COGID	LANGUAGE	GOLD	PREDICTION
4440-9	8	b i l i	b i l i
4485-9	8	s ʊ̀	s u
4574-9	8	b w á l a	l w a l a l l
2798-9	8	n w a	n w a
3067-9	8	n t ʊ̀	n d u
3767-9	8	l o	l o
4632-9	8	k á z i	k á s i
1033-9	8	k o s o l a	k o l o l
3185-9	8	b i k a	b i k a
240-9	8	o g a	o ŋ g
401-9	8	d a	d a
755-9	8	g ʊ l a	k u l a
836-9	8	s u m b i	s u m b i
1006-9	8	ʊ ŋ g ʊ	ɲ ʊ ŋ g u
1744-9	8	i b a	i b a
1989-9	8	s a g a	s a g a
2037-9	8	k a r a	k a r t a
2128-9	8	e m b e	g e m b e
2186-9	8	g a n a	g a n a
2483-9	8	g ʊ l ʊ̀	k u l u
2592-9	8	l o l a	l o l a
3030-9	8	l i p a	l i p a
3160-9	8	l u r a	l ʊ r a
3385-9	8	z i	s i
3865-9	8	s á s e	s á s i
4552-9	8	n z i	i ɲ ʃ i
564-9	8	a g a	a g á
3502-9	8	n e n e	i n e
3598-9	8	b e g a	b e k a
3698-9	8	i k a l a	i k á l a
3735-9	8	g ʊ l ʊ̀	k ʊ l u
1151-9	8	s i	s i
1318-9	8	k u ŋ g u	k ʊ ŋ g u
1411-9	8	b i	b i
2689-10	9	n a m a	n a m a
893-10	9	a n a	a n a
1285-10	9	n w a	n w a
2197-10	9	t ɬ a l a	s á l a
2828-10	9	i n a	s i n a
1095-10	9	l i m a	l i m a
1755-10	9	n ɛ	n e
3207-10	9	p u l a	b u l a
3519-10	9	r ʊ m a	n̩ u m a
448-10	9	n ɔ ɲ á n i	n̩ u n i
630-10	9	b ɛ l ɛ	b e l e
1216-10	9	a b a	k a b a
1418-10	9	t i m a	s i m i s a
2775-10	9	b ʊ p a	b ʊ m b a
3397-10	9	b ɔ l a	b ɔ l a
4373-10	9	l i m i	l i m i
4384-10	9	i n ɔ	i n o
84-10	9	ʊ l ʊ̀	s u g ʊ l u
1083-10	9	l i l a	l i l a
1122-10	9	b i n a	b i n a
2286-10	9	l a	l a
2317-10	9	f u f a	b ʊ b a
3018-10	9	ts i l a	s i l a
3275-10	9	χ á n a	k a n a
3464-10	9	b ɔ n a	b ɔ n a
3639-10	9	t ɛ t ɛ s ɛ l a	t i r e m a
3885-10	9	r u m ɔ	s u m ɔ
3981-10	9	ɛ m a	i m a
94-10	9	b ɔ χ ɔ	b ɔ k o
4139-10	9	m i ts a	m i n ɬʰ a
43-10	9	d i m ʊ	s i m ʊ
374-10	9	dʒ a l w a	l á b a
459-10	9	l ʊ m a	l ʊ m a
508-10	9	f o f u	b ɔ f u
871-10	9	r á m a	s a m a
1712-10	9	f u l ɔ	f u l o
2893-10	9	s i χ ʊ	s i k ʊ
3075-10	9	k ʊ l ʊ b ɛ	k u l b b e
3531-10	9	a n ɛ χ a	á n i k i
794-10	9	b ɛ l ɛ χ a	b e k a
1032-10	9	χ ɔ tɬʰ ɔ l a	χ ɔ l ɔ l a
2797-10	9	l o m ʊ̀	ɔ m ɔ
24-10	9	r ʊ χ a	d ʊ̀ k a
542-10	9	b i l a	b i l a
1607-10	9	l i l ɔ	l i l o
3198-10	9	ɔ m á n a	l a m a n a
1578-10	9	l w a	l w a
