gold	predictions
b a l n ɛ aː r j ʊ m	b a l n ɛ aː j ʊ m
g r y pʰ ɛ m	g r iː f ʊ m
s ʊ mː aː r j ʊ m	s ɔ m aː r j ʊ m
p r oː d ɪ g j oː s ʊ m	p r oː d ɪ g j oː s ʊ m
m ɔ r b ʊ m	m ɔ r b ʊ m
ɪ s t a m	h s t a m
s ɪ ŋ g ʊ l t ʊ m	s ɔ g uː t ʊ m
l ɔ ŋ g aɪ w ʊ m	l ɔ ŋ g eː w ʊ m
p a lː j aː r ɛ	p a l j aː r ɛ
h ɔ s p ɪ t j ʊ m	ɔ s p iː k j ʊ m
k ɔ kː ɪ n a m	k ɔ k ɪ n ɪ l a m
j ʊ g aː l ɛ m	j uː g aː l ɛ m
t r ɪ f ɔ l j ʊ m	t r ɪ f ɔ l
k a n t oː r ɛ m	k a n t oː r ɛ m
k r iː m ɪ n oː s ʊ m	k r iː m ɪ n oː s ʊ m
d eː s p eː r aː r ɛ	d ɪ s p ɛ r aː r ɛ
h eː r eː d ɛ m	eː r eː d ɛ m
f aː b ʊ l oː s ʊ m	f a b ʊ l oː s ʊ m
kʷ a d r aː t ʊ m	kʷ a t r aː t ʊ m
t ɔ n d eː r ɛ	t ʊ n d ɛ r ɛ
k r ɛ p aː t uː r a m	k r ɛ p a t uː r a m
ɔ l f a k t oː r j ʊ m	ɔ l f aː t oː r j ʊ m
g a lː ɛ t a m	g a lː eː n t m
a nː ʊː m	aː nː w ʊ m
d ɪ s ɛ r t ʊ m	d ɪ s ɛ r t ʊ m
d ɛ k ɪ m aː r ɛ	d eː k ɪ m aː r ɛ
iː n f l iː g ɛ r ɛ	iː n f l iː g ɛ r ɛ
f a k eː t ʊ m	f a k eː t ʊ m
k a r m ɪ n aː r ɛ	k a r m ɪ n aː r ɛ
r ɛ s p oː n s ʊ m	r ɛ s p oː n s ʊ m
w a r ɪ ɛ g aː t j oː n ɛ m	w aː r ɪ ɛ g aː t j oː n ɛ m
s w aː w ɪ t aː t ɛ m	s w aː w ɪ t aː t ɛ m
k r iː n ɛ m	k r iː n ɛ m
a l ɪ eː n aː t j oː n ɛ m	a l ɪ eː n aː t j oː n ɛ m
d eː l ɪ kʷ aː r ɛ	d eː l ɪ kʷ aː r ɛ
d ɪ sː ɛ k aː r ɛ	d ɪ sː ɛ k aː r ɛ
aʊ d iː t j oː n ɛ m	aʊ d ɪ t j oː n ɛ m
b a kː a l aʊ r ɛu m	b aː k ɛ lː ɛ r ɛ
k ɔ r	k ʊ r ɛ m
a k ɛ pʰ a l ʊ m	a k ɛ f aː l ʊ m
n aː t aː l iː k j ʊ m	n aː t aː l ɪ t j ʊ m
s k a b ɪ ɛ m	ɛ k a bː j ɛ m
s k a n d ɛ r ɛ	s k a n d ɛ r ɛ
m ɛ n d iː k ʊ m	m ɛ n d ɪ k ʊ m
aː t r ʊ m	aː t r ʊ m
l a n t ɛ r n a m	l ɪ n t ɛ r n a m
m iː t ɪ g aː t j oː n ɛ m	m ɪ t ɪ g aː t j oː n ɛ m
w ɛ n eː n aː r ɛ	eː m w ɛ n ɪ n aː r ɛ
w ɔ l uː t aː r ɛ	w ɔ l t aː r ɛ
ɛ r g a s t ʊ l ʊ m	ɛ r g aː s t ʊ l ʊ m
l iː n ɛ aː r ɛ	l iː n ɛ aː r ɛ
s aː ŋ k t j oː n ɛ m	s a ŋ k t j oː n ɛ m
aʊ r ɪ k ʊ l a m	aʊ r ɪ k ʊ l a m
f l a g r aː r ɛ	f l a r r aː r ɛ
ɪ n w ɛ s t iː r ɛ	iː n w ɛ s t ɛ r ɛ
ɪ m p ʊ d ɛ n t ɛ m	ɪ m p ʊ d ɛ n t ɛ m
d iː g ɛ s t iː w ʊ m	d ɪ g ɛ s t iː w ʊ m
a s p ɛ k t ʊ m	a s p ɛ k t ʊ m
k r uː d eː l ɛ m	k r uː d eː l ɛ m
s ʊ mː ɪ tː ɛ r ɛ	s ɔ mː ɛ tː ɛ r ɛ
k ɔ m p l a k eː r ɛ	k ɔ m p l aː k ɛ r ɛ
k a l k aː r j ʊ m	k a l kʰ aː r ɛu ʊ m
h uː m ɪ d ʊ m	ʊ m ɪ d ʊ m
d ʊ l k oː r ɛ m	d ʊ k oː r a m ɛ m
pʰ l ɛ g m a	f l eː mː a m
p a w oː r ɛ m	p aʊ r w m m
b eː s t j a m	b ɪ s k a m
n uː t ʊ m	n uː t ʊ m
p l a g j aː r ɛ	p l a g j aː r ɛ
ɪ n d uː r aː r ɛ	ɪ n d uː r aː r ɛ
d ɔ r m iː t aː r ɛ	d oː r m ɪ t aː r ɛ
d iː r ʊ ɛ r ɛ	d eː r ʊ ɛ r ɛ
s ɛ rː a m	s ɛ rː a m
ʊ l ʊ l aː r ɛ	aʊ r iː aː r ɛ
m a t a k s a m	m aː t aː s
uː ŋ k t j oː n ɛ m	ʊ ŋ k t ʊ n ɛ ɛ ɛ
ɛ k s k ʊ r s j oː n ɛ m	ɛ k s k ʊ r s j oː n ɛ m
g r a w ɪ d ʊ m	g r aː w ɪ d ʊ m
s k uː t ʊ m	ɛ k uː t ʊ m
t ɛ m p ɔ r aː l ɛ m	t ɛ m p ɔ r aː l ɛ m
f eː s t ʊ m	f ɛ s t ʊ m
m ɔ n a s t eː r j ʊ m	m oː n aː s t ɛ r j ʊ m
m ɔ d ʊ l aː r iː	m ɔ d ʊ l aː r ɛ
ɪ m b eː k ɪ lː ɪ t aː t ɛ m	ɪ m b eː k ɪ lː ɪ t aː t ɛ m
w ɛ r eː k ʊ n d ʊ m	w ɛ r ɛ k ʊ n d ʊ m
d eː d ʊ k t j oː n ɛ m	d eː d ʊ k t j oː n ɛ m
p aː s t oː r ɛ m	p a s t oː r ɛ m
a d ʊ ŋ k ʊ m	a d uː ŋ k ʊ m
p l a g j ʊ m	p l a g j ʊ m
aʊ k s ɪ l j aː r ɛ m	aʊ k s ɪ l j aː r ɛ
r ɛ m ɔ w eː r ɛ	r ɛ m ʊ w ɛ r ɛ
aː k t w aː r ɛ	a tː t w aː r ɛ
t r aː n s m ɪ g r aː r ɛ	t r aː n s m iː g aː r ɛ
p r aɪ f ɛ rː ɛ	p r aɪ f ɛ rː ɛ
ɔ b s ɪ d eː r ɛ	ɔ b s ɛ d ɛ r ɛ
a n ɪ m a l	a n ɪ m a l ɛ m
d eː l iː b ɛ r aː r ɛ	d eː l iː b ɛ r aː r ɛ
m a rː a m	m a rː a m
s ɪ l ɪ k ɛ m	s ɪ l ɪ k ɛ m
f ɔ ɪ d ʊ s	f eː d ʊ m
s ɔ l ɛ a m	s ɔ l j a m
aɪ r uː g ɪ n oː s ʊ m	ɛ r gʷ g ɪ n oː s ʊ m
a d a m a n t ɛ m	a d aː m a n t ɛ m
r ɛ g ɛ r ɛ	r ɛ g ɛ r ɛ
r a p ɪ d ɪ t aː t ɛ m	r a p ɪ d ɪ t aː t ɛ m
oː s ʊ m	oː s ʊ m
a fː ɪ r m aː r ɛ	h fː ɪ r m aː r ɛ
l a t r oː n ɛ m	l a t r a r ɛ
s ɔ l ɪ d aː r ɛ	s ɔ l ɪ d aː r ɛ
a gː r ɛ d iː	a gː r eː d iː r ɛ
s ʊ b j ʊ g aː r ɛ	s ʊ b j ʊ g aː r ɛ
d eː r iː s oː r j ʊ m	d eː r ɪ s oː r j ʊ m
d ɪ pʰ tʰ ɔ ŋ g ʊ m	d ɪ p t ɔ ŋ g ʊ m
s uː g ɛ r ɛ	s ʊ kː ɛ ɛ r ɛ
d ɪ g ɪ t aː l ɛ m	d ɪ g ɪ t aː l ɛ m
f uː l iː g ɪ n ɛ m	f ʊ l ɪ ŋ g ɛ n ɛ m
ɛ k s ɪ g ɛ r ɛ	ɛ k s ɪ ɛ g ɛ r ɛ
a kː ɛ p t j oː n ɛ m	a kː ɛ p j oː n ɛ m
ɔ kː aː s j oː n ɛ m	ɔ kː aː s j oː n ɛ m
w iː s ɛ r ɛ	w iː d aː r ɛ
k ɔ m p ɛ t iː t oː r ɛ m	k ɔ m p ɛ t ɪ t oː r ɛ m
a pː r ɔ b aː t j oː n ɛ m	a pː r ɔ b aː t j oː n ɛ m
a l n ʊ m	aː l ɪ n ʊ m
l iː t uː r g j a m	l ɪ t ʊ r g j a m
r oː b ʊ r	r ɔ b ɛ r ɛ m
a bː r ɛ w j aː r ɛ	a b r ɛ w j aː r ɛ
k ɔ m p ɔ r t aː r ɛ	k ɔ m p ɔ r t aː r ɛ
p r oː n ʊ m	p r oː n ʊ m
d eː t ɛ n t j oː n ɛ m	d eː t ɛ n t j oː n ɛ m
p aʊ s a m	p aʊ s a m
w iː w ɪ d ʊ m	w iː w ɪ d ʊ m
k a n iː k ʊ l a m	k a n ɪ k ʊ l a m
t r aː n s g r ɛ d iː	t r aː n s g r eː d iː r ɛ m
k ɔ n t r a h ɛ r ɛ	k ɔ n t r aː k t ɛ r ɛ m
k oː n s ɔ l ɪ d a m	k oː n s ʊ l ɪ d a m
d ɔ k t oː r ɛ m	d ɔ k t oː r ɛ m
b l a n d ɪ t j a m	b l a n d ɪ t j a m
s a p ɪ ɛ n t j a m	s a p ɪ ɛ n t j a m
r ɛ l ɛ w aː r ɛ	r ɛ l w aː r ɛ
s ɔ m n ɪ k ʊ l oː s ʊ m	s ɔ n ɪ k ʊ l oː s ʊ m
h ɔ s t j a m	ɔ s t j a m
s t ʊ l t ʊ m	s t ʊ l t ʊ m
m ɛ r iː d j oː n aː l ɛ m	m ɛ r ɪ d j oː n aː l ɛ m
ɛ k s k ɔ kʷ ɛ r ɛ	ɛ k s k aː k ɛ r ɛ
ɪ n h uː m aː n ɪ t aː t ɛ m	ɪ n uː m a n ɪ t aː t ɛ m
uː b ɛ r	ʊ b ɛ r ʊ m
r uː p ɛ m	r uː p ɛ m
f a k j aː l ɛ m	f a k ɪ aː aː m
ɪ n w ɛ n t oː r ɛ m	iː n w ɛ n t oː r ɛ m
w ɪ k j a m	w ɪ k a m
aː n ʊ m	aː n ʊ s t
m iː l ɪ t aː r ɛ	m ɪ l ɪ t aː r ɛ
l ʊ t ʊ m	l oː t ʊ m
l ɪ m p ɪ d ʊ m	l ɪ m p ɪ d ʊ m
ɔ l ʊ m	oː l ʊ m
p eː n s ɪ l ɛ m	p ɛ n s ɪ l ɛ m
a m p ʊ lː a m	a m p ʊ lː a m
s a l w ʊ m	s a l w ʊ m
m ɪ n ɪ s t ɛ r j ʊ m	m ɪ n t iː r ɛ
t r aː n s aː k t j oː n ɛ m	t r aː n s aː k t j oː n ɛ m
a n a l y s ɛ m	a n aː l ɪ s ɛ ɛ
a s p ɛ r s j oː n ɛ m	a s p ɛ r s j oː n ɛ m
a sː ɪ ŋ n aː r ɛ	a sː ɪ ŋ n aː r ɛ
p ɛ r kʷ iː r ɛ r ɛ	p ɛ r k ɛ r ɛ r ɛ
m a l ɛ f a k t oː r ɛ m	m a l f aː k t ɛ m
a m ʊ r k a m	m ɔ r k j a m
k aɪ k ʊ m	k eː k ʊ m
ɪ t ɛ r aː r ɛ	ɪ t eː r aː r ɛ
w ɛ t ʊ s t aː t ɛ m	w ɛ t uː s t aː t ɛ m
s a r k ɪ n a m	s a r k ɪ n a m
ɛ l ɛ eː m ɔ s y n a m	h m aː n s a n ɛu m
n ɛ p ɛ t a m	n ɛ p ɪ t ɛ lː
uː r n a m	uː r n a m
p r oː d ɪ g ɛ r ɛ	p r oː d ɪ g aː r ɛ
r a p ɪ d ʊ m	r a p ɪ d ʊ m
iː n s ʊ l s ʊ m	iː n s ʊ l s ʊ m
g a lː ʊ m	g a lː ʊ m
t r aː n s ʊ b s t a n t j aː r ɛ	t r aː n s ʊ b t aː n t j aː r ɛ m
m ɔ r s ʊ m	m ɔ r s ʊ m
t ɛ m ɛ r ɪ t aː t ɛ m	t eː m ɛ r ɪ t aː t ɛ m
p ɛ r t ɪ k a m	p ɛ r t ɪ k a m
f a s k ɛ m	f aː s k ʊ m
d eː l uː b r ʊ m	d eː l uː b r ʊ m
p eː n s aː r ɛ	p eː n aː r ɛ
f a k ɪ ɛ m	f a k ɛ m
ɛ k s ɪ t ʊ m	ɛ k s ɪ t ʊ m
s ɛ k aː l ɛ	s ɛ k a l ɛ m
w a r d aː r ɛ	w a r d aː r ɛ
eː m a ŋ k ɪ p aː t j oː n ɛ m	ɛ m aː n k ɪ p aː t j oː n ɛ m
f l oː r ɪ d ʊ m	f l ɔ r ɪ d ʊ m
a d oː r aː t j oː n ɛ m	a d ɔ r aː t j oː n ɛ m
b eː l w a m	b ɛ l w w a r j m
a r aː n ɛ a m	a r aː n ɛ m
h ɔ rː ɪ d ʊ m	ɔ rː ɪ d ʊ m
k a l ʊ m n j a m	k a l uː m ɛ j a m
d ɔ m ɪ k ɪ l j ʊ m	d ɔ m ɪ k ɪ l j ʊ m
m ɛ r iː d j aː r ɛ	m eː r iː g aː r ɛ
s ɔ l uː t ʊ m	s ɔ l t t ʊ m
k ɔ ŋ k ɪ t aː t j oː n ɛ m	k ɔ ŋ k ɪ t aː t j oː n ɛ m
d eː s ʊ l t oː r j ʊ m	d eː s uː l t oː r j ʊ m
p r oː r a m	p r ʊː a a m
k oː p ʊ l aː t j oː n ɛ m	k oː p ʊ l aː t j oː n ɛ m
j uː r aː m ɛ n t ʊ m	j uː r aː m ɛ n t ʊ m
p j ʊ m	p ɪ ɔ s
k ɔ n t ɪ n w aː t j oː n ɛ m	k ɔ n t ɪ n w aː t oː n ɛ m
s a b ʊ l ʊ m	s a b l a m
d eː s ɪ kː aː t j oː n ɛ m	d eː s ɪ k aː t j oː n ɛ m
s ɛ p ʊ l t uː r a m	s ɛ p ʊ l t uː r a m
t ɛ r t j ʊ m	t ɛ r k j y m
l iː m ɪ t r ɔ pʰ ʊ m	l iː m ɪ t r oː f ɛ m
s ɛ p ɛ l iː r ɛ	s ɛ pː ʊ lː aː r ɛ
eː l uː k ʊ b r aː r ɛ	eː l ʊ k ʊ b r aː r ɛ
w ɛ r t iː g ɪ n oː s ʊ m	w ɛ r t iː g ɪ n oː s ʊ m
r ɛ p a r aː r ɛ	r ɛ p a r aː r ɛ
r ɛ w ɪ d eː r ɛ	r ɛ w eː d eː r ɛ
f ɛ rː uː g ɪ n ɛ m	f ɛ rː ʊ g ɛ n
r eː g ʊ l a m	r ɛ g ʊ l a m
ɪ mː ɛ r g ɛ r ɛ	ɪ mː ɛ r g ɛ r ɛ
t r ɪ f ɔ l j aː t ʊ m	t r iː f ɔ l j aː t ʊ m
k ɔ m p a t r ɛ m	k ɔ m p a r ɛ m
s ɛ r ʊ m	s ɛ r ʊ m
r ʊ t ɪ l aː r ɛ	r h t iː lː aː r ɛ
ɪ ŋ k l uː d ɛ r ɛ	ɪ ŋ k l ʊ ɛ ɛ r
s a r m ɛ n t ʊ m	s a r m ɛ n t ʊ m
a n t ɛ nː a m	a n t ɛ n a m
b uː b a l ʊ m	b uː b aː l ʊ m
ɪ ŋ g ɛ r ɛ r ɛ	ɪ ŋ g ɛ r ɛ r ɛ
f ɪ d eː l ɛ m	f eː d ɛ l ɛ m
s t ɔ r ɛ a m	s t ʊ r j a m
s aɪ t a m	s eː t a m
ʊ m b r oː s ʊ m	ʊ m b r oː s ʊ m
k a l ɪ g a m	k a l ɪ g a m
eː n aː rː aː t j oː n ɛ m	eː n aː rː aː t j oː n ɛ m
w eː l aː r ɛ	w ɛ l aː r ɛ
kʰ r ɔ n ɪ k ʊ m	k r oː n ɪ k ʊ m
g l iː r ɛ m	l eː r ʊ m
s ɔ n t ɛ m	s ɔ n p ɛ m
a pː r ɛ h ɛ n s j oː n ɛ m	a pː r ɛ n s j oː n ɛ m
t r ɪ b ʊ l aː r ɛ	t r ɪ b ʊ l aː r ɛ
r ɛ s t r ɪ ŋ g ɛ r ɛ	r ɛ s t r ɪ ŋ g ɛ r ɛ
ɪ rː ɪ g aː r ɛ	h rː ɪ g aː r ɛ
w ɛ r w eː k s	b ɛ r b ɪ k ɛ m
s ʊ s p ɛ n d ɛ r ɛ	s ʊ s p ɛ n d ɛ r ɛ
k a p t uː r a m	k a p t uː r a m
b a s ɪ l ɪ k ʊ m	b aː s ɪ l ɪ k ʊ m
a p ɔ tʰ eː k a m	b ɔ t ɛ k a m
b ɔ t ʊ l ʊ m	b ɔ t ʊ l iː n ʊ m
w a lː ɛ tː ʊ m	w a lː eː tː t ʊ m
p r aɪ d ɔ m ɪ n aː r iː	p r aɪ d ɔ m ɪ n aː r ɛ
k oː n s ɛ n t iː r ɛ	k oː n s ɛ n t iː r ɛ
a dː iː k ɛ r ɛ	a dː ɪ r ɛ
g ɛ n t iː l ɛ m	g ɛ n t ɪ l ɛ m
ɪ t j a m	ɪ t j a m
d eː t ɛ r m ɪ n aː t j oː n ɛ m	d eː t ɛ r m ɪ n aː t j oː n ɛ m
p ɔ r k a m	p ɔ r k a m
p ʊ t ʊ m	p ʊ t ʊ m
p r aɪ k l aː r ʊ m	p r ɛ k l aː r ʊ m
s t ʊ p r ʊ m	s t ʊ p r ʊ m
p r oː w ɪ d eː r ɛ	p r oː b ɛ d eː r ɛ
r ʊ iː n oː s ʊ m	r ʊ b ɪ n oː s ʊ m
a l k ɛ m	a l k ɛ m
k ʊ r t aː r ɛ	k ʊ r t t aː r ɛ
p r aɪ t ɛ n d ɛ r ɛ	p r aɪ t ɛ n d ɛ r ɛ
n ɛ r w ʊ m	n ɛ r w ʊ m
s p ɛ k ʊ l ʊ m	s p ɛ kː ʊ l ʊ m
aɪ t aː t ɛ m	eː t ɛ m
ɔ fː ɪ k j ʊ m	ɔ fː ɪ k j ʊ m
m ɛ n d aː k j ʊ m	m ɛ n d aː k ɛu m
a r kʰ ɪ ɛ p ɪ s k ɔ p ʊ m	a r k ɪ w ɛ s k ʊ m
k ʊ l t oː r ɛ m	k ʊ l t oː r ɛ m
p aː g eː n s ɛ m	p aː s s ɛ m
k ɔ n d ɛ m n aː t j oː n ɛ m	k ɔ n d eː n aː t j oː n ɛ m
k a p ɪ t j ʊ m	k a p eː s j n
oː s k ʊ l ʊ m	ɔ s k ʊ l ʊ m
m a r t y r ɛ m	m a r t iː r ɛ m
t ɛ k s t ʊ m	t ɛ k s t ʊ m
m ɔ n eː r ɛ	m ʊ n iː r ɛ
s ʊ p ɛ r w a k aː n ɛu m	s ʊ p ɛ r w a k aː n ʊ m
a b s t r a h ɛ r ɛ	a b s t r a g ɛ r ɛ
k ɔ ŋ k ɪ d ɛ r ɛ	k oː n t ɪ sː ʊ m
l iː b ɛ r aː t oː r ɛ m	l iː b ɛ r aː t oː r ɛ m
k ʊ b iː l ɛ	k ʊ b ɪ l ɛ m
k ɔ mː ɔ d ʊ m	k ɔ m oː d ʊ m
p r oː r ɔ g aː t j oː n ɛ m	p r oː r ɔ g aː t j oː n ɛ m
d ɛ k ɪ m aː t j oː n ɛ m	d eː k ɪ m aː t j oː n ɛ m
r iː s ʊ m	r iː s ʊ m
b r ɪ t a nː ɪ k ʊ m	b r ɪ t aː n ɪ k ʊ m
r ɛ p r ɛ h ɛ n d ɛ r ɛ	r ɛ p r ɛ h d ɛ r ɛ
t a k eː r ɛ	t a k ɛ r ɛ
l uː m ɪ n aː r ɛ	l uː m ɪ n aː r ɛ
k a n ɪ s t r ʊ m	k a n aː s t iː k ɛ m
ʊ m b r a m	s m b r a m
ɪ n t ɛ r p oː n ɛ r ɛ	ɪ n t ɛ r p oː n ɛ r ɛ m
aː l ɛ m	a lː a m
p uː b ɛ r ɛ m	p ʊ b ɛ m
f ɔ r t ɛ m	f ɔ r t ɛ m
p aː p ɪ l j oː n ɛ m	p aː d ɪ l j oː n ɛ m
s ɔ r t ɛ m	s ɔ r t ɛ m
ɔ b s t aː r ɛ	ɔ b s t aː r ɛ
ɪ n j ʊ ŋ k t j oː n ɛ m	ɪ ŋ g uː ŋ k t j oː n ɛ m
ʊ ŋ k j a m	oː n k j aː m
k ɛ l t a m	k ɛ l t a m
k ɔ rː oː s j oː n ɛ m	k ɔ rː oː s j oː n ɛ m
tʰ ɛ ɔ s ɔ pʰ j a m	t eː oː s ɔ pʰ j a m
f ɪ k t j oː n ɛ m	f iː k t j oː n ɛ m
k oː n s iː d ɛ r aː t j oː n ɛ m	k oː n s ɪ d ɛ r aː t j oː n ɛ m
a l w ɛu m	aʊ l b ʊ m
k ɔ m p iː l aː t j oː n ɛ m	k ɔ m p ɪ l aː t j oː n ɛ m
m ɛ sː ɛ m	m ɛ sː ɛ m
d eː l ɪ k t ʊ m	d eː l ɪ tː ʊ m
s ɔ lː ɪ k ɪ t aː r ɛ	s ɔ lː ɪ k ɪ t aː r ɛ
d ɪ s k r eː t j oː n ɛ m	d ɪ s k r eː t j oː n ɛ m
k ʊ k ʊ lː ʊ m	k ɔ k ʊ l ʊ m
h ɔ r ɪ zː ɔ n t a	ɔ r ɪ d j oː n t ɛ m
k ɔ n w iː k j ʊ m	k ɔ m w ɪ k j ʊ m
a w ɛ m	a d iː sː ʊ m
b r aː k aː s	b r aː k ɛ m
l ɔ l j ʊ m	l ɔ l j ʊ m
k ɪ b aː r ɛ	k eː b aː r ɛ
kʷ aː l ɪ f ɪ k aː r ɛ	kʷ aː l ɪ f ɪ k aː r ɛ
r ɛ l ɪ g aː r ɛ	r ɛ l ɪ g aː r ɛ
ɪ ŋ k aʊ t ʊ m	ɪ ŋ k aʊ t ʊ m
a pː aː r ɪ t j oː n ɛ m	a pː aː r ɪ t j oː n ɛ m
k ɔ r j ʊ m	k ɛu r j ʊ m
f iː d ʊ m	f iː d ʊ m
ɪ n w ɛ s t iː g aː r ɛ	ɪ n b ɛ s t iː g aː r ɛ
s a l s a m	s a l s a m
m iː t ɪ g aː r ɛ	m ɪ t iː g aː r ɛ
d iː m ɪ tː ɛ r ɛ	d ɪ m ɪ tː ɛ r ɛ
eː g r ɛ g j ʊ m	ɛ g r eː g j ʊ m
a b y sː ʊ m	h b ɪ s s m m
s ɛ p ʊ l k r ʊ m	s ɛ p ʊ l k r ʊ m
p uː p ɪ lː a m	p ʊ p ɪ lː a m
k a r a m	k a r a m
w ɪ p ɛ r iː n ʊ m	w ɪ p ɛ r iː n ʊ m
p ɛ r iː t ʊ m	p ɛ r ɪ t ʊ m
g r aː n ʊ m	g r aː n ʊ m
w eː l ʊ m	w eː l a m
f ɛ r ʊ l a m	f eː r ʊ l a m
s ʊ b ɪ t aː n ɛu m	s ʊ b ɪ t aː n ɛu ʊ m
t ɪ m eː r ɛ	t eː m ɛ r ɛ
k ɪ tʰ a r a m	k eː t r a m
a r b ɪ t r j ʊ m	a r b ɪ t r j ʊ m
s t a t w a m	s t aː t ʊː a m
s ɛ p t ɪ m aː n a m	s ɛ p t aː m a n a m
ɔ b t uː s ʊ m	ɔ b t uː s ʊ m
a p ɔ k a l y p s ɛ m	a p ɔ k a l ɪ p s ɛ m
b a r y t ɔ n ʊ m	b a r ɪ t oː n ʊ m
t ɔ r ʊ m	t ɔ r ʊ m
p a n a k eːa m	p a n aː k ɛ m m
ɪ ŋ n oː b ɪ l ɛ m	ɪ ŋ n ɔ l ɪ l
s ʊ b j a k eː r ɛ	s ʊ b j aː k ɛ r ɛ
a kː uː s aː b ɪ l ɛ m	a kː uː s aː b ɪ l ɛ m
k eː r oː s ʊ m	k eː r oː s ʊ m
a b s k ɔ n d ɛ r ɛ	a s s k ʊ n d ɛ r ɛ
f ɛ n ɛ s t r a m	f eː n ɛ s t r a m
p a p y r ʊ m	p a p ɪ r ʊ m
r oː s m a r iː n ʊ m	r oː r j aː r ɪ n ʊ m
d eː t ɛ r g eː r ɛ	d eː t ɛ r g ɛ r ɛ
a r kʰ j a m	a r kʰ j a m
k ɔ ŋ k eː d ɛ r ɛ	k oː ŋ k ɛ d ɛ r ɛ
s k oː r j a m	ɛ k ɔ r j a m
d eː s ɪ ŋ n aː r ɛ	d eː s ɛ m aː r ɛ
t eː k t ʊ m	t eː k t ʊ m
m iː r aː b ɪ l ɛ m	m ɛ r aː w ɪ l a m
k uː n a m	k ʊ d ɛ m
ɔ s t eː n s iː w ʊ m	ɔ s t ɛ n s iː w ʊ m
n uː b ɪ l oː s ʊ m	n ʊ b l l s ʊ m
s ɛ p t ɛ n t r j oː n ɛ m	s ɛ p t ɛ n t r j oː n ɛ m
a l t a r ɛ m	a l t aː r ɛ
ɪ t aː t ɛ m	ɪ tː aː m
j uː n j oː r ɛ m	j uː n j oː r ɛ m
iː w ʊ m	h w ʊ m
a b n ʊ ɛ r ɛ	a b n ʊ ɛ r ɛ
k ɪ k aː d a m	k ɪ k aː l a m
aɪ kʷ ɪ w ɔ k aː r ɛ	aɪ kʷ ɪ w ɔ k aː r ɛ
d a m n aː t ʊ m	d a n aː t ʊ m
m a ŋ k ɪ p j ʊ m	m aː n k ɪ p j oː n ɛ m
t eː n s j oː n ɛ m	t eː n s j oː n ɛ m
k r iː m ɛ n	k r iː m ɪ n ɛ m
p r ɛ m ɛ r ɛ	p r ɛ m ɛ r ɛ
m aɪ s t ʊ m	m eː s t ʊ m
s ɛ k aː r ɛ	s eː g aː r ɛ
f l ʊ k t ʊ m	f l ʊ tː t ʊ m
m aː n aː r ɛ	m a n aː r ɛ
p uː n iː t j oː n ɛ m	p ʊ n ɪ t j oː n ɛ m
s t a t ʊ ɛ r ɛ	s t aː t ʊ ɛ r ɛ
f ɔ lː ɪ k aː r ɛ	f ɔ l k aː r ɛ k
f aː k ʊ n d ʊ m	f a k ʊ n d ʊ m
k oː n s ʊ mː aː t j oː n ɛ m	k oː n s ɔ m aː t j oː n ɛ m
aʊ t ʊ m n aː l ɛ m	aʊ t ɔ nː aː l ɛ m
r ʊ k t aː r ɛ	r h t aː r ɛ
p ɛ r p ɛ t r aː r ɛ	p ɛ r p ɛ t r aː r ɛ
p r oː k uː r aː r ɛ	p r oː k ʊ r aː r ɛ
iː n s t r ʊ ɛ r ɛ	iː n s t r ʊ ɛ r ɛ
s ɪ t ʊ l a m	s ɪ t ʊ l a m
s t a b ɪ l iː r ɛ	s t a b ɪ l ɛ r ɛ r ɛ
s ɔ m n j aː t oː r ɛ m	s ʊ ŋ n aː r oː r ɛ m
p r aɪ p ɔ s ɪ t ʊ m	p r aɪ p oː s t ɛ k ʊ m
l iː kʰ eː n a	l ɪ k ɛ n
ɪ ŋ k l ɪ t ʊ m	ɪ ŋ k l ɪ t ʊ m
r ɛ k ɛ sː ʊ m	r ɛ k ɛ sː ʊ m
k ɔː p ɛ r aː t j oː n ɛ m	k oː p ɛ r aː t j oː n ɛ m
a p j ʊ m	aː pː j m ʊ m
a r g ɪ lː a m	a r g ɪ lː a m
r ɛ p ʊ d j aː r ɛ	r ɛ p ʊ d j aː r ɛ
h ɔ n oː r aː r j ʊ m	h n oː r aː r j ʊ m
k r ɪ t ɪ k ʊ m	k r ɪ t ɪ k ʊ m
s y n ɔ p s ɛ m	s ɪ n ɔ p s iː m
g a b a t a m	g a w ɛ tː a m
ɪ ŋ kʷ iː r ɛ r ɛ	ɪ ŋ k ɪ eː d ɛ r ɛ
k ɔ kʷ iː n a m	k uː k iː n a m
m ʊ sː ɪ t aː r ɛ	m ʊ s ɪ t aː r ɛ
a kː ɛ n t ʊ m	a kː ɛ n t ʊ m
aʊ f ɛ rː ɛ	a fː ɛ r ɛ r ɛ
g r uː m ʊ m	g r uː m ʊ m
k l aʊ s ʊ l a m	k l aʊ s ʊ l a m
aː r j ʊ m	ɛ r ʊ m
k r ʊ oː r ɛ m	k r ʊː ɛ ɛ r ɛ ɛ ɛ m
aʊ k s ɪ l j ʊ m	aː k s ɪ l j ʊ m
ɛ k s k oː g ɪ t aː t j oː n ɛ m	ɛ k s k oː g ɪ t aː t j oː n ɛ m
m uː s a r aː n ɛu m	m uː s aː r a n a m
d eː s ɪ n ɛ n t j a m	d eː s ɪ n ɛ n t a m
