gold	predictions
r ɛ k ɛ n t ɛ m	r ɛ k ɛ n t ɛ m
k ɔ n f iː n ɛ m	k ɔ ŋ f ɪ n ɛ m
l ɪ b ɛ lː ʊ m	l iː b ɛ l ʊ m
f ʊ n d a m	f r ɔ n d a m
t aɪ d a m	z aː d a
k ɔ h a b ɪ t aː r ɛ	k ɔ aː b ɪ t aː r ɛ
f l ɛ k s j oː n ɛ m	f l ɛ k s j oː n ɛ m
p ɪ ŋ g ɛ r ɛ	p ɪ tː a r ɛ
m eː n s a m	m eː s a m
r ɪ k s a m	r iː k a m
p aː l a m	p a l a m
r a d j aː t j oː n ɛ m	r a d j aː t j oː n ɛ m
w eː r ɪ f ɪ k aː r ɛ	w ɛ r ɪ f ɪ k aː r ɛ
h ɔ rː ɪ d ʊ m	ɔ rː ɪ d aː r ɛ m
p r aɪ k ɛ p t ʊ m	p r aɪ k ɛ p t ʊ m
m a g ʊ m	m aː g ʊ m
oː t j oː s ʊ m	ɔ k j oː s ʊ m
k r ɛ p aː t uː r a m	k r ɛ p iː t uː r a m
d eː n ɛ g aː r ɛ	d eː n ɪ g aː r ɛ
m ʊ sː aː r ɛ	r ɛ n ʊ s kʷ k aː r ɛ
p r ɔ s p ɛ r aː r ɛ	p r oː s p ɛ r aː r ɛ
k a l oː r ɛ m	k a l oː r ɛ m
d ʊ l k ɪ t uː d ɪ n ɛ m	d ʊ l k ɪ t uː d ɛ r ɛ m
s ɪ ŋ g ʊ l t ʊ m	s ʊ g iː t ʊ m
ɪ ŋ kʷ ɪ eː t aː r ɛ	ɪ ŋ kʷ ɛ t aː r ɛ r ɛ
f ɛ rː aː m ɛ n t ʊ m	f r aː m aː ɛ n t a m
ɛ k s t ɛ r m ɪ n aː t j oː n ɛ m	ɛ k sː t ɛ r m ɪ n aː t j oː n ɛ m
f eː t oː r ɛ m	f eː t oː r ɛ m
s t r aː g ɛ m	s t r aː g ɪ n
m a n d uː k aː r ɛ	m a ŋ g aː r ɛ
a m aː r ɪ t uː d ɪ n ɛ m	a m aː r ɪ t uː d ɪ n ɛ m
h ɪ ɛ r a r kʰ a m	g ɛ r aː r k a m
iː n f r eː n aː r ɛ	ɪ n f r eː n aː r ɛ
p a r ɛ m	p a r ʊ m
a eː n ɛu m	aɪ n aɪ ʊ m
a k ɛ r b ɪ t aː t ɛ m	a k ɛ r b ɪ t aː t ɛ m
f a rː ɛu m	f a rː ɪ m
ɪ n ʊ n d aː r ɛ	ɪ n ʊ n d aː r ɛ
w iː s ɪ b ɪ l ɪ t aː t ɛ m	w ɪ s ɪ b ɪ l ɪ d aː t ɛ m
l iː b ɛ r aː t oː r ɛ m	l iː b ɛ r aː t oː r ɛ m
s ɪ n ʊ m	s ɛ n ʊ m
a s p ɔ r t aː r ɛ	a s p oː r t aː r ɛ
l ɔ k aː t j oː n ɛ m	l ɔ k aː t j oː n ɛ m
k a n t ɪ k ʊ m	k a n t ɪ k ʊ m
ɛ k s ɪ t ʊ m	aɪ k s t ʊ m
t r ɪ p l ʊ m	t r ɪ p l ʊ m
d ɔ m ɪ n j ʊ m	d ɔ m ɪ n j ʊ m
b a l t ɛu m	b a l t ɛ ʊ m
ɛ b ɔ r ɛu m	h w oː r j ʊ m
p r oː d ʊ k t iː w ʊ m	p r oː d ʊ k t iː w ʊ m
p ʊ pː ɛ m	p aʊ pː a m
s ɪ g ɪ lː ʊ m	s ʊ l j lː ʊ m
a m aː t oː r ɛ m	a m aː t oː r ɛ m
k ɔ n w ɛ n ɪ ɛ n t j a m	k ɔ n w ɛ n j ɛ n t j a m
p ɔ n d ɛ r aː r ɛ	p ɔ n d ɛ r aː r ɛ
t a l p a m	t a l p a m
w ɪ r ɪ d aː r j ʊ m	w ɛ r k eː l ɛ r ɛ
b ɔ m b ʊ m	b ʊ m b ʊ m
s ʊ b j a k eː r ɛ	s ʊ b j a k eː r ɛ
k ɔ n t r ɪ b ʊ ɛ r ɛ	k ɔ n t r ɪ b ʊ ɛ r ɛ
ɪ n d ɪ ŋ n aː r iː	ɪ n d ɪ ŋ n aː r ɛ
ɪ n w ɪ k t ʊ m	ɪ n w ɪ k t ʊ m
b ɔ t ɛ lː ʊ m	b ɔ t ɪ lː ʊ m
aʊ s t r ʊ m	aʊ s t r ʊ m
ʊ r g eː r ɛ	uː r g ɛ r ɛ
a w ʊ ŋ k ʊ l ʊ m	ʊ kʰ k ʊ l ʊ n ʊ n
f a b a m	f aː w a m
f l a mː a m	f l a mː a m
p a l ɪ uː r ʊ m	p a l j ʊ r ʊ ʊ m
a kː ʊ rː ɛ r ɛ	a kː ɔ rː ɛ r ɛ
s k a l p ɛ lː ʊ m	s k a l p ɛ l ʊ m
l ʊ s t r ʊ m	l ʊ s t r ʊ m
p a r k ɪ m oː n j a m	p a r s ɪ m oː n j a m
p r aɪ s aː g j ʊ m	p r aɪ s aː g j ʊ m
s t r iː d ɛ r ɛ	s t r ɪ d ɛ r ɛ
d eː t r a h ɛ r ɛ	d eː t r aː r ɛ
p aː g ɛ lː a m	p a g ɛ lː a m
s a k r aː r ɛ	s a k r aː r ɛ
ɛ k s h aː l aː r ɛ	ɛ k s a l aː r ɛ
ɪ sː ɪ m ʊ m	iː sː ɛ m ʊ m
s a t ɪ s f a k ɛ r ɛ	s a t ɪ s f aː k ɛ r ɛ
r aː m ʊ m	r a m ʊ m
f iː l j a s t r ʊ m	f ɪ l s t r ʊ m
k ʊ p ɪ d ɪ t aː t ɛ m	k ʊ p ɪ d ɪ t aː t ɛ m
w ɛ r ɪ k ʊ l ʊ m	w ɛ r k ʊ l ʊ m
a r oː m a t ɪ k ʊ m	a r ɔ m aː t ɪ k ʊ m
aʊ g ʊ r j ʊ m	aʊ g uː r j ʊ m
iː n s p ɛ k t aː r ɛ	iː n s p ɛ k ɛ j oː n ɛ m
s ɛ r w iː l ɛ m	s ɛ r w ɪ l ɛ m
ɪ ŋ k l uː d ɛ r ɛ	ɪ ŋ k l ɔ r ɛ
n y m pʰ a m	n iː n f a m
p r aɪ t ɛ r n aː t uː r aː l ɛ m	p r aɪ t ɛ r n aː t uː r aː l ɛ m
ɪ n t ʊ eː r iː	ɪ n t ʊ ɪ d aː r ɛ
l iː b ɛ lː ʊ l a m	l iː b ɛ lː ʊ l a m
a m p l ɪ t uː d ɪ n ɛ m	a m p l ɪ d uː d j m
b eː s t j a m	b ɪ s k ɛ m
k ɪ k oː n j a m	k aɪ g ɔ n a m
d ɪ s k r ɛ p aː r ɛ	d ɪ s k r ɛ p aː r ɛ
k ɛ lː a m	k aɪ lː a m
r eː g ʊ l a m	r ɛ g ʊ l a m
f ɔ d ɛ r ɛ	f ɔ ɪ ɛ r ɛ
r eː n ɛ m	r iː n ɛ m
iː r a m	iː r a m
r ɛ d ɪ t ʊ m	r ɛ d ɪ t ʊ m
d ɛ k ɔ r aː r ɛ	d eː k oː r aː r ɛ
l ʊ k r aː r iː	l ʊ k r aː r ɛ
k a n t oː r ɛ m	k a n t oː r ɛ m
k a l ɛ n d aː s	k a l ɛ n d aː s
a b ɪ ɛ k t j oː n ɛ m	a b ɪ eː k t j oː n ɛ m
ɔ r iː g ɪ n aː r j ʊ m	ɔ r iː g ɪ n aː r j ʊ m
ɛ k s p l oː r aː t oː r ɛ m	ɛ k s p l ɔ r aː t oː r ɛ m
s eː s kʷ ɪ p ɛ d aː l ɛ m	s ɛ s kʷ ɪ p ɛ d aː l ɛ m
d uː r ʊ m	d uː r ʊ m
k ɔ m p ɛ t ɛ r ɛ	k ɔ m p ɛ t ɛ r ɛ
d eː f ɛ rː ɛ	d eː f ɛ r eː r ɛ
ɪ m p ɪ ŋ g ɛ r ɛ	ɪ m p ɪ ŋ g ɛ r ɛ
k aɪ r ʊ l ɛu m	k ɛ r uː l eː oː m
p ʊ d oː r ɛ m	p uː d oː r ɛ m
a k a d eː m iː a m	a kː aː d ɛ m iː a m
z iː zː a n j a	z iː t ɪ n j a m
p a g uː r ʊ m	p a g uː r ʊ m
h y b r ɪ d a m	ɪ b r iː d ʊ m
kʰ ɔ r eːa m	k ɔ r ɛ r a m
a b a k ʊ l ʊ m	a b aː k ʊ l ʊ m
a kː eː d ɛ r ɛ	a k s ɛ d ɛ r ɛ
l a p ɪ d ɛ m	l a p ɪ d ɛ m
a sː ɪ s t ɛ r ɛ	a sː ɪ s t eː r ɛ
r ʊ m ɪ k ɛ m	r ɔ m iː k ɛ m
d eː t ɛ r m ɪ n aː r ɛ	d eː t ɛ r m ɪ n aː r ɛ
a n t ɛ k ɛ sː oː r ɛ m	a n t ɛ k ɛ r oː r ɛ m
a dː ɪ t j oː n ɛ m	a dː ɪ t j oː n ɛ m
a kː uː s aː b ɪ l ɛ m	a kː uː s aː b ɪ l ɛ m
p ʊ l kʰ r ʊ m	p ʊ l k r ʊ m
iː n f ɛ s t aː r ɛ	iː n f ɛ s t aː r ɛ
eː w ɔ l w ɛ r ɛ	eː w ɔ l w k j n n aː r ɛ
m ɪ n oː r aː r ɛ	m iː n oː r aː r ɛ
ɛ rː oː r ɛ m	ɛ r oː r ɛ m
m aː n aː r ɛ	m a n aː r ɛ
f iː d uː k j a m	f uː d iː k a m
k ɔ n w iː k t j oː n ɛ m	k oː n w ɪ k t j oː n ɛ m
g ɛ s t iː r ɛ	g ɛ s t j oː n ɛ m
s t a p ɛ d ɛ m	ɛ t a p ɛ t ɛ ɛ m
r uː f ʊ m	r ʊ f ʊ m
f ʊ l g ʊ r aː r ɛ	f ʊ l g ʊ r aː r ɛ
g ɛ n ɪ t iː w ʊ m	j ɛ n iː t iː w ʊ m
l iː n aː r j ʊ m	l iː ŋ g ʊ m
ɪ n w ɛ s t iː g aː r ɛ	ɪ n b ɛ s t ɪ g aː r ɛ
d eː s t ɪ n aː r ɛ	d eː s t ɪ n aː r ɛ
k r ʊ oː r ɛ m	k r ʊ oː r ɛ m
a rː ɔ g aː r ɛ	a rː ɔ g aː r ɛ
d eː s uː m ɛ r ɛ	d eː s ʊ m eː r ɛ
w ɪ d ʊ ɪ t aː t ɛ m	w ɪ d uː ɪ ɪ t aː t ɛ m
d eː s ɪ kː aː r ɛ	d ɛ s ɛ kː aː r ɛ
l a p ɪ d aː r ɛ	l a p ɪ d aː r ɛ
ɪ ŋ k aʊ t ʊ m	ɪ ŋ k aʊ t ʊ m
ɪ n d ɪ ŋ n aː t j oː n ɛ m	ɪ n d ɪ ŋ n aː t j oː n ɛ m
t uː d ɪ n ɛ m	ɪ t uː d ɪ n ɛ m
d eː n oː m ɪ n aː t oː r ɛ m	d eː n ɔ m ɪ n aː t oː r ɛ m
s ɔ lː ɛ r t ɛ m	s ɔ l ɛ r t ɛ m
l ɪ g aː t j oː n ɛ m	l ɪ g aː t j oː n ɛ m
f r uː k t ʊ m	f r ʊ k t m
k ɪ k ɛ r	k ɪ k ɛ r ʊ m
b eː l w a m	b ɪ l w w aː a ɪ n
h ɛ r b aː r j ʊ m	eː r b aː aː r j ʊ m
d ɪ sː w aː d eː r ɛ	d ɪ sː w aː d ɛ r ɛ
k a m p j oː n ɛ m	k a m p j oː n ɛ m
a d ʊ l t ɛ r aː r ɛ	a dː ɪ l t ɛ r aː r ɛ
r ʊ ɛ r ɛ	r uː ɛ r ɛ
p ɔ s t ʊ l aː t j oː n ɛ m	p ɔ s t ʊ l aː t j oː n ɛ m
a r t ɛ m ɪ s j a m	a r t ɛ m iː s j a m
n ɪ m b ʊ m	n iː m b ʊ m
m a ŋ n eː s j ʊ m	m a ŋ n eː s j ʊ m
k oː n s iː d ɛ r aː t j oː n ɛ m	k oː n s ɪ d ɛ r aː t j oː n ɛ m
j ʊ w ɛ ŋ k ʊ m	j ʊ w kʷ ɛ ŋ kʰ
ɪ n w ɛ s t iː g aː t j oː n ɛ m	ɪ n w eː s t ɪ g aː t j oː n ɛ m
f r iː g ɪ d ʊ m	f r ɪ d ʊ m
t ʊ r d ʊ m	t ɔ r d ʊ m
m ɛ d j ʊ m	m ɛ d j ʊ m
s ʊ b oː r n aː r ɛ	s ʊ b oː r n aː r ɛ
j uː ŋ k t uː r a m	j uː n t uː r a m
r ɛ k ɔ ŋ k ɪ l j aː r ɛ	r ɛ k ɔ ŋ k ɪ l j aː r ɛ m
h a lː ʊ m	a lː uː k ɛ m
t r ʊ k ʊ l ɛ n t ʊ m	t r ʊ k ʊ l ɛ n t ʊ m
a bː r ɛ w j aː t j oː n ɛ m	a bː r ɛ w j aː t j oː n ɛ m
n ɛ k aː r ɛ	a nː ɪ k aː r ɛ
p ɛ r s ɪ s t ɛ r ɛ	p ɛ r s ɪ s t ɛ r ɛ
m ɔ r t aː r j ʊ m	m ɔ r t aː r j ʊ m
p r oː l ɔ kʷ j ʊ m	p r ɔ l ɔ k j ʊ m
p r ɔ p ɪ ŋ kʷ ʊ m	p r oː p ɪ kʷ ʊ m
k ɪ r k ɪ n aː r ɛ	k ɛ r k ɪ n aː r ɛ
n aː rː aː t j oː n ɛ m	n a r aː t j oː n ɛ m
a l k ɛ m	a l k ɛ m
h y p n oː t ɪ k ʊ m	ɪ p n oː t ɪ k ʊ m
k oː n s ɛ k r aː t j oː n ɛ m	k ɔ n s ɛ k r aː t j oː n ɛ m
h ɪ s p aː n ɪ k ʊ m	k ɪ p a n ɪ k ʊ m
k oː n ɛ k t ɛ r ɛ	k ɔ nː ɛ k t aː r ɛ
k ɔ ŋ k a w ʊ m	k ɔ ŋ k aː w ʊ m
r uː s t ɪ k aː n ʊ m	r ʊ s t ɪ k aː n ʊ m
s a b ʊ l oː n ɛ m	s aː b l oː n ɛ m
p r oː t ɛ s t aː t j oː n ɛ m	p r oː t ɛ s t aː t j oː n ɛ m
p r a n d j ʊ m	p r a ŋ d j ʊ m
a m aː r ɛ	a m aː r ɛ
eː m a ŋ k ɪ p aː t j oː n ɛ m	ɛ m aː ŋ k ɪ p aː t j oː n ɛ m
k ɔ mː uː n iː r ɛ	k ɔ mː uː n j oː n ɛ m
l ʊ s t r aː r ɛ	l ʊ s t r aː r ɛ
k r iː m ɪ n aː t j oː n ɛ m	k r ɪ m ɪ n aː t j oː n ɛ m
ɪ m p a r ɛ m	iː m p aː r ɛ m
g a lː ʊ m	g a lː ʊ m
a g r iː m eː n s oː r ɛ m	a g r ɪ m ɛ n s ʊ r ɛ m
l ʊ m b ʊ m	l ɔ m b ʊ m
l ɔ ŋ g ɪ t uː d ɪ n ɛ m	l ɔ ŋ g ɪ t uː d ɪ n ɛ m
a fː l iː g ɛ r ɛ	a fː l iː g ɛ r ɛ
p ɛ s t ɛ m	p ɛ s t ɛ m
k a d uː k ʊ m	k a d ʊ k ʊ m
pʰ ɔ ɪ n iː k ɛu m	f ɛ n iː k j ʊ m
b r uː kʰ ʊ m	b r ʊ k ʊ m
a l t ɛ r k aː t j oː n ɛ m	a l t ɛ r k aː t j oː n ɛ m
ɪ nː ɔ k ʊː m	ɪ nː oː k ʊ m
aɪ r uː g ɪ n oː s ʊ m	a r y g ɪ oː oː s ʊ m
n aː t ʊ m	n aː t ʊ m
f a m eː l ɪ k ʊ m	f a m ɔ l g d ʊ m
f eː m ɪ n iː n ʊ m	f ɛ mː ɪ n iː n ʊ m
aɪ kʷ a n ɪ m ɪ t aː t ɛ m	aɪ kʷ aː n ɪ m ɪ t aː t ɛ m
d ɪ fː ʊ n d ɛ r ɛ	d ɪ f ʊ n d ɛ r ɛ
k aɪ r ɪ m oː n j aː l ɛ m	k ɛ r eː m oː n j aː l ɛ m
k ɔ m p ɔ r t aː r ɛ	k ɔ m p ɔ r t aː r ɛ
g ɔ m pʰ ʊ m	g ɔ ŋ k ɪ m
g oː b j ʊ m	g ɔ b j ʊ m
s eː d ɛ m	s eː d ɛ m
s a l uː t aː r ɛ m	s a l uː t aː r ɛ m
g l oː r j aː r iː	g l ɔ r j aː r ɛ
k a r n oː s ʊ m	k a r n oː s ʊ m
ɪ m p ɔ s ɪ t j oː n ɛ m	ɪ m p oː s ɪ t j oː n ɛ m
w ɪ t ɛ lː ʊ m	w iː t ɛ lː ʊ m
a d ʊ l t ɛ r ʊ m	a d ʊ l t ɛ r ʊ m
n aː t r iː k ɛ m	n a t r iː k ɛ m
p r aɪ j uː d ɪ k j ʊ m	p r aɪ g uː d ɪ k j ʊ m
p ɛ r p ɛ t r aː r ɛ	p ɛ r p ɛ t r aː r ɛ
a lː ɛ k t aː r ɛ	a lː ɪ p t aː r ɛ
r ɛ t ɪ k eː r ɛ	r ɛ t ɪ k eː r ɛ
uː n ɪ f oː r m ɛ m	uː n ɪ f oː r m ɛ m
a l w ɛu m	a l b ʊ m ʊ
k eː n aː k ʊ l ʊ m	k aɪ n aː k ʊ l ʊ m
d eː p r aɪ d aː r iː	d eː p r eː d aː r ɛ
t r aː n s f ʊ g a m	t r aː n s f ʊ g a m
m ɛ r g ʊ m	m ɔ r ɔ g ʊ l ʊ m
k oː n ʊ m	k oː n ʊ m
k ɔ n d ɪ k j oː n ɛ m	k oː n d ɪ t j oː n ɛ m
p r oː d ɪ g ɛ r ɛ	p r oː d ɪ g aː r ɛ
t ɔ r m ɛ n t ʊ m	t ʊ r m ɛ n t ʊ m
p eː n s aː r ɛ	p ɛ s aː r ɛ
s ɔ lː ɪ k ɪ t ʊ m	s ɔ lː ɪ k ɪ t ʊ m
s t r uː tʰ j oː n ɛ m	a d w ʊ t r ʊ m
r aː n ʊ ŋ k ʊ l ʊ m	r ɛ n aː k ʊ l ʊ m
g r a d ʊ m	k r aː d ʊ m
aɪ kʷ ɪ p ɛ r aː r ɛ	aɪ kʷ ɪ p a r aː r ɛ
ʊ l ʊ l aː r ɛ	ʊ l iː r iː r ɛ
s a l aː k ɛ m	s a l aː k ɛ m
aː k t ʊ m	aː k t ʊ m
s ɔ l j ʊ m	s ɔ l j ʊ m
ɪ n t ɛ m p ɛ s t iː w ʊ m	ɪ n t ɛ m p ɛ s t ɪ w ʊ m
p ʊ lː ʊ l aː r ɛ	p ʊ lː uː l aː r ɛ
k a l eː r ɛ	k a l eː r ɛ
k ɔ mː ɛ r k j aː l ɛ m	k ɔ mː ɛ r k j aː l ɛ m
iː n s ɔ l ɪ t ʊ m	iː n s ɔ l ɪ t ʊ m
k a p ɛ r ɛ	k a p ɪ r ɛ
l iː m oː s ʊ m	l iː m oː s ʊ m
p r ɔ f ʊ g ʊ m	p r oː f ʊ g ʊ m
a tː ɪ n eː r ɛ	a tː ɪ n ɛ r ɛ
d eː t ɪ n eː r ɛ	d eː t ɪ n eː r ɛ
s ʊ b r iː d eː r ɛ	s ʊ rː ɪ d ɛ r ɛ
m ɛ r iː d j oː n aː l ɛ m	m ɛ r ɪ d j oː n aː l ɛ m
b r ɛ w ɪ t aː t ɛ m	b r aɪ w ɪ t aː t ɛ m
l aː r w a m	l a r w a m
l iː kʰ eː n a	l iː k ɛ n ɛ m
ɔ sː w aː r j ʊ m	ɔ s w ɛ r j ʊ m
d iː w ʊ l g aː r ɛ	d iː w ʊ l g aː r ɛ
ɔ s t eː n s iː w ʊ m	ɔ s t ɛ n s ɪ w ʊ m
s p ɛ k ɪ f ɪ k ʊ m	s p ɛ k ɪ f ɪ k ʊ m
h ɛ r b oː s ʊ m	ɛ r b oː s ʊ m
s eː k ɛ r n ɛ r ɛ	s ɛ k ɛ r ɛ aː r ɛ
kʰ r ɔ n ɪ k ʊ m	k r oː n ɪ k ʊ m
a m b iː t ʊ m	a m b ɪ t ʊ m
ɛ k s k ʊ r s ʊ m	s k ʊ r s ʊ m
ɛ fː ɛ k t iː w ʊ m	iː f ɛ k t iː w ʊ m
k a w aː r ɛ	k a w aː r ɛ
r ɛ w ɔ k aː r ɛ	r ɛ w ɔ k aː r ɛ
a ŋ g ʊ s t j a m	a ŋ g ɔ s a m
t ɪ l j a m	t ɪ l j a m
f oː r m aː t ɪ k ʊ m	f ɔ r m aː g ɛ n
a pː r ɔ p j aː r ɛ	a pː r oː kː j aː r ɛ
f ʊ r ɪ b ʊ n d ʊ m	f uː r ɪ b ʊ n d ʊ m
m ɛ n t ʊ m	m ɛ n t ʊ n
kʰ ɔ r ʊ m	k ɔ r ʊ m
l ɔ ŋ g a n ɪ m ɪ t aː t ɛ m	l ɔ ŋ g aː n ɪ m iː t aː t ɛ m
m uː n iː t j oː n ɛ m	m uː n ɪ t j oː n ɛ m
t ɛ r t j ʊ m	t ɛ r t j ʊ m
d iː r ɛ k t uː r a m	d eː r aː k uː r a m
d ɪ g ɪ t aː r ɛ	d ɪ g ɪ t aː r ɛ
p a n d ɛ r ɛ	p a sː aː r ɛ
j uː r aː m ɛ n t ʊ m	j uː r aː m ɛ n t ʊ m
ɔ b s t aː r ɛ	ɔ b s t aː r ɛ
p aː s t oː r ɛ m	p a s t oː r ɛ m
k a lː ɛ m	k a lː ɛ m
m uː l ʊ m	m uː l ʊ m
m a ŋ k ɪ p j ʊ m	m a ŋ k ɪ p aː t j oː n ɛ m
w a g aː r iː	w a g aː r ɛ
k a r m ɪ n aː r ɛ	k a r m ɪ n aː r ɛ
r ʊ t ɪ l aː r ɛ	r ʊ t ɪ l aː r ɛ
aɪ d iː l ɪ t aː t ɛ m	aɪ d ɪ l ɪ d aː t ɛ m
r uː g oː s ʊ m	r uː g oː s ʊ m
r aː d iː k ɛ m	r a d ɪ k ɛ m
k oː p ʊ l a m	k ʊ pː l a m
p l a ŋ g ɛ r ɛ	p l ɪ ŋ g ɛ r ɛ
m oː w ɪ m ɛ n t ʊ m	m ɔ w iː m ɛ n t ʊ m
s a p ɛ r ɛ	s a p eː r ɛ
m a n w aː r j ʊ m	m a nː aː r ʊ ʊ m
k ɔ n d ɔ l eː r ɛ	k ɔ n d ɔ l ɛ r ɛ
ɪ mː ɪ n eː r ɛ	ɪ mː ɪ n ɛ n t ɛ m
p r ɔ m ɪ sː j oː n ɛ m	p r oː m ɪ sː j oː n ɛ m
t r aː d ɛ r ɛ	t r aː d iː r ɛ
g ɛ m ɪ n aː t j oː n ɛ m	j ɛ m ɪ n aː t j oː n ɛ m
f r ʊ s t a m	f r ʊ s t a m
w ɪ p ɛ r iː n ʊ m	w ɪ p ɛ r iː n ʊ m
b ɔ w aː r j ʊ m	b ʊ w aː r ʊ m
t r ɪ b uː t ʊ m	t r ɪ b uː t ʊ m
f a t eː r iː	f ɛ sː aː r ɛ
tʰ iː ʊ m	t ɛu w ʊ m
ɪ n d ɪ k j ʊ m	iː n d ɪ t j ʊ m
t a ŋ g ɛ r ɛ	t a ŋ g ɛ r ɛ
s ʊ pː oː n ɛ r ɛ	s ʊ pː oː n ɛ r ɛ
l ɛ k t w aː r j ʊ m	l iː t ɪ r a m
d eː l iː b ɛ r aː t j oː n ɛ m	d eː l ɪ b ɛ r aː t j oː n ɛ m
p a r w ʊ m	p a r w ʊ m
m a rː a m	m a r a m
d eː l ɪ k t ʊ m	d eː l ɪ tː ʊ m
a b n oː r m ɛ m	a b n oː r m ɛ m
ɪ ŋ n oː m ɪ n j a m	ɪ ŋ n n ɪ m iː n a m
k oː n s oː l aː t j oː n ɛ m	k oː n s ɔ l aː t j oː n ɛ m
ɪ n t ɪ m aː t j oː n ɛ m	ɪ n t ɪ m aː t j oː n ɛ m
l uː k ʊ b r aː t j oː n ɛ m	l ʊ k ʊ b r aː t j oː n ɛ m
k oː n s uː m ɛ r ɛ	k ɔ n s ʊ m ɛ r ɛ
n ɔ w iː k j ʊ m	n ɔ w iː t j ʊ m
s a t j aː r ɛ	r a k ɪ aː r ɛ
p ɛ r t ʊ r b aː t j oː n ɛ m	p ɛ r t ʊ r b aː t j oː n ɛ m
k aː l iː g ɪ n oː s ʊ m	k a l ɪ g ɪ n oː s ʊ m
d ɛu m	d eː ʊ ʊ ʊ m
p ʊ d iː k ʊ m	p uː d ɪ k ʊ m
ɛ k s p ʊ r g aː t j oː n ɛ m	ɛ k s p r ɔ g aː t j oː n ɛ m
n ʊ m ɛ r aː r j ʊ m	n ʊ m ɛ r aː r j ʊ m
p a l m aː r ɛ m	p a l m aː r ɛ
ɛ fː eː m ɪ n aː r ɛ	ɛ fː ɛ m ɪ n aː r ɛ
ɛ kː ʊ m	a k ʊ m
k ɔ ŋ k ɪ t aː t j oː n ɛ m	k ɔ ŋ k ɪ t aː t j oː n ɛ m
r ɛ p ɛ lː ɛ r ɛ	r ɛ p ɛ lː ɛ r ɛ
k r ʊ ɛ n t aː r ɛ	k r ʊ ɛ n t aː r ɛ
d iː m ɪ n ʊ ɛ r ɛ	d iː m ɪ n uː iː r ɛ
t r aː n s l uː k eː r ɛ	t r aː s ʊ iː k ɛ r ɛ
l aː m a m	l a m a m
t ɔ k s ɪ k aː r ɛ	t ɔ p s k aː r ɛ
t ɔ r kʷ eː r ɛ	t ɔ r k ɛ r ɛ
s oː r ɪ k ɛ m	s ɔ r iː k ɛ m
p r oː k eː d ɛ r ɛ	p r oː k eː d ɛ r ɛ
t r aː m ɪ tː ɛ r ɛ	t r aː m ɪ tː ɛ r ɛ
f uː r aː r iː	f uː r oː r ɛ m
ɪ ŋ k a p aː k ɛ m	ɪ ŋ k a p aː k ɛ m
s t iː p aː r ɛ	s t ɪ w aː r ɛ r ɛ
k ɔ n t ɛ s t aː r iː	k oː n t ɛ s t aː r ɛ
k ɛ sː aː t j oː n ɛ m	k ɛ s aː t j oː n ɛ m
p ʊ r p ʊ r a m	p ʊ r p ʊ r a m
r a ŋ k oː r ɛ m	r ɛ ŋ k oː r ɛ m
p ɔ r t aː b ɪ l ɛ m	p ɔ r t aː b ɪ l ɛ m
a b d oː m ɛ n	a dː d m ɛ n
p a r ɔ n ɔ m a s j a m	p a r ɔ n ɔ m aː s j a m
k ʊ l t ʊ m	k ʊ l t ʊ m
f ɛ r a m	f ɪ ɛ r ɛ
w iː w ɪ d ʊ m	w ɪ w ɪ d ʊ m
uː d ʊ m	ʊ d ɛ d ʊ m
n uː t r iː r ɛ	n uː t r iː
p r ɔ k s ɪ m ʊ m	p r oː k ɪ m ʊ m
f ɛ r iː r ɛ	f eː r iː r ɛ
k a pː ɛ lː a m	k a pː ɛ lː a m
l iː t ɛ m	l iː t ɛ m
p r aɪ j uː d ɪ k aː r ɛ	p r aɪ g ʊ d ɪ k aː r ɛ
w ɪ ŋ k ɛ r ɛ	w ɪ ŋ k ɛ r ɛ
s ʊ b t r a h ɛ r ɛ	s ʊ s t r aː g ɛ r ɛ
p ɛ r k ʊ sː oː r ɛ m	p ɛ r k ʊ s ɔ r ɛ r ɛ
p aː k ɪ f ɪ k ʊ m	p a k ɪ f ɪ k ʊ m
k ɔ n ɪ uː r aː t j oː n ɛ m	k ɔ ŋ g ʊ r aː t j oː n ɛ m
s t ʊ pː a m	s t ʊ pː a m
g a rː ʊ l ʊ m	g a rː uː l ʊ m
kʷ ɔ t iː d j aː n ʊ m	kʷ oː t ɪ d j aː n ʊ m
l aɪ t ʊ m	l eː d ʊ m
d eː s ɛ r t j oː n ɛ m	d eː s ɛ r t j oː n ɛ m
ɪ n f ɛ k t j oː n ɛ m	iː n f ɛ k t j oː n ɛ m
k ɔ lː uː d ɛ r ɛ	k ɔ lː uː d ɛ r ɛ
ɛu m	aɪ ʊ m
a l tʰ aɪ a m	a l t aɪ a a m
a nː uː n t j aː r ɛ	a nː uː ŋ k aː r ɛ r ɛ
m ɛ r ʊ m	m ɛ r ʊ m
ɪ mː ɔ l aː r ɛ	ɪ mː oː l aː r ɛ
ɔ b j ɛ k t iː w ʊ m	ɔ b ɪ ɛ k t iː w ʊ m
p ɔ n t ɪ f ɪ k aː t ʊ m	p ɔ n t ɪ f ɪ k aː t ʊ m
d ʊ b j ʊ m	d uː b ʊ ʊ m
g ɛ m ɪ n aː r ɛ	j ɛ m ɪ n aː r ɛ
d ɛ n t aː t ʊ m	d eː n t aː t ʊ m
p iː k a m	p aɪ k a m
