gold	predictions
uː n ɪ k ʊ m	ʊ n iː k ʊ m
g r aː k ʊ l a m	g r a k ʊ a a
ɛ k sː p ɛ k t aː t j oː n ɛ m	ɛ k s p ɛ tː aː t j oː n ɛ m
w ʊ l g ʊ s	w ɔ l g ʊ m
s uː k oː s ʊ m	s uː g oː s ʊ m
r ɛ p r ɔ b aː r ɛ	r ɛ p r ɔ w aː r ɛ
m uː n ɪ f ɪ k ʊ m	m uː n ɪ f ɪ k ʊ m
h ɪ r s uː t ʊ m	iː r s ʊ t ʊ m
r eː t ɛ	r ɛ t ɛ m
r ɛ n ʊ ɛ r ɛ	r ɛ n ʊ ɪ r ɛ
s p oː n s ʊ m	s p oː s ʊ m
f r ɛ kʷ ɛ n t aː r ɛ	f r eː kʷ ɛ n t aː r ɛ
s ɪ t ʊ l a m	s ɪ t ʊ l a m
m aː kʰ ɪ n aː r iː	m aː k iː n aː r ɛ
r ɛ f oː r m aː r ɛ	r ɛ f ɔ r m aː r ɛ
a m y g d a l ʊ m	a m ɪ g d aː l a m
d eː n uː d aː r ɛ	d eː n uː d aː r ɛ
s a l uː t aː r ɛ	s a l uː t aː r ɛ
n aː t aː l iː k j ʊ m	n aː t aː l ɪ t j ʊ m
p r ɔ p ɪ ŋ kʷ ɪ t aː t ɛ m	p r ɔ p ɪ n kʷ ɪ t aː t ɛ m
k ɛ l ɛ r ɛ m	k ɛ l eː r ɛ
s p oː n s aː r ɛ	s p oː s aː r ɛ
ɪ n uː s ɪ t aː t ʊ m	ɪ n uː s ɪ t aː t ʊ m
k y t ɪ s ʊ m	k iː t iː s ʊ m
ɔ pː ɔ r t uː n ɪ t aː t ɛ m	ɔ pː ɔ r t uː n ɪ t aː t ɛ m
w iː k t ʊ m	w iː k t ʊ m
k a t eː kʰ ɪ s m ʊ m	k a t eː k ɪ s m ʊ m
w ɛ r eː k ʊ n d ʊ m	w ɛ r ɛ k ʊ n d ʊ m
k ɔ m p r oː m ɪ tː ɛ r ɛ	k ɔ m p r oː m ɪ tː ɛ r ɛ m
m a r s uː p j ʊ m	m a r s ʊ p j ʊ m
f eː t oː r ɛ m	f eː t oː r ɛ m
ɪ mː ɪ s k eː r ɛ	iː nː ɪ n s kʷ iː k ɛ m
eː s k ʊ l ɛ n t ʊ m	ɛ k s l ʊ ɛ n t ʊ m
p r aɪ k eː d ɛ r ɛ	p r aɪ k ɛ d ɛ r ɛ
s a ŋ gʷ ɪ n ɔ l ɛ n t ʊ m	s a ŋ gʷ iː n ɔ l ɛ n t ʊ m
k oː t ɛ m	k oː t ɛ m
ɔ fː ɛ rː ɛ	ɔ fː ɛ r iː r ɛ r ɛ
m a l w a m	m a l w a m
kʷ a d r aː t ʊ m	kʷ aː d r aː t ʊ m
p ɔ r t aː r ɛ	p ɔ r t aː r ɛ
p r oː s k r iː b ɛ r ɛ	p r ɔ s k r iː w ɛ r ɛ
p aː n ɪ k ʊ l a m	p a n ʊ k ʊ l a m
r ɛ k a l k ɪ t r aː r ɛ	r ɛ k a l k ɪ t r r aː r ɛ
aʊ d aː k ɛ m	aʊ d aː k ɛu m
m a s k ʊ l ʊ m	m aː s k ʊ l ʊ m
a n oː m a l ɔ n	aː n ɔ mː aː l ʊ m
k a n iː n ʊ m	k aː n iː n ʊ m
l a n t ɛ r n a m	l iː n t ɛ r n a m
ɛ k s t ɔ r kʷ eː r ɛ	ɛ k s t ɔ r k ɛ r ɛ
k oː ŋ n oː m ɛ n	k ɔ ŋ n oː m ɛ n
s a ŋ gʷ ɪ n aː r ɛ	s a ŋ g ɛ n aː r ɛ
k a t iː n ʊ m	k aː t iː n ʊ m
ɪ mː aː t uː r ʊ m	ɪ mː aː t uː r ʊ m
a d n ʊ ɛ r ɛ	aː n ʊ b r ɛ
s ɪ ŋ k ɪ p ʊ t	s ɪ n s ɪ p ʊ tː ɛ m
m a l ɛ f a k t oː r ɛ m	m a l f aː k oː r ɛ m
s ʊ b l ɛ w aː r ɛ	s ʊ lː ɛ w aː r ɛ
t ɛ k s t ɪ l ɛ	t ɛ k s t ɪ l ɛ m
ɪ n t ɛ r w ɛ n t j oː n ɛ m	iː n t ɛ r w ɛ n t j oː n ɛ m
j uː d ɪ k j aː l ɛ m	j uː d ɪ t j a l ɛ m
k a l ɪ k ɛ m	k a l iː k ɛ m
f ɛu d ʊ m	f ɪ uː d ʊ m
d ɪ k t ʊ m	d iː k t ʊ m
aː t r aː m ɛ n t ʊ m	aː t r aː m ɛ n t ʊ m
ɛ tː ʊ m	ɪ k ʊ m
m ɛ m b r aː n aː k ɛu m	m ɛ m b r aː n aː t ɛ m
iː b ɪ k ɛ m	ɪ b ɪ k s ɛ m
k ɔ m ɛ d ɛ r ɛ	k ɔ mː ɛ r ɛ
h ɔ rː ɪ d ʊ m	oː rː iː d ʊ m
oː r aː t oː r ɛ m	ɔ r aː t oː r ɛ m
aɪ g r ʊ m	ɛ g r ʊ m
w a r ɪ ɛ g aː r ɛ	w a r iː ɛ g aː r ɛ
a sː ɛ k t aː r iː	a sː ɛ k aː r ɛ
n aː w ɪ g j ʊ m	n aː w ɪ g ʊ m
a s p ɛ r g ɛ r ɛ	a s p ɛ r g ɛ r ɛ
s ʊ b r ɔ g aː r ɛ	s ʊ b r ɔ g aː r ɛ
b r ɪ t a nː ɪ k ʊ m	b r iː t aː n ɪ k ʊ m
p a t r ɛ m	p aː t ɛ r ɛ m
r oː r ɛ mː a r iː n ʊ m	r ɔ s w aː r ɪ n ʊ m
aʊ g ʊ r aː r ɛ	aʊ g ʊ s aː r ɛ
a b n ʊ ɛ r ɛ	a b n ʊ ɪ r ɛ
n iː d oː r ɛ m	n iː d oː r ɛ m
p ɛ r ɛ g r iː n aː r iː	p ɛ r ɛ g r iː n aː r ɛ
ɪ m p a r t iː r ɛ	ɪ m p a r t iː r ɛ
p ɔ s t ʊ l aː r ɛ	p ɔ s t ʊ l aː r ɛ
p ɪ k t uː r a m	p iː ŋ k t r a m
p uː n iː r ɛ	p uː n iː r ɛ
s ɪ l ɪ k ɛ m	s ɪ l k eː m
d eː k ʊ rː ɛ r ɛ	d eː k ɔ rː ɛ r ɛ
p a t r j a m	p aː t r j a m
k l eː m eː n t ɪ sː ɪ m ʊ m	k l ɛ m ɛ n t iː sː ɪ m ʊ
t a n t ʊ m	t a n t ʊ m
ɛ k s p oː n ɛ r ɛ	ɛ k s p oː n ɛ r ɛ
ɪ n d ɪ g ɛ n t j a m	iː n d ɪ g ɛ n t aː t ɛ m
w iː s ɛ r ɛ	w iː n eː r ɛ
l a b oː r aː t oː r j ʊ m	l a b ɔ r aː t ʊ r j ʊ m
k a t ɛ lː ʊ m	k a t ɛ lː ʊ m
a s p a r a g ʊ m	a s p a r g ʊ m
k a r m ɪ n aː r ɛ	k a r m ɪ n aː r ɛ
s ɛ sː ʊ m	s ɛ s ʊ m
a b oː m ɪ n aː r iː	a b ɔ mː ɪ n aː r ɛ
aː k r ɪ m oː n j a m	a k r iː m ɔ n j a m
t r aː n s ɪ g ɛ r ɛ	t r a n s ɪ g ɛ r ɛ
p r oː p aː g aː t j oː n ɛ m	p r ɔ p a g aː t j oː n ɛ m
ɛ k s p ɔ r t aː t j oː n ɛ m	ɛ k s p ɔ r t aː t j oː n ɛ m
t ɛ m p ɛ r ɪ ɛ m	t ɛ m p ɛ r ɛ ɛ m
a fː l ʊ ɛ r ɛ	a fː l uː iː r
ɪ t aː t ɛ m	ɪ t aː t ɛ m
p ɛ r ɪ uː r ʊ m	p ɛ r g ʊ r ʊ m
r eː g ʊ l aː r ɛ m	r ɛ g ʊ l aː r ɛ m
f ɔ n t ɛ m	f ɔ n ɛ ɛ ɛ m
a l tʰ aɪ a m	a l t ɛ a m
s t r uː tʰ j oː n ɛ m	s t ɛ r k ʊ r k ɛ m
t ɛ n ʊ ɛ m	t ɛ n ʊ ɛ m
t ɔ r m ɛ n t ʊ m	t ʊ r m ɛ n t ʊ m
p a l ʊ m b ʊ m	p a l ʊ m b ʊ m
k ʊ k ʊ lː a m	k ɔ k ʊ l a m
m ɔ n eː r ɛ	m ʊ n iː r ɛ
p uː b l ɪ k ʊ m	p ʊ b l ɪ k ʊ m
k ɔ lː aʊ d aː r ɛ	k ɔ lː aʊ d aː r ɛ
ɪ n w ɛ s t iː g aː t j oː n ɛ m	iː n w ɛ s t ɪ k aː t j oː n ɛ m
f ʊ s t a m	f ʊ s t a m
a tː r ɪ b uː t j oː n ɛ m	aː tː r iː b uː t j oː n ɛ m
a n h eː l aː r ɛ	a n h l aː r ɛ
w ɛ t ʊ s t ʊ m	w ɛ t ʊ s t ʊ m
k l eː r ɪ k ʊ m	k l ɛ r ɪ k ʊ m
p a r t ʊ r iː r ɛ	p a r t ʊ r j ɛ ɛ
w iː k ʊ m	w iː k ʊ m
k ɔ n t ɛ n t ʊ m	k ɔ n t ɛ n t ʊ m
k ɔ ŋ k ʊ sː j oː n ɛ m	k ɔ ŋ k ʊ s j oː n ɛ m
p ɔ sː ɪ d eː r ɛ	p ɔ sː ɛ d ɛ r ɛ
s a l t ʊ m	s a l t ʊ m
r ɛ f ɪ k ɛ r ɛ	r ɛ f a r ɛ
p l ʊ m b ɛu m	p l ʊ m b ɛ ʊ m
r ɛ l a k s aː t j oː n ɛ m	r ɛ l a k aː t j oː n ɛ m
aʊ k s ɪ l j aː r ɛ m	aʊ k s ɪ l j aː r ɛ
a g a r ɪ k ʊ m	a g a r ɪ k ʊ m
eː l ɔ ŋ g aː r ɛ	a lː ɔ ŋ g aː r ɛ
r aː m ʊ m	r aː m ʊ m
ɛ k s p ʊ r g aː t j oː n ɛ m	ɛ k s p r g aː t j oː n ɛ m
k r ʊ s t oː s ʊ m	k r ʊ s t oː s ʊ m
t r aː g ʊ l a m	t r aː g ʊ l a m
k oː n f ɪ s k aː r ɛ	k ɔ n f ɪ s k aː r ɛ
w oː k ɪ f ɛ r aː r iː	w oː k ɪ f ɛ r aː r ɛ
ɪ n t ɛ m p ɛ s t iː w ʊ m	iː n t ɛ m p ɛ s t ɛ m ʊ m
m iː r aː k ʊ l ʊ m	m iː r aː k oː l ʊ m
h ɔ s t iː l ɛ m	oː s t iː l ɛ m
s p iː n ʊ l a m	s p iː n aː l a m
eː m ʊ ŋ g ɛ r ɛ	ɛ m ʊ ŋ g ɛ r ɛ
r ɛ p a r aː r ɛ	r ɛ p a r aː r ɛ
l ʊ s k ɪ n j a m	ɔ uː s ɪ n n l ɛ m
s ɔ l eː r ɛ	s ɔ l eː r ɛ
p a pː aː r ɛ	p a p aː r ɛ
a m b ʊ l aː r ɛ	a n d aː r ɛ
g l a n d ʊ l oː s ʊ m	g l a n d ʊ l oː s ʊ m
t r aː d ɪ t oː r ɛ m	t r a d ɪ r t oː r ɛ m
h ɛ b ɛ n ʊ m	aɪ b aː n ʊ m
ɛ k s k ɔ kʷ ɛ r ɛ	ɛ k s k aː k ɛ r ɛ
s k ɪ uː r ʊ m	s k ʊ l j r ʊ l ʊ m
r ɛ d ɪ g ɛ r ɛ	r ɛ d iː g ɛ r ɛ
p r aɪ w a l eː r ɛ	p r aɪ w aː l aː r ɛ
p r ɔ s p ɛ r aː r ɛ	p r ɔ s p ɛ r aː r ɛ
p ɛ r t ɪ n eː r ɛ	p ɛ r t ɛ n ɛ r ɛ
f ɛ r ʊ m	f j ɛ r ʊ m
ɛ k sː eː k r aː t j oː n ɛ m	ɛ k s ɛ r aː t j oː n ɛ m
k a r m ɛ n	k a r m ɛ n
a b d oː m ɛ n	a b d oː m ɛ n n
b a d j ʊ m	b aː w ʊ m
n oː d aː r ɛ	n w d aː r ɛ
s t r eː n ʊː m	s t r ɛ n ʊ ʊ m
h ɔ m ɪ k iː d j ʊ m	ɔ m ɪ k iː d j ʊ m
a dː ɔ r m iː r ɛ	a d oː r m ɪ r ɛ
s ɛ p ʊ l t uː r a m	s ɛ p ɔ l t uː r a m
f aʊ s t ʊ m	f aʊ s t ʊ m
s eː k uː r ʊ m	s iː g ʊ r ɛ m
a k ʊ l ɛu m	a kː ʊ l ɛu ɔ ʊ m
k ɔ ŋ k a t eː n aː r ɛ	k ɔ ŋ k aː t ɛ n aː r ɛ
aʊ r a m	h aʊ a a m
iː r aː k ʊ n d ʊ m	iː r aː k ʊ n d ʊ m
p eː h tʰ ɪ s ɪ k ʊ m	t iː s ɪ k ʊ m
ɪ m p ɛ r j ʊ m	ɪ m p ɛ r j ʊ m
k a n t ʊ m	k a n t ʊ m
s ɪ l ɪ k j ʊ m	s ɪ l iː k j ʊ m
a l k y ɔ n ɛ m	a l k j ɔ n
iː n f l a mː aː t j oː n ɛ m	iː n f l aː m aː t j oː n ɛ m
k ɔ n t r ɪ b ʊ l aː r ɛ	k ɔ n t ɛ r w b aː l ɛ m
d ɪ s k r ɛ p aː r ɛ	d ɪ s k r ɛ p aː r ɛ
l uː m ɪ n oː s ʊ m	l uː m ɪ n oː s ʊ m
s p a r g ɛ r ɛ	s p aː r g ɛ r ɛ
r a d j aː r ɛ	r aː d j aː r ɛ
ɛ kː l eː s j a m	k l ɛ s a j ɛ n
ɪ ŋ k a r n aː r ɛ	iː ŋ k aː r n aː r ɛ
t r ɪ f ɔ l j aː t ʊ m	t r iː f ɔ l j aː t ʊ m
t oː r ɛ m	t ʊ r ɛ m
k oː n s oː b r iː n ʊ m	k ɔ n s ʊ b r ɪ n ʊ m
p r oː w ɛ n t ʊ m	p r ɔ w ɛ n t ʊ m
kʰ ɔ r eːa m	k aʊ r ɛ a m
k ɔ ŋ k ɪ l j aː r ɛ	k oː n s ɪ l ɛ r ɛ
k ɪ r k ʊ m s k r iː b ɛ r ɛ	k ɪ r k ʊ n s k ɛ r ɛ
k oː n f ɪ t eː r iː	k ɔ m f ɛ s aː r ɛ
l y ŋ k ɛ m	l iː n k ɛ m
k ɔ r s ʊ m	k ɔ r s ʊ m
t r ɛ m oː r ɛ m	t r eː m oː r ɛ m
m ɛ l oː d j a m	m ɛ l ɔ d j a m
f ɔ l j oː s ʊ m	f ɔ l oː s ʊ m
l ɪ k eː r ɛ	l a k iː s ɛ r ɛ
f ʊ l ɪ k a m	f ʊ l a k a m
f eː t eː r ɛ	f ɛ t ɛ r ɛ
kʰ r ɔ n ɪ k ʊ m	k r ɔ n iː k ʊ m
eː l aː t j oː n ɛ m	eː l aː k j oː n ɛ m
a b s ɔ r p t j oː n ɛ m	a b s ɔ r p t j n ɛ m
m ɛ d j aː r ɛ	m eː d j aː r ɛ
a k j a m	a k aː m
p l ʊ m b oː s ʊ m	p l ɔ m b oː s ʊ m
m ɪ n oː r ɛ m	m iː n aː r ɛ m
s aː n ʊ m	s aː n ʊ m
p ɛ d ɛ s t r ɛ m	p ɛ d ɛ s t r ɛ m
d ʊ k aː t ʊ m	d uː k aː t ʊ m
ɛ k sː t ɪ r p aː t j oː n ɛ m	ɛ k s t r r p aː t j oː n ɛ m
h ɪ s p aː n ɪ k ʊ m	ɪ s p a n ɪ k ʊ m
b aː k a m	b a k a m
k y ŋ n ʊ m	k iː n s ɛ m
k oː n f iː d ɛ r ɛ	k ɔ n f iː d aː r ɛ
a nː ɪ h ɪ l aː t j oː n ɛ m	aː n ɪ k ɪ l aː t j oː n ɛ m
iː n f ɛ rː ɛ	iː n f ɛ rː ɛ r ɛ
s eː r oː t ɪ n ʊ m	s ɛ r ɔ t iː n ʊ m
m uː r ɪ k ɛ m	m ʊ r iː k ɛ m
ɛ k s p l aː n aː r ɛ	ɛ k s p l a n aː r ɛ
aʊ d iː t oː r j ʊ m	aʊ d ɪ t ɔ r j ʊ m
k a lː ɛ m	k a lː ɛ m
tʰ r aː k j ʊ m	t r aː k j ʊ m
r ɔ g ʊ m	r ɔ g ʊ m
k ɔ n t ɪ n ʊː m	k ɔ n t ɪ n ʊ ʊ m
s ɛ r w iː l ɛ m	s ɛ r w ɪ l ɛ m
k oː n s ɔ r t ɛ m	k oː n s ɔ r t ɛ m
k aː n ʊ m	k aː n ʊ m
d ʊ b ɪ t aː r ɛ	d uː b ɪ t aː r ɛ
b l a n d ɪ t j a m	b l a n d ɪ t j a m
d ɛ k s t ɛ r ɪ t aː t ɛ m	d eː k s t ɛ r ɪ t aː t ɛ m
k ɔ n t aː m ɪ n aː t j oː n ɛ m	k ɔ n t aː m ɪ n aː t j oː n ɛ m
p a r t j aː r j ʊ m	p a r aː t ɛ r ʊ m
d eː d ʊ k t j oː n ɛ m	d eː d uː k t j oː n ɛ m
p ɔ r t ʊ k eː n s ɛ m	p ɔ r t ʊ g ɛ s ɛ m
k a r oː t a m	k a r ɔ t a m
l ʊ k ɛ r n a m	l uː k ɛ r n a m
k ɔ n t ʊ m eː l j a m	k ɔ n t ʊ m ɛ l j a m
f iː n aː l ɪ t aː t ɛ m	f iː n a l ɪ t aː t ɛ m
n ɛ g oː t j aː t j oː n ɛ m	n eː g ɔ t j aː t j oː n ɛ m
ɔ b ɔ ɪ d iː r ɛ	ɔ b ɛ d eː k ɛ r ɛ
ɛ k s aː k t j oː n ɛ m	ɛ k s a k t j oː n ɛ m
s ʊ p iː n ʊ m	s ʊ p iː n ʊ m
p a t iː	p aː t iː r ɛ
n ɪ m j ʊ m	n iː m j ʊ m
kʷ a d r ɪ l a t ɛ r ʊ m	kʷ a d r ɪ l aː t ɛ r ʊ m
d eː k r eː t ʊ m	d eː k r ɛ t ʊ m
p l uː m a m	p l ʊ m a m
m ɪ k s t j oː n ɛ m	m iː k s t j oː n ɛ m
r ɛ t ɪ n eː r ɛ	r ɛ t ɛ n ɛ r ɛ
m ɛ n d iː k ʊ m	m ɛ n d iː k ʊ m
a m ʊ r k a m	a ɔ ʊ r k a m
p aː g ɛ lː a m	p a g ɛ lː a m
k ʊ l p aː r ɛ	k ʊ l p aː r ɛ
g r ʊ nː iː r ɛ	g r uː n ɪ r ɛ
k ɔ ŋ k r eː t j oː n ɛ m	k ɔ ŋ k r eː t j oː n ɛ m
a pː a r aː t ʊ m	a pː aː r aː t ʊ m
ɔ b l ɪ g aː r ɛ	ɔ b l iː g aː r ɛ
m uː n iː r ɛ	m uː n iː r ɛ m
w ɪ g oː r aː r ɛ	w ɪ g ɔ r aː r ɛ
f ʊ n d aː m ɛ n t ʊ m	f uː n d aː m ɛ n t ʊ m
l a k ɛ r aː r ɛ	l a k ɛ r aː r ɛ
k ɛ r w ɪ s j a m	k ɛ r w eː g j a m
b a l n ɛu m	b aː n ɛu m
ʊ l ʊ m	ɔ l ʊ m
k ʊ r t aː r ɛ	k ɔ r t aː r ɛ
k ɔ m p ɔ r t aː r ɛ	k ɔ m p ɔ r t aː r ɛ
g a lː ɛ t a m	g a lː eː n
b r ɛ w ɪ t aː t ɛ m	b r iː w ɛ t aː t ɛ m
a k a d eː m iː a m	a kː aː d ɛ m a n a m
s k ʊ rː a m	ɛ k ʊ rː a m
r aː s t ɛ lː ʊ m	r a s t ɔ r ʊ m
f a s t iː d iː r ɛ	f a s j aː r ɛ
l a ŋ k ɛ aː r ɛ	l a ŋ k aː r ɛ
a g ɪ t aː r ɛ	a g ɪ t aː aː r ɛ
w ɪ t ʊ l ʊ m	w iː t uː l ʊ m
t ɔ r ʊ m	t ɔ r ʊ m
ɔ b t ɪ n eː r ɛ	ɔ b t ɛ n ɛ r ɛ
a d w ɛ k t j oː n ɛ m	a d w ɛ k t j oː n ɛ m
ɪ mː uː t aː r ɛ	ɪ mː uː t aː r ɛ
n a pʰ tʰ a m	n a f t a m
a r m aː r j ʊ m	a r m aː d j ʊ m
aɪ t aː t ɛ m	ɪ t aː t ɛ m
m ɔ n a s t eː r j ʊ m	m ɔ n aː s t ɛ r j ʊ m
k ɪ tʰ a r a m	k ɪ t aː r a m
d eː w ɔ w eː r ɛ	d eː w ɔ w ɛ r ɛ
f a s k ɪ n ʊ m	f a s k iː n ʊ m
a s p ɔ r t aː r ɛ	a s p ɔ r t aː r ɛ
s ʊ kː ʊ t ɛ r ɛ	s a kʷ ʊ d ɛ r ɛ
s ʊ p ɛ r w a k aː n ɛu m	s ʊ p ɛ r w aː k aː n ɛ m
m a n eː r ɛ	m a n aː n aː r ɛ
m oː t ɪ w ʊ m	m ɔ t iː w ʊ m
p ɔ r k a m	p ɔ r k a m
g l aʊ k ʊ m	g l aʊ k ʊ m
s a g ɪ tː aː r j ʊ m	s a g ɪ tː aː r j ʊ m
k aɪ s p ɪ t ɛ m	k ɛ s p ɛ t ɛ m
s k a n d ʊ l a m	s k a n d ʊ l a m
d eː k l aː m aː r ɛ	d eː k l aː m aː r ɛ
r oː b iː g ɪ n oː s ʊ m	r uː b ɪ g ɪ n s ʊ m
s ɛ d eː r ɛ	s eː n ɛ r ɛ
d eː n ɛ g aː r ɛ	d eː n ɛ g aː r ɛ
l ʊ s t r ʊ m	l uː s t r ʊ m
uː r ʊ m	uː r ʊ m
a d ʊ l eː s k ɛ n t j a m	a d ɔ l eː s k ɛ n t j a m
k ʊ k uː l ʊ m	k ʊ k ʊ l ʊ m
k ɪ t aː t j oː n ɛ m	s iː t aː t j oː n ɛ m
j ɛ n t aː r ɛ	j a n t aː r ɛ
m a n ɪ k a m	m a ŋ g a m
p ɛ t ɛ r ɛ	p eː k iː r ɛ
iː n f ɔ r t uː n j ʊ m	iː m f ɔ r t uː n j ʊ m
r ɛ k eː n s eː r ɛ	r ɛ k ɛ n s ɛ r ɛ
a b a l ɪ eː n aː t j oː n ɛ m	a b a l ɪ ɛ n aː t j oː n ɛ m
f oː r m oː s ʊ m	f ɔ r m oː s ʊ m
k ɔ m p a t r ɛ m	k ɔ m p aː d ɛ r
n ɛ s k iː r ɛ	n eː s k ɛ m
p ɔ l iː r ɛ	p ɔ l iː r ɛ
ɪ n h uː m aː n ɪ t aː t ɛ m	ɪ n ʊ m a n ɪ t aː t ɛ m
k ɔ mː ɛ aː t ʊ m	k oː mː j aː t ʊ m
b aː j ʊ l aː r ɛ	b a j ʊ l aː r ɛ
ɔ l oː r ɛ m	ɔ l oː r ɛ m
d ɔ l oː r oː s ʊ m	d ɔ l oː r oː s ʊ m
t a b ɛ r n a m	t a w ɛ r n aː n ɛ m
k oː n ɛ k s j oː n ɛ m	k ɔ n ɛ k s j oː n ɛ m
s ʊ s p iː r aː r ɛ	s ʊ s p iː n aː r ɛ
d ɪ s t r a k t j oː n ɛ m	d ɪ s t r aː k t j oː n ɛ m
r uː s t ɪ k aː n ʊ m	r ʊ s t ɪ k aː n ʊ m
l uː n aː r ɛ m	l uː n aː r ɛ
s p ʊ r k aː r ɛ	s p ɔ r k aː r ɛ
m aː n aː r ɛ	m a n aː r ɛ
a b s ɔ l w ɛ r ɛ	a b s ɔ l w eː r ɛ
k iː w ɪ k ʊ m	k y w iː k ʊ m
p l a t a n ʊ m	p l a t aː n ʊ m
a l k ɛ m	a l k eː m
k ɪ r k ʊ m d a r ɛ	k ɪ r k ʊ n d aː r ɛ
ɪ m b eː k ɪ lː ʊ m	ɪ m b ɛ k iː lː ɛ m
f a l d ɪ s t oː l j ʊ m	f a l d ɪ s t ʊ r j ʊ m
ɛ k sː ɛ kʷ j a m	aɪ s ɛ k j a m
g ɛ r m ɛ n	j ɛ r m ɛ n
ɪ m p r ɔ b aː r ɛ	ɪ m p r ɔ b aː r ɛ
a r gʷ ɛ r ɛ	a r g uː r ɛ
g a n aː r ɛ	g a n aː r ɛ
t ɔ r t oː r ɛ m	t ɔ r t oː r ɛ m
g aʊ d j ʊ m	g aʊ d j ʊ m
w eː r	w ɛ r a n
r ɛ l a k s aː r ɛ	r ɛ l a k s aː r ɛ
k aʊ t j oː n ɛ m	k aʊ t j oː n ɛ m
b ʊ lː a m	b ɔ lː a m
a b l ʊ ɛ r ɛ	a b l uː w r ɛ
ɪ m p ɛ lː ɛ r ɛ	ɪ m p ɛ lː ɛ r ɛ
m aː t r ɪ m oː n j ʊ m	m aː t r ɪ m ʊ n j ʊ m
k ɔ n d ɔ l eː r ɛ	k ɔ n d ɔ l ɛ r s ɛ m
g ɪ bː ʊ m	g ɪ b a m
b eː r y lː ʊ m	b ɛ r iː lː ʊ m
k ɪ r k ʊ m l ɔ k uː t j oː n ɛ m	k ɪ r k ʊ l n ʊ k ʊ t j oː m
a pː a r aː r ɛ	a pː aː r aː r ɛ m
k ɔ lː uː d ɛ r ɛ	k ɔ lː uː d ɛ r ɛ
a b h ɔ rː eː r ɛ	a b ʊ rː ɛ r ɛ
p uː ŋ k t ʊ m	p uː n t ʊ m
k oː n f uː t aː r ɛ	k ɔ n f uː t aː r ɛ
a pː l aʊ s ʊ m	a pː l aʊ s ʊ m
m a s k ʊ l iː n ʊ m	m aː s k ʊ l ɪ n ʊ m
k ɔ lː eː k t a m	k ɔ lː ɛ k t a m
m eː s a m	m eː n a m
ɔ b w j ʊ m	ɔ b j ʊ m
s a t ɛ lː ɪ t ɛ m	s a t ɛ lː ɪ t ɛ m
p l aː n ʊ m	p l aː n ʊ m
d eː l ɪ k t ʊ m	d eː l iː k ʊ m
m uː s k ʊ l aː r ɛ m	m ʊ s k ʊ l aː r ɛ m
eː b r j ʊ m	ɪ b r j ʊ m
k a d aː w ɛ r	k a d aː w ɛ r ɛ
p r oː r ɔ g aː r ɛ	p r oː r ɔ g aː r ɛ
ɛ k sː uː k aː r ɛ	a ŋ s k aː r ɛ
s t a b ɪ l iː r ɛ	s t aː b ɪ l ɪ k ɛ r ɛ
a m aː r ɪ t ɪ ɛ m	a m a r aː k aː n ɛ m
k uː r a m	k uː r a m
w ɪ s k ʊ m	w iː s k ʊ l ʊ m
k oː n s ʊ eː t uː d ɪ n ɛ m	k oː s t ʊ m ɛ r ɛ
m ɔ d ʊ l aː r iː	m ɔ d uː l aː r ɛ
r eː g ʊ l a m	r ɛ g l a m
ɪ m b ɪ b ɛ r ɛ	ɪ m b ɛ w aː r ɛ
f ɔ r t ɪ f ɪ k aː r ɛ	f ɔ r t ɪ f ɪ k aː r ɛ
m ɛ l j oː r aː r ɛ	m ɛ l oː r aː r ɛ
p a l p ɪ t aː t j oː n ɛ m	p a l p ɪ t aː t j oː n ɛ m
r ɛ k eː d ɛ r ɛ	r ɛ k eː d eː r ɛ
d eː l aː t j oː n ɛ m	d eː l aː t j oː n ɛ m
r ɛ d ɪ t ʊ m	r ɛ t iː t ʊ m
t ʊ r b a m	t ʊ r b a m
h ɛ b ɛ t ɛ m	aɪ b ɛ t eː t ɛ m
s t r eː n a m	s t r ɛ m a m
a s t uː t j a m	a s t ʊ t j a m
d eː l iː b ɛ r aː r ɛ	d eː l ɪ b ɛ r aː r ɛ
s ʊ p ɛ r s ɛ d eː r ɛ	s ʊ p ɛ r eː r ɛ ɛ r ɛ
ɔ r ɪ ɛ n t ɛ m	ɔ r j eː n t ɛ m
k ɔ m p ɛ t iː t oː r ɛ m	k ɔ m p ɛ t iː t oː r ɛ m
b a r k a m	b a r k a m
m eː t iː r iː	m ɛ t iː r ɛ
d ɪ sː eː n s ʊ m	d iː s ɛ n s ʊ m
s k r iː p t ʊ m	s k r iː t ʊ m
g ɛ r ɛ r ɛ	j eː r ɛ ɛ r ɛ
p r ɛ s b y t ɛ r ʊ m	p r ɛ s ɛ m
r ɛ p r ɛ h ɛ n s j oː n ɛ m	r ɛ p r eː n s j oː n ɛ m
s k r uː p ʊ l oː s ʊ m	s k r ʊ p ʊ l oː s ʊ m
z ɛ pʰ y r ʊ m	d ɛ f iː r ʊ m
k a w ʊ m	k aː w ʊ m
j uː k ʊ n d ʊ m	j ɔ k ʊ n d ʊ m
s ʊ iː n ʊ m	s ɔ n j m
p ɔ r t aː b ɪ l ɛ m	p ɔ r t aː b ɪ l ɛ m
m uː t w aː r iː	m ʊ t w aː r ɛ
ɔ b s ɪ d eː r ɛ	ɔ b s ɛ d eː r ɛ
