gold	predictions
ɪ mː ɔ l aː t j oː n ɛ m	ɪ mː ɔ l aː t j oː n ɛ m
uː s w aː l ɛ m	uː s w aː l ɛ m
t aɪ d a m	t eː d a m
a l n ʊ m	aː l iː n ʊ m
a n oː r m a l ʊ m	a n oː r m aː l ɛ m
g l oː r j aː r iː	g l oː r j aː r ɛ
k ɔ n t ɛ n d ɛ r ɛ	k ɔ n t ɛ n d ɛ r ɛ
p ɔ s t ʊ l aː t j oː n ɛ m	p ɔ s t ʊ l aː t j oː n ɛ m
s ʊ pː l ɪ k j ʊ m	s ʊ pː l ɪ k j ʊ m
g ɛ r m aː n ɪ t aː t ɛ m	h ɛ m aː n d aː t ɛ m
