gold	predictions
f l ʊ w j aː l ɛ m	f l uː w j aː l ɛ m
t r a b eː k ʊ l a m	t r a b ɛ k ʊ l a m
f ɛ r a m	f l a r a m
t r aː n s p ɔ r t aː r ɛ	t r aː n s p ɔ r t aː r ɛ
ɪ m p ɛ r k ɛ p t ɪ b ɪ l ɛ m	ɪ m p ɛ r k ɛ t iː b ɪ l ɛ m
t ɛ k s t uː r a m	t ɪ k s t uː r a m
d eː s ɪ s t ɛ r ɛ	d eː s iː k iː iː r ɛ
s a g ɪ tː aː r ɛ	s a g ɪ aː r ɛ
a sː ʊ l a m	a s k ɪ l a m
d ɪ s p ɔ s ɪ t j oː n ɛ m	d ɪ s p ɔ s ɪ oː t j oː n ɛ m
l iː t ɛ m	l iː t ɛ m
ɛ lː ʊ m	eː lː ʊ m
n aʊ s ɛ aː b ʊ n d ʊ m	n aʊ s aɪ aː b n d ʊ m
p ɛ r a m b ʊ l aː r ɛ	p ɪ r a b ʊ l aː r iː
k ʊ p r ɛ sː ʊ m	k ɪ p r ɛ sː ʊ m
eː l uː d ɛ r ɛ	eː l uː d ɛ r ɛ
l iː m aː r ɛ	l iː m aː r ɛ
kʷ aɪ s iː t ʊ m	kʷ eː s t ɪ k ʊ m
k ɔ n t ɛ s t aː r iː	k oː n t ɛ s t aː r ɛ
eː m ɛ n d aː r ɛ	aɪ m ɛ n d aː r ɛ
k oː n f ɪ r m aː t j oː n ɛ m	k oː n f ɪ r m aː t j oː n ɛ m
w a d oː s ʊ m	w a d oː s ʊ m
k aː r ʊ m	k a r ʊ m
g r aː t ʊ iː t ʊ m	g r a t ʊ ɪ t ʊ m
w iː s ɛ r ɛ	w iː s aː r ɛ
t r aː n s ɪ t ʊ m	t r aː n s ɪ t ʊ m
ɪ mː ɪ s k eː r ɛ	ɪ mː ɪ m ɪ k ɛ r ɛ m
m ɛ d ɪ k iː n aː l ɛ m	m eː d iː k ɪ n aː l ɛ m
ɔ fː ɛ rː ɛ	ɔ fː ɛ r iː k ɛ r ɛ
k ɔ ŋ g j ʊ m	k oː n g ʊ m
a w ʊ m	a w ʊ m
n ɛ g aː r ɛ	n eː g aː r ɛ
s ʊ mː ʊ m	s ʊ mː ʊ m
oː t j ʊ m	aʊ t j ʊ m
ɛ k s k ɛ r n ɛ r ɛ	ɛ k s k r eː t aː r ɛ
a b ɪ eː t ɛ m	a b ɪ t ʊ m
a k eː t ʊ m	a k eː t ʊ m
h a b ɪ t w aː l ɛ m	a b iː t ʊ aː l ɛ m
p ʊ t aː r ɛ	p oː t aː r ɛ pʰ ʊ m
h iː l ʊ m	iː l j ʊ m
l uː n aː t j oː n ɛ m	l uː n aː t j oː n ɛ m
kʷ ɛ r ɪ m oː n j a m	kʷ eː r ɪ m oː n j a m
a nː ɪ h ɪ l aː t j oː n ɛ m	a n ɪ k ɪ l aː t j oː n ɛ m
ɪ m p ɛ r aː t r iː k ɛ m	ɪ m p ɛ r aː t iː k iː k ɛ m
ɔ b s k uː r ʊ m	ɔ b s k ʊ r ʊ m
ɔ p ɛ r aː r j ʊ m	ɔ b r aː r j ʊ m
s k r uː t aː r ɛ	s k r uː t aː r ɛ
m ʊ s t ɛu m	m ɔ s ʊ m
d eː t r a h ɛ r ɛ	d eː t r a r ɛ r ɛ
g ɪ bː ʊ m	g iː b a m
w ɪ r g a m	w ɛ r g a m
s ʊ mː ɛ r g ɛ r ɛ	s ʊ mː ɛ r g ɛ r ɛ
w eː r ɪ t aː t ɛ m	w ɛ r iː t aː t ɛ m
r aː p ʊ m	r a p a m
l uː d iː b r j ʊ m	l uː d iː b r j ʊ m
k ɔ l ʊ b r a m	k ʊ l eː b r a m
d eː m ɔ r aː r iː	d eː m oː r aː r ɛ
k oː n f oː r m ɛ m	k oː n f ɔ r m ɛ m
r ɛ w ɔ k aː t j oː n ɛ m	r ɛ w ɔ k aː t j oː n ɛ m
p r oː w ɔ k aː t oː r ɛ m	p r oː w ɔ k aː t oː r ɛ m
l a m b ɛ r ɛ	l a m b ɛ r ɛ
m eː t a m	m ɛ t a m
a l w ɛu m	a l iː b ʊ m
h ɔ s p ɪ t j ʊ m	ɔ s p ɪ k j ʊ m
d ɛ k ɪ m a l ɛ m	d eː k iː m a l ɛ m
p l a g j aː r ɛ	p l a g j aː r ɛ
h ɔ rː eː r ɛ	ʊ rː ɛ r
n ʊ m ɛ r aː t oː r ɛ m	n ʊ m ɛ r aː t oː r ɛ m
b uː t y r ʊ m	b ʊ r ɛu k ɛ m
t ʊ g ʊ r j ʊ m	t uː g ʊ r j ʊ m
p ɛ l a g ʊ s	p ɛ l a g ʊ m
k ɔ l ʊ m b a m	k ɔ l ʊ m b a m
a kʷ a m	a kː a m
a tː r ɪ b ʊ ɛ r ɛ	a tː r ɪ b y ɛ r ɛ
a n iː s ʊ m	a n iː n ɛ m
b a kː a l aʊ r ɛu m	b a k ɪ lː ɛ r ɛ
d uː l k a m aː r a m	d ʊ l k a m aː r a
s p ɛ k ʊ l aː t oː r ɛ m	s p ɛ k ʊ l aː t oː r ɛ m
p ʊ lː aː r ɛ	p ɔ lː aː r ɛ
ɔ b l ɪ tː ɛ r aː r ɛ	ɔ b l iː t ɛ r aː r ɛ
j uː s t ʊ m	j uː s t ʊ m
f ɪ l ɪ k t ʊ m	f eː l ɪ k m
r ɛ p ɛ r k ʊ t ɛ r ɛ	r ɛ p ɛ r k uː t j oː n ɛ m
k a r oː t a m	k a r oː t a m
b eː l w a m	b ɛ l ʊ aː r eːa a m
t uː b ɛ r	t ɔ r ɪ l f ʊ m
p r ɔ ŋ n oː s ɛ m	p r oː n ɔ s t ɪ k ʊ m
aʊ k s ɪ l j aː r ɛ m	aʊ k s ɪ l j aː r ɛ
k ʊ k uː l ʊ m	k uː k ʊ l ʊ m
f ɛ rː uː g ɪ n ɛ m	f eː rː uː g ɛ n
k ɔ lː eː k t a m	k ɔ lː ɛ k t a m
ɪ m p j ʊ m	iː m p iː ɔ m
f a s k ɪ n ʊ m	f a s k ɪ n ʊ m
f a k eː t j a m	f a k ɛ t j a m
ɪ mː ɔ l aː r ɛ	ɪ mː oː l aː r ɛ
a fː l ɪ k t j oː n ɛ m	a fː l ɪ k t j oː n ɛ m
s aː ŋ k t j oː n ɛ m	s a ŋ k t j oː n ɛ m
p ɛ r m ɪ sː j oː n ɛ m	p ɛ r m ɪ s j oː n ɛ m
r ɛ m a n eː r ɛ	r ɛ m aː n ɛ r ɛ
m ɔ r t aː r j ʊ m	m ɔ r t aː r j ʊ m
ɪ n d ɪ ŋ n aː t j oː n ɛ m	iː n d iː ŋ n aː t j oː n ɛ m
p r oː w ɛ n iː r ɛ	p r oː w ɛ n iː r ɛ
ɛ r g a s t ʊ l ʊ m	aɪ r g aː s t ʊ l ʊ m
eː w ɔ k aː t j oː n ɛ m	aɪ w oː k aː t j oː n ɛ m
ɛ k sː t ɪ r p aː r ɛ	ɛ k s t iː r p aː r ɛ
k r ɪ s p ʊ m	k r aɪ s p ʊ m
p ɛ r s ɪ s t ɛ r ɛ	p ɛ r s iː s ɛ ɛ r ɛ
r eː g ʊ l aː r ɛ m	r eː g ʊ l aː r ɛ m
p aː n ɪ k j ʊ m	p a n iː k j m
f r aː t ɛ r n aː l ɛ m	f r a t ɛ r n a l ɛ m
f iː b ʊ l a m	f iː b ʊ l a m
m ɔ n eː t a m	m oː n ɛ t a m
m ɔ n eː r ɛ	m ʊ ŋ n ɛ r ɛ
eː m ʊ ŋ g ɛ r ɛ	ɛ m uː ŋ g ɛ r ɛ
p ɔ r k iː n ʊ m	p ɔ r k iː n ʊ m
a s t uː t j a m	a s t ʊ t j a m
h ɔ m ɪ k iː d a m	ɔ m iː k iː d a m
s ɛ r w aː r ɛ	s eː r w aː r ɛ
iː n s ɪ n w aː r ɛ	iː n s ɪ n ʊː aː r ɛ
h a b ɪ l ɛ m	a b iː l ɛ m
l ɛ g ɛ r ɛ	l eː g ɛ r ɛ
j ʊ g ʊ l aː r ɛ	j uː g ʊ l aː r ɛ
ɪ n h uː m aː n ɪ t aː t ɛ m	iː n uː m a n ɪ t aː t ɛ m
ɛ k s p l aː n aː r ɛ	ɛ k s p l aː n aː r iː
a r kʰ j a m	a r k j a m
h ɔ s t iː l ɛ m	ɔ s t ɪ l ɛ m
w iː k iː n a m	w iː k iː n a m
l iː m a m	l iː m a m
k r aː b r oː n ɛ m	k a l a b oː n ɛ m
m a n d aː r ɛ	m a n d aː r ɛ
t a b l a m	t a b ʊ l a m
n ɪ w oː s ʊ m	n eː w oː s ʊ m
t ɔ r t j oː n ɛ m	t ɔ r t oː n ɛ m
p r aɪ p ɔ s t ɛ r ʊ m	p r aɪ p ɔ s t ɛ r ʊ m
p r ɔ b ʊ m	p r oː b ʊ m
iː n f ɪ r m ɪ t aː t ɛ m	iː n f ɛ r m ɪ t aː t ɛ m
d eː k r eː t ʊ m	d eː k r ɛ t ʊ m
m ʊ l g eː r ɛ	m uː n g ɛ r ɛ
m a rː a m	m a rː a m
p eː h tʰ ɪ s ɪ k ʊ m	t ɪ s ɪ k ʊ m
k ɛ r w iː n ʊ m	k aɪ r w ɪ n ʊ m
w ɛ t ʊ s t aː t ɛ m	w ɛ t uː s t aː t ɛ m
g ɛ r m ɛ n	g ɛ r m ɛ n
m aː t r ɪ m oː n j ʊ m	m aː t r ɪ m oː n j ʊ m
t a k s aː t j oː n ɛ m	t a k sː aː t j oː n ɛ m
d eː s t ɪ t ʊ ɛ r ɛ	d eː s t ɪ t uː ɛ r ɛ
d eː l aː t j oː n ɛ m	d eː l aː t j oː n ɛ m
m ɛ sː ɛ m	m ɛ sː ɛ m
d eː g r a d aː t j oː n ɛ m	d eː g r aː d aː t j oː n ɛ m
f eː l iː k ɪ t aː t ɛ m	f eː l iː k ɪ t aː t ɛ m
k ɔ n t ɛ n t ʊ m	k oː n t ɛ n t ʊ m
l uː k s ʊ m	l uː k ʊ m
k ɔ r b ɛ m	k ɔ r b ɪ lː ʊ m
tʰ y r s ʊ m	t ɔ r s ʊ m
b uː b oː n ɛ m	b ʊ m
h eː r oː ɛ m	h r oː
a d w ɛ k t j oː n ɛ m	a dː w ɛ k t j oː n ɛ m
eː m a ŋ k ɪ p aː t j oː n ɛ m	aɪ m a n k ɪ p aː t j oː n ɛ m
n oː s	n ʊ m k ʊ m
s a b ʊ l ʊ m	s a b l j a m
r ɛ k ɔ ŋ k ɪ l j aː t j oː n ɛ m	r ɛ k oː n k ɪ l j aː t j oː n ɛ m
s k oː r j a m	s k ɔ r j a m
ɪ ŋ n aː r ʊ m	ɪ ŋ n aː r j ʊ m
ɪ mː a k ʊ l aː t ʊ m	ɪ mː a k ʊ l aː t ʊ m
l eː g aː t ʊ m	l eː g aː t ʊ m
m ɔ r ɪ b ʊ n d ʊ m	m ɔ r ɪ b ʊ n d ʊ m
s ɔ m n ɪ k ʊ l oː s ʊ m	s ɔ nː ɪ k ʊ l oː s ʊ m
ɪ ŋ k ʊ rː ɛ r ɛ	ɪ ŋ k ʊ r ɛ r ɛ
s ʊ l k aː r ɛ	s ʊ l k aː r ɛ
a b d oː m ɛ n	a b d oː m ɛ n
f ɔ sː a m	f ɔ sː a m
s p ɛ l t a m	s p ɛ l t a m
l ɪ ŋ g ʊ l a m	l iː ŋ g ʊ l a m
s ʊ b ʊ r b aː n ʊ m	s ʊ b ʊ r b aː n ʊ m
p r oː l ɔ ŋ g aː t oː n ɛ m	p r oː l ɔ ŋ g aː t j oː n ɛ m
r ɛ t r a h ɛ r ɛ	r ɛ t r a g ɛ r ɛ
ɪ m p ʊ l s iː w ʊ m	iː m p ʊ l s iː w ʊ m
k a r b ʊ ŋ k ʊ l ʊ m	k a r b ʊ ŋ k l l ʊ m
r eː ŋ n aː r ɛ	r eː ŋ n aː r iː
l ɛ w ɪ g aː r ɛ	l eː w iː g aː r ɛ
t ɛ n oː r ɛ m	t eː n oː r ɛ m
s ɛ kʷ aː k ɛ m	s eː kʷ aː k ɛ m
eː n ɛ k aː r ɛ	a n ɛ g aː r ɛ
m uː n ɪ f ɪ k ʊ m	m uː n ɪ f ɪ k ʊ m
ɪ ŋ k a r n aː r ɛ	ɪ ŋ k aː r n aː r ɛ
s k ʊ rː a m	s k ʊ rː a m
a pː l aʊ s ʊ m	a pː l aʊ s ʊ m
s ɔ n oː r ʊ m	s ɔ n oː r ʊ m
f aː g ɪ n ʊ m	f aː n ɪ a a
s ɪ m ɪ l ɛ m	s iː m ɪ l ɛ
d iː m aː n aː r ɛ	d iː m aː n aː r ɛ
a dː ɪ k t j oː n ɛ m	a d iː k t j oː n ɛ m
a g ɪ t aː r ɛ	a g ɪ t aː r ɛ
m a s k ʊ l ʊ m	m aː s k ʊ l ʊ m
f ɪ d ɛ m	f eː d ʊ k
ɛ k s aː m ɪ n aː r ɛ	ɛ k s a m ɪ n aː r ɛ
n uː n t j ʊ m	n ʊ ŋ k j ʊ m
ɛ k s ɪ s t ɛ r ɛ	ɛ k s iː s ɛ r ɛ
aɪ s k ʊ l ʊ m	aɪ s k ʊ l ʊ m
k oː n s ɔ l ɪ d aː r ɛ	k ɔ n s oː l ɪ d aː r ɛ m
p ɛ r ɪ uː r j ʊ m	p ɛ r g ʊ r j ʊ m
g ɛu s j aː s	g oː n j m
f ɔ r n aː k ʊ l a m	f ɔ r n a kː j a m
r ɛ k a l k ɪ t r aː r ɛ	r ɛ k a l k ɪ t r aː r ɛ
f l a g r aː r ɛ	f l a g r aː r ɛ
s eː n s ʊ m	s ɛ n s ʊ m
s a p oː r ɛ m	s a p oː r ɛ m
s a kː ʊ l ʊ m	s a k ʊ l ʊ m
s ʊ p ɛ r aː r ɛ	s ʊ p ɛ r aː r ɛ
ɪ m p ɛ r j ʊ m	ɪ m p ɛ r j ʊ m
f a r iː n oː s ʊ m	f a r iː n oː s ʊ m
n ɔ k iː w ʊ m	n oː k iː w ʊ m
m ɛ t r ʊ m	m ɛ t r ʊ k a m
ɛ k s aː k t j oː n ɛ m	ɛ k s a k t j oː n ɛ m
k ɔ rː oː s j oː n ɛ m	k ɔ rː oː s j oː n ɛ m
k ɔ r n ɛu m	k ɔ r n j ɔ m
g a l b ɪ n ʊ m	g a lː ʊ m
k oː n s uː m ɛ r ɛ	k oː n s uː mː ɛ r ɛ
ɛ n s	aː n t ɛ m
k oː n s t ɪ t ʊ ɛ r ɛ	k oː n s t ɪ t ʊ ɛ r ɛ
s ɛ r a pʰ ɪ k ʊ m	s aɪ r a f ɪ k ʊ m
p ɪ g r ɪ t j a m	p ɪ g r iː t j a m
d ʊ b j ʊ m	d uː b j ʊ m
p a t ɛ r n ʊ m	p a t ɛ r n ɔ m
f r iː g ɪ d ʊ m	f r iː uː d ʊ m
ɔ n ʊ s t ʊ m	oː n ʊ s t ʊ m
f aɪ n ʊ m	f eː n ʊ m
k ɔ n d ɪ ŋ n ʊ m	k oː n d iː ŋ n ʊ m
a d w ɛ r b j aː l ɛ m	a d w ɛ r b j aː l ɛ m
s aː ŋ k t ɪ t aː t ɛ m	s a ŋ t ɪ t aː t ɛ m
m aː l ʊ m	m ɛ l a
j uː d ɪ k aː t oː r ɛ m	j uː d ɪ k aː t oː r ɛ m
aʊ r oː r a m	aʊ r oː r a m
t eː g ʊ l a m	t ɪ l a m
p ʊ t r ɛ m	p oː t r ɛ m
k r ʊ ɛ n t aː r ɛ	k r uː n t aː r ɛ
k ɔ n d eː n s aː t j oː n ɛ m	k oː n d eː n s j oː t j oː n ɛ m
d eː s uː m ɛ r ɛ	d eː s ʊ m ɛ r ɛ
p a r t ɪ k ʊ l aː r ɛ m	p a r t ɪ k ʊ l aː r ɛ m
m a r t y r ɛ m	m a r t uː r ɛ
r aː m ʊ m	r a m ʊ m
a w ɛ m	a w iː sː ʊ
aː n aː l ɛ m	a n a l ɛ m
a tː r a h ɛ r ɛ	a tː r aː r ɛ
a l t ɪ t uː d ɪ n ɛ m	a l t t uː d uː d ɛ m
f uː l iː g ɪ n ɛ m	f uː l iː g ɪ n ɛ m
k a d uː k ʊ m	k a d uː k ʊ m
s t r iː d ɛ r ɛ	s t r iː d ɛ r ɛ
m ɛ l j oː r ɛ m	m ɛ l oː r ɛ m
f ɛ r m ɛ n t ʊ m	f eː r m ɛ n t ʊ m
s t ɛ r k ʊ s	s t ɛ r k ʊ l ʊ m
k r ɪ t ɪ k ʊ m	k r iː t ɪ k ʊ m
t ɛ n t aː r ɛ	t ɛ m p aː r ɛ
z ɪ n z a l a m	t eː n t a s j r a m
ɪ n t ɛ g r ʊ m	ɪ n t ɛ g r ʊ m
s ɛ r w ɪ ɛ n t ɛ m	s ɛ r w ɪ ɛ n t ɛ m
d eː s ɪ kː aː t j oː n ɛ m	d eː sː ɪ k aː t j oː n ɛ m
l iː n aː r j ʊ m	l iː n eː r ʊ m
ɪ n t ɛ r w ɛ n t j oː n ɛ m	iː n t ɛ r w ɛ n t j oː n ɛ m
iː n s t r uː m ɛ n t aː l ɛ m	ɪ n s t r uː m ɛ n t aː l ɛ m
ɪ ŋ k ɔ l a m	ɪ ŋ k ʊ l a m
k ɛ r w a m	k ɛ r w a m
aː k t w aː r j ʊ m	a k t w aː r j ʊ m
k a p ʊ l ʊ m	k a p ʊ l ʊ m
k a l ɛ n d aː s	k a l ɛ n d a s
s oː l aː r ɛ m	s ɔ l aː r ɛ
m ɪ n aː k ɛ m	m ɪ n aː k j a m
s k ɪ n t ɪ lː a m	s t ɪ n t ɪ lː ɛ m
p ɛ r f ɪ d ʊ m	p ɛ r f ɪ d ʊ m
t ɔ rː eː r ɛ	t ɔ rː aː r ɛ
w a nː ʊ m	w aː n ɪ m
k a l a m ɛ lː ʊ m	k a r aː m ɛ lː ʊ m
w ɪ b r aː r ɛ	w iː b r aː r ɛ
ɔ lː a m	ɔ lː a m
a bː aː t j aː l ɛ m	a b a k j aː l ɛ m
a d ʊ m b r aː r ɛ	a d ʊ m b r aː r ɛ
k a r a m	k a r a m
m ɛ r ɛ t r iː k j ʊ m	m ɛ r ɛ t r iː k j ʊ m
l ɛ ɔ p a r d ʊ m	l eː oː p aː r d ʊ m
ɛ k s h aʊ r iː r ɛ	ɛ k s aʊ r iː r ɛ
s ɛ sː ʊ m	s eː sː ʊ m
s ʊ fː ɪ k ɪ ɛ n t j a m	s ʊ fː ɪ k ɪ ɛ n t j a m
s ɛ rː aː g ɪ n ɛ m	s eː rː aː n ɛ m
ɪ n ɪ uː s t ʊ m	iː ŋ g ʊ s t ʊ m
a r aː b ɪ l ɛ m	a r a b ɪ l ɛ m
f a b r ʊ m	f a b r ʊ m
p l a s m aː r ɛ	p l a s m aː r ɛ
s ʊ pː l ɪ k aː t j oː n ɛ m	s ʊ pː l ɪ k aː t j oː n ɛ m
h aɪ s ɪ t aː r ɛ	aɪ s iː t aː r ɛ
a lː ɔ k uː t j oː n ɛ m	a lː oː k uː t j oː n ɛ m
p a l m aː r ɛ m	p a l m aː r ɛ
s ɛ n aː t ʊ m	s ɛ n aː t ʊ m
k ʊ l k ɪ t a m	kʷ ɔ l t a k ɛ k ɛ m
p ɔ n t ɪ f ɪ k ɛ m	p ɔ n t iː f ɪ k ɛ m
m ɪ n oː r aː r ɛ	m iː n oː r aː r ɛ
m iː lː j aː r j ʊ m	m ɪ l j aː oː j ʊ m
s t eː lː aː r ɛ m	s t eː l aː r iː
s p oː n s aː r ɛ	s p ʊ s aː r ɛ
k ɔ ɪ t ʊ m	k oː ɪ ɪ t ʊ m
ɪ n t ʊ eː r iː	ɪ n t uː t ɛ r ɛ
f ɛ m ɔ r aː l ɛ m	f eː m oː r aː l ɛ m
ɪ n t ɛ rː ʊ p t j oː n ɛ m	ɪ n t ɛ rː uː p t j oː n ɛ m
k ɔ mː ɛ m ɔ r aː t j oː n ɛ m	k ɔ mː ɛ m ɔ r aː aː t j oː n ɛ m
ɔ b j ɛ k t iː w ʊ m	ɔ b ɪ ɛ k t iː w ʊ m
n a t aː t oː r j ʊ m	n aː t aː t oː r j ʊ m
w a g aː r iː	w a g aː r ɛ
h ɔ r ɪ zː ɔ n t a	h r iː d oː n t ɛ m
t r ɛ p ɪ d aː r ɛ	t r aɪ p ɪ d aː r ɛ
k ɔ k s ʊ m	k aʊ s j ʊ m
r h ɛu m a	r ʊ m ʊ a m
s t r uː tʰ j oː n ɛ m	s t eː r k t ʊ s k
t a b ʊ l a m	t a b ʊ l a m
a r gʷ ɛ r ɛ	a r g ɛ r ɛ r ɛ
m aː n s j oː n ɛ m	m aː n s j oː n ɛ m
ɪ lː uː d ɛ r ɛ	ɪ lː uː d iː r ɛ
r ɛ k a p t j aː r ɛ	r ɛ k a k aː r ɛ
aʊ g ʊ r aː r ɛ	aʊ g ʊ r aː r ɛ
a b n ʊ ɛ r ɛ	a b n ʊ ɛ r ɛ
t aː l ʊ m	t a l uː t ɛ n
p r aɪ ŋ n aː t ɛ m	p r aɪ ŋ n ʊ m
k ɔ n d ʊ k t j oː n ɛ m	k oː n d ʊ k t j oː n ɛ m
f a r k iː r ɛ	f a r k aː r ɛ
s ɛ r ʊ m	s eː r ɛu ɔ m
k l eː m eː n t ɪ sː ɪ m ʊ m	k l aɪ m ɛ n t iː sː ɪ m ʊ m
f r a k s ɪ n ɛu m	f r a k s ɪ n ɛu ʊ m
a kː ɪ p ɛ r ɛ	a k ɪ k t aː r ɛ
k oː n f ɪ s k aː r ɛ	k oː n f ɪ k t aː r ɛ
a m aː r ɪ k aː r ɛ	a m a r g g aː r ɛ
k ɔ ŋ k a w ʊ m	k oː ŋ k aː w ʊ m
ɪ n d uː r aː r ɛ	ɪ n d uː r aː r ɛ
s ʊ r d ʊ m	s ʊ r d ʊ m
t r ʊ ŋ k aː r ɛ	t r oː n k aː r ɛ
k oː n s ɔ l ɪ d aː t j oː n ɛ m	k oː n s oː l ɪ t aː t j oː n ɛ m
t ɔ r ʊ m	t ɔ r ɛu m
k oː n s a ŋ gʷ ɪ n ɪ t aː t ɛ m	k oː n s a ŋ g n n ɪ t aː t ɛ m
a b ɪ g ɛu m	a b iː g ʊ m
ɪ n w ɔ l w ɛ r ɛ	iː n w ɔ l w ɛ r ɛ
l ɪ t aː r ɛ	l iː t aː r ɛ
g r a d ʊ m	g r a d ʊ m
f a t eː r iː	f eː sː aː r ɛ
t aɪ d j oː s ʊ m	t eː d j oː s ʊ m
ɛ k s ɪ t ʊ m	aɪ k ɪ t t ʊ m
m ʊ n d aː r ɛ	m ɔ n d aː r ɛ
f eː t aː r ɛ	f eː t aː r ɛ
d j a b ɔ l ʊ m	d ɪ a w ʊ l ʊ m
b a kː a l aʊ r ɛ a t ʊ m	b a k a l aɪ r aː t ʊ m
m aː n s ʊ eː t ʊ m	m a t t ʊ m
r oː s t r ʊ m	r oː s t r ʊ m
aɪ kʷ ɪ l iː b r j ʊ m	ɛ kː ɪ l ɪ b r j ʊ m
l a b oː r aː t oː r ɛ m	l a b r aː t oː r ɛ m
k oː n s t a n t j a m	k ɔ n s t a n t j a m
d ɔ m ɪ n ɪ k aː l ɛ m	d ɔ m ɪ n ɪ k aː l ɛ m
tʰ eː k a m	t ɛ k a l
p r aɪ k eː d ɛ r ɛ	p r aɪ k ɛ d ɛ r ɛ
r ɛ s t ɪ t ʊ ɛ r ɛ	r ɛ s t ɪ t uː iː r ɛ
s ɛ r ɛ r ɛ	s ɛ rː aː r ɛ
p ɛ r t ʊ r b aː r ɛ	p ɛ r t uː r b aː r ɛ
r ɛ s ɔ n aː r ɛ	r ɛ s ʊ n aː r ɛ m
iː n s ɛ r ɛ r ɛ	iː n s eː r iː r ɛ
p r oː w ɔ k aː t iː w ʊ m	p r oː w ɔ k aː t iː w ʊ m
r ɔ t ɛ lː a m	r oː t ɛ lː a m
l iː kʰ eː n a	l iː k eː n ɛ m
a m aː t oː r ɛ m	a m a t oː r ɛ m
w eː s k ʊ m	w ɛ s k ɪ d ɛ n
n ɛ r w oː s ʊ m	n eː r w oː s ʊ m
s a l iː w aː r ɛ	s a l iː w aː r ɛ
w iː t ɪ k ɛ m	w ɛ t r iː k ɛ m
w ɛ n t r ɛ m	w ɛ n t r ɛ m
ɪ t j a m	iː k j a m
a sː ɪ m ʊ l aː r ɛ	a sː ɪ m ɪ l aː r ɛ
k ɪ r k ʊ l aː r ɛ m	k ɪ r k ʊ l aː r ɛ m
s ʊ kː ʊ t ɛ r ɛ	s a k uː t ɛ r ɛ
k r eː t a m	k r eː t a m
a l t ɛ r k aː t j oː n ɛ m	a l t ɛ r k aː t j oː n ɛ m
p a w oː r ɛ m	p aʊ r a r ɛ m
w aː s k ɛ lː ʊ m	w a s k lː a m
s ɔ l j ʊ m	s ɔ l j ʊ m
d eː s ɛ r t ʊ m	d eː s k r t ʊ m
k ɔ l ʊ m ɛ lː a m	k ɔ l ʊ m ɛ a n
r ɛ k t a ŋ g ʊ l ʊ m	r ɛ k t a ŋ g ʊ l ʊ m
k ɔ lː ɛ m	k ɔ lː eː t ʊ m
z ɛ pʰ y r ʊ m	d eː f ɪ r ʊ
p a l aː t ʊ m	p a l aː t aː r iː
d iː w iː n aː r ɛ	d eː w iː n aː r ɛ
t a l p a m	t a l a r a m
f ɪ g uː r a m	f iː g uː r a m
t aɪ t r ʊ m	t ɛ t r ʊ m
p r ɔ t ɛ r w ʊ m	p r oː t ɛ r w ʊ m
f iː n ɛ m	f iː n ɛ m
k ɪ tʰ a r a m	k ɪ t a r a m
j uː m ɛ n t ʊ m	j uː m ɛ n t ʊ m
a fː ɛ k t j oː n ɛ m	a fː ɛ k t j oː n ɛ m
ɪ ŋ k aʊ t ʊ m	ɪ ŋ k aʊ t ʊ m
s ʊ pː l ɪ k j ʊ m	s ʊ p l ɪ t j ʊ m
n aː t aː l iː k j ʊ m	n aː t a l ɪ t j ʊ m
eː m ɔ w eː r ɛ	s m uː w ɔ r ɛ m
ɪ k ʊ m	iː k ʊ m
p l a n eː t a m	p l a n ɛ t a m
aː t ɪ k ʊ m	a t ɪ k ʊ m
p ɛ r p ɛ t r aː r ɛ	p ɛ r p ɛ t r aː r ɛ
f iː k ʊ m	f iː k ʊ m
k ɪ s t ɛ r n a m	k ɪ s t ɛ r n a m
l ʊ k r aː r iː	l uː k r aː r ɛ
pʰ a r m a k ʊ m	f a r m a k ʊ m
b ɛ n ɛ f a k ɛ r ɛ	b ɛ n ɛ f aː t iː r ɛ
a g a p eː n	a g a p ɛ m
k oː r t ɛ m	k oː r t ɛ m
p ɛ r t ɪ n eː r ɛ	p ɛ r t ɛ n ɪ ɛ r ɛ
a b ɛ rː aː r ɛ	a b ɛ rː aː r ɛ
t iː n a m	t iː n a m
a kʰ aː t eː n	a g a t a m
k ʊ b iː l ɛ	k ʊ w ɪ l ɛ m
p ɪ l aː r ɛ	p ɪ l aː r ɛ
k ʊ p ɪ d ɪ t aː t ɛ m	k uː p ɪ d iː t aː t ɛ m
g ʊ s t ʊ m	g ʊ s t ʊ m
l a w aː t j oː n ɛ m	l a w aː t j oː n ɛ m
d eː t ɪ n eː r ɛ	d eː t eː n ɛ r ɛ
ɪ nː ɔ k ʊː m	ɪ nː ɔ k ʊ m m
r ɛ s t aː r ɛ	r ɛ s t aː r ɛ
ɛ k s h aː l aː r ɛ	ɛ k s a l aː r ɛ
k a l k aː r j ʊ m	k a l k aː r j ʊ m
ɛ k s ɛ m p l aː r ɛ m	ɛ g s ɛ m p aː r ɛ m
f ɔ r t ɪ t uː d ɪ n ɛ m	f ɔ r t ɪ t uː d ɪ n ɛ m
ɪ ŋ k ɛ p t aː r ɛ	ɪ ŋ k ɛ k t aː r ɛ
p r oː f ɛ k t ʊ m	p r oː w ɪ k t ʊ m
d eː s p eː r aː r ɛ	d eː s p ɛ r aː r ɛ
p l a ŋ k t ʊ m	p l aː n t ʊ m
