gold	predictions
w ɛ r ɪ f ɪ k aː t j oː n ɛ m	w eː r ɪ f ɪ k aː t j oː n ɛ m
uː n ɪ k ʊ m	uː n ɪ k ʊ m
r ɛ d ɪ t ʊ m	r aː d ɪ t ʊ m
b ɪ ɛ nː j ʊ m	b ɛ ɛ nː j ʊ m
s k ɪ uː r ʊ m	s k ʊ l aː ʊ l ʊ m
d eː s t ɪ n aː r ɛ	d eː s t ɪ n aː r ɛ
f ʊ l g eː r ɛ	f ʊ l g g r ɛ m
kʷ aː d r ʊ m	kʷ aː d r ʊ m
l aɪ t ʊ m	l eː d ʊ m
t r ɛ p ɪ d ʊ m	tʰ r ɛ p ɪ d ʊ m
d ɪ s ɛ r t ʊ m	d ɪ s ɛ r t ʊ m
ʊ t r ʊ m	ɔ t r eː m
a p ɪ k ʊ l a m	p a b j l a m
w aː r oː n ɛ m	w aː r ɛ m
ɔ kː ɪ d ɛ n t ɛ m	ɔ kː ɪ d ɛ n t ɛ m
n ɔ w iː k j ʊ m	n ɔ w ɪ t j ʊ m
h ɔ s p ɪ t aː l ɛ	h ɔ s p ɪ t aː l ɛ m
n y m pʰ a m	n ɪ ŋ f a m
d ɛ h ɔ n ɛ s t aː r ɛ	d eː n ɔ s t aː r iː
p l ʊ m b oː s ʊ m	p l oː m b oː s ʊ m
k oː d ɪ k ɪ lː ʊ m	k oː d ɪ k ɪ lː ʊ m
p ʊ lː aː r ɛ	p ɔ lː aː r ɛ
s t r uː tʰ j oː n ɛ m	a t r uː t r r k
m ɛ n d iː k ʊ m	m ɛ n d ɪ k ʊ m
h ɔ n ɛ s t aː t ɛ m	ɔ n ɛ s t aː t ɛ
t ɪ t ʊ l aː r ɛ m	t ɪ t uː l aː r ɛ
p r aɪ w ɛ n iː r ɛ	p r aɪ w ɛ n iː r ɛ
j ʊ w ɛ ŋ k a m	j ʊ w ɪ ŋ k a m
a l a k r ɛ m	a lː ɛ g r ɛ m
s ɛ k uː r ɛ m	s k ɪ r ɛ r ɛ
a r m ɪ g ɛ r ʊ m	a r m ɪ ɛ ɛ ɛ r ʊ m
ɪ m aː g ɪ n ɛ m	ɪ mː aː g ɪ n ɛ ɛ m
k ɪ r k ʊ m f l ʊ ɛ r ɛ	k ɪ r k ɔ n f l ʊ r ɛ r
s ʊ b m ɪ n ɪ s t r aː r ɛ	s ɔ mː ɪ n ɪ s t r aː r ɛ
k ɔ n t ɪ n w aː t j oː n ɛ m	k oː n t ɪ n w aː t j oː n ɛ m
b eː t a m	b ɛ tʰ ɛ r aː b a m
a w j a m	a w j l a m
k ɔ aː g ʊ l aː r ɛ	k a k ɪ r ɛ
ɪ mː ɔ l aː t j oː n ɛ m	ɪ mː ɔ l aː t j oː n ɛ m
g a lː ɛ t a m	g a lː eː n t m
r eː f r iː g ɛ r j ʊ m	r ɛ f r iː g ɛ r j ʊ m
k a s t r ʊ m	k a s t r ʊ m
l iː m a m	l iː m a m
f iː d uː k j a m	f uː d ɪ k a m
d a t a	d a t a m
p ɔ l y p ʊ m	p ʊ l p ʊ m
d eː l ɛ k t aː t j oː n ɛ m	d eː l ɛ k t aː t j oː n ɛ m
a ŋ g ʊ s t ʊ m	a ŋ g ʊ s t ʊ m
a lː ɔ k uː t j oː n ɛ m	a l ɔ k ʊ t j oː n ɛ m
ɪ mː ɔ r t aː l ɛ m	ɪ mː ɔ r t aː l ɛ m
ɪ ŋ k ɔ mː ɔ d aː r ɛ	ɪ ŋ k ɔ mː d d aː r ɛ
t r iː k eː n aː r j ʊ m	t r iː s ɛ n aː r j ʊ m
r ɛ k eː n s eː r ɛ	r ɛ k ɛ n s iː r ɛ
m ɛ t a lː ɪ f ɛ r ʊ m	m ɛ t a lː ɪ f ɛ r ʊ m
w ɛ n ɛ r aː t j oː n ɛ m	w ɛ n ɛ r aː t j oː n ɛ m
aː n aː l ɛ m	a n a l ɛ m
f l ʊ w j ʊ m	f l ʊ w ʊ m
w ɪ r aː g ɪ n ɛ m	w ɪ r aː g ʊ s
f ɔ d ɛ r ɛ	f ɔ d eː r ɛ
p a l ʊ m b ʊ m	p a l ʊ m b ʊ m
r ɛ n ɔ w aː t j oː n ɛ m	r ɛ nː oː w aː t j oː n ɛ m
t aʊ r ɪ f oː r m ɛ m	t aʊ r iː f oː r m
p ɛ t r ɔ s ɛ l iː n ʊ m	p ɛ r eː k ɪ l ɛ m
p ɛ lː ɪ k ʊ l a m	p ɛ l ɛ k ʊ l a m
p a l aɪ s t r a m	p a l eː s t r a m
oː r aː t oː r ɛ m	ɔ r a t oː r ɛ
k ɔ ŋ k ɪ l j ʊ m	k oː n s ɪ l j ʊ m
a l w ɛu m	a l b ɛ ʊ m
f ʊ r j oː s ʊ m	f uː r j oː s ʊ m
a m ɔ ɪ n ɪ t aː t ɛ m	a m ɛ n ɪ t aː t ɛ
a w ʊ m	a w ʊ m
d ɪ k t j oː n ɛ m	d ɪ k t j oː n ɛ m
b ɔ m b ʊ m	b ɔ m b ʊ m
f r a k s ɪ n ʊ m	f r aː s y n ʊ m
a m p ʊ lː a m	a m p ɔ lː a m
p r oː w ɔ k aː r ɛ	p r oː w ɔ k aː r ɛ
iː n s ʊ l s ʊ m	ɪ n s uː l s ʊ m
l iː m ɛ n	l iː m ɛ n
r h ɔ ŋ kʰ aː r ɛ	r ɔ ŋ k aː r ɛ
kʷ aɪ s iː t ʊ m	kʷ ɛ s ɪ t ʊ m
ɛ k s t r iː n s ɛ k ʊ m	ɛ k s t r ɪ n s ʊ m
k ɔ mː ɪ sː j oː n ɛ m	k ɔ mː ɪ s j oː n ɛ m
oː t j oː s ʊ m	ɔ k s j oː s ʊ m
k y t ɪ s ʊ m	k ɪ t iː s ʊ m
n uː b ɛ m	n uː b eː n
d eː s ɪ kː aː t j oː n ɛ m	d eː sː ɪ kː aː t j oː n ɛ m
s ɔ m n ɔ l ɛ n t ʊ m	s ɔ nː ɔ l ɛ n t ʊ m
k ɔ l ʊ m b ʊ m	k ɔ l oː m b ʊ m
s ɛ rː aː r ɛ	s ɛ rː aː r ɛ
d eː t ɪ n eː r ɛ	d eː t ɛ n ɛ r ɛ
m ɛ d ɪ t aː b ʊ n d ʊ m	m ɛ d ɪ t aː b ʊ n d ʊ m
g l oː k iː r ɛ	k l oː k j r r
k eː p ʊ lː a m	k ɪ p ɔ lː a m
m a n eː r ɛ	m aː n iː n ɛ
t eː m oː n ɛ m	t iː m oː n ɛ m
s t eː lː aː r ɛ m	s t ɛ lː aː r ɛ
p ɔ s t ɛ r ʊ m	p ɔ s t eː r ʊ m
a fː ɛ k t ʊ m	a fː ɛ k t ʊ m
m aː n s j oː n ɛ m	m a n s j oː n ɛ m
k a l a m ɪ t aː t ɛ m	k aː l aː m ɪ t aː t ɛ m
b ʊ lː a m	b ʊ l a m
r ɛ d ɪ g ɛ r ɛ	r ɛ d ɪ g ɛ r ɛ
a dː iː k ɛ r ɛ	a d ɪ r k aː r ɛ
k ɔ nː ɛ k s j oː n ɛ m	k ɔ n ɛ k s j oː n ɛ m
f ɪ m b r j aː t ʊ m	f ɪ m ɪ r j aː t ʊ m
w iː k iː n ɪ t aː t ɛ m	w ɪ k ɪ n ɪ t aː t ɛ m
m ʊ l k eː r ɛ	m ʊ l k eː r ɛ
g a n aː r ɛ	g a t uː s
p ʊ t r ɪ d ʊ m	p uː t r iː d ʊ m
j ʊ ŋ g ɛ r ɛ	j ʊ ŋ g eː r ɛ
ɪ ŋ k ɛ n d ɛ r ɛ	ɪ n k ɪ n d ɛ r ɛ
k ɪ r k ʊ m w ɛ n iː r ɛ	k ɪ r k ʊ m b ɛ n iː r ɛ
d eː k ʊ rː ɛ r ɛ	d eː k ɔ rː ɛ r ɛ ɛ
k oː n s iː d ɛ r aː t j oː n ɛ m	k oː n s ɪ d ɛ r aː t j oː n ɛ m
ɪ m p l oː r aː r ɛ	ɪ m p l oː r aː r ɛ
f l a mː a m	f l aː mː ʊ m
a sː uː m p t j oː n ɛ m	a sː uː ŋ k t j oː n ɛ m
a m a n t ɛ m	a m a n t ɛ m
w ɪ g oː r ɛ m	w ɪ g oː r ɛ
k ʊ r t aː r ɛ	s k ʊ r t aː r ɛ
t r aː n s m ɔ n t aː n ʊ m	t r aː m ɔ n t aː n t m
p aː g eː n s ɛ m	p aː s ɛ m
f iː l ɪ ɔ l ʊ m	f iː l oː l ʊ m
a b uː s iː w ʊ m	a b uː s ɪ w ʊ m
a n t ɪ s t ɪ t ɛ m	aː n t ɪ s t iː t ɛ m
a sː ɪ d eː r ɛ	a sː ɪ d aː r ɛ
f ɛ lː aː r ɛ	f eː l oː n ɛ m
k aɪ k aː r ɛ	k ɪ g aː r ɛ
b r ɔ kː ʊ m	b r ɔ k ɛ m
ɪ m p ɔ s ɪ t j oː n ɛ m	ɪ m p oː s ɪ t j oː n ɛ m
t r ɛ p ɪ d aː t j oː n ɛ m	t r aɪ p ɪ d aː t j oː n ɛ m
l a p ɪ d aː t j oː n ɛ m	l a p ɪ d aː t j oː n ɛ m
k ɔ ŋ k ɔ r d j a m	k ɔ ŋ k ɔ r d j a m
ʊ ŋ gʷ ɛ n t ʊ m	uː ŋ g ɛ n t ʊ m
p r ɔ f ʊ n d ɪ t aː t ɛ m	p r oː f ɔ n d ɪ t aː t ɛ m
w ɛ n eː n aː r ɛ	eː m w ɛ n ɛ n aː r ɛ
k uː r aː r ɛ	k uː r aː r ɛ
s ʊ b t r a k t j oː n ɛ m	s ʊ s s t r aː k j ɛ
l iː n ɛ aː m ɛ n t ʊ m	l iː n ɛ m ɛ n t ʊ m
ɪ n t ɛ m p ɛ s t iː w ʊ m	ɪ n t ɛ m p ɛ s t iː w ɛ m
s ɛ rː a m	s a rː eː n ɛ
d ɔ r m iː t oː r j ʊ m	d ɔ r m ɪ t oː r j ʊ m
a g r ɛ s t ɛ m	a g r eː s t ɛ m
k a n oː r ʊ m	k a n ɔ r ʊ m
w iː t ɪ k ɛ m	w eː t r iː k ɛ m
aː r j ʊ m	eː eː r ʊ m
k a tʰ ɛ d r a m	k a tː ɛ d d
b ʊ r s a m	b ɔ l s a m
a b oː m ɪ n aː t j oː n ɛ m	a b ɔ mː ɪ n aː t j oː n ɛ m
t r a k t aː t ʊ m	t r aː t aː t ʊ m
w eː n d ɪ t oː r ɛ m	w eː n d eː t oː r ɛ m
k ɛ r t ʊ m	k ɛ r t ʊ m
s ɔ lː ɪ k ɪ t aː t j oː n ɛ m	s ɔ l iː k ɪ t aː t j oː n ɛ m
w eː n aː r iː	w ɪ n aː r ɛ
b ɛ t ʊ l a m	b aː t uː lː a m
k eː n s uː r a m	k eː n s uː r a m
k l eː m eː n t ɪ sː ɪ m ʊ m	k l eː m ɛ n t iː s iː m
w ɪ d ʊ ɪ t aː t ɛ m	w ɪ d uː ɪ t aː t ɛ m
a s k ɛ lː a m	aɪ s k ɛ lː a m
ɛ fː ɪ k aː k ɛ m	ɛ fː ɪ k aː k ɛ m
k ɛ r t ɪ t uː d ɪ n ɛ m	k ɛ r t ɪ t uː d ɪ n ɛ m
k r iː m ɪ n oː s ʊ m	k r iː m ɪ n oː s ʊ m
aː k r ɛ m	a k s r ʊ m
m a n ɪ p ʊ l ʊ m	m a n ɪ p ʊ l ʊ m
f l ɔ s k ʊ l ʊ m	f l ɔ s k ʊ l ʊ m
m uː n ɪ k ɪ p j ʊ m	m uː n ɪ k ɪ p j ʊ m
k ɔ l ʊ m b iː n ʊ m	k ɔ l oː m b ɪ n ʊ m
kʷ iː ŋ k ʊ ŋ k ɛ m	k ɪ ŋ k ʊ ŋ k ɛ m
s a r m ɛ n t ʊ m	s a r m ɛ n t ʊ m
a lː ɛ k t aː r ɛ	a lː eː k aː r ɛ
d eː w ɛ n iː r ɛ	d eː b eː n iː r ɛ
a kː ʊ m ʊ l aː t j oː n ɛ m	a kː ʊ mː ʊ l aː t j oː n ɛ m
ɪ mː aː t uː r ʊ m	ɪ mː aː t uː r ʊ m
t r aː d ɛ r ɛ	t r a d iː r ɛ
s ɔ l w ɛ r ɛ	s oː l w eː r ɛ
k a p ɪ t ʊ l ʊ m	k a p ɪ lː j k m
l iː n ɛ a m	l iː n ɛ m
p ɛ r s w aː d eː r ɛ	p ɛ r s w aː d ɛ r ɛ
k oː n s ɛ kʷ ɛ n t j a m	k oː n s ɛ kʷ ɛ n t j a m
k a r d ɪ n ɛ m	k a r d ɪ n ɛ ɛ
b uː k ɪ n ʊ m	b uː k ɪ n ɛ m
f a s k ɪ ɔ l a m	f a s j oː l a m
k ɔ m p a r aː t oː r ɛ m	k ɔ m p r aː t oː r ɛ m
p eː d ɪ t ʊ m	p aɪ t ʊ m
p aː n ɪ k ʊ l a m	p a nː ɔ kː ʊ l a m
r uː g oː s ʊ m	r uː g oː s ʊ m
p ɔ n t ɪ f ɪ k ɛ m	p ɔ n t eː f ɪ k ɛ
d eː s iː d ɛ r aː r ɛ	d eː s iː d aː r ɛ
k ɛ r t aː m ɛ n	k eː r t aː m ɛ n
r oː b iː g ɪ n ɛ m	r ʊ g ɪ ɛ n
r oː b iː g ɪ n oː s ʊ m	r uː b ɪ g ɛ n oː s ʊ m
b ɛ n ɛ d ɪ k t j oː n ɛ m	b ɛ n ɛ d ɪ k t j n ɛ m
m a k ɛ lː ʊ m	m a k ɛ lː ʊ m
p r aɪ j uː d ɪ k j ʊ m	p r aɪ g ʊ d d j ʊ m
iː n f l a mː aː t j oː n ɛ m	iː n f l aː mː aː t j oː n ɛ m
ɛ k sː ɛ k r aː r iː	ɛ k s ɪ r r aː r ɛ
w oː m ɛ r ɛ m	w ɔ m ɛ r ɛ
l ɛ n t ʊ m	l eː n t ʊ m
p ɛ k uː n j a m	p ɛ k uː n j aː r ɛ
k ɔ aː g ʊ l aː t j oː n ɛ m	k ɔ a g ʊ l aː t j oː n ɛ m
p ɛ r ɪ m ɛ r ɛ	p aɪ r iː m ɛ r ɛ
l iː b ɛ lː a m	n ɪ w ɛ lː ʊ m
g r aː n ʊ m	g r aː n ʊ m
t ʊ r p ɪ t uː d ɪ n ɛ m	t uː r p ɪ t uː d ɪ n ɛ m
k a t eː kʰ iː zː aː r ɛ	k a t ɛ k ɪ d aː r ɛ
t r ɪ b ʊ l aː r ɛ	t r eː b ʊ l aː r ɛ
kʷ ɛ m k ʊ m kʷ ɛ	k iː uː ŋ kʷ ɛ m
d eː p ɛ r d ɪ t j oː n ɛ m	d eː p ɛ r d iː t j oː n ɛ m
w ɪ g oː r aː r ɛ	w ɪ g oː r aː r ɛ
r ɛ w ɛ n iː r ɛ	r eː w eː n iː r ɛ
t r iː g eː s ɪ m ʊ m	t r iː g ɛ s ɪ m
ɪ m b ʊ ɛ r ɛ	ɪ m b ʊ ɛ r ɛ
k a r iː n a m	k a r eː n a m
a pː oː n ɛ r ɛ	a pː oː rː eː r ɛ
m ɔ r t aː r j ʊ m	m ɔ r t eː r j ʊ m
aʊ d iː t ʊ m	h b ɪ t ʊ m
n a t aː r ɛ	n aː t aː r ɛ
l iː m ʊ m	l iː m ʊ m
a s eː ɪ t aː t ɛ m	a s ɛ ɪ t aː t ɛ m
f l ɔ kː oː s ʊ m	f l oː kː oː s ʊ m
ɪ n f l ɪ k t j oː n ɛ m	iː n f l ɪ k t j oː n ɛ m
ɪ m p ɛ r aː r ɛ	ɪ m p ɛ r aː r ɛ
s a l s a m	s a l s a m
f ʊ g aː k ɛ m	f uː g aː k ɛ m
s aɪ p ɛ m	s aː p ɛ m
k ɔ l ɔ s t r a m	k ɔ l oː s t r ʊ m
b ɔ t ʊ l ʊ m	b ɔ t uː l ɪ n ʊ m
k ʊ k ʊ lː ʊ m	k ɔ g ʊ l ʊ m
m ɛ n t ʊ l a m	m iː n uː k a m
n ɔ t a m	n a t a m
a kː uː s aː t j oː n ɛ m	a kː uː s aː t j oː n ɛ m
w ɛ r t ɛ r ɛ	w ɛ r t eː r ɛ
r iː p a m	r ɪ b a m
t ɔ m ʊ m	t ɔ m ʊ
m ɪ n oː r ɛ m	m ɪ n oː r ɛ m
ɪ rː ɔ g aː r ɛ	ɪ rː ɔ g aː r ɛ
j ʊ b a m	j uː b aː t a m
p ʊ ŋ n aː k ɛ m	p uː ŋ n aː k ɛ m
s ʊ mː a m	s ɔ mː a m
k ɔ n t r iː t ʊ m	k ɔ n t r ɪ t ʊ m
g r aː t j oː s ʊ m	g r aː t j oː s ʊ m
k a l iː pʰ a m	k aː l ɪ fː ʊ m
s t a t w a m	s t a t w a m
p a r ɛ m	p a r ɛ
tʰ r ɔ n ʊ m	t r oː n ʊ m
k oː n s ʊ mː aː r ɛ	k oː n s uː mː aː r ɛ
p r aɪ p ɔ s t ɛ r ʊ m	p r aɪ p ɔ s t ɛ r ʊ m
eː tʰ ɔ l ɔ g j a m	aɪ t ɔ l ɔ g j a m
s ɔ l ʊ m	s oː l ʊ m
k ɔ m ɛ d ɛ r ɛ	k ɔ m ɛ r ɛ
a r k w aː r j ʊ m	a r k aː r j m
w ɪ t ʊ l ʊ m	w ɪ t uː l ʊ m
r ʊ m ɪ k ɛ m	r ɔ m k k a m
k a n t oː r ɛ m	k a n t oː r ɛ m
h a s t a m	a s t a m
m a ŋ n aː t ɛ m	m a ŋ n aː t ɛ m
f a k eː t j a m	f a k ɛ t j a m
p r a n d eː r ɛ	p r eː n d ɛ r ɛ
f iː l j a s t r ʊ m	f ɪ l s r r t ʊ m
a p r iː k ʊ m	a b r ɪ g ʊ m
t eː n s j oː n ɛ m	t ɛ n s j oː n ɛ m
s ʊ pː l eː r ɛ	s ʊ pː l iː r ɛ
f ɛ r ʊ l a m	f eː r uː l a m
m a r iː t aː l ɛ m	m a r ɪ t aː l ɛ m
k r iː n ɛ m	k r iː n ɛ m
g ɛ s t iː r ɛ	g ɛ s t j oː n ɛ m
j uː r aː t oː r ɛ m	j uː r aː t oː r ɛ m
r ɛ k a p t j aː r ɛ	r ɛ k a t aː r ɛ
s a l aː r j ʊ m	s a l aː r j ʊ m
f eː n ʊ k ʊ l ʊ m	f ɪ n ɪ kː ʊ l ʊ m
l iː k t oː r ɛ m	l ɪ k t oː r ɛ
p j ʊ m	p iː oː s
d ɪ r ɪ m ɛ r ɛ	d iː r iː m ɛ r ɛ
r ɛ s k ɪ n d ɛ r ɛ	r ɛ s k ɪ n d ɛ r ɛ
k ɛ pʰ a l aɪ a m	k ɛ f a l aɪ m j
p r aɪ w j ʊ m	p r aɪ w j ʊ m
a pː r ɔ p j aː r ɛ	a pː r oː k j r ɛ
b a r y t ɔ n ʊ m	b a r ɪ t oː n ʊ m
l a k r ɪ m oː s ʊ m	l a k r ɪ m oː s ʊ m
ɔ r d ɪ n aː t oː r ɛ m	ɔ r d ɪ n aː t oː r ɛ
m ɪ tː ɛ r ɛ	m ɛ tː ɛ r ɛ
p ɛ r t ɪ k a m	p ɛ r t ɪ k a m
a fː l ʊ ɛ r ɛ	a fː l ʊ ɛ ɛ ɛ
p r aɪ p oː n ɛ r ɛ	p r aɪ p oː rː ɛ
a rː h a m	a rː a s a m
n uː t ʊ m	n uː t ʊ m
s t r j a m	s t r j a m
k a l w ʊ m	k a l w ʊ m
aː m ɔ w eː r ɛ	a m oː w ɪ b ɪ l ɛ m
t ɔ r t oː r ɛ m	t ɔ r t oː r ɛ
k a l ɪ k ɛ m	k a l ɪ k ɛ m
s ʊ b s t ɪ t uː t j oː n ɛ m	s ʊ s t ɪ t uː t j oː n ɛ m
f iː d ʊ m	f iː d ʊ m
w iː s ɛ r ɛ	w ɪ s aː r ɛ
s p oː n s a m	s p oː s a m
l a t ɛ r k ʊ l ʊ m	l aː d r iː l ʊ l
n aː t r iː k ɛ m	n a t r ɪ k ɛ m
m a t a k s a m	m a t aː s a m
p r aɪ k ɔ ŋ n ɔ s k ɛ r ɛ	p r aɪ k ɔ n t t ɛ r ɛ
d eː m oː n s t r aː t j oː n ɛ m	d eː m ɔ n s r aː t j oː n ɛ m
g ɛ m ɛ lː ʊ m	j aː m ɛ lː ʊ m
r ɛ m ɔ w eː r ɛ	r ɛ m ɔ w ɛ r ɛ
w ʊ l p iː n ʊ m	w ʊ l p ɪ n ʊ m
d eː k r eː t aː l ɛ m	d eː k r eː t aː l ɛ m
k ɔ m p l eː r ɛ	k ʊ m p l iː r ɛ
ɪ t ɛ r aː r ɛ	ɪ t ɛ r aː r ɛ
n ɛ g aː r ɛ	n eː g aː r ɛ
d eː g ʊ s t aː r ɛ	d eː g ʊ s t aː r ɛ
b uː t y r ʊ m	b ʊ rː ɪ oː m
p ɪ tː a k j ʊ m	p ɛ t aː t ʊ m
k ɪ r k ʊ m s k r iː b ɛ r ɛ	k ɪ r k ʊ ŋ k r iː r ɛ
k aɪ s p ɪ t ɛ m	k ɛ s p ɪ t ɛ m
l eː g ʊ l eː j ʊ m	l eː g ʊ l eː j ʊ m
r a p ɛ r ɛ	r a p iː r ɛ
l aː m ɛ n t ʊ m	l a m ɛ n t ʊ m
m ʊ n d ʊ m	m uː n d ʊ m
n uː t r iː r ɛ	n ʊ t r iː r ɛ
r ɛ k t a ŋ g ʊ l ʊ m	r ɛ k t a ŋ g ʊ l ʊ m
k ɪ r k aː r ɛ	k ɛ r k aː r ɛ
s p iː r aː r ɛ	s p ɪ r p aː r ɛ
t ɔ r ʊ m	t ɔ r oː r
a s p ɛ r g ɛ r ɛ	a s p ɛ r g eː n ɛ r
s eː k ɛ r n ɛ r ɛ	s a k r eː n t aː r ɛ
kʷ ɛ m	k eː n ɛ m
m ɔ r iː	m ʊ r iː r ɛ
ʊ m b r oː s ʊ m	a m b r oː s ʊ m
b ɪ b l ɪ ɔ tʰ eː k aː r j ʊ m	b ɪ b l j oː t ɛ k aː r j ʊ m
p ɔ n t ɪ f ɪ k aː t ʊ m	p ɔ n t ɪ f ɪ k aː t ʊ m
ɛ k s k ɛ lː ɛ n t j a m	ɛ k s k lː ɛ n t j a m
g ɛ r m aː n ɪ k ʊ m	g ɛ r m a n ɪ k ʊ m
f ɛ r ʊ m	f iː ɛ r ʊ m
r ɛ k ɔ ŋ n oː s k ɛ r ɛ	r ɛ k ɔ n ɔ r ɛ r ɛ
iː n s ɛ r t j oː n ɛ m	ɪ n s ɛ r t j oː n ɛ m
ɪ n w ɛ s t iː r ɛ	ɪ n w ɛ s t iː r ɛ
f eː t ɪ d ʊ m	f ɛ t iː d ʊ m
a b s t r uː s ʊ m	a b s t r ʊ s ʊ m
n ɛ f aː s	n ɛ f aː s
n ɛ k aː r ɛ	a nː ɛ k aː r ɛ
m a n w aː r j ʊ m	m a nː ɛ r j ʊ m
l uː m ɪ n aː r ɛ	l uː m ɪ n aː r ɛ
kʷ iː ŋ kʷ ɛ nː aː l ɛ m	kʷ iː ŋ kʷ ɛ nː aː l ɛ m
m aː t r iː k ʊ l a m	m a t r ɪ k ʊ l a m
r ɛ aː l ɪ t aː t ɛ m	r eː l ɪ t aː t aː r ɛ m
s ʊ p ɛ r w ɛ n iː r ɛ	s ʊ b r eː w ɛ r ɛ
p ɛ r m ɪ tː ɛ r ɛ	p ɛ r m ɪ t ɛ r ɛ
f ɔ r n ɪ k aː r iː	f ɔ r n ɪ k aː r ɛ
k ɔ n ɪ uː r aː t j oː n ɛ m	k ɔ n ɪ uː r aː t j oː n ɛ m
k ɪ r k ɪ n ʊ m	k ɛ r k ɪ n ʊ m
p r ɔ s p ɛ r aː r ɛ	p r oː s p ɛ r aː r ɛ
l a ŋ k ɛ aː r ɛ	l a ŋ k j aː r ɛ
f a m eː l ɪ k ʊ m	f a mː ɪ l d ʊ m
ɪ s k ʊ m	eː s k m
s oː l aː k j ʊ m	s ɔ lː aː t ʊ m
m ʊ l t ɪ t uː d ɪ n ɛ m	m ʊ l t ɪ t uː d ɪ n ɛ m
j uː b ɪ l aː r ɛ	j uː b ɪ l aː r ɛ
k a r eː r ɛ	k a r eː k ɛ r ɛ
a b ɪ k ɛ r ɛ	a b ɪ ɛ k t aː r ɛ
m a r g a r iː t a m	m a r g eː r ɪ t aː t ɛ m
p l eː n ɪ t uː d ɪ n ɛ m	p l aɪ n ɪ t uː d ɛ m
b aː s j aː r ɛ	b a k ɛ r ɛ
l aː t ɪ t uː d ɪ n ɛ m	l a t ɪ t uː d ɪ n ɛ m
ʊ l t ɛ r j oː r ɛ m	ʊ l t ɛ r j oː r ɛ
g l ɔ sː a m	g l oː s a m
iː n s ɪ ŋ n ɛ	ɪ n s ɪ ŋ n j a m
ɪ n f ɛ k t j oː n ɛ m	iː n f ɛ k t j oː n ɛ m
aː t r a b iː l aː r j ʊ m	a tː r aː b ɪ l j aː r j ʊ m
k a p ɪ t ʊ l aː t j oː n ɛ m	k a p ɪ t ʊ l aː t j oː n ɛ m
a n oː m a l ɔ n	a n ɔ m a l ʊ m
a r t ɛ m ɪ s j a m	a r t eː m ɪ s j a m
a n eː tʰ ʊ m	a n ɛ t ʊ m
pʰ ɪ l ɔ s ɔ pʰ j a m	f ɪ l oː s ɔ pʰ j a m
n ʊ m ɛ r aː r ɛ	n ʊ m ɛ r aː r ɛ
k ɔ h ɔ r t ɛ m	k ɔ r t ɛ m
n uː t r iː k ɛ m	n ʊ t r iː k ɛ m
w eː r ɪ t aː t ɛ m	w ɛ r ɪ t aː t ɛ m
s ɛ sː ʊ m	s eː s ʊ m
k ʊ l t ɛ lː ʊ m	k ʊ l ɪ ɔ lː ʊ m
k l aː w iː kʰ ɔ r d j ʊ m	k l a w ɪ k oː r d j ʊ m
l uː b r ɪ k ʊ m	l uː b r ɪ k ʊ m
s p ɛ k ʊ l aː t iː w ʊ m	s p ɛ k ʊ l aː t iː w ʊ m
p a g uː r ʊ m	p a g uː r ʊ m
k uː j ʊ m	k uː s ʊ m
ɔ r b ʊ m	ɔ eː b ʊ m
m ʊ sː ɪ t aː r ɛ	m ʊ sː ɪ t aː r ɛ
s k r uː t aː r iː	s k r uː t aː r ɛ
d eː w ɔ r aː t j oː n ɛ m	d eː w ɔ r aː t j oː n ɛ m
d aɪ m ɔ n ɪ k ʊ m	d eː m ɔ n ɪ k ʊ m
a r k a n ʊ m	a r kʰ aː n ʊ m
a d ɪ t ʊ m	a d ɪ t ʊ m
l ɪ ŋ n aː t oː r ɛ m	l eː ŋ aː t oː r ɛ
n ʊ m ɛ r aː r j ʊ m	n uː m ɛ r aː r j ʊ m
k ɔ rː ɪ g j a m	k ɔ rː ɛ g ɛ
t a r d ʊ m	t a r d uː m
l iː m aː k ɛ m	l iː m a k j a m
k ɔ l ʊ m ɛ lː a m	k ʊ l uː m ɛ lː a m
p oː m ɪ f ɛ r ʊ m	p ɔ m ɪ f ɛ r ʊ m
p ɛ k t ɪ n aː r ɛ	p ɛ tː ɪ n aː r ɛ
ɛ k s ɛ r k eː r ɛ	ɛ k s ɛ r k eː r ɛ
k ɔ lː uː d ɛ r ɛ	k ɔ lː uː d ɛ r ɛ
f ɔ sː aː t ʊ m	f ɔ sː aː t ʊ m
k ɔ n w iː k t j oː n ɛ m	k ɔ n w ɪ k t j oː n ɛ m
g a m b a m	g a m b a m
ɪ ŋ k aː n eː s k ɛ r ɛ	ɪ ŋ k aː n ɛ k ɛ r ɛ
l ʊ p aː n a r	l uː p a n aː r ɛ
f ʊ ŋ g iː	f uː ŋ g eː r ɛ
s kʰ ɔ l aː r ɛ m	s k ɔ l j aː r ɛ
p a k t ʊ m	p a tː ʊ m
ɔ b l ɪ g aː t j oː n ɛ m	ɔ b l ɪ g aː t j oː n ɛ m
a b n ʊ ɛ r ɛ	a b n ʊ ɛ r ɛ
k ɔ ŋ k eː d ɛ r ɛ	k oː n k eː d ɛ r ɛ
r ɛ k ɛ sː iː w ʊ m	r ɛ k ɛ sː ɪ w ʊ m
p ɛ d ɛ s t r ɛ m	p ɛ d eː s t r ɛ m
