gold	predictions
k ɔ lː uː d ɛ r ɛ	k ɔ lː uː d ɛ r ɛ
ɪ ŋ k ɛ n d ɛ r ɛ	ɪ ŋ k eː n d ɛ r ɛ
s a k r aː r j ʊ m	s a k r aː r j ʊ m
g r ɛ m j ʊ m	g r aː m b ʊ m
p ɪ g r ɪ t j a m	p r g r t j a m
p ʊ l s aː r ɛ	p ʊ l s aː r ɛ
b iː l ɛ m	b ɪ l ɛ m
w ɪ ɔ l a m	w ɛ oː l a m
k ɪ r k ʊ m l ɔ k uː t j oː n ɛ m	k ɪ r k ʊ l l ʊ k t t j oː n ɛ m
ɔ lː a m	ɔ lː a m
a d ɪ p ɛ m	a d iː p ɛ m
w ɛ s t iː r ɛ	w eː s t iː r ɛ
h eː r oː ɛ m	eː r ʊ m
w ɛ r eː k ʊ n d ʊ m	w ɛ r ɪ k ʊ n d ʊ m
f ʊ l w ʊ m	f ʊ l w ʊ m
p ɛ r w ɛ n iː r ɛ	p ɛ r w ɛ n iː r ɛ
iː n s t r ʊ k t j oː n ɛ m	ɪ n s t r ʊ t j oː n ɛ m
k ɔ ŋ k l aː m aː r ɛ	k ɔ ŋ k l aː m aː r ɛ
l aː m ɛ n t ʊ m	l a m ɛ n t ʊ m
p a w ɪ d ʊ m	p aː w ɪ d ʊ m
k a pː ɛ lː a m	k a pː ɪ lː a m
l ʊ k r aː r iː	l uː k r aː r ɛ
b aː s j ʊ m	b a k ɪ m
ɛ k s p r ɪ m ɛ r ɛ	ɛ k s p r iː m ɛ r ɛ
r a b ʊ l a m	r a b ʊ l a m
h iː b ɛ r n aː l ɛ m	ɪ w eː r n aː l ɛ m
m aː t r ɪ m oː n j ʊ m	m aː t r ɪ m ʊ n j ʊ m
ɛ k s p ʊ ŋ g ɛ r ɛ	ɛ k s p ʊ ŋ g ɛ r ɛ
k r iː m ɪ n oː s ʊ m	k r iː m ɪ n oː s ʊ m
s a r k ɪ n a m	s a r k ɪ n a m
g a rː ʊ l ʊ m	g a rː ʊ l ʊ m
d ɛ k ɔ k t j oː n ɛ m	d eː k ɔ k t j oː n ɛ m
t ɔ g a m	t ɔ g a m
s ʊ b ɪ t ʊ m	s ʊ b ɪ t ʊ m
ɛ fː ɛ r w eː s k ɛ r ɛ	ɪ fː ɪ r w f ɛ r ɛ
d ɪ s p a r eː r ɛ	d ɪ s p a r eː r ɛ
ɪ ŋ k ɔ mː ɔ d aː r ɛ	ɪ ŋ k ɔ m d d aː r ɛ
g r a n d ɪ n ɛ m	g r aː n d ɪ n ɛ m
ɪ n w ɪ d j a m	ɪ n w iː d j a m
h ɔ n oː r ɛ m	h n oː r ɛ m
p a lː j ʊ m	p aː l j ʊ m
n aː w ɪ k ɛ lː a m	n a w ɪ k ɛ lː a m
iː n ʊ m	h n ʊ m
n aː n ʊ m	n a n ʊ m
t ɛ s t uː d ɪ n ɛ m	t eː s t uː d ɪ n ɛ m
l a b oː r aː r ɛ	l a b ɔ r aː r ɛ
ɔ kː l uː d ɛ r ɛ	ɔ kː l uː d ɛ r ɛ
ɪ n t r iː n s ɛ k ʊ m	ɪ n t r iː n k ɛ ɛ k ʊ m
ɛ k s ɪ t ʊ m	ɛ k s t ʊ m
ɔ pː r ɪ m ɛ r ɛ	ɔ pː r iː m ɛ r ɛ
p r aɪ t ɛ n d ɛ r ɛ	p r aɪ t ɛ n d ɛ r ɛ
uː n ɪ k ʊ m	uː ŋ ɪ k ʊ m
ɔ b w j aː r ɛ	ɔ b w j aː r ɛ
p ɪ k t ʊ m	p y n t ʊ m
eː l ɔ ŋ g aː r ɛ	a lː ʊ ŋ g aː r ɛ
d ɪ k t j oː n ɛ m	d ɪ k t j oː n ɛ m
b oː l eː t ʊ m	b ɔ l eː t ʊ m
f ɔ lː ɪ k aː r ɛ	f ɔ l a aː r ɛ
kʷ ɛ r k ʊ m	kʷ l r k a n ʊ m
s ɔ m n j aː r ɛ	s ʊ ŋ n aː r ɛ
d eː d ʊ k t j oː n ɛ m	d eː d ʊ k t j oː n ɛ m
kʷ iː n t ʊ m	kʷ ɪ n t ʊ m
a l ɪ eː n aː t j oː n ɛ m	a l ɪ eː n aː t j oː n ɛ m
s ʊ b ʊ r b aː n ʊ m	s uː b uː r b aː n ʊ m
aɪ kʷ ʊ m	aɪ kʷ ʊ m
d ɛ k s t r ʊ m	d ɛ k s t r ʊ m
a pː l aʊ s ʊ m	a pː l aʊ s ʊ m
p ɪ k t uː r a m	p ɪ k k uː r a m
a kː ʊ m ʊ l aː t j oː n ɛ m	a kː ʊ mː ʊ l aː t j oː n ɛ m
t iː t ɪ lː aː r ɛ	t iː t ɪ lː aː r ɛ
k ɔ mː ɛ aː t ʊ m	k ɔ m j aː t ʊ m
f l ʊ ɛ r ɛ	f l ʊ eː r ɛ
p a l uː s t r ɛ m	p a l ʊ s t r ɛ m
h a b ɪ l ɛ m	h b iː l a m
a nː ʊː m	a nː w ʊ m
k ɔ lː eː k t j oː n ɛ m	k ɔ lː eː k t j oː n ɛ m
ɪ l ɛ m	iː l ɛ m
k r ɪ t ɪ k ʊ m	k r iː t ɪ k ʊ m
d eː l ɪ k j aː s	d eː l iː t j a m
t ɛ m p ɛ r ɪ ɛ m	t eː m p ɛ r ɛ ɛ m
m aː n s ʊ eː t uː d ɪ n ɛ m	m aː n s ɪ t eː t ɪ n ɛ m
r ɛ n ɔ w aː t j oː n ɛ m	r ɛ nː oː w aː t j oː n ɛ m
ɛ rː oː r ɛ m	h r ɔ r ɛ m
k ɔ n t ɛ n d ɛ r ɛ	k ɔ n t ɛ n d ɛ r ɛ
a m p ʊ lː a m	a m p ʊ l a m
m ɪ n aː k ɛ m	m iː n aː k j a m
t r ɪ f ɔ l j aː t ʊ m	t r ɪ f ɔ l j aː t ʊ m
p ɛ r m a n eː r ɛ	p ɛ r m a n ɛ
d eː s ʊ l t oː r j ʊ m	d eː s ʊ l t oː r j ʊ m
f a b r ʊ m	f aː b r r ʊ m
d eː l ɪ k t ʊ m	d eː l ɪ k ʊ ʊ m
ɪ ŋ n oː s k ɛ r ɛ	ɪ ŋ n ɔ s ɛ r ɛ
s ɔ lː ɛ r t ɛ m	s ɔ l eː r t ɛ m
t ʊ r b a m	t ʊ r b a m
h aː l ɪ t ʊ m	a l iː t ʊ m
a sː ɪ m ʊ l aː r ɛ	a sː ɪ m ɪ l aː r ɛ
a s p ɔ r t aː r ɛ	a s p ɔ r t aː r ɛ
ɪ m p r ɔ b ɪ t aː t ɛ m	ɪ m p r oː w ɪ t aː t ɛ m
r eː g j ʊ m	r ɛ g j m
a b a k ʊ l ʊ m	a b a k ʊ l ʊ m
n ʊ m ɛ r oː s ʊ m	n uː m ɛ r oː s ʊ m
eː b r j ʊ m	ɛ bː r j ʊ m
k l aʊ d ɛ r ɛ	k l uː d ɛu r ɛ m
kʷ a d r ɪ l a t ɛ r ʊ m	kʷ a d r ɪ l aː t ɛ r ʊ m
b ɔ m b ʊ m	b ʊ m b ʊ m
ɪ ŋ k ɪ t aː t j oː n ɛ m	ɪ ŋ k ɪ t aː t j oː n ɛ m
a k a d eː m iː a m	a kː a d eː m j a m
s k r iː b a m	s k r iː b a m
ɛ k s t ɛ r j oː r ɛ m	ɛ k s t ɛ r j oː r ɛ m
ɔ b s ɛ r w aː r ɛ	ɔ b s ɛ r w aː r ɛ
t ɛ n ɛ b r aː s	t ɛ n ɛ b ɛ l s
m ɛ r k aː r iː	m eː r k aː r ɛ
a b s t ɛ r g eː r ɛ	a b s t ɛ r g ɛ r ɛ
pʰ a l a ŋ g ɛ m	f a l a ŋ g ɛ m
n ɪ w oː s ʊ m	n ɛ w oː s ʊ m
ɪ ŋ g ɛ n ɛ r aː r ɛ	ɪ ŋ g ɛ n d ɛ r aː r ɛ
p ɔ r t aː b ɪ l ɛ m	p ɔ r t aː b ɪ l ɛ m
k aː p oː n ɛ m	k a pː ʊ n ɛ m
a n t aː s	a n t a m
r ɛ n ʊ n t j aː r ɛ	r ɛ n ʊ ŋ k aː r ɛ
k ɔ r j ʊ m	kʷ eː r j ʊ m
m a r t y r ɛ m	m aː r t eː r ɛ
p a n a k eːa m	p a n a k ɛ ɛ m
d eː s ɪ s t ɛ r ɛ	d eː s ɪ s t eː r ɛ
a b ɪ k ɛ r ɛ	a b j ɛ k t aː r ɛ
ɪ ŋ kʷ ɪ n aː r ɛ	ɪ ŋ kʷ iː n aː r ɛ
s ɛ r m oː n ɛ m	s ɛ r m ʊ n ɛ m
k ɔ n t r iː s t aː r ɛ	k ɔ n t r iː s t aː r ɛ
h ɛ b r aɪ ʊ m	eː b r eː ʊ ʊ m
ʊ m b r oː s ʊ m	ʊ m b r oː s ʊ m
s t ʊ p r ʊ m	s t ʊ p r ʊ m
iː n f ɪ m ʊ m	ɪ ŋ f iː m ʊ m
m aː kʰ ɪ n aː r iː	m a k ɪ n aː r ɛ
s ɔ n t ɛ m	s ɔ ŋ t ɛ m
ɛ k sː p iː r aː r ɛ	ɛ k s p iː r aː r ɛ
b a r b a r ɪ s m ʊ m	b a r b aː r iː s m ʊ m
ɛ k sː uː k aː r ɛ	ɪ ŋ s uː a k aː r ɛ
f aː k ʊ n d ʊ m	f a k ʊ n d ʊ m
ɪ m p ɛ r aː r ɛ	ɪ m p ɛ r aː r ɛ
h ɛ r eː m ʊ m	ɛ r eː m ʊ m
p r oː p r ɪ ɛ t aː t ɛ m	p r oː p r ɪ t aː t ɛ m
p ɪ nː aː k ʊ l ʊ m	p ɪ n aː k ʊ l ʊ m
h ɔ r t ʊ m	ɔ r t ʊ m
s ʊ gː ɛ r ɛ r ɛ	s ʊ g ɛ r ɛ
d eː s ɛ r t j oː n ɛ m	d eː s ɛ r t j oː n ɛ m
ɛ k s ɛ m p l a r	ɛ k s ɪ m p l r ɛ
j uː d ɪ k aː t oː r ɛ m	j uː d ɪ k aː t oː r ɛ m
ɛ k s k ʊ r s j oː n ɛ m	ɛ k s k r r s j oː n ɛ m
ɪ n w ɛ s t iː g aː t j oː n ɛ m	ɪ m b ɛ s t ɪ g aː t j oː n ɛ m
k ʊ l m ʊ m	k ɔ l m ʊ m
m iː k a m	m iː k a m
ɔ b s ɛ kʷ j ʊ m	ɔ fː ɛ k j ʊ m
eː n ɛ k aː r ɛ	a n ɪ g aː r ɛ
aʊ r a m	aʊ r a m
p a l aɪ s t r a m	p a l aɪ s t r a m
f a b a m	f aː w a m
w ɛ r m ɪ n oː s ʊ m	w ɛ r m ɪ n oː s ʊ m
l aː b r ʊ s k a m	l a m b r k a m
p r oː f ɛ k t ʊ m	p r oː f ɪ k t ʊ m
eː l iː m ɪ n aː r ɛ	ɛ l iː m ɪ n aː r ɛ
t r ɛ m ɛ r ɛ	t r eː m d r ɛ
r ɛ s p l ɛ n d eː r ɛ	r ɛ s p l aː d eː r ɛ
s ɛ p t ɪ m aː n a m	s ɛ p t ɪ m aː n ɛ m
m aː t r ɛ m	m a d r ɛ m
w eː r ɪ t aː t ɛ m	w eː r eː t aː t ɛ m
ɛ k s k l uː d ɛ r ɛ	ɛ k s k ʊ l eː r ɛ
aʊ d iː t oː r ɛ m	aʊ d ɪ t oː r ɛ m
ɔ l eː r ɛ	ɔ l iː r ɛ m
m aː n s j oː n ɛ m	m aː n s j oː n ɛ m
f aː k ʊ n d j a m	f a k ʊ n d j a m
ɪ n t ɛ n t ʊ m	ɪ n t ɛ n t ʊ m
d ʊ p l ʊ m	d ɔ p l ʊ m
l aː t ʊ m	l a t ʊ m
aː r ɛ a l ɛ m	a r eː aː l m
ɔ b l aː t j oː n ɛ m	ɔ b l a t j oː n ɛ m
a dː ɛ r ɛ	a dː iː r a
k aʊ t eː l a m	k aʊ t ɛ l a m
s k uː t aː r j ʊ m	s k ʊ t ɛ ɛ ɛ r ɛ m
p ɛ kː aː t oː r ɛ m	p ɛ kː aː t oː r ɛ m
a k eː d j a m	a kː ɪ d j a m
k oː n f uː t aː r ɛ	k ɔ ŋ f uː t aː r ɛ
k ɔ h ɔ r t ɛ m	k ɔ r t ɛ m
m ʊ sː ɪ t aː r ɛ	m ʊ sː ɪ t aː r ɛ
k oː p ʊ l aː t j oː n ɛ m	k ɔ p ʊ l aː t j oː n ɛ m
f a m eː l ɪ k ʊ m	k a l eː n d ʊ m
k a p t j oː s ʊ m	k a p ɪ k oː s ʊ m
aː k t a	aː kː t a m
n ɔ k iː w ʊ m	n ɔ k ɪ w ʊ m
d eː m a n d aː r ɛ	d eː m aː n d aː r ɛ
p a lː oː r ɛ m	p a lː oː r ɛ m
d ɪ s k ʊ r s ʊ m	d ɪ s k ʊ r s ʊ m
s p ɔ ŋ g j a m	s p oː n j a m ɛ m
p ɪ l aː r ɛ	p ɪ l a r ɛ m
a lː eː g aː t j oː n ɛ m	a l a g a t j oː n ɛ m
ɪ ŋ g ɛ r ɛ r ɛ	iː ŋ g eː r iː r
s ʊ s p eː n s j oː n ɛ m	s ʊ s p eː n s j oː n ɛ m
k ɔ m p l eː t ʊ m	k ɔ m p l ɛ t ʊ m
s ʊ p ɛ r p oː n ɛ r ɛ	s ʊ p ɛ r p ʊ n ɛ r ɛ m
k r aː t ɛ m	g r a t ɛ m
s a l aː k ɛ m	s a l a k ɛ m
k ɔ n w iː k j ʊ m	k ɔ m b ɪ k j ʊ m
a m a l g a m a	a m aː l a m a m
t ɛ rː aɪ m ɔ t ʊ m	t eː rː eː m ʊ t ʊ m
s ʊ b j ʊ g aː r ɛ	s ʊ b ɪ g a r ɛ
j ɛ n t aː r ɛ	j a n t aː r ɛ
w ʊ l p iː n ʊ m	w ʊ l p ɪ n ʊ m
t ʊ rː ɛ m	t ɔ rː ɛ m
f r iː g ɪ d ʊ m	f r eː d ɪ d ɛ m
d ɪ g ɪ t aː r ɛ	d ɪ g ɪ t aː r ɛ
a lː uː d ɛ r ɛ	a l uː d eː r ɛ
k aː r ʊ m	k a r ʊ m
h a r ʊ s p ɪ k ɛ m	a r uː s p iː k ɛ m
w ɛ k s aː t j oː n ɛ m	w ɛ k s aː t j oː n ɛ m
w ɛ r t ɛ r ɛ	w eː r t ɛ r ɛ
d ɛ ɪ t aː t ɛ m	d eː eː t aː t ɛ m
d eː p ɛ r ɪ t j oː n ɛ m	d eː p ɛ r iː t j oː n ɛ m
m oː t j oː n ɛ m	m oː t j oː n ɛ m
p r ɔ k aː k ɛ m	p r oː k aː k ɛ m
l a b oː r aː t oː r ɛ m	l a b ɔ r aː t oː r ɛ m
d eː s p eː r aː t j oː n ɛ m	d eː s p ɛ s p ɛ r j oː n ɛ m
m ɪ g r aː r ɛ	m ɪ g r aː r ɛ
iː l ɛ	j a d ɛ m
s uː k oː s ʊ m	s ʊ k oː s ʊ m
t ɛ s t ɪ m oː n j ʊ m	t eː s t ɪ m oː n j ʊ m
s ʊ mː ɛ r s j oː n ɛ m	s ʊ b ɛ r s j oː n ɛ m
w oː m ɛ r ɛ m	w ɔ m ɛ r ɛ m
ɛ lː iː p s ɪ n	eː lː ɪ sː k a m
tʰ y r s ʊ m	t ɔ r s ʊ m
l iː m ʊ m	l ɪ m ʊ m
l a sː ʊ m	l a sː ʊ m
s t ɔ r ɛ a m	s t ʊ r j a m
r aː d ɛ r ɛ	r a s k r ɛ m ɛ
aʊ d iː t oː r j ʊ m	aʊ d ɪ t oː r j ʊ m
a tː r a h ɛ r ɛ	a tː r aː rː ɛ
ɪ mː ɛ r g ɛ r ɛ	ɪ mː ɛ rː g ɛ ɛ
l ɔ k aː l ɛ m	l ɔ k aː l ɛ m
a s p ɛ r g ɛ r ɛ	a s p ɛ rː g ɛ r ɛ
p ɛ k uː n j a m	p aɪ k uː n j a m
s t a t ʊ ɛ r ɛ	s t a t ʊ ɛ r ɛ
ɪ t ɛ r aː t j oː n ɛ m	ɪ t ɛ r aː t j oː n ɛ m
p ɛ s t ɛ m	p aɪ s t ɛ m
k ɔ rː ʊ ɛ r ɛ	k r ɔ lː aː r ɛ m
oː m ɛ n t ʊ m	ɔ m ɛ n t ʊ m
s yː k ɔ pʰ a n t a m	s ɪ k oː f aː n t a m
s a k ɛ r d oː t j ʊ m	s a k ɛ r d ɔ t j ʊ m
s uː b ɛ r ɛ m	s ʊ b ɛ r ɛu s ʊ m
n ʊ m ɛ r aː t oː r ɛ m	n uː m ɛ r aː t oː r ɛ m
k ɔ mː uː t aː r ɛ	k ɔ mː uː t aː r ɛ
t ɛ m p ɔ r aː r j ʊ m	t ɛ m p ɔ r aː r j ʊ m
f ɪ l ɪ k t ʊ m	f l eː k ʊ m
w ʊ l g ʊ s	w ʊ l g ʊ m
l oː r iː k a m	l ɔ r ɪ k a m
a b d ʊ k t j oː n ɛ m	a b d ʊ k t j oː n ɛ m
d eː p l oː r aː r ɛ	d eː p l oː r aː r ɛ
f aː b ʊ l aː r iː	f a b ɔ l aː r ɛ
m ʊ l t aː r ɛ	m ʊ l t aː r ɛ
k oː p ʊ l aː r ɛ	k ɔ p ʊ l aː r ɛ
ɪ s k ʊ m	eː k s ʊ m
p aʊ s a m	p aʊ s a m
f eː l iː k ɛ m	f eː l iː k ɛ m
a s k ɛ lː a m	a sː ɛ lː a m
m eː n s a m	m eː n s a m
p ʊ l kʰ r ɪ t uː d ɪ n ɛ m	p ʊ l k r iː t iː t ɛ m
t eː l a m	t eː l a m
k l eː r ɪ k ʊ m	k l ɛ r ɪ k ʊ m
s t r ɔ pː ʊ m	ɛ k s t r ʊ m
n ʊ k eː t ʊ m	n ɔ k eː t ʊ m
s ɪ l w ɛ s t r ɛ m	s ɪ l w s t r ɛ m
d ɪ pʰ tʰ ɔ ŋ g ʊ m	d ɪ p t ɔ ŋ g ʊ m
n aː t aː l iː k j ʊ m	n aː t aː l iː t j ʊ m
ɪ n ɪ uː r j oː s ʊ m	ɪ n ɪ uː r j oː s ʊ m
p a lː j aː r ɛ	p a l j aː r ɛ
m a n ɪ p ʊ l ʊ m	m aː n ɪ p ʊ l ʊ m
k ɪ r k ʊ m w ɛ n iː r ɛ	k ɪ r k ɔ m b ɛ n ɛ r ɛ m
ɪ t ɪ n ɛ r aː r j ʊ m	ɪ t ɪ n ɛ r aː r j ʊ m
k r ɪ s p ʊ m	k r ɛ s p ʊ m
ɔ sː aː r j ʊ m	ɔ sː aː r j ʊ m
k r iː m ɛ n	k r iː m ɛ n
k oː n s ɪ ŋ n aː t j oː n ɛ m	k oː n s ɪ g n t j oː n ɛ m
r eː t ɛ	r eː t ɛ m
ɪ n w ɛ t ɛ r aː r ɛ	ɪ m b ɛ r ɛ r aː r ɛ
k ɛ r t aː m ɛ n	k aɪ r t a m ɛ n ɛ m
b iː g a m	w ɪ k a m
n oː d oː s ʊ m	n ɔ d oː s ʊ m
s k a n d ɛ r ɛ	s k a n d iː
d eː s ɪ n ɛ n t j a m	d eː s ɪ n ɛ n t a m
f ɛ s t iː n aː r ɛ	f eː s t ɪ n aː r ɛ
f uː r ɛ m	f uː r ʊ t t ʊ m
m uː k oː s ʊ m	m ʊ k oː s ʊ m
m uː t ʊ l ʊ m	m ɔ k ɪ l ʊ m
n ɪ g r ɪ t j a m	n ɛ g eː ɪ t ɪ m
s kʰ ɔ l a s t ɪ k ʊ m	s k oː l aː s t t ɪ k ʊ m
s kʰ ɔ l aː r ɛ m	ɛ k k ɔ l aː r ɛ m
m iː lː j a	m iː l a m
ɪ lː uː d ɛ r ɛ	ɪ l iː t eː r ɛ
s ʊ b s k r iː b ɛ r ɛ	s ʊ b s k r iː b ɛ r ɛ
w a k aː r ɛ	w a k aː r ɛ
j uː r aː t oː r ɛ m	j uː r aː t oː r ɛ m
s a l aː k ɪ t aː t ɛ m	s a l a k ɪ t aː t ɛ m
s ɪ m p l ɪ k ɛ m	s ɪ m p l ɛ k ɛ m
s t y r a k ɛ m	s t oː r a k ɛ m
p r oː m ɪ sː ʊ m	p r oː m eː sː a m
k a t eː kʰ iː zː aː r ɛ	k a t ɛ k ɪ d aː r ɛ
g l ʊ tː oː n ɛ m	g l ɔ k t j m ɛ l
ɛ k s k ɪ p ɛ r ɛ	ɛ k s k eː p ɛ r aː r
b a r a tʰ r ʊ m	b a r aː t r ʊ m
uː m ɪ d ʊ m	ʊ m ɪ d ʊ m
l ɛ mː a	l ɛ m a m
f ɛ r m ɛ n t ʊ m	f ɛ r m ɛ n t ʊ m
p uː b ɛ r ɛ m	p ʊ b ɛ m
r ɛ p a r aː r ɛ	r ɛ p a r aː r ɛ
k ɔ n d ʊ k t j oː n ɛ m	k ɔ n d ʊ k t j oː n ɛ m
aɪ r a m	eː r h m
a s t ʊ r ɛ m	a s ʊ r eː m ɛ m
g ɔ m pʰ ʊ m	g ɔ n f ʊ m
k ɔ m p r ɪ m ɛ r ɛ	k ɔ m p r iː m ɛ r ɛ
k ɔ mː uː n ɛ m	k ɔ m uː n ɛ m
p aʊ p ɛ r t aː t ɛ m	p aʊ p ɛ r t aː t ɛ m
k aʊ l ɪ k ʊ l ʊ m	k ɔ l ɪ k j ʊ m
f oː r m oː s ʊ m	f ɔ r m oː s ʊ m
g ɛ m ɪ t ʊ m	g ɛ m ɪ t ʊ m
p r uː d ɛ n t ɛ m	p r ʊ d ɛ n t ɛ m
a l b aː r j ʊ m	a l w ɛ r ʊ m
k ɔ k t uː r a m	k ɔ kː t uː r a m
t j oː n ɛ m	t j uː n ɛ m
g ɛ n t iː l ɪ t aː t ɛ m	g ɛ n t ɪ l iː t a t ɛ m
d ɪ fː ɛ rː ɛ	d ɪ fː ɛ rː ɛ
p ʊ ɛ r iː l ɛ m	p ʊ ɛ r iː l ɛ m
r ɛ k uː s aː t j oː n ɛ m	r ɛ k uː s aː t j oː n ɛ m
r ʊ k t aː r ɛ	r uː k t aː r ɛ
k ʊ k ʊ lː a m	k ʊ k ʊ l a m
p a l p ɛ b r a m	p a l p ɛ r a m
ɔ b s ɛ kʷ j oː s ʊ m	ɔ b s eː k j oː s ʊ m
r iː s ʊ m	r iː s ʊ m
b ɔ aː t ʊ m	b ɔ aː t ʊ m
s ɔ n ɪ t ʊ m	s ʊ ŋ ɪ t ʊ m
r oː m aː n ʊ m	r oː m aː n ʊ m
h ɪ s t r j oː n ɛ m	ɪ s r j ɔ n ʊ m
p ɔ s t ʊ l aː t j oː n ɛ m	p ɔ s t ʊ l aː t j oː n ɛ m
k ɔ lː ʊ m	kʷ aɪ lː ʊ m
s ɔ kː ʊ m	k ɔ k ʊ m
k ɔ n t ʊ m aː k ɛ m	k ɔ n t ʊ m aː k ɛ m
b ɔ aː r j ʊ m	b ɔ aː r j ʊ m
k oː n s k j ʊ m	k ɔ ŋ k ʊ m
w ɪ ŋ k ʊ l aː r ɛ	w ɪ ŋ k ʊ l aː r ɛ
r ɛ f r eː n aː r ɛ	r ɛ f r aː n aː r ɛ
t ʊ r d ʊ m	t ɔ r d ʊ m
d ʊ k aː t ʊ m	d ʊ k aː t ʊ m
d eː s k ɛ n d ɛ r ɛ	d eː s k eː n d ɛ r ɛ
k ɔ l ʊ m b ʊ m	k ɔ l ʊ m b ʊ m
f r a k s ɪ n ɛu m	f r a k s iː n ɛu ʊ m
f l a kː ʊ m	f l a kː ʊ m
k r aː p ʊ l a m	k r aː p ʊ l a m
p r oː w ɛ n iː r ɛ	p r oː w eː n iː r ɛ
w ɛ r m ɛ m	w ɛ r m ɛ m
s ɔ lː ɪ k ɪ t aː t j oː n ɛ m	s ɔ lː ɪ k ɪ t aː t j oː n ɛ m
oː s k ʊ l ʊ m	ɔ s k ʊ l ʊ m
f eː m ɪ n iː n ʊ m	f eː m ɪ n aː n ʊ m
k ɪ b aː r ɛ	k eː b aː r ɛ
kʷ a d r aː t ʊ m	kʷ a t r aː t ʊ m
ɪ m p j ʊ m	ɪ m p j ʊ m
w ɔ l ʊ n t aː t ɛ m	w ɔ l ʊ n t aː t ɛ m
g ɛ r ɛ r ɛ	g eː rː eː r ɛ
s t a t eː r a m	s t a d ɛ r a m
p ɛ lː ɪ k ʊ l a m	p ɛ lː ɪ k ʊ l a m
b ɛ n ɛ d iː k ɛ r ɛ	b eː n ɪ d iː s ɛ
r ɛ p r ɔ b aː r ɛ	r ɛ p r oː w aː r ɛ
a r b ɔ r ɛu m	a r b ɔ r ɛu r ʊ m
p ɛ k uː n j aː r j ʊ m	p aɪ k uː n j aː r j ʊ m
p ɛ r s ɛ k uː t oː r ɛ m	p ɛ r s ɪ k uː t oː r ɛ m
k ɔ sː ʊ m	k ɔ sː ʊ m
p aː p ɪ l j oː n ɛ m	p aː d ɪ l ʊ n ɛ m
ʊ m b r a m	s m b r a m
n aː w ɛ m	n a w eː m
l aː n oː s ʊ m	l a n oː s ʊ m
s t a t w a m	s t a t ʊ a a m
iː n f l ʊ ɛ r ɛ	ɪ n f l ʊ ɛ r ɛ
k ɔ m p ɛ t iː t j oː n ɛ m	k ɔ m p ɛ t ɪ t j oː n ɛ m
s t r ɪ ŋ g ɛ r ɛ	ɛ t r ɪ ŋ g ɛ r ɛ
p aː p a m	p a p a m
iː n s ɛ r t j oː n ɛ m	ɪ ŋ s ɛ r t j oː n ɛ m
l eː k t oː r ɛ m	l ɛ k t oː r ɛ m
k oː n s ɛ kʷ ɛ n t j a m	k oː n s ɪ kʷ ɛ n t j a m
r ɛ aː l ɪ t aː t ɛ m	r ɛ l t aː t aː t ɛ m
a bː aː t j aː l ɛ m	a b a t ɪ aː l ɛ m m
k oː n s uː m p t j oː n ɛ m	k oː n s ʊ m t j oː n ɛ m
p ɛ n d eː r ɛ	p aɪ n d ɛ r ɛ
b eː t a m	b ɛ ɛ ɪ r a p a m
p ɛ r s p ɪ k ʊː m	p aɪ r s p ɪ k ʊ m
ɛ fː ɛ k t iː w ʊ m	ɪ fː ɛ k t w ʊ m
ɪ n ɪ uː r j a m	ɪ ŋ g uː r j a m
s t ɛ r k ʊ s	s t ɛ k k ʊ m
ɛ k s p ɔ r t aː t j oː n ɛ m	ɛ k s p ɔ r t aː t j oː n ɛ m
p a l ɛ aː r j ʊ m	p a l a aː r j ʊ m ɛ m
f iː n iː t j oː n ɛ m	f iː n ɪ t j oː n ɛ m
k ɪ r k ɪ n ʊ m	k eː r k ɪ n ɛ m
f ʊ g aː k ɛ m	f uː g aː k ɛ m
a n t r ʊ m	a n t r ʊ m
t ʊ r p ɛ m	t ɔ r p ɛ m
n aː t j oː n ɛ m	n a t j oː n ɛ m
b uː k ɪ n ʊ m	b uː k ɪ m
ɪ n d ɪ ŋ n aː t j oː n ɛ m	ɪ n d ɪ ŋ n aː t j oː n ɛ m
d ɪ s p ɛ r g ɛ r ɛ	d ɪ s p ɛ r g ɛ r ɛ
j a s p ɪ d ɛ m	j a s p ɪ d ɛ m
a lː ɛ g ɛ r ɛ	a l a g aː r ɛ
ɪ n t ɛ r p oː n ɛ r ɛ	ɪ n t ɛ r p oː rː ɛ r ɛ m
s a r g ʊ m	s a r ɪ k ʊ m
t ɔ r m ɛ n t ʊ m	t ɔ r m ɛ n t ʊ m
d eː p ɛ n d eː r ɛ	d ɪ p ɛ n d ɛ r ɛ
aː t r a b iː l aː r j ʊ m	a t r a b ɪ l j aː r j ʊ m
t r ɛ m eː s k ɛ r ɛ	ɛ k s t ɛ m ɛ r ɛ ɛ r m m
d oː t aː t j oː n ɛ m	d ɔ t aː t j oː n ɛ m
h a b ɪ t ʊ m	a b ɪ t ʊ m
k a tː a m	g a kː t a m
w ɪ r ɪ d aː r j ʊ m	w eː r ɪ ɪ l ɛ m
s ɛ rː aː g ɪ n ɛ m	s eː rː eː n ɛ m
a d ʊ l t ɛ r ʊ m	a d ʊ l t ɛ r ʊ m
a m aː r ɛ	a m aː r ɛ m
oː r n aː t ʊ m	ɔ r n aː t ʊ m
iː n s ɪ n w aː r ɛ	ɪ ŋ k iː n ʊː aː r ɛ
