gold	predictions
k uː r aː t uː r a m	k ʊ r aː t uː r a m
l ʊ p aː n a r	l uː p a n aː r ɛ
h iː b ɛ r n aː l ɛ m	iː n w ɛ r n aː l ɛ m
p a r t iː t j oː n ɛ m	p a r t ɪ t j oː n ɛ m
ɪ n ʊ n d aː t j oː n ɛ m	ɪ n ʊ n d aː t j oː n ɛ m
a g r ɛ s t ɛ m	a g r ɛ s t ɛ m
b uː k ɪ n ʊ m	b uː k iː n
k l aʊ d ɪ k aː r ɛ	k l aʊ d ɪ k aː r ɛ
ɪ lː ɪ g aː r ɛ	ɪ l l j aː r iː m
k ɔ ŋ k eː d ɛ r ɛ	k ɔ ŋ k eː d ɛ r ɛ
w iː k ʊ m	w ɪ k ʊ m
m a sː a m	m a sː a m
a b s t r a h ɛ r ɛ	a b s t r a g ɛ r ɛ
w a g aː r iː	w a g aː r ɛ
s p oː n s a m	s p ʊ s a m
m ɪ n oː r ɛ m	m ɛ n aː r ɛ m
k a p ɪ t aː t j oː n ɛ m	k a p ɪ t aː t j oː n ɛ m
a rː h a m	a rː a m
m eː n s ɛ m	m eː s ɛ m
b uː b oː n ɛ m	b uː m
n ʊ m ɛ r aː t oː r ɛ m	n ʊ m ɛ r aː t oː r ɛ r
iː b ɪ k ɛ m	ɪ b ɪ k s
s ɪ t ʊ l a m	s ɪ t ʊ l a m
ɪ n aʊ d iː t ʊ m	iː n aʊ d ɪ t ʊ m
d eː t ɛ r m ɪ n aː r ɛ	d eː t ɛ r m ɪ n aː r ɛ
k oː n s oː l aː r iː	k ɔ n s ɔ l aː r ɛ
a b d uː k ɛ r ɛ	a b d uː k ɛ r ɛ
m ɛ m b r aː n aː k ɛu m	m ɛ m b r aː n aː t ʊ ʊ ʊ m
f iː d uː k j a m	f iː d ʊ k a m
s t ʊ p eː r ɛ	s t ʊ p ɛ r ɛ r ɛ
s ʊ mː ɛ r g ɛ r ɛ	s ʊ mː ɛ r g ɛ r ɛ
k ɛ r w iː n ʊ m	k ɛ r w iː n ʊ m
s a b ʊ l oː n ɛ m	s aː b ʊ oː n ɛ m
b a r b ʊ l a m	b a r b ʊ l aː r ɛ m m
a b ɪ k ɛ r ɛ	a b ɪ ɛ k t aː r ɛ
p aː g aː n ɪ s m ʊ m	p a g a n ɪ s ʊ m
t r ʊ ŋ k aː r ɛ	t r ʊ ŋ k aː r ɛ
ɛ k s t r uː d ɛ r ɛ	ɛ k s t r uː d ɛ r ɛ
t ɪ pː ʊ l a m	t iː p ʊ l a m
p ɛ r p ɛ t r aː r ɛ	p ɛ r p ɛ r r aː r ɛ
a sː ɛ sː ʊ m	a sː ɪ ʊ ʊ m
a b l a k t aː r ɛ	a b l a k t aː r ɛ
h ɔ n oː r ɛ m	h n oː r ɛ m
k a t eː n aː r ɛ	k a t ɛ n aː r ɛ
p r aɪ k eː d ɛ r ɛ	p r aɪ k eː d ɛ r ɛ
oː t j oː s ʊ m	ɔ t j oː s ʊ m
r oː b ʊ r	r ʊ b ɛ r ɛ m
k r ʊ ɛ n t ʊ m	k r ʊ n ɛ n t ʊ m
a d uː l aː t j oː n ɛ m	a d ʊ l aː t j oː n ɛ m
k oː n s oː b r iː n ʊ m	k oː n s ɔ b r iː n ʊ m
t r aː n s m uː t aː t j oː n ɛ m	t r aː n s m uː t aː t j oː n ɛ m
eː n s ɛ m	ɛ n s ɛ m
ɛ k s p l aː n aː t j oː n ɛ m	ɛ k s p l aː n aː t j oː n ɛ m
g ɛ m ɪ n aː r ɛ	g ɛ m ɪ n aː r ɛ
a d m ɔ n eː r ɛ	a d ɔ ɔ n s ɛ aː r ɛ
a fː ɪ r m aː t j oː n ɛ m	a fː ɪ r m aː t j oː n ɛ m
d ɪ s p a r eː r ɛ	d ɪ s p a r eː r ɛ
l aː t ɪ f ʊ n d j ʊ m	l aː t ɪ f ʊ n d j ʊ m
d eː n uː d aː r ɛ	d eː n uː d aː r iː
p ɛ k ʊ s	p ɛ k ɔ r a m
s a t ʊ r eː j a m	s a r t j ɛ r j a m
p aː s t oː r ɛ m	p a s t oː r ɛ m
s oː r ɪ k ɛ m	s ɔ r ɪ k ɛ m
s k ʊ rː iː l ɛ m	s k ʊ r iː l ɛ m
m ɛ d ɪ k aː m ɛ n t ʊ m	m ɛ d ɪ k aː m ɛ n t ʊ m
s a ŋ gʷ ɪ n aː r j ʊ m	s a ŋ gʷ ɪ n aː r j ʊ m
b r ɔ kː ʊ m	b r ɔ kː ʊ m
l a r d ʊ m	l a r d ʊ m
s ɛ r m oː n ɛ m	s ɛ r m oː n ɛ m
l aʊ r ɛ aː t ʊ m	l aʊ r aɪ aː t ʊ m
r ɛ k ɔ r d aː r iː	r ɛ k ɔ r d aː r ɛ
k ɔ ŋ k ɪ d ɛ r ɛ	k ɔ ŋ k iː s ʊ m
m ɔ r t aː l ɪ t aː t ɛ m	m ɔ r t a l ɪ t aː t ɛ m
p r ɔ s p ɛ r aː r ɛ	p r oː s p ɛ r aː r ɛ
s aɪ t a m	s eː t a m
t r a k t ʊ m	t r aː k t ʊ m
p r aɪ f ɛ rː ɛ	p r aɪ f ɛ r iː r ɛ
d eː l ɛ k t aː t j oː n ɛ m	d eː l ɛ k t aː t j oː n ɛ m
r ɛ m p uː b l ɪ k a m	r ɛ p ʊ b l ɪ k a m
aɪ kʷ ɪ l iː b r j ʊ m	aɪ kʷ ɪ l ɪ b r j ʊ m
ɛ k sː p iː r aː r ɛ	ɛ k s p iː r aː r ɛ
m uː g iː t ʊ m	m uː g ɪ t ʊ m
f a k eː t ʊ m	f a k aɪ t ʊ m
f aː k ʊ n d ʊ m	f a k ʊ n d ʊ m
t ɪ m ɪ d ʊ m	t iː m ɪ d ʊ m
a fː l ʊ ɛ n t j a m	a fː l w ɛ n t j a m
l uː k aː n ɪ k a m	l uː g a n ɪ k a m
a s p ɛ r g ɛ r ɛ	a s p ɛ r g ɛ r ɛ
s t r aː t ʊ m	s t r aː t ʊ m
a n a l y s ɛ m	a n aː l iː s iː t
n uː t r iː k ɛ m	n ʊ t r iː k ɛ m
t ɛ n oː r ɛ m	t eː n oː r ɛ m
k oː n f ɛ sː oː r ɛ m	k oː n f ɛ sː oː r ɛ m
k r aː p ʊ l a m	k r aː p ʊ l a m
r ɛ w ɛ r t iː	r ɛ w ɛ r s aː r ɛ
t iː t ɪ lː aː r ɛ	t ɪ t ɪ lː aː r ɛ
p r aɪ s t aː t j oː n ɛ m	p r aɪ s t aː t j oː n ɛ m
b ʊ lː iː r ɛ	b ʊ lː iː r ɛ
n ɛ s k j ʊ m	n ɛ s k ʊ m
k ɛ n t ʊ r j a m	k ɛ n t uː r j a m
d eː t r a h ɛ r ɛ	d eː t r aː h ɛ
h aʊ r iː r ɛ	aʊ r iː r ɛ
a sː ɪ ŋ n aː r ɛ	a sː ɪ ŋ n aː r ɛ
b a l b ʊ m	b ɔ b ʊ m
m oː r aː l ɪ t aː t ɛ m	m ɔ r aː l ɪ t aː t ɛ m
p aː t r ɪ k j ʊ m	p a t r iː t j ʊ m
eː d ɪ k t ʊ m	h d ɪ k t ʊ m
ɪ m b ɪ b ɛ r ɛ	ɪ m b eː b ɛ r ɛ
d eː n oː m ɪ n aː t j oː n ɛ m	d eː n oː m ɪ n aː t j oː n ɛ m
ɛ k s aː k t j oː n ɛ m	ɛ k s aː k t j oː n ɛ m
w iː w aː k ɛ m	w iː w aː k ɛ m
eː l iː d ɛ r ɛ	eː l ɪ d ɛ r ɛ
a pː ɔ s ɪ t ʊ m	a pː ɔ s t ʊ m
s ʊ m p t ʊ oː s ʊ m	s ɔ m p ʊ oː s ʊ m
s a l iː w aː r ɛ	s a l iː w aː r ɛ
kʷ ɛ m	k ɛ m ɛ
t r ʊ k ɛ m	t r uː k ɛ m
l a m p a d ɛ m	l a m p a d a m
p ɛ t ɛ r ɛ	p ɪ iː iː r ɛ
r eː g j ʊ m	r ɛ g j ʊ m
r ɛ p r ɛ h ɛ n s ɪ b ɪ l ɛ m	r ɛ p r eː n s ɪ b ɪ l ɛ m
t aː l ʊ m	t a l uː m
t r a b ɛ m	t r aː w ɛ m
l ɛ p r oː s ʊ m	l ɛ p r oː s ʊ m
a m b ɪ gʷ ɪ t aː t ɛ m	a m b ɪ gʷ ɪ t aː t ɛ m
k oː p j oː s ʊ m	k ɔ p j oː s ʊ m
p ʊ l p ɪ t ʊ m	p ʊ l p ɪ t ʊ m
k a l ʊ m n j a m	k a l uː m n j a m
m oː l ɛ k ʊ l a m	m ɔ l ɛ k ʊ l a m
t a r d aː r ɛ	t a r d aː r ɛ
d ʊ k aː t ʊ m	d uː k aː t ʊ m
d ɛ n t ɪ f r ɪ k j ʊ m	d eː n t ɪ f r ɪ k ʊ m
kʷ iː ŋ g ɛ n t oː s	k iː n ɛ ɛ n t ʊ m
t ʊ r p ɛ m	t ʊ r p ɛ m
s ɔ d aː l ɪ t aː t ɛ m	s aʊ d a l ɪ t aː t ɛ m
g a l eː r ʊ m	g a l eː r ʊ m
a b l ʊ ɛ r ɛ	a b l uː ɛ ɛ r ɛ
a m ʊ r k a m	m ɔ r ʊ r a m
s k aː l aː r ɛ m	s k a l aː r ɛ m
ɪ ŋ k ɔ n w ɛ n ɪ ɛ n t ɛ m	ɪ ŋ k ɔ m w ɛ n ɛ n t ɛ m
s ɔ r oː r ɛ m	s ɔ r ɛ m
d eː m oː n s t r aː r ɛ	d eː m ɔ s t r aː r ɛ
g ʊ s t aː t j oː n ɛ m	g ʊ s t aː t j oː n ɛ m
j uː d ɪ k j ʊ m	j uː d ɪ t j ʊ m
kʷ aː d r ʊ m	kʷ a d r ʊ m
m oː t j oː n ɛ m	m oː t j oː n ɛ m
m iː lː j aː r j ʊ m	m iː lː j aː r j ʊ m
ɔ s t j aː r j ʊ m	ʊ s k ɛ r ɛ m
p r oː k r aː s t ɪ n aː r ɛ	p r ɔ k r aː s t ɪ n aː r ɛ m ɛ m
p ɔ p l ɪ t ɛ m	p ɔ p l ɪ t ɛ m
k a n oː r ʊ m	k a n ɔ r ʊ m
eː m ɛ r g ɛ r ɛ	eː m ɛ r g ɛ r ɛ
w ɪ r g ɪ n ɛ m	w ɪ r g ɪ n ɛ m
d eː k l aː m aː r ɛ	d eː k l aː m aː r ɛ
p r ɔ h ɪ b eː r ɛ	p r ɔ w ɪ b ɛ r ɛ
ɛ fː ɛ k t iː w ʊ m	aɪ fː ɛ k t iː w ʊ m
s aɪ p ɛ m	s ɛ p ɛ m
p r ɔ b l eː m a t ɪ k ʊ m	p r ɔ b l ɛ m aː t ɪ k ʊ m
r ɛ l a k s aː r ɛ	r ɛ l a k s aː r ɛ
m ɔ d ʊ l aː r iː	m ɔ d ʊ l aː r iː
l iː b ɛ r aː t j oː n ɛ m	l iː b ɛ r aː t j oː n ɛ m
k ɔ lː y r j ʊ m	k ɔ lː iː r j ʊ m
d ɛ ɪ f ɪ k aː r ɛ	d eː f ɪ k aː r ɛ
p r oː s t ɪ t ʊ ɛ r ɛ	p r ɔ s t ɪ t ʊ ɪ r ɛ
tʰ eː k a m	t ɛ k a m
a kː ɔ ŋ k ɪ l j aː r ɛ	a kː ɔ n s ɛ l aː r ɛ
b ɛ aː t ʊ m	b eː t ʊ m
m ʊ l t aː r ɛ	m ʊ l t aː r iː
d eː s t r ʊ ɛ r ɛ	d ɪ s t r uː g ɛ r ɛ
p a l p ɪ t aː t j oː n ɛ m	p a l p ɪ t aː t j oː n ɛ m
ɔ fː ɪ k iː n a m	ɔ fː ɪ k iː n a m
n ɔ k eː r ɛ	n uː k ɪ r ɛ r ɛ
l iː b ɛ r ʊ m	l iː b r ʊ m
n uː b ɛ m	n uː b ɛ m
a r kʰ a m	a r kʰ a m
s ɪ l w ɛ s t r ɛ m	s ɪ l w ɛ s t r ɛ m
k ɔ n d oː n aː r ɛ	k ɔ n d ɔ n aː r iː r
d eː r iː s oː r j ʊ m	d eː r ɪ s ɔ r j ʊ m
ɪ s t a m	h s t a m
p aː k aː r ɛ	p a k aː r ɛ
b aː j ʊ l ʊ m	b a l ɛu r a m
f r a ŋ k eː n s ɛ m	f r aː n k eː s ɛ m
k ɪ r k ʊ m n aː w ɪ g aː r ɛ	k ɪ r k ʊ m n aː w ɪ g aː r ɛ m
d ɪ g ɪ t aː l ɛ m	d ɪ g ɪ t aː l ɛ m
oː r aː t oː r ɛ m	aʊ r aː t oː r ɛ m
eː b r ɪ ɛ t aː t ɛ m	aɪ b r iː t ɛ t ɛ t ɛ m
ɪ rː ɪ g aː r ɛ	iː rː iː g aː r ɛ
t eː n s uː r a m	t aɪ s uː r a m
d ʊ k t j oː n ɛ m	d ʊ kː j m
a sː ɛ r ɛ r ɛ	a sː ɛ r iː r ɛ
ɔ kː l uː d ɛ r ɛ	ɔ kː l uː d ɛ r ɛ
p a lː j aː r ɛ	p a l j aː r iː
ɪ ŋ n oː s k ɛ r ɛ	ɪ ŋ k k k k ɛ r ɛ
ʊ m	ʊː
r ɛ k ɛ sː ʊ m	r ɛ k ɛ sː ʊ m
r ɛ s t aʊ r aː r ɛ	r ɛ s t aʊ r aː r ɛ
t ʊ r m a m	t ʊ r m a m
w ɪ ɔ l a m	w j ɔ l a m
a bː r ɛ w j aː t j oː n ɛ m	a b r ɛ w j aː t j oː n ɛ m
a b oː m ɪ n aː r iː	a b ɔ m ɪ n aː r ɛ
ɪ lː aː t j oː n ɛ m	iː lː aː t j oː n ɛ m
ɔ n ʊ s	ɔ n ɛ r ɛ m
d eː f oː r m ɪ t aː t ɛ m	d eː f ɔ r m ɪ t aː t ɛ m
k ɔ l oː n ʊ m	k ɔ l ʊ n ʊ m
p r a n d eː r ɛ	p r aː n d ɛ r ɛ
m ɪ k s t iː k j ʊ m	m ɛ s t iː k ʊ m
p r aɪ s k r iː b ɛ r ɛ	p r aɪ s k r iː w ɛ r ɛ
ɪ n w ɛ s t iː r ɛ	iː n w ɛ s t iː r ɛ
ɔ b ɪ t ʊ m	ɔ b ɪ t ʊ m
k a l ɪ k ɛ m	k a l iː k ɛ m
f a s t iː d j ʊ m	f a s t ɪ d j ʊ m
k ʊ p r ɛ sː ʊ m	k y p r eː m s ʊ m
k oː n f ɪ s k aː r ɛ	k oː n f ɪ s k aː r ɛ
iː n s ɛ r t j oː n ɛ m	iː n s ɛ r t j oː n ɛ m
a l k y ɔ n ɛ m	a l k j oː n j m
iː n s ɪ ŋ n aː r ɛ	iː n s ɛ ŋ n aː r ɛ
m a r g a r iː t a m	m a r g ɛ r ɪ t a m
k r ɛ aː t r iː k ɛ m	k r ɛ ɛ r ɪ k ɛ m
n oː t ɪ t j a m	n ɔ t ɪ k j a s ɛ m
p ɛ r s p ɪ k ʊ ɪ t aː t ɛ m	p ɛ r s p ɪ k uː ɪ t aː t ɛ m
p r oː d ʊ k t j oː n ɛ m	p r oː d ʊ k t j oː n ɛ m
s a l uː t aː t j oː n ɛ m	s a l uː t aː t j oː n ɛ m
t r j ʊ m pʰ aː t oː r ɛ m	t r iː ʊ m f aː t oː r ɛ m
k ɛ pʰ a l aɪ a m	k aɪ f a l eːa m ɛu m
w ʊ l p iː n ʊ m	w ʊ l p n ʊ m
t a b ʊ l a m	t a b ʊ l a m
a dː ɪ t j oː n ɛ m	a d ɪ k t j oː n ɛ m
f uː n ɪ k ʊ l ʊ m	f uː n ɪ k ʊ l ʊ m
k ɪ r k ʊ m s k r iː b ɛ r ɛ	k ɪ r k ʊ ŋ k k iː r ɛ r ɛ
a p ɔ k a l y p s ɛ m	a p ɔ k a l ɪ p s ɛ n
t ɛ m ɛ r ɪ t aː t ɛ m	t eː m ɛ r ɪ t aː t ɛ m
ɪ ŋ kʷ ɪ eː t uː d ɪ n ɛ m	ɪ ŋ kʷ ɪ eː t uː d ɪ n ɛ m
t r a b eː k ʊ l a m	t r a b ɛ k ʊ l a m
r ɛ p ʊ ŋ n aː r ɛ	r ɛ p uː g n aː r ɛ
n aː s ʊ m	n aː s ʊ m
iː n s k r iː b ɛ r ɛ	iː ŋ k k r iː w ɛ r ɛ
a fː ɪ r m aː r ɛ	a fː ɪ r m aː r ɛ
iː n s t r ʊ ɛ r ɛ	iː n s t r uː iː r ɛ
k ɔ rː ɛ k t oː r ɛ m	k ɔ rː eː k t oː r ɛ m
l a b oː r aː r ɛ	l a b ɔ r aː r ɛ
k aː n uː t ʊ m	k a n uː t ʊ m
ʊ l ʊ l aː r ɛ	aʊ l aː r ɛ
f iː d ʊ m	f iː d ʊ m
r ɔ g aː r ɛ	r ɔ g aː r ɛ
t ɛ s t ɪ m oː n j ʊ m	t aɪ s t iː m ɔ n j ʊ m
k a l eː r ɛ	k a l eː r ɛ
ɪ m p ɪ ŋ g ɛ r ɛ	ɪ m p iː ŋ g ɛ r ɛ
k ɔ kʷ iː n a m	k ʊ k iː n a m
p ɛ r g ʊ l a m	p ɛ r g ɛ l a m
k a l k ʊ l ʊ m	k a l k ʊ l ʊ m
l eː k t ʊ m	l ɛ k t ʊ m
ɪ ŋ k aː n eː s k ɛ r ɛ	ɪ ŋ k a n eː s ɛ r ɛ
w a k ɪ lː aː t j oː n ɛ m	w a k ɪ lː aː t j oː n ɛ m
l aɪ t ʊ m	l eː t aɪ m
t ɔ r m ɛ n t ʊ m	t ʊ r m ɛ n t ʊ m
aɪ g y p t j a k ʊ m	aɪ g ɪ aː t ʊ m
a ŋ n ɛ lː a m	a ŋ n a l ʊ
l uː d iː b r j ʊ m	l uː d ɪ b r j ʊ m
p ɛ r iː k ʊ l oː s ʊ m	p ɛ r ɪ k oː l oː s ʊ m
k ɛ sː aː t j oː n ɛ m	k aɪ sː aː t j oː n ɛ m
g l iː r ɛ m	l iː r ʊ m
k ɔ ŋ k ʊ l k aː r ɛ	k ɔ ŋ k ʊ l k aː r ɛ
g r a w ɪ t aː t j oː n ɛ m	g r aː w ɪ t aː t j oː n ɛ m
p iː k a m	p ɪ k a m
p r oː l eː t aː r j ʊ m	p r oː l eː t aː r j aː t ʊ m
s ɔ n oː r ʊ m	s ɔ n oː r ʊ m
k oː n s ɔ l ɪ d aː t j oː n ɛ m	k ɔ n s ɔ l ɪ d aː t j oː n ɛ m
f r ɔ n t oː n ɛ m	f r ɔ n t oː n ɛ m
l eː g ɛ m	l eː g ɛ m
w eː n d ɪ t oː r ɛ m	w ɛ n d eː t oː r ɛ m
r ɛ s ɔ n aː r ɛ	r eː s ɔ n aː r ɛ
n ɪ g r eː s k ɛ r ɛ	n ɛ g r eː s ɛ r ɛ
a l b uː m ɛ n	a l b ʊ m
iː n s ɪ ŋ n ɛ	iː n s ɪ ŋ n j a m
f ɔ lː ɪ k ʊ l ʊ m	f ɔ lː ɪ k ʊ l ʊ m
uː r n a m	uː r n a m
d ɪ s k ʊ rː ɛ r ɛ	d ɪ s k ʊ rː ɛ r ɛ
r ɛ k ʊ r s j oː n ɛ m	r eː k uː r s j oː n ɛ m
k ɔ m p l eː t iː w ʊ m	k ɔ m p l ɛ t iː w ʊ m
a b s t ɛ r g eː r ɛ	a b s t ɛ r g ɛ r ɛ
ɪ s t ʊ m	aɪ s t ʊ m
s eː k uː r ʊ m	s ɪ g ʊ r
d eː l aː t oː r ɛ m	d eː l aː t oː r ɛ m
ɪ m p ɛ r j ʊ m	ɪ m p ɛ r j ʊ m
r ɛ t r oː k eː d ɛ r ɛ	r ɛ t r oː k eː d ɛ r ɛ
p r oː w ɔ k aː t iː w ʊ m	p r ɔ w ɔ k aː t ɪ w ʊ m
d eː t ɛ g ɛ r ɛ	d eː t ɛ k t aː r d
eː l ɔ ŋ g aː t j oː n ɛ m	ɛ l ɔ ŋ g aː t j oː n ɛ m
p a l ɛ aː r j ʊ m	p a l aː r j ɛ m
w ɔ k aː r ɛ	w ɔ g aː r ɛ
w ɪ k t ɪ m aː r ɛ	w ɪ t ɪ m aː r ɛ
a d ʊ m b r aː r ɛ	a d ʊ m b r aː r ɛ
a s p ɛ k t ʊ m	a s p ɛ k t ʊ m
a dː ɔ r m iː r ɛ	a d ɔ r m iː r ɛ
f uː s t iː g aː r ɛ	f uː s t ɪ g aː r ɛ
t uː b ɛ r	t r ʊ r t ʊ f ʊ m
p ɛ n aː t ɛ m	p ɛ n aː t ɛ m
t uː b ɛ r oː s ʊ m	t ʊ b ɛ r oː s ʊ m
a kʷ ɪ l iː n ʊ m	a kʷ ɪ l iː n ʊ m
ɔ b s ɛ r w aː r ɛ	ɔ b s ɛ r w aː r ɛ
s ɛ n ɛ k t ʊ m	s eː n ɛ k t uː t ɛ m
aː k ɛu m	a k ɛ m
p r oː w ɔ k aː r ɛ	p r oː w ɔ k aː r ɛ
a nː ɔ t aː t j oː n ɛ m	a nː ɔ t aː t j oː n ɛ m
f a l s aː r ɛ	f a l s aː r ɛ
d eː s t ɪ n aː r ɛ	d eː s t ɪ n aː r ɛ
ɪ mː aː t uː r ʊ m	ɪ mː aː t uː r ʊ m
s ɔ kː ʊ m	k ɔ k ʊ m
eː l ʊ ɛ r ɛ	eː l ʊ ɛ r ɛ
m oː r ɛ m	m ɔ r aː r ɛ m
f ɛ m ɔ r aː l ɛ m	f eː m ɔ r aː l ɛ m
s a ŋ gʷ ɪ n aː r ɛ	s a ŋ n d r aː r ɛ
a g ɪ t aː t oː r ɛ m	a g ɪ t aː t oː r ɛ m
k a r d ɪ n ɛ m	k a r d ɪ n ɛ m
a kː l aː r aː r ɛ	a kː l a r aː r iː
d ɪ s k ʊ r s ʊ m	d ɪ s k ʊ r oː ʊ m
a l t ɛ r n aː t j oː n ɛ m	a l t ɛ r n aː t j oː n ɛ m
s ʊ p ɛ r aː r ɛ	s ʊ p ɛ r aː r ɛ
a l t a r ɛ m	a l t aː r ɛ
f uː n ɛ s t ʊ m	f uː n ɛ s t ʊ m
f ʊ n d aː m ɛ n t ʊ m	f ɔ n d aː m ɛ n t ʊ m
ɪ lː uː s t r ɛ m	ɪ lː uː s t r ɛ m
w ɪ k j a m	w eː k a m
a r k a n ʊ m	a r kʰ aː n ʊ m
w ɪ r ɪ d ɛ m	w ɛ r d a m
d ɛ aʊ r aː r ɛ	d ɔ r aː r ɛ
f a r	f a rː ʊ m
s p ʊ r k aː r ɛ	s p ʊ r k aː r ɛ
f uː n ɛ r ɛu m	f uː n ɛ r ɛu ʊ
aʊ k t j oː n ɛ m	aʊ k j k ɔ n j a m
iː n s ɪ ŋ n ɛ m	iː n s ɪ ŋ n ɛ m
l ɛ k t w aː r j ʊ m	l ɪ t ɛ r a m
k a l ɪ d ɪ t aː t ɛ m	k a l ɪ d ɪ t aː t ɛ m
a s k ɛ lː a m	a s k ɛ lː a m
n a t ɛ m	n a l ɪ k a m
p ɛ r k ʊ t ɛ r ɛ	p ɛ r k ʊ t ɛ r ɛ
f r ɛ kʷ ɛ n t aː r ɛ	f r aɪ kʷ ɛ n t aː r ɛ
a d w ɔ k aː t j oː n ɛ m	a d w ɔ k aː t j oː n ɛ m
p eː n s ɪ l ɛ m	p ɛ n s iː l ɛ m
f ɔ r m iː k aː r ɛ	f ʊ r m ɪ k aː r iː
g ɛ mː a m	g ɛ mː a m
k oː n f ɔ ɪ d ɛ r aː t j oː n ɛ m	k oː n f ɛ d ɛ r aː t j oː n ɛ m
a r t ɛ m ɪ s j a m	a r t ɛ m ɪ s j a m
m ɛ r ɛ t r iː k ɛ m	m ɛ r ɛ t r iː k ɛ m
p ɛ r k ɔ n t aː r iː	p r aɪ g ʊ n t aː r iː
m a n ʊ t ɛ n eː r ɛ	m a n t ɛ n eː r ɛ
k r uː d eː l ɛ m	k r uː d ɛ l ɛ m
d eː p r aɪ d aː r iː	d eː p r eː d aː r ɛ
m a n d uː k aː r ɛ	m a ŋ g aː r ɛ
f iː n iː t j oː n ɛ m	f iː n ɪ t j oː n ɛ m
s ʊ b r ɔ g aː r ɛ	s ʊ b r ɔ g aː r ɛ
k ɔ l ɛ r ɛ	k ɔ l aː r ɛ
ɛ k s h ɪ b eː r ɛ	ɛ k s ɪ b ɛ r ɛ
d eː m ɛ n t aː r ɛ	d iː m ɛ n t iː k aː r ɛ
p a pː aː r ɛ	p a p aː r ɛ
n ɔ w ɪ l uː n j ʊ m	n ɔ w iː l ʊ n j ʊ m
p ɛ r p ɛ t w aː t oː n ɛ m	p ɛ r p ɛ t w aː t j oː n ɛ m
k a l iː pʰ a m	k aː l iː fː a m
p eː n uː r j a m	p ɛ n uː r j a m
g l ɔ sː a m	g l ɔ sː a m
p ɛ r t ʊ r b aː t j oː n ɛ m	p ɛ r t ʊ r b aː t j oː n ɛ m
ɔ k ʊ l aː r ɛ m	ɔ kː ʊ l aː r ɛ m
kʷ a d r ʊ p l aː r ɛ	kʷ a d r uː p l aː r ɛ
k a p ɪ t ʊ l aː t j oː n ɛ m	k a p ɪ t ʊ l aː t j oː n ɛ m
l aɪ t ɪ t j a m	l eː t ɪ t j a m
g ɛ r m aː n ʊ m	g ɛ r m ɔ n ʊ m
p a r ɔ n ɔ m a s j a m	p a r oː n oː m aː s j a m
d eː l eː t j oː n ɛ m	d eː l eː t j oː n ɛ m
p aː l ʊ m	p a l ʊ m
t ʊ r p ɪ t uː d ɪ n ɛ m	t uː r p ɪ t uː d ɪ n ɛ m
p ɛ r ɪ uː r j ʊ m	p ɛ r ɪ g ʊ r j ʊ m
m ʊ n d ʊ m	m ʊ n d ʊ m
f ɛ s t iː n aː r ɛ	f eː s t ɪ n aː r ɛ
s p ɔ ŋ g j a m	s p ɔ n ɔ m
a gː l uː t ɪ n aː r ɛ	a gː l uː t ɪ n aː r ɛ
ɪ ŋ k ʊ l k aː r ɛ	ɪ ŋ k ʊ l k aː r ɛ
r oː s t r ʊ m	r ɔ s t r ʊ m
k ʊ l p a m	k ʊ l p a m
m ɛ r ɪ t ʊ m	m ɛ r iː t ʊ m
n aː w ɪ g aː r ɛ	n aː w ɪ g aː r ɛ
a n t ɪ k ɪ p aː r ɛ	a n t ɪ k ɪ p aː r ɛ
h ʊ m ɪ l j aː r ɛ	uː m ɪ l j aː r ɛ
a l ɪ eː n aː t j oː n ɛ m	a l ɪ eː n aː t j oː n ɛ m
iː d ɛ n t ɪ k ʊ m	iː d ɛ n t ɪ k ʊ m
d eː p r ɛ h ɛ n d ɛ r ɛ	d eː p r eː n d ɛ r ɛ
ɪ mː aː t uː r ɪ t aː t ɛ m	ɪ mː aː t uː r ɪ t aː t ɛ m
t ɛ n ɛ b r oː s ʊ m	t eː n ɛ b r oː s ʊ m
s t r ɪ ŋ g ɛ r ɛ	s t r ɪ ŋ g ɛ r ɛ
a pː aː r eː r ɛ	a pː a r eː r ɛ
j uː ŋ k t uː r a m	j uː n t uː r a m
b l a n d ɪ t j a m	b l a n d ɪ k j a m
k ɪ k aː d a m	k y k aː l a m
s ʊ gː ɛ r ɛ r ɛ	s ʊ g ɪ ɛ ɛ r ɛ
s a t j aː r ɛ	r a k j aː r ɛ m
k oː n f l ɪ k t ʊ m	k oː n f l ɪ k t ʊ m
h ɛ r b aː r j ʊ m	eː r b aː r j ʊ m
b ɛ t ʊ l a m	b eː t ʊ lː a m
g r aː n aː r j ʊ m	g r aː n aː r j ʊ m
k ɛ l t a m	k ɛ l t a m
m a s k ʊ l iː n ʊ m	m aː s k ʊ l iː n ʊ m
l ɔ ŋ g aɪ w ʊ m	l ɔ ŋ g ɛ w ʊ m
f oː r m ɛ m	f ɔ r m ɛ m
s ɔ l w ɛ r ɛ	s ɔ l w ɛ r ɛ
s ʊ fː ɪ k ɪ ɛ n t j a m	s ʊ fː iː k ɪ ɛ n t j a m
f ʊ l ɪ k a m	f ʊ l ɪ g a m
s ʊ b t iː l ɛ m	s ʊ b t ɪ l ɛ m
r ɛ p r ɔ b aː r ɛ	r ɛ p r oː w aː r ɛ
