gold	predictions
r ɛ f r eː n aː r ɛ	r ɛ f r ɛ n aː r ɛ
r ɛ k ɛ p t aː t oː r ɛ m	r ɛ k ɛ p t aː t oː r ɛ m
a kː w ɪ eː s k ɛ r ɛ	a kː ɪ ɛ s ɛ r ɛ
kʷ ɛ r ɪ m oː n j a m	kʷ aɪ r ɪ m oː n j a m
m ɛ t a lː ʊ m	m eː t aː lː ʊ m
d eː p r ɪ m ɛ r ɛ	d eː p r iː m ɛ r ɛ
f r ɛ m ɪ t ʊ m	f r ɛ m ɪ t ʊ m
m ɛ d j ʊ m	m ɛ d j ʊ m
k ɔ n ɪ uː r aː t j oː n ɛ m	k ɔ n j ʊ r aː t j oː n ɛ m
m aː n s j oː n ɛ m	m aː n s j oː n ɛ m
k l aː r ɪ t aː t ɛ m	k l a r ɪ t aː t ɛ m
g r aː t ɪ t uː d ɪ n ɛ m	g r aː t ɪ t uː d ɪ n ɛ m
t eː l a m	t eː l a m
k ɔ l ɛ r ɛ	k ɔ l aː r ɛ
r ɛ f ɛ k t j oː n ɛ m	r ɛ f ɛ k t j oː n ɛ m
m ɔ n t aː n j oː s ʊ m	m ɔ n t aː n oː s ʊ m
ɛ k s k oː g ɪ t aː r ɛ	ɛ k s k ɔ g ɪ t aː r ɛ
f ɔ sː a m	f ɔ sː a m
d eː s k ɛ n d ɛ r ɛ	d ɛ s k ɛ n d ɛ r ɛ
l a k t aː r ɛ	l a k t aː r ɛ m
s k a p ʊ l a m	s k aː p ʊ l a m
d eː p r aɪ d aː r iː	d eː p r eː d aː r ɛ
p ɛ kː aː r ɛ	p ɛ k aː r ɛ
s t a b ɪ l iː r ɛ	s t a b ɪ l iː s ɛ r ɛ
g r uː m ʊ m	g r uː m ʊ m
k ɔ n d ɪ k j oː n ɛ m	k ɔ n d ɪ t j oː n ɛ m
m uː t w aː r iː	m uː t w aː r ɛ
k aʊ t eː l a m	k aʊ t ɛ lː a m
k ɔ n t r aː w ɛ n iː r ɛ	k ɔ n t r a w ɛ n iː r ɛ
h aɪ r ɛ t ɪ k ʊ m	eː r ɛ k ɪ k ʊ m
r ɛ w ɛ r ɛ n t ɛ m	r ɛ w ɛ r ɛ n t ɛ m
m a s k ʊ l iː n ʊ m	m aː s k ʊ l iː n ʊ m
l uː k ɛ m	l uː k s ɪ r m
f l a s k oː n ɛ m	f r a s k ʊ m
a tː r ɪ b uː t j oː n ɛ m	a tː r ɪ b uː t j oː n ɛ m
s ɪ g ɪ lː aː r ɛ	s ɪ g aː r aː r ɛ
a r b ɪ t r j ʊ m	a r b ɪ t r j ʊ m
pʰ a r m a k ɛu t ɪ k ʊ m	f a r m a k ɛ t ʊ k ʊ m
aɪ m ʊ l ʊ m	ɛ m uː l ʊ m
n ɔ w iː k j ʊ m	n oː w ɪ t j ʊ m
a sː ɛ k t aː r iː	a sː ɪ k aː r ɛ
d eː k ɛ r n ɛ r ɛ	d eː k ɛ r n eː r ɛ
ɪ n ɪ uː r j oː s ʊ m	ɪ ŋ j ʊ r j oː s ʊ m
d ɔ l ʊ m	d oː m ʊ m
k oː n f ɪ s k aː r ɛ	k oː n f ɪ s k aː r ɛ
d iː w ʊ l g aː t j oː n ɛ m	d ɪ w ʊ l g aː t j oː n ɛ m
k ʊ l t ɛ lː ʊ m	k ɔ l t lː ʊ m
r ɛ w ɔ k aː t j oː n ɛ m	r ɛ w ɔ k aː t j oː n ɛ m
r uː g iː r ɛ	r uː g iː r ɛ
w ɛ lː ʊ s	w ɛ lː ʊ m
k ɛ sː aː t j oː n ɛ m	k aɪ sː aː t j oː n ɛ m
p ʊ t r ɛ m	p ɔ t r r ɛ m
g ɛ r m aː n ɪ k ʊ m	g ɛ r m a n ɪ k ʊ m
ɪ ŋ k aː n eː s k ɛ r ɛ	ɪ ŋ k a n ɪ s ɛ ɛ r ɛ
k ɔ mː uː n aː l ɛ m	k ɔ mː uː n aː l ɛ m
m a k s ɪ lː a r ɛ m	m a s k ɛ lː aː r ɛ
a kʷ a m	a kː w a m
eː m ʊ ŋ g ɛ r ɛ	ɛ m uː ŋ g ɛ r ɛ
f uː n ɛ b r ɛ m	f uː n ɛ b r ɛ m
h ɔ r t ʊ m	ɔ r t ʊ m
ɔ b s t r ʊ ɛ r ɛ	ɔ b s t r uː d ɛ
p ɛ lː aː r j ʊ m	p ɛ lː aː r j ʊ m
k a r eː r ɛ	k a r ɪ k ɛ r ɛ
b a l n ɛ aː r j ʊ m	b a l ɛ n ɛ r j ʊ m
k ɔ n t ɛ m p l aː r iː	k ɔ n t ɛ m p l aː r ɛ
d eː s oː l aː t j oː n ɛ m	d eː s ɔ l aː t j oː n ɛ m
s aː n ʊ m	s aː ŋ n m
a lː ɔ k uː t j oː n ɛ m	a lː ɔ k uː t j oː n ɛ m
r ʊ iː n oː s ʊ m	r ʊ b iː n s ʊ m
m ɔ r t aː l ɪ t aː t ɛ m	m ɔ r t a l ɪ t aː t ɛ m
l ʊ s k ɪ n j a m	ʊ r iː n ɔ l n oː m
p r aɪ t ɛ r iː r ɛ	p r aɪ t ɛ r ɛ r ɛ
s eː r j oː s ʊ m	s ɛ r j oː s ʊ m
eː l uː k ʊ b r aː r ɛ	ɛ l uː k uː b r aː r ɛ
b ɛ n ɛ d ɪ k t j oː n ɛ m	b ɛ n ɛ d ɪ k t j oː n ɛ m
tʰ y r s ʊ m	t ʊ r s ʊ m
iː n s p ɛ k t aː r ɛ	ɪ n s p ɛ k t j oː n aː r ɛ m
oː m ɛ n t ʊ m	ɔ m ɛ n t ʊ m
k a w ʊ m	k a w ʊ m
h ɛ b ɛ n ʊ m	h b aː n ʊ m
t a k eː r ɛ	t a k eː r ɛ
m ʊ r j a m	m oː r a m
g r aː n ʊ m	g r aː ŋ n ʊ m
ʊ l t ɛ r j oː r ɛ m	ʊ l t ɛ r j oː r ɛ m
d ɪ s k r ɛ p aː r ɛ	d ɪ s k r ɛ p aː r ɛ
m iː r aː b ɪ l ɛ m	m a r a w ɪ l ʊ m
l iː b ɛ lː a m	n ɪ w ɛ lː ʊ m
d ɪ k t ʊ m	d ɪ k t ʊ m
a b a k ʊ l ʊ m	a b aː k ʊ l ʊ m
m aː t uː t iː n ʊ m	m a tː ʊ t ɪ n ʊ m
m aɪ s t ʊ m	m ɛ s t ʊ m
s ɔ l ɪ d ʊ m	s ɔ l ɪ d ʊ m
n ɛ r w oː s ʊ m	n ɛ r w oː s ʊ m
w ɔ r aː r ɛ	w ɔ r aː r ɛ
ɔ lː a m	ɔ lː a m
f ʊ n d ɪ b ʊ l ʊ m	f uː n d ɪ b ʊ l ʊ m
ɛ k s p oː n ɛ r ɛ	ɛ k s p oː n ɛ r ɛ
ɔ b ɪ t ʊ m	ɔ b ɪ t ʊ m
k ɔ l oː n ʊ m	k ɔ l oː n ʊ m
g aʊ d j ʊ m	g aʊ d j m
a pː ɛ n d ɛ r ɛ	a pː ɛ n d ɛ r ɛ
l aʊ d aː t oː r ɛ m	l oː d aː t oː r ɛ m
t r ɛ p ɪ d ʊ m	t r ɛ p ɪ d ʊ m
a n h eː l ɪ t ʊ m	a l ɛ ɛ n t ʊ m
iː n s ɔ l ɪ t ʊ m	ɪ n s ɔ l ɪ t ʊ m
w ɛ rː ɛ r ɛ	w a rː ɛ r ɛ
k oː n s ɔ l ɪ d a m	k ɔ n s ʊ l ɪ d a m
b ɛ t ʊ l a m	b eː t ʊ l a m
d eː s ɪ s t ɛ r ɛ	d eː s ɪ s t ɛ r ɛ
f eː t aː r ɛ	f eː t aː r ɛ
a p j aː r j ʊ m	a p j aː r j ʊ m
r ɛ t ɪ n eː r ɛ	r ɛ t ɪ n eː r ɛ
t r aː d ʊ k t j oː n ɛ m	t r a d ʊ k t j oː n ɛ m
k ɔ ɪ r k ɪ t j oː n ɛ m	k oː ɛ r t j oː n ɛ m
w aː n ʊ m	w a n ʊ m
l a ŋ gʷ oː r ɛ m	l a ŋ gʷ oː r ɛ m
s t a t ɪ k ʊ m	s t a d ɪ ɛ
m a r t ɛ lː ʊ m	m a r t ɛ lː ʊ m
a b y sː ʊ m	a b ɪ sː m ʊ m
a kː uː s aː t oː r j ʊ m	a kː uː s aː t oː r j ʊ m
f ɪ g uː r a m	f iː g uː r a m
ɪ ŋ n oː s k ɛ r ɛ	ɪ ŋ h k s k ɛ r ɛ
t r aː n s f oː r m aː t j oː n ɛ m	t r aː n s f ɔ r m aː t j oː n ɛ m
f ɛ rː aː t ʊ m	f ɛ rː aː t ʊ m
a k t w aː l ɛ m	a k t w aː l ɛ m
s ʊ p ɛ r b j a m	s ʊ p ɛ r b j a m
oː s k ʊ l ʊ m	ʊ s k ʊ l ʊ m
r ɛ p l ɪ k aː r ɛ	r ɛ p l ɪ k aː r ɛ
s p ɔ l j ʊ m	s p ɔ l j ʊ m
w ɪ b r aː r ɛ	w ɪ b r aː r ɛ
p ɪ s t aː r ɛ	p ɪ s t aː r ɛ m
t ɔ r t j oː n ɛ m	t ɔ r t j oː n ɛ m
n oː r m a m	n ɔ r m a m
m ɛ r k ɛ m	m ɛ r k ɛ m
p r ɛ h ɛ n s j oː n ɛ m	p r iː g j ɛ m
p r oː l eː t aː r j ʊ m	p r oː l eː t aː r j aː t ʊ m
d eː s k r iː b ɛ r ɛ	d eː k k r iː w ɛ r ɛ
s ɔ d aː l ɪ t aː t ɛ m	s oː d aː l ɪ t aː t ɛ m
s p ʊ r k ʊ m	s p ʊ r k ʊ r ʊ m
k oː n s t ɪ t ʊ ɛ r ɛ	k oː n s t ɪ t ʊ ɛ r ɛ
k a m iː n ʊ m	k a m ɪ n ʊ m
r ɛ k uː s aː r ɛ	r ɛ k uː s aː r ɛ
p a t r j a r kʰ a t ʊ m	p a t r j a r kʰ aː t ʊ m
ɪ n t ʊ eː r iː	ɪ n t ʊ ɛ r ɛ
l aː m a m	l a m a m
f iː b ʊ l a m	f iː b ʊ l a m
iː t a l j aː n ʊ m	ɪ t aː l j aː n ʊ m
k ɔ m ɛ d ɛ r ɛ	k ɔ m eː r ɛ
s ʊ b s t a n t j a m	s ʊ b s t a n t j a m
a s k j a m	a r a a m
a b oː m ɪ n aː r iː	a b ɔ m ɪ n aː r ɛ
w ɪ n d ɪ k t a m	w ɪ n d ɪ k a m
s ɪ kː ɪ t aː t ɛ m	s ɪ k ɪ t aː t ɛ m
m aː n s ʊ eː t uː d ɪ n ɛ m	m aː n s ɪ ɛ t uː d ɪ n ɛ m
eː m a ŋ k ɪ p aː t j oː n ɛ m	ɛ m aː n k ɪ p aː t j oː n ɛ m
d eː p l oː r aː r ɛ	d eː p l oː r aː r ɛ
r ɛ l ɛ g ɛ r ɛ	r ɛ l ɛ g aː r ɛ
s ɛ w eː r ɪ t aː t ɛ m	s ɛ w ɛ r ɪ t aː t ɛ m
w eː k s aː r ɛ	w eː k s aː r ɛ
h a b ɪ l ɛ m	a b iː l ɛ m
s k ɪ r p ʊ m	s ɪ r p ʊ m
a s p ɛ k t aː r ɛ	a s p ɛ p ɛ r ɛ
f ɛ r a m	f ɛ r a r a m
p eː n s aː r ɛ	p eː s aː r ɛ
k ɔ n t r aː d ɪ k t oː r ɛ m	k ɔ n t r a d ɪ t oː r ɛ m
j uː s t ɪ f ɪ k aː t oː r ɛ m	j uː s t ɪ f ɪ k aː t oː r ɛ m
w ɛ n t ɪ l aː t j oː n ɛ m	w ɛ n t ɪ l aː t j oː n ɛ m
ɔ b t ɛ m p ɛ r aː r ɛ	ɔ b t ɛ m p ɛ r aː r ɛ
l a p ɪ d ɛ m	l a p ɪ d ɛ m
b aː j ʊ l aː r ɛ	b a j ɛ l aː r ɛ m
l a k t aː r j ʊ m	l a p t j ɔ ʊ m
k ɛ r w iː n ʊ m	k aɪ r w ɪ n ʊ m
s a k ɛ r d oː t ɛ m	s a k ɛ r d oː t ɛ m
iː n s ɪ n w aː r ɛ	ɪ n s ɪ n w aː r ɛ
aɪ d ɪ k ʊ l a m	aɪ d ɪ k ʊ l a m
ɪ n aʊ d iː t ʊ m	ɪ n aʊ d ɪ t ʊ m
aː g r aː r j ʊ m	a gː r a r j ʊ m
k r ʊ s t aː r ɛ	k r ɔ s t aː r ɛ m
p a l ɪ uː r ʊ m	p a l j ʊ r ʊ m
s ʊ gː ɛ r ɛ r ɛ	s ʊ g ɛ ɛ ɛ r ɛ
f ʊ l k r ʊ m	f ʊ l k r ʊ m
k a l ɪ d ɪ t aː t ɛ m	k a l ɪ d ɪ t aː t ɛ m
p uː p ɪ lː a m	p uː p ɪ lː a m
s aː n aː b ɪ l ɛ m	s a n aː b ɪ l ɛ m
l ʊ s k ʊ m	l uː s k ʊ m
h ɔ n oː r ɛ m	h n oː r ɛ m ɛ m
d ɪ s k r eː t j oː n ɛ m	d ɪ s k r eː t j oː n ɛ m
aɪ kʷ aː l ɪ t aː t ɛ m	ɪ kː w l ɪ t aː t ɛ m
b ɔ m b ʊ m	b ʊ m b ʊ m
l aː n oː s ʊ m	l a n oː s ʊ m
w ɛ n ɛ r aː t j oː n ɛ m	w ɛ n ɛ r aː t j oː n ɛ m
t a t ɛ m	t aː t ɛ m
d eː f ɛ k t j oː n ɛ m	d eː f ɛ k t j oː n ɛ m
p aː p a m	p a p a m
f aː k ʊ n d j a m	f a k ʊ n d j a m
r oː r aː r ɛ	r oː r aː r ɛ
t oː r j ʊ m	tʰ ɔ r j ʊ m
a s t r ɪ ŋ g ɛ r ɛ	a s t r ɪ n g ɛ r ɛ
w eː l ʊ m	w eː l a m
r a k eː m oː s ʊ m	r a k ɪ m oː s ʊ m
s ʊ pː oː n ɛ r ɛ	s ʊ pː oː n ɛ r ɛ
k a l ɛ n d aː s	k a l ɛ n d a m
w eː n aː t oː r ɛ m	w ɪ n aː t oː r ɛ m
m ɪ tː ɛ r ɛ	m ɪ k ɛ ɛ r ɛ
m a n w aː r j ʊ m	m a nː aː r j ʊ m
k ɔ m p ɛ t iː t j oː n ɛ m	k ɔ m p ɛ t iː t j oː n ɛ m
s t a t w a m	s t a t w a m
m a ŋ n eː s j ʊ m	m a ŋ n ɛ s j ʊ m
aʊ r ɪ k ʊ l a m	aʊ r ɪ k ʊ l a m
m a r iː t ʊ m	m a r ɪ t ʊ m
ɛ k s ɪ s t ɛ n t j a m	ɛ k s ɪ s t ɛ n t j a m
p r oː s t ɪ t ʊ ɛ r ɛ	p r oː s t ɪ t ʊ ɪ r ɛ
f l ɛ k t ɛ r ɛ	f l ɛ k t ɛ r ɛ
s k ɔ t j a m	s k oː k j a m
t ʊ n d ɛ r ɛ	t ʊ t iː r ɛ
s ɛ n aː t ʊ m	s ɛ n aː t ʊ m
s ɛ p t ɛ n t r j oː n ɛ m	s ɛ p t ɛ n t j j oː n ɛ m
a kː uː s aː t oː r ɛ m	a kː uː s aː t oː r ɛ m
k oː n s ɛ r w aː r ɛ	k oː n s ɛ r w aː r ɛ
ɪ n iː kʷ ʊ m	ɪ n ɪ kʷ ʊ m
d eː s t r ʊ ɛ r ɛ	d ɪ s t r uː g ɛ r ɛ
ɪ n w ɛ s t iː g aː r ɛ	ɪ n w ɛ s t iː g aː r ɛ
d ɪ s k ʊ r s iː w ʊ m	d ɪ s k ʊ r s iː w ʊ m
aʊ k s ɪ l j ʊ m	aʊ k s ɪ l j ʊ m
a d oː r aː r ɛ	a d oː r aː r ɛ
h ɔ m ɪ k iː d a m	ɔ m ɪ k ɪ d a m
p ɛ r w ɛ n iː r ɛ	p ɛ r w ɛ n iː r ɛ
d eː k r eː t aː l ɛ m	d eː k r ɛ t aː l ɛ m
k oː p j oː s ʊ m	k ɔ p j oː s ʊ m
m a k ɛ lː ʊ m	m a k ɛ lː ʊ m
k oː n ɛ k s j oː n ɛ m	k ɔ n ɛ k s j oː n ɛ m
t r aː n s m uː t aː t j oː n ɛ m	t r aː n s m ʊ t aː t j oː n ɛ m
n uː t r iː k j ʊ m	n uː t r iː t a m
s k a l p ɛ lː ʊ m	s k a l p ɛ lː ʊ m
ɪ rː eː g ʊ l aː r ɛ m	ɪ rː ɛ g ʊ l aː r ɛ m
m ɔ r d aː k ɛ m	m ɔ r d aː k ɛ m
f ɔ r m iː k aː r ɛ	f uː r m ɪ k aː r ɛ
p aː g aː n ɪ s m ʊ m	p a g a n ɪ s m ʊ
p r aɪ w ɛ n iː r ɛ	p r aɪ w ɛ n iː r ɛ
b l a t ɛ r aː r ɛ	b l a t ɛ r aː r ɛ
j uː d ɪ k aː t oː r ɛ m	j uː d ɪ k aː t oː r ɛ m
k ɔ n f iː n ɛ m	k oː n f ɪ n ɛ m
a m p l ʊ m	a m p l m m
l ʊ s t r aː r ɛ	l uː s t r aː r ɛ
d eː w ɔ w eː r ɛ	d eː w ɔ w ɛ r ɛ
iː n ʊ m	iː n ʊ m
s ɛ k s t ʊ m	s ɛ s t ʊ m
l eː n ɛ m	l eː n ɛ m
p ɔ n d ɛ r oː s ʊ m	p ɔ n d ɛ r oː s ʊ m
p eː n s ʊ m	p eː s ʊ m
r aː p ʊ m	r a p ʊ m
t ʊ g ʊ r j ʊ m	t uː g uː r j ʊ m
w ɛ lː ɛ	w eː l eː r ɛ
m uː n ɪ f ɪ k ʊ m	m uː n ɪ f ɪ k ʊ m
k ɔ ɪ t ʊ m	k ɔ ɪ t ʊ m
ɔ r b ɛ m	ɔ r b ɛ m
h ɔ r ɪ zː ɔ n t a	h r iː d j n t ɛ m
k ɔ m p ɔ r t aː r ɛ	k ɔ m p ɔ r t aː r ɛ
l iː m ʊ m	l iː m ʊ m
p a l uː d aː m ɛ n t ʊ m	p a l uː d aː m ɛ n t ʊ m
a r g ɛ n t oː s ʊ m	a r g ɪ ɛ ɛ ɛ oː s ʊ m
h aɪ s ɪ t aː r ɛ	eː s ɪ t aː r ɛ
ʊ k s oː r ɪ k iː d j ʊ m	ʊ k s ɔ r ɪ k iː d j ʊ m
b l ɪ t ʊ m	b l ɛ d ʊ m
a m ɪ k t ʊ m	a m ɪ k t ʊ m
k ɔ ŋ k a t eː n aː r ɛ	k ɔ ŋ k a t ɛ n aː r ɛ
k ɔ ŋ k ʊ r s ʊ m	k ɔ ŋ k ʊ r s ʊ m
s t a t eː r a m	s t a d ɛ r a m
ɪ n t ɛ r p oː n ɛ r ɛ	ɪ n t ɛ r p oː r ɛ m
f aː b r ɪ k aː t j oː n ɛ m	f a b r ɪ k aː t j oː n ɛ m
s ɔ lː ɪ k ɪ t uː d ɪ n ɛ m	s ɔ lː ɪ k ɪ t uː d ɪ n ɛ m
a b ɪ eː t ɛ m	a b eː t ɛ t ʊ m
l a n t ɛ r n a m	l iː n t ɛ r n a m
l uː k ʊ b r aː t j oː n ɛ m	l uː k ʊ b r a t j oː n ɛ m
a sː ɪ d ʊː m	a sː ɪ d ʊ ʊ m
l ɛ p r a m	l ɛ b r a m
t ɔ r t ʊ m	t ɔ r t ʊ m
g ʊ s t aː t j oː n ɛ m	g uː s t aː t j oː n ɛ m
n ʊ m ɛ r ʊ m	n uː m ɛ r ʊ m
w ɪ t ɛ lː ʊ m	w ɪ t ɛ lː ʊ m
ɛ k s t ɛ n d ɛ r ɛ	ɛ k s t ɛ n d ɛ r ɛ
k a n t j oː n ɛ m	k a n t j oː n ɛ m
kʷ aː r t ʊ m	kʷ a r t ʊ m
k ɛ sː aː r ɛ	k aɪ sː aː r ɛ
k ɔ n t ɛ n d ɛ r ɛ	k ɔ n t ɛ n d ɛ r ɛ
m ɔ r b ʊ m	m oː r b ʊ m
ɛ k s ɛ r k eː r ɛ	ɛ k s ɛ r k eː r ɛ
m a ŋ k ɪ p j ʊ m	m aː n t ɪ p j oː n ɛ m
s a ŋ gʷ ɪ n aː r ɛ	s a ŋ g r r aː r ɛ
g ɛ n j aː l ɛ m	g ɛ n j aː l ɛ m
k a r n oː s ʊ m	k a r n oː s ʊ m
ɛ n s	ɛ n t ɛ m
k a p ɪ t ʊ l aː t j oː n ɛ m	k a p ɪ t ʊ l aː t j oː n ɛ m
l a ŋ k ɛ aː r ɛ	l a ŋ k j r ɛ m
k aː r ʊ m	k a r ʊ m
a sː ʊ l a m	a s k aː l a m
f eː k ʊ n d ʊ m	f ɛ k ʊ n d ʊ m
f ʊ r j oː s ʊ m	f uː r j oː s ʊ m
b r uː kʰ ʊ m	b r uː k ʊ m
ɛ kː l eː s j a m	ɪ g l ɛ s j a m
s ʊ b s k r iː b ɛ r ɛ	s ʊ b s k r iː b ɛ r ɛ
ʊ r t iː k aː r j a m	ʊ r t ɪ k aː r j a m
f ɔ l j oː s ʊ m	f ɔ l oː s ʊ m
aɪ w ʊ m	ɛ w ʊ m
p aː k aː r ɛ	p aː k aː r ɛ
a kː ʊ rː ɛ r ɛ	a kː ʊ rː ɛ r ɛ
eː n aː rː aː t j oː n ɛ m	ɪ n aː rː aː t j oː n ɛ m
k ɔ m p r ɪ m ɛ r ɛ	k ɔ m p r ɪ m ɛ r ɛ
k r ʊ s t a m	k r ʊ s ɛ a m
f iː d ɛ r ɛ	f ɪ d aː r ɛ
n aː w ɛ m	n aː w ɛ m
iː n s ɛ kʷ iː	ɪ n s ɪ w iː r ɛ
a s eː ɪ t aː t ɛ m	a s ɛ ɪ t a t ʊ m
ɪ m b ɪ b ɛ r ɛ	ɪ m b ɪ b ɛ r ɛ
f ɛ r w eː r ɛ	f ɛ ɛ b ɛ r ɛ
ɛ k s ɛ m p l aː r ɛ m	ɛ k s ɛ m p l aː r ɛ
a sː ɪ ŋ n aː r ɛ	a sː ɪ ŋ n aː r ɛ
k ɔ l ʊ b r iː n ʊ m	k ɔ l uː b r iː n ʊ m
d ʊ l k oː r ɛ m	d uː l a r aː r ɛ m
p ɛ r ɛ g r iː n aː r iː	p ɛ r ɛ g r iː n aː r ɛ
f ɪ d ɛ m	f ɛ
r ɛ s p oː n s ʊ m	r ɛ s p ɔ n s ʊ m
w iː n aː k ɛu m	w ɪ n aː k j a m
w a r j ʊ m	w a r j ʊ m
k aː n ʊ m	k a n ʊ m
p r aɪ s ɛ n t iː r ɛ	p r aɪ s ɪ n t ɛ r ɛ
eː d ɪ k t ʊ m	aɪ d ɪ k t ʊ m
aɪ g r ʊ m	aɪ g r ʊ m
b ɔ aː r j ʊ m	b ɔ aː r j ʊ m
t ɛ m ɛ r ɪ t aː t ɛ m	t ɛ m ɛ r ɪ t aː t ɛ m
b ɛ n ɛ w ɔ l ʊ m	b ɛ n ɛ w ɔ l ʊ m
r ɛ s ɛ r w aː t j oː n ɛ m	r ɛ s ɛ r w aː t j oː n ɛ m
a rː ɔ g aː r ɛ	a rː ɔ g aː r ɛ
b ɛ aː t ʊ m	b eː tː ʊ m
t r iː b ʊ l ʊ m	t r iː lː j ʊ m
h a b ɪ t aː r ɛ	a b ɪ t aː r ɛ
k aɪ p a m	k iː p ɛ l
k ɪ r k ʊ m s k r iː b ɛ r ɛ	k ɪ r k ʊ ŋ s k r r w ɛ
ɛ k sː t ɪ r p aː r ɛ	ɛ k s t ɪ r p aː r ɛ
w ʊ l p ɛ m	w ʊ l p ɛ m
t a b ɛ r n a m	t a w eː r n a m
ʊ s t ʊ l aː r ɛ	ʊ s t ʊ l aː r ɛ
a b s ɔ l w ɛ r ɛ	a b s ɔ l w ɛ r ɛ
r ɛ m uː n ɛ r aː r ɛ	r ɛ m uː n ɛ r aː r ɛ
k ɛ l ɛ r ɛ m	k aɪ l eː r ɛ
n ɪ m j ʊ m	n iː m j ʊ m
p r oː p ɛ lː ɛ r ɛ	p r oː p ɛ lː ɛ r ɛ
k a p ɪ lː ʊ m	k a p ɛ lː ʊ m
f ɛ r iː r ɛ	f ɛ r iː r ɛ
ɪ m p ɔ r t uː n ɪ t aː t ɛ m	ɪ m p ɔ r t uː n ɪ t aː t aː t ɛ m
h ɔ s p ɪ t j ʊ m	h s p ɪ k j ʊ m
ɔ kː ʊ rː ɛ r ɛ	ɔ kː ʊ rː ɛ r ɛ
ɪ m p a w ɪ d ʊ m	ɪ m p aː w ɪ d ʊ m
ɛ k s h ɔ r t aː r iː	ɛ k s ɔ r t aː r ɛ
p l eː n ɪ t uː d ɪ n ɛ m	p l aɪ n ɪ t uː d ɪ m
t r ɪ b ʊ l ʊ m	t r ɪ b ʊ l ʊ m
s t a nː ʊ m	s t aː ŋ j ʊ m
p r ɔ ŋ n oː s ɛ m	p r oː n ɔ s t ɪ k ʊ m
m a l ɛ f a k ɛ r ɛ	m a l f a r ɛ m
a w ʊ l ʊ m	a w j ɛ lː ʊ m
r h ɔ ŋ kʰ aː r ɛ	r ɔ n k aː r ɛ
t r aː n s p ɔ r t aː r ɛ	t r aː n s p ɔ r t aː r ɛ m
t ɛ s t ɪ m oː n j ʊ m	t ɛ s t ɪ m oː n j ʊ m
p ʊ lː aː r j ʊ m	p ɔ lː aː r j ʊ m
a m a n t ɛ m	a m aː n t ɛ m
ɛ b ɔ r ɛu m	h w ɔ r j ʊ m
kʷ aɪ s iː t ʊ m	kʷ aɪ s ɪ ɪ t ʊ m
d ɛ k ɪ m a l ɛ m	d eː k ɪ m aː l ɛ m
p ɛ r f ɪ d ʊ m	p ɛ r f ɪ d ʊ m
k l aʊ s ʊ l a m	k l aʊ s ʊ l a m
g l oː r j oː s ɪ sː ɪ m ʊ m	g l oː r j oː s ɪ sː s ʊ m
ɪ n t ɛ lː ɛ k t j oː n ɛ m	ɪ n t ɛ lː ɛ k t j oː n ɛ m
s ʊ p ɛ r w a k aː n ɛu m	s ʊ p ɛ r w a k aː n ʊ m
d eː p ɛ r d ɪ t j oː n ɛ m	d eː p ɛ r d ɪ t j oː n ɛ m
p ɔ s t ʊ l aː t j oː n ɛ m	p ɔ s t ʊ l aː t j oː n ɛ m
p r oː w ɛ n t ʊ m	p r oː w ɛ n t ʊ m
f aʊ k ɛ m	f ɔ k ɛ m
b ɔ w aː r j ʊ m	b ɔ b ɛ r ʊ m
d ɪ ŋ n aː t j oː n ɛ m	d ɪ ŋ n aː t j oː n ɛ m
k ʊ m ʊ l aː r ɛ	k ʊ m ʊ l aː r ɛ
a fː l ɪ k t j oː n ɛ m	a fː l ɪ k t j oː n ɛ m
aː m a n ʊ eː n s ɛ m	a m aː n ʊ ɛ n s ɛ m
d ɪ s p eː n s aː r ɛ	d ɪ s p eː n s aː r ɛ
t ɛ m p ɛ r aː r ɛ	t ɛ m p ɛ r a r ɛ
p ɛ k uː n j aː r j ʊ m	p ɛ k uː n j aː r j ʊ m
k ɔ l ʊ m b a m	k ɔ l ʊ m b a m
p r oː p aː g aː t j oː n ɛ m	p r oː p a g aː t j oː n ɛ m
a m b ʊ l aː r ɛ	a n d aː r ɛ
ɛ k sː p iː r aː t j oː n ɛ m	ɛ k s p ɪ r aː t j oː n ɛ m
ɪ ŋ k r eː m ɛ n t ʊ m	ɪ ŋ k r ɛ m ɛ n t ʊ m
t ɛ r t j aː r ɛ	t ɛ r t j aː r ɛ
j a k t ʊ m	g ɛ k t ʊ m
ɛ k s k oː g ɪ t aː t j oː n ɛ m	ɛ k s k ɔ g ɪ t aː t j oː n ɛ m
a k ɪ n ʊ m	a k ɪ n ʊ m
l ɔ k uː t j oː n ɛ m	l oː k uː t j oː n ɛ m
b eː s t j aː r j ʊ m	b ɛ s t j aː r j ʊ m
p eː n uː r j a m	p eː n uː r j a m
d ɪ fː aː m aː r ɛ	d ɪ fː a m aː r ɛ
ɛ k s ɛ r k ɪ t ʊ m	ɛ k ɛ r k ɪ t ʊ m
s eː d aː r ɛ	s ɪ d aː r ɛ
n iː d ʊ m	n iː d ʊ m
t r iː g eː s ɪ m ʊ m	t r iː g ɛ s ɪ m ʊ
d ɛ k ɪ m ʊ m	d ɪ k ɪ m ʊ m
d ɔ m aː r ɛ	d ɔ m aː r ɛ
s kʷ aː l ɪ d ʊ m	s kʷ a l ɪ d ʊ m
