gold	predictions
f a k eː t ʊ m	f a k eː t ʊ m
h ɪ ɛ r a r kʰ a m	g ɛ r aː r k a m
eː m ɔ l ʊ m ɛ n t ʊ m	ɛ m ɔ l ʊ m ɛ n t ʊ m
z ɛ pʰ y r ʊ m	d s s f r ʊ m
k ɔ n d ɪ ŋ n ʊ m	k ɔ n d ɪ ŋ n ʊ m
k aː l iː g ɪ n oː s ʊ m	k a l iː g ɪ n oː s ʊ m
m ʊ s t ɛu m	m ɔ s k m
ɪ ŋ k ʊ r w aː r ɛ	ɪ ŋ k ɔ r w aː r ɛ
f r ɛ kʷ ɛ n t aː r ɛ	f r aɪ kʷ ɛ n t aː r ɛ
l aʊ d aː t oː r ɛ m	l oː d aː t oː r ɛ m
h ɔ n oː r aː r j ʊ m	h n oː r aː r j ʊ m
aʊ k s ɪ l j aː r ɛ m	aʊ k s ɪ lː j aː r ɛ m
g r aː k ʊ l ʊ m	g r a g ʊ l ʊ m
s ɛ r w aː r ɛ	s ɛ r w aː r ɛ
d ɪ ŋ n aː r ɛ	d ɪ ŋ n aː r ɛ
d ɛ n t aː t ʊ m	d ɛ n t aː t ʊ m
p ʊ ɛ r iː l ɪ t a t ɛ m	p ʊ ɛ r ɪ l ɪ t aː t ɛ m
s ʊ b ɪ t ʊ m	s ʊ b ɪ t ʊ m
p r oː p ʊ ŋ n aː r ɛ	p r ɔ p ʊ ŋ n aː r ɛ
ɔ s t ɛ n t aː r ɛ	ɔ s t ɛ n t aː r ɛ
k ɛ r w iː n ʊ m	k ɛ r w iː n ʊ m
ɛ lː iː p s ɪ n	ɛ lː ɪ pʰ s ɛ m
p ɔ r k ɛ lː ʊ m	p ʊ r k eː lː ʊ m
ɛ k s h ɔ r t aː t j oː n ɛ m	ɛ k s ɔ r t aː t j oː n ɛ m
k ɛ r t ʊ m	k ɛ r t ʊ m
j uː b ɪ l aː r ɛ	j ʊ b ɪ l aː r ɛ
t uː b ɛ r oː s ʊ m	t ʊ b ɛ r oː s ʊ m
p ʊ l w iː n a r	p ʊ l w iː n aː r ɛ
p r aɪ k l aː r ʊ m	p r aɪ k l aː r ʊ m
b ɔ aː r j ʊ m	b ɔ ɪ aː r j ʊ m
k oː n f iː d ɛ r ɛ	k oː n f ɪ d aː r ɛ
j uː d ɪ k j aː r j ʊ m	j uː d ɪ k j aː r j ʊ m
ɛ k s k ʊ r s ʊ m	s k ʊ r s ʊ m
p aː s t ʊ m	p a s t ʊ m
a d m ɔ n eː r ɛ	a d n oː n s t aː r ɛ
ɪ ŋ g ɛ n j ʊ m	ɪ ŋ g ɛ n ʊ m
p ɛ r ɪ uː r ʊ m	p ɛ r uː j ʊ r ʊ m
s p oː n s aː r ɛ	s p ɔ s aː r ɛ
k a tʰ ɛ d r a m	k a tː ɛ d r a m
k ɔ n t r iː s t aː r ɛ	k ɔ n t r ɪ s t aː r ɛ
g l ɔ sː a m	g l ɔ sː a m
k ɛ d r ʊ m	k ɛ d r ʊ m
iː n s ʊ l aː t ʊ m	h s oː l aː t ʊ m
s ɛ k uː r ɛ m	s ɛ k uː r ɛ m
b ʊ lː a m	b ʊ lː a m
a s t uː t j a m	a s t uː t j a m
p ɪ nː aː k ʊ l ʊ m	p ɪ n aː k ʊ l ʊ m
aʊ r iː g a m	aʊ r iː g a m
a m p l ʊ m	a m p ʊ ʊ m
a kʷ a m	a kː w a m
iː n f ɔ r t uː n j ʊ m	ɪ n f oː r t uː n j ʊ m
m ɪ ŋ g ɛ r ɛ	m iː ŋ g iː k ɛ m
ɪ l ɛ m	ɪ l ʊ m
r ɪ g ɪ d ʊ m	r ɪ g ɪ d ʊ m
p a r t j aː r j ʊ m	p a r ɛ t ɛ r j m
p r a n d eː r ɛ	p r a n d eː r ɛ
m eː n s uː r aː r ɛ	m ɛ s uː r aː r ɛ
aɪ kʷ aː l ɪ t aː t ɛ m	ɛ kː a l ɪ t aː t ɛ m
p ɛ r t ɪ k a m	p ɛ r t ɪ k a m
k ɔ n t ʊ r b aː t j oː n ɛ m	k ɔ n t ʊ r b aː t j oː n ɛ m
r eː g ʊ l aː r ɛ m	r ɛ g ʊ l aː r ɛ
l ʊ p aː n a r	l ʊ p aː n aː r ɛ
a l t ɪ t uː d ɪ n ɛ m	a l t ɪ t uː d ɪ n ɛ m
p ɔ m eː t ʊ m	p ɔ m ɛ t ʊ m
a r kʰ a ŋ g ɛ l ʊ m	a r k aː ŋ g ɛ lː ʊ m
w ɪ n d ɪ k t a m	w ɪ n d ɪ k t a m
f a r k iː r ɛ	f a r k aː r ɛ
d eː s p eː r aː t ʊ m	d eː s p ɛ r aː t ʊ m
k aʊ t j oː n ɛ m	k aʊ t j oː n ɛ m
g l iː r ɛ m	l iː r ʊ n ɛ m
p ɛ r ɪ uː r j ʊ m	p ɛ r uː j ʊ r j ʊ m
kʷ a d r ʊ p l ʊ m	kʷ a d r ʊ p l ʊ m
d ɪ s t r a k t j oː n ɛ m	d ɪ s t r aː k t j oː n ɛ m
p r oː m uː t w aː r iː	ɪ m p r ʊ n t aː r ɛ
f l ɛ k s j oː n ɛ m	f l ɪ k s j oː n ɛ m
p a t r a s t r ʊ m	p a d aː s t r uː m
l a n t ɛ r n a m	l ɪ n t ɛ r n a m
r a ŋ k oː r ɛ m	r ɛ ŋ k oː r ɛ m
a m b r ɔ s j a m	a m b r oː s j a m
a ŋ n aː t ʊ m	a ŋ n aː t ʊ m
t ɪ t ʊ b aː r ɛ	t ɪ t ʊ b ɛ r ɛ
p r aɪ s t a n t j a m	p r aɪ s t a n t j a m
ɔ b s t ɛ t r iː k ɛ m	ɔ b s t ɛ r ɪ r a k ɛ m
a d a m a n t ɛ m	ɛ d a m aː n t ɛ m
k oː n s ɪ s t ɛ r ɛ	k ɔ n s ɪ s t ɛ r ɛ
aɪ kʷ ɪ w ɔ k aː r ɛ	aɪ kʷ ɪ w ɔ k aː r ɛ
t ɔ r p oː r ɛ m	t ɔ r p oː r ɛ m
k a m p j oː n ɛ m	k a m p j oː n ɛ m
z iː z y pʰ ʊ m	g ʊ g ʊ l a m
f ʊ s t a m	f ʊ s t a m
ɪ m p ʊ d ɛ n t ɛ m	ɪ m p uː d ɛ n t ɛ m
w eː r	w iː r aː m ʊ r
aɪ d ɪ f ɪ k aː t j oː n ɛ m	eː d ɪ f ɪ k aː t j oː n ɛ m
p r oː l ɔ ŋ g aː t oː n ɛ m	p r oː l ʊ ŋ g aː t j oː n ɛ m
r ɛ f oː r m aː r ɛ	r ɛ f oː r m aː r ɛ
ɪ ŋ k ɛ n d ɛ r ɛ	ɪ ŋ k ɛ n d ɛ r ɛ
ɛ k s p l ɪ k aː t j oː n ɛ m	ɛ k s p l ɪ k aː t j oː n ɛ m
ɪ n t ɛ m p ɛ s t iː w ʊ m	ɪ n t ɛ m p ɛ s t iː w m
k a r a m	k a r a m
a sː ɪ d eː r ɛ	a sː ɪ d ɛ r ɛ
k ɔ m p l eː t iː w ʊ m	k ɔ m p l ɛ t iː w ʊ m
m ɔ d j ʊ m	m ɔ j ʊ m
r ɛ s t ɛ m	r ɛ s t a m
f ɔ r t ɪ f ɪ k aː r ɛ	f ɔ r t ɪ f ɪ k aː r ɛ
kʷ ɪ s	k ɛ m
l uː m ɪ n oː s ʊ m	l uː m ɪ n oː s ʊ m
k aɪ r ɪ m oː n j aː l ɛ m	k ɛ r ɪ m ɔ n j aː l ɛ m
m uː g iː r ɛ	m uː g iː r ɛ
s ɛ n t iː r ɛ	s ɛ n t iː r ɛ
p ɛ r iː k l ɪ t aː r iː	p ɛ r ɪ k l ɪ t aː r ɛ
k ʊ nː ʊ m	k ɔ m n ʊ m
r uː p ɛ m	r ʊ p ɛ m
k r ʊ s t oː s ʊ m	k r ʊ s oː s ʊ m
r uː f ʊ m	r ʊ f ʊ m
m uː n iː r ɛ	m uː n ɪ r ɛ
m ɪ s k eː r ɛ	m ɛ s t ɛ r ɛ
a d ʊ ŋ k ʊ m	a d ʊ ŋ k ʊ m
ɪ ŋ k ɛ p t aː r ɛ	ɪ ŋ k ɛ tː aː r ɛ
d eː s oː l aː r ɛ	d eː s oː l aː r ɛ
t eː n s j oː n ɛ m	t ɛ n s j oː n ɛ m
ɛ k s h ɪ b eː r ɛ	ɛ k s ɪ b ɛ r ɛ
a n oː m a l ɔ n	a n oː m aː l ʊ m
s t r aː t a m	s t r aː d a m
l iː m a m	l iː m a m
t a k s aː t j oː n ɛ m	t a kː s t j oː n ɛ m
l uː m ɪ n aː r ɛ	l ʊ m ɪ n aː r j a m
b a r y t ɔ n ʊ m	b a r ɪ t ɔ n
w iː s ɛ r ɛ	w ɪ s aː r ɛ
f ɔ r m iː k aː r ɛ	f uː r m ɪ k aː r ɛ
a pː aː r eː r ɛ	a pː a r aː r ɛ
k ʊ k ʊ r b ɪ t a m	k ʊ k ʊ r b ɪ t a m
p ʊ pː ɛ m	p oː pː a m
s ɔ l w ɛ r ɛ	s ʊ l w ɛ r ɛ
k ɔ kː ɪ n a m	k ɔ k ɪ n ɪ l a m
kʷ aː d r ʊ m	kʷ a d r ʊ m
d eː w j aː t j oː n ɛ m	d eː w j aː t j oː n ɛ m
k r iː b r ʊ m	k r iː b ʊ m
ɪ m aː g ɪ n ɛ m	ɪ mː aː g ɪ n ɛ m
s ʊ b l iː m aː t j oː n ɛ m	s ʊ b l ɪ m aː t j oː n ɛ m
l a k r ɪ m oː s ʊ m	l a k r ɪ m oː s ʊ m
f aɪ k ʊ l ɛ n t ʊ m	f ɛ k ʊ l ɛ n t ʊ m
a pː ɔ s ɪ t ʊ m	a pː ɔ s t ʊ m
a kː ɛ p t j oː n ɛ m	a kː ɛ p t j oː n ɛ m
k ɔ ŋ k ɪ nː ɪ t aː t ɛ m	k ɔ ŋ k ɪ nː ɪ t aː t ɛ m
r ɛ p ɛ lː ɛ r ɛ	r ɛ p ɛ lː ɛ r ɛ
ɛ fː l ʊ ɛ r ɛ	eː fː l ʊ ɛ r ɛ
k l eː r ɪ k ʊ m	k l ɛ r ɪ k ʊ m
w ɛ r n aː l ɛ m	w ɛ r n aː l ɛ m
m ʊ s k a m	m ʊ s k a m
l ɛ mː a	l eː m a m
b ɔ w aː r j ʊ m	b oː w aː r ʊ m
s ɔ m n ɔ l ɛ n t ʊ m	s ɔ m n ɔ l ɛ n t ʊ m
s iː d ɛ r ɛu m	s ɪ d ɛ r ɛu m
a nː ɔ t aː t j oː n ɛ m	a nː oː t aː t j oː n ɛ m
f ɔ r t ɪ t uː d ɪ n ɛ m	f ɔ r t ɪ t uː d ɪ n ɛ m
p a r w ʊ m	p a r w ʊ m
m a ŋ k ʊ m	m a ŋ k ʊ m
a ŋ g ʊ s t ʊ m	a ŋ g ʊ s t ʊ m
r ɛ m uː n ɛ r aː r ɛ	r ɛ m uː n ɛ r aː r ɛ
ɔ kː aː s j oː n ɛ m	ɔ kː aː s j oː n ɛ m
ɪ n ɪ t j ʊ m	ɪ n ɪ k j ʊ m
p aɪ oː n j a m	p ɪ oː n j aː r ɛ
f ɛ r ɪ t aː t ɛ m	f ɛ r ɪ t aː t ɛ m
r eː t ɛ	r ɛ t ɛ m
a n h eː l aː r ɛ	a n eː l aː r ɛ
k a l k aː n ɛu m	k a l k ʊ j ʊ m
n aː rː aː t ʊ m	n a r aː t j oː n ɛ m
n uː t ʊ m	n uː t ʊ m
n aʊ s j a m	n aʊ s eːa a m
a p r iː k ʊ m	a p r iː k ʊ m
k oː n s uː m p t j oː n ɛ m	k ɔ n s ʊ m t j oː n ɛ m
d ɪ s p ɛ r iː r ɛ	d ɛ s p ɛ r iː r k ɛ r ɛ
h ɪ l a r ɛ m	ɪ l a r ɛ m
j eː j uː n aː r ɛ	j ʊ j aː n aː r ɛ
m ɛ r k aː r iː	m ɛ r k aː r ɛ
m ɛ sː ɛ m	m ɛ sː ɛ m
j ʊ b a m	j uː b a m
l uː t ɛu m	l ɔ p a m
t r a b aː l ɛ m	t r a b a l ɛ m
g a rː iː r ɛ	g a rː ɛ r ɛ
d iː w ɛ r t ɛ r ɛ	d ɪ w ɛ r t iː r ɛ
s ʊ p ɛ r k r eː s k ɛ r ɛ	s ʊ p r aː kː r ɛ s t
ɪ n t ɛ r w ɛ r t ɛ r ɛ	ɪ n t ɛ r w ɛ r t ɛ r ɛ
k a l ʊ m n j a m	k a l ʊ m n j a m
g ɛu s j aː s	g oː s ʊ m
a l aʊ s a m	a l oː s a m
uː s uː r aː r j ʊ m	uː s uː r aː r j ʊ m
w ɪ t ʊ l ʊ m	w ɪ t ʊ lː ʊ m
s a t j aː r ɛ	r a k j aː r ɛ
r ɪ g aː r ɛ	r ɛ k aː r ɛ
l iː n ɛ aː m ɛ n t ʊ m	l iː n ɛ h ɛ n t ʊ m
h ɔ rː ɛ n d ʊ m	ʊ rː ɛ n d ʊ m
ɪ ŋ k oː n s t a n t ɛ m	ɪ ŋ k ɔ n s t aː n t ɛ m
k ɔ l oː n ʊ m	k ɔ l oː n ʊ m
ɔ r iː g ɪ n aː r j ʊ m	ɔ r ɪ g ɪ n aː r j ʊ m
j uː m ɛ n t ʊ m	j uː m ɛ n t ʊ m
r ʊ t ɪ l aː r ɛ	r ʊ t ɪ l aː r ɛ
t eː g ʊ l a m	t ɪ l a m
t ɔ r kʷ eː r ɛ	t ɔ r k ɛ r ɛ
w ɪ n d ɪ k aː t oː r ɛ m	w ɪ n d ɪ k aː t j r ɛ m
r aː s t r ʊ m	r aː s t r ʊ m
f eː t eː r ɛ	f eː t ɛ r ɛ
k ɛ l ɛ b r ɛ m	k ɛ l ɛ b r ɛ m
r ɛ k ɔ ŋ k ɪ l j aː r ɛ	r ɛ k ɔ n t ɪ lː j aː r ɛ
a sː ɛ r ɛ r ɛ	a sː ɛ r iː r ɛ
h y p ɔ tʰ eː k a m	ɪ p ɔ t ɛ k a m
k ɔ l oː r aː r ɛ	k ɔ l oː r aː r ɛ
p ɔ p l ɪ t ɛ m	p ɔ p l ɪ t ɛ m
ɔ r aː t r iː k ɛ m	h a aː t r ɪ k ɛ m
iː r aː t ʊ m	h r aː t ʊ m
w eː r ɪ f ɪ k aː r ɛ	w ɛ r ɪ f ɪ k aː r ɛ
m a n ɪ f ɛ s t aː r ɛ	m aː n ɪ f ɛ s t aː r ɛ
s eː n s aː t j oː n ɛ m	s ɛ n s aː t j oː n ɛ m
k ʊ n ɛ aː r ɛ	k ɔ ŋ n aː r ɛ
s k ɪ n t ɪ lː aː r ɛ	s t ɪ n ɪ lː aː r ɛ
n uː n t j ʊ m	n ʊ ŋ k j ʊ m
k aː r ʊ m	k a r ʊ m
t ɛ p ɪ d ʊ m	t ɪ p ɪ d ʊ m
a kː w ɪ eː s k ɛ r ɛ	a kː ɪ ɛ r ɛ r ɛ
l aɪ t ɪ t j a m	l eː t ɪ t j a m
s p oː n s ʊ m	s p ɔ s ʊ
b ɪ b ɪ t oː r ɛ m	b ɪ w ɪ t oː r ɛ m
s a k r ɪ f ɪ k aː t oː r ɛ m	s a k r ɪ f ɪ k aː t oː r ɛ m
d ɪ fː ʊ n d ɛ r ɛ	d ɪ fː ʊ n d ɛ r ɛ
g ɛ n t iː l ɪ t aː t ɛ m	g ɛ n t ɪ l ɪ t aː t ɛ m
k oː n s iː d ɛ r aː t j oː n ɛ m	k ɔ n s ɪ d ɛ r aː t j oː n ɛ m
r ɛ d ʊ k t j oː n ɛ m	r ɛ d ʊ k t j oː n ɛ m
f r uː k t ʊ m	f r uː k t ʊ m
a lː ɔ k uː t j oː n ɛ m	a lː ɔ k ʊ t j oː n ɛ m
k ɔ n w ɛ k s ʊ m	k ɔ n w ɛ k s ʊ m
r eː g ʊ l aː r ɪ t aː t ɛ m	r ɛ g ʊ l aː r ɪ t aː t ɛ m
s ɛ k aː r ɛ	s ɛ g aː r ɛ
d eː m uː t aː r ɛ	d eː m uː t aː r ɛ
f aɪ n ʊ m	f ɪ n ʊ m
w ɔ l w ɛ r ɛ	w ɔ b w ɛ r ɛ
ɪ ŋ gʷ ɛ n	ɪ n gʷ ɪ n ɛ m
m ɛ r d a m	m ɛ r d a m
s a p ɪ d ʊ m	s a p j ʊ m
t r iː t uː r a m	t r ɪ t ʊ r a m
k l aʊ s ʊ l a m	k l aʊ s ʊ l a m
p r oː k eː d ɛ r ɛ	p r ɔ k eː d ɛ r ɛ
a b s t eː m j ʊ m	a s ɛ t ɛ m j ʊ m
f l oː r eː r ɛ	f l oː r ɛ r ɛ
p ɛ r w ɛ n iː r ɛ	p ɛ r w ɛ n iː r ɛ
k ʊ l p a m	k ʊ l p a m
k ɔ n t ɪ n ʊː m	k ɔ n t ɪ n ʊː ʊ m
oː m ɛ n t ʊ m	ɔ m ɛ n t ʊ m
tʰ a l a m ʊ m	t a l aː m ʊ m
a d w ɛ r t ɛ r ɛ	a gː ɛ r t iː r ɛ
k ɔ n t ɛ n t ʊ m	k ɔ n t ɛ n t ɛ m
d eː g ɛ n ɛ r aː r ɛ	d eː g ɛ n ɛ r aː r ɛ
s ɔ m n ɪ k ʊ l oː s ʊ m	s oː n aː k ʊ ɔ s ʊ m
p r aɪ d j aː l ɛ m	p r aɪ d j aː l ɛ m
w iː s ʊ m	w iː s ʊ m
w ɔ l uː t aː r ɛ	w ɔ l t aː r ɛ
eː m ɛ r g ɛ r ɛ	ɛ m ɛ r g ɛ r ɛ
ɪ ŋ kʷ ɪ eː t aː r ɛ	ɪ ŋ kʷ ɪ ɛ r aː r ɛ
ɛ l ɛ eː m ɔ s y n a m	h m ɪ n s s iː n a m
t r a ŋ kʷ ɪ lː ʊ m	t r aː ŋ kʷ ɪ lː ʊ m
r ɛ w ɛ r s aː r ɛ	r ɛ w ɛ r s aː r ɛ
s ɛ d eː r ɛ	s eː d ɛ r ɛ
b l a tː a m	b l a k a m
s ʊ s p eː n s j oː n ɛ m	s ʊ s p ɛ n s j oː n ɛ m
k oː n s ɛ kʷ ɛ n t j a m	k ɔ n s ɛ kʷ ɛ n t j a m
w a r d aː r ɛ	gʷ a r d aː r ɛ
l ʊ k t aː r iː	l ʊ p t aː r ɛ
d iː m ɛ n s j oː n ɛ m	d ɪ m ɛ n s j oː n ɛ m
ɪ n w ɛ r t ɛ r ɛ	ɪ n w ɛ r t iː r ɛ
s t ʊ p r ʊ m	s t ʊ p r ʊ m
d ɛ h ɔ n ɛ s t aː r ɛ	d eː n ɔ s t aː r ɛ
k oː n s ʊ eː t uː d ɪ n ɛ m	k ɔ s t ʊ m ɛ r ɛ m
n ɔ k iː w ʊ m	n ɔ k ɪ w ʊ m
kʷ aː d r aː r ɛ	kʷ a d r aː r ɛ
h ɪ ɛ m aː l ɛ m	ɪ ɛ m aː l ɛ m
k ɪ b aː r ɛ	k ɪ b aː r ɛ
d ɪ s k r ɛ p a n t j a m	d ɪ s k r ɛ p aː n t j a m
j uː r aː m ɛ n t ʊ m	j uː r aː m ɛ n t ʊ m
a m ɛ tʰ y s t a m	a m ɛ t ɪ s t a m
s k ɔ p ʊ l ʊ m	s k ɔ l ʊ l ʊ m
eː n ɛ k aː r ɛ	a nː ɛ g aː r ɛ
m ɛ r g ʊ m	m ɔ r aː g ʊ l ɛ n
p eː r a m	p ɛ r a m
p ɛ r s p ɪ k ʊː m	p ɛ r s p ɪ k ʊː m m
a kː uː s aː t oː r j ʊ m	a kː uː s aː t oː r j ʊ m
m ʊ r j a m	m ɔ r j m
p a r t ɪ k ʊ l a m	p a r t ɪ k ʊ l a m
p r oː l ɛ m	p r ɔ l ɛ m
s eː r oː t ɪ n ʊ m	s ɛ r oː t ɪ n ʊ m
a k ɪ d ɪ t aː t ɛ m	a k ɪ d ɪ t aː t ɛ m
ɪ mː ɪ s k eː r ɛ	ɪ mː ɪ s kʷ k ɛ r ɛ
w ʊ l g ʊ s	w ʊ l g ʊ m
r aʊ k ʊ m	r ɔ k ʊ m
a n h eː l ɪ t ʊ m	a lː ɪ ɛ n t ʊ m
ɛ k s ɛ m p l a r	ɛ k s ɛ p l aː r ɛ m
n aː w ɪ g aː r ɛ	n a w ɪ g aː r ɛ
n ɛ f aː s	n ɛ fː a s
k ɔ lː ɛ m	k ɔ lː ɛ m
aː m ɛ n t ʊ m	a m ɛ n t ʊ m
p r aɪ d aː t j oː n ɛ m	p r aɪ d aː t j oː n ɛ m
b a sː ʊ m	b a k ʊ m
w ɔ l ʊ n t aː t ɛ m	w ɔ l ʊ n t aː t ɛ m
s ʊ b t r a h ɛ r ɛ	s ʊ p t r a g ɛ r ɛ
b a r b aː t ʊ m	b a r b aː t ʊ m
kʷ iː n t ʊ m	kʷ ɪ n t ʊ m
g ɛ r m aː n ɪ k ʊ m	g ɛ r m aː n ɪ k ʊ m
t ʊ rː ɛ m	t ʊ rː ɛ m
m ɔ r iː	m ʊ r iː r ɛ
a pː a r aː t ʊ m	a pː aː r aː t ʊ m
f ɔ k aː r j ʊ m	f oː k aː r j
a k ʊ l ɛu m	a k ʊ l eː ɔ ɛ m
s aː ŋ k t ɪ t aː t ɛ m	s a ŋ t ɪ t aː t ɛ m
k oː n s ɛ r w aː r ɛ	k ɔ n s ɛ r w aː r ɛ
p r aɪ s k ɪ ɛ n t j a m	p r aɪ s k ɪ n t j a m
k ɪ r k aː r ɛ	k ɛ r k aː r ɛ
s k r iː n j ʊ m	s k r iː n j ʊ m
l a w aː t j oː n ɛ m	l a w aː t j oː n ɛ m
p r uː r iː r ɛ	p r ʊ d ɛ r ɛ
f ɔ r n ɪ k ɛ m	f ɔ r n ɪ k s ɛ m
k ɪ r k ʊ m f l ʊ ɛ r ɛ	k ɪ r k ʊ m f l ʊ ɪ ɛ m ɛ m
s a b ʊ l oː n ɛ m	s a b ʊ ɔ n ɛ m
d eː t ɛ r m ɪ n aː t j oː n ɛ m	d ɛ t ɛ r m ɪ n aː t j oː n ɛ m
aɪ r uː g ɪ n oː s ʊ m	ɛ r uː g ɪ n oː s ʊ m
k ɔ lː ʊ m	k ɔ lː ʊ m
l iː b ɛ lː a m	n iː w ɛ lː ʊ m
ɪ n uː s ɪ t aː t ʊ m	ɪ n ʊ s ɪ t aː t ʊ m
f ɪ d ɛ m	f eː t ɛ m
t a l p a m	t a l tʰ a a m
l aː n oː s ʊ m	l aː n oː s ʊ m
ɪ n ɪ uː s t ʊ m	ɪ n ɪ ʊ s t ʊ m
kʰ ɔ l ɛ r a m	k ɔ lː ɛ r a m
p r ɔ h ɪ b ɪ t j oː n ɛ m	p r oː b ɪ b ɪ t j oː n ɛ m
k ɔ l ʊ m b ʊ m	k ɔ l ʊ m b ʊ m
r uː g a m	r uː g a m
r ɛ k eː d ɛ r ɛ	r ɛ k eː d ɛ r ɛ
l ɔ kʷ aː k ɛ m	l ɔ kʷ aː k ɛ m
s a l uː b r ɛ m	s a l uː b r ɛ m
m ɛ s p ɪ l ʊ m	n ɛ s p ɛ r a m
b ɔ m b ʊ m	b ɔ m b ʊ m
p ɛ kː aː t oː r ɛ m	p ɛ k a t oː r ɛ m
p ɛ l ɛ k aː n ʊ m	p ɛ lː ɪ k a n ʊ m
ɔ lː a m	ɔ lː a m
d ɪ k t j oː n ɛ m	d ɪ k t ʊ eː n ɛ m
d uː l k a m aː r a m	d ʊ l k a m aː r a m
eː l iː m ɪ n aː r ɛ	eː l ɪ m ɪ n aː r ɛ
p ɔ lː ʊ ɛ r ɛ	p ɔ l ʊ ɛ r ɛ
s p ɛ k ɪ m ɛ n	s p ɛ k ɪ m ɛ n ɛ m
d ɪ s t ɪ ŋ k t ʊ m	d ɪ s t ɪ n t ʊ m
ɔ k t aː w ʊ m	ɔ kː a w ʊ m
w aː g iː r ɛ	w a g iː r ɛ
k oː d ɪ k ɛ m	k ɔ d ɪ k ɛ m
d ɛ k ɪ m a l ɛ m	d eː k ɪ m aː l ɛ m
l iː b aː r ɛ	l iː b aː r ɛ
aː m ɛ n t ɛ m	a m ɛ n t ɛ m
ɛ k s t ɛ r j oː r ɛ m	ɛ k s t ɛ r j oː r ɛ m
s ʊ mː ɪ t aː t ɛ m	s ʊ mː ɪ t aː t ɛ m
ɪ ŋ g ɛ n j oː s ʊ m	ɪ ŋ g ɛ n j oː s ʊ m
a w ʊ m	a w oː m
ɔ r ɪ ɛ n t aː l ɛ m	ɔ r j ɛ n t aː l ɛ m
s p ʊ r k ʊ m	s p ʊ r k ʊ m
t iː t ɪ lː aː r ɛ	t ɪ t ɪ lː aː r ɛ
aː ɛ r j ʊ m	a ɛ aː r ɛu m
k a lː ʊ m	k a lː ʊ m
p a r ɔ n ɔ m a s j a m	p a r oː n ɔ m aː s j a m
l ɪ ŋ g ʊ l a m	l ɪ ŋ g ʊ l a m
s ɪ g ɪ lː ʊ m	s ʊ g ɪ lː ʊ m
ɛ k s ʊ l k ɛ r aː t j oː n ɛ m	ɛ k s ʊ l t r r aː t j oː n ɛ m
ɛ l ɛ ŋ kʰ ʊ m	eː l ɛ ŋ k ʊ m
ɔ n ʊ s t ʊ m	ɔ n ʊ s t ʊ m
n uː b ɛ m	n uː b ɛ m
l iː n ɛ a m	l iː n ɛ a m
p aʊ p ɛ r t aː t ɛ m	p aʊ p ɛ r t aː t ɛ m
a kː eː d ɛ r ɛ	a kː ɛ d ɛ r ɛ
g a lː aɪ k ʊ m	g a lː ɛ g ʊ s ɛ m
ɛ k s aː k t j oː n ɛ m	ɛ k s aː k t j oː n ɛ m
h iː l ʊ m	ɪ lː ʊ m
pʰ a r m a k ɛu t ɪ k ʊ m	f a r m aː k ɛu t ɪ k ʊ m
ɪ m p ɛ d iː r ɛ	ɪ m p ɛ d iː r ɛ
m uː r ɪ k ɛ m	m ʊ r iː k ɛ m
p ɔ n d ɛ r aː r ɛ	p ɔ n d ɛ r aː r ɛ
ɪ n iː kʷ ʊ m	ɪ n ɪ kʷ ʊ m
k oː n s ʊ mː aː r ɛ	k oː n s ʊ m aː r iː
p ɛ r d iː k ɛ m	p ɛ r d ɪ k ɛ n ɛ m
r ɛ k l aː m aː r ɛ	r ɛ k l aː m aː r ɛ
t ʊ r b ɪ s k ʊ m	t r ʊ w ɪ s k ʊ m
g y r aː r ɛ	g iː r aː r ɛ
p r oː t ɛ s t aː t j oː n ɛ m	p r oː t ɛ s t aː t j oː n ɛ m
d ɪ sː ɪ m ʊ l aː t j oː n ɛ m	d ɪ sː ɪ m ʊ l aː t j oː n ɛ m
t aʊ r ʊ m	t ɔ r ʊ m
a sː ɛ k t aː r iː	a sː ɪ k aː r ɛ
k uː r aː r ɛ	k uː r aː r ɛ
l a p ɪ d aː r ɛ	l a p ɪ d aː r ɛ
ɛ k s a s p ɛ r aː t j oː n ɛ m	ɛ k s a p ɛ r aː t j oː n ɛ m
k ɔ m p l ɪ k aː t j oː n ɛ m	k ɔ m p l ɪ k aː t j oː n ɛ m
m oː t ɪ w ʊ m	m ɔ t iː w ʊ m
a m aː r ɪ t uː d ɪ n ɛ m	a m a r ɪ t uː d ɪ n ɛ m
ɛ k s p ʊ ŋ n aː r ɛ	ɛ k s p ʊ ŋ n aː r ɛ
s k uː t ʊ m	s k uː d ʊ m
aʊ d iː t oː r j ʊ m	aʊ d ɪ t ɔ r j ʊ m
k aɪ s p ɪ t ɛ m	k ɛ s p ɪ t ɛ m
r a p iː n a m	r a p ɪ n a m
a sː ɛ sː ʊ m	a sː ɪ d m
ʊ l t r iː k ɛ m	ʊ l t r iː k ɛ m
r h ɔ ŋ kʰ aː r ɛ	r ʊ ŋ k aː r ɛ
k ɔ n d eː s k ɛ n d ɛ r ɛ	k ɔ n d ɪ s k ɛ n d ɛ r ɛ
k ɔ ŋ k r eː t j oː n ɛ m	k ɔ ŋ k r eː t j oː n ɛ m
j uː s t ɪ f ɪ k aː t j oː n ɛ m	j uː s t ɪ f ɪ k aː t j oː n ɛ m
