gold	predictions
aː k t a	a k t a m
s t ʊ p r ʊ m	s t ʊ p r r ʊ m
l uː b r ɪ k ɪ t aː t ɛ m	l ʊ b r ɪ k ɪ t aː t ɛ m
p a l uː d aː m ɛ n t ʊ m	p a l uː d aː m ɛ n t ʊ m
w a lː aː r ɛ	w a lː aː r ɛ
r uː m oː r ɛ m	r ʊ m oː r ɛ m
a n t ɛ nː a m	a n t ɛ nː a m
k uː r a m	k uː r a m
d eː p a r t iː r ɛ	d eː p a r t ɛ r ɛ
uː ŋ k t ʊ oː s ʊ m	ʊ n t w oː s ʊ m
t r iː k ɛ m	t r iː k ɛ m
m a rː a m	m a rː a m
f r ɛ m ɛ r ɛ	f r ɛ m ɛ r ɛ
iː n ʊ m	iː n ʊ m
k ɪ ŋ k t uː r a m	k ɪ n t uː r a m
k aɪ r ʊ l ɛu m	k eː r uː l ɛ m
s a l s a m	s a l s a m
h uː m ɪ d ʊ m	h m iː d ʊ m
ʊ l ʊ l aː r ɛ	aʊ r w r ɛ
z a ŋ kʰ a m	d a ŋ n a k a m
s ɪ ŋ k eː r ʊ m	s ɪ ŋ k ɛ r ʊ m
s ʊ kː ʊ t ɛ r ɛ	s a k uː d ɛ r ɛ
l ɪ ŋ n aː t oː r ɛ m	l ɪ ŋ g aː t oː r ɛ m
ɪ n t r ɔ ɪ t ʊ m	ɪ n t r oː t ʊ m
s ɛ r ɛ r ɛ	s ɛ rː aː r ɛ
ɔ s k ʊ l aː t j oː n ɛ m	ɔ s k ʊ l aː t j oː n ɛ m
k a p ɪ t j ʊ m	k a b eː t ʊ m
p iː k a m	p eː k a m
d eː f ɛ n s a m	d eː f ɛ n s a m
p aɪ n ɪ t ɛ n t j aː l ɛ m	p ɛ n ɪ t ɛ n t j a l ɛ m
k ɔ m p ɛ lː ɛ r ɛ	k ɔ m p ɛ l ɛ r ɛ
m a j ɛ s t aː t ɛ m	m a g s s t aː t ɛ m
w a r ɪ ɛ g aː t j oː n ɛ m	w a r ɪ ɛ g aː t j oː n ɛ m
h eː r eː d ɪ t aː r ɛ	h r eː d aː t aː ɛ r ɛ
k ɪ r k ʊ m f l ʊ ɛ r ɛ	k ɪ r k ʊ l f l ʊ ɪ r iː
iː n s t r ʊ ɛ r ɛ	iː n s t r iː r ɛ r ɛ
s ʊ b ʊ r b aː n ʊ m	s ʊ b uː r b aː n ʊ m
n ɛ g l ɛ g ɛ n t j a m	n ɛ g l ɪ g ɛ n t j a m
eː l ɔ ŋ g aː r ɛ	a lː ʊ ŋ g aː r ɛ
a l ɪ kʷ ɛ m	a l g ɪ ɛ n ɛ m
n a rː aː r ɛ	n a rː aː r ɛ
f ɪ k t j oː n ɛ m	f iː k t j oː n ɛ m
p r ɔ f ʊ g ʊ m	p r ɔ f ʊ g ʊ m
k l aʊ s ʊ l a m	k l aʊ s ʊ l a m
a b d ʊ k t j oː n ɛ m	a b d uː k t j oː n ɛ m
t r aː n s iː r ɛ	t r a n s iː r ɛ
a l t ɛ r k aː r iː	a l t ɛ r k aː r ɛ
b ɔ s k ʊ m	b ɔ s k eː m
d ɪ s t r a k t j oː n ɛ m	d ɪ s t r aː k t j oː n ɛ m
ɛ k s p r ɪ m ɛ r ɛ	ɛ k sː p r ɪ m ɛ r ɛ
k ɔ m ɛ d ɛ r ɛ	k ɔ m ɛ r ɛ
d iː r ʊ ɛ r ɛ	d eː rː uː ɛ r ɛ
p a r t ʊ r iː r ɛ	p a r t ʊ r ɪ r ɛ
p r aɪ s ɛ n t iː r ɛ	p r aɪ s ɛ ɛ n r ɛ
l ɛ ɔ p a r d ʊ m	l ɛ ɔ p a r d ʊ m
p ɛ n aː t ɛ m	p ɛ n a t ɛ m
a r aː t r ʊ m	a r aː t ʊ m
n ɛ k s ʊ m	n ɛ k s ʊ m
r ɛ k ɛ p t aː r ɛ	r ɛ k ɛ pː t aː r ɛ
m ɛ t ɪ k ʊ l oː s ʊ m	m ɛ t ɪ k ʊ l oː s ʊ m
aː m ɛ n t ɛ m	a m ɛ n t ɛ m
w ɪ d ʊ ɪ t aː t ɛ m	w iː d uː ɪ t aː t ɛ m
k ɔ n j ʊ ŋ g ɛ r ɛ	k ɔ n g ʊ n g ɛ r ɛ
a g ɪ t aː r ɛ	a g ɪ t aː r ɛ
a sː uː m p t j oː n ɛ m	a sː ʊ m t j oː n ɛ m
k oː n oː p eː ʊ m	k ɔ n ɔ p ɛ ʊ ɛ
l ʊ p aː n a r	l ʊ p a n a r ɛ
w ɛ r b aː l ɛ m	w ɪ r b aː l ɛ m
r ɛ f r eː n aː r ɛ	r ɛ f r j n aː r ɛ
a n oː d y n ɔ n	a n ɔ d ɪ n ʊ m
w eː l ʊ m	w eː l a m
l aː t ʊ m	l aː t ʊ m
d eː p r aɪ d aː r iː	d eː p r eː d aː r ɛ
s a n ɪ ɛ m	s a n j ɛ s
p r ɔ pʰ eː t iː a m	p r ɔ f ɛ t j a m
p ɔ s t ʊ l aː r ɛ	p ɔ s t ʊ l aː r ɛ
aʊ r ɪ p ɪ g m ɛ n t ʊ m	ɔ r p ɪ m ɛ n t ʊ m
p ɛ kː aː r ɛ	p ɛ k aː r ɛ
iː n f l aː t j oː n ɛ m	iː n f a t j oː n ɛ m
s ʊ b l iː m aː t j oː n ɛ m	s ʊ b l ɪ m aː t j oː n ɛ m
d eː s t ɪ t ʊ ɛ r ɛ	d eː s t ɪ t ʊ ɛ r ɛ
m ʊ r eː n a m	m uː r ɛ n j m
b ɔ t ʊ l ʊ m	b ɔ t uː l iː n ʊ m
r ɛ k eː n s eː r ɛ	r ɛ k ɛ n s ɛ r ɛ
ʊ r g eː r ɛ	uː r g iː r ɛ
r ɛ p ɛ r k ʊ t ɛ r ɛ	r ɛ p ɛ r k ʊ sː j oː n ɛ m
a r m aː r ɛ	a r m aː r ɛ
k ɪ r k ɪ n ʊ m	k ɛ r k ɪ n ɛ m
r oː b ʊ r	r ɔ w ɛ r ɛ m
k ɔ ŋ k ɪ d ɛ r ɛ	k oː ŋ k iː s ʊ m
m ɔ l iː n aː r j ʊ m	m ɔ l ɪ n aː r j m
aː l uː k ɪ n aː r iː	a l ʊ k ɪ n aː r ɛ
h ɔ s t iː l ɛ m	oː s t iː l ɛ m
f ʊ l g eː r ɛ	f ʊ l g ɛ r ɛ
t ɛ n ɛ r ʊ m	t ɛ n ɛ r ʊ m
ɪ m p ɛ r j oː s ʊ m	ɪ m p ɛ r j oː s ʊ m
k a ŋ k r ʊ m	k a ŋ k r ʊ m
k a lː ɛ m	k a lː eː
p a l uː s t r ɛ m	p a l ʊ s t r ɛ m
p r aɪ ŋ n aː t ɛ m	p r ɛ n n ʊ m
k ʊ rː ɪ k ʊ l ʊ m	k ʊ rː ɪ k ʊ l ʊ m
ɛ fː ɪ k aː k ɛ m	ɛ fː ɪ k a k s
k aʊ d aː l ɛ m	k aʊ d aː l ɛ m
ɪ m p ʊ l s iː w ʊ m	ɪ m p ʊ l s iː w ʊ m
s oː b r iː n ʊ m	s oː b r ɪ n ʊ m
p a r w ʊ m	p a r w ɔ m
f aː b ʊ l oː s ʊ m	f a b ʊ l oː s ʊ m
ɔ l f a k t oː r j ʊ m	ɔ l f a t ɔ r j ʊ m
ɪ m p ɛ t ʊ m	ɪ m p ɛ t ʊ m
ɛ k s ʊ l t aː r ɛ	ɛ k s uː l t aː t ɛ
ɪ m p ɛ r aː r ɛ	ɪ m p ɛ r aː r ɛ
s ɛ n aː t ʊ m	s ɛ n aː t ʊ m
m a r t y r ɛ m	m a r t iː r ɛ
f ɔ r n ɪ k aː t oː r ɛ m	f ɔ r n ɪ k aː t oː r ɛ m
k r iː m ɪ n aː t j oː n ɛ m	k r iː m ɪ n aː t j oː n ɛ m
f eː m ɪ n a m	f aː m ɪ n aː r ɛ m
w ɪ tː a m	b eː t a m
g l a k ɪ ɛ m	g eː t j ʊ m
d ɛ k ɔ r aː r ɛ	d eː k oː r aː r ɛ
s ɔ m n ɪ k ʊ l oː s ʊ m	s oː nː aː k ʊ ɔ l oː n ʊ m
s a k ɛ r d oː t ɛ m	s a k ɛ r d oː t a m
s a l uː b r ɛ m	s a l ʊ b r ɛ m
m uː n ɪ k ɪ p aː l ɛ m	m uː ŋ ɪ k ɪ p aː l ɛ m
aː w ɛ r s j oː n ɛ m	a w ɛ r s j oː n ɛ m
k a d uː k ʊ m	k a d uː k ʊ m
d ɛ k ɛ p t oː r j ʊ m	d eː k ɛ pː t ɔ r j ʊ m
ɪ mː uː t aː r ɛ	ɪ mː uː t aː r ɛ
g a lː ɛ t a m	g a lː eː t ʊ m
k a p ɪ t ʊ l ʊ m	k a p ɪ k t ʊ m
k ɪ b aː r ɛ	k ɪ b aː r ɛ
p iː l a m	p eː l a m
w ɛ r t ɪ k ɛ m	w ɪ r t iː k ɛ ɛ m
s kʷ aː l ʊ m	s kʷ aː l ʊ m
s ɔ r oː r ɛ m	s oː r ɛ lː ʊ
kʷ a d r ʊ p l ɪ k aː r ɛ	kʷ a d r ʊ p l ɪ k aː r ɛ
p r aɪ a m b ʊ l ʊ m	p r aɪ m b ʊ l ʊ m
a d m ɔ n ɪ t j oː n ɛ m	a mː ɔ n ɪ t j oː n ɛ m
n ʊ k eː t ʊ m	n ɔ k eː t ʊ m
n aː t j oː n ɛ m	n a t j oː n ɛ m
d eː b ɪ l ɪ t aː r ɛ	d eː b ɪ l ɪ t aː r ɛ
b a s t ɛ r n a m	b a s t ɛ r n a m
p r aɪ s uː m ɛ r ɛ	p r aɪ s ʊ mː ɛ r ɛ
iː n s p ɛ k t aː r ɛ	ɪ n s p ɛ k t j oː n ɛ r ɛ
ʊ l t ɛ r j oː r ɛ m	ʊ l t ɛ r j oː r ɛ
a d j ʊ ŋ k t j oː n ɛ m	a d ɪ ʊ ŋ t j oː n ɛ m
aʊ d aː k ɛ m	aʊ d a k a m
d eː m ɔ r aː r iː	d eː m oː r aː r ɛ
ɛ b ʊ l ʊ m	h ɛ b ʊ l ʊ m
l a w aː t oː r j ʊ m	l a w a t oː r j ʊ m
d a t a	d a t a m
w ɛ n ɛ r aː r iː	w eː n ɛ r aː r ɛ
f ɪ sː j oː n ɛ m	f iː s j oː n ɛ m
a nː oː s ʊ m	a nː ɔ s ʊ m
ɪ m p ɛ r aː t oː r j ʊ m	ɪ m p ɛ r a t ʊ r j ʊ m
d ɪ s p eː n s aː r ɛ	d ɪ s p ɛ n s aː r ɛ
p a l uː d ɛ m	p a l uː d ɛ m
p r aɪ d j aː l ɛ m	p r aɪ d j aː l ɛ m
ɪ m aː g ɪ n ɛ m	ɪ mː a g ɪ n ɛ m
ɛ fː eː m ɪ n aː r ɛ	ɛ fː ɛ m ɪ n aː r ɛ
t aɪ d j oː s ʊ m	t ɛ d j oː s ʊ m
a g a p eː n	a k a p ɛ m
s t r uː tʰ j oː n ɛ m	a t r ʊ t ʊ s
k ɔ r s ʊ m	k ɔ r s ʊ m
a sː ɔ l aː r ɛ	a s ɔ l aː r ɛ k ɛ
g a lː aɪ k ʊ m	g a l eː g ʊ s ɛ m
ɔ b ɪ t ʊ m	ɔ b ɪ t ʊ m
ɪ rː ɪ g aː r ɛ	ɪ rː ɪ g aː r ɛ
ɛ k s p oː n ɛ r ɛ	ɛ k sː p oː n ɛ r ɛ
f uː n ɪ k ʊ l ʊ m	f uː n ɪ k ʊ l ʊ m
m a k t aː r ɛ	m a t a r ɛ
f iː d ʊ m	f iː d ʊ m
t r iː t uː r a m	t r ɪ t uː r a m
k oː n s oː b r iː n ʊ m	k oː n s ɔ b r ɪ n ʊ m
d eː t ɛ s t aː t j oː n ɛ m	d eː t ɛ s t aː t j oː n ɛ m
m uː g iː r ɛ	m uː g iː r ɛ
p uː b l ɪ k ʊ m	p ʊ b l ɪ k ʊ l
k a l k ɛ m	k a l k ɛ m
m a pː a m	m a p a m
l ɪ m p ɪ d ʊ m	l ɪ m p ɪ d oː m
k aɪ l ɛ s t j aː l ɛ m	k ɛ l ɛ s t j a l ɛ m
s ɔ l ɪ d aː r ɛ	s oː l ɪ d aː r ɛ
d ɛ k s t r ʊ m	d ɛ k s t r ʊ m
l aː m a m	l aː m a m
m ɛ r ɛ t r iː k j ʊ m	m ɛ r ɛ t r ɪ k j ʊ m
a d uː n aː r ɛ	aʊ d uː n aː r ɛ
a tː ɪ n eː r ɛ	a tː ɛ n eː r ɛ
b ɛ n ɛ f ɪ k j ʊ m	b ɛ n ɛ f ɪ k t ʊ m
p l a t eːa m	p l aː t j a ɛ
s p ɛ k ɪ ɛ m	s p eː k t k ɛ m
s uː t uː r a m	s ʊ t uː r a m
k ɔ n t ɛ n t j oː n ɛ m	k ɔ n t ɛ n t j oː n ɛ m
l ʊ s t r aː r ɛ	l ʊ s t r a r ɛ
l a p ɪ d ɛ m	l a p ɪ d ɛ m
s yː k ɔ pʰ a n t a m	s ɪ k ɔ f a n t a m
a n t ɛ p oː n ɛ r ɛ	a n t ɛ p oː r ɛ r ɛ
w ɔ l aː r ɛ	w ɔ l aː r ɛ
n ɔ t aː r ɛ	n oː t aː r ɛ
p ɛ r iː t j a m	p ɛ r ɪ t j a m
ɛ rː oː r ɛ m	h r oː r ɛ m
p r aɪ s ɪ d eː r ɛ	p r aɪ s k iː d ɛ r ɛ
j uː n j oː r ɛ m	j uː n j oː r ɛ m
ɪ ŋ k r eː d ɪ b ɪ l ɛ m	ɪ ŋ k r eː d ɪ b ɪ l ɛ m
g ɛ mː a m	g ɛ m a m
r h ɛu m a	r ʊ m ʊ m
r ɛ w ɛ r ɛ n t ɛ m	r ɛ w ɛ r ɛ n t ɛ m
k ɔ n t r iː t j oː n ɛ m	k ɔ n t r ɪ t j oː n ɛ m
m ʊ r j a m	m oː r j aː
ɪ nː ɔ w aː t j oː n ɛ m	ɪ nː oː w aː t j oː n ɛ m
h eː r eː d ɪ t aː t ɛ m	h r eː d ɪ t aː t ɛ m
ɪ n t ɛ m p ɛ s t iː w ɪ t aː t ɛ m	ɪ n t ɛ p ɛ s t ɪ t iː t ɛ
p eː n s ɪ l ɛ m	p ɛ n s ɪ l ɛ m
d ɛ k ɪ m aː t j oː n ɛ m	d eː k ɪ m a t j oː n ɛ m
r ɛ t ɔ r kʷ eː r ɛ	r ɛ t ɔ r kʷ ɛ r ɛ
g l aʊ k ʊ m	g l aʊ k ʊ m
w oː k ɪ f ɛ r aː r iː	w ɔ k ɪ f ɛ r aː r ɛ
s ʊ mː aː r j ʊ m	s ʊ m a r j ʊ m
k ɔ ŋ k ɪ l j aː b ʊ l ʊ m	k ɔ ŋ k ɪ l j aː b ʊ l ʊ m
kʷ iː ŋ k ʊ ŋ k ɛ m	kʷ iː ŋ k uː n k ɛ m
ɪ n ʊ n d aː t j oː n ɛ m	ɪ n uː n d aː t j oː n ɛ m
aː k t r iː k ɛ m	a kː r ɪ k ɛ m
a k eː t ʊ m	a k eː t ʊ m
d eː k r eː t aː l ɛ m	d eː k r eː t aː l ɛ m
f ɔ d ɛ r ɛ	f ɔ d ɛ r ɛ
m ʊ l k eː r ɛ	m ʊ l k ɛ r ɛ
s ʊ pː l eː r ɛ	s ʊ pː l iː r ɛ
aɪ kʷ ɪ l iː b r j ʊ m	ɛ kʷ ɪ l ɪ b r j ʊ m
g l iː r ɛ m	l iː r ʊ m
n aʊ s ɛ aː b ʊ n d ʊ m	n aʊ s ɛ aː ʊ m
j uː b ɪ l aː r ɛ	j ʊ b ɪ l aː r iː
n aː rː aː t ʊ m	n a r aː k j j ɛ ɛ m
p a r t ɪ k ʊ l a m	p a r t ɪ k ʊ l a m
r ɛ d ɪ g ɛ r ɛ	r ɛ d ɪ g ɛ r ɛ
d ɔ m aː r ɛ	d ɔ m a r ɛ
ɪ n t r oː d ʊ k t j oː n ɛ m	ɪ n t r oː d uː t j oː n ɛ m
ɛ k s aʊ d iː r ɛ	eː k s aʊ d iː r ɛ
t ɛ m p t aː r ɛ	t ɛ n t aː r ɛ
tʰ iː ʊ m	tʰ iː ʊ m ʊ m
ɛ k s p ʊ l s aː r ɛ	ɛ k s p ʊ l s aː r ɛ
f r uː k t ʊ m	f r uː t ʊ m
n a t ɛ m	n a l ɪ k a m
a pː ɔ r t aː r ɛ	a pː ɔ r t aː r ɛ
r ɛ s ɪ ŋ n aː r ɛ	r a s ɪ ŋ n aː r ɛ
aɪ kʷ ɪ w ɔ k aː r ɛ	ɛ kʷ ɪ w ɔ k aː r ɛ
h ʊ m ɪ l j aː r ɛ	h m ɪ l j aː r ɛ
p oː m ɪ f ɛ r ʊ m	p ɔ m ɪ f ɛ r ʊ m
d eː w j aː t j oː n ɛ m	d eː w ɪ aː t j oː n ɛ m
w eː l oː k ɛ m	w eː l ɔ k ɛ m
aɪ tʰ ɛ r ɛ m	aɪ t eː r ɛ m
p ɛ r a m b ʊ l aː r ɛ	p l r m a b ʊ l aː r ɛ
f a rː aː g ɪ n ɛ m	f a rː a g ɪ n ɛ m
p ɔ sː ɛ sː oː r ɛ m	p ɔ sː ɛ sː oː r ɛ m
k r uː d eː l ɪ t aː t ɛ m	k r uː d eː l t aː t ɛ m
m a k ɛ lː ʊ m	m a k ɛ lː ʊ m
p a l p ɛ b r a m	p a l p ɛ r a k
n ɛ r w oː s ʊ m	n ɛ r w oː s ʊ m
t uː	t uː m
k ɔ ŋ k a t eː n aː r ɛ	k ɔ ŋ k a t ɛ n aː r ɛ
f ɛ m ʊ r	f ɛ m ʊ r ɛ m
f iː d ɛ r ɛ	f ɪ aː r ɛ m
a m b ʊ l aː r ɛ	a n d aː r ɛ
k oː ŋ n oː m ɛ n	k ɔ ŋ n oː m ɛ n ɛ
m y r t ɪ lː ʊ m	m iː r t ɪ lː ʊ m
a nː ʊː m	a nː w ʊ m m ɛ m
m a g ʊ m	m a g ʊ m
ɛ k sː t ɪ r p aː t j oː n ɛ m	ɛ k s t iː r p aː t j oː n ɛ m
ʊ l iː k ɛ m	uː r k ɛ d
h aʊ r iː r ɛ	aʊ r iː r ɛ
ʊ r b ɛ m	uː r b ɛ m ɛ
k ɔ ŋ g j ʊ m	k ɔ n g j l ʊ m
f uː r t ʊ m	f uː r t ʊ m
ɔ b t ɪ n eː r ɛ	ɔ b t ɛ n ɛ r ɛ
p ɛ r s p ɪ k ʊ ɪ t aː t ɛ m	p ɛ r s p ɪ k ʊ ɪ t aː t ɛ m
eː l iː d ɛ r ɛ	ɛ l iː d ɛ r ɛ
d aɪ m ɔ n ɪ k ʊ m	d eː m oː n ɪ k ʊ m
iː n f r eː n aː r ɛ	iː n f r ɪ n aː r ɛ
k ɛ l ɛ r ɛ m	k ɛ l eː r ɛ
a fː l iː g ɛ r ɛ	a fː l iː g ɛ r ɛ
d iː w ʊ l g aː r ɛ	d ɪ w ʊ l g aː r ɛ
k oː n s t a n t j a m	k ɔ ŋ s t a n t j a m
t ɛ p ɪ d ʊ m	t iː b ɪ ʊ d ʊ m
p a t r ɛ m	p a t eː r ɛ m
ɛ k s t eː n s iː w ʊ m	ɛ k s t ɛ n s ɪ ʊ ʊ m
m a n w aː r j ʊ m	m a n eː r j ʊ m
m a s k ʊ l ʊ m	m a s k ʊ l ʊ m
p r oː k uː r aː r ɛ	p r ɔ k ʊ r aː r ɛ
p uː b ɛ r ɛ m	p uː b ɛ n
l ʊ s t r ʊ m	l ʊ s t r ʊ m
h ɔ n ɛ s t aː t ɛ m	ɔ n ɛ s t aː t ɛ m
ɔ lː aː r j ʊ m	ɔ l aː r ʊ m
d a m n aː t ʊ m	d a n aː t ʊ m
p ɔ s t ʊ l aː t j oː n ɛ m	p ɔ s t ʊ l aː t j oː n ɛ m
n ɔ w ʊ m	n oː w ʊ ʊ m
k ɔ r j a k ɛu m	k ɔ r j aː k s ʊ m
ɛ lː y kʰ n j ʊ m	l ʊ k ɪ ŋ n ɔ l ʊ m
a r aː n ɛu m	r a n n ʊ m
t aɪ d a m	t eː d a m
uː n ɪ w ɔ k ʊ m	uː n ɪ w ɔ k ʊ m
k a l ɛ f a k ɛ r ɛ	k a l ɛ f a k r ɛ r ɛ
s ɛ r eː n aː r ɛ	s ɛ r ɛ n aː r ɛ
aː b ɪ l ɛ m	a b ɪ l ɛ m
j uː s t ɪ f ɪ k aː t oː r ɛ m	j ʊ s t ɪ f ɪ k aː t oː r ɛ m
p uː r ɛ m	p uː r eː n ʊ m
s ɛ p t ɪ m aː n a m	s ɛ p t ɪ m a n ɛ m
k ɛ r w a m	k ɛ r w a m
l y r ɪ k ʊ m	l iː r ɪ k ʊ l
a m p l ɪ t uː d ɪ n ɛ m	a m p l ɪ t uː d ɛ m
g r aː t ʊ m	g r aː t ʊ m
iː b ɪ k ɛ m	ɪ b ɪ s s
k ɪ r k ʊ l aː r ɛ m	k ɪ r k ʊ l aː r ɛ
g r aː n ʊ m	g r aː n ʊ m
s t iː p aː r ɛ	s t ɪ w a r ɛ
f eː l iː k ɪ t aː t ɛ m	f ɛ l ɪ k ɪ t aː t ɛ m
p a l p ɪ t aː r ɛ	p a l p ɪ t aː r ɛ
d ʊ p l ʊ m	d ʊ p l ʊ m
f a k t oː r ɛ m	f a k t oː r ɛ m
w ɛ r m ɪ n oː s ʊ m	w eː r m ɪ n oː s ʊ m
w iː m ɛ n	w iː m ɪ n ɛ r
k ɔ n d eː n s aː r ɛ	k ɔ n d ɛ n s aː r ɛ
h aɪ s ɪ t aː r ɛ	aɪ s ɪ t aː r ɛ
r ɔ g ʊ m	r ɔ g ʊ m
ɪ ŋ kʷ ɪ n aː r ɛ	ɪ ŋ kʷ iː n aː r ɛ
k oː n f ɪ t eː r iː	k oː n f ɛ s aː r ɛ
k aɪ r ɪ m oː n j aː l ɛ m	k ɛ r ɪ m ɔ n j aː l ɛ
s k ɪ uː r ʊ m	s k ʊ l aː t ʊ ʊ m
m ʊ s t ʊ m	m ʊ s t ʊ m
k ɔ m p r ɪ m ɛ r ɛ	k ɔ m p r iː m ɛ r ɛ
ɪ m p a w ɪ d ʊ m	ɪ m p a w iː d ʊ m
a ŋ g ʊ s t aː r ɛ	a ŋ g ʊ s t aː r ɛ
p r oː w ɔ k aː t oː r ɛ m	p r ɔ w ɔ k aː t oː r ɛ m
p ɛ r t ʊ r b aː t j oː n ɛ m	p ɛ r t ʊ r b aː t j oː n ɛ m
a b s k ɔ n s ʊ m	a s k uː s s ʊ m
m a k ɛ lː aː r j ʊ m	m a k ɛ lː a r j ʊ m
ɪ n d eː f iː n iː t ʊ m	ɪ n d ɛ f ɪ n ɪ t ʊ m
k ɔ m p l a k eː r ɛ	k ɔ m p l a k s ɛ r ɛ
b uː t y r ʊ m	b ʊ rː ɪ k ɛ m
l uː k ʊ b r aː t j oː n ɛ m	l ʊ k uː b r aː t j oː n ɛ m
k a p ɪ t ʊ l aː t j oː n ɛ m	k a p ɪ t ʊ l aː t j oː n ɛ m
s kʷ aː m a m	s kʷ aː m a m
m ɔ d ɪ k ʊ m	m oː d ɪ k ʊ m
s aː ŋ k t ʊ m	s a n t ʊ m
oː r aː t oː r ɛ m	h r aː t oː r ɛ m
w ɛ r ɪ k ʊ l ʊ m	f ɛ rː ɪ l ʊ l ɛ m
s p eː l ʊ ŋ k a m	s p ɛ l ʊ ŋ k a m
l aɪ t ɪ t j a m	l eː t ɪ t j a m
b ɛ t ʊ l a m	b eː t ʊ lː a m
p ɛ k uː n j aː r j ʊ m	p ɛ k ʊ n j aː r j ʊ m
t aː l ʊ m	t a l uː d ɛ m
k ɪ r k ʊ m s k r iː b ɛ r ɛ	k ɪ r k ʊ s s k r ɪ r ɛ m ɛ m
p ɪ s t aː r ɛ	p ɪ s t aː r ɛ
k ʊ l t ʊ m	k ʊ l t ʊ m
n aː t aː l iː k j ʊ m	n aː t a l ɪ t j ʊ m
f ɪ d ɛ m	f eː g ɛ m
m oː t j oː n ɛ m	m oː t j oː n ɛ m
h ɪ s t r j oː n ɛ m	ɪ s t r j oː n ɛ m
w iː t ɪ k ɛ m	w eː t r iː k ɛ m
g l a d j ʊ m	g l aː d j ʊ m
s ʊ r g ɛ r ɛ	s ʊ r g iː r ɛ
a r b ɪ t r j ʊ m	a r b ɪ t r j ʊ m
d ɔ m ɪ n ɪ k aː l ɛ m	d ɔ m ɛ n ɪ k aː l ɛ m
f ʊ ŋ g oː s ʊ m	f ʊ ŋ g oː s ʊ m
ɪ ŋ k uː d ɛ m	ɪ ŋ k ʊ d ɪ n ɛ m
g ɛ m ɪ t ʊ m	g ɛ m ɪ t ʊ m
f r iː g ɪ d ʊ m	f r iː d ʊ l ɛ m
m a n d aː r ɛ	m a n d aː r ɛ
l eː g aː l ɛ m	l eː l ɛ m
t ɔ r p oː r ɛ m	t ɔ r p ɔ r ɛ
l aː b iː n a m	a w a l a ŋ s a m
ɔ b t ɛ m p ɛ r aː r ɛ	ɔ b t ɛ m p ɛ r aː r ɛ
a r g ɪ lː a m	a r g ɪ lː a m
a l aʊ d a m	a lː ɔ n oː l a m
m aː t r ɪ m oː n j ʊ m	m a t r ɪ m oː n j ʊ m
p ʊ d oː r ɛ m	p uː d oː r ɛ m
p iː n s ɛ r ɛ	p iː s aː r iː
w ɪ t ʊ p ɛ r a b ɪ l ɛ m	w ɪ t ʊ p ɛ r aː b ɪ l ɛ m
d eː m oː n s t r aː t j oː n ɛ m	d eː m ʊ s t r aː t j oː n ɛ m
k ɪ r k ɪ n aː r ɛ	k ɛ r k ɛ n aː r ɛ
a r kʰ ɪ ɛ p ɪ s k ɔ p ʊ m	a r k ɪ w ɛ s k ʊ ʊ ʊ ʊ m
d eː n s aː r ɛ	d eː n s aː r ɛ
k ɔ n d ʊ k t j oː n ɛ m	k ɔ n d uː k t j oː n ɛ m
r ʊ m ɪ k ɛ m	r ɔ m a k ɛ m
k ɔ mː ɔ w eː r ɛ	k ɔ mː ʊ mː eː r ɛ
k ɔː p ɛ r t uː r a m	k ɔ p ɛ r t ʊ r a m
p ɔ r k iː n ʊ m	p ɔ r k ɪ n ʊ m
ɛ k s a gː ɛ r aː t j oː n ɛ m	ɛ k s a g ɛ r aː t j oː n ɛ m
m ɛ d ɪ t ɛ rː aː n ɛu m	m ɛ d ɪ t ɛ rː aː n ɪ ʊ m
z iː zː a n j a	d iː s ɪ d a n ɛ
l aː r w a m	l a r w a m
w ɔ l uː t aː r ɛ	w ɔ l t aː r ɛ
f ɔ lː ɪ k aː r ɛ	f l k ʊ l ɛ k aː r ɛ
k ɔ l ʊ m b ʊ m	k ɔ l ʊ m b ʊ m
ɪ n ɪ uː r j oː s ʊ m	ɪ ŋ g uː r j oː s ʊ m
f eː t aː r ɛ	f eː t aː r iː
aː r ɛ a l ɛ m	a r eː l ɛ m
w ɪ g ɪ l aː r ɛ	w eː g aː r ɛ
n ʊ m ɛ r oː s ɪ t aː t ɛ m	n ʊ m ɛ r ɔ s ɪ t aː t ɛ m
d ɪ s k ʊ r s ʊ m	d ɪ s k uː r s ʊ m
d ɛ k s t ɛ r ɪ t aː t ɛ m	d eː k s t ɛ r ɪ t aː t ɛ m
f ɪ n d ɛ r ɛ	f ɛ n d ɛ r ɛ
a gː l uː t ɪ n aː r ɛ	a gː l uː t ɪ n aː r ɛ
a s t uː t j a m	a s t ʊ t j a m
g ʊ s t aː t j oː n ɛ m	g ʊ s t aː t j oː n ɛ m
r ɛ w ɔ l w ɛ r ɛ	r ɛ w ɔ l w ɛ r ɛ
aɪ m ʊ l aː t oː r ɛ m	ɛ m ʊ l a t oː r ɛ m
ɛ k s t ɛ r j oː r ɛ m	ɛ k s t ɛ r j oː r ɛ m
oː t j ʊ m	ɔ t j ʊ m ʊ m
k ʊ nː ʊ m	k ɔ nː ʊ m
w ɔ l w ɛ r ɛ	w ɔ l w eː r ɛ
ɪ m p j ʊ m	ɪ m p j ʊ m
