gold	predictions
s uː g ɛ r ɛ	s uː kː ɪ d ɛ r ɛ
k ɔ ŋ g r ʊ m	k ɔ ŋ g r j ʊ m
s ʊ s ʊ rː ʊ m	s ʊ sː ʊ rː ʊ m
a p t aː r ɛ	a t aː r ɛ
ɔ kː l uː d ɛ r ɛ	ɔ kː l uː d ɛ r ɛ
aʊ r a m	aʊ r a m
m a l tʰ a m	m a l t a m
r ɛ s t aː r ɛ	r ɛ s t aː r ɛ
p r aɪ k ɛ p t ʊ m	p r aɪ k ɛ p t ʊ m
r ɪ k s a m	r ɪ k s a m
k ɔ n t ʊ r b aː t j oː n ɛ m	k ɔ n t ʊ r b aː t j oː n ɛ m
ɪ n t ɛ r w ɛ n t j oː n ɛ m	ɪ n t ɛ r w ɛ n t j oː n ɛ m
b a r d ʊ m	b a r d ʊ m
kʷ aɪ s t j oː n ɛ m	kʷ ɛ s t j oː n ɛ m
pʰ a r m a k ʊ m	f a r m eː k ʊ m
p ʊ l kʰ r ɪ t uː d ɪ n ɛ m	p ʊ l k r ɪ t uː d ɛ m
ʊ ŋ k j a m	ʊ ŋ k a m
eː m ɛ r g ɛ r ɛ	eː m ɛ r g ɛ r ɛ
a l k y ɔ n ɛ m	a l k j oː n ɛ m
r ɛ p ʊ ŋ n aː r ɛ	r ɛ p uː ŋ n aː r ɛ
h ɔ rː ɛu m	h rː ɪ oː m
k r ɪ s p aː r ɛ	k r ɪ s p aː r ɛ
a nː aː l ɛ m	a nː aː l eː m
g ɛ n j aː l ɛ m	g ɛ n j aː l ɛ m
a b a k ʊ l ʊ m	a b aː k ʊ l ʊ m
m uː n ɪ k ɪ p j ʊ m	m uː n ɪ k ɪ p j ʊ m
ɪ ŋ k aː n eː s k ɛ r ɛ	ɪ ŋ k a n eː s k ɛ r ɛ
k ɔ mː uː n iː r ɛ	k ɔ mː ʊ n j oː n ɛ m
d ɪ s p ɔ s ɪ t j oː n ɛ m	d ɪ s p oː s ɪ t j oː n ɛ m
f ɛ rː uː g ɪ n ɛ m	f ɛ rː ʊ ɪ ɛ n t ɛ m
l y r ɪ k ʊ m	l iː r ɪ k ʊ m
s k a l p ɛ lː ʊ m	s k a l p ɛ lː ʊ m
b uː b oː n ɪ k ʊ m	b ʊ b oː n ɪ k ʊ m
k ɔ lː ɛ m	k ɔ lː ɛ t ʊ m
d ɔ l oː r oː s ʊ m	d ʊ l ʊ r oː s ʊ m
r uː s t ɪ k aː n ʊ m	r ʊ s t ɪ k aː n ʊ m
r ɛ s t ɪ t ʊ ɛ r ɛ	r ɛ s t ɪ t ʊ ɛ r ɛ
ɛ k s h ɪ b eː r ɛ	ɛ k s ɪ b ɛ r ɛ
f ɪ d ɛ m	f ɛ d ɛ m
k r aː m ʊ m	k r ɛ m a m
r ɛ aː l ɪ t aː t ɛ m	r ɛ l ɪ t aː t ɛ m
m oː n s t r ʊ oː s ʊ m	m oː s t r ʊ oː s ʊ m
b a k ʊ l ʊ m	b a k ʊ l ʊ m
a lː eː g aː t j oː n ɛ m	a lː eː g aː t j oː n ɛ m
s ɪ l ɪ k ɛ m	s ɪ l ɪ k ɛ m
r eː g ʊ l aː r ɛ	r eː g ʊ l aː r ɛ
p eː h tʰ ɪ s ɪ k ʊ m	t ɪ s ɪ k ʊ m
w ʊ l p ɛ m	w ʊ l p ɛ m
ɪ n t ɛ r m ɪ tː ɛ r ɛ	ɪ n t r eː m ɛ tː ɛ ɛ r ɛ
a dː ɪ t j oː n ɛ m	a dː ɪ t j oː n ɛ m
r ɛ t r ɪ b ʊ ɛ r ɛ	r ɛ t r ɪ b ʊ ɛ r ɛ
w ɔ r aː g ɪ n ɛ m	w ɔ r aː g ɪ n ɛ m
w eː l ʊ m	w ɪ l a m
w ɪ r ɪ d ɛ m	w ɪ r d a m
a fː ɛ k t ʊ m	a fː ɛ k t ʊ m
p r oː w ɪ d eː r ɛ	p r ɔ w eː d ɛ r ɛ
iː n s ɪ ŋ n ɛ m	iː n s iː ŋ n ɛ m
ɔ n ɔ m a t ɔ p ɔ ɪ j a m	ɔ n oː mː aː t oː p ɛ aː m
w ɪ g oː r ɛ m	w ɪ g ɔ r ɛ m
s k oː p a m	s k ɔ p a m
ɪ n eː b r j aː r ɛ	ɪ n ɛ b r j aː r ɛ
h ɪ s t r j oː n ɛ m	ɪ s t r j oː n ɛ m
n a t aː r ɛ	n w t aː r ɛ
ɪ f ɪ k aː r ɛ	ɛ fː ɪ k aː r ɛ
w ɛ r m ɛ m	w ɛ r m ɛ m
iː r aː k ʊ n d ʊ m	ɪ r aː k ʊ n d ʊ m
p r aɪ t ɛ r n aː t uː r aː l ɛ m	p r aɪ t ɛ r n aː t uː l aː l ɛ m
ɛ k sː ɪ kː aː r ɛ	ɛ sː ɪ kː aː r ɛ
s ɪ g ɪ lː aː r ɛ	s k g aː r ɛ
s ɔ lː ɪ k ɪ t aː t j oː n ɛ m	s ɔ lː ɪ k ɪ t aː t j oː n ɛ m
ʊ r s ʊ m	ʊ r s ʊ m
w a k ɪ lː aː t j oː n ɛ m	w a k ɪ lː aː t j oː n ɛ m
s a l iː n a m	s a l iː n a m
p a r ɔ n ɔ m a s j a m	p a r oː n oː m aː s j a m
m aː n s j oː n ɛ m	m a n s j oː n ɛ m
p a s t a m	p a s t a m
p ɪ l aː r ɛ	p ɪ l aː r ɛ
ɪ n d ɪ ŋ n aː t j oː n ɛ m	ɪ n d ɪ ŋ n aː t j oː n ɛ m
l a k r ɪ m aː t j oː n ɛ m	l a k r ɪ m aː t j oː n ɛ m
k a t a r a k t a m	k a t aː r aː t ɛ t
a g a p eː n	a k a p ɛ m
b a l t ɪ k ʊ m	b a l t ɪ k ʊ m
r eː k l aː m aː t j oː n ɛ m	r ɛ k l a m aː t j oː n ɛ m
eː l uː k ʊ b r aː r ɛ	ɛ l uː k uː b r aː r ɛ
t oː r j ʊ m	t ɔ r j ʊ m
s eː p a r aː r ɛ	s ɛ p a r aː r ɛ
s k r uː t aː r iː	s k r uː t aː r ɛ
t uː b ɛ r oː s ʊ m	t ʊ b ɛ r oː s ʊ m
ɔ p ʊ s k ʊ l ʊ m	ɔ p ʊ s k ʊ l ʊ m
w ɛ lː ɛ r ɛ	w ɛ lː ɛ r ɛ m
kʰ ɔ r eːa m	k ɔ r eːa r a m
ʊ m b r oː s ʊ m	ʊ m b r oː s ʊ m
d eː s k ɛ n d ɛ r ɛ	d eː s k ɛ n d ɛ r ɛ
k ɔ m p l eː t iː w ʊ m	k ɔ m p l ɛ t ɪ w ʊ m
a d uː l aː r iː	a d ʊ l aː r ɛ
f ɛ s t iː n aː r ɛ	f ɛ s t ɪ n aː r ɛ
n aː t aː l ɛ m	n aː t a l ɛ m
p a r t ʊ r iː r ɛ	p a r t ʊ r iː r ɛ
m a l ɪ ŋ n ʊ m	m a l iː ŋ n ʊ m
p a r ɪ ɛ t aː l ɛ m	p a r ɪ ɛ t aː l ɛ m
ʊ k s oː r ɪ k iː d j ʊ m	uː k s ɔ r ɪ k ɪ d j ʊ m
t r aː n s m ɔ n t aː n ʊ m	t r aː n s n t aː n aː m ʊ m n
k r ɔ t a l ʊ m	k r ɔ t aː l ʊ m
a tː ɛ m p ɛ r aː r ɛ	aː tː ɛ ɛ m p r aː r ɛ
a b ɪ g ɛu m	a b ɪ g ɛu d m
n aː n ʊ m	n a n ʊ m
d ɔ r m iː t oː r j ʊ m	d ɔ r m ɪ t oː r j ʊ m
tʰ eː s aʊ r ʊ m	t ɛ s aʊ r ʊ m
p ɛ r f ɪ d ʊ m	p ɛ r f ɪ d ʊ m
k oː n s uː m p t j oː n ɛ m	k oː n s ʊ ŋ t j oː n ɛ m
g a lː a m	g a lː a m
w ɔ k aː r ɛ	w ɔ g aː r ɛ
s ɪ g ɪ lː ʊ m	s ɔ g ɪ lː ʊ m
k iː m ɪ k ɛ m	k ɪ ŋ ɪ k ɛ m
k ɛ lː a m	k aɪ lː a m
w iː k ʊ m	w ɪ k ʊ m
ʊ l k ʊ s	ʊ l k ɛ r a m
n aː s uː t ʊ m	n a s uː t ʊ m
r ɛ w ɔ l w ɛ r ɛ	r ɛ w ɔ l w ɛ r ɛ
k a l a m ɛ lː ʊ m	k a r aː m ɛ lː ʊ m
f aʊ s t ʊ m	f aʊ s t ʊ m
a n t ɪ k ɪ p aː r ɛ	a n t ɪ k ɪ p aː r ɛ
k a n t j oː n ɛ m	k a n t j oː n ɛ m
a m p l ɪ f ɪ k aː r ɛ	a m p l ɪ f ɪ k aː r ɛ
r ʊ t ɪ l aː r ɛ	r ʊ t ɪ lː aː r ɛ
eː l ɔ ŋ g aː r ɛ	a lː ʊ ŋ g aː r ɛ
f a k eː t ʊ m	f a k eː t oː t j m
m ʊ r eː n a m	m uː r eː n a m
m a n ɪ f ɛ s t aː r ɛ	m a n ɪ f ɛ s t aː r ɛ
k ɔ n t ʊ r b aː r ɛ	k ɔ n t ʊ r b aː r ɛ
f ɛ m ʊ r	f ɛ m ʊ r ɛ m
ɪ m p l oː r aː r ɛ	ɪ m p l oː r aː r ɛ
a d ɪ p ɛ m	a d iː p ɛ m
b l a s pʰ eː m aː r ɛ	b l ɛ s eː m
b l a n d ɪ t j a m	b l a n d ɪ k j a m
a b ɪ ɛ k t j oː n ɛ m	a b ɛ ɛ k t j oː n ɛ m
d eː s ʊ l t oː r j ʊ m	d eː s uː l t oː r j ʊ m
k r ʊ ɛ n t aː r ɛ	k r ʊ ɪ eː r ɛ
t r iː g eː s ɪ m ʊ m	t r ɪ g ɛ s ɪ m ʊ m
ɔ lː a m	ɔ lː a m
m ɛ d j aː l ɛ m	m ɛ d j aː l ɛ m
p ɔ n t ɪ f ɪ k ɛ m	p ɔ n t iː f ɪ k ɛ m
r ɛ d ʊ k t j oː n ɛ m	r ɛ d ʊ k t j oː n ɛ m
s oː l aː r ɛ m	s ɔ l aː r ɛ m
eː tʰ ɔ l ɔ g j a m	ɛ t ɔ l ɔ g j a m
l a k r ɪ m a m	l a k r ɪ m a m
k ɛ l ɛ b r aː t j oː n ɛ m	k ɛ l ɛ b r aː t j oː n ɛ m
k r aː t ɪ k ʊ l a m	k r aː t ɪ k ʊ l a m
d ɛ k ɛ p t iː w ʊ m	d eː k ɛ p ɪ ɪ w ʊ m
a r g ɛ n t oː s ʊ m	a r g ɛ n t oː s ʊ m
k ɔ l oː r aː r ɛ	k ɔ l oː r aː r ɛ m
a d j ʊ ŋ k t ʊ m	a d ɪ ŋ uː t ʊ m
p r oː d ɪ g j ʊ m	p r ɔ d ɪ g j ʊ m
n aʊ s j a m	n aʊ s ɛ a m
t r ɪ f ɔ l j ʊ m	t r ɪ f ɔ l ʊ m
k a p t j aː r ɛ	k a k aː r ɛ
ɛ k l iː p s ɛ m	ɛ k l ɪ sː p ɛ m
b a s ɪ l ɪ k ʊ m	b a s ɪ l ɪ k ʊ m
k ɔ n d uː k ɛ r ɛ	k ɔ n d ʊ k ɛ r ɛ
t ʊ r p ɪ t uː d ɪ n ɛ m	t ʊ r p ɪ t uː d ɪ n ɛ m
d ɪ s t r ɪ k t ʊ m	d ɪ s t r ɪ k t ʊ m
k a pː ɛ lː a m	k a p ɛ lː a m
f ɔ k aː r j ʊ m	f ɔ k aː r ɛ m
eː m ɔ l ʊ m ɛ n t ʊ m	aɪ m ɔ l ʊ m ɛ n t ʊ m
a rː h a m	a rː a m ɛ m
p ɛ d ɛ s t r ɛ m	p ɛ d ɛ s t r ɛ m
a fː l ʊ ɛ r ɛ	a fː l ʊ iː r ɛ
k a r oː t a m	k a r oː t a m
l a w aː t oː r j ʊ m	l a w aː t oː r j ʊ m
f eː t aː r ɛ	f eː t aː r ɛ
g l a k ɪ ɛ m	g l aː ɛ k j m
kʷ a d r ʊ p l aː r ɛ	kʷ a d r ʊ p l aː r ɛ
f ɔ l j oː s ʊ m	f ɔ l ʊ s ʊ m
p aː l a m	p a l a m
ɪ ŋ g r aː t ʊ m	ɪ ŋ g r aː t ʊ m
t ɔ lː ɛ r ɛ	t ɔ l eː r ɛ
a b s ʊ r d ɪ t aː t ɛ m	a b s ʊ r d ɪ t aː t ɛ m
f a k j aː l ɛ m	f a k j aː l ɛ m
d ʊ k t j oː n ɛ m	d ʊ kː a m
s a k r ɪ l ɛ g ʊ m	s a k r ɪ l ɛ g ʊ m
n ɛ f a n d ʊ m	n ɛ f aː n d ʊ m
iː n f ɪ r m ɪ t aː t ɛ m	ɪ n f ɛ r m ɪ t aː t ɛ m
t r aː n s ɪ t ʊ m	t r a n s ɪ t ʊ m
kʷ aː l ɪ t aː t ɛ m	kʷ a l ɪ t aː t ɛ m
k ɛ r t ɪ t uː d ɪ n ɛ m	k ɛ r t ɪ t uː d ɪ n ɛ m
s kʰ ɔ l aː r ɛ m	s k ɔ l aː r ʊ m
ɛ k s a g j ʊ m	s a g ɪ n j ʊ m
l iː t uː r g j a m	l ɪ t uː r g j a m
m eː n s ɛ m	m ɛ s ɛ m
k ʊ b aː r ɛ	k ɔ w aː r ɛ m
k ɪ r k ɪ n ʊ m	k ɛ r k ɪ n ɛ m
p iː k ʊ m	p ɪ k ʊ ʊ m
d oː n ʊ m	d ʊ n ʊ m
l ɪ ŋ g ʊ l a m	l ɪ ŋ g ʊ l a m
r aː p ʊ m	r a p ʊ m
g r a b aː t ʊ m	g r a b aː t ʊ m
ɛ k s ɪ g ɛ r ɛ	ɛ k s ɪ g ɛ r ɛ
f eː t ɪ d ʊ m	f ɛ t iː d ʊ m
a fː ɪ r m aː t j oː n ɛ m	a fː ɪ r m aː t j oː n ɛ m
k ɪ k uː t a m	k ɪ k uː t a m
k ɔ r s ʊ m	k ɔ r s ʊ m
ɛ k s f oː l j aː r ɛ	ɛ k s f ɔ l j aː r ɛ
k ɛ pʰ a l aɪ a m	k ɛ f aː l eːa a a
m ɔ lː ɪ t j a m	m ɔ lː aɪ k a m
ɪ p s ʊ m	eː n s ʊ m
t ʊ r p ɛ m	t ʊ r p ɛ m
k a p ɛ r ɛ	k a p ɪ r
f ɛ s t iː w ʊ m	f ɛ s t iː w ʊ m
a d ɪ t ʊ m	a d iː t ʊ m
s ɔ d aː l ɪ t aː t ɛ m	s ɔ d aː l ɪ t aː t ɛ m
k ɔ mː uː t aː r ɛ	k ɔ mː uː t aː r ɛ
w ɪ ŋ k ʊ l ʊ m	w ɪ ŋ k ʊ l ʊ m
p r oː w ɔ k aː r ɛ	p r oː w ɔ k aː r ɛ
t a m ɪ s j ʊ m	t a m ɪ d ʊ m
ɔ l ɛ aː t ʊ m	ɔ l eː t ɛu m
g r aː n ʊ m	g r aː n ʊ m
n aː t r iː k ɛ m	n a t r iː k ɛ m
k ɔ lː eː g j ʊ m	k ɔ lː aɪ g j ʊ m
s t ɪ p ʊ l aː r iː	s t ɪ p ʊ l aː r ɛ
g a rː ʊ l ʊ m	g a rː ʊ l ʊ m
h ɔ rː eː r ɛ	h rː ɪ r ɛ r ɛ
p ɛ d ɪ k a m	p ɛ k ɛ m a m
s ʊ s t ɛ n t aː r ɛ	s ʊ s t ɛ n t aː r ɛ
s uː m ɛ r ɛ	s ʊ m ɛ r ɛ
r aː d iː k ɛ m	r a d ɪ k ɛ n
r ɛ k uː s aː r ɛ	r ɛ k uː s aː r ɛ
p a l ʊ m b aː r j ʊ m	p a l ʊ m b aː r j ʊ m
n ɛ r w oː s ʊ m	n ɛ r w j s s ʊ m
ɛ k s t ɛ r m ɪ n aː t j oː n ɛ m	ɛ k s t ɛ r m ɪ n aː t j oː n ɛ m
w a g ʊ m	w a g ʊ m
ɛ k s k r eː m ɛ n t ʊ m	ɛ k s k r eː m ɛ n t ʊ m
l uː k aː n ɪ k a m	l uː k aː n iː k a m
k ɪ r k ʊ m w ɛ n iː r ɛ	k ɪ r k ʊ m ɛ ɛ n iː r ɛ
s a k r aː r ɛ	s a k r aː r ɛ
d ɪ s kʷ iː s iː t j oː n ɛ m	d ɪ s kʷ ɪ s ɪ t j oː n ɛ m
w ɛ r t ɛ r ɛ	w ɛ r t ɛ r ɛ
n y m pʰ a m	n ɪ n f a m
a g r ʊ m	a g r ʊ m
f a m ʊ l ʊ m	f a m ʊ l ʊ m
d ɪ sː w aː d eː r ɛ	d ɪ sː w aː d ɛ r ɛ
k r ʊ ɛ n t ʊ m	k r ʊ ɛ eː n t ʊ m
d iː m ɛ n s j oː n ɛ m	d iː m ɛ n s j oː n ɛ m
b a l t ɛu m	b a l t ɛu k m
p aː g eː n s ɛ m	p a ɪ s ɛ m
s ʊ b r ɔ g aː r ɛ	s ʊ b r g a r ɛ
p l aː n ʊ m	p l a n ʊ m
d eː m ɛ n t aː r ɛ	d eː m ɛ n t aː r iː
ɪ rː iː t aː r ɛ	ɪ rː ɪ t aː r ɛ
k ʊ n ɛ aː r ɛ	k ɔ ŋ n aː r ɛ
ɪ m p ɛ d iː m ɛ n t ʊ m	ɪ m p ɛ d ɪ m ɛ n t ʊ m
k ʊ l t ʊ m	k ʊ l t ʊ m
m uː g iː r ɛ	m uː g iː r ɛ
m ʊ l t a m	m uː l t a m
ɛ b ʊ l ʊ m	ɛ ɛ ʊ l ʊ m
d iː l a k ɛ r aː r ɛ	d ɪ l aː k ɛ r aː r ɛ
a n t r ʊ m	a n t r ʊ m
f l ɛ k s j oː n ɛ m	f l ɛ k s j oː n ɛ m
k a p ɪ t ʊ l ʊ m	k a p ɪ k ʊ l
w aː r oː n ɛ m	w a r ɛ n ɛ m
p ɔ n d ɛ r oː s ʊ m	p ɔ n d eː r oː s ʊ m
h a b ɪ t aː r ɛ	h b ɪ t aː r ɛ
p ʊ lː aː r ɛ	p ɔ lː aː r ɛ
s ɛ w eː r ɪ t aː t ɛ m	s ɛ w ɛ r ɪ t aː t ɛ m
j eː j uː n j ʊ m	a ɪ uː ʊ ŋ ʊ
k ɔ ŋ k ɪ nː ɪ t aː t ɛ m	k ɔ ŋ k ɪ n ɪ t aː t ɛ m
n ɪ w oː s ʊ m	n ɛ w oː s ʊ m
uː m ɪ d ʊ m	uː m ɪ d ʊ m
f ʊ n d aː m ɛ n t ʊ m	f ʊ n d a m ɛ n t ʊ m
d ɛ k ɛ p t oː r j ʊ m	d ɛ k ɛ p t oː r j ʊ m
s ʊ b m ɪ n ɪ s t r aː r ɛ	s ʊ mː ɪ n ɪ s t r aː r ɛ
s iː k aː r j ʊ m	s ɪ k aː r j ʊ m
n a rː aː r ɛ	n a rː aː r ɛ
h ɛ r b aː r j ʊ m	h r b aː r j ʊ m
g l oː k iː r ɛ	k l ʊ k j r ɛ
a s t uː t j a m	a s t uː k j a m
p a g uː r ʊ m	p a g uː r ʊ m
s ɛ k s t ʊ m	s ɛ k s t ʊ m
k a p ɪ t ɛ lː ʊ m	k a p ɪ t ɛ lː ʊ m
d eː l iː b ɛ r aː t j oː n ɛ m	d eː l ɪ b ɛ r aː t j oː n ɛ m
k ɔ n t ɪ n w aː t j oː n ɛ m	k ɔ n t ɪ n w aː t j oː n ɛ m
ɪ n t ɛ r w ɛ r t ɛ r ɛ	ɪ n t ɛ r w ɛ r t ɛ r ɛ
t ɛ m p t aː r ɛ	t ɛ n t aː r ɛ
k ɔ ŋ k ɪ l j aː r ɛ	k oː n s ɪ l aː r ɛ
w ɛ n ɛ r aː t j oː n ɛ m	w ɛ n ɛ r aː t j oː n ɛ m
a tː ɛ n d ɛ r ɛ	a tː ɪ n d ɛ r ɛ
r eː g ʊ l a m	r ɛ g ʊ l a m
k ɔ lː ɔ k aː r ɛ	k ɔ lː ɪ k aː r ɛ
t aʊ r ɪ f oː r m ɛ m	t aʊ r ɪ f oː r m ɛ m
f ɛ r ɪ t aː t ɛ m	f ɪ ɛ ɪ t aː t ɛ m
a b r ɔ g aː r ɛ	a b r ɔ g aː r ɛ
m ɔ r b ʊ m	m ɔ r w ʊ m
k aʊ t j oː n ɛ m	k aʊ t j oː n ɛ m
ɛ k s ɪ s t ɛ n t j a m	ɛ k s ɪ s t ɛ n t j a m
s kʷ aː m a m	s kʷ aː m a m
a tː ɛ n t ʊ m	a tː ɛ n t ʊ m
aɪ g r ʊ m	ɛ k r ʊ s
a pː ɛ lː aː r ɛ	a pː l lː aː r ɛ
m aː t r ɛ m	m a d ɛ m
f l ʊ w j ʊ m	f l ʊ w ʊ k
t ɔ r ʊ m	t ɔ r ʊ m
uː r iː n a m	uː r iː n a m
l a b oː r aː t oː r ɛ m	l a b ʊ r aː t oː r ɛ m
ɪ s t a m	h s t a m
s ɛ k aː r ɛ	s ɪ a g ɛ r ɛ
h eː r eː d ɪ t aː r ɛ	ɛ r eː d aː r ɛ
a kː l aː r aː r ɛ	a kː l aː r aː r ɛ
k ʊ k ʊ m ɛ r ɛ m	k ɔ k ɔ mː b r ʊ m
b r a ŋ k a m	b r a ŋ k a m
a k a d eː m iː a m	a kː aː d eː m j a m
d eː l ɪ ŋ kʷ ɛ n t j a m	d ɛ l ɪ ŋ kʷ ɛ n t j a m
k ɔ r n ɛu m	k ɔ r n ɛu ʊ
s t ɪ m ʊ l aː t j oː n ɛ m	s t ɪ m ʊ l aː t j oː n ɛ m
k aɪ p a m	k eː p a m
k oː n s ɔ l ɪ d a m	k oː n s ʊ l ɪ d a m
a l ɪ eː n aː r ɛ	a l ɪ eː n eː r ɛ
k ɛ l ɛ b r aː r ɛ	k ɛ l eː b r aː r ɛ
n oː t ɪ t j a m	n ɔ t iː k j a m
k a l ɛ n t ɛ m	k aɪ l t ɛ n t ɛ m
p a l ɛ aː r j ʊ m	p a g aː r ʊ m
n ʊ m ɛ r aː t oː r ɛ m	n ʊ m ɛ r aː t oː r ɛ m
r oː b iː g ɪ n oː s ʊ m	r uː b ɪ g ɪ n oː s ʊ m
a tː ɪ ŋ g ɛ r ɛ	a tː t ɪ ŋ g ɛ r ɛ
r ɪ d ɪ k a m	r ɪ d iː k ʊ n ɛ m
k ɔ m p ɔ r t aː r ɛ	k ɔ m p ɔ r t aː r ɛ
a gː r ɛ d iː	a gː r eː d ɛ r ɛ
ʊ l t oː r ɛ m	ʊ l t oː r ɛ m
t ʊː m	t ɔ ʊ ʊ m
k ɔ rː ɛ k t oː r ɛ m	k ɔ rː ɛ k t oː r ɛ m
l ɔ k aː t j oː n ɛ m	l ɔ k aː t j oː n ɛ m
k ɔ ŋ k ɛ r n ɛ r ɛ	k oː n k ɛ r n ɛ r ɛ
r ɛ d a r gʷ ɛ r ɛ	r ɛ d a r g ʊ ɛ ɛ
n aː s ʊ m	n aː s ʊ m
l a sː aː r ɛ	l a k aː r ɛ
k ɔ m p ʊ ŋ k t j oː n ɛ m	k ɔ m p ʊ ŋ k t j oː n ɛ m
t ɔ n ɪ t r ʊ m	t ɔ n ɛ oː n ɛ d ʊ m
a b l a kʷ ɛ aː t j oː n ɛ m	a b l aː kʷ ɛ t j oː n ɛ m
p r oː g r ɛ d iː	p r ɔ g r eː d ɛ r ɛ
l a k ʊ s t r ɛ m	l a k uː s t r ɛ m
n a t aː t oː r j ʊ m	n a t aː t oː r j ʊ m
ɪ lː ʊ ŋ k	a lː ɛ s
a n t aː s	a n t a m
p ɪ s k aː r j ʊ m	p ɛ k k ɛ r ʊ m
m a pː a m	m a pː a m
d eː w ɔ r aː t j oː n ɛ m	d eː w ɔ r aː t j oː n ɛ m
w ɛ rː ɛ r ɛ	w a rː eː r ɛ
ɛ k s aʊ d iː r ɛ	ɛ k s aʊ d eː r ɛ
m eː s a m	m eː n a m
s ɪ kː ɪ t aː t ɛ m	s k ɪ k ɪ t aː t ɛ m
m ɔ l aː r ɛ m	m ɔ l aː r ɛ
s k r uː t aː r ɛ	s k r uː t aː r ɛ
ɛ k s ɪ t ʊ m	ɛ k s ɪ t ʊ m
ɪ ŋ n aː r ʊ m	ɪ ŋ n aː r j m
d ɪ k t j oː n ɛ m	d ɪ k t j oː n ɛ m
a d iː r ɛ	a d iː r ɛ
t r ɛ p ɪ d ʊ m	t r ɛ p ɪ d ʊ m
a s t r ʊ m	a s t r ʊ m
d r a pː ʊ m	t r aː p ɛ lː ʊ m
d ɔ m ɛ s t ɪ k ʊ m	d ɔ m ɛ s t ɪ k ʊ m
r ʊ m ɪ k ɛ m	r ɔ m ɪ k ɛ m
p r oː d ɪ g j oː s ʊ m	p r oː d ɪ k j oː s ʊ m
k a m p j oː n ɛ m	k a m p ɪ oː n ɛ m
k ɔ ŋ k ʊ r s ʊ m	k ɔ ŋ k ʊ r s ʊ m
f eː m ɪ n a m	f ɛ mː ɪ n a m
p r aɪ s ɪ d eː r ɛ	p r aɪ s ɪ d ɛ r ɛ
b aː s j ʊ m	b aː k ʊ m
r ɛ s ɪ ŋ n aː r ɛ	r aː s ɪ ŋ n aː r ɛ
f a s k ɪ n aː r ɛ	f a k ɪ n eː r aː r ɛ
k ʊ k uː l ʊ m	k ʊ k ʊ l ʊ m
ɛ k sː uː k aː r ɛ	a ŋ k uː g aː r ɛ
ɛ fː eː m ɪ n aː r ɛ	ɛ fː ɛ h ɪ n aː r ɛ
m oː l ɛ k ʊ l a m	m ɔ l ɛ k ʊ l a m
t ɛ n ɛ b r oː s ʊ m	t ɛ n ɛ b r oː s ʊ m
aː t r ʊ m	aː t r ʊ m
a d ʊ m b r aː r ɛ	a d ʊ m b r iː r ɛ
ɪ rː ɔ g aː r ɛ	ɪ rː ɔ g aː r ɛ
s aː p oː n ɛ m	s a p ʊ n ɛ m
p r aɪ s t aː r ɛ	p r aɪ s t aː r ɛ
ɛ k s ɪ s t ɛ r ɛ	ɛ k s ɪ s t ɛ r ɛ
aɪ t aː t ɛ m	aɪ t aː m
k eː p ʊ lː a m	k ɪ b ɔ lː a m
k r iː m ɪ n oː s ʊ m	k r iː m ɪ n oː s ʊ m
h ʊ m ɪ l j aː r ɛ	uː m ɪ l j aː r ɛ
p r uː n ʊ m	p r uː n ʊ m
iː r aː t ʊ m	h r aː t ʊ m
l eː k t ʊ m	l ɪ k t ʊ m
f iː b ʊ l a m	f ɪ b ʊ l a m
m ɪ k s t j oː n ɛ m	m iː k s t j oː n ɛ m
k oː n f l ɪ k t ʊ m	k ɔ ŋ f l ɪ k t ʊ m
ɔ fː ɛ r t oː r j ʊ m	ɔ fː ɛ r t oː r j ʊ m
p r oː r ɔ g aː t j oː n ɛ m	p r oː r oː g aː t j oː n ɛ m
d ʊ b j ʊ m	d ʊ bː ʊ m
b aː l aː r ɛ	b a l aː r ɛ
p uː r ɛ m	p ʊ r oː n ʊ m
a bː r ɛ w j aː t j oː n ɛ m	a b r ɛ w j aː t j oː n ɛ m
b ɔ t ɛ lː ʊ m	b ɔ t ɪ lː ʊ m
a ŋ n ɛ lː ʊ m	a ŋ n ʊ lː ʊ m
m iː r aː k ʊ l ʊ m	m ɪ r aː k ʊ l ʊ m
ɛ k s p ɛ d iː r ɛ	ɛ k s p eː d ɛ r ɛ
f ɔ r t ɪ f ɪ k aː r ɛ	f ɔ r t ɪ f ɪ k aː r ɛ
k aɪ l ɪ k ʊ m	s ɛ lː ɪ k ʊ m
p a pː aː r ɛ	p a p aː r ɛ
ɔ r k ʊ m	ɔ r k ʊ m
k a s t r aː t ʊ m	k a s t r aː t ʊ m
ɛ k s k uː s aː t j oː n ɛ m	s k ʊ s ʊ s j oː n ɛ m
t ɔ r p eː d ɪ n ɛ m	t ɔ r p ɛ d ʊ m
g ɛ r m aː n ɪ k ʊ m	g ɛ r m aː n ɪ k ʊ m
a k eː d j a m	a kː ɪ d j a m
l a k t aː r j ʊ m	l a p t aː r ʊ m
w ɛ n t ʊ m	w ɛ n k t ʊ m
p r oː s t ɪ t ʊ ɛ r ɛ	p r ɔ s t ɪ t ʊ ɛ r ɛ
w ɪ g oː r aː r ɛ	w ɪ g ɔ r aː r ɛ
p a l uː d oː s ʊ m	p a l uː d oː s ʊ m
