gold	predictions
ɔ fː ɛ r t oː r j ʊ m	ɔ fː ɛ r t oː r j ʊ m
m ɔ d j ʊ m	m ʊ j ɪ s
b a s ɪ l ɪ k a m	b a s ɪ l ɪ k a m
g a nː iː r ɛ	g a m eː r ɛ
ɪ n t ɛ r j ɛ k t j oː n ɛ m	ɪ n t ɛ r g ɛ k t j oː n ɛ m
aː m a n ʊ eː n s ɛ m	a m a n ʊ ɛ n s ɛ m
d iː l ɪ g ɛ n t j a m	d ɪ l ɪ g ɛ n t j a m
r ɛ k l iː n aː r ɛ	r ɛ k l iː n aː r ɛ
k a p ʊ l ʊ m	k a pː ʊ l ʊ m
kʷ a d r aː t ʊ m	kʷ a d r aː t ʊ m
w oː s	w ɔ s ɛ m
m ɔ l ɛ r ɛ	m ʊ l ɛ r ɛ m
k ɔ n w ɛ n ɪ ɛ n t j a m	k ɔ n w ɛ n j ɛ n t j a m
w ɛ l a m	w ɛ l a r ɛ m
ɪ n ɪ uː r j oː s ʊ m	ɪ ŋ g ʊ r j oː s ʊ m
m uː t w aː r iː	m uː t w aː r ɛ
l uː n aː r ɛ m	l uː n aː r ɛ m
s t a p ɛ d ɛ m	s t a p a m ɛ m ɛ m m
h ɔ rː ɛ n d ʊ m	ɔ rː ɛ n d ʊ m
m ɔ r t aː r j ʊ m	m ɔ r t j aː r j ʊ m
a n oː m a l ɔ n	a n ɔ m a l ʊ m
p ʊ s t ʊ l a m	p ʊ s t ʊ l a m
kʰ a l aː r ɛ	k a l aː r ɛ
g r a d ʊ m	g r aː d ʊ m
a kː ɔ ŋ k ɪ l j aː r ɛ	a kː ɔ ŋ s ɛ g aː r ɛ
w a k aː t j oː n ɛ m	w a k a t j oː n ɛ m
k ɪ r k ɪ n aː r ɛ	k eː r k ɛ r aː r ɛ
ɛ k s p ɛ n d ɛ r ɛ	s p ɛ n d ɛ r ɛ
k ɔ n t ɔ r kʷ eː r ɛ	k ɔ n t ɔ r k ɛ r ɛ
f uː m oː s ʊ m	f uː m oː s ʊ m
a ŋ n ɛ lː ʊ m	a ŋ n kʰ lː ʊ m
s t a t w a m	s t aː t w a m
p ɪ g r ɪ t j a m	p ɪ g r ɪ t j a m
r ɛ w ɛ r b ɛ r aː r ɛ	r ɛ w ɛ r b ɛ r aː r ɛ
n ʊ m ɛ r aː r j ʊ m	n uː m ɛ r aː r j ʊ m
p r j oː r ɛ m	p r j sː r ɛ m
r ɛ k eː d ɛ r ɛ	r ɛ k ɛ d ɛ r ɛ
aʊ t ʊ m n aː l ɛ m	aʊ tʰ ɔ nː aː l ɛ m
a p ɔ k a l y p s ɛ m	a p ɔ k a l ɪ p s ɪ ɛ
s a p oː r ɛ m	s a p oː r ɛ m
k eː r ɛu m	k ɪ r ʊ m
a d ʊ l t ɛ r ʊ m	a dː ɪ l t ɛ r ʊ m
k ʊ l p aː r ɛ	k ʊ l p aː r ɛ
r a j a m	r aː k a m
a fː l ʊ ɛ n t j a m	ɔ fː l ʊ ɛ h t j a m
uː r n a m	ʊ r n a m
l iː b ɛ lː ʊ l a m	l iː b ɛ l uː l a m
ɛ k s t r iː n s ɛ k ʊ m	ɛ k s t ɛ ɛ ŋ s k ʊ m
m iː r aː b ɪ l ɛ m	m ɛ r a w ɪ l a m
ɔ s k ʊ l aː t j oː n ɛ m	ɔ s k ʊ l aː t j oː n ɛ m
a r eː n oː s ʊ m	a r ɪ n oː ɔ m
r eː g ʊ l aː r ɛ	r eː g ʊ l aː r ɛ
k ɔ l ʊ m ɛ lː a m	k ɔ l ʊ m ɛ aː m
oː t j ʊ m	ɔ t j ʊ m
f ɪ sː j oː n ɛ m	f iː sː j oː n ɛ m
ɪ n d ɪ ŋ n aː t j oː n ɛ m	ɪ n d ɪ ŋ n aː t j oː n ɛ m
k ɛ l ɛ b r aː t j oː n ɛ m	k ɛ l ɛ b r aː t j oː n ɛ m
t a r d ʊ m	t a r d ʊ m
g r y pʰ ɛ m	g r ɪ f ʊ m
a b ɛ rː aː r ɛ	a b ɛ rː aː r ɛ
a sː ɪ m ʊ l aː r ɛ	a sː ɪ m ɪ l aː r ɛ
p aː t r ɪ k j ʊ m	p a t r iː t j ʊ m
s ɛ k s w aː l ɪ t aː t ɛ m	s ɛ k s w a l ɪ t aː t ɛ m
n ɛ k s ʊ m	n ɛ k s ʊ m
r ɔ t aː r ɛ	r ɔ t aː r ɛ
ɔ b t ɪ n eː r ɛ	ɔ pː ɛ n eː r ɛ m
r ɛ s ɪ ŋ n aː r ɛ	r ɛ sː ɪ ŋ n aː r ɛ
d a m n aː r ɛ	d a n aː r ɛ
w ɪ ɔ l a m	w ɪ oː a m
p ʊ l w ɛ r iː zː aː r ɛ	p ʊ l w ɛ r ɪ d aː r ɛ
s ʊ b l iː m aː t j oː n ɛ m	s uː b l ɪ m aː t j oː n ɛ m
a b l eː g aː t j oː n ɛ m	a b l ɛ g aː t j oː n ɛ m
a pː r ɛ h ɛ n s j oː n ɛ m	a pː r ɛ n s j oː n ɛ m
a kː uː s aː t oː r ɛ m	a kː uː s aː t oː r ɛ m
p l aː n ʊ m	p l aː n ʊ m
r ɔ t ɛ lː a m	r ɔ t ɛ lː a m
s ɛ rː aː g ɪ n ɛ m	s eː r iː s ɛ m
m a r t y r ɛ m	m a r t iː r ɛ m
m ɪ s k ɛ lː aː n ɛu m	m ɪ s k ɪ lː aː n ʊ m
ɛ k s a g j ʊ m	s a g j ʊ m
k a l a m ɪ t oː s ʊ m	k a l aː m ɪ t oː s ʊ m
d iː r ʊ ɛ r ɛ	d eː r ʊ ɛ r ɛ m
ɪ mː ɔ l aː t j oː n ɛ m	ɪ mː ɔ l aː t j oː n ɛ m
p ɛ k uː n j a m	p ɛ k uː n j a m
k a p r iː n ʊ m	k a p r iː n ʊ m
t ɪ t ʊ l aː r ɛ m	t ɪ t ʊ l aː r ɛ
a n a t ɛ m	aː n aː t ɛ m
w a l eː t uː d ɪ n aː r j ʊ m	w a l eː t uː d ɪ n aː r j ʊ m
d iː w iː n aː r ɛ	d eː w iː n aː r ɛ
d ɛ a m b ʊ l aː t j oː n ɛ m	d eː m b ʊ l aː t j oː n ɛ m
a r k w aː r j ʊ m	a r k ɛ r ʊ m
ɪ mː ɪ s k eː r ɛ	ɪ mː ɪ n ɪ sː ɛ r ɛ
w ɛ s t iː t ʊ m	w ɛ s t ɪ t ʊ m
k uː r aː r ɛ	k uː r aː r ɛ m
a b n oː r m ɛ m	a b n r m ɛ m
k a s t iː g aː r ɛ	k a s t ɪ g aː r ɛ
eː b r j ʊ m	ɪ b r j ʊ m
m a rː a m	m a rː a m
ɛ k s k ɔ kʷ ɛ r ɛ	ɛ k s k oː r
n ʊ m ɛ r aː r ɛ	n ʊ m ɛ r aː r ɛ
w ɪ ɔ l aː r ɛ	w ɪ h aː l aː r ɛ
t ɪ m oː r ɛ m	t ɪ m oː r ɛ m
s ɛ r w iː l ɛ m	s ɛ r w iː l ɛ m
k a lː ʊ m	k a lː ʊ m
f l a mː a m	f l m a m
ɔ b l iː w j oː n ɛ m	ɔ b l ɪ w j ʊ n
w a s t aː r ɛ	w a s t aː r ɛ
l a k t ɪ k iː n j ʊ m	l a k t iː k n n j ʊ m
kʷ a d r ʊ p l ɪ k aː r ɛ	kʷ a d r ʊ p l ɪ k aː r ɛ
iː n s ɔ n t ɛ m	ɪ ŋ s oː n t ɛ m
m ɔ d ɪ k ʊ m	m ɔ d ɪ k ʊ m
k ɔ r ʊ s k aː r ɛ	k ɔ rː uː s k aː r ɛ
s t ʊ r n ʊ m	s t ɔ r n ʊ m
ɪ n ʊ n d aː t j oː n ɛ m	ɪ n ʊ n d aː t j oː n ɛ m
eː m ɪ tː ɛ r ɛ	ɛ m ɪ tː ɛ r ɛ
p a t iː	p aː t ɪ r ɛ
ɔ sː aː r j ʊ m	ɔ sː aː r j ʊ m
s ɪ l w a m	s ɪ l w a m
p ɪ s k aː r j ʊ m	p ɛ s k aː r ʊ m
f ɪ ɛ r iː	f iː r ɛ m
f ɪ n d ɛ r ɛ	f ɛ n d ɛ r ɛ
d ɛ ɪ t aː t ɛ m	d ɛ ɪ t aː t ɛ m
w a k ʊ ɪ t aː t ɛ m	w a k ʊ t aː t ɛ m
d eː f eː n s oː r ɛ m	d eː f ɛ n s oː r ɛ m
p ɪ k t oː r ɛ m	p ɪ ŋ t oː r ɛ m
d eː w ɔ l w ɛ r ɛ	d eː w ɔ l w ɛ r ɛ
s a ŋ gʷ ɪ n oː s ʊ m	s a ŋ g ɪ n oː s ʊ m
t ɛ n oː r ɛ m	t ɛ n oː r ɛ m
ɪ n t ɪ m aː t j oː n ɛ m	ɪ n t ɪ m aː t j oː n ɛ m
p ɛ r iː t ʊ m	p ɛ r iː t ʊ m
f ʊ l g eː r ɛ	f ʊ l g ɛ r j ʊ m
f aː g ɪ n ʊ m	f aː n ɛ m
m a n d uː k aː r ɛ	m a ŋ g aː r ɛ
s oː l aː r j ʊ m	s ɔ l aː r j m ʊ m
a k ɪ ɛ m	aː kː j a m ʊ m
s a k s ʊ m	s aː k s ʊ m
k ɪ kʰ ɔ r j ʊ m	k ɪ k ɔ r j a m
ɪ ŋ kʷ iː r ɛ r ɛ	ɪ ŋ k ɪ ɛ ɛ r ɛ
t ɪ pː ʊ l a m	t ɪ p ʊ l a m
l ɔ k aː t j oː n ɛ m	l ɔ k a t j oː n ɛ m
k oː n s k j ʊ m	k ɔ ŋ s ɛ m
g r aː n aː t ʊ m	g r a n aː t ʊ m
a s p a r a g ʊ m	a s p a r a ʊ m
ɛ kː l eː s j a m	ɪ k l ɛ s j a m
k r eː d ɪ b ɪ l ɛ m	k r aɪ d ɪ b l l ɛ m
j ʊ g aː l ɛ m	j uː k a l ɛ m
j uː s t ɪ f ɪ k aː t j oː n ɛ m	j ʊ s t ɪ f ɪ k aː t j oː n ɛ m
tʰ a l a m ʊ m	t a l aː m ʊ m
k ɔ ŋ k ʊ rː ɛ r ɛ	k ɔ ŋ k ɔ rː ɛ r ɛ
a rː ɔ g aː r ɛ	a rː ɔ g aː r ɛ
l ɔ ŋ g ɪ ŋ kʷ ɪ t aː t ɛ m	l ɔ ŋ g ɪ ŋ kʷ t aː t aː m
b r ɛ w ɛ m	b r ɛ w ɛ m
t r aː n s l aː t j oː n ɛ m	t r aː n s aː t j oː n ɛ m
d ʊ k aː t ʊ m	d uː k aː t ʊ m
f ɔ d ɛ r ɛ	f ɔ d ɛ r ɛ m
m a k t aː r ɛ	m aː t aː r ɛ
iː n f a n d ʊ m	ɪ m pʰ a n d ʊ m
k a p t j oː s ʊ m	k a p s j oː s ʊ m
r ɔ g aː r ɛ	r ɔ g aː r ɛ m
p r ɔ p ɪ ŋ kʷ ʊ m	p r ɔ p ɪ n kʷ ʊ m
d j ʊ r n aː l ɛ m	j ʊ r n aː l ɛ m
s uː d aː r ɛ	s uː d aː r ɛ
f l oː r ɪ d ʊ m	f l ɔ r iː d ʊ m
f ʊ l k r ʊ m	f ʊ l k r ʊ m
ɪ m p ɛ r aː r ɛ	ɪ m p ɛ r aː r ɛ
f iː n iː t j oː n ɛ m	f ɪ n iː t j oː n ɛ m
ʊ ŋ gʷ ɛ n t ʊ m	ʊ ŋ gʷ ɛ n t ʊ m
f l ɔ s k ʊ l ʊ m	f l ɔ s k ʊ l ʊ m
d eː w j aː t j oː n ɛ m	d eː w j aː t j oː n ɛ m
ɔ fː ɪ k j oː s ʊ m	ɔ fː ɪ k j oː s
aː t ʊ m	aː tʰ ʊ m
m ɪ s k eː r ɛ	m ɛ s eː r ɛ
f a k eː t j a m	f a k ɛ t j a m
p r oː l ɔ ŋ g aː r ɛ	p r oː l ʊ ŋ g aː r ɛ
n uː t ʊ m	n uː t ʊ m
b uː k ɪ n ʊ m	b uː k iː n ɛ m
p a w iː m ɛ n t ʊ m	p aː w ɪ m ɛ n t ʊ m
d eː g r a d aː t j oː n ɛ m	d eː g r aː d aː t j oː n ɛ m
p ɛ r iː t j a m	p ɛ r iː t j a m
ɛ k s ɛ r k eː r ɛ	ɛ k sː ɛ r k ɛ r ɛ
d ɛ aʊ r aː r ɛ	d oː r aː r ɛ m
g y p s ʊ m	j ɪ sː p ʊ m
s a t ɪ r ɪ k ʊ m	s a t ɪ r ɪ k ʊ m
a pː r ɔ b aː t j oː n ɛ m	a pː r ɔ b aː t j oː n ɛ m
oː r d ɪ n aː r j ʊ m	ɔ r d ɪ n aː r j ʊ m
d eː f l ʊ ɛ r ɛ	d eː f l uː iː r ɛ
f l ɔ kː oː s ʊ m	f l ɔ kː ɔ s ʊ m
k l aʊ s uː r a m	k l aʊ s uː r a m
ʊ m b r oː s ʊ m	ɔ m b r oː s ʊ m
p a t r j a r kʰ a t ʊ m	p a t r j aː r k aː t ʊ m
s k oː r j a m	ɛ k ɔ r j a m
f r ɛ m ɛ r ɛ	f r ɛ m ɛ r ɛ
f iː k ʊ m	f ɪ k ʊ m
j a k t aː r ɛ	j ɛ k t aː r ɛ
t r aː n s f ɛ rː ɛ	t r aː n s f ɛ r ɛ
ɛ k s ʊ l t a t j oː n ɛ m	ɛ k sː ɪ l aː t j oː n ɛ m
ɪ n t ɛ r p oː n ɛ r ɛ	ɪ n t ɛ r p oː n ɛ r ɛ
a r oː m a t ɪ k ʊ m	a r ɔ m aː t ɪ k ʊ m
ɪ ŋ k ʊ l k aː r ɛ	ɪ ŋ k ʊ l k aː r ɛ
a sː ɔ l aː r ɛ	a sː ɔ l aː r ɛ m
d eː t ɛ s t aː r iː	d eː t ɛ s t aː r ɛ
k ɔ n t ʊ m aː k ɛ m	k ɔ n t uː m aː k ɛ m
t a l p a m	t a l p a m
a k ɛ r b ʊ m	a k ɛ r b ʊ m
k r ɛ aː t r iː k ɛ m	k r aɪ t r iː k ɛ m
w ɛ s t iː m ɛ n t ʊ m	w ɛ s t ɪ m ɛ n t ʊ m
k ʊ l t r ʊ m	k ʊ l t r ʊ m
r aː d iː k ʊ l a m	r a d ɪ k ɛ m
r uː p ɛ m	r uː p ɛ m
d eː g ʊ s t aː r ɛ	d eː g ʊ s t aː r ɛ
uː b ɛ r	ʊ b ɛ r ʊ m
p ɛ r k oː l aː r ɛ	p ɛ r k ɔ l aː r ɛ
eː l ɔ ŋ g aː r ɛ	a lː ʊ ŋ g aː r ɛ
ʊ n d aː r ɛ	ɔ n d aː r ɛ
a s t ʊ r ɛ m	a s t oː r ɛ m
m a r k ɪ d ʊ m	m a r kʷ ɪ d ʊ m
k ɪ b aː r ɛ	k ɪ b aː r ɛ
f r ɔ n t oː n ɛ m	f r ɔ n t ʊ n ɛ m
ʊ k s oː r ɪ k iː d j ʊ m	ʊ k s k ɔ r k ɪ d j ʊ m
r ɛ k ɛ sː iː w ʊ m	r ɛ k ɛ s iː w ʊ m
k ɔ ŋ k a t eː n aː r ɛ	k ɔ ŋ k a t ɛ n aː r ɛ
ɪ n h aː l aː r ɛ	ɪ n a l aː r ɛ
iː n s p ɛ k t aː r ɛ	ɪ n s p ɛ k t j oː n ɛ m
a b s k ɔ n d ɛ r ɛ	a s k ʊ n d ɛ r ɛ
k ʊ l t ʊ m	k uː l t ʊ m
t r iː k ɛ m	t r iː k ɛ m
t r iː t uː r a m	t r ɪ t uː r a m
t ʊː m	t ɔ m ʊ m
k ɔ n d eː n s aː r ɛ	k ɔ n d ɛ n s aː r ɛ
s a l w ʊ m	s a l w ʊ m
s k uː t ʊ m	ɛ k ʊ t ʊ m
ɪ mː uː t aː r ɛ	ɪ mː uː t t r ɛ
f oː m ɛ n t ʊ m	f ɔ m ɛ n t ʊ m
a b ɪ uː r aː t j oː n ɛ m	a b ɪ uː r aː t j oː n ɛ m
s k oː p a m	s k ɔ p a m
r ɛ k ɛ sː ʊ m	r ɛ k ɛ sː ʊ m
k ɔ n d ʊ k t j oː n ɛ m	k ɔ n d ʊ k t j oː n ɛ m
s a t ʊ r aː r ɛ	s a t uː r aː r ɛ
ɔ b l ɪ g aː r ɛ	ɔ b b ɪ g aː r ɛ
f uː s t ɛ m	f uː s t ɛ m
d eː l ɛ k t aː t j oː n ɛ m	d eː l ɛ k t aː t j oː n ɛ m
h a b ɪ t aː r ɛ	a b ɪ t aː r ɛ
kʷ aɪ s iː t ʊ m	kʷ aɪ s ɪ t ʊ m
d ɪ fː aː m aː t oː r j ʊ m	d ɪ fː a m a t oː r j ʊ m
d iː l ʊ ɛ r ɛ	d iː l ʊ ɛ r ɛ
m ɛ l j oː r ɛ m	m ɪ l oː r ɛ m
a n a r kʰ j a m	a n a r k j a m
s t r ɔ pː ʊ m	s t r ɔ p ʊ m
f ɔ r aː r ɛ	f ɔ r aː r ɛ
ɛ k s p l aː n aː r ɛ	ɛ k s p l aː r ɛ r ɛ m
r ɛ k l aː m aː r ɛ	r ɛ k l aː m aː r ɛ
p a l p ɪ t aː r ɛ	p a l p ɪ t aː r ɛ
s ʊ b r iː d eː r ɛ	s ɔ rː iː d ɛ r ɛ
s t a t ɪ k ʊ m	s t a g j m
p ɪ ŋ gʷ ɛ m	p ɪ ŋ gʷ ɛ m
d eː p ɛ r d ɪ t j oː n ɛ m	d eː p ɛ r d ɪ t j oː n ɛ m
s p a r g ɛ r ɛ	s p a r g ɛ r ɛ
p r aɪ k ɔ ŋ n ɔ s k ɛ r ɛ	p r aɪ k ɔ n ɔ ɛ r ɛ m
a r kʰ ɛ t y p ʊ m	a r k ɛ t ɪ p ʊ m
l y r ɪ k ʊ m	l iː r ɪ k ʊ m
s ʊ b s ɪ d j ʊ m	s uː b s ɪ d j ʊ m
f r ɛ kʷ ɛ n t aː r ɛ	f r ɛ kʷ ɛ n t aː r ɛ
k aɪ n ʊ m	k ɪ n j sː
a r m aː t ʊ m	a r m aː t ʊ m
ɪ m p l ɪ k aː r ɛ	ɪ m p l ɪ k aː r ɛ
r ɛ w ɔ k aː t j oː n ɛ m	r ɛ w ɔ k aː t j oː n ɛ m
d ɛ k ɛ p t oː r j ʊ m	d eː k ɛ p t ɔ r j ʊ m
t r aː n s p ɔ r t aː r ɛ	t r aː n s p ɔ r t aː r ɛ
k r eː d ɪ t oː r ɛ m	k r aɪ d ɪ t oː r j ʊ m
l iː n ɛ aː m ɛ n t ʊ m	l iː n eː m ɛ n t ʊ m
ɔ r iː g a n ʊ m	ɔ r ɪ g a n ʊ m
a m b iː t ʊ m	a m b ɪ t ʊ m
m ɛ r ɛ n d a m	m ɛ r eː n d a m
p r aɪ t ɛ n d ɛ r ɛ	p r aɪ t ɛ n d ɛ r j ʊ m
s t ʊ l t ʊ m	s t ʊ l t ʊ m
n uː m ɛ n	n ʊ m ɛ n
aɪ s t iː w ʊ m	ɛ s t ɪ w ʊ l
f l oː r ɪ l ɛ g j ʊ m	f l ɔ r ɪ l ɛ w j ʊ m
m ʊ l t ɪ p l ɪ k aː t j oː n ɛ m	m ʊ l t ɪ p l ɪ k aː t j oː n ɛ m
iː n s ɛ r t j oː n ɛ m	iː n s ɛ r t j oː n ɛ m
k oː n f uː t aː r ɛ	k ɔ ŋ pʰ ʊ t aː r ɛ
k oː t ɛ m	k oː t ɛ n ʊ m
d ɪ s t ʊ r b aː r ɛ	d ɪ s t ʊ r b aː r ɛ
m a r iː t aː r ɛ	m a r eː t aː r ɛ
d eː l ɪ k j aː s	d eː l iː t j a m
s k ʊ t ɛ lː a m	s k ʊ d ɛ lː a m
s oː l ɪ l ɔ kʷ j ʊ m	s ɔ l ɪ l ɔ kʷ j ʊ m
b eː s t j a m	b ɪ s k a m
a nː ɪ h ɪ l aː r ɛ	a nː ɪ k ɪ l aː r ɛ
ʊ l ʊ l aː r ɛ	aʊ r iː b ɛ r
a b ɔ l ɪ t j oː n ɛ m	a b ɔ l ɪ t j oː n ɛ m
m a k s ɪ lː a r ɛ m	m a k ɛ lː aː r ɛ m
p ʊ pː ɛ m	p ʊ pː a m
h ɔ n ɛ s t aː t ɛ m	ɔ n eː s t a m
t r aː n s ɪ t ʊ m	t r a n s ɪ t ʊ m
m ɛ r k aː r iː	m ɛ r k aː r ɛ
ɛ k s aʊ d iː r ɛ	ɛ k s aʊ d ɛ r ɛ
n aː n ʊ m	n aː n ʊ m
aː m ɛ n t ɛ m	aː m ɛ n t ɛ m
ɪ n t ɛ g r ʊ m	ɪ n t ɛ g r ʊ m
d eː n oː m ɪ n aː t j oː n ɛ m	d eː n ɔ m ɪ n aː t j oː n ɛ m
f ɛ rː aː r j ʊ m	f ɛ rː aː r j ʊ m
d ɪ fː ɛ rː ɛ	d ɪ f ɛ r ɛ r ɛ r
a d m iː r aː b ɪ l ɛ m	a mː ɪ r a b ɪ l ɛ m
h a b ɪ l ɪ t aː t ɛ m	a b ɪ l ɪ t aː t ɛ m
j uː s t ʊ m	j uː s t ʊ m
d ɪ s k ɪ ŋ g ɛ r ɛ	d ɪ s k ɪ ŋ g ɛ r ɛ
p ɪ l aː r ɛ	p ɪ l aː r ɛ m
ɛ b ɔ r ɛu m	ɪ w ɔ r j ʊ m
eː l aː t j oː n ɛ m	eː l aː t j oː n ɛ m
l ɔ kʷ aː k ɛ m	l oː kʷ aː k ɛ m
f eː t aː r ɛ	f eː t aː r ɛ
m uː n ʊ s	m ʊ n ɔ s
p aː p a m	p a p a m
m a m ɪ lː a m	m a mː ɛ lː a m
j uː d ɪ k j ʊ m	j uː d ɪ t j ʊ m
d ɪ s t ɪ lː a t j oː n ɛ m	d iː s t ɪ lː aː t j oː n ɛ m
h ɔ n oː r aː b ɪ l ɛ m	ɔ n ɔ r aː b ɪ l ɛ m
r eː g ʊ l aː r ɛ m	r ɛ g ʊ l aː r j ɛ m
l y ŋ k ɛ m	l iː ŋ k ɛ m
f uː n ɛ r ɛu m	f uː n ɛ r j m
ɛ k s p ʊ r g aː t j oː n ɛ m	ɛ k s p ʊ r g aː t j oː n ɛ m
m ɔ lː iː r ɛ	m ʊ lː aː r ɛ
k r ʊ oː r ɛ m	k r ʊː ɛ ɛ r ɛ m
r ɛ f r iː g ɛ r aː t j oː n ɛ m	r ɛ f r ɪ g ɛ r aː t j oː n ɛ m
ɪ mː aː t uː r ɪ t aː t ɛ m	ɪ mː a t uː r ɪ t aː t ɛ m
l uː t ɛu m	l oː s aː a m
r ɛ s uː m ɛ r ɛ	r ɛ s uː m ɛ r ɛ
k ʊ p r ɛ sː ʊ m	k ɪ p r ɛ s j ʊ m
k aː p oː n ɛ m	k a pː oː n ɛ m
k oː n f ɛ sː oː r ɛ m	k ɔ ŋ pʰ ɛ sː oː r ɛ m
a n ɪ m a l	a n iː m a l ɛ m
ɛ k s p ɛ d iː r ɛ	ɛ k s p ɛ r ɛ
p ɪ s t aː r ɛ	p ɛ s t aː r ɛ
s ʊ b r ɔ g aː r ɛ	s ʊ b r g aː r ɛ
ɛ k sː ɪ kː aː r ɛ	ɛ sː ɪ kː aː r ɛ
t r aː n s f ʊ n d ɛ r ɛ	t r aː s s ʊ n d ɛ r ɛ
p a r k ɪ m oː n j a m	p a r s ɪ m ɔ n j a m
p a r ɛ r ɛ	p a r iː r ɛ
k a n d eː l aː b r ʊ m	k a n d ɛ l aː b r ʊ m
t r aː n s aː k t j oː n ɛ m	t r aː n s aː k t j oː n ɛ m
d eː m oː n s t r aː r ɛ	d eː m ɔ s t r aː r ɛ m
ɪ m p ɛ d iː m ɛ n t ʊ m	ɪ m p ɛ d ɪ m ɛ n t ʊ m
w ɛ r n iː k ɛ m	w ɛ r n iː k ɛ m
f a r k iː r ɛ	f a r k ɪ r ɛ
k r eː d ɛ n t j a m	k r eː d ɛ n t a m
ɪ lː aː t j oː n ɛ m	ɪ lː aː t j oː n ɛ m
k l iː m a k t eː r ɪ k ʊ m	k l ɪ m aː t ɛ r ɪ k ʊ m
m ʊ l k eː r ɛ	m ʊ l k ɛ r ɛ
s p uː t ʊ m	s p ʊ t ʊ m
n ɛ b ʊ l a m	n eː b uː l a m
g l ʊ tː oː n ɛ m	g l aʊ k t oː n ɛ m
w ɛ n ɛ r aː t j oː n ɛ m	w ɛ n ɛ r aː t j oː n ɛ m
uː s ɪ t aː t ʊ m	uː s ɪ t aː t ʊ m
m iː r aː k ʊ l ʊ m	m y r a k ɔ l ʊ m
h y p n oː t ɪ k ʊ m	ɪ p n n ɔ ɪ k ʊ m
k ʊ m ʊ l aː r ɛ	k ɔ m b l aː r ɛ
r ɛ k ʊ r s j oː n ɛ m	r ɛ k uː r s j oː n ɛ m
p ʊ ɛ r iː l ɪ t a t ɛ m	p uː ɛ r ɪ l ɪ t aː t ɛ m
d eː p r aɪ d aː r iː	d eː p r eː d aː r ɛ
r ɛ f ɪ k ɛ r ɛ	r ɛ f a r ɛ
d eː l uː b r ʊ m	d aɪ l uː b r ʊ m
m ɛ t ʊ m	m ɪ d ɪ t ʊ m
f ʊ s t a m	f uː s t a m
a eː n ɛu m	ɛ n eː n ʊ m
f a r	f a rː aː m ʊ m
k uː r aː t uː r a m	k uː r aː t uː r a m
l a t r oː n ɛ m	l a t r aː r ɛ m
eː t ʊ m	aɪ t ʊ m
s ʊ l k aː r ɛ	s ʊ l a r ɛ
s ʊ p ɛ r k r eː s k ɛ r ɛ	s ʊ p r a kː r ɛ
l ɪ k eː r ɛ	l a s eː r ɛ m
p ɪ ŋ g ɛ r ɛ	p ɪ ŋ k t ɛ r ɛ
d eː s k r iː b ɛ r ɛ	d eː k s k r iː b ɛ r ɛ
r iː t ʊ m	r iː t ʊ m
s ʊ b iː r ɛ	s uː b iː r ɛ
s ɛ k aː l ɛ	s eː k a l ɛ m
ɪ n t ɛ r k eː d ɛ r ɛ	ɪ n t ɛ r k ɛ d ɛ r ɛ
ɪ n w ɪ d j oː s ʊ m	ɪ n w iː d j oː s ʊ m
ɪ n w ɛ s t iː g aː t j oː n ɛ m	ɪ n w ɛ s t ɪ g aː t j oː n ɛ m
h aʊ r iː r ɛ	aʊ r iː r ɛ m
k ɪ k aː d a m	k ɪ k a l a m
n uː p t j aː s	n ʊ pʰ t j a
g ɛ mː ʊ l a m	j ɛ mː ʊ l a m
k r ɪ t ɛ r ɪ ɔ n	k r ɪ t ɛ r j ʊ m
b ɔ r aː g ɪ n ɛ m	b ʊ rː aː g ɪ n ɛ m
s aː ŋ k t ɪ t aː t ɛ m	s aː ŋ k ɪ t t aː m
iː r a m	ɪ r a m
aʊ g ʊ r ɛ m	aʊ g uː r ɛ m
h a b ɪ t w aː l ɛ m	a b ɪ t w a l ɛ m
d eː n oː m ɪ n aː r ɛ	d eː n ɔ m ɪ n aː r ɛ
p ɛ r k a m	p ɛ r k a m
s ʊ s k ɪ t aː r ɛ	s uː s k aː r ɛ
a k eː d j a m	a kː ɪ d j a m
k a nː a m	k a n a m
f l ʊ w j ʊ m	f l aʊ w a m
l uː k ɛ m	l ʊ k s t m
l a b oː r aː t oː r ɛ m	l a w ɔ r aː aː r ɛ m
d ɪ s t r a h ɛ r ɛ	d ɪ s t r a r ɛ
s k ɔ p ɛ r ɛ	s k ɔ p a r ɛ
p ɛ r k ʊ sː oː r ɛ m	p ɛ r k ʊ s oː oː r ɛ
d ɛ k ɔ k t j oː n ɛ m	d eː k ɔ k t j oː n ɛ m
k ɛ d r ʊ m	k aɪ d r ʊ m
a bː aː t j a m	a b a t j a m
w ɛ r b aː l ɛ m	w ɛ r b a l ɛ m
a r m aː r ɛ	a r m aː r ɛ
p a r aː r ɛ	p a r aː r ɛ
g ɛ oː m ɛ t r j a m	g ɛ ɔ m ɪ t r j a m
ɛ l ɛ eː m ɔ s y n a m	ɛ m ɛ m ɔ s ɛ n
m uː g iː t ʊ m	m uː z ɪ t ʊ m
d eː f ɛ n s a m	d ɪ f ɛ n s a m
kʷ ɔ t iː d j aː n ʊ m	kʷ ɔ t ɪ d j aː n ʊ m
d ɪ s p a r eː r ɛ	d ɪ s p a r ɛ
