gold	predictions
tʰ ɛ ɔ s ɔ pʰ j a m	t aɪ oː s oː f j a m
d iː w ʊ l g aː r ɛ	d ɪ w ʊ l g aː r ɛ
p ɪ s t aː r ɛ	p eː s t aː r ɛ
ɪ m p ɛ d iː r ɛ	ɪ m p ɛ d iː r ɛ
b a s t ɛ r n a m	b a s t ɛ r n a m
a pː ɛ n d ɛ r ɛ	a pː ɛ n d ɛ r ɛ
a r k a n ʊ m	a r k aː n ʊ m
k ɔ n d ɛ m n aː t j oː n ɛ m	k ɔ n d eː nː aː t j oː n ɛ m
h ɔ rː ɪ f ɪ k ʊ m	ɔ r ɪ f ɪ k ʊ m
s p eː r aː r ɛ	s p ɛ r aː r ɛ
h ɔ r ɪ zː ɔ n t a	ɔ r ɪ d j n t ɛ m
f ɔ r ʊ m	f oː r ʊ m
a lː ɛ w j aː r ɛ	a lː ɛ w j aː r ɛ
r aː d ɛ r ɛ	r a s k aː r ɛ
ɛ k sː ɛ k r aː r iː	ɛ k s ɛ ɛ r r aː r
r aʊ k ʊ m	r ɔ k ʊ m
k oː n f l ɪ k t ʊ m	k ɔ n f l ɪ k t ʊ m
s ɛ w eː r ɪ t aː t ɛ m	s ɛ w ɛ r ɪ t aː t ɛ m
aː m ɛ n t ɛ m	a m ɛ n t ɛ m
b ɛ t ʊ l a m	b ɛ t ʊ lː a m
p a r t ʊ m	p a r t ʊ m
m iː l ɪ t ɛ m	m iː l ɪ t ɛ m
d eː p ɛ n d eː r ɛ	d eː p ɛ n d ɛ r ɛ
p ɪ nː aː k ʊ l ʊ m	p ɪ n aː k ʊ l ʊ m
a s t r ʊ m	aː s t r ʊ m
ɪ n w ɪ t aː t j oː n ɛ m	ɪ n w ɪ t aː t j oː n ɛ m
a fː l ʊ ɛ r ɛ	a fː l uː ɛ r ɛ
t ʊ rː ɛ m	t ɔ rː ɛ m
r ɛ p r ɛ h ɛ n s j oː n ɛ m	r ɛ p r ɛ n s j oː n ɛ m
k a l oː r ɛ m	k a l oː r ɛ m
m ʊ l k eː r ɛ	m ʊ l k eː r ɛ
h ɔ s p ɪ t j ʊ m	oː s p ɪ k j ʊ m
s ʊ s t ɛ n t aː r ɛ	s ʊ s t ɛ n t aː r ɛ
ɪ s t ʊ m	aɪ s t ʊ m
m ɔ r d eː r ɛ	m ɔ r d ɛ r ɛ
iː w ʊ m	iː w ʊ m
t r aː n s ʊ b s t a n t j aː r ɛ	t r aː n s ʊ b t t aː t j aː r ɛ m
k aː n uː t ʊ m	k a n uː t ʊ m
a n t ɛ k ɛ sː oː r ɛ m	a n t ɛ k eː sː oː r ɛ m
h ɔ n ɛ s t aː t ɛ m	ɔ n ɛ s t aː t ɛ m
t aɪ t r ɪ k ʊ m	t ɛ t r ɪ k ʊ m
l aː b iː n a m	a w aː l a ŋ g a m
iː r aː t ʊ m	ɪ r aː t ʊ m
d iː r ʊ ɛ r ɛ	d eː rː uː ɛ r ɛ
r ɛ k t a ŋ g ʊ l ʊ m	r ɛ k t a ŋ g ʊ l ʊ m
p r oː l ɛ m	p r oː l ɛ m
p a pː aː r ɛ	p a pː aː r ɛ
p a r t iː t j oː n ɛ m	p a r t ɪ t j oː n ɛ m
r ɛ p ʊ t aː r ɛ	r ɛ p t t aː r ɛ
k a p t aː r ɛ	k a p t r ɛ r
s a p ɪ d ʊ m	s a p j ʊ m
r ɛ f r iː g ɛ r aː t j oː n ɛ m	r ɛ f r iː g ɛ r aː t j oː n ɛ m
h a b ɪ t aː t j oː n ɛ m	a b ɪ t aː t j oː n ɛ m
s ɔ r t iː r iː	s ʊ r t iː r ɛ
m eː n s ɛ m	m eː n ɛ m
s p ɔ l j ʊ m	s p ɔ l j ʊ m
k a s t r aː t ʊ m	k a s t r aː t ʊ m
f aː g ɪ n ʊ m	f a n j a m
l a k r ɪ m aː t j oː n ɛ m	l a k r iː m aː t j oː n ɛ m
r uː m ɪ n aː r iː	r uː m ɪ n aː r ɛ
d eː f ɛ n s a m	d ɛ f ɛ n s a m
w ɛ s t iː r ɛ	w ɛ s t iː r ɛ
p r aɪ ɔ kː ʊ p aː t j oː n ɛ m	p r aɪ ɔ k ʊ p aː t j oː n ɛ m
l eː g ʊ l eː j ʊ m	l aɪ g ʊ l eː j ʊ m
m iː k a m	m iː k a m
s a k r aː m ɛ n t aː l ɛ m	s a k r a m ɛ n t aː l ɛ m
k a n iː k ʊ l a m	k a n ɪ k ʊ l a m
d eː p a r t iː r ɛ	d ɛ p a r t iː r ɛ
m ɛ r ɛ t r iː k ɛ m	m ɛ r eː t r iː k ɛ m
ʊ t r ʊ m	oː t r ɛ m
k a l k aː n ɛu m	k a l k a j j ʊ m
a eː n ɛu m	aɪ n ɪ ʊ m
eː n aː rː aː t j oː n ɛ m	aɪ n aː rː aː t j oː n ɛ m
aɪ tʰ ɛ r j ʊ m	aɪ t ɛ r ɛu oː m
w ɔ l uː t aː r ɛ	w ɔ l t aː r ɛ
ɔ b l ɪ tː ɛ r aː r ɛ	ɔ b l ɪ t ɛ r aː r ɛ
k oː n s ɪ ŋ n aː t j oː n ɛ m	k oː n s ɪ ŋ n aː t j oː n ɛ m
l a k t ɛu m	l a k t ɛ oː m
w ɛ rː ɛ m	w eː rː oː k
ɔ b n uː b ɪ l aː r ɛ	ɔ b n uː b ɪ l aː r ɛ m ɛ m
p r aɪ j uː d ɪ k aː r ɛ	p r aɪ j uː d ɪ k aː r ɛ m
m a ŋ n ʊ m	m a n j ʊ m
kʷ iː ŋ g ɛ n t oː s	k iː n ɪ ɛ n t ʊ m
m a t a k s a m	m a t aː sː j m
h aː l ɪ t ʊ m	a l iː t ʊ m
h ɔ s p ɪ t aː r ɛ	h s p ɪ t aː r ɛ
k ɔ r n ɛu m	k ɔ r n j ʊ m
w a k ɪ lː aː r ɛ	w a k ɪ lː aː r ɛ
k ɔ m p a sː ɪ b ɪ l ɛ m	k ɔ m p a s ɪ b ɪ l ɛ m
w ɪ g oː r ɛ m	w iː g oː r ɛ m
ɛ k s iː r ɛ	ɪ s k iː r ɛ
k oː n s oː l aː r iː	k oː n s oː l aː r ɛ
p r oː t r a h ɛ r ɛ	p r oː t r a h ɛ r ɛ m
ɛ k s k ɔ kʷ ɛ r ɛ	ɛ k ɔ k ɪ r ɛ r ɛ
k a r d ɪ n ɛ m	k a r d y n ɛ m
l a b r ʊ m	l a b r ʊ m
a dː ɪ k t j oː n ɛ m	a d ɪ k t j oː n ɛ m
k ɛ pʰ a l aɪ a m	k eː f a l eːa aː s ɛ m
w ɛ r n aː k ʊ l ʊ m	w ɛ r n aː k ʊ l ʊ m
w ʊ l p ɛ m	w ʊ l p eː m
k ɔ n w ɛ k s ʊ m	k ɔ n w ɛ k s ʊ m
ɪ n w ɛ n t r iː k ɛ m	ɪ n w ɛ n t r iː k ɛ m
w ɛ n eː n aː r ɛ	ɪ n w ɛ n ɪ n aː r ɛ
w ɪ tː a m	w eː t a m
w eː l oː k ɛ m	w ɛ l ɔ k ɛ m
p r oː p r ɪ ɛ t aː t ɛ m	p r oː p r ɪ t aː t ɛ t ɛ m
s k ɔ l ɔ p ɛ n d r a m	s k ɔ l ɔ p ɛ n d r a m
uː t iː	uː s aː r ɛ
ɔ b s t ɛ t r iː k ɛ m	ɔ b s t ɛ r t t aː k a m
p ɛ kː aː r ɛ	p eː k aː r ɛ
r ʊ b ʊ m	r ʊ b ʊ m
a w j a m	aɪ w ʊ l a m
t r j ʊ m pʰ aː t oː r ɛ m	t r ɪ ʊ n f a t oː r ɛ m
a tː ɛ n d ɛ r ɛ	a tː ɛ n d ɛ r ɛ
m ɛ l oː d j a m	m ɛ l oː d j a m
aʊ g ʊ r j ʊ m	aʊ g uː r j ʊ m
k ɔ m p ʊ ŋ k t j oː n ɛ m	k ɔ m p ʊ ŋ k t j oː n ɛ m
k ɔ mː uː t aː r ɛ	k ɔ mː uː t aː r ɛ
k ɛ r n ɛ r ɛ	k ɛ r n ɛ r ɛ
d eː m oː n s t r aː r ɛ	d eː m oː n s t r aː r ɛ m
k ɔ mː uː n ɛ m	k ɔ mː uː n ɛ m
k ʊ k uː l ʊ m	k uː k ʊ l ʊ m
l ɛ g ɛ r ɛ	l eː r ɛ r ɛ m
k aɪ p a m	k ɪ p ɛ
r ɛ k eː n s eː r ɛ	r ɛ k ɛ n s iː r ɛ
ɔ r j ʊ n d ʊ m	ɔ r ɪ uː n d ʊ m
a kː ɪ p ɛ r ɛ	a kː ɛ p ɛ r ɛ
m ɛ d ɪ k aː m ɛ n t ʊ m	m ɛ d ɪ k a m ɛ n t ʊ m
r ɔ g ʊ m	r ʊ g ʊ m
d eː p r aɪ d aː r iː	d eː p r eː d aː r ɛ
a b a l ɪ eː n aː r ɛ	a b a l ɪ eː n aː r ɛ
k oː n s uː m p t j oː n ɛ m	k oː n s ʊ m t j oː n ɛ m
iː t a l j aː n ʊ m	ɪ t aː l j aː n ʊ m
k r aː p ʊ l a m	k r aː p ʊ l a m
ɪ ŋ k uː d ɛ m	ɪ ŋ k ʊ d ɪ n
g a lː a m	g a lː a m
s k ɔ p ʊ l ʊ m	s k ɔ l ʊ l ʊ m
k ʊ k ʊ m ɛ r ɛ m	k ɔ k ɔ m b r ʊ m
k ɪ r k ʊ m w ɛ n iː r ɛ	k ɪ r k ʊ m b n n iː r ɛ
a fː l aː r ɛ	a lː s aː r ɛ
k ɔ n t ɪ n ʊː m	k ɔ n t ɪ n ʊ ʊ m
a pː r ɔ b aː t j oː n ɛ m	a pː r oː b aː t j oː n ɛ m
ɔ kː aː s j oː n ɛ m	ɔ kː aː s j oː n ɛ m
b ɛ aː t ʊ m	b eː t ʊ m
k ɔ ŋ k eː d ɛ r ɛ	k oː n k eː d ɛ r ɛ
b eː l w a m	b ɛ l uː w aː r ɛ m
ɔ b s ɛ r w aː r ɛ	ɔ b s ɛ r w aː r ɛ
w ɪ d w a m	w ɪ d ʊ w a m
f ɔ sː a m	f ɔ sː a m
s ʊ b l ɛ w aː r ɛ	s ɔ lː ɛ w aː r ɛ
b a s ɛ m	b a s ɛ m
h ɔ m ɪ k iː d j ʊ m	ɔ m ɪ k ɪ d j ʊ m
kʷ ɛ m	k aɪ n ɛ m
j uː d ɪ k j aː r j ʊ m	j uː d ɪ k j aː r j ʊ m
w ɛ r t ɛ r ɛ	w ɛ r t ɛ r ɛ
s k ɪ n d ɛ r ɛ	s k ɪ n d r ɛ
s k ɪ n t ɪ lː a m	s k ɪ n t lː a m
ɪ n d ɛ m n ɛ m	ɪ n d ɛ m n ɛ m
g r a w aː r ɛ	g r a w aː r ɛ
w ɛ r n iː k ɛ m	w ɛ r n iː k ɛ m
p r aɪ d aː r iː	p r aɪ d aː r ɛ
s ɔ lː ɪ k ɪ t aː t j oː n ɛ m	s ɔ lː ɪ k ɪ t aː t j oː n ɛ m
iː n f r eː n aː r ɛ	ɪ n f r eː n aː r ɛ
b aː j ʊ l ʊ m	b aː l ɪ r ʊ m
k a p ɪ t ʊ l aː t j oː n ɛ m	k a p ɪ t ʊ l aː t j oː n ɛ m
t a k s aː t j oː n ɛ m	t a k s aː t j oː n ɛ m
k ɔ rː ɛ k t oː r ɛ m	k ɔ rː eː k t oː r ɛ m
pʰ a r m a k ɛu t ɪ k ʊ m	f a r m a k ɛu t ɪ k ʊ m
a s p ɔ r t aː r ɛ	a s p ɔ r t aː r ɛ
oː s k ɪ t aː r ɛ	ɔ k ɪ k aː r ɛ
m a n eː r ɛ	m eː n ɪ n ɛ r ɛ
eː r ʊ m p ɛ r ɛ	eː r ʊ m p ɛ r ɛ
a b s k ɔ n d ɛ r ɛ	a b s k ɔ n d ɛ r ɛ
d eː p r ɛ h ɛ n d ɛ r ɛ	d eː f r p ɛ n d ɛ r ɛ
f ɔ r m iː k aː r ɛ	f ʊ r m ɪ k aː r ɛ
f a s k ɪ n aː r ɛ	f a s k iː n aː r ɛ
k r ɪ t ɛ r ɪ ɔ n	k r iː t ɛ r j ʊ m
k a p t iː w ʊ m	k a p ɪ b ʊ m
m ʊ sː aː r ɛ	r ɛ m ɪ s k ʊ k aː r ɛ
b ɪ b ɪ t oː r ɛ m	b eː b ɪ t oː r ɛ m
k oː n s ʊ eː t uː d ɪ n ɛ m	k ɔ s t ʊ m ɛ r ɛ
r eː g ʊ l aː r ɛ	r ɛ g ʊ l aː r ɛ
k a l k aː r j ʊ m	k a l k aː r j ʊ m
z iː z y pʰ ʊ m	g iː g g a l a m
ɛ k s t ɛ n d ɛ r ɛ	ɛ k s t ɛ n d ɛ r ɛ
ɛ k sː uː k aː r ɛ	ɪ ŋ s uː g aː r ɛ
l iː m aː k ɛ m	l iː m aː k j a m
t uː	t uː
f a k j aː l ɛ m	f a k j aː l ɛ m
a d oː r aː r ɛ	a d oː r aː r ɛ
p a r ɔ kʰ ʊ m	p a rː ɔ k ʊ m
k a w ʊ m	k aː b ʊ m
pʰ ɪ l ɔ s ɔ pʰ j a m	f iː l oː s oː f j a m
m aː t r ɛ m	m a d r r ɛ
a r m aː r j ʊ m	a r m aː d j ʊ m
b a kː a l aʊ r ɛ a t ʊ m	b a kː a l aʊ r aː t ʊ m
ɔ s t ɛ n t aː r ɛ	ɔ s t ɛ n t aː r ɛ
m ɪ n aː k ɛ m	m ɪ n aː k j a m
p ɛ t ɛ r ɛ	p ɛ t iː r ɛ
h uː m ɪ d ʊ m	uː m ɪ d ʊ m
l ɪ t aː r ɛ	l iː t aː r ɛ
n ɪ w ɛu m	n iː w aɪ oː m
iː r aː k ʊ n d ʊ m	iː r aː k ʊ n d ʊ m
m ɔ r t aː r j ʊ m	m ɔ r t aː r j ʊ m
r ɛ d a r gʷ ɛ r ɛ	r ɛ d a r g ʊ ɛ ɛ r
f a r	f a r ʊ l ʊ m
k ɪ r k ʊ m d a r ɛ	k ɪ r k ʊ n d aː r ɛ
s p uː m oː s ʊ m	s p ʊ m oː s ʊ m
f a k ɪ ɛ m	f aː g ɛ m
s ɛ rː aː g ɪ n ɛ m	s eː rː eː n ɛ m
l aʊ r ɔ k ɛ r a s ʊ m	l aʊ r ɔ k ɛ r aː s ʊ m
ɪ mː ɪ n eː r ɛ	ɪ mː ɪ n ɛ n t ɛ m
k a l ɪ g a m	k a l ɪ g a m
t r ɛ p ɪ d aː r ɛ	t r aɪ p ɪ d aː r ɛ
a n a t ɛ m	aː n aː t r a m
p aʊ p ɛ r t aː t ɛ m	p ɔ b ɛ r t aː t ɛ m
f a m ʊ l ʊ m	f a m ʊ l ʊ m
ɪ n w ɛ t ɛ r aː r ɛ	ɪ n w ɛ t ɛ r aː r ɛ
aː t ɪ k ʊ m	aː t ɪ k ʊ m
k a l iː pʰ a m	k a l iː f a m
s a t j aː r ɛ	s a t j aː r ɛ
ɔ r tʰ ɔ g r a pʰ j a m	ɔ r t ɔ g r a f j a m
t a l p a m	t a l p a m
k oː n s oː b r iː n ʊ m	k oː n s ʊ b r ɪ n ʊ m
f ɪ k t j oː n ɛ m	f iː k t j oː n ɛ m
ɪ ŋ kʷ ɪ eː t aː r ɛ	ɪ ŋ kʷ ɪ ɛ t aː r ɛ
k a lː ʊ m	k a lː ʊ m
a kː w ɪ eː s k ɛ r ɛ	a kː ɪ ɛ ɛ k ɛ r ɛ
f ɛ s t iː n aː r ɛ	f eː s t ɪ n aː r ɛ
aʊ r ɪ p ɪ g m ɛ n t ʊ m	ɔ r p ɪ m ɛ n t ʊ m
a b h ɔ rː eː r ɛ	a b ɔ rː eː r ɛ
p j ʊ m	p iː oː s
k oː n s ʊ mː aː r ɛ	k oː n s ɔ m aː r ɛ
kʷ aː l ɪ t aː t ɛ m	kʷ a l ɪ t aː t ɛ m
f l ʊ ɛ r ɛ	f l ʊ iː r ɛ
g ɛ r ɛ r ɛ	j ɛ r ɛ r ɛ
b aː l aː r ɛ	b a l aː r ɛ
f iː n ɛ m	f iː n ɛ m
k a tʰ ɛ d r aː l ɛ m	k a t ɛ d r aː l ɛ m
a d j ʊ ŋ k t j oː n ɛ m	a d j ʊ ŋ k t j oː n ɛ m
k l aʊ s ʊ l a m	k l aʊ s ʊ l a m
ɔ b t ɪ n eː r ɛ	ɔ b t ɛ n ɛ r ɛ
k r eː d ɪ b ɪ l ɪ t aː t ɛ m	k r aɪ d ɪ b ɪ l ɪ t aː t ɛ m
f ɛ r ʊ l a m	f ɛ r uː l a m
aʊ r ɪ g ɛ r ʊ m	aʊ r ɪ g ɛ r ʊ m
p r ɔ h ɪ b ɪ t j oː n ɛ m	p r oː ɪ ɪ b t t oː n ɛ m
b r a ŋ k a m	b r a ŋ k a m
a b l a k t aː r ɛ	a b l a k t aː r ɛ
f ɪ d eː l ɛ m	f ɪ d ɛ l ɛ m
p oː m ʊ m	p ɔ m ʊ m
b a s ɪ l ɪ k ʊ m	b a s ɪ l ɪ k ʊ m
f ɛ r ʊ m	f ɛ ɛ r ʊ m
ɪ lː uː s j oː n ɛ m	ɪ lː uː s j oː n ɛ m
m ɔ l ɛ r ɛ	m ɔ l ɛ r ɛ m
r aː p ʊ m	r a p ʊ m
p ɛ r k ɔ n t aː r iː	p ɛ r ɪ g ʊ n aː aː ɛ
d iː l ʊ ɛ r ɛ	d ɪ l uː ɛ r ɛ
f iː l j a s t r ʊ m	f ɪ l aː s t r ʊ m
ɪ mː a k ʊ l aː t ʊ m	ɪ mː aː k ʊ l aː t ʊ m
t a k eː r ɛ	t a k ɛ r ɛ
k ɔ ŋ n aː t ʊ m	k ɔ n j aː t ʊ m
p aː p ɪ l j oː n ɛ m	p aː d ɪ k j oː n ɛ m
t j oː n ɛ m	t j ʊ n ɛ m
k ɔ mː ɛ m ɔ r aː t j oː n ɛ m	k ɔ mː ɛ m ɔ r aː t j oː n ɛ m
ɪ m p ɛ t r aː r ɛ	ɪ m p ɛ t r aː r ɛ
m aː n s ʊ eː t uː d ɪ n ɛ m	m a n s ɪ eː t uː d ɪ n ɛ m
d eː s t ɪ n aː t j oː n ɛ m	d eː s t ɪ n aː t j oː n ɛ m
a m ʊ r k a m	a m ʊ r k a m
d ɪ s t ɪ lː a t j oː n ɛ m	d ɪ s t ɪ lː aː t j oː n ɛ m
a m a l g a m a	a m a l g a m
a b l eː g aː t j oː n ɛ m	a b l ɛ g a t j oː n ɛ m
r eː ŋ n aː r ɛ	r ɛ ŋ n aː r ɛ
a r t ɛ m ɪ s j a m	a r t ɛ m ɪ s j a m
a s p ɛ r g ɛ r ɛ	a s p ɛ r g eː r ɛ
p ʊ ŋ n aː k ɛ m	p ʊ ŋ n aː k ɛ m
p a k t ʊ m	p a k t ʊ m
s ʊ pː l eː m ɛ n t ʊ m	s ʊ pː l eː m ɛ n t ʊ m
s t r aː t a m	s t r aː d a m
ɔ fː oː k aː r ɛ	a fː ɔ g aː r ɛ
a pː ɔ r t aː r ɛ	a pː ɔ r t aː r ɛ
r ɛ k uː s aː t j oː n ɛ m	r ɛ k uː s aː t j oː n ɛ m
b r ɛ w ɪ t aː t ɛ m	b r ɪ w eː d aː t ɛ m
a sː ʊ l a m	aː s k ʊ l a m
s ɪ ŋ g ʊ l t ʊ m	s ɔ g ʊ t ʊ m
a ŋ g ʊ s t ʊ m	a ŋ g ʊ s t ʊ m
f a r t ʊ m	f a r t ʊ m
d ɪ s p eː n s aː r ɛ	d ɪ s p eː n s aː r ɛ
w ɪ d ʊ ɪ t aː t ɛ m	w ɪ d uː t ɪ t aː t ɛ m
p r aɪ a m b ʊ l ʊ m	p r aɪ m b b ʊ l ʊ m
ɪ n t ɛ r p ʊ ŋ g ɛ r ɛ	ɪ n t ɛ r p ʊ n d ɛ r ɛ m
a l w ɛu m	aʊ l w ʊ m
k oː n s ɛ r w aː t j oː n ɛ m	k oː n s ɛ r w aː t j oː n ɛ m
m a k s ɪ lː a r ɛ m	m a s k ɛ lː aː r ɛ
ɔ r iː g ɪ n aː r j ʊ m	ɔ r ɪ g ɪ n aː r j ʊ m
s a p oː r ɛ m	s a p oː r ɛ m
ɪ lː ʊ ŋ k	a lː ɛ s ɛ m
ɔ p ʊ s	w ɛ p ʊ s
r ɛ d ɛ m p t j oː n ɛ m	r ɛ d ɛ n t j oː n ɛ m
aʊ r a m	aʊ r a m
ɪ m p ɛ r aː t oː r j ʊ m	ɪ m p ɛ r aː t oː r j ʊ m
aː k r ɪ t aː t ɛ m	a kː r iː t aː t ɛ m
n aː n ʊ m	a n aː n ʊ m
w iː s ʊ m	w iː s ʊ m
s ʊ mː ɪ t aː t ɛ m	s ʊ mː ɪ t aː t ɛ m
f oː r m oː s ʊ m	f ɔ r m oː s ʊ m
aɪ d ɪ k ʊ l a m	aɪ d ɪ k ʊ l a m
s k ʊ t ɛ lː a m	s k uː d ɛ lː a m
d ɪ s p ɛ r g ɛ r ɛ	d ɪ s p ɛ r g eː r ɛ
aɪ kʷ aː l ɪ t aː t ɛ m	aɪ kː w a l ɪ t ɛ m
m a s k ʊ l ʊ m	m aː s k ʊ l ʊ m
r ɛ s ɔ n aː r ɛ	r ɛ s oː n aː r ɛ
p r iː w aː t ʊ m	p r iː w aː t ʊ m
f ʊ n d ɪ b ʊ l ʊ m	f ʊ n d ɪ b ʊ l ʊ m
m ɛ t a lː ʊ m	m eː t aː lː ʊ m
l ɪ ŋ n aː r j ʊ m	l ɛ m ɪ aː r j ʊ m
p r uː d ɛ n t ɛ m	p r ʊ d ɛ n t ɛ m
l y ŋ k ɛ m	l iː ŋ k ɛ m
a k ɔ n iː t ʊ m	a k oː n ɪ t ʊ m
k ɔ l oː n j a m	k ɔ l oː n j a m
ɪ m p a r ɛ m	ɪ m p a r ɛ
k oː n s t a n t j a m	k ɔ n s t a n t j a m
t ɪ ŋ g ɛ r ɛ	t ɪ n ɪ ɛ r ɛ
w a d oː s ʊ m	w a d oː s ʊ m
m ʊ l g eː r ɛ	m uː l j aː r ɛ
j a k t ʊ m	j ɛ k t ʊ m
a m ɔ ɪ n ʊ m	a m ɛ n ʊ m
a l t a r ɛ m	a l t aː r ɛ
m a k ɛ lː ʊ m	m a k ɛ lː ʊ m
s k eː n ɪ k ʊ m	s ɛ n ɪ k ʊ m
p r ɔ t ɛ r w ʊ m	p r oː t ɛ r w ʊ m
d ɪ fː l ʊ ɛ r ɛ	d iː f l uː ɛ r ɛ
s k aː l aː r ɛ m	s k a l aː r ɛ
k r ʊ k ɪ f ɛ r ʊ m	k r ʊ k ɪ f ɛ r ʊ m
aɪ kʷ ɪ p ɛ r aː r ɛ	aɪ kʷ ɪ p a r aː r ɛ
l iː kʰ eː n a	l iː k ɛ n
r ɛ t r a k t aː r ɛ	r ɛ t r a k t aː r ɛ
p r oː s k r iː b ɛ r ɛ	p r oː s k r iː w ɛ r ɛ
b uː k ɪ n ʊ m	b uː k ɪ n
d a t a	d a t a m
f iː g ɛ r ɛ	f iː k aː r ɛ
a b n ɛ g aː r ɛ	a b n ɛ g aː r ɛ
p l ʊ m b aː g ɪ n ɛ m	p l ʊ m b aː n iː n ɛu m
a r eː n oː s ʊ m	a r ɪ n oː s ʊ m
t ʊ r d ʊ m	t ɔ r d ʊ m
l a m b ɛ r ɛ	l a m b eː r ɛ
p ɛ k uː n j aː r j ʊ m	p ɛ k uː n j aː r j ʊ m
ɪ ŋ k oː n s t a n t ɛ m	ɪ ŋ k ɔ n s t aː n t ɛ m
w ɔ k ɪ t ʊ m	w iː d ʊ m
s eː r j oː s ʊ m	s ɛ r j oː s ʊ m
k ɔ n t ʊ m eː l j a m	k ɔ n t ʊ m ɛ l j a m
ɪ m p ʊ l s j oː n ɛ m	ɪ m p ʊ l s j oː n ɛ m
ɔ b j ɛ k t iː w ʊ m	ɔ b ɪ ɛ k t iː w ʊ m
eː l ɛ g a n t ɛ m	eː lː ɛ k a n t ɛ m
eː l ɔ ŋ g aː r ɛ	a lː ʊ ŋ g aː r ɛ
k ɔ n d eː n s aː r ɛ	k ɔ n d eː n s aː r ɛ
l aː b r ʊ s k a m	l a b r ʊ s k a m
ɔ kː ɪ d ɛ n t ɛ m	ɔ kː ɪ d ɛ n t ɛ m
p aː b ʊ l ʊ m	p a b ʊ l ʊ m
aʊ g ʊ r aː r ɛ	aʊ g uː r aː r ɛ
s ʊ gː ɛ r ɛ r ɛ	s uː g ɛ r ɛ r ɛ
s ɛ k s t ʊ m	s ɛ s s t ʊ ɛ m
w a r ɪ ɛ g aː t j oː n ɛ m	w a r ɪ ɛ g aː t j oː n ɛ m
t ɛ m p ɔ r aː l ɛ m	t ɛ m p oː r aː l ɛ m
s kʰ ɔ l aː r ɛ m	s k ɔ l aː r j
r ɛ k t ɪ t uː d ɪ n ɛ m	r ɛ k t ɪ t uː d ɪ m
n ɛ r w oː s ʊ m	n ɛ r w j s ʊ m
r ɛ g ɛ r ɛ	r ɛ g ɛ r ɛ
j uː n j oː r ɛ m	j uː n j oː r ɛ m
a n a r kʰ j a m	a n a r kʰ j a m
a kː ɔ mː ɔ d aː t j oː n ɛ m	a kː ɔ mː ɔ d aː t j oː n ɛ m
l iː t ɛ m	l iː t ɛ m
k aɪ r ɪ m oː n j aː l ɛ m	k ɛ r eː m oː n j aː l ɛ m
w eː l aː r ɛ	w ɪ l aː r ɛ
k ɔ ɪ r k ɪ t j oː n ɛ m	k ɔ eː r t j oː n ɛ m
k ɔ m p ɛ t iː t j oː n ɛ m	k ɔ m p ɛ t ɪ t j oː n ɛ m
w ɪ t r ʊ m	w ɪ t r ʊ m
a r b ɪ t r j ʊ m	a r b ɪ t r j ʊ m
t r ɛ m ʊ l aː r ɛ	t r ɛ m ɔ l aː r ɛ
l ɛ k t iː k a m	l ɛ k t iː k a m
d eː s ɪ ŋ n aː r ɛ	d eː s eː n aː r ɛ
ɛ k s k ɛ lː ɛ r ɛ	ɛ k s k ɛ rː ɛ r ɛ
k oː p ʊ l aː r ɛ	k ɔ p ʊ l s aː r ɛ
f aː m a m	f a m a m
r ɛ l eː g aː t j oː n ɛ m	r ɛ l ɛ g aː t j oː n ɛ m
w a lː aː r ɛ	w a lː aː r ɛ m a m
b uː b a l ʊ m	b uː b aː l ʊ m
t r aː n s k r iː b ɛ r ɛ	t r aː n s k r iː w ɛ r ɛ
ɪ ŋ k ʊ b ʊ m	ɪ ŋ k ʊ b ʊ m
ɪ m p a w ɪ d ʊ m	ɪ m p aː w ɪ d ʊ m
p a t r ɛ m	p a t r ɛ m
a g ɪ l ɪ t aː t ɛ m	a g ɪ l ɪ t aː t ɛ m
a r b ɔ r ɛu m	a r b oː r ɛu m
p ʊ ŋ n aː r ɛ	p ʊ nː ɛ aː r ɛ
k ɔ rː ʊ ɛ r ɛ	k r oː lː aː r ɛ
k ɔ a k t aː r ɛ	k a kː aː r aː r ɛ
t aː l ʊ m	t a l uː t ɛ m
m aː t r iː k ʊ l a m	m a t r iː k ʊ l a m
d eː k ɪ p ɛ r ɛ	d eː k ɛ f t j oː r aː
l a sː ʊ m	l a sː ʊ m
a fː l ɪ k t j oː n ɛ m	a fː l ɪ k t j oː n ɛ m
d ɛ k s t ɛ r ɪ t aː t ɛ m	d ɛ k s t ɛ r t t aː t ɛ m
f r eː n aː r ɛ	f r eː n aː r ɛ
k ɔ n t ɛ m p l aː r iː	k ɔ n t ɛ m p l aː r ɛ m
n aʊ f r a g aː r ɛ	n aʊ f r a g aː r ɛ
r iː d eː r ɛ	r iː d ɛ r ɛ m
g r a d ʊ m	g r aː d ʊ m
aː r j ʊ m	aɪ r ʊ m
ɪ ŋ k ɔ l ʊ m ɛ m	ɪ ŋ k ɔ l ʊ m ɛ m
k oː n s ɪ l j ʊ m	k oː n s ɪ k ʊ l ʊ m
k ɔ m p r oː m ɪ tː ɛ r ɛ	k ɔ m p r ɔ m ɪ t ɛ r ɛ m
p ɪ g r ɪ t aː r iː	p ɛ aɪ g aː r aː r ɛ
