gold	predictions
p ɛ n ɛ t r aː r ɛ	p aɪ n ɛ t r aː r ɛ
kʷ a d r ʊ p l aː r ɛ	kʷ a d r ʊ p l aː r ɛ
l ʊ k t aː r iː	l uː k t aː r ɛ
k ɔ n d iː k ɛ r ɛ	k ɔ n d ɪ k ɛ r ɛ
a fː ɪ r m aː t j oː n ɛ m	a fː ɪ r m aː t j oː n ɛ m
m ɛ m ɔ r aː r ɛ	m ɛ m ɔ r aː r ɛ
a eː n ɛu m	aɪ n ɛu ʊ m
k r eː t a m	k r ɛ t a m
g r aː t ɪ t uː d ɪ n ɛ m	g r aː t ɪ t uː t ɪ n ɛ m
eː m ɔ l ʊ m ɛ n t ʊ m	ɛ m ɔ l ʊ m ɛ n t ʊ m
k eː l aː r ɛ	k ɛ l aː r ɛ
d uː k ɛ r ɛ	d ʊ k ɛ r ɛ m
ɪ n t ɪ m aː t j oː n ɛ m	ɪ n t ɪ m aː t j oː n ɛ m
m ɔ n t ʊ oː s ʊ m	m ɔ n t ʊː oː s ʊ m
j uː g ɛ r ʊ m	j uː g ɪ r ʊ m
k ɔ m p aː r eː r ɛ	k ɔ m p aː r ɪ k ɛ r ɛ
p ɪ s t aː r ɛ	p ɛ s t aː r ɛ
t ɛ n ɛ r ʊ m	t ɛ n a r ʊ m
k y ŋ n ʊ m	k ɪ ŋ ʊ n a m
k ɪ r k ɪ n ʊ m	k ɛ r k ɪ n ʊ m
iː n s ʊ l aː t ʊ m	ɪ s oː l aː t ʊ m
w ɛ lː ɛ	w ɔ l ɛ r ɛ m
k a r d ɪ n ɛ m	k a r d ɪ n ɛ m
k ɪ k ɛ r	k iː k j r ʊ m
a lː ɛ g ɛ r ɛ	a lː ɛ g aː r ɛ
ɔ p ʊ l ɛ n t ʊ m	ɔ p ʊ l ɛ n t ʊ m
g a nː iː r ɛ	g a ŋ iː n ɛ r ɛ
m ɔ n t aː n j oː s ʊ m	m ɔ n t aː ŋ oː s ʊ m
p a l m aː r ɛ m	p a l m aː r ɛ
p r oː s k r iː b ɛ r ɛ	p r ɔ s k r iː b ɛ r ɛ
k ɔ r j ʊ m	k ʊ r j ʊ m
l iː b ɛ lː ʊ l a m	l iː b ɛ lː ʊ l a m
uː ŋ k t ʊ oː s ʊ m	ʊ ŋ k t oː s ʊ m
ɪ n t ɛ n t ʊ m	ɪ n t ɛ n t ʊ m
k ʊ rː ɪ k ʊ l ʊ m	k ʊ rː ɪ k ʊ l ʊ m
a sː ɛ sː ʊ m	a sː ɪ n ʊ m
m uː r ɛ m	m uː r ʊ m
m ɛ d ɪ k aː m ɛ n t ʊ m	m ɛ d ɪ k aː m ɛ n t ʊ m
k oː n s p ʊ ɛ r ɛ	k ʊ k ʊ p ɛ r ɛ
d eː l aː t j oː n ɛ m	d eː l aː t j oː n ɛ m
p r ɔ b l eː m a t ɪ k ʊ m	p r ɔ b l ɛ m aː t ɪ k ʊ m
s oː l ʊ m	s ʊ l ʊ m
r ɔ t ɛ lː a m	r ɔ t ɛ lː a m
r ɛ s ɪ ŋ n aː r ɛ	r ɛ s ɪ ŋ n aː r ɛ
ʊ s t ʊ l aː r ɛ	ʊ s t ʊ l aː r ɛ
t ɔ g a m	t ɔ g a m
p r aɪ s t aː t j oː n ɛ m	p r aɪ s t aː t j oː n ɛ m
p ɔ sː ɪ d eː r ɛ	p ɔ sː ɛ d ɛ r ɛ
r uː m oː r ɛ m	r ʊ m oː r ɛ m
tʰ ɛ ɔ s ɔ pʰ j a m	t eː oː s oː f j a m
p uː m ɪ k ɛ m	p ɔ n k ɪ k ɛ m
p r oː w ɔ k aː t iː w ʊ m	p r ɔ w ɔ k aː t ɪ w ʊ m
r ɛ s p l ɛ n d eː r ɛ	r ɛ s p l a n d ɛ r ɛ
f ɔ r m iː k aː r ɛ	f ʊ r m ɪ ŋ aː r ɛ
s ʊ kː ʊ rː ɛ r ɛ	s ɔ ɔ kː ʊ s ɛ
m ɔ l aː r ɛ m	m ɔ l aː r ɛ
s t ɪ m ʊ l aː t j oː n ɛ m	s t ɪ ɪ ʊ m aː t t j oː n ɛ m
s kʷ aː l ɪ d ʊ m	s kʷ a l ɪ d ʊ m
ɪ ŋ g ɛ n j ʊ m	ɪ n ɪ ɛ ŋ n ʊ m
ɛ k s a s p ɛ r aː t j oː n ɛ m	ɛ k s a s ɛ r aː t j oː n ɛ m
a d m ɪ n ɪ k ʊ l ʊ m	a d m ɪ n ɪ k ʊ l ʊ m
f aː k ʊ n d j a m	f a k ʊ n d j a m
s ɔ k ɛ r ʊ m	s ɔ k ɛ r ʊ m
d ɛ k ɪ m aː r ɛ	d eː k ɪ m aː r ɛ
a m a n t ɛ m	a m a n t ɛ m
b ɛ lː ʊ m	b ɛ lː ʊ m
l ɪ ŋ n aː r iː	l ɛ ŋ n aː r ɛ
a sː aː r ɛ	a sː aː r ɛ m
s ɛ r w ɪ ɛ n t ɛ m	s iː r w ɪ ɛ n t ɛ m
w ɪ n d ɪ k aː t oː r ɛ m	w eː n d ɪ k oː r ɔ r ɛ
ɛ b ɔ r ɛu m	h w ɔ r j ʊ m
ɔ l ɪ g a r kʰ a m	ɔ l ɪ g aː r k a m
f ɔ r aː r ɛ	f oː r aː r ɛ
p r aɪ s t aː r ɛ	p r aɪ s t aː r ɛ
a m b ʊ l aː r ɛ	a n d aː aː ɛ
ʊ r g eː r ɛ	uː r ɪ g ɛ r ɛ
m a j ɛ s t aː t ɛ m	m a g ɪ s t aː t ɛ m
ɛ k s t ɛ r m ɪ n aː t j oː n ɛ m	ɛ k s t ɛ r m ɪ n aː t j oː n ɛ m
ɪ ŋ k ʊ r w aː r ɛ	ɪ ŋ k ɔ r w aː r ɛ
p ɛ r s k r uː t aː r iː	p ɛ r k ʊ r aː t aː r ɛ
ɔ n a g r ʊ m	ɔ n aː g r ʊ m
k a m b j ʊ m	k a m b j ʊ m
g ɪ bː ʊ m	g ɛ b ʊ m
k uː p r ʊ m	k ʊ p r iː k ʊ m
n oː m ɪ n aː r ɛ	n ɔ m b n aː r ɛ
r ɛ p aʊ s aː r ɛ	r ɛ p ɔ s aː r ɛ
ɔ kː aː s j oː n ɛ m	ɔ kː aː s j oː n ɛ m
m ɔ r t aː l ɪ t aː t ɛ m	m ɔ r t aː l ɪ t aː t ɛ m
k ɔ k s ʊ m	k ɔ l ʊ m
t ɪ m ɪ d ʊ m	t ɪ m ɪ d ʊ m
p r aɪ t ɛ r iː r ɛ	p r aɪ t ɛ r iː r ɛ
d ɛ k ɔ r aː r ɛ	d eː k ɔ r aː r ɛ
g ɛu s j aː s	g ɔ sː ɔ m
a pː ɛ lː ɪ t aː r ɛ	a p ɛ lː ɪ t aː r iː
g r aː t ʊ iː t ʊ m	g r aː t ʊ ɪ t ʊ m
k r iː m ɪ n aː t j oː n ɛ m	k r iː m ɪ n aː t j oː n ɛ m
w ɛ r ɪ k ʊ l ʊ m	w ɛ rː ɔ m ʊ m
p r aɪ d aː t oː r ɛ m	p r aɪ d aː t oː r ɛ m
f ɛu d ʊ m	f eː uː d ʊ m
k a n d eː l a m	k a n d ɛ l a m
g l a d ɪ ɔ l ʊ m	g l aː j ʊ l ʊ m
p r oː r a m	p r ʊ a a m
p r aɪ k ɔ ŋ n ɔ s k ɛ r ɛ	p r ɛ k ɔ n ɔ t ɛ r ɛ
n aː t iː w ɪ t aː t ɛ m	n a t ɪ w ɪ t aː t ɛ m
t a ŋ g ɛ r ɛ	t a ŋ g ɛ r ɛ
s ʊ s p eː n s j oː n ɛ m	s ʊ s p ɛ n s j oː n ɛ m
h aʊ r iː r ɛ	aʊ r iː r ɛ
d eː l ɪ k j aː s	d eː l ɪ t j a m
k ɔ ŋ k ɪ l j aː r ɛ	k ɔ n s ɪ l j aː r ɛ
w ɪ k j a m	w eː k j a m
g r ɛ g ɛ m	g r ɛ
k ɪ r k ʊ l aː r ɛ m	k ɪ r k ʊ l aː r ɛ m
eː l uː d ɛ r ɛ	eː l uː d ɛ r ɛ
ɪ n t r oː m ɪ tː ɛ r ɛ	ɛ n t r ɛ m ɛ t ɛ r ɛ
s p ʊ r k aː r ɛ	s p ʊ r k aː r ɛ
f ɪ l ɪ k t ʊ m	f ɛ lː ɛ k ʊ m
d iː w iː n aː t j oː n ɛ m	d iː w ɪ n aː t j oː n ɛ m
a s p ɛ k t aː r ɛ	a s p ɛ p t aː r ɛ
w iː t ɪ k ɛ m	w ɛ t r iː k ɛ m
p ʊ lː ʊ l aː r ɛ	p ʊ lː ʊ l aː r ɛ
ɔ r aː t r iː k ɛ m	ɔ r aː t r iː k ɛ m
ɛ kː l eː s j a m	ɪ g ɛ l a s j m
s k uː t ʊ m	s k uː d ʊ m
p a l uː s t r ɛ m	p a l ʊ s t r ɛ m
s k a p ʊ l a m	s k a p ʊ l a m
m ʊ sː aː r ɛ	r ɛ g ɪ s g k aː r ɛ
b ɔ m b a r d a m	b ɔ m b aː r ɪ
a d uː l aː r iː	a d uː l aː r ɛ
f uː m oː s ʊ m	f uː m oː s ʊ m
r oː r ɛ mː a r iː n ʊ m	r oː s m aː r iː n ʊ m
a l k ɛ m	a l k ɛ m
b uː k ɪ n ʊ m	b uː k ɪ n ʊ m
p ɛ r a m b ʊ l aː r ɛ	p ɛ r a m b l aː r ɛ
ɪ uː s	j uː r ɛu m ʊ m
k a l a m ɪ t oː s ʊ m	k a l a m ɪ t oː s ʊ m
n ɔ k eː r ɛ	n ʊ ɔ iː k ɛ r ɛ
m ɛ d j aː l ɛ m	m ɛ d j aː l ɛ m
a d uː l aː t j oː n ɛ m	a d uː l aː t j oː n ɛ m
kʰ a l aː r ɛ	k a l aː r ɛ
p ɪ ŋ g ɛ r ɛ	p ɪ tː t aː r ɛ
p r oː s t ɪ t ʊ ɛ r ɛ	p r ɔ s t ɪ t ʊ ɪ r ɛ
d ɪ sː eː n s ʊ m	d ɪ sː ɛ n s ʊ m
t r aː n s m ɪ sː j oː n ɛ m	t r aː n s ɪ m t j oː n ɛ m
g ɛ m ɪ n aː r ɛ	g ɛ m ɪ n aː r ɛ
t a b ʊ l a m	t a b l a m
p ʊ t r ɛ r ɛ	p ɔ t r iː r ɛ
j uː m ɛ n t ʊ m	j uː m ɛ n t ʊ m
k ɛ pʰ a l aɪ a m	k ɛ f aː l ɛ m
p r oː f ɛ k t ʊ m	p r oː f ɪ k j ʊ m
f ɛ lː aː r ɛ	f ɛ lː oː n ɛ m
ɪ n t ɛ m p ɛ s t iː w ɪ t aː t ɛ m	ɪ n t ɛ m p ɛ s t ɪ t ɪ t ɛ m
t r aː m ɪ t ɛ m	t r aː m ɪ t ɛ m
t a r m ɪ t ɛ m	t ɛ r m ɪ t ɛ m
l ʊ p iː n ʊ m	l uː p ɪ n ʊ m
m aː t r ɪ m oː n j ʊ m	m aː t r iː m oː n j ʊ m
a kː uː s aː t oː r ɛ m	a kː uː s aː t oː r ɛ m
a l g oː r ɛ m	a l g oː r ɛ m
p a lː oː r ɛ m	p aː lː oː r ɛ m
a l b uː m ɛ n	a l b uː m ɛ n a m
k ɔ ŋ k a w ʊ m	k ɔ ŋ k aː w ʊ m
p r aɪ d j aː l ɛ m	p r aɪ d j aː l ɛ m
s uː t uː r a m	s ʊ t uː r a m
eː l iː m ɪ n aː r ɛ	eː l ɪ m ɪ n aː r iː
k ɪ r k ʊ l aː r ɛ	k ɪ r k ʊ l aː r ɛ
b ʊ rː ɪ k ʊ m	b uː rː ʊ m
f a k j aː l ɛ m	f a k j aː l ɛ m
d ɪ g ɪ t aː l ɛ m	d ɪ g ɪ t aː l ɛ m
p ɔ m eː t ʊ m	p ɔ m ɛ t ʊ m
d ɪ sː ɔ n aː r ɛ	d ɪ sː oː n aː r iː
d eː p r aɪ d aː t j oː n ɛ m	d eː p r ɛ d aː t j oː n ɛ m
h y p ɔ tʰ eː k a m	h p ɔ t ɛ k a m
ɪ lː uː d ɛ r ɛ	ɪ lː uː d ɛ r ɛ
ɔ b t ɛ m p ɛ r aː r ɛ	ɔ b t ɛ m p ɛ r aː r ɛ
k ɔ mː uː t aː r ɛ	k ɔ mː uː t aː r iː
m ɔ w eː r ɛ	m ʊ b ɛ r ɛ m
d ɪ sː ɪ m ɪ l ɛ m	d ɪ sː ɪ m ɪ l ɛ m
ɔ l ɛ oː s ʊ m	ɔ l ɛ oː s ʊ m
eː l aː t j oː n ɛ m	eː l aː k t j oː n ɛ m
s ʊ b l ɛ w aː r ɛ	s ɔ lː ɛ w aː r ɛ
p l a t eːa m	p l aː t ɛ m a m
k ɔ lː y r j ʊ m	k ɔ lː ɪ r j ʊ m
k a p r ʊ m	k a p r ʊ m
w ɔ k aː r ɛ	w ɔ g aː r ɛ
ɛ k sː uː k aː r ɛ	a ŋ s uː iː k aː r ɛ
a dː ɪ t aː m ɛ n t ʊ m	a d ɪ t aː m ɛ n t ʊ m
p aː g eː n s ɛ m	p iː s ɛ s ɛ m
a nː oː n a m	a nː ɔ n a m
p ɛ r g ʊ l a m	p ɛ r g ʊ l a m
r ɛ k ɛ p t aː r ɛ	r ɛ k ɛ p t aː r ɛ
w ɪ s k ʊ m	w ɪ s k ʊ m ʊ m
k r ɪ t ɛ r ɪ ɔ n	k r iː t ɛ r j ʊ m
s k ɔ t j a m	s k ɔ t j a m
k a lː ɛ m	k a lː ɛ m
w ɛ r w eː k s	b ɛ r b iː k ɛ m
t ɛ n oː r ɛ m	t ɛ n oː r ɛ m
l aɪ t ʊ m	l iː d ɪ t ʊ m
p ɪ ŋ gʷ ɛ m	p iː ŋ gʷ ɛ k ʊ m
w ɔ l ʊ n t aː t ɛ m	w ɔ l ʊ n t aː t ɛ m
f uː s t ɛ m	f ʊ s t ʊ m
a l t ɛ r k aː r iː	a l t ɛ r k aː r ɛ
s a t ɪ s f a k t j oː n ɛ m	s aː t ɪ s f aː k t j oː n ɛ m
ɔ n ʊ s	ɔ n ɛ r ɛ m
t r aː n s f ʊ n d ɛ r ɛ	t r aː n s f ʊ n d ɛ r ɛ
ɛ k s a gː ɛ r aː t j oː n ɛ m	ɛ k s a g ɛ r aː t j oː n ɛ m
a n t ɛ p oː n ɛ r ɛ	a n t ɛ p oː n ɛ r ɛ
s t ɪ r p ɛ m	s t iː r p ɛ m
w ɛ n j a m	w eː n j a m
p a r k ɪ m oː n j a m	p aː r s ɪ m ɔ n j a m
ɛ k s k ɔ r j aː r ɛ	ɛ k s kʰ ɔ r aː
ɪ n w iː t aː r ɛ	ɪ n w ɪ t aː r ɛ
m ʊ tː ʊ m	m ɔ k
iː n s ɔ n t ɛ m	ɪ n s ɔ n t ɛ m
t r a k t ʊ m	t r aː k t ʊ m
w ɛ r n iː k ɛ m	w eː r n iː k ɛ m
t ɛ r t j ʊ m	t ɛ r t ʊ m
n ɛ f aː r j ʊ m	n ɛ f aː r j ʊ m
ɛ k s p l aː n aː r ɛ	ɛ k s p l a n aː r ɛ
t ɛ m p ɛ r aː r ɛ	t ɛ m p ɛ r aː r ɛ
s a m b uː k ʊ m	s a p ʊ k ʊ m
a ŋ g ʊ l aː r ɛ m	a ŋ g ʊ l aː r ɛ
ɔ l f a k t oː r j ʊ m	ɔ l f a p ɔ r j ʊ m
k r iː m ɛ n	k r iː m ɪ n ɛ m
aɪ kʷ aː l ɪ t aː t ɛ m	ɪ g a l ɪ t aː t ɛ m
aʊ g ʊ r j ʊ m	aʊ g uː r j ʊ m
k ɔ m p ɛ t ɛ n t j a m	k ɔ m p ɛ t ɛ n t j a m
d ʊ b ɪ t aː r ɛ	d ʊ b iː t aː r ɛ
k l iː m a k t eː r ɪ k ʊ m	k l iː m aː t ɛ r ɪ k ʊ m
l a k ɛ r aː r ɛ	l aː k ɛ r aː r ɛ
ɔ s t ɛ n t aː r ɛ	ɔ s t ɛ n t aː r ɛ
m uː n ɪ k ɪ p aː l ɛ m	m uː n ɪ k ɪ p aː l ɛ m
p ɛ r k a m	p ɛ r k a m
z a ŋ kʰ a m	z s a ŋ k a m
s oː b r iː n ʊ m	s ɔ b r iː n ʊ m
s ɔ r t ɛ m	s ɔ r t ɛ m
ɪ k ʊ m	iː k ʊ m
p r a n d j ʊ m	p r a ŋ d j ʊ m
h ɛ b ɛ t ɛ m	aɪ b ɛ t ɛ m
f ɪ ɛ r iː	f iː r ɛ m
a kː ʊ m ʊ l aː t j oː n ɛ m	a kː uː m ʊ l aː t j oː n ɛ m
ʊ ŋ g ʊ l aː t ʊ m	ʊ ʊ ŋ g l l t ʊ m
a d ɪ p ɛ m	a d ɪ p ɛ m
k ɔ mː oː t j oː n ɛ m	k ɔ mː ɔ t j oː n ɛ m
d ɪ k t aː m ɛ n	d ɪ k t aː m ɛ n
k ɔ mː ɔ w eː r ɛ	k ɔ mː ʊ b ɛ r ɛ
r eː g ʊ l aː r ɛ m	r ɛ g ʊ l aː r ɛ
aɪ tʰ ɛ r ɛ m	aɪ t ɛ r ɛ m
k ʊ k ʊ m ɛ r ɛ m	k ɔ k ɔ m b r r ʊ m
s a l aː k ɛ m	s a l aː k ɛ m
a b s ɔ l uː t j oː n ɛ m	a b s ɔ l uː t j oː n ɛ m
s k a b ɪ ɛ m	s k a b j a m
f aː k ʊ n d ʊ m	f a k ʊ n d ʊ m
f a k ɪ ɛ m	f a k ɛ m
s ʊ b t r a h ɛ r ɛ	s ʊ b s t r ɛ
g ɛ n ɪ t iː w ʊ m	g ɛ n ɪ t iː w ʊ m
l ʊ t r a m	l ʊ t t r a m
p ʊ lː aː r j ʊ m	p ɔ lː eː r j ʊ m
l ɛ n t ʊ m	l ɛ n t ʊ m
p ɔ s t p oː n ɛ r ɛ	p ɔ s p oː n ɛ r ɛ
f a s k ɪ n ʊ m	f a s y n ʊ ʊ m
s ʊ s p ɛ k t j oː n ɛ m	s ʊ p s ɛ m s j ʊ n
p ʊ l w iː n a r	p ʊ l w ɪ n aː r ɛ
ɪ ŋ k a n t aː r ɛ	ɪ ŋ k a n t aː r ɛ
a r kʰ ɛ t y p ʊ m	a r kʰ ɛ t ɪ p ʊ m
d eː f r aʊ d aː t j oː n ɛ m	d eː f r aʊ d aː t j oː n ɛ m
s a p oː r ɛ m	s a p oː r ɛ m
s a l ɪ k ɛ m	s a l ɪ k ɛ m
m y s t ɪ k ʊ m	m iː s t ɪ k ʊ m
s uː d aː r j ʊ m	s ʊ d aː r j ʊ m
w iː s ɛ r ɛ	w ɪ n eː r ɛ
g y p s ʊ m	g ɪ sː ʊ m
r uː t a m	r ʊ t a m
r ɛ t r ɪ b ʊ ɛ r ɛ	r ɛ t r iː b iː r ɛ
s ɔ l w ɛ r ɛ	s ɔ l w eː r ɛ
p r ɔ b a m	p r oː b a m
ɪ ŋ k ɔ mː ɔ d aː r ɛ	ɪ ŋ k ɔ m ɔ d aː r iː
s ʊ b j a k eː r ɛ	s ʊ b j aː k ɛ r ɛ
iː r aː k ʊ n d j a m	ɪ r a k ʊ n d j a m
aʊ k s ɪ l j ʊ m	aʊ k s ɪ l j ʊ m
a pː l aʊ s ʊ m	a pː l aʊ s ʊ m
s k uː t aː r j ʊ m	s k uː t eː r ʊ m
p a n d ɛ r ɛ	p a sː aː r ɛ
p ɪ s t r iː n ʊ m	p iː s r iː n ʊ m
a dː ɔ r m iː r ɛ	a dː ɔ r m iː r ɛ
n oː m ɪ n aː t j oː n ɛ m	n ɔ m ɪ n aː t j oː n ɛ m
p r a k t ɪ k ʊ m	p r aː t t ɪ k ʊ m
t r aː n s ʊ b s t a n t j aː r ɛ	t r aː n s uː b s t aː t j aː t ɛ n ɛ m t r
s ɪ ŋ n aː r ɛ	s ɪ ŋ aː r ɛ
t r aː n s k r iː b ɛ r ɛ	t r aː n s k r iː b ɛ r ɛ
b aː k a m	b a kː ʊ a a m
s ʊ s ʊ rː ʊ m	s ʊ sː uː rː ʊ m
t r aː n s f oː r m aː t j oː n ɛ m	t r aː n s f r a m aː t j oː n ɛ m
a p j ʊ m	a pː j ʊ m
eː m ɔ w eː r ɛ	eː m ʊ w w ɛ r ɛ
j ʊ g aː l ɛ m	j uː g aː l ɛ m
ɪ lː eː g aː l ɛ m	ɪ lː ɛ g aː l ɛ m
ɔ fː ɪ k iː n a m	ɔ fː ɪ k ɪ n a m
ɔ kː ʊ rː ɛ r ɛ	ɔ kː ɔ rː ɛ r ɛ
iː n f l a mː aː t j oː n ɛ m	iː n f l aː m aː t j oː n ɛ m
p a l uː d aː m ɛ n t ʊ m	p a l uː d aː m ɛ n t ʊ m
p r aː w ʊ m	b r aː w ʊ m
ɪ mː ɪ n eː r ɛ	ɪ mː ɪ ɪ n ɛ n t ɛ m
j uː n ɪ p ɛ r ʊ m	j uː n ɪ p ɛ r ʊ m
tʰ y r s ʊ m	t ɔ r s ʊ m
d j ʊ r n aː l ɛ m	d uː r n aː l ɛ m
m ɛ t a lː ʊ m	m ɛ t aː l ʊ m
l ɔ kʷ aː k ɛ m	l oː kʷ aː k ɛ m
h ɪ r k iː n ʊ m	h ɪ r k iː n ʊ m
s k aː l aː r ɛ m	s k a l aː r ɛ
p r ɔ pʰ eː t iː a m	p r oː f ɛ t j a m
f eː s t iː w ɪ t aː t ɛ m	f ɛ s t iː w ɪ t aː t ɛ m
p r ɔ s p ɛ r aː r ɛ	p r ɔ s p ɛ r aː r ɛ
k ɔ n d ɪ k j oː n ɛ m	k ɔ n d ɪ t j oː n ɛ m
k ɔ ŋ k ʊ sː j oː n ɛ m	k ɔ ŋ k uː s j oː n ɛ m
eː g r ɛ g j ʊ m	aɪ g r ɛ g j ʊ m
b ɪ b ɪ t oː r ɛ m	b ɛ b ɛ t oː r ɛ m
s t a t ɪ k ʊ m	s t aː g j ʊ m
f iː n aː l ɪ t aː t ɛ m	f ɪ n aː l ɪ t aː t ɛ m
k oː r t ɛ m	k ɔ r t ɛ m
t ɛ m ɛ r ɪ t aː t ɛ m	t ɛ m ɛ r ɪ t aː t ɛ m
a sː ʊ l a m	a s k ɪ l a m
p ɛ r p ɛ t ʊ ɪ t aː t ɛ m	p ɛ r p ɛ t ʊ ɪ t aː t ɛ m
r ɛ w ɛ r b ɛ r aː r ɛ	r ɛ w ɛ r b ɛ r aː r ɛ
g r aː k ʊ l a m	g r a k ʊ l a m
uː s uː r aː r j ʊ m	h s uː r aː r j ʊ m
d uː r a k ɪ n ʊ m	d ʊ r aː k iː n a m
p aː g ɛ lː a m	p a g ɛ lː a m
t aʊ r ʊ m	t ɔ r ʊ m
m a n ɪ p ʊ l ʊ m	m aː n ɪ p ʊ l ʊ m
aː n aː l ɛ m	a n aː l ɛ m
l uː m ɪ n oː s ʊ m	l ʊ m ɪ n oː s ʊ m
a s p ɛ r s j oː n ɛ m	a s p ɛ r s j oː n ɛ m
d eː l aː t oː r ɛ m	d eː l aː t oː r ɛ m
n ɛ g l ɛ g ɛ r ɛ	n ɛ g ɪ iː g ɛ r ɛ
r ʊ d ɛ m	r ʊ d ɛ m
f a s k ɛ m	f eː s j ʊ m
k l aː m oː r ɛ m	k l a m oː r ɛ m
f ɔ r t ɪ f ɪ k aː r ɛ	f ɔ r t ɪ f ɪ k aː r ɛ
f eː t aː r ɛ	f eː t aː r ɛ m
w ɪ lː oː s ʊ m	w ɛ lː oː s ʊ m
s ʊ p ɛ r p oː n ɛ r ɛ	s ʊ b ɛ r p ʊ n ɛ r ɛ
iː n f l iː g ɛ r ɛ	iː m f l ɪ g ɛ r ɛ
m uː t ʊː m	m uː t ʊ ʊ l ʊ m
ɪ m p ɛ d iː r ɛ	ɪ m p ɛ d ɛ r ɛ
l iː n ɛ aː m ɛ n t ʊ m	l iː n ɛ aː m t t ɔ m
ɔ kː ɪ d ɛ n t ɛ m	ɔ k s ɪ d ɛ n t ɛ m
a k ɛ r b ɪ t aː t ɛ m	a k ɛ r b ɪ t aː t ɛ m
m ɪ g r aː r ɛ	m iː g r aː r ɛ
p iː k a m	p iː k a m
p ʊ t r ɪ d ʊ m	p ʊ t r iː d ʊ m
l eː g ʊ l eː j ʊ m	l ɛ g ʊ l ɛ j ʊ m
f a t eː r iː	f eː sː aː r ɛ
t r a k t aː t ʊ m	t r aː t aː t ʊ m
r ɛ f ɔ r m aː t j oː n ɛ m	r ɛ f ɔ r m aː t j oː n ɛ m
m ɔ d ʊ l aː r iː	m oː d ʊ l aː r ɛ
a b s t r uː s ʊ m	a b s t r ʊ s ʊ m
k ɔ m ɛ d ɛ r ɛ	k ɔ mː ɛ r ɛ r ɛ
p ɛ r s ɛ k uː t oː r ɛ m	p ɛ r s ɛ k uː t oː r ɛ m
m a sː a m	m a sː a a m
ɛ k s ɪ t ʊ m	ɛ k s ɪ t ʊ m
k aː s ɛ aː r j ʊ m	k a s eː aː r j m
m aː t uː r ʊ m	m aː t uː r ʊ m
w ɛ k s aː t j oː n ɛ m	w ɛ k s aː t j oː n ɛ m
r ɛ s ɛ r w aː t j oː n ɛ m	r ɛ s ɛ r w aː t j oː n ɛ m
a s k eː n s j oː n ɛ m	a s k ɛ n s j oː n ɛ m
d eː t ɛ g ɛ r ɛ	d eː t ɛ k t aː r iː
s aː n aː t j oː n ɛ m	s a n aː t j oː n ɛ m
ɛ k s aː k t j oː n ɛ m	ɛ k s aː k t j oː n ɛ m
b iː g a m	b iː k a m
r ɛ k t ɪ t uː d ɪ n ɛ m	r ɛ k t ɪ t uː d ɪ n ɛ m
ɪ n w ɪ k t ʊ m	ɪ n w ɪ k t ʊ m
a b s ɔ r p t j oː n ɛ m	a b s ɔ r p t j oː n ɛ m
b ɛ n ɛ f a k ɛ r ɛ	b ɛ n ɛ f aː k ɛ r ɛ
a b s t ɪ n eː r ɛ	a b s t ɛ n ɛ r ɛ
t ɛ m p t aː r ɛ	t ɛ n t aː r ɛ
m ɔ n eː r ɛ	m uː n iː n ɛ r ɛ r
a r m ɪ lː a m	a r m ɪ l a m
pʰ a l a ŋ g ɛ m	f a l a ŋ g ɛ m
a fː ɪ r m aː r ɛ	a fː ɪ r m aː r iː
ɪ ŋ k ɛ n d j aː r j ʊ m	ɪ ŋ k ɛ n d j aː r j ʊ m
r ɛ k ɛ n t ɛ m	r ɛ k eː n t ɛ m
k a n ɪ s t r ʊ m	k a n aː s t iː l ʊ m
k ɔ n t r oː w ɛ r s j a m	k ɔ n t r oː w ɛ r s j a m
iː r aː k ʊ n d ʊ m	ɪ r a k ʊ n d ʊ m
ɔ b w j aː r ɛ	ɔ b w aː w ɛ
k l aʊ s ʊ l a m	k l aʊ s ʊ l a m
k a m b iː r ɛ	k a m b j aː r ɛ
s t a nː ʊ m	s t aː ŋ n ʊ ʊ m
k a r p ɛ n t ʊ m	k a r p ɛ n t ʊ m
a m aː t oː r j ʊ m	a m aː t oː r j ʊ m
iː n f ɪ r m ʊ m	iː n f ɛ r m ʊ m
w aː n ʊ m	w aː n ʊ m
t ɛ r ɛ b r a m	t ɛ r ɛ b r a m
ɪ n t ɛ r w ɛ n t j oː n ɛ m	ɪ n t ɛ r w ɛ n t j oː n ɛ m
s a l aː k ɪ t aː t ɛ m	s a l aː k ɪ t aː t ɛ m
p uː b l ɪ k ʊ m	p uː b l ɪ k ʊ m
k oː n s ɛ r w aː t j oː n ɛ m	k ɔ n s ɛ r w aː t j oː n ɛ m
f ʊ l g eː r ɛ	f ʊ l ɪ g ɛ r ɛ m ʊ
r ɛ w ɔ l w ɛ r ɛ	r eː w ɔ l w ɛ r ɛ
p ɛ kː aː r ɛ	p ɛ kː aː r ɛ
k a s t r aː t ʊ m	k a s t r aː t ʊ m
w ɛ s p ɛ r ʊ m	w ɛ s p ɛ r ʊ m
a k ɛ pʰ a l ʊ m	a k ɛ f a l ʊ m
r iː w ʊ m	r iː ʊ m
s a l uː t aː r ɛ	s a l uː t aː r ɛ
m ɔ lː ɪ t ɪ ɛ m	m ɔ l ɪ k ɪ m
