gold	predictions
a m aː r ɪ t ɪ ɛ m	a m a r aɪ t j m
d ɪ s t r ɪ k t ʊ m	d ɪ s t r ɪ k t ʊ m
d eː s oː l aː t j oː n ɛ m	d eː s ɔ l aː t j oː n ɛ m
m ɛ n d iː k aː r ɛ	m ɛ n d ɪ k aː r iː
p ɛ r k oː l aː t j oː n ɛ m	p ɛ r k oː l aː t j oː n ɛ m
ɪ n t ɛ r d iː k ɛ r ɛ	ɪ n t ɛ r d ɪ k ɛ r ɛ
p r aɪ f ɛ rː ɛ	p r aɪ f ɛ r ɛ r ɛ
f r ɔ n t oː n ɛ m	f r ɔ n t ʊ m
t ɪ m oː r ɛ m	t eː m oː r ɛ m
d eː f ɛ n s a m	d eː f eː n j a m
r ɛ k t ɪ t uː d ɪ n ɛ m	r ɛ k t ɪ t uː d ɪ m
t ɛ k s t ʊ m	tʰ ɛ k s t ʊ m
k ɔ ɪ r k ɪ t j oː n ɛ m	k ɔ ɛ r t j oː n ɛ m
d ɛ k ɪ m aː t j oː n ɛ m	d eː k ɪ m aː t j oː n ɛ m
g ʊ l a m	g ʊ l a m
ɪ ŋ k r eː d ɪ b ɪ l ɛ m	ɪ ŋ k r eː b ɪ b ɪ l ɛ m
h ɛ b ɛ t ɛ m	aɪ b eː t ɛ m
b eː s t j a m	b ɪ s t a m
p ʊ lː aː r j ʊ m	p ɔ lː aː r j ʊ m
s ʊ s p ɛ k t j oː n ɛ m	s ʊ s s p ɛ n j oː n ɛ m
p r oː m uː t w aː r iː	ɪ m p r oː n t aː r ɛ
r ɛ w ɛ r ɛ n t ɛ m	r ɛ w ɛ r ɛ n t ɛ m
s k oː r j a m	s k ɔ r j a m
p r ɔ s p ɛ r aː r ɛ	p r oː s p ɛ r aː r ɛ
a n eː tʰ ʊ m	a n ɛ t ʊ m
kʷ aː l ɪ f ɪ k aː r ɛ	kʷ a l ɪ f ɪ k aː r ɛ
t ɛ m p ɛ r aː r ɛ	t ɛ m p ɛ r aː r ɛ
m ɪ k s t j oː n ɛ m	m iː k s t j oː n ɛ m
ɪ m p r ɛ k aː r iː	ɪ m p r ɛ k aː r ɛ
g a l eː n a m	g a l eː n a m
uː s w aː r j ʊ m	uː s w aː r j ʊ m
b a p t ɪ s m ʊ m	b a p t iː s ʊ m
a b r ɔ g aː t j oː n ɛ m	a b r ɔ g aː t j oː n ɛ m
w ɛ n t ʊ m	w eː n t ʊ m
s ɛ r eː n aː r ɛ	s ɛ r ɛ n aː r ɛ
p r ɔ h ɪ b eː r ɛ	p r oː h iː b r ɛ m
l ʊ s t r ʊ m	l uː s t r ʊ m
ɪ n w ɛ s t iː g aː r ɛ	ɪ n b ɛ s t ɪ g aː r ɛ
p ɛ r d ɛ r ɛ	p ɛ r d ɛ r ɛ m
j ɛ n t aː r ɛ	j a m p ʊ r ɛ
f ɔ r t ɪ f ɪ k aː r ɛ	f ɔ r t ɪ f ɪ k aː r ɛ
p eː n uː r j a m	p ɛ n uː r j a m
k ʊ r w aː r ɛ	k ʊ r w aː r ɛ m
s y n ɔ p s ɛ m	s ɪ n ɔ p s ɪ s
k a n d oː r ɛ m	k a n d oː r ɛ m
ʊ ŋ gʷ ɛ n t ʊ m	ʊ ŋ gʷ ɛ n t ʊ m
s ʊ pː ʊ t aː r ɛ	s ʊ pː ʊ t aː r ɛ
s ɛ rː a m	s ɛ rː a m
ɪ rː eː g ʊ l aː r ɛ m	ɪ rː eː g ʊ l aː r ɛ m
uː s ɪ t aː r iː	uː s iː t aː r ɛ
l uː n ʊ l a m	l uː n ʊ l a m
s p eː r aː r ɛ	s p ɛ r aː r iː
a sː ɪ s t ɛ r ɛ	a sː ɪ s t ɛ r ɛ
ɔ r b ɛ m	h ɔ b ɪ t ʊ m
kʷ a d r ʊ p l aː r ɛ	kʷ a d r ʊ p l aː r ɛ
k ɔ n w ɔ k aː r ɛ	k ɔ n w ɔ k aː r ɛ
t r iː g eː s ɪ m ʊ m	t r iː g eː s ɪ m ʊ m
t a b ʊ l a m	t a b ɔ l a m
p ɛ r k ʊ sː oː r ɛ m	p ɛ r k ʊ r oː r ɛ
r a b ʊ l a m	r a b ʊ l a m
s t a t w a m	s t a t w a m
ɪ ŋ k ɔ l ʊ m ɛ m	ɪ ŋ k ɔ l ʊ m ɛ
t ɪ n ɛ a m	t ɪ ŋ n a m
p aː g ɛ lː a m	p a g ɛ lː a m
l a k ɛ r aː r ɛ	l a k eː r aː r iː
l iː b ɛ r aː l ɪ t aː t ɛ m	l iː b ɛ r aː l ɪ t aː t ɛ m
s a t ɛ lː ɪ t ɛ m	s a t ɛ lː ɪ t ɛ m
j uː k ʊ n d ʊ m	j uː k ʊ n d ʊ m
s ʊ s p ɪ r j ʊ m	s ʊ s p iː r ʊ m
s a k r aː r ɛ	s a k r aː r ɛ m
ɪ ŋ g ɛ r ɛ r ɛ	iː n g ɛ r ɛ r ɛ
s aː n aː r ɛ	s a n aː r ɛ
f oː r m oː s ʊ m	f ɔ r m oː s ʊ m
iː n f r eː n aː r ɛ	ɪ n f r eː n aː r ɛ
r eː l ɪ kʷ j aː s	r ɛ l ɪ kʷ j a m
k ɔː p ɛ r aː t j oː n ɛ m	k oː p ɛ r aː t j oː n ɛ m
k ɛ lː a m	k aɪ lː a m
ɪ ŋ k aː n eː s k ɛ r ɛ	ɪ ŋ k aː n eː k ɛ r ɛ
r a p ɪ d ʊ m	r a p ɪ d ʊ m
n a t aː t oː r j ʊ m	n aː t aː t oː r j ʊ m
p r aɪ t ɛ r iː r ɛ	p r aɪ t ɛ r ɛ r ɛ
f a k eː t ʊ m	f a k eː t ʊ m
d a m n oː s ʊ m	d a nː oː s ʊ m
f eː s t ʊ m	f ɛ s t ʊ m
ɪ n t r oː d ʊ k t j oː n ɛ m	ɪ n t r oː d uː k t j oː n ɛ m
aː k t iː w ʊ m	aː k t iː w ʊ m
eː m ɔ w eː r ɛ	eː m ʊ w w eː r ɛ m
f a k j aː l ɛ m	f a k j aː l ɛ m
d ɪ s p ɛ r iː r ɛ	d eː s p eː r iː k ɛ r ɛ
a dː iː k ɛ r ɛ	a d iː r ɛ m
m uː n ɪ k ɪ p aː l ɛ m	m uː n ɪ k ɪ p aː l ɛ m
kʷ a d r aː t ʊ m	kʷ a t r aː t ʊ m
k oː n f ɪ s k aː r ɛ	k oː n f ɪ s k aː r ɛ
a r m ʊ m	a r m oː s
ɪ ŋ g r aː t ʊ m	ɪ ŋ g r aː t ʊ m
r ɛ f ɔ r m aː t j oː n ɛ m	r ɛ f ɔ r m aː t j oː n ɛ m
m ɔ n t ʊ oː s ʊ m	m ɔ n t ɔ oː s ʊ m
k eː r ɛu m	k aɪ r j ʊ m
k a n t aː r ɛ	k a n t aː r ɛ
p r oː m ʊ n t ʊ r j ʊ m	p r oː m ɔ n t oː r j ʊ m
k r ɛ aː t uː r a m	k r aɪ t uː r a m
b ɔ m b ʊ m	b ɔ m b ʊ m
a kː uː s aː t oː r j ʊ m	a kː uː s aː t oː r j ʊ m
w iː n eː t ʊ m	w ɪ ŋ n aː t ʊ m
p j ʊ m	p j oː s ɛ m
m a m ɪ lː a m	m a m ɛ lː a m
l a r g ʊ m	l a r g ʊ m
k ɔ n t ɛ n t j oː n ɛ m	k ɔ n t ɛ n t j oː n ɛ m
a fː l aː r ɛ	a fː a r ɛ
k oː n oː p eː ʊ m	k ɔ n oː p ɛ m m
s p ɛ k ɪ f ɪ k ʊ m	s p ɛ k ɪ f ɪ k ʊ m
ɪ mː ɛ r g ɛ r ɛ	ɪ mː ɛ r g eː r ɛ r ɛ
aʊ g ʊ r j ʊ m	aʊ g uː r j ʊ m
t r aː m a m	t r aː m a m
a l a k r ɛ m	a lː ɛ g r ɛ m
ɪ n ɪ ɛ k t j oː n ɛ m	ɪ n j ɛ k t j oː n ɛ m
k ʊ l t r ʊ m	k ʊ l t r ʊ m
ɪ n w ɪ k t ʊ m	ɪ n w ɪ k t ʊ m
k a l ʊ m n j a m	k a l ʊ m n j a m
a d j ʊ ŋ k t ʊ m	a d j ʊ n t ʊ m
ɪ n t r iː n s ɛ k ʊ m	ɪ n t r ɪ ŋ k ɛ k ʊ m
t ʊ r b ɪ s k ʊ m	t r ʊ w ɪ s k ʊ m
d eː m a n d aː r ɛ	d eː m a n d aː r ɛ
aː r ɛ a l ɛ m	a r eː l ɛ m
g r ʊ nː iː r ɛ	g r oː ŋ n r ɛ
m ɪ ŋ g ɛ r ɛ	m iː n d ɛ r ɛ m
a k ɔ n iː t ʊ m	a k oː n ɪ t ʊ m
aː k r ɪ t uː d ɪ n ɛ m	a kː r ɪ t uː d ɪ n ɛ m
k ɔ ŋ g r ʊ m	k ɔ ŋ g r ʊ m
tʰ iː ʊ m	t eː j m ʊ m
k r iː b r ʊ m	k r iː w ʊ m
ʊ s t ʊ l aː r ɛ	ʊ s t ʊ l aː r ɛ m
t ɔ r p eː d ɪ n ɛ m	t ɔ r p ɛ d ʊ m
w a nː ʊ m	w a nː iː m
m a r s uː p j ʊ m	m a r s ʊ p j ʊ m
s a g ɪ tː aː r ɛ	s a g ɪ tː aː r ɛ
r ɛ f oː r m aː r ɛ	r ɛ f ɔ r m aː r ɛ r
k ɔ n ɪ uː r aː r ɛ	k ɔ ŋ g ʊ r aː r ɛ
h ɛ r b aː k ɛu m	ɛ r b aː k eː r m
g ɪ bː ʊ m	g ɪ b ʊ m
r eː k l aː m aː t j oː n ɛ m	r ɛ k l aː m aː t j oː n ɛ m
s ʊ r d ʊ m	s ʊ r d ʊ m
k a t iː n ʊ m	k a t iː n ʊ m
s t ɔ r ɛ a m	s t ʊ r j a m
f a s k ɛ m	f a s j ʊ m
kʷ iː n t ʊ m	kʷ y n t ʊ m
p r aɪ p ɔ s t ɛ r ʊ m	p r aɪ p ɔ s t eː r ʊ m
l ʊ s k ʊ m	l ʊ s k ʊ m
p r aɪ s k ɪ ɛ n t j a m	p r aɪ s j ɛ n t j a m
w a k aː r ɛ	w a k aː r ɛ
k ɔ n d oː n aː r ɛ	k ɔ n d oː n aː r ɛ
p r oː d ɪ g j ʊ m	p r oː d ɪ g j ʊ m
aʊ f ɛ rː ɛ	a fː ʊ r aː r iː
s ʊ pː l eː m ɛ n t ʊ m	s ʊ p l eː m ɛ n t ʊ m
k ɔ lː aʊ d aː r ɛ	k ɔ lː aʊ d aː r ɛ m
a b ɛ lː a n a m	a b ɛ l a m
s t r eː n a m	s t r eː n a m
k ɪ s t ɛ r n a m	k ɪ s t ɛ r n a m
b a r k a m	b a r k a m
l a sː aː r ɛ	l a k j r j
f ɪ d eː l ɪ t aː t ɛ m	f ɪ d ɛ l ɪ t aː t ɛ m
l iː m aː k ɛ m	l iː m aː k j a m
f oː r m aː t ɪ k ʊ m	f ɔ r m a g ɛu m
ɛ k s k ɪ p ɛ r ɛ	ɛ k s p ɪ r k ʊ aː r ɛ
r ɛ t a r d aː r ɛ	r ɛ t a r d aː r ɛ
p r aɪ d j aː l ɛ m	p r aɪ d j aː l ɛ m
t a r m ɪ t ɛ m	t ɛ r m ɪ t ɛ m
d eː l ɪ ŋ kʷ ɛ n t j a m	d eː l ɪ ŋ kʷ ɛ n t j a m
s ɔ p oː r ɛ m	s ɔ p oː r ɛ m
m a n ɪ p ʊ l ʊ m	m a n ɪ p ʊ l ʊ m
d eː g r a d aː t j oː n ɛ m	d eː g r aː d aː t j oː n ɛ m
k ɔ k s ʊ m	k ɔ sː ʊ m
ɪ n d eː f iː n iː t ʊ m	ɪ n d ɛ f ɪ n ɪ t ʊ m
h ɔ n oː r ɛ m	ɔ n oː r ɛ m
t r aː n s m ɪ sː j oː n ɛ m	t r aː n s m ɪ t j oː n ɛ m
w ɛ r t iː g ɪ n oː s ʊ m	w ɛ r t iː g ɪ n oː s ʊ m
l a b oː r ɛ m	l a b oː r ʊ m
ɔ sː aː r j ʊ m	ɔ sː aː r j ʊ m
l a w aː t oː r j ʊ m	l a w aː t j r j ʊ m
m uː r ɪ k ɛ m	m ʊ r iː k ɛ m
a g r iː m eː n s oː r ɛ m	a g r ɪ m ɛ n s oː r ɛ m
ɛ fː ɪ k aː k ɪ t aː t ɛ m	ɛ fː ɪ k aː k ɪ t aː t ɛ m
b ɔ r aː g ɪ n ɛ m	b ɔ rː aː g ɪ n ɛ m
k ɔ l ʊ b r iː n ʊ m	k ɔ l uː b r iː n ʊ m
r ɛ s uː m ɛ r ɛ	r ɛ s uː m ɛ r ɛ
h a r ɪ ɔ l ʊ m	a r j oː l ʊ m
t a l p a m	t a l p a m
l iː b aː r ɛ	l iː b aː r ɛ m
t ɛ n t aː r ɛ	t ɛ n t aː r ɛ
a l w ɛu m	a l b ɪ ɔ m
s uː d aː r j ʊ m	s uː d aː r j ʊ m
k l aː w iː kʰ ɔ r d j ʊ m	k l a w ɪ k oː r d j ʊ m
l iː n ɛ aː m ɛ n t ʊ m	l iː n ɛ aː m ɛ n t ʊ m
k a m iː n ʊ m	k a m iː n ʊ m
k a n t ʊ m	k a n t ʊ m
t r aː n s f ʊ n d ɛ r ɛ	t r aː n s f ʊ n d ɛ r ɛ m
m ɔ r d eː r ɛ	m ɔ r d ɛ r ɛ m
s ʊ mː ʊ m	s ʊ mː ɔ m
s ɔ n ɪ t ʊ m	s ɔ n ɪ t ʊ m
p r oː k r aː s t ɪ n aː r ɛ	p r oː k r aː s t ɪ n aː r ɛ m
p r oː k uː r aː r ɛ	p r oː k ʊ r aː r ɛ
d eː p ɛ r iː r ɛ	d eː p ɛ r iː r k ɛ r ɛ
k ɛ l ɛ b r aː t j oː n ɛ m	k ɛ l eː b r aː t j oː n ɛ m
w eː n aː r iː	w ɪ n aː r ɛ
eː l ɔ ŋ g aː t j oː n ɛ m	eː l ɔ ŋ g aː t j oː n ɛ m
k ɔ n d ɔ l eː r ɛ	k ɔ n d ɔ l eː r s iː m
k ɛ r w ɪ s j a m	k ɛ r w ɛ s a m
d eː p uː r aː r ɛ	d eː p ʊ r aː r ɛ
t ɛ s t ɪ m oː n j ʊ m	t eː s t iː m oː n j ʊ m
g r a pʰ j ʊ m	g a r f j ʊ m
ɛ k sː t ɪ r p aː t j oː n ɛ m	ɛ k s t r r p aː t j oː n ɛ m
ɔ d oː r ɛ m	ɔ d oː r ɛ m
f r a k s ɪ n ʊ m	f r aː s iː n ʊ m
ɔ b s t ɛ t r iː k ɛ m	ɔ b s t ɛ r ɪ r a m
f iː d ɛ r ɛ	f ɪ d aː r ɛ m
l ʊ k r aː r iː	l uː k r aː r ɛ m
r ɛ s ɛ r w aː t j oː n ɛ m	r ɛ s ɛ r w aː t j oː n ɛ m
a bː aː t j a m	a b a t j a m
f a k eː t j a m	f a k eː t j a m
a nː ɪ k ʊ l ʊ m	a n ɛ k ʊ l ʊ n
k a rː uː k a m	k a rː ʊ t t j a m
w ɔ m ɛ r ɛ	w ɔ m ɛ r ɛ m
ʊ l ʊ m	ɔ ɔ l ʊ m
m a pː a m	m a p a m
w ɛ t ʊ s t aː t ɛ m	w ɛ t uː s t aː t ɛ m
t uː	t uː m
m uː n ɪ f ɪ k ɛ n t j a m	m uː n ɪ f ɪ k ɛ n t j a m
k ʊ k uː l ʊ m	k uː k ʊ l ʊ m
m a n eː r ɛ	m iː n aː r ɛ
n a t ɛ m	n a l iː k a m
d ɪ fː ʊ n d ɛ r ɛ	d ɪ fː ʊ n d ɛ r ɛ
ɪ n t ɛ g r ʊ m	ɪ n t ɛ r r r ɛ m
iː n s ɛ kʷ iː	iː n s ɪ gʷ iː
k r ɔ t a l ʊ m	k r ɔ t aː l ʊ m
k ɔ ɪ t ʊ m	k ɔ ɪ ɪ t ʊ m
k ɔ m p l eː t ʊ m	k ɔ m p l ɛ t ʊ m
r ɛ p r ɔ b aː r ɛ	r ɛ p r oː w aː r ɛ
iː n f ʊ n d ɛ r ɛ	ɪ n f ʊ n d ɛ r ɛ
r ɛ t ɪ k eː r ɛ	r ɛ t iː k eː r ɛ
a r kʰ j a m	a r kʰ j a m
k a l k aː r j ʊ m	k a l kʰ aː r j ʊ m
l uː m ɪ n aː r ɛ	l uː m ɪ n aː r j a m
w iː n aː k ɛu m	w iː n aː k j a m
n ɛ b ʊ l a m	n ɛ b uː l a m
r ɪ d ɪ k a m	r oː d iː k aː r ɛ
p ɔ m eː t ʊ m	p ɔ m eː t ʊ m
k ɔ l ʊ m b iː n ʊ m	k ɔ l ɔ m b ɪ n ʊ m
n eː n j a m	n ɛ n j a m
k ɔ mː ɛ r k j aː l ɛ m	k ɔ mː ɛ r k aː aː l ɛ m
r ʊ iː n oː s ʊ m	r uː w ɪ n oː s ʊ m
a ŋ g l eː n s ɛ m	ɪ ŋ g l eː s k d ɛ m
l ɛ n t ʊ m	l eː n t ʊ m
aː w ɛ r s ʊ m	a w ɛ sː ʊ m
d ɪ k aː k ɛ m	d ɪ k aː k ɛ m
ɪ n t ɛ m p ɛ s t iː w ɪ t aː t ɛ m	ɪ n t ɛ m p ɛ s t iː p ɪ m
l ɔ kʷ aː k ɛ m	l ɔ kʷ aː k ɛ m
s p uː t aː r ɛ	s p ʊ t aː r ɛ m
k oː n s t r ɪ k t oː r ɛ m	k oː n s t r ɪ k t oː r ɛ m
k ɔ ŋ k ɛ r n ɛ r ɛ	k oː n k ɛ r n ɛ r ɛ
m ɪ n oː r aː r ɛ	m ɪ n oː r aː r iː
a b r ɔ g aː r ɛ	a b r ɔ g aː r ɛ m
k oː p ʊ l a m	k ʊ p l a m
ɪ n t ɛ m p ɛ s t iː w ʊ m	ɪ n t ɛ m p ɛ s t iː p ʊ m
s a p ɪ ɛ n t j a m	s a p j ɛ n t j a m
d eː f ɛ k t j oː n ɛ m	d eː f eː k t j oː n ɛ m
w ɛ s t iː r ɛ	w ɛ s t iː r ɛ m
eː tʰ ɔ l ɔ g j a m	aɪ t ɔ l ɔ g j a m
a r m ɛ n t ʊ m	a r m ɛ n t ʊ m
f a r t ʊ m	f aː r t ʊ m
k ɔ n t ʊ m aː k ɛ m	k ɔ n t uː m aː k ɛ m
k ɔ rː ɛ k t oː r ɛ m	k ɔ rː ɛ k t oː r ɛ m
d eː n oː m ɪ n aː r ɛ	d eː n oː m ɪ n aː r ɛ
s ɛ k s t ʊ m	s eː s t ʊ m
d uː r a k ɪ n ʊ m	d uː r aː k ɪ n a m
t r ɛ p ɪ d aː r ɛ	t r ɛ p ɪ d aː r ɛ m
h ɔ rː ɛu m	ɔ rː ɛu k
iː n s ɛ r t j oː n ɛ m	iː n s ɛ r t j oː n ɛ m
a s p ɛ k t ʊ m	a s p ɛ k t ʊ m
a kː uː s aː b ɪ l ɛ m	a kː uː s aː b ɪ l ɛ m
n ɛ s k j ʊ m	n ɛ s j ʊ m
s ɛ w eː r ɪ t aː t ɛ m	s ɛ w ɛ r ɪ t aː t ɛ m
j eː j uː n aː r ɛ	j oː g uː n aː r ɛ
f a s k ɪ ɔ l a m	f a s j oː l a m
p r uː d ɛ n t ɛ m	p r uː d ɛ n t ɛ m
ɪ m p ɛ r j ʊ m	ɪ m p ɛ r j ʊ m
a kː uː s aː t oː r ɛ m	a kː uː s aː t oː r ɛ m
p r ɔ p ɪ ŋ kʷ ʊ m	p r oː p ɪ n kʷ ʊ m
tʰ eː k a m	t eː k a m
a gː r ɛ g a t j oː n ɛ m	a g r ɛ g aː t j oː n ɛ m
a fː l iː g ɛ r ɛ	a fː l iː g ɛ r ɛ
ɛ k s k ɛ lː ɛ r ɛ	aɪ k s k l rː ɛ
s a g m a m	s a l m a m
g ɛ m ɪ t ʊ m	g ɛ m ɪ t ʊ m
k ɔ n w ɔ k aː t j oː n ɛ m	k ɔ n w ɔ k aː t j oː n ɛ m
d ɔ r m iː t oː r j ʊ m	d ɔ r m ɪ t oː r j ʊ m
p r oː f ɛ rː ɛ	p r oː f ɛ r ɛ r ɛ
l ɔ ŋ g aɪ w ʊ m	l ɔ ŋ g ɛ w ʊ m
r ʊ b r iː k a m	r uː b r ɪ k a m
p ɛ r s ɛ k uː t oː r ɛ m	p ɛ r s eː k uː t oː r ɛ m
w ʊ l t ʊ m	w ʊ l uː ʊ m
a b l a k t aː t j oː n ɛ m	a b l a k t aː t j oː n ɛ m
k ɔ r oː n ɪ d ɛ m	k ɔ r oː n ɪ d eː m
d eː t ɛ s t aː t j oː n ɛ m	d eː t ɛ s t aː t j oː n ɛ m
k ɛ r t ʊ m	k ɛ r t ʊ m
s uː b ʊ l a m	s ʊ b ɪ l a m
eː m ɔ l ʊ m ɛ n t ʊ m	eː m ɔ l ʊ m ɛ n t ʊ m
s kʰ ɛ d ʊ l a m	s aɪ d ʊ l a m
p aː g aː n ɪ t aː t ɛ m	p a g a n ɪ t aː t ɛ m
a b n oː r m ɛ m	a b n oː r m ɛ m
p l a n t aː r ɛ	p l a n t aː r ɛ
p r aɪ s ɛ n t iː r ɛ	p r aɪ s ɛ n t ɛ r ɛ
m ɪ s k ɛ lː aː n ɛu m	m iː s k ɪ lː aː n ɛu m
m aː n aː r ɛ	m aː n aː r ɛ
w ɛ r eː k ʊ n d ʊ m	w ɛ r ɛ k ʊ n d ʊ m
ɪ rː ʊ m p ɛ r ɛ	ɪ rː ʊ m p ɛ r ɛ
d ɪ sː ɛ k aː r ɛ	d ɪ s ɛ k aː r ɛ
a l t a r ɛ m	a l t aː r ɛ m
h aɪ s ɪ t aː r ɛ	aɪ s ɪ t aː r ɛ
ɛ k s ɛ r k ɪ t ʊ m	aɪ k s ɛ r ɪ t ʊ m
p l a n eː t a m	p l a n ɛ t a m
s ɛ r w iː l ɛ m	s ɛ r w ɪ l ɛ m
p a w ɪ d ʊ m	p a w ɪ d ʊ m
k r eː d ʊ l ʊ m	k r eː d ʊ l ʊ m
k a p r iː n ʊ m	k a p r iː n ʊ m
d ɪ sː eː m ɪ n aː r ɛ	d ɪ s eː m ɪ n aː r ɛ
k ɔ m p a r aː t oː r ɛ m	k ɔ m p r aː t oː r ɛ m
p ɛ n aː t ɛ m	p ɛ n aː t ɛ s
d ɪ ɔ n y s j a k ʊ m	d j oː n ɪ s j a k ʊ m
f aː k ʊ n d j a m	f a k ʊ n d j a m
p ɪ s k aː r j ʊ m	p ɛ s k aː r ʊ m
f iː l ɪ ɔ l ʊ m	f ɪ l j ɔ l ʊ m
p ɔ sː ɛ sː oː r ɛ m	p ɔ sː ɛ sː oː r ɛ m
a nː oː t ɪ n ʊ m	a nː aː t ɪ n ʊ m
j uː b ɪ l aː r ɛ	j ʊ b ɪ l aː r ɛ
s ɛ n aː t ʊ m	s eː n aː t ʊ m
ɛ k s aʊ d iː r ɛ	ɛ k s aʊ d eː r ɛ
a d ɪ uː d ɪ k aː t j oː n ɛ m	a d ɪ uː ɪ k aː t j oː n ɛ m
p ɔ r t ʊ k eː n s ɛ m	p ɔ r t ʊ k eː s ɛ m
t r aː n s m ɪ g r aː r ɛ	t r aː n s m ɪ g r r ɛ
s ɔ r t ɛ m	s ɔ r t ɛ m
ɪ n j ʊ ŋ k t j oː n ɛ m	iː n d ʊ ŋ k j oː n ɛ m
aː n s a m	a n s a m
h ɛ r b aː r j ʊ m	aɪ r b aː r j ʊ m
f r a k s ɪ n ɛu m	f r aː k ɛ n ɛ n m
r ɛ k eː d ɛ r ɛ	r ɛ k eː d ɛ r ɛ
l uː k j ʊ m	l uː k j ʊ m
b ɛ n ɛ f ɪ k j ʊ m	b ɛ n ɛ f iː k j ʊ m
l aː m ɛ n t ʊ m	l a m ɛ n t ʊ m
k ɔ r s ʊ m	k ɔ r s ʊ m
a pː a r aː r ɛ	a pː a r aː r iː m
a r b ɔ r ɛu m	a r b oː r ɛu m
ʊ ŋ g ɛ r ɛ	ʊ ŋ g ɛ r ɛ m
s p eː l ʊ ŋ k a m	s p ɛ l ɔ ŋ k a m
d eː n oː m ɪ n aː t j oː n ɛ m	d eː n oː m ɪ n aː t j oː n ɛ m
ɛ fː ɛ r w eː s k ɛ r ɛ	ɪ fː ɛ r w ɛ k ɛ ɛ r ɛ
f ɪ s k ʊ m	f ɪ s k ʊ m
a bː r ɛ w j aː t j oː n ɛ m	a b r aɪ w j aː t j oː n ɛ m
a sː ɛ m	a s m ɛ m
a b ɪ ɛ k t j oː n ɛ m	a b j ɛ k t j oː n ɛ m
t ɪ t ʊ l aː r ɛ m	t ɪ t ʊ l aː r ɛ m
a l ɪ eː n aː r ɛ	a l ɪ eː n aː r ɛ
a r m ɪ lː a m	a r m ɪ l a m
d eː k ɛ r n ɛ r ɛ	d eː k eː r n eː r ɛ
b uː b a l ʊ m	b uː b ɔ l ʊ m
a w ʊ l ʊ m	a w ɔ l ʊ m
s ɪ n ʊ m	s eː n ʊ m
a m a n t ɛ m	a m aː n tʰ ɛ m
s ʊ mː ɪ tː ɛ r ɛ	s ɔ mː ɛ tː ɛ r ɛ
m ɛ s p ɪ l ʊ m	n ɛ s p ɔ l a m
d eː t ɛ s t aː r iː	d eː t ɛ s t aː r ɛ
b ɛ n ɛ f a k ɛ r ɛ	b ɛ n ɛ f aː k k ɛ r ɛ
h ɔ n oː r ɪ f ɪ k ʊ m	ɔ n oː r ɪ f ɪ k ʊ m
t r aː n s f ɛ rː ɛ	t r aː n s f ɛ r ɛ
l a p ɪ d aː t j oː n ɛ m	l a p ɪ d aː t j oː n ɛ m
w ɔ r t ɪ k ɛ m	w ɔ r t ɪ k ɛ m
ɪ mː ɔ r t aː l ɛ m	ɪ mː ɔ r t ɛ l ɛ m
r eː g ʊ l aː r ɛ m	r eː g ʊ l aː r ɛ m
t a r d ʊ m	t a r d ʊ m
a l t ɛ r k aː t j oː n ɛ m	a l t ɛ r k aː t j oː n ɛ m
l iː b ɛ lː a m	n iː w ɛ lː ʊ m
k a m b iː r ɛ	k a m b j aː r ɛ
t ɪ ŋ g ɛ r ɛ	t ɪ n d ɛ r ɛ
r ɛ l uː k eː r ɛ	r ɛ l uː k eː r ɛ m
k ɔ n w ɛ r t ɛ r ɛ	k ɔ n w ɛ r t ɛ r ɛ
l a b oː r aː t oː r j ʊ m	l a b ɔ r aː t oː r j ʊ m
l uː b r ɪ k ɪ t aː t ɛ m	l uː b r ɪ k ɪ t aː t ɛ m
k ɔ n w iː k t j oː n ɛ m	k ɔ n w ɪ k t j oː n ɛ m
m iː l ɪ t aː r ɛ	m iː l ɪ t aː r iː
a kː ɛ n t ʊ m	a kː ɛ n tʰ ʊ m
d ɪ s t ɔ r t j oː n ɛ m	d ɪ s t ɔ r s j oː n ɛ m
t r a b ɛ m	t r aː w ɛ m
n ɪ m b ʊ m	n ɪ m b ʊ m
k a l a m ɪ t aː t ɛ m	k a l aː m ɪ t aː t ɛ m
w iː n oː s ʊ m	w iː n oː s ʊ m
d iː m ɛ n s j oː n ɛ m	d iː m ɛ n s j oː n ɛ m
s ɔ lː ɪ k ɪ t ʊ m	s ɔ lː ɪ k ɪ t ʊ m
g ʊ s t ʊ m	g ʊ s t ʊ m
s ɪ ŋ k ɪ p ʊ t	k ɪ n s ɪ p ʊ t ɛ m
f ɔ n t ɛ m	f ɔ n p ɛ m
f iː k ʊ m	f ɪ k ʊ m
k ɔ m ɪ t j ʊ m	k ɔ m ɪ t j ʊ m
t ʊ m ɛ f a k ɛ r ɛ	t uː m ɛ f aː r iː r ɛ
ɛ k s p l aː n aː r ɛ	ɛ k s p l aː n aː r ɛ
k a tʰ ɛ d r aː l ɛ m	k a t ɛ d r aː l ɛ m
s ʊ m p t ʊ oː s ʊ m	s ɔ m p t ʊ oː s ʊ m
k eː d ɛ r ɛ	k eː d ɛ r ɛ
k ʊ r t aː r ɛ	s ʊ ʊ r t aː r ɛ m
m ɪ s t uː r a m	m eː s t uː r a m
n ɔ nː a m	n ɔ nː a m
r ɛ s ɪ d eː r ɛ	r ɛ s ɪ d ɛ r ɛ
