gold	predictions
a nː ɪ h ɪ l aː t j oː n ɛ m	a nː ɪ k ɪ l aː t j oː n ɛ m
h eː r oː ɛ m	eː r ʊ m
ɪ m p ɔ r t uː n ɪ t aː t ɛ m	ɪ m p ɔ r t uː n ɪ t aː t ɛ m
a r b ʊ s t iː w ʊ m	a r b ʊ s t iː w ʊ m
f ɛ r ʊ l a m	f ɛ r uː l a m
p l a g j ʊ m	p l a g j ʊ m
t ɛ m p ɛ r aː r ɛ	t ɛ m p ɛ r aː r ɛ
m a k t aː r ɛ	m aː tː aː r ɛ
d eː m a n d aː r ɛ	d eː m a n d aː r ɛ
m ɪ n ɪ s t ɛ r j ʊ m	m eː s t eː r ɛ
t a k eː r ɛ	t a k eː r ɛ
r ɛ s t ɪ t ʊ ɛ r ɛ	r ɛ s t ɪ t ʊ ɛ r ɛ
r ɛ t ɪ k eː r ɛ	r ɛ t ɪ k eː r ɛ
kʷ ɛ r ɪ m oː n j a m	kʷ ɛ r ɪ m oː n j a m
d eː f oː r m aː t j oː n ɛ m	d eː f oː r m aː t j oː n ɛ m
iː r a m	iː r a m
s k ɪ r p ʊ m	s y r p ʊ m
ɪ m p ʊ l s ʊ m	ɪ m p ʊ l s ʊ m
ɔ kː ɪ d ɛ r ɛ	ʊ kː ɪ d ɛ r ɛ
ɪ mː ɔ l aː t j oː n ɛ m	ɪ mː ɔ l aː t j oː n ɛ m
s k a b ɪ ɛ m	ɛ k a b j a m
r ʊ ɛ r ɛ	r ʊ s ɛ r ɛ
k ʊ k ʊ lː ʊ m	k ʊ k ʊ l j ʊ m
d ɪ s k ɪ ŋ g ɛ r ɛ	d eː s k ɪ ŋ g ɛ r ɛ
r ɛ m	r iː k ɛ m
a ŋ g l eː n s ɛ m	ɪ ŋ g ɛ l eː r ɛ
s p eː r aː r ɛ	s p ɛ r aː r ɛ
s ɛ kʷ aː k ɛ m	s eː kʷ aː k ɛ m
m ɛ s p ɪ l ʊ m	n ɛ s p ɔ r a m
p ɛ r t ɪ k a m	p ɛ r t ɪ k a m
p uː n iː r ɛ	p uː n iː r ɛ
a k uː m ɪ n aː r ɛ	a k uː m ɪ n aː r ɛ
k a p t j oː s ʊ m	k a p s j oː s ʊ m
a lː ɔ k uː t j oː n ɛ m	a lː ɔ k uː t j oː n ɛ m
aɪ r uː g ɪ n oː s ʊ m	aɪ r uː g ɪ n oː s ʊ m
k a s t r ʊ m	k a s t r ʊ m
f aː g ɪ n ʊ m	f aː n j a
a l ʊ m n ʊ m	a l uː m n ʊ m
a nː ɛ k s ʊ m	a nː ɛ k s ʊ m
a r m aː r ɛ	a r m aː r ɛ
s t ɪ p ʊ l aː r iː	s t ɪ p ʊ l aː r ɛ
r a p t aː r ɛ	r a pː t aː r ɛ
n aʊ s ɛ aː b ʊ n d ʊ m	n aʊ s ɪ aː ʊ n d ʊ m
j eː j uː n aː r ɛ	j uː d uː r aː r ɛ
s k aː l aː r ɛ m	s k a l aː r j ʊ m
ɔ n ɔ m a t ɔ p ɔ ɪ j a m	ɔ n ɔ m a t oː p ɛ aː a m
a sː uː m ɛ r ɛ	a sː uː m ɛ r ɛ
g ɛ s t iː r ɛ	g ɛ s t j oː n ɛ m
p r ɪ ŋ k ɪ p aː l ɪ t aː t ɛ m	p r iː ŋ k ɪ p aː l ɪ t aː t ɛ m
p r oː f ɛ rː ɛ	p r oː f ɛ r ɛ
a l a b a s t r ʊ m	a l a b aː s t r ʊ m
k a l ɪ g a m	k a l ɪ g a m
d ɪ ɔ n y s j a k ʊ m	d j oː n ɪ s j aː k ʊ m
k ɔ ŋ g r ʊ m	k ʊ r g r ʊ m
f a s k ɛ m	f aː k ɪ m
b eː s t j aː r j ʊ m	b ɛ s t j aː r j ʊ m
a bː r ɛ w j aː r ɛ	a bː r ɛ w j aː r ɛ
j uː d ɪ k j aː l ɛ m	j uː d ɪ t j aː l ɛ m
k oː n s ʊ mː aː r ɛ	k oː n s ʊ mː aː r ɛ
s a p ɛ r ɛ	s a p eː r ɛ
ɪ nː ɔ w aː t j oː n ɛ m	ɪ n oː w aː t j oː n ɛ m
ɪ lː uː d ɛ r ɛ	ɪ l uː d iː r ɛ
pʰ l ɛ g m a	f l ɛ mː a m
ɛ k s t ɛ r j oː r ɛ m	ɛ k s t ɛ r j oː r ɛ m
t oː r j ʊ m	t oː r j ʊ m
a l aʊ s a m	a l aʊ s a m
a r b ʊ t ʊ m	a r b ɔ eː d ʊ m
w ɛ r ɪ k ʊ l ʊ m	w ɪ rː ɔ m ʊ ʊ m
b uː b oː n ɪ k ʊ m	b ʊ b oː n ɪ k ʊ m
s ɔ lː ɛ r t ɛ m	s ɔ l eː r t ɛ m
p ɛ s t ɛ m	p aɪ s t ɛ m
s ɛ k aː r ɛ	s eː g aː r ɛ
f ʊ s t a m	f ʊ s t a m
ɔ kː ɪ d ɛ n t aː l ɛ m	ɔ kː k ɪ d ɛ n t aː l ɛ m
a dː ɔ r m iː r ɛ	a dː oː r m ɪ r ɛ
g a lː aɪ k ʊ m	g a l ɪ kʷ ʊ s j n ɛ m
m ɔ l aː r ɛ m	m ɔ l aː r ɛ
t ɛ n ɛ b r a m	t ɛ n ɛ b r a m
k r eː d ɪ b ɪ l ɪ t aː t ɛ m	k r aɪ d ɪ b ɪ l ɪ t aː t ɛ m
p r aɪ s t aː t j oː n ɛ m	p r aɪ s t aː t j oː n ɛ m
f aː k ʊ n d ʊ m	f a k ʊ n d ʊ m
p iː p aː r ɛ	p iː p aː r ɛ
r eː f r iː g ɛ r j ʊ m	r ɛ f r iː g ɛ r j ʊ m
a kː uː s aː t j oː n ɛ m	a kː uː s aː t j oː n ɛ m
w ɪ lː ʊ m	w ɪ lː ʊ m
ɪ ŋ kʷ ɪ n aː r ɛ	ɪ ŋ kʷ ɪ n aː r ɛ
p aː s t ʊ m	p aː s t ʊ m
m ɪ s t uː r a m	m ɪ s t uː r a m
f a t eː r iː	f ɛ sː aː r ɛ
m a k ʊ l oː s ʊ m	m a kː ʊ l oː oː m
m a n ʊ t ɛ n eː r ɛ	m a n t ɛ n ɛ r ɛ
ɔ kː ɪ d ɛ n t ɛ m	ɔ kː k ɪ d ɛ n t ɛ m
h ɪ ɛ m aː l ɛ m	ɪ ɛ m aː l ɛ m
k a n t ɪ k ʊ m	k a n t ɪ k ʊ m
ɛ k s p r ɪ m ɛ r ɛ	ɛ k s p r ɪ m ɛ r ɛ
k r iː m ɪ n oː s ʊ m	k r iː m ɪ n oː s ʊ m
f ʊ n d aː m ɛ n t ʊ m	f ʊ n d aː m ɛ n t ʊ m
t ɛ m ɛ r ɪ t aː t ɛ m	t ɛ m ɛ r ɪ t aː t ɛ m
m ɪ n aː k ɛ m	m ɪ n aː k j m
d eː p r aɪ d aː t j oː n ɛ m	d eː p r aɪ d aː t j oː n ɛ m
ɔ r d ɪ n aː t oː r ɛ m	ɔ r d ɪ n aː t oː r ɛ m
iː n f ɛ r ʊ m	iː n f ɛ r j oː r ɛ m
ɪ ŋ kʷ ɪ eː t aː r ɛ	ɪ ŋ kʷ ɪ eː t aː r ɛ
a r aː b ɪ l ɛ m	a r a b ɪ l ɛ
a sː ɪ d eː r ɛ	a sː ɪ d ɛ r ɛ
r ɛ n ʊ ɛ r ɛ	r ɛ n ʊ d ɛ
j uː d aɪ ʊ m	j uː d ɛ m m
ɔ b l ɪ tː ɛ r aː r ɛ	ɔ b l ɪ t ɛ r aː r ɛ
r ɛ f ɛ rː ɛ	r ɛ f ɛ r ɛ r ɛ
g r aː n aː r j ʊ m	g r a n aː r j ʊ m
iː r aː s k ɪ b ɪ l ɛ m	ɪ r aː s ɪ b ɪ l ɛ m
s ʊ pː l eː r ɛ	s ʊ pː l ɛ r ɛ
f eː s t iː w ɪ t aː t ɛ m	f ɛ s t ɪ w ɪ t aː t ɛ m
ɪ n ɪ ɛ k t j oː n ɛ m	iː n j ɛ k t j oː n ɛ m
w ɔ r ʊ m	w ɔ r ʊ m
l aː r w a m	l a r w a m
ɪ mː ɪ n eː r ɛ	ɪ mː ɪ n ɛ n t ɛ m
m a n d uː k aː r ɛ	m a ŋ g aː r ɛ
w ɔ m ɪ t aː r ɛ	w ɔ m ɪ t aː r ɛ
k ɛ l ɛ r ɛ m	k ɛ l eː r ɛ
g r a w ɪ t aː t j oː n ɛ m	g r aː w ɪ t aː t j oː n ɛ m
l a t ɛ r k ʊ l ʊ m	l aː d r iː k ʊ l ʊ m
ɛ k s p ʊ l s aː r ɛ	ɛ k s p ʊ l s aː r ɛ
m ɛ r d a m	m y r d a m
j ʊ w ɛ ŋ k ʊ m	j ʊ b ɛ n k ʊ m
s t r eː n ʊː m	s t r eː n ʊ m
d uː r aː r ɛ	d uː r aː r ɛ
r ɛ w ɛ n iː r ɛ	r ɛ w eː n iː r ɛ
r ɛ t ɔ r kʷ eː r ɛ	r ɛ t oː r kʷ eː r ɛ
a g r ʊ m	a g r ʊ m
iː n s k r iː b ɛ r ɛ	iː ŋ s k r iː w ɛ r ɛ
r ɛ s ɛ k aː r ɛ	r ɛ s ɪ r r ɛ
aː w ɛ r s j oː n ɛ m	a w ɛ r s j oː n ɛ m
p r ɔ h ɪ b ɪ t j oː n ɛ m	p r ɔ b ɪ d ɪ t j oː n ɛ m
k r ʊ k ɪ f ɛ r ʊ m	k r uː k ɪ f ɛ r ʊ m
l iː kʰ eː n a	l iː k ɛ n
oː s k ɪ t aː r ɛ	ɔ kː ɪ t aː r ɛ
r h ɔ ŋ kʰ aː r ɛ	r ɔ ŋ k aː r ɛ
p r oː d ʊ k t iː w ʊ m	p r oː d uː k t iː w ʊ m
d eː s iː d ɛ r aː r ɛ	d eː s ɪ d ɛ r aː r ɛ
p ɪ g r ɪ t j a m	p r ɪ g ɪ t j a m
s aː n aː r ɛ	s a r aː r ɛ
b ɛ lː ɪ k ʊ m	b ɛ lː ɪ k ʊ m
ɪ rː eː g ʊ l aː r ɛ m	ɪ rː ɛ g ʊ l aː r ɛ m
l a k r ɪ m oː s ʊ m	l a k r iː m oː s ʊ m
a nː ʊː m	a nː w ʊ m
p a s t a m	p aː s t a m
d ɔ k t oː r ɛ m	d ɔ k t oː r ɛ m
p r ɔ b l eː m a t ɪ k ʊ m	p r oː b l ɛ m aː t ɪ k ʊ m
s ɪ t ʊ l a m	s ɪ t uː l a m
d eː w ɔ l w ɛ r ɛ	d eː w ɔ l w ɛ r ɛ
t a r d ʊ m	t a r d ɪ m
m eː n s ɛ m	m eː n ɛ m
f r eː n aː r ɛ	f r aɪ n aː r ɛ
k aː r ɪ k ɛ m	k a rː ɪ k ɛ m
kʷ ɔ t iː d j aː n ʊ m	kʷ oː t ɪ d j aː n ʊ m
a s p ɛ k t aː r ɛ	a s p ɛ k t aː r ɛ
r ɛ f r eː n aː r ɛ	r ɛ f r ɪ n aː r ɛ
d ɔ m ɪ n ɪ k aː l ɛ m	d ɔ m ɪ n ɪ k aː l ɛ m
p r uː d ɛ n t j a m	p r uː d ɛ n t j a m
k ɔ r b ɛ m	k ɔ r b ɛ lː j ʊ m
ʊ ŋ g ʊ l aː t ʊ m	ʊ ŋ g ʊ l aː t ʊ m
m a s k ʊ l iː n ʊ m	m aː s k ʊ l iː n ʊ m
a w ʊ ŋ k ʊ l ʊ m	uː ŋ k l ʊ m
r iː w ʊ m	r iː b ʊ m
f a rː aː g ɪ n ɛ m	f a rː aː g ɪ n ɛ m
k aʊ t ʊ m	k ɔ t ʊ m
t ʊ r b a m	t ʊ r b a m
t eː k t ʊ m	t eː k t ʊ m
g r aː t j oː s ʊ m	g r aː t j oː s ʊ m
h a b ɪ l ɛ m	a b ɪ l ɛ m
ɛ k sː ɛ kʷ j a m	aɪ s ɛ kʷ ɪ a s
f ɔ r t ɪ t uː d ɪ n ɛ m	f ɔ r t ɪ t uː d ɪ n ɛ m
k aː p oː n ɛ m	k a pː oː n ɛ m
a m b ɪ gʷ ɪ t aː t ɛ m	a m b ɪ kʷ ɪ t aː t ɛ m
p ɛ r w ɛ r t ɛ r ɛ	p ɛ r w ɛ r t iː r ɛ
iː n f l ɛ k t j oː n ɛ m	iː n f l ɛ k s j oː n ɛ m
ɪ n t ɛ r p ʊ ŋ g ɛ r ɛ	ɪ n t ɛ r p uː n d ɛ r ɛ m
ɪ ŋ k uː d ɛ m	ɪ ŋ kʷ ʊ eː d n ɛ m
l ɔ k uː t oː r ɛ m	l ɔ k uː t oː r ɛ m
f ʊ n d aː t oː r ɛ m	f ʊ n d aː t oː r ɛ m
t r aː n s f oː r m aː t j oː n ɛ m	t r aː n s f oː r m aː t j oː n ɛ m
b a r b aː t ʊ m	b a r b aː t ʊ m
t r ɪ b ʊ l ʊ m	t r ɪ b ʊ l ʊ m
f uː r ʊ ŋ k ʊ l ʊ m	f ʊ r ʊ ŋ k ʊ l ʊ m
aʊ r oː r a m	aʊ r oː r a m
w iː m ɛ n	w iː m ɪ n ɛ m
a l k ɛ m	a l k eː m
p r ɛ t j aː r ɛ	p r aɪ k aː r ɛ
l ɛ w ɪ g aː r ɛ	l ɛ w ɪ g aː r ɛ
t r aː g ʊ l a m	t r a g ʊ l a m
aʊ d iː t ʊ m	aʊ d iː t ʊ m
r ʊ b ʊ m	r uː g ʊ m
n ʊ m ɛ r oː s ɪ t aː t ɛ m	n uː m ɛ r oː s ɪ t aː t ɛ m
ɛ fː ɛ k t iː w ʊ m	ɛ fː ɛ k t iː w ʊ m
ɪ ŋ k r eː d ɪ b ɪ l ɛ m	ɪ ŋ k r eː b ɪ b ɪ l ɛ m
aɪ g y p t j a k ʊ m	a g ɪ t j ʊ m
t r aː n s p oː n ɛ r ɛ	t r aː n s p oː n ɛ r ɛ
ɔ fː ɪ k iː n a m	ɔ fː ɪ k ɪ n a m
k ɔ n w ɔ k aː r ɛ	k ɔ n w ɔ k aː r ɛ
t uː b ɛ r oː s ʊ m	t ʊ b ɛ r oː s ʊ m
g l iː r ɛ m	l iː r ʊ m
tʰ iː a m	tʰ j a m a m
r ɛ w ɪ d eː r ɛ	r ɛ w eː d ɛ r ɛ
r eː l ɪ kʷ j aː s	r ɛ l ɪ kʷ j a m
aʊ g ʊ r j ʊ m	aʊ g ʊ r j ʊ m
t ɛ n ɛ r ʊ m	t ɛ n ɛ r ʊ m
p a lː j aː r ɛ	p a lː ɪ ɛ r ɛ
eː w ɪ ŋ k ɛ r ɛ	eː w iː ŋ k eː r ɛ
m a l ɛ d ɪ k t j oː n ɛ m	m a l ɪ d ɪ k t j oː n ɛ m
iː t a l j aː n ʊ m	ɪ t aː l j aː n ʊ m
k oː n s ɔ r t ɛ m	k oː ŋ k s oː r t ɛ m
k ɔ lː eː k t a m	k ɔ lː ɛ k t a m
w ɔ m ɪ t ʊ m	w ɔ m ɪ t ʊ m
k a n t ʊ m	k a n t ʊ m
d eː f ɛ n s a m	d eː f ɛ n s a m
t ʊ rː ɛ m	t oː rː ɛ m
k ɔ n w ɛ n ɪ ɛ n t j a m	k ɔ n w ɛ n j ɛ n t j a m
b ɔ t ʊ l ʊ m	b ɔ t uː l iː n ʊ m
a d uː l aː t oː r ɛ m	a d ʊ l aː t oː r ɛ m
d eː f ɛ rː ɛ	d eː f ɛ r ɛ r ɛ
m ɛ m b r aː n ɛu m	m ɛ m b r aː n oː s ʊ m
eː l ɔ ŋ g aː r ɛ	a l ʊ ŋ g aː r ɛ
k oː n s uː m ɛ r ɛ	k oː n s uː eː ɛ r ɛ
s ɪ n ʊ m	s eː n ʊ m
k r ʊ ɛ n t ʊ m	k r uː n t ʊ m
l a ŋ k j aː r j ʊ m	l a n t eː rː ʊ m
d j a l ɛ k t ɔ n	d j a l eː k t ʊ m
n aː w ɪ g aː r ɛ	n a w ɪ g aː r ɛ
k ɔ mː uː n iː r ɛ	k ɔ mː uː n j oː n ɛ m
s k a p ʊ l a m	s k a p ʊ l a m
a b uː t iː	a b uː s aː r ɛ
d eː k ɔ lː aː r ɛ	d eː k ʊ l aː r ɛ
t ɛ rː aɪ m ɔ t ʊ m	t ɛ rː eː m ɔ t ʊ m
j uː g ɛ r ʊ m	j uː g ɛ r ʊ m
a k eː t aː b ʊ l ʊ m	a k eː t aː b ʊ l ʊ m
s ʊ b s t a n t j a m	s ʊ b s t a n t j a m
t a k s aː r ɛ	t a k s aː r ɛ
ɛ k s p ʊ ŋ g ɛ r ɛ	ɛ k s p ʊ ŋ g ɛ r ɛ
ɛ l ɛ ŋ kʰ ʊ m	eː l ɛ ŋ k ʊ m
f ʊ l w ʊ m	f ʊ l w ʊ m
ʊ ŋ gʷ ɛ n t ʊ m	ʊ ŋ gʷ ɛ n t ʊ m
ɛ k sː ɪ kː aː t j oː n ɛ m	ɛ k sː ɪ kː aː t j oː n ɛ m
ɪ m p a r ɛ m	ɪ m p a r ɛ s ʊ m
ɛ k s k ɪ p ɛ r ɛ	ɛ k s p ɛ r ɛ ɛ r ɛ
s ɪ l w ɛ s t r ɛ m	s ɪ l w ɛ s t r ɛ m
w a r ɪ ɛ t aː t ɛ m	w a r ɪ eː t aː t ɛ m
ɪ rː iː t aː r ɛ	ɪ r ɪ t aː r ɛ
r ɛ l a k s aː t j oː n ɛ m	r ɛ l a k aː t j oː n ɛ m
l eː g ʊ l eː j ʊ m	l eː g ʊ l eː j ʊ m
w a g aː r iː	w a g aː r ɛ
a nː uː n t j aː r ɛ	a nː uː ŋ k aː r ɛ
ɔ r ɪ k l a m	ɔ r eː k ʊ l a
k ʊ nː ʊ m	k oː n ʊ m
n ɛ g l ɛ g ɛ n t j a m	n ɛ g l iː g ɛ n t j a m
n ʊ k eː t ʊ m	n ɔ k eː t ʊ m
w aː t ɛ m	w aː t ɛ m
a n a t ɛ m	a n aː t ɛ m
s a k r ɪ f ɪ k aː t oː r ɛ m	s a k r ɪ f ɪ k aː t oː r ɛ m
s ʊ pː l ɪ k aː t j oː n ɛ m	s ʊ p l ɪ k aː t j oː n ɛ m
k r iː b r ʊ m	k r iː b ʊ l
uː ŋ k t j oː n ɛ m	ʊ ŋ k t j oː n ɛ m
t eː n s uː r a m	t ɛ s uː r a m
s t y r a k ɛ m	s t ʊ r aː k ɛ m
k ɔ m p l ɪ k aː t j oː n ɛ m	k ɔ m p l ɪ k aː t j oː n ɛ m
d ɪ s t ɛ n d ɛ r ɛ	d ɪ s t ɛ n d eː r ɛ
f l a g r aː r ɛ	f l a g r aː r ɛ
k ɛ r t aː r ɛ	k aɪ r t aː r ɛ
s ɛ k s w aː l ɪ t aː t ɛ m	s ɛ k s w aː l ɪ t aː t ɛ m
w oː s	w oː n
d ɛ k ɔ k t j oː n ɛ m	d eː k ɔ k t j oː n ɛ m
p r oː p r j ʊ m	p r ɔ p r j ʊ m
w oː k ɪ f ɛ r aː r iː	w ɔ k ɪ f ɛ r aː r ɛ
p ɛ r t ʊ r b aː t j oː n ɛ m	p ɛ r t uː r b aː t j oː n ɛ m
s a l uː t aː r ɛ	s a l uː t aː r ɛ
t ɪ l j a m	t ɪ l j a
p r oː s t ɪ t ʊ ɛ r ɛ	p r oː s t ɪ t ʊ ɪ r ɛ m
m a t a k s a m	m aː t aː s a m
s k r uː t ɪ n j ʊ m	s k r uː t iː n j ʊ m
m ɪ k s t j oː n ɛ m	m iː k s t j oː n ɛ m
ɛ k s k ʊ r s j oː n ɛ m	ɛ k s k uː r s j oː n ɛ m
ɪ n w ɛ n t oː r ɛ m	iː n w ɛ n t oː r ɛ m
p ɛ d ɛ s t r ɛ m	p ɛ d ɛ s t r ɛ m
m a l ʊ m	m aː l ɛ m
k a t eː kʰ ɪ s m ʊ m	k a t ɛ k ɪ s m ʊ m
w ɛ r n aː l ɛ m	w ɛ r n aː l ɛ m
aɪ d ɪ f ɪ k aː t j oː n ɛ m	aɪ d ɪ f ɪ k aː t j oː n ɛ m
a m aː t oː r ɛ m	a m aː t oː r ɛ m
d eː s t r ʊ ɛ r ɛ	d eː s t r uː g ɛ r ɛ
r ɛ f ɪ k ɛ r ɛ	r ɛ f a r ɛ
p ɔ r t aː r ɛ	p ɔ r t aː r ɛ
f ʊ ŋ g oː s ʊ m	f ʊ ŋ g oː s ʊ m
s k a n d ʊ l a m	s k a n d ʊ l a m
s uː b ɛ r ɛ m	s uː b ɛ r ɛu m
p a l ʊ m b ʊ m	p a l ʊ m b ʊ m
a gː l ɔ m ɛ r aː r ɛ	a gː l oː m ɛ r aː r ɛ
z iː zː a n j a	d ɪ s ɪ n j a n j m
m ɔ d ɛ r aː r iː	m ɔ d ɛ r aː r ɛ
k oː n s ɛ r w aː r ɛ	k oː n s ɛ r w aː r ɛ
s a l aː k ɪ t aː t ɛ m	s a l aː k ɪ t aː t ɛ m
a b a l ɪ eː n aː t j oː n ɛ m	a b a l ɪ eː n aː t j oː n ɛ m
d eː b ɪ l ɪ t aː r ɛ	d eː b ɪ l ɪ t aː r ɛ
k ɔ ŋ kʷ iː r ɛ r ɛ	k ɔ ŋ k ɛ r ɛ r ɛ
uː w a m	aː w a m
d eː l aː t oː r ɛ m	d eː l aː t oː r ɛ m
w ɔ l ʊ p t aː t ɛ m	w ɔ l uː p t aː t ɛ m
p uː ŋ k t ʊ m	p ʊ ŋ t ʊ m
p r oː w ɔ k aː r ɛ	p r oː w ɔ k aː r ɛ
d eː k a l w aː t j oː n ɛ m	d eː k aː l w aː t j oː n ɛ m
a d ɪ uː d ɪ k aː t j oː n ɛ m	a d uː d ɪ k aː t j oː n ɛ m
w ɛ r s aː t ɪ l ɛ m	w ɛ r s aː t ɪ l ɛ m
s a g ɪ tː aː r ɛ	s a g eː aː r aː r ɛ
a rː ɔ g aː r ɛ	a rː ɔ g aː r ɛ
a b s k ɔ n d ɛ r ɛ	a s s k ʊ n d ɛ r ɛ
t r j ʊ m pʰ aː t oː r ɛ m	t r ɪ n m m aː t oː r ɛ m
p a g uː r ʊ m	p a g uː r ʊ m
b iː g a m	w iː k a m
t ɔ lː ɛ r ɛ	t ɔ l eː r ɛ
m ɛ n t ʊ m	m ɛ n t ʊ m
ɪ n d uː r aː r ɛ	ɪ n d uː r aː r ɛ
s ɪ g ɪ lː ʊ m	s ʊ g ɛ lː ʊ m
d aɪ m ɔ n j ʊ m	d eː m oː n j ʊ m
p ɛ r w ɛ n iː r ɛ	p ɛ r w ɛ n iː r ɛ
a n t aː s	a n t a m
d eː p r ɛ k aː r iː	d eː p r ɛ k aː r ɛ
s ɪ l ɪ k ɛ m	s ɪ l ɪ k ɛ m
b a sː ʊ m	b a k ʊ m
s ɛ r w aː r ɛ	s ɛ r w aː r ɛ
r a d j aː r ɛ	r a d j aː r ɛ
k ɔ rː oː s j oː n ɛ m	k ɔ rː oː s j oː n ɛ m
k oː n s ɛ n t iː r ɛ	k ɔ n s ɛ n t t t ɛ r ɛ
a kː w iː r ɛ r ɛ	a kː w iː r ɛ
k a l a m ɪ t aː t ɛ m	k a l aː m ɪ t aː t ɛ m
j uː s t ʊ m	j ʊ s t ʊ m
l ʊ t ʊ m	l uː t ʊ m
p r oː m ɪ tː ɛ r ɛ	p r oː m ɪ tː ɛ r ɛ
s a l t ʊ m	s a l t ʊ m
p ɛ r p ɛ t w aː t oː n ɛ m	p ɛ r p ɛ t w aː t j oː n ɛ m
l iː m a m	l iː m a m
a sː uː m p t j oː n ɛ m	a sː ʊ m t j oː n ɛ m
s ʊ b r iː d eː r ɛ	s ɔ rː ɪ d ɛ r ɛ
m a n w aː r j ʊ m	m a nː eː r j ʊ m
s ɔ kː ʊ m	k ɔ k ʊ m
t ɛ m p ɔ r aː l ɛ m	t ɛ m p oː r aː l ɛ m
l a p ɪ d aː r ɛ	l a p ɪ d aː r ɛ
iː n s ʊ l aː t ʊ m	ɪ s ɔ l aː t ʊ m
s t r ɪ ŋ g ɛ r ɛ	s t r ɪ ŋ g ɛ r ɛ
a s t ʊ r ɛ m	a s t ʊ r ɛ m
kʷ iː n t ʊ m	kʷ iː n t ʊ m
w iː k iː n a m	w ɪ k iː n a m
a n t r ʊ m	a n t r ʊ m
k ɔ ŋ kʰ a m	k oː ŋ k a m
ɪ ŋ k ɔ mː ɔ d aː r ɛ	ɪ ŋ k ɔ m d d aː r ɛ
w ɛ r t ɪ k ɛ m	w ɛ r t ɪ k ɛ m
k oː n oː p eː ʊ m	k a n ɔ p ɛ oː m
r aː d ɛ r ɛ	r a s k aː r ɛ
ɛ l ɛ pʰ a n t ɪ n ʊ m	eː l ɛ f a n t iː n ʊ m
f r ʊ iː	f r ʊ d ɛ
ɪ n w ɛ s t iː r ɛ	iː n w ɛ s t iː r ɛ
s a ŋ gʷ ɪ n ɔ l ɛ n t ʊ m	s a ŋ gʷ ɪ n ɔ l ɛ n t ʊ m
s t a t eː r a m	s t a d ɛ r a m
p a p y r ʊ m	p aː p ɪ r ʊ m
k a n iː k ʊ l a m	k a n ɪ k ʊ l a m
a r m ʊ m	a r m ʊ s
n ɔ t aː r ɛ	n oː t aː r ɛ
d oː n ʊ m	d oː n ʊ m
s ʊ b l ɛ w aː r ɛ	s ɔ lː ɛ w aː r ɛ
ɪ ŋ k ɔ l ʊ m ɛ m	ɪ ŋ k ɔ l ʊ m ɛ m
d eː l uː b r ʊ m	d eː l uː b r ʊ m
m oː n s t r ʊ oː s ʊ m	m oː n s t ʊ oː oː oː m
f oː r m a m	f ɔ r m a m
d ʊ l k ɪ s ɔ n ʊ m	d ʊ l k ɪ n oː n ʊ m
d eː s ɛ r t j oː n ɛ m	d eː s ɛ r t j oː n ɛ m
r ɛ p ʊ t aː r ɛ	r ɛ p t uː r aː r ɛ
f ɔ r t ɪ f ɪ k aː r ɛ	f ɔ r t ɪ f ɪ k aː r ɛ
k oː n s ɔ l ɪ d aː r ɛ	k oː n s ɔ l ɪ d aː r ɛ
s ʊ pː l eː m ɛ n t ʊ m	s ʊ p l eː m ɛ n t ʊ m
ɛ k s p ɛ n d ɛ r ɛ	ɛ k s p eː n d ɛ r ɛ
a k ɛ r b ʊ m	a k ɛ r b ʊ m
m a rː a m	m a r a m
s aɪ p ɛ m	s ɛ p ɛ m
l a ŋ gʷ ɪ d ʊ m	l a ŋ gʷ ɪ d ʊ m
n a sː a m	n a s a m
p ɪ k t oː r ɛ m	p iː k t oː r ɛ m
f ɛ r ʊ m	f ɪ ɛ r ʊ m
ɔ b s ɪ d eː r ɛ	ɔ b s eː d ɛ
t eː l a m	t eː l a m
a d n ʊ ɛ r ɛ	a nː ʊ d ɛ
p ɛ k t ɪ n aː r ɛ	p ɛ ŋ k t r ɛ aː r ɛ
l ʊ s t r ʊ m	l uː s t r ʊ m
d eː s ɛ r t ʊ m	d eː s ɪ r t ʊ m
ʊ n d aː r ɛ	ʊ n d aː r ɛ
p a r ɛ r ɛ	p a r ɛ r ɛ
d eː t ɛ r j oː r aː t j oː n ɛ m	d eː t ɛ r j oː r aː t j oː n ɛ m
p ʊ d oː r ɛ m	p uː d oː r ɛ m
h ɔ r t ʊ m	ɔ r t ʊ m
t r aː n s aː k t j oː n ɛ m	t r aː n s aː k t j oː n ɛ m
k aː n uː t ʊ m	k a n uː t ʊ m
a m ɔ ɪ n ʊ m	a m ɛ n ʊ m
r ʊ d ɛ m	r uː d ɛ m
p a l p ɪ t aː t j oː n ɛ m	p a l p ɪ t aː t j oː n ɛ m
s ɛ r eː n aː r ɛ	s eː r eː n aː r ɛ
s aː ŋ k t ʊ m	s a n t ʊ m
a k ɛ r w ʊ m	a k ɛ r w ʊ m
r ɛ w ɔ k aː t j oː n ɛ m	r ɛ w ɔ k aː t j oː n ɛ m
s a k r ɪ l ɛ g ʊ m	s a k r ɪ l ɛ g ʊ m
l ʊ k s ʊ r j a m	l uː k s uː r j ʊ m
ɪ ŋ k l ɪ t ʊ m	ɪ ŋ k l ɪ t ʊ m
iː n f ɛ rː ɛ	iː n f ɛ r ɛ r ɛ
