gold	predictions
eː l uː k ʊ b r aː r ɛ	ɛ l ʊ k ʊ b r aː r ɛ
a sː ɪ d ʊː m	a sː ɪ d ʊ ʊ m
g ɛ m ɪ t ʊ m	g ɛ m ɪ t ʊ m
k ɔ rː ɪ g j a m	k oː rː ɛ j a m
g a lː ʊ m	g a lː ʊ m
s k ɔ t j a m	s k oː t j a m
w ɪ ŋ k ʊ l ʊ m	w iː ŋ ɛ k ʊ l ʊ m
k ɔ k s aː l ɛ m	k oː k s l eː m
s k ɪ uː r ʊ m	s k ʊ l aː r ʊ l
a r b ɔ r eː t ʊ m	a r b ɔ r eː t ʊ m
aː n ʊ m	a n ʊ s
d ɔ m ɪ n j ʊ m	d ɔ m ɪ n j ʊ m
s eː m ɛ n	s ɛ m ɛ n ɛ m
w ʊ l t ʊ m	w ʊ l t ʊ m
ɛu m	aɪ oː m
p a r t ɪ k ʊ l a m	p a r t ɪ k ʊ l a m
l a k ɛ r aː r ɛ	l a k ɛ r aː r ɛ
p l eː n ɪ t uː d ɪ n ɛ m	p l aɪ n ɪ t uː d ɪ m
n aː t r iː k ɛ m	n aː t r ɪ k ɛ m
w ʊ l g ʊ s	w ɔ l g ʊ m
s k ɪ n t ɪ lː a m	s k ɪ n t ɪ lː a m
s a l w aː r ɛ	s a l w aː r ɛ
aɪ g r ʊ m	ɛ g r ʊ m
s k ɔ r t ɛ a m	s k ɔ r t a m
ɔ r tʰ ɔ g r a pʰ j a m	oː r t ɔ g r aː pʰ iː
iː n f r eː n aː r ɛ	eː n f r ɪ n aː r ɛ
m ɔ d ɛ r aː r iː	m ɔ d eː r aː r iː
f l oː r ɪ l ɛ g j ʊ m	f l oː r iː l ɛ g ʊ m
f iː n iː t j oː n ɛ m	f ɪ n ɪ t j oː n ɛ m
ɛ b ʊ r n ɛu m	eː b uː r n eː oː m
ɛ fː ɪ k aː k ɛ m	ɛ fː ɪ k aː k ɛ m
ɛ k s t ɛ r j oː r ɛ m	ɛ k s t ɛ r j oː r ɛ
t uː b ɛ r	t a r ɪ pʰ ʊ l
uː w a m	a w a m
ɪ m p a r ɛ m	ɪ m p ɛ rː ɛ ɛ
w a r j ʊ m	w a r j ʊ m
a n iː s ʊ m	a n ɪ s a m
w ɪ r g ʊ l a m	w ɪ r g ʊ l a m
ɛ p ɪ s k ɔ p aː t ʊ m	w ɪ s ɪ k aː t ʊ m ʊ m
p aː l ʊ m	p a l ʊ m
iː n s ʊ l aː t ʊ m	iː s oː l aː t ʊ m
d eː n s aː r ɛ	d eː n s aː r ɛ
ɛ n s	aɪ n t ɛ m
m ɪ k s t j oː n ɛ m	m ɪ k s t j oː n ɛ m
d r a pː ʊ m	d r aː p ɛ lː ʊ m
k ɔ lː ʊ m	kʷ ɔ lː ʊ m
f r ʊ k t ʊ oː s ʊ m	f r ʊ k t ʊ s ʊ m
eː l eː k t j oː n ɛ m	ɛ l ɛ k t j oː n ɛ m
d eː r iː s j oː n ɛ m	d eː r iː s j oː n ɛ m
m ɛ n d aː k j ʊ m	m ɛ n d aː k j m
k ɛ n t aʊ r eːa m	k ɛ n t aʊ r ɛ m
k ɛ sː aː r ɛ	k ɛ sː aː r ɛ
eː n ɛ r w aː r ɛ	eː n ɛ r w aː r ɛ
a pː ɔ s ɪ t ʊ m	a pː oː s t ʊ m
p l aː n ɪ t ɪ ɛ m	p l aː n ɪ k iː ɛ m
g ɛ oː m ɛ t r j a m	g aɪ oː m ɛ t r j a m ɛ
aɪ d iː l ɪ t aː t ɛ m	eː d ɪ l ɪ t aː t ɛ m
a kː ɛ sː ʊ m	a k ɪ sː ʊ s
f r a ŋ g ɛ r ɛ	f r a ŋ g ɛ r ɛ
s uː d aː r j ʊ m	s uː d aː r j ʊ m
t ɔ r n ʊ m	t ɔ r n ʊ m
a g r iː m eː n s oː r ɛ m	a gː r ɪ m ɛ n s oː r ɛ m
r iː p a m	r iː b a m
g ɛ n t iː l ɪ t aː t ɛ m	g ɛ n t ɪ l ɪ t aː t ɛ m
a l ʊ m n ʊ m	a l ʊ n ʊ m
m ɛ t a lː ɪ f ɛ r ʊ m	m ɛ t a lː ɪ f ɛ r ʊ m
r ʊ t ɪ l aː r ɛ	r ʊ t iː l aː r ɛ
p ɔ s t ʊ l aː t j oː n ɛ m	p ɔ s t ʊ l aː t j oː n ɛ m
k ʊ l t r ʊ m	k ɔ l t r r ʊ m
f r eː n aː r ɛ	f r aɪ n aː r ɛ
eː b r j ʊ m	ɛ b r j ʊ m
ɪ s t a m	ɪ t a a m
ɪ d oː n ɛu m	iː d oː n ɛ oː m
iː n s ɪ n w aː r ɛ	iː n s ɪ n ʊ aː r ɛ
f a r	f a r oː l ʊ m
iː n f ɪ r m aː r ɛ	iː n f ɪ r m aː r ɛ
a kː uː s aː t oː r ɛ m	a kː uː s aː t oː r ɛ m
r h ɛu m a	r ʊ m uː m a
r oː s m a r iː n ʊ m	r oː r ɛ mː a r iː n ʊ m
f ɛ n ɛ s t r a m	f eː n ɛ s t r a m
ɔ r ɪ ɛ n t ɛ m	oː r ɪ ɛ n t ɛ m
iː n f ɔ r t uː n j ʊ m	iː n f ɔ r t uː n j m
r oː b iː g ɪ n oː s ʊ m	r uː b ɪ g ɪ n oː s ʊ m
ɔ p ɛ r aː r iː	ɔ p ɛ aː r ɛ
k ɔ k t uː r a m	k ɔ k t uː r a m
w ɛ rː ɛ r ɛ	w ɛ rː ɛ r ɛ
p iː p aː r ɛ	p ɪ p aː r ɛ
f ɔ sː a m	f ɔ s a m
tʰ iː a m	t iː n a m
w ɪ k ɛ m	w ɪ k ɛ m
k aɪ r ʊ l ɛu m	k aɪ r uː l eː w m
b l a n d iː r iː	b l aː n d iː r ɛ
iː n f a n t j a m	ɪ n f a n t j a m
f r iː g ɪ d ʊ m	f r iː d ʊ d ʊ m
p r aɪ t ɛ k s ɛ r ɛ	p r ɛ t ɛ k s t aː r ɛ
w ɛ r t ɪ k ɛ m	w ɛ r t ɪ k ɛ ɛ m
p r oː p r ɪ ɛ t aː t ɛ m	p r oː p r ɪ t aː t aː t ɛ m
p a l aɪ s t r a m	p a l ɛ s t r a m
a dː iː k ɛ r ɛ	a dː ɪ k aː r ɛ
w ɪ ɔ l aː r ɛ	w j oː l aː r ɛ
k ɔ l ʊ b r a m	k ʊ l ɛ w ɔ a m
k ʊ m ʊ l aː r ɛ	k ɔ m ʊ l aː r ɛ
eː l ɔ ŋ g aː r ɛ	a lː ʊ ŋ g aː r ɛ
a gː l ɔ m ɛ r aː r ɛ	a gː l ɔ m ɛ r aː r ɛ
s ʊ b s ɛ kʷ iː	s ʊ b s ɛ kʷ ɛ r ɛ
s ɔ p oː r ɛ m	s ɔ p ɔ r ɛ
ɪ ŋ k ɔ l a m	ɪ ŋ k ɔ l a m
iː n s ɔ l ɪ t ʊ m	iː n s ɔ l ɪ t ʊ m
n aː s ʊ m	n aː s ʊ m
d ɪ s t ɔ r t j oː n ɛ m	d ɪ s t oː r s j oː n ɛ m
p ɛ r n a m	p ɛ r aː n a m
t ʊ n d ɛ r ɛ	t ʊ n iː r ɛ
b eː l w a m	b ɛ l uː a a m
p r ɪ ŋ k ɪ p aː l ɪ t aː t ɛ m	p r ɪ ŋ k ɪ p aː l ɪ t aː t ɛ m
ʊ l k ʊ s	ʊ l k ɛ r a m
l ʊ t ʊ m	l ɔ t ʊ m
p ɔ m eː t ʊ m	p ɔ m eː t ʊ m
a b oː m ɪ n aː t j oː n ɛ m	a b ɔ m ɪ n aː t j oː n ɛ m
t r iː k eː n aː r j ʊ m	t r ɪ s aː n aː r j ʊ m
oː s k ʊ l ʊ m	ɔ s k ʊ l ʊ m
b a l n ɛ aː r j ʊ m	b a l n aː r j ʊ m
s t ʊ l t ʊ m	s t ʊ l t ʊ m
k eː p a m	k aɪ p a m
l ɛ k t iː k a m	l eː k t iː k a m
w ɪ g ɪ l aː r ɛ	w ɪ g aː r ɛ
s a k r aː r ɛ	s a k r aː r ɛ
t a n t ʊ m	t a n t ʊ m
d ɛ k ɔ k t j oː n ɛ m	d eː k ɔ k t j oː n ɛ m
k a l k ʊ l aː t j oː n ɛ m	k a l k ɔ l aː t j oː n ɛ m
ɪ m b ʊ ɛ r ɛ	ɪ m b ʊ ɛ r ɛ
m ɔ d ɛ r aː t oː r ɛ m	m ɔ d eː r aː t oː r ɛ m
ɪ m p ɛ r j oː s ʊ m	ɪ m p ɛ r j oː s ʊ m
kʷ a sː aː r ɛ	kʷ a k s aː r ɛ
s t r uː tʰ j oː n ɛ m	s t r ʊ t r r ɛ
w ɪ d w a m	w ɛ d uː w a m
k a l ɛ n t ɛ m	k a l ɪ ɛ n t ɛ m
n ɔ nː ʊ m	n oː n ʊ m
r ɛ s t r ɪ ŋ g ɛ r ɛ	r ɛ s t r ɪ ŋ g ɛ r ɛ
f l a kː ʊ m	f l aː k ʊ m
s t ʊ d j ʊ m	s t uː d j ʊ m
l aʊ d aː t oː r ɛ m	l ɔ d a t oː r ɛ m
k ɪ r k ʊ m w ɛ n iː r ɛ	k ɪ r k ɔ m b ɛ n iː r ɛ
ɛ k s p ʊ ŋ n aː r ɛ	ɛ k s p ʊ ŋ n aː r ɛ
k a p ʊ l ʊ m	k a p ʊ m
m oː n s t r ʊ oː s ʊ m	m ɔ s t r w oː s ʊ m
n ɛ g l ɛ g ɛ n t j a m	n ɛ g l iː g ɛ n t j a m
k oː n s oː b r iː n ʊ m	k oː n s ɔ b r iː n ʊ m
s p iː n ʊ l a m	s p ɪ lː aː l a m
p eː n s aː r ɛ	p ɛ s aː r ɛ
j uː ŋ k t uː r a m	j uː n t uː r a m
p a lː oː r ɛ m	p a lː oː r ɛ
s oː l ɪ l ɔ kʷ j ʊ m	s ɔ l ɪ l ɔ kʷ j ʊ m
a d uː l aː t oː r ɛ m	a d uː l aː t oː r ɛ m
f ɛ m ʊ r	f ɛ m uː r ɛ
m aː l ʊ m k ɔ t oː n j ʊ m	k ɔ l ɔ k n aː t ʊ m
g r a b aː t ʊ m	g r a b aː t ʊ m
ɪ rː ʊ m p ɛ r ɛ	iː rː ɔ m p ɛ r ɛ
m aː n s ʊ eː t ʊ m	m a n k ʊ n ɛ m
ɪ n ɪ uː r j a m	ɪ ŋ g ʊ r j a m
p aɪ n ɪ t eː r ɛ	p ɛ r p ɪ n t ɛ r ɛ
s ɛ r m oː n ɛ m	s ɛ r m ɔ n ɛ m
s a l ɪ k ɛ m	s a l ɪ k ɛ m
r uː g iː r ɛ	r uː g iː r ɛ
ɪ mː ɪ n eː r ɛ	ɪ mː ɪ n ɛ n t ɛ m
p r ɔ p ɪ ŋ kʷ ɪ t aː t ɛ m	p r ɔ p ɪ ŋ kʷ ɪ t aː t ɛ m
p ʊ d iː k ʊ m	p uː d ɪ k ʊ m
b ɔ m b ʊ m	b oː m b ʊ m
w aː t ɛ m	w aː t ɛ m
s a n ɪ ɛ m	s aː n ɛ ɛ m m ɛ m
a w ɪ d ɪ t aː t ɛ m	a w ɪ d ɪ t aː t ɛ m
aʊ d ɪ ɛ n t j a m	aʊ d ɪ ɛ n t j a m
p ɛ r k oː l aː r ɛ	p ɛ r k ɔ l aː r ɛ
ɪ ŋ k ɛ n d j aː r j ʊ m	ɪ ŋ k ɛ n d j aː r j ʊ m
w ɛ s p ɛ r ʊ m	w ɛ s p ɛ r ʊ m
z ɛ pʰ y r ʊ m	d eː s f r ʊ m
r ʊ d ɛ m	r uː d ɛ m
ɔ n ʊ s t ʊ m	oː n ʊ s t ʊ m
eː g r ɛ g j ʊ m	ɛ g r ɛ g ʊ m
a b d ʊ k t j oː n ɛ m	a b d uː k t j oː n ɛ m
w a k aː t j oː n ɛ m	w a k aː t j oː n ɛ m
k ɔ m p l eː t ʊ m	k ɔ m p l eː t ʊ m
g a rː ʊ l ʊ m	g a rː ʊ l ʊ m
s ɛ n t iː r ɛ	s ɪ n t iː r ɛ
a d uː n aː r ɛ	a d uː n aː r ɛ
p ʊ lː aː r j ʊ m	p ɔ lː ɛ r j ʊ m
s ɔ l uː t ʊ m	s ɔ l t t aː t ɛ m
p r oː m ʊ n t ʊ r j ʊ m	p r oː m ɔ n t oː r j ʊ m
k ɔ r j a k ɛu m	k ɔ r j aː k eː ʊ m
a b ɪ uː r aː r ɛ	a b ɪ uː r aː r ɛ
l uː k j ʊ m	l uː k j m m
p aː k aː r ɛ	p a k aː r ɛ
k ɔ n d ɪ ŋ n ʊ m	k ɔ n d ɪ ŋ n ʊ m
ʊ m b r a m	s ɔ b r a m
aː t r ʊ m	aː t r ʊ m
aː n ʊ l aː r ɛ m	a n ʊ l aː r ɛ
ɔ kː ɪ d ɛ r ɛ	ʊ kː ɪ d ɛ r ɛ m
m a k ɛ lː aː r j ʊ m	m a k ɛ lː aː r j ʊ m
aː m ɔ w eː r ɛ	a m oː w ɪ b ɪ l ɛ m
a s p ɛ k t aː r ɛ	a s p ɛ k t aː r ɛ
d eː l ɪ k t ʊ m	d eː l ɪ t ʊ m
g l ʊ tː oː n ɛ m	g l oː t oː n ɛ m
ɔ b n uː b ɪ l aː r ɛ	ɔ b n uː b ɪ l aː r ɛ
k a p ɪ t j ʊ m	k a b ɛ k t ʊ m
t ɛ p ɪ d ʊ m	t ɪ p ɪ d ʊ m
d eː m ɛ n t aː r ɛ	d ɪ m ɛ n t ɪ k aː r ɛ
d ɪ s t ʊ r b aː r ɛ	d ɪ s t ʊ r b aː r ɛ
g r aː n aː t ʊ m	g r aː n aː t ʊ m
a n t ɪ k ɪ p aː r ɛ	a n t ɪ k ɪ p aː r ɛ
s a l iː n a m	s aː l iː n a m
k ɔ ŋ g r ɛ g aː r ɛ	k ɔ ŋ g r eː g aː r ɛ
ɛ kː ʊ m	ɛ kː ʊ m
h ɛ r b aː r j ʊ m	ɛ r b r j aː r j ʊ m
k oː t ɛ m	k oː t ɛ m
f uː l iː g ɪ n ɛ m	f ʊ l iː ŋ g ɪ n ɛ m
ɔ l ɛ oː s ʊ m	ɔ l eː oː s ʊ m
g r a k ɪ l ɛ m	g r a k ɪ l ɛ m
a s t ʊ r ɛ m	a s t ʊ r ɛ m
s k uː t aː r j ʊ m	s k uː t iː ɛ r ʊ ʊ m
s ɛ kʷ aː k ɛ m	s eː kʷ aː k ɛ m
r oː b iː g ɪ n ɛ m	r ʊ b ɪ n ɛ m
s a k ɛ r d oː t ɛ m	s a k ɛ r d oː t ɛ m
t ɛ n ɛ b r oː s ʊ m	t ɛ n ɛ b r oː s ʊ m
r ɛ d ɛ m p t j oː n ɛ m	r eː d eː m k t j oː n ɛ m
b a l b uː t iː r ɛ	b a l b b k t aː r ɛ
r a b ʊ l a m	r a b ʊ l a m
a gː r a w aː r ɛ	a gː r a w aː r ɛ
l a ŋ gʷ ɪ d ʊ m	l a ŋ gʷ ɪ d ʊ m
p a r a d ɔ k s ʊ m	p a r aː d ɔ k s ʊ m
aɪ w ʊ m	aɪ w ʊ m
m ɛ r iː d j aː r ɛ	m ɛ r iː w aː r ɛ
iː w ʊ m	h w ʊ m
k ɔ r t ɪ k ɛ m	k ɔ r k ɪ k ɛ m
g r aː k ʊ l a m	g r a k j a m
p r aɪ m ɔ n ɪ t oː r ɛ m	p r aɪ m ɔ n ɪ t oː r ɛ m
w ɪ k j a m	w ɛ k j m
g aʊ d eː r ɛ	g oː d iː r ɛ
f r ɛ kʷ ɛ n t ɛ m	f r eː kʷ ɛ n t ɛ m
d eː k a l w aː t j oː n ɛ m	d eː k a l w a t j oː n ɛ m
s ɔ m n j ʊ m	s oː ŋ n ʊ m
d eː s ɛ r t ʊ m	d eː s ɛ eː r t ʊ m
s a l uː t aː t j oː n ɛ m	s a l uː t aː t j oː n ɛ m
t a k s ʊ m	t a k s ʊ m
p oː t j oː n ɛ m	p oː t j oː n ɛ m
a r m aː r j ʊ m	a r m aː r j ʊ m
ɪ m aː g ɪ n ɛ m	ɪ mː aː g ɪ n ɛ m
p r oː n ʊ m	p r oː n ʊ m
p l ʊ m b aː r j ʊ m	p l ɔ m b r j m
s ʊ mː ɛ r g ɛ r ɛ	s ʊ b m ɛ r g ɛ r ɛ
f ɔ r n aː k ʊ l a m	f ɔ r n aː k j a m
f iː n ɛ m	f ɪ ŋ ɛ m
t ʊ g ʊ r j ʊ m	t ʊ g ʊ r j ʊ m
s k ʊ rː a m	s k uː r a m
f uː r t ʊ m	f ʊ r t ʊ m
r ɪ d ɪ k a m	r ɪ d iː k aː r ɛ
ɪ m b eː k ɪ lː ʊ m	ɪ m b ɛ k ɪ lː ɛ m
a d ʊ m b r aː r ɛ	a d ɔ m b r iː
k ɔ n d uː k ɛ r ɛ	k oː n d ʊ k ɛ r ɛ
k a ŋ k r ʊ m	k a ŋ k ɛ r ʊ ʊ m
d eː s ɛ r t j oː n ɛ m	d eː s ɛ r t j oː n ɛ m
s ʊ p ɛ r b j a m	s ʊ p ɛ r b j a m
m iː lː j a	m iː l a m
p ɛ r p ɛ t w aː t oː n ɛ m	p ɛ r p ɛ t w aː t j oː n ɛ m
p r aɪ d ɪ k aː r ɛ	p r aɪ d ɪ k ɛ r ɛ
ɔ l ɪ g a r kʰ ɪ k ʊ m	ɔ l ɪ g aː r k iː k ʊ m
l iː t uː r g j a m	l ɪ t uː r g j a m
t a r d aː r ɛ	t a r d aː r ɛ
a dː ɪ k t j oː n ɛ m	a d ɪ k t ɪ oː n ɛ m
b ɔ m b a r d a m	b ɔ m b aː r d aː t ɛ m
a d w ɛ k t j oː n ɛ m	a d w ɛ k t j oː n ɛ m
p r j oː r ɛ m	p r j oː r ɛ m
w eː l ʊ m	w eː l a m
s ɔ d aː l ɪ t aː t ɛ m	s ɔ d a l ɪ t aː t ɛ m
r iː d eː r ɛ	r iː d ɛ r ɛ m
f l ɛ k s j oː n ɛ m	f l ɛ k s j oː n ɛ m
m a ŋ k ʊ m	m a ŋ k ʊ m
l uː k t ʊ m	l ʊ t ʊ m
d eː k l iː n aː r ɛ	d eː k l iː n aː r ɛ
h ɔ rː eː r ɛ	h rː ɛ r ɛ m ɛ m
d eː l ɛ k t aː t j oː n ɛ m	d eː l ɛ k t aː t j oː n ɛ m
d eː t ɛ r g eː r ɛ	d eː t ɛ r g ɛ r ɛ
h ɛ r eː m ʊ m	ɛ r ɛ m ʊ m
t r ʊ ŋ k aː r ɛ	t r ɔ ŋ k aː r ɛ
eː m ɛ r g ɛ r ɛ	eː m ɛ r g ɛ r ɛ
p aʊ p ɛ r t aː t ɛ m	p ɔ w ɛ r t aː t ɛ m
s ʊ b t iː l ɪ t aː t ɛ m	s ʊ b t ɪ l ɪ t aː t ɛ m
kʰ a l aː r ɛ	k a l aː r ɛ
p r oː m ɪ sː ʊ m	p r oː m ɛ sː a m
n ɛ g l ɛ g ɛ r ɛ	n ɛ g l iː g ɛ r ɛ
l a k t ɛu m	l a k t ɛ oː m ɛ
s a t ʊ r aː r ɛ	s a t uː r aː r ɛ
k ʊ l p a m	k ʊ l p a m
a d n ʊ ɛ r ɛ	a nː uː ɛ r ɛ
ɪ mː a k ʊ l aː t ʊ m	ɪ mː a k ʊ l aː t ʊ m
a d iː r ɛ	a d iː r ɛ
a r aː n ɛu m	r a ŋ n ʊ m
t a t ɛ m	t aː t ɛ m
s eː d ɛ m	s eː d ɛ m
m oː t j oː n ɛ m	m oː t j oː n ɛ m
iː r aː s k ɪ b ɪ l ɛ m	iː r aː s ɪ b ɪ l ɛ m
d j a l ɛ k t ɔ n	d j a l ɛ k t ʊ m
p r ɔ b ʊ m	p r ɔ b ʊ m
p ɛ r iː k ʊ l oː s ʊ m	p ɛ r ɪ k ɔ l oː s ʊ m
r ɛ w ɛ r s aː r ɛ	r ɛ w ɛ r s aː r ɛ
d eː p uː r aː r ɛ	d eː p ʊ r aː r ɛ
d iː r ʊ m p ɛ r ɛ	d ɛ r ɔ m p ɛ r ɛ
t aʊ r ɪ f oː r m ɛ m	t aʊ r ɪ f ɔ r ɛ m
w ɪ s k ʊ m	w ɪ s k ʊ m
k ɔ mː uː n aː l ɛ m	k ɔ m uː n aː l ɛ m
m ʊ l k eː r ɛ	m ɔ l k ɛ r ɛ
k aː s ʊ m	k aː s ʊ m
b a kː a l aʊ r ɛ a t ʊ m	b a k a l aʊ r aː t ʊ m
w ɛ n ʊ s t ʊ m	w ɛ n ʊ s t ʊ m
s ɔ r t ɛ m	s ɔ r t ɛ m
h ɔ r d ɛu m	ɔ r d j ʊ m
l a t ɛ r k ʊ l ʊ m	l a t r ɪ l ʊ m
ɪ n ɪ uː r j oː s ʊ m	ɪ ŋ g ʊ r j oː s ʊ m
a g r ɛ s t ɛ m	a g r ɛ s t ɛ m
t oː n s j oː n ɛ m	t oː s oː n ɛ m
k ɔː p ɛ r aː t j oː n ɛ m	k ɔ p ɛ r aː t j oː n ɛ m
aɪ tʰ ɛ r ɛ m	aɪ t ɛ r ɛ
s ʊ p ɛ r s ɛ d eː r ɛ	s ʊ p r aː s ɛ r d ɛ
h ɪ ɛ r ɔ s ɔ l y m iː t aː n ʊ m	ɪ r oː s oː l oː m ɪ t iː
l ɔ k uː t j oː n ɛ m	l ɔ k uː t j oː n ɛ m
k r aː t ɪ k ʊ l a m	g r a t ɪ k ʊ l a m
t r aː g ʊ l a m	t r aː g ʊ l a m
p ɔ p l ɪ t ɛ m	p ɔ p l ɪ t ɛ m
w ɪ r g ɪ n ɛ m	w ɪ r g ɪ n ɛ m
g ɪ bː ʊ m	g ɪ b a m
ɪ n w ɪ k t ʊ m	ɪ n w ɪ k t ʊ m
k ɔ m p a r aː t oː r ɛ m	k ɔ m p r aː t oː r ɛ m
r aː d ɛ r ɛ	r a s k aː r ɛ
k aɪ n ʊ m	t ɪ eː n ʊ m
k a p ɪ t ʊ l ʊ m	k a p ɪ k j ʊ m
s ɔ lː ɪ k ɪ t aː r ɛ	s ɔ lː ɪ k ɪ t aː r ɛ
l iː n aː r j ʊ m	l ɪ ŋ aː r j ʊ m
n ɛ f aː s	n aɪ f a s
r eː g ʊ l a m	r ɛ g ʊ l a m
k ɔ m p iː l aː t j oː n ɛ m	k ɔ m p ɪ l aː t j oː n ɛ m
k a p t j aː r ɛ	k a k iː r ɛ
f a rː aː g ɪ n ɛ m	f a rː ɛ g ɪ n ɛ m
kʷ aː l ɪ f ɪ k aː r ɛ	kʷ a l ɪ f ɪ k aː r ɛ
p a t iː	p a t iː r ɛ r ɛ
d eː k ɛ r n ɛ r ɛ	d eː k ɛ r n ɛ r ɛ
n ɔ w iː k j ʊ m	n ɔ w ɪ t j ʊ m
t r aː n s f ʊ g a m	t r aː n s ʊ g ʊ m a m
a fː l ʊ ɛ n t j a m	a fː l ʊ ɛ n t j a m
uː b ɛ r	ʊ b ɛ r ʊ m
w a lː aː r ɛ	w a lː aː r ɛ
t ɔ r m ɛ n t ʊ m	t ʊ r m ɛ n t ʊ m
t oː n s oː r j ʊ m	t ɪ k ɛ r a m
t ɛ rː ɛu m	t eː rː aɪ oː s
k ɔ r b ɛ m	k ɔ r b ɛ lː ʊ m
k oː n s a ŋ gʷ ɪ n ɪ t aː t ɛ m	k oː n s a ŋ gʷ ɪ n ɪ t aː t ɛ m
ʊ s t ʊ l aː r ɛ	h s t ʊ l aː r ɛ
eː l ɔ ŋ g aː t j oː n ɛ m	ɛ l ɔ ŋ g aː t j oː n ɛ m
l iː n ɛ a m	l iː ŋ n ɛ m
ɪ ŋ k ʊ rː ɛ r ɛ	ɪ ŋ k ʊ rː ɛ r ɛ
k oː p j oː s ʊ m	k ɔ p j oː s ʊ m
s eː r oː t ɪ n ʊ m	s ɛ r oː t ɪ n ʊ m
k ɔ ŋ k ʊ sː j oː n ɛ m	k ɔ ŋ k uː s j oː n ɛ m
r ɪ g aː r ɛ	r ɛ g aː r ɛ
k oː n s ʊ mː aː t j oː n ɛ m	k oː n s ɔ m aː t j oː n ɛ m
a gː l uː t ɪ n aː r ɛ	a gː l uː t ɪ n aː r ɛ
a b ɔ m aː s ʊ m	a b ɔ m aː s ʊ m
r eː ŋ n aː r ɛ	r ɛ ŋ n aː r ɛ
k ɔ l oː r aː r ɛ	k ɔ l oː r aː r ɛ
d eː m uː t aː r ɛ	d eː m uː t aː r ɛ
k r iː m ɪ n aː t j oː n ɛ m	k r ɪ m ɪ n aː t j oː n ɛ m
t ʊ m ɪ d ʊ m	t uː m ɪ d ʊ m
m ɛ d j aː l ɛ m	m aɪ d j a l ɛ m
a n ɛ m oː n eː n	a n ɛ m ɔ n ɛ m
k oː n s iː d ɛ r aː t j oː n ɛ m	k oː n s ɪ d ɛ r aː t j oː n ɛ m
d ɪ s k ɪ ŋ g ɛ r ɛ	d ɪ s k ɪ ŋ g ɛ r ɛ
p a t r j a r kʰ a m	p a t r j a r k a m
r ɛ p ɛ r k ʊ t ɛ r ɛ	r ɛ p ɛ r k uː s j oː n ɛ m
uː r ʊ m	uː r ʊ m
a b a l ɪ eː n aː t j oː n ɛ m	a b a l iː n n aː t j oː n ɛ m
h aɪ r ɛ t ɪ k ʊ m	eː r ɛ k ɪ k ʊ m
w ɛ s p ɛ r a m	w ɪ s p ɛ r a m
k a r m ɪ n aː r ɛ	k a r m ɪ n aː r ɛ
m ʊ l g eː r ɛ	m uː n ɛ ɛ ɛ r ɛ
p ɔ n d ɛ r aː t j oː n ɛ m	p ɔ n d eː r aː t j oː n ɛ m
k aʊ t j oː n ɛ m	k aʊ t j oː n ɛ m
t ʊ r g ɪ d ʊ m	t ʊ r g ɪ d ʊ m
n ɛ f aː r j ʊ m	n ɛ f a r j ʊ m
ɪ m p r ɔ b ɪ t aː t ɛ m	ɪ m p r ɔ b ɪ t aː t ɛ m
k ɔ lː aʊ d aː r ɛ	k ɔ lː aʊ d aː r ɛ
m a n d uː k aː r ɛ	m a ŋ g aː r ɛ
kʰ ɔ r eːa m	k ɔ r ɛ aː m
m a k ɛ lː ʊ m	m a k ɛ lː ʊ m
s k r iː p t ʊ m	s k r ɪ t ʊ m
n ɛ r w oː s ʊ m	n ɛ r w ɔ s ʊ m
k ɛ sː aː t j oː n ɛ m	k ɛ s a t j oː n ɛ m
r a p iː n a m	r aː p ɪ n a m
m ɔ r d eː r ɛ	m ɔ r d ɛ r ɛ
ɪ n h aː l aː r ɛ	ɪ n a l aː r ɛ
a m p l ɪ t uː d ɪ n ɛ m	a m p l ɪ t uː d ɪ n
ɪ ŋ k ɛ n d j ʊ m	ɪ ŋ k ɛ n d j ʊ m
k oː n s ɛ kʷ ɛ n t j a m	k oː n s ɪ kʷ ɛ n t j a m
p r aɪ s aɪ p ɛ	p r aɪ s ɛ p ɛ m
p r a n d j ʊ m	p r a n d j ʊ m
f ʊ g aː k ɛ m	f uː g aː k ɛ m
iː n s t r uː m ɛ n t aː l ɛ m	ɪ n s t r ʊ m ɛ n t aː l ɛ m
s t r ɪ g ɛ m	s t r iː g ɛ m
ɛ k s t r iː k aː r ɛ	s t r ɪ k aː r ɛ
a d j ʊ ŋ g ɛ r ɛ	a d ɪ n g ɛ r ɛ
ɪ m p ʊ l s iː w ʊ m	ɪ m p ʊ l s iː w ʊ m
aʊ f ɛ rː ɛ	a fː ʊ r ɛ r ɛ
f a l d ɪ s t oː l j ʊ m	f a l ɛ k ɪ t oː r j ʊ m
r ʊ ɛ r ɛ	r ʊ ɛ r ɛ
f a s k ɪ ɔ l a m	f a s k ɔ l a m
k ɔ n t ɛ n d ɛ r ɛ	k ɔ n t ɛ n d ɛ r ɛ
s t ʊ pː a m	s t ʊ pː a m
h ɛ b r aɪ ʊ m	aɪ b r ɛu ʊ m
ɔ b ɪ t ʊ m	ɔ b ɪ t ʊ m
m a r iː t aː l ɛ m	m a r ɪ t aː l ɛ m
k a t ɛ lː a m	k aː t ɛ lː a m
m uː s k ʊ l oː s ʊ m	m uː s k ʊ l oː s ʊ m
