gold	predictions
k ɪ kʰ ɔ r j ʊ m	k ɪ k ɔ r j a m
g ɛ m ɪ t ʊ m	g ɛ m ɪ t ʊ m
d ʊ k t j oː n ɛ m	d ʊ kː a k ʊ m
aʊ r ɪ p ɪ g m ɛ n t ʊ m	oː r p ɪ m ɛ n t ʊ m
k ʊ p ɪ d ɪ t aː t ɛ m	k uː p ɪ d ɪ t aː t ɛ m
iː r a m	h r a m
l aː m a m	l a m a m
m ɔ l iː n aː r j ʊ m	m ɔ l aː n aː r j m
p a n a k eːa m	p aː n aː k ɛ m
m aː t uː t iː n ʊ m	m aː tʰ uː t y n ʊ m
l uː k ɪ d ʊ m	l uː k ɪ d ʊ m
ɛ k s k ɔ r j aː r ɛ	ɛ k s k ɛ r j aː r ɛ
ɪ ŋ k a p aː k ɛ m	ɪ ŋ k a p aː k ɛ m
j uː n ɪ p ɛ r ʊ m	j oː n ɪ p ɛ r ʊ m
w ɛ r t iː g ɪ n oː s ʊ m	w ɛ r t ɪ g iː n oː s ʊ m
k ɔ ŋ k ʊ r s ʊ m	k ɔ ŋ k ʊ r s ʊ m
t r ɛ m oː r ɛ m	t r ɛ m oː r ɛ m
w ɛ n ɛ t ʊ m	w eː n eː t ɔ m
d ɪ s p eː n s aː r ɛ	d iː s p ɛ n s aː r ɛ
k ɔ n d eː s k ɛ n d ɛ r ɛ	k ɔ n d ɪ s k ɛ n d ɛ r ɛ m
f ɔ r n ɪ k ɛ m	f ɔ r n ɪ k s ɛ m
m ɛ r d a m	m ɛ r d a m
p r aɪ s t aː t j oː n ɛ m	p r aɪ s t aː t j oː n ɛ m
w ɪ r g a m	w ɛ r g a m
p r aɪ g ʊ s t aː r ɛ	p r aɪ g ʊ s t aː r ɛ
l ɪ t aː r ɛ	l iː t aː r ɛ
b aː j ʊ l ʊ m	b aː lː j r a m
b iː l ɛ m	b iː l ɛ m
p ɪ s t aː r ɛ	p ɪ s t aː r ɛ
s k r uː p ʊ l oː s ʊ m	s k r uː p ʊ l oː s ʊ m
s ɪ l ɪ k ɛ m	s iː l iː k ɛ m
s ʊ ɛ m	s uː r s ʊ m ɛ
r ɛ t r ɪ b ʊ ɛ r ɛ	r ɛ t r ɪ b ʊ ɛ r ɛ
s k ʊ rː iː l ɛ m	s k ʊ rː iː l ɛ m
p aː b ʊ l ʊ m	p a b ʊ l ʊ m
w ɪ k ɛ m	w ɛ k ɛ m
a l k y ɔ n ɛ m	a l t j oː n ɛ m
k a m b iː r ɛ	k a m b j b r ɛ
s eː d ɛ m	s eː d ɛ m
t ɔ n ɪ t r ʊ m	t ɔ s t oː n d ʊ m
r ɛ p ʊ ŋ n aː r ɛ	r ɛ p uː ŋ n aː r ɛ
s ɛ k uː r ɛ m	s eː ʊ r ɛ m
s t r ɔ pː ʊ m	s t r oː p ʊ m
t ʊ n d ɛ r ɛ	t ʊ t aː r ɛ
k oː n s ɪ ŋ n aː t j oː n ɛ m	k oː n s ɪ ŋ n aː t j oː n ɛ m
m a s k ʊ l iː n ʊ m	m aː s k ʊ l iː n ʊ m
s ʊ s p ɪ r j ʊ m	s ʊ s p iː r ʊ m
aʊ r iː g a m	aʊ r ɪ g a m
ɪ n t ɛ r w ɛ n t j oː n ɛ m	ɪ n t ɛ r w ɛ n t j oː n ɛ m
k ɛ r t aː m ɛ n	k ɛ r t aː m ɛ n
m aː t uː r ʊ m	m aː t uː r ʊ m
d ʊ k ɛ n t oː s	d oː s k k t ʊ m s ʊ m
r ɛ p ɛ r k ʊ t ɛ r ɛ	r ɛ p ɛ r k ʊ sː j oː n ɛ m
m ɔ r t aː l ɪ t aː t ɛ m	m ɔ r t aː l ɪ t aː t ɛ m
k a p r ʊ m	k a p r oː n
ɛ k s k oː g ɪ t aː t j oː n ɛ m	ɛ k s k ɔ g t aː t j oː n ɛ m
a b oː m ɪ n aː r iː	a b oː m ɪ n aː r iː
t r aː n s m uː t aː t j oː n ɛ m	t r aː n s m uː t aː t j oː n ɛ m
k oː r t ɛ m	k ɔ h t ɛ m
ɪ m p ɛ r aː r ɛ	ɪ m p ɛ r aː r ɛ
l uː k ɛ m	l uː k s k ʊ m
h ɔ s t iː l ɛ m	h s t iː l ɛ m
w ɛ lː ɛ	w ɔ ɛ ɛ r ɛ
s ʊ s p iː r aː r ɛ	s ʊ s p iː n aː r ɛ
k ɔ n w ɔ k aː t j oː n ɛ m	k ɔ n w ɔ k aː t j oː n ɛ m
s t ʊ p r ʊ m	s t ʊ p r r ʊ m
l oː r iː k a m	l ɔ r ɪ k a m
a s k ɛ n d ɛ r ɛ	a sː ɛ n d ɛ r ɛ
d ɪ s k ɪ ŋ g ɛ r ɛ	d eː s k ɪ ŋ g ɛ r ɛ
a tː ɛ n t ʊ m	a tː ɛ n t ʊ m
t r ɪ b ʊ l ʊ m	t r ɛ b ʊ l ɔ m
s p iː r aː r ɛ	s p ɪ r aː r ɛ
g r aː m ɛ n	g r aː m a n
d eː l ɪ kʷ aː r ɛ	d eː l ɪ kʷ aː r ɛ
m ɛ l oː d j a m	m ɛ l ɔ d j a m
m eː n s ɛ m	m eː s k ɛ m
s a k s ʊ m	s aː s k ʊ m
a d w ɛ r t ɛ r ɛ	a d w ɛ r t iː r ɛ
t r aː n s m ɪ tː ɛ r ɛ	t r aː n s m ɪ tː ɛ r ɛ
w oː m ɛ r ɛ m	w ɔ m ɛ r ɛ
aː l ɛ m	a lː ɛ m
f ʊ l k r ʊ m	f ʊ l k r ʊ m
g r aː k ʊ l ʊ m	g r aʊ l ʊ m
a r m ɪ g ɛ r ʊ m	aː r m ɪ g ɛ r oː m
w eː k s aː r ɛ	w ɛ k s aː r ɛ
p r a n d j ʊ m	p r a ŋ d j ʊ m
aː n ʊ l aː r ɛ m	a n ʊ l aː r ɛ m
k ɔ n t ɛ m p l aː r iː	k ɔ n t ɛ m p l aː r ɛ
p iː l a m	p ɪ l a m
k ɔ r j a n d r ʊ m	k ɔ r ɛ h t ɔ r ʊ m
n aː rː aː t ʊ m	n aː r aː t j oː n ɛ m
t ɛ k s t ʊ m	t ɛ k s t ʊ m
f r ɛ m ɪ t ʊ m	f r ɛ m ɪ t ʊ m
a d ʊ m b r aː r ɛ	a d ɔ m b r iː r ɛ
aɪ g r ʊ m	ɛ g r ʊ m
a tː r a h ɛ r ɛ	a tː r aː rː ɛ m
a m iː k ɪ t j a m	aː m iː k ɪ t j a m ɛ m
t ɛ n d ɛ r ɛ	t ɛ n d ɛ r ɛ
b eː s t j a m	b ɪ s k a m
s iː d ɛ r ɛu m	s ɪ d ɛ r ɛ m
p iː p aː r ɛ	p iː p aː r ɛ
aʊ d iː t ʊ m	aʊ d ɪ t ʊ m
iː n f ɪ r m ʊ m	iː n f ɛ r m ʊ m
a gː l ɔ m ɛ r aː r ɛ	a g l oː m ɛ r aː r ɛ
d ɪ s t ɛ n d ɛ r ɛ	d ɪ s t ɛ n d ɛ r ɛ
k a l ʊ m n j a m	k a l ʊ m n j a m
t r aː g ʊ l a m	t r aː g ʊ l a m
s p oː n s a m	s p oː s a m
k oː p ʊ l a m	k ɔ pː l a m
aː k t iː w ʊ m	aː tː t ɪ w ʊ m
ɪ m p ɛ d iː r ɛ	ɪ m p ɛ d ɛ r ɛ
a r k aː n ʊ m	a r k a n ʊ m
ɪ n t ɛ r d iː k ɛ r ɛ	ɪ n t ɛ r d ɪ k ɛ r ɛ
d eː s oː l aː t j oː n ɛ m	d eː s oː l aː t j oː n ɛ m
p r aɪ p oː n ɛ r ɛ	p r ɛ p oː n ɛ r ɛ
ɪ n j ʊ ŋ k t j oː n ɛ m	ɪ n d ʊ n j oː n ɛ m
s t ɪ r p ɛ m	s t ɪ r p ɛ m
kʷ iː ŋ k ʊ ŋ k ɛ m	k iː ŋ k ʊ n k ɛ m
d eː l iː b ɛ r aː t j oː n ɛ m	d eː l ɪ b ɛ r aː t j oː n ɛ m
p ɪ l aː r ɛ	p ɪ l aː r ɛ
d iː w ʊ l g aː t j oː n ɛ m	d ɪ w ʊ l g aː t j oː n ɛ m
s ʊ b m ɪ n ɪ s t r aː r ɛ	s ʊ mː ɪ n ɪ s t aː r ɛ
ɛ k s ʊ l t aː r ɛ	ɛ k sː ʊ l t aː t ɛ m
ɪ n w ɛ s t iː g aː t j oː n ɛ m	ɪ n w ɛ s t ɪ g aː t j oː n ɛ m
ɔ l eː r ɛ	ɔ l ɛ r ɛ
k a l k aː r j ʊ m	k a l k aː r j m m
a kː l aː r aː r ɛ	a kː l a r aː r ɛ
d eː g r a d aː t j oː n ɛ m	d eː g r aː d aː t j oː n ɛ m
s a ŋ gʷ ɪ n aː r j ʊ m	s aː ŋ gʷ ɪ n aː r j ʊ m
k ɪ ŋ k t ʊ m	k y n t ʊ m
k ɔ n t ʊ r b aː t j oː n ɛ m	k ɔ n t ʊ r b aː t j oː n ɛ m
ʊ r b ɛ m	uː r b eː r ɛ
s kʰ ɛ d ʊ l a m	k eː d ʊ l a m
ɪ ŋ k ɛ n d ɛ r ɛ	ɪ n k ɛ n d ɛ r ɛ
s ɔ n oː r ʊ m	s oː n oː r ʊ m
l ɛ k t iː k a m	l ɛ k ɪ t a m
p aː s t oː r ɛ m	p a s t oː r ɛ m
a d j ʊ ŋ g ɛ r ɛ	a g ɪ ŋ g ɛ r ɛ
s ɛ n s w aː l ɪ t aː t ɛ m	s ɛ n s w aː l ɪ t aː t ɛ m
s ɛ r w ɪ t uː d ɪ n ɛ m	s ɛ r w ɪ t uː d ɪ m
d eː s t ɪ n aː t j oː n ɛ m	d eː s t ɪ n aː t j oː n ɛ m
p r oː r ɔ g aː t j oː n ɛ m	p r oː r ɔ g aː t j oː n ɛ m
f a r	f a rː ɛ m
a kː ɔ mː ɔ d aː t j oː n ɛ m	a kː ɔ m ɔ d aː t j oː n ɛ m
k oː n f iː d ɛ r ɛ	k oː n f ɪ d aː r ɛ
a d ɪ uː r aː t j oː n ɛ m	a g uː r aː t j oː n ɛ m
l a k r ɪ m aː t j oː n ɛ m	l a k r iː m aː t j oː n ɛ m
m ɪ s k eː r ɛ	m ɪ s k eː r ɛ
s ɔ lː ɪ k ɪ t aː t j oː n ɛ m	s ɔ lː ɪ k ɪ t aː t j oː n ɛ m
m oː w ɪ m ɛ n t ʊ m	m ɔ w ɪ m ɛ n t ʊ m
kʷ aɪ s t j oː n ɛ m	k ɛ s t j oː n ɛ m
ɪ n iː kʷ ʊ m	iː n ɪ kʷ ʊ m
m ʊ l t ɪ t uː d ɪ n ɛ m	m ɔ l t ɪ t uː d ɪ n ɛ m
w ɪ ŋ k ʊ l ʊ m	b ɪ ŋ k ʊ l ʊ m
r ɪ k s a m	r iː kː s a m
p r aɪ k l aː r ʊ m	p r ɛ k l aː r ʊ m
s k ɔ t j a m	s k ɔ t j a m
a d w ɛ r b j aː l ɛ m	a dː w ɛ r b j aː l ɛ m
k ɔ r w iː n ʊ m	k ɔ r w iː n ʊ m
k ɔ ŋ g r ɛ g aː r ɛ	k ɔ ŋ g r ɛ g aː r ɛ
k oː n s ɛ k r aː t j oː n ɛ m	k oː n s aː k r aː t j oː n ɛ m
p r iː m oː g ɛ n ɪ t ʊ m	p r ɪ m ɔ g ɛ n ɪ t ʊ m
f ɔ r ʊ m	f oː r ʊ m
p aː l ʊ m	p a l uː m
p ɛ t r ɔ s ɛ l iː n ʊ m	p ɛ r eː k ʊ l ɛ m
s ɛ p t ɛ n t r j oː n aː l ɛ m	s eː p t ɛ n t r j oː n ɛ m
m ɪ n aː k ɛ m	m iː n aː k j a m
ɪ n t ɛ m p ɛ s t iː w ɪ t aː t ɛ m	ɪ n t ɛ m p ɛ s t ɪ t ɛ r ɛ m
g ɛ r m aː n ʊ m	g a r aː m a m
b a r y t ɔ n ʊ m	b a r ɪ t oː n ʊ m
b ɪ ɛ nː j ʊ m	b j ɛ n j oː m
h y p n oː t ɪ k ʊ m	ɪ p n ɔ t ɪ k ʊ m
f ɔ r t ʊ iː t ʊ m	f ɔ r t ʊ ɪ t ʊ m
k a s t r aː t ʊ m	k a s t r aː t ʊ m
p ɪ ŋ g ɛ r ɛ	p ɪ n t aː r ɛ
f a m ʊ l ʊ m	f aː m ʊ l ʊ m
a ŋ n aː t ʊ m	a ŋ n aː t ʊ m
iː n f ɪ r m ɪ t aː t ɛ m	ɪ n f ɛ r m ɪ t aː t ɛ m
ɛ k s p ʊ r g aː t j oː n ɛ m	ɛ k sː p ʊ r g aː t j oː n ɛ m
b l a tː a m	b a l aː k a m
a ŋ g ʊ l aː r ɛ m	aː ŋ g ʊ l aː r ɛ
r ɛ k ɛ sː ʊ m	r ɛ k ɛ sː ʊ m
r iː s ʊ m	r iː
m eː t iː r iː	m ɛ d iː r ɛ
k ɔ m p l eː r ɛ	k ʊ m p l ɛ r ɛ
h eː m ɪ k r aː n j a m	m ɪ g r a n a m
ɛ b ʊ l ʊ m	aɪ b ʊ l ʊ m
p r aɪ p ɔ s ɪ t ʊ m	p r aɪ p oː s t ɛ t ʊ m
r uː s t ɪ k aː n ʊ m	r oː s t ɪ k aː n ʊ m
m uː n ɪ f ɪ k ʊ m	m uː n ɪ f ɪ k ʊ m
d uː k ɛ r ɛ	d uː k ɪ r ɛ
h a lː ʊ m	a lː uː k ɛ m
d eː f ɛ k t j oː n ɛ m	d eː f ɛ k t j oː n ɛ m
aʊ k s ɪ l j ʊ m	aʊ g w ɪ l j ʊ m
t ɔ m ʊ m	t ɔ m ʊ m
d eː w j aː r ɛ	d eː w j aː r ɛ
a kʷ ɪ l iː n ʊ m	aː kʷ ɪ l iː n ʊ m
p r ɔ s k eː n j ʊ m	p r oː s ɛ ɛ n j oː m
r a lː ʊ m	r a lː ʊ m
a m aː r ɪ t ɪ ɛ m	a m a r eː t a m ɛ m
m iː lː j a	m iː l ʊ m
t aɪ t r ɪ k ʊ m	t ɛ t r iː k ʊ m
d iː w ʊ l g aː r ɛ	d ɪ b ʊ l g aː r ɛ
k a l a m ɪ t aː t ɛ m	k a l a m ɪ t aː t ɛ m
l uː k s ʊ m	l uː k s ʊ m
b a l n ɛ aː r j ʊ m	b a l n n aː r j ʊ m
aʊ d eː r ɛ	h s aː r ɛ
a bː aː t j a m	a b aː t j a m
m oː n s t r aː r ɛ	m ɔ s t r aː r ɛ
m a g ʊ m	m aː g ʊ m
f ɪ sː j oː n ɛ m	f ɪ s j oː n ɛ m
r a t j oː n aː b ɪ l ɛ m	r a s oː n w b ɪ l ɛ m
r ɛ p r ɛ h ɛ n d ɛ r ɛ	r ɛ p r ɛ n d ɛ r ɛ
b a s ɪ l ɪ s k ʊ m	b aː s ɪ l ɪ k ʊ m
k r ɪ t ɛ r ɪ ɔ n	k r ɪ t ɛ r j ʊ m
s t a t ʊ ɛ r ɛ	s t a t ʊ s ɛ r ɛ
ɔ m n ɪ s k ɪ ɛ n t ɛ m	ɔ nː ɪ s k ɛ n t ɛ m
k ɔ ŋ k ɪ nː ɪ t aː t ɛ m	k ɔ n k ɪ n ɪ t aː t ɛ m
k ɔ r n ɛu m	k ɔ h n j ɛ ʊ m
d eː s ɪ ŋ n aː r ɛ	d eː s eː m aː r aː r ɛ
d eː g ʊ s t aː r ɛ	d eː g ʊ s t aː r ɛ
s ʊ pː l ɪ k aː t j oː n ɛ m	s ʊ pː l ɪ k aː t j oː n ɛ m
n ɛ s k iː r ɛ	n ɛ s k ɛ m
a d uː l aː t oː r ɛ m	a d uː l aː t oː r ɛ m
a w eː n a m	a w eː n a m
a b oː m ɪ n aː t j oː n ɛ m	a b oː m ɪ n aː t j oː n ɛ m
p aː l a m	p a l a m
ɪ m p ɛ t ʊ m	ɪ m p ɛ t ʊ m
ɔ kː ɪ d ɛ n t aː l ɛ m	ɔ kː ɪ d ɛ n t a l ɛ m
f aʊ k ɛ m	f oː s k ɛ m
a s p ɛ r s j oː n ɛ m	a s p ɛ r s j oː n ɛ m
s ɔ l uː t ʊ m	s ɔ l ʊ t ɛ m
d ɪ s t ɔ r t j oː n ɛ m	d ɪ s t ɔ r s j oː n ɛ m
d eː b ɛ lː aː r ɛ	d eː b ɛ lː aː r ɛ
m ɔ r s ʊ m	m ɔ r s m
s ɔ r t iː r iː	s ɔ r t iː r ɛ
t ɔ n d eː r ɛ	t ʊ s ɛ r ɛ
d eː f eː n s j oː n ɛ m	d eː f ɛ n s j oː n ɛ m
ɔ kː ɪ d ɛ n t ɛ m	ɔ kː ɪ d ɛ n t ɛ m
l ʊ k ɛ r n a m	l uː k ɛ r n a m
s p ɔ ŋ g j a m	s p oː n j a m
iː d ɛ n t ɪ k ʊ m	ɪ d ɛ n t ɪ k ʊ m
k a n iː n ʊ m	k aː n ɪ n ʊ m
t a k s ʊ m	t eː s ʊ m
f ʊ n d a m	f l ʊ n d a m
ɪ m p a r ɛ m	ɪ m p a r
p r oː p r j ʊ m	p r oː p r j ʊ m
a gː r ɛ g aː r ɛ	a g r eː g aː r ɛ
k ɔ n w ɛ k s ʊ m	k oː n w ɛ k s ʊ m
s p eː l ʊ ŋ k a m	s p ɛ l ɔ ŋ k a m
w ʊ l t ʊ m	w ɔ l t ʊ m
s a kː ʊ l ʊ m	s a k ʊ l ʊ m
eː w ɪ g ɪ l aː r ɛ	s w ɛ l aː r ɛ r ɛ
p r oː g r ɛ d iː	p r ɔ g r eː d iː r ɛ
s t ɔ r ɛ a m	s t eː r a m
kʷ ɛ r ɪ m oː n j a m	kʷ eː r iː m ɔ n j a m
r ʊ b oː r ɛ m	r ʊ b oː r ɛ m
g ɛ m ɛ lː ʊ m	j y m ɛ lː ʊ m
k ɛ lː a m	k ɛ lː a m
ɪ lː eː g aː l ɛ m	ɪ l a g aː l ɛ m
j uː g ɛ r ʊ m	j uː g ɛ r ʊ m
a b a l ɪ eː n aː r ɛ	a b a l iː ɛ n aː r iː
n aː rː aː t j oː n ɛ m	n aː r aː t j oː n ɛ m
f l ɛ k s j oː n ɛ m	f l ɛ k t j oː n ɛ m
w a r ɪ ɛ t aː t ɛ m	w a r ɪ ɛ t aː t ɛ m
a l ʊ m n ʊ m	a l ʊ m n ʊ m
s p ʊ r j ʊ m	s p uː r j ʊ m
a m ɔ ɪ n ɪ t aː t ɛ m	a m ɛ n ɪ t aː t ɛ m
k ʊ p r ɛ sː ʊ m	k ɪ p r ɛ sː ʊ m
t ɔ r ʊ m	t ɔ r j ɛ ʊ m
l iː b ɛ r aː t oː r ɛ m	l ɪ b ɛ r aː t oː r ɛ m
g ɛ m ɪ n aː t j oː n ɛ m	g ɛ m ɪ n aː t j oː n ɛ m
a b l a k t aː r ɛ	a b l a k t aː r ɛ
t ɛ n ɛ b r aː s	t ɛ n ɛ b r ɛ
ɔ d oː r ɛ m	oː d oː r ɛ m ɛ m
r ɛ s ɔ n aː r ɛ	r ɛ s oː n aː r ɛ
s p oː n s ʊ m	s p oː s ʊ m
h ɔ s p ɪ t aː r iː	h s p ɛ d aː r iː
r h ɔ ŋ kʰ aː r ɛ	r ɔ ŋ k aː r ɛ
k ɛ r t ʊ m	k ɛ r t ʊ m
d j a b ɔ l ɪ k ʊ m	d j aː b ɔ l ɪ k ʊ m
w ɔ l uː t aː r ɛ	w ɔ l t aː r ɛ
s ʊ b ɪ ɛ k t ʊ m	s ʊ b ɪ ɛ k t ʊ m
p ɛ r iː k l ɪ t aː r iː	p ɛ r ɪ k l ɪ t aː r ɛ
f l uː m ɛ n	f l ʊ m ɛ m
r ɛ m p uː b l ɪ k a m	r ɛ p ʊ b l ɪ k a m
k ɔː p ɛ r t uː r a m	k ɔ p ɛ r t uː r aː m
s ɪ kː ɪ t aː t ɛ m	s ɪ k ɪ t aː t ɛ m
a k j a m	a tː a m
ɛ k s ɛ m p l aː r ɛ m	ɛ k sː m a l aː r ɛ m
s ɪ ŋ k eː r ʊ m	s iː n k ɛ r ʊ m
r aː n ʊ ŋ k ʊ l ʊ m	r ɛ n ɔ kʷ j ʊ m
ɛ k s a g j ʊ m	s ɛ n j oː m
k r iː m ɪ n oː s ʊ m	k r iː m ɪ n oː s ʊ m
t r iː g eː s ɪ m ʊ m	t r ɪ g ɛ s ɪ m
k ɔ n d uː k ɛ r ɛ	k ɔ n d ʊ k ɛ r ɛ
iː d ɛ n t ɪ t aː t ɛ m	ɪ d ɛ n t ɪ d aː t ɛ m
n ɛ g l ɛ g ɛ n t j a m	n eː g l iː g ɛ n t j a m
r ɔ t ɛ lː a m	r ɔ t ɛ lː a m
k a n ɔ n ɛ m	k aː n oː n ɛ m
a b s ʊ r d ɪ t aː t ɛ m	a b s ʊ r d ɪ t aː t ɛ m
a kː uː s aː b ɪ l ɛ m	a kː uː s aː b ɪ l ɛ m
l a m p a d ɛ m	l a m p a r a t
b aː s j ʊ m	b aː s j oː
b uː k ɪ n ʊ m	b uː k ɪ n ɛ m
s ɪ l w a m	s eː l w a m
a r m aː r ɛ	a r m aː r ɛ
s a l uː b r ɪ t aː t ɛ m	s a l uː b r ɪ t aː t ɛ m
p a l uː d ɛ m	p a l uː d ɛ m
s eː p a r aː r ɛ	s eː p a r aː r ɛ
p a r w ʊ m	p a r w ʊ m
ɛ k s ɪ s t ɛ n t j a m	ɛ k s ɪ s t ɛ n t j a m
s a ŋ gʷ ɪ n aː r ɛ	s a ŋ g ɪ r aː r ɛ
g a lː ʊ m	g a lː ʊ m
a lː ɛ k t aː r ɛ	a lː ɛ p t aː r ɛ
w ɛ n ʊ s t ʊ m	w ɛ n ʊ s t ʊ m
kʷ aɪ s t j oː n aː r j ʊ m	k ɛ s t j oː n aː r j ʊ m
b ʊ k s ʊ m	b uː k k ʊ m
ɪ ŋ kʷ ɪ eː t aː r ɛ	ɪ ŋ kʷ j ɛ t aː r iː
r ɛ aː t ʊ m	r ɛ a ʊ m
s a k r ʊ m	s a k r ʊ m
p ɛ r s ɪ s t ɛ r ɛ	p ɛ r s ɪ s t ɛ r ɛ
p r aɪ k eː d ɛ r ɛ	p r aɪ k ɛ d ɛ r ɛ
p r oː n ʊ m	p r oː n ʊ m
k oː n s t a n t j a m	k oː n s t a n t j a m
a r kʰ j a m	a r kʰ ʊ a m
ɪ n uː s ɪ t aː t ʊ m	ɪ n ʊ s ɪ t aː t ʊ m
a dː iː k ɛ r ɛ	a dː ɪ r ɛ
h aː l ɪ t ʊ m	a l ɪ t ʊ m
k a m a r a m	k a m aː r a m
p r oː s ɛ kʷ iː	p r oː s ɛ gʷ iː r ɛ
p r uː d ɛ n t j a m	p r uː d ɛ n s j a m
a k uː m ɪ n aː r ɛ	a k uː m ɪ n aː r ɛ
n ɪ m j ʊ m	n iː m j ʊ n ɛ m
ɪ ŋ n oː r aː r ɛ	ɪ ŋ n oː r aː r ɛ
l uː t ɛu m	l ɔ s k a m
ɛ k s p ʊ r g aː r ɛ	ɛ k s p ʊ r g aː r ɛ
t r aː n s p oː n ɛ r ɛ	t r aː m s p oː rː ɛ
ɛ k s k ʊ r s ʊ m	s k ɔ r s ʊ m
m ʊ sː ɪ t aː r ɛ	m ʊ sː ɪ t aː r ɛ
m a j ɛ s t aː t ɛ m	m aː s eː s t aː t ɛ m
p ɛ r ɛ g r iː n aː r iː	p ɛ r eː g r iː n aː r ɛ
s t iː p aː r ɛ	s t iː w aː r ɛ
p ʊ d oː r ɛ m	p uː d oː r ɛ m
p a l ʊ m b ʊ m	p a l ʊ m b ʊ m
ɛ k s aː k t j oː n ɛ m	ɛ k s a k t j oː n ɛ m
k oː n s ɔ l ɪ d a m	k oː n s ɔ l ɪ d aː t ɛ m
r ɛ t r oː k eː d ɛ r ɛ	r ɛ t r oː k eː d ɛ r ɛ
kʷ aː d r aː g eː s ɪ m ʊ m	kʷ aː t r aː s ɛ s ɪ m
t ʊː m	t eː lː ʊ m
a n oː r m a l ʊ m	a nː oː r m a l aː l
g a rː ʊ l ʊ m	g a rː uː l ʊ m
l iː n ɛ a m	l iː n ɛ aː
a d ɪ uː d ɪ k aː r ɛ	a g ɪ d ɪ k aː r ɛ
t ʊ r b ɪ s k ʊ m	t ɔ r w ɪ s k ʊ m
k oː n s ʊ mː aː r ɛ	k oː n s ʊ m aː r iː
a d uː n aː r ɛ	a d uː n aː r ɛ
p r oː r ʊ m p ɛ r ɛ	p r oː r ʊ m p ɛ r ɛ
m iː r aː k ʊ l ʊ m	m iː r aː k ɔ l ʊ m
kʷ ɛ r k ʊ m	kʷ ɛ r k a m
m uː n ɪ k ɪ p aː l ɛ m	m uː n ɪ k ɪ p aː l ɛ m
s k ɪ n d ɛ r ɛ	s iː n d ɛ r ɛ
p r j oː r ɛ m	p r j oː r ɛ m
m ɪ n oː r ɛ m	m ɪ n oː r ɛ m
w ɛ g ɛ t ʊ m	w ɛ g ɛ t ʊ m
k oː n f ɪ t eː r iː	k oː n f ɛ sː aː r iː
p a l ʊ m b aː r j ʊ m	p a l ɔ m b aː r j ʊ m
s w aː w ɪ t aː t ɛ m	s w aː w ɪ t aː t ɛ m
p r aɪ j uː d ɪ k aː r ɛ	p r aɪ j uː d ɪ k aː r ɛ
t ɛ n oː r ɛ m	t ɛ n oː r ɛ m
f uː r aː r iː	f uː r oː r ɛ m
k ɛ r t aː r ɛ	k ɛ r t aː r ɛ
m a r g a r iː t a m	m aː r g aː r ɪ t aː t ɛ m
s ʊ b s t ɪ t uː t j oː n ɛ m	s ʊ s t ɪ t uː t j oː n ɛ m
g r a d ʊ m	g r aː d ʊ m
k ɔ mː ɛ m ɔ r aː t j oː n ɛ m	k ɔ mː ɪ m oː r aː t j oː n ɛ m
r ɛ s ʊ s k ɪ t aː t j oː n ɛ m	r ɛ s ʊ s t ɪ t aː t j oː n ɛ m
a b l eː g aː t j oː n ɛ m	a b l ɛ g aː t j oː n ɛ m
d eː l eː t j oː n ɛ m	d eː l ɛ t j oː n ɛ m
p j ʊ m	p ɪ oː s
r ɪ g aː r ɛ	r eː k aː r ɛ
r ɛ k t ɪ t uː d ɪ n ɛ m	r ɛ k t ɪ t uː d ʊ n ɛ m
p r uː n ʊ m	p r ʊ n ʊ m
a gː l uː t ɪ n aː r ɛ	a g l uː t ɪ n aː r ɛ
f uː n ɪ k ʊ l ʊ m	f uː n ɪ k ʊ l ʊ m
g aʊ d eː r ɛ	g ɔ d aː r ɛ
ɔ b l aː t j oː n ɛ m	ɔ b l aː t j oː n ɛ m
s p oː n s aː r ɛ	s p oː s aː r ɛ
k a r eː r ɛ	k a r eː s k ɛ r ɛ
p a r s ɪ m oː n j a m	p aː r s ɪ m ɔ n j a m
s ʊ b r ɔ g aː r ɛ	s ʊ b r ɔ g aː r ɛ
s ɛ r ʊ m	s eː r ɛ r ʊ m
a kː r eː t j oː n ɛ m	aː kː r ɛ t j oː n ɛ m
a r m ʊ m	a r m oː s ʊ m
k oː n s k j ʊ m	k ɔ n s ɪ k ɛ
t r aː n s m ɪ sː j oː n ɛ m	t r aː n s m ɪ sː j oː n ɛ m
k oː n s oː b r iː n ʊ m	k oː n s ʊ b r iː n ʊ m
f aː k ʊ n d j a m	f a k ʊ n d j a m
d eː s ɪ d j a m	d eː s ɪ d j a m
a s k ɛ lː a m	a sː ɛ lː a m
w ɪ p ɛ r iː n ʊ m	w iː p ɛ r iː n ʊ m
f eː l iː k ɛ m	f eː l iː k ɛ m
k ɛ r w iː n ʊ m	k ɛ r w iː n ʊ m
g aʊ d j ʊ m	g aʊ t j ʊ m
p eː n uː r j a m	p ɛ n uː r j a m
k oː n f ɪ r m aː t j oː n ɛ m	k oː n f ɪ r m aː t j oː n ɛ m
w ɔ m ɪ t aː r ɛ	w ɔ m ɪ t aː r ɛ
s ʊ mː ɪ tː ɛ r ɛ	s ʊ mː ɪ t ɛ r ɛ
p ɛ k w aː r j ʊ m	p ɛ kʷ aː r j ʊ m
k ɔ n w iː k j ʊ m	k ɔ m b ɪ k j ʊ m
