gold	predictions
a m ɔ ɪ n ɪ t aː t ɛ m	a m ɛ n ɪ t aː t ɛ m
s ʊ pː l ɪ k aː r ɛ	s ʊ pː l ɪ k aː r ɛ
a m p l ɪ f ɪ k aː r ɛ	a m p l ɪ f ɪ k aː r ɛ
k a s t a n ɛ a m	k a s t aː n a m
a d n ʊ ɛ r ɛ	a nː ʊ iː r ɛ
p ɛ r k ɔ n t aː r iː	p ɛ r ʊ ŋ k t aː r ɛ
s a l uː t ɛ m	s a l uː t ɛ m
k a n t j oː n ɛ m	k a n t j oː n ɛ m
d eː s t ɪ t ʊ ɛ r ɛ	d ɛ s t ɪ t ʊ ɛ r ɛ
d eː g ɛ n ɛ r aː r ɛ	d eː g ɛ n ɛ r aː r ɛ
b a s ɪ l ɪ k a m	b a s ɪ l ɪ k a m
s y n ɔ p s ɛ m	s ɪ n ɔ p s ɪ n
aː g r aː r j ʊ m	a g r aː r j ʊ m
d ɪ sː ɪ m ɪ l ɛ m	d ɪ sː ɪ m ɪ l ɛ m
a fː ɛ k t j oː n ɛ m	a fː ɛ k t j oː n ɛ m
r ɛ p aʊ s aː r ɛ	r ɛ p aʊ s aː r ɛ
s p ʊ r k ʊ m	s p ʊ r k ʊ m
r oː s m a r iː n ʊ m	r ɔ s m aː r iː n ʊ m
a s t r ʊ m	a s t r ʊ m
p a nː ʊ m	p a nː ʊ m
ɪ mː ɛ r g ɛ r ɛ	ɪ mː ɛ r g eː r ɛ
l uː b r ɪ k ʊ m	l ʊ b r ɪ k ʊ m
ɪ ŋ n aː r ʊ m	ɪ ŋ n aː r j ʊ m
m ɪ s k eː r ɛ	m ɛ s t eː r ɛ
s t r eː n ʊː m	s t r eː n ʊː ʊ m
w ɪ k ɛ m	w eː k ɛ m
p a t r oː k ɪ n j ʊ m	p aː t r ɔ k ɪ n j ʊ m
j uː g ɛ r ʊ m	j uː g ɛ r ʊ m
uː r n a m	uː r n a m
s p ɛ k ɪ ɛ m	s p ɪ k ɪ k ɛ m
m ɛ n d aː k j ʊ m	m ɛ n d aː k ɛu m
s ɛ r ʊ m	s eː r ʊ m
k oː n s t ɪ t uː t j oː n ɛ m	k ɔ n s t ɪ t uː t j oː n ɛ m
ɔ b ɔ ɪ d ɪ ɛ n t j a m	ɔ b ɛ d ɪ ɛ n t j a m
ɪ k ʊ m	ɪ k ʊ m
iː n f ɛ s t aː r ɛ	iː n f ɪ s t aː r ɛ
k eː r ɛu m	k ɪ r j ʊ m
iː n s ɔ n t ɛ m	ɪ ŋ s ɔ n p ɛ m
p ɛ r ɛ g r iː n aː r iː	p ɛ r ɛ g r iː n aː r ɛ
s t a b ɪ l iː r ɛ	s t a b ɪ l eː r ɛ
s ʊ b ʊ r b aː n ʊ m	s ʊ b uː b r aː n ʊ m
m ɔ r iː	m ɔ rː iː
s ɪ m ɪ l ɛ m	s ɪ m ɛ l ɛ m
k ɔ r n ɛu m	k ɔ r n j ʊ m
r a k eː m oː s ʊ m	r a k ɪ m oː s ʊ m
s a ŋ gʷ ɪ n aː r j ʊ m	s a ŋ gʷ ɪ n aː r j ʊ m
iː d ɛ n t ɪ k ʊ m	ɪ d ɛ n t ɪ k ʊ m
t r ʊ ŋ k aː r ɛ	t r ʊ ŋ k aː r ɛ
d eː n uː d aː r ɛ	d eː n uː d aː r ɛ
s ʊ pː ʊ t aː r ɛ	s ʊ p uː t aː r ɛ
a b ɔ l ɪ t j oː n ɛ m	a b ɔ l iː t j oː n ɛ m
ɪ n t ɛ m p ɛ s t iː w ʊ m	ɪ n t ɛ m p ɛ sː t ɪ b ʊ m
ɛ k s p ʊ r g aː r ɛ	ɛ k s p uː r aː k ɛ r ɛ
a sː ɛ r t j oː n ɛ m	a sː ɛ r t j oː n ɛ m
r eː s t aʊ r aː t j oː n ɛ m	r ɛ s t aʊ r aː t j oː n ɛ m
p eː n s ɪ l ɛ m	p ɛ ŋ s ɪ l ɛ m
r ɛ p r ɛ h ɛ n s j oː n ɛ m	r ɛ p r ɛ n s j oː n ɛ m
r ɛ s uː m ɛ r ɛ	r ɛ s uː m ɛ r ɛ
k a p aː k ɪ t aː t ɛ m	k a p aː k ɪ t aː t ɛ m
w ɪ r g ʊ l a m	w ɪ r g ʊ l a m
b a r y t ɔ n ʊ m	b a r ɪ t oː n ʊ m
iː n s ɪ ŋ n ɛ m	iː n s ɪ ŋ n ɛ m
a b r ɔ g aː t j oː n ɛ m	a b r ɔ g aː t j oː n ɛ m
ɛ k s k ɛ lː ɛ n t j a m	ɛ k s k ɪ lː ɛ n t j a m
p r ɔ pʰ eː t iː a m	p r oː f eː t j a m
f ɛ m ʊ r	f ɛ m ʊ r ɛ
iː t a l j aː n ʊ m	ɪ t aː l j aː n ʊ m
g ɛ r m aː n ɪ t aː t ɛ m	ɪ r m aː n d aː t ɛ m
m ʊ l k eː r ɛ	m ʊ l k eː r ɛ
f a s k ɪ n aː r ɛ	f a s ɪ ɪ n aː r ɛ
ɪ p s ʊ m	iː sː ʊ m
k oː n s ɪ s t ɛ r ɛ	k oː n s ɪ s t ɛ r ɛ
l aː t ʊ m	l aː t ʊ m
s a l ɪ k ɛ m	s a l ɪ ɪ k ɛ m
a n t r ʊ m	a n t r ʊ m
h a r ɪ ɔ l ʊ m	a r j ʊ l ʊ m
ɛ k s k ɛ sː ɪ w ʊ m	ɛ k s k ɪ sː iː m
eː n ɛ r w aː r ɛ	eː n ɛ r w aː r ɛ
m ɛ m b r aː n aː k ɛu m	m ɛ m b r aː n aː k ɛ m
ʊ l k ʊ s	ʊ l k eː r a m
b a kː a l aʊ r ɛu m	b a k ɪ lː aː r j
g ɛ m ɪ n aː r ɛ	g ɛ m ɪ n aː r ɛ
s t ʊ r n ʊ m	s t ʊ r n oː n ʊ m
ɪ mː ɔ l aː t j oː n ɛ m	ɪ mː ɔ l aː t j oː n ɛ m
k ɔ n t r iː t j oː n ɛ m	k ɔ n t r iː t j oː n ɛ m
tʰ ɛ ɔ s ɔ pʰ j a m	t ɛ oː s ʊ f j a m
w aː s k ɛ lː ʊ m	w a s k ɛ lː a m
a sː aː r ɛ	a sː aː r ɛ
m ɔ n t aː n j oː s ʊ m	m ɔ n t aː ŋ oː s ʊ m
a b s t r a h ɛ r ɛ	a b s t r a g ɛ r ɛ
s k ʊ rː iː l ɛ m	s k uː rː iː l ɛ m
p r oː s k r iː b ɛ r ɛ	p r ɔ s r iː b ɛ r ɛ
d eː s t ɪ n aː r ɛ	d eː s t iː n aː r ɛ
p oː m ʊ m	p ɔ m ʊ m
s ʊ p ɛ r b j a m	s ʊ p ɛ r g j a m
f ɔ r aː r ɛ	f ɔ r aː r ɛ
g r y pʰ ɛ m	g r iː f ʊ m
p r aɪ d aː t oː r ɛ m	p r aɪ d aː t oː r ɛ m
kʷ aː r t ʊ m	kʷ a r t ʊ m
ɪ lː aː t iː w ʊ m	ɪ l aː t iː w ʊ m
p r aɪ s ɪ d eː r ɛ	p r aɪ s ɪ d ɛ r ɛ
k oː n s a ŋ gʷ ɪ n ɪ t aː t ɛ m	k oː n s aː ŋ g ɪ n ɪ d aː t ɛ m
s ɔ k ɛ r ʊ m	s ɔ k ɛ r ʊ m
s a l w ʊ m	s a l w ʊ m
d ɛ ɪ t aː t ɛ m	d eː ɪ t aː t ɛ m
w ɛ n j a m	w eː n j a m
b ʊ rː a m	b ɔ rː a m
m ʊ sː aː r ɛ	r ɛ m ʊ ŋ g aː r ɛ
s t r ɪ ŋ g ɛ r ɛ	s t r iː ŋ g ɛ r ɛ
ɔ b ɪ t ʊ m	ɔ b ɪ t ʊ m
p ɛ r w ɛ r t ɛ r ɛ	p ɛ r w ɛ r t iː r ɛ
d iː w ʊ l g aː r ɛ	d ɪ w ʊ l g aː r ɛ
s ɔ l ɪ d ʊ m	s ɔ l iː d ʊ m
f eː l iː k ɪ t aː t ɛ m	f ɛ l iː k ɪ t aː t ɛ m
t ɛ rː eː n ʊ m	t ɛ rː eː n ʊ m
aː k t w aː r j ʊ m	a k t w aː r j ʊ m
s ɛ sː ʊ m	s ɛ sː ʊ m
p l a t a n ʊ m	p l aː t aː n ʊ m
a b ɪ g ɛu m	a b ɪ g ɪ ʊ m
w iː w aː r j ʊ m	w iː w aː r j ʊ m
r eː g ʊ l aː r ɛ	r ɛ g ʊ l aː r ɛ
a m aː r ɛ	a m aː r ɛ
d ɪ s p a r aː r ɛ	d ɪ s p a r aː r ɛ
f eː k ʊ n d ʊ m	f ɛ k ʊ n d ʊ m
ɔ b l ɪ tː ɛ r aː r ɛ	ɔ b l ɪ t ɛ r aː r ɛ
k r ʊ oː r ɛ m	k r ʊ d ɛ r ɛ
p r oː l ɔ kʷ j ʊ m	p r ɔ l ɔ k j ʊ m
ɪ ŋ k uː d ɛ m	ɪ ʊ ŋ uː d ɛ n
a s k ɛ n d ɛ r ɛ	a s k ɛ n d ɛ r ɛ
m oː t j oː n ɛ m	m oː t j oː n ɛ m
p r aɪ t ɛ k s ɛ r ɛ	p r aɪ t ɛ k s t aː r ɛ
d eː s ɪ n ɛ n t j a m	d eː s iː n ɛ n t a m
d aɪ m ɔ n ɪ k ʊ m	d aɪ m ɔ n ɪ k ʊ m
s ɛ p t ɛ n t r j oː n ɛ m	s ɛ p t ɛ n t r j oː n ɛ m
k a d aː w ɛ r	k a d aː w ɛ r ɛ
a m b iː t ʊ m	a m b ɪ t ʊ m
ɔ p ʊ l ɛ n t ʊ m	h p ʊ l ɛ n t ʊ m
ɪ m p r ɔ b aː r ɛ	ɪ m p r oː b aː r ɛ
p ɔ n t ɪ f ɪ k ɛ m	p ɔ n t ɪ f ɪ k ɛ m
m a l tʰ a m	m a l t a m
s ɛ r ɛ r ɛ	s ɛ rː aː r ɛ
b ɛ n ɛ d ɪ k t j oː n ɛ m	b ɛ n ɛ d ɪ k t j oː n ɛ m
s k r uː p ʊ l oː s ʊ m	s k r uː p ʊ l oː s ʊ m
h ɔ rː ɪ d ʊ m	ɔ rː ɪ d ʊ m
p aɪ aː n ɛ m	p eː n a m
d eː l iː b ɛ r aː r ɛ	d eː l ɪ b ɛ r aː r ɛ
k a l eː r ɛ	k a l eː r ɛ
r a d j aː t j oː n ɛ m	r a d j aː t j oː n ɛ m
aʊ d iː t oː r j ʊ m	aʊ d ɪ t oː r j ʊ m
n oː d oː s ʊ m	n oː d oː s ʊ m
a gː l ɔ m ɛ r aː r ɛ	a gː l ɔ m ɛ r aː r ɛ
d eː p ɛ r ɪ t j oː n ɛ m	d eː p ɛ r iː t j oː n ɛ m
aʊ f ɛ rː ɛ	a fː ɛ rː ɛ r ɛ
ɛ k s p l aː n aː r ɛ	ɛ k s p l aː n aː r ɛ
k eː p a m	k aɪ p a m
m uː s k ʊ l oː s ʊ m	m uː s k ʊ l oː s ʊ m
a b r ɔ g aː r ɛ	a b r ɔ g aː r ɛ
n ɪ m b ʊ m	n ɪ m b ʊ m
r ɛ k ɛ sː iː w ʊ m	r ɛ k ɛ sː iː w ʊ m
k ʊ k uː l ʊ m	k ʊ k ʊ l ʊ m
d ɪ s t r a k t j oː n ɛ m	d ɪ s t r a k t j oː n ɛ m
j uː n j oː r ɛ m	j uː n j oː r ɛ m
iː n f ɪ r m aː r ɛ	iː n f iː r m aː r ɛ
ʊ l iː k ɛ m	ʊ r k ɛ ɛ m
iː n f l aː t j oː n ɛ m	iː ŋ f l aː t j oː n ɛ m
p r ɔ h ɪ b ɪ t j oː n ɛ m	p r oː b ɪ k j oː n ɛ m
k r uː d eː l ɛ m	k r uː d eː l ɛ m
k ɔ m p ɛ t iː t j oː n ɛ m	k ɔ m p ɛ t iː t j oː n ɛ m
a fː ɪ d ɛ n t j aː r ɛ	a fː j aː n s aː r ɛ
b a l t ɛu m	b a l t ɛu m m
k a s t r ʊ m	k a s t r ʊ m
s ʊ b m ɪ n ɪ s t r aː r ɛ	s ʊ mː ɪ n ɪ s t r aː r ɛ
s ɔ lː ɪ k ɪ t uː d ɪ n ɛ m	s ɔ lː ɪ k ɪ t uː d ɪ n ɛ m
l ɔ k uː t j oː n ɛ m	l ɔ k uː t j oː n ɛ m
s k ɔ p ɛ r ɛ	s k ɔ p aː r ɛ
ɪ ŋ k ɔ l a m	ɪ ŋ k ɔ l a m
s k r uː t aː r ɛ	s k r ʊ t aː r ɛ
aʊ k s ɪ l j aː r ɛ m	aʊ k s ɪ lː j aː r ɛ
k ɔ r oː n ɪ d ɛ m	k ɔ r oː n iː d ɛ m
n ɛ f aː s	n ɛ f a k ɛ m
w iː w aː k ɛ m	w iː w aː k ɛ m
p uː m ɪ k ɛ m	p ɔ m ɪ k ɛ m
h ɪ ɛ r ɔ s ɔ l y m iː t aː n ʊ m	ɪ eː r oː n ɔ l ɪ m ɪ n t ʊ m
b iː g a m	b iː k a m
k ɔ n w ɛ k s ʊ m	k ɔ n w ɛ k s ʊ m
a ŋ n aː t ʊ m	a ŋ n aː t ʊ m
h ɔ r t ʊ m	ɔ r t ʊ m
kʷ aɪ s iː t ʊ m	kʷ ɛ s ɪ ʊ m
ɪ b ɪ l ɛ m	ɪ b ʊ l ɛ m
r ɛ t r a k t aː r ɛ	r ɛ t r a k t aː r ɛ
r oː m aː n ʊ m	r ɔ m aː n ʊ m
d ɛ k ɪ m a l ɛ m	d eː k ɪ m aː l ɛ m
a r kʰ a ŋ g ɛ l ʊ m	a r k aː ŋ g ɛ l ʊ m
a tː ɛ m p ɛ r aː r ɛ	a tː ɛ m p r aː r ɛ
r ɛ m p uː b l ɪ k a m	r ɛ p ʊ b l k a m
w a d oː s ʊ m	w a d oː s ʊ m
f uː r aː r iː	f uː r oː r ɛ m
ɪ t ɛ r aː r ɛ	ɪ t eː r aː r ɛ
n uː m ɛ n	n ʊ m ɛ n
ɔ fː ɪ k j oː s ʊ m	ɔ fː ɪ k j d oː n
g r aː m ɛ n	g r aː m a m
p ʊ d oː r ɛ m	p uː d oː r ɛ m
h ɛ b ɛ n ʊ m	aɪ b aː n ʊ m
t oː n s oː r j ʊ m	t eː k eː r aː m
ɪ n d ɪ g ɛ n t j a m	ɪ n d iː g ɛ n t a m
f l ɛ k s j oː n ɛ m	f l ɛ k s j oː n ɛ m
ʊ m b r a m	s ɔ b r a m
k ɛ r w ɪ s j a m	k ɪ r w ɛ s j m
w ɪ t ɛ lː ʊ m	w ɪ t ɛ lː ʊ m
p uː p a m	p uː p a m
w ɪ p ɛ r iː n ʊ m	w ɪ p ɛ r iː n ʊ m
w ɛ n ɛ t ʊ m	w ɛ n ɛ t oː m
a gː l uː t ɪ n aː r ɛ	a gː l uː t ɪ n aː r ɛ
f r aː t ɛ r n ɪ t aː t ɛ m	f r aː t ɛ r n ɪ t aː t ɛ m
w a l eː t uː d ɪ n aː r j ʊ m	w a l ɛ t uː d ɪ n aː r j ʊ m
k oː n s t r ɪ k t oː r ɛ m	k ɔ s t r ɪ k t oː r ɛ
d eː p r aɪ d aː r iː	d eː p r aɪ d aː r ɛ
h a b ɪ l ɛ m	a b ɪ l ɛ m
f ɛ r ʊ l a m	f ɛ r uː l a m
w ɛ r n iː k ɛ m	w ɛ r n iː k ɛ m
p r oː d ʊ k t j oː n ɛ m	p r oː d ʊ k t j oː n ɛ m
t r ɪ f ɔ l j aː t ʊ m	t r ɪ f ɔ l j aː t ʊ m
k r iː m ɪ n aː l ɛ m	k r iː m ɪ n aː l ɛ m
s ʊ p ɛ r w a k aː n ɛu m	s ʊ p ɛ r w a k aː n ɛu m
ɛ k s p oː n ɛ r ɛ	ɛ k s p oː n ɛ r ɛ
g ɛ s t iː r ɛ	g ɛ s t j oː n ɛ m
k ɔ k s ʊ m	k ɔ s k ʊ m
a d ʊ l t ɛ r ʊ m	a dː ʊ l t ɛ r ʊ m
k r eː d ʊ l ʊ m	k r ɛ d ʊ l ʊ m
eː r ɔ g aː r ɛ	h r oː g aː r ɛ
l a p ɪ d ɛ m	l aː p ɪ d ɛ m
d r a pː ʊ m	d r aː p ɛ lː ʊ m
g r a d ʊ m	g r aː d ʊ m
t r aː n s f ʊ n d ɛ r ɛ	t r aː n s f ʊ n d ɛ r ɛ
s p eː r aː r ɛ	s p ɛ rː aː r ɛ
ɪ lː uː d ɛ r ɛ	ɪ l uː d ɛ r ɛ
a w ʊ l ʊ m	a w ɪ l ʊ l ʊ m
t ɪ n ɛ a m	t iː ŋ a m
m oː w ɪ m ɛ n t ʊ m	m ɔ w ɪ m ɛ n t ʊ m
f l oː r ɪ l ɛ g j ʊ m	f l oː r iː l iː g ʊ m
ɪ ŋ k ɛ p t aː r ɛ	ɪ ŋ k ɛ tː aː r ɛ
iː r aː k ʊ n d ʊ m	ɪ r a k ʊ n d ʊ m
eː b r j aː k ʊ m	h b r j a k ʊ m
f ɛ s t iː n aː r ɛ	f ɛ s t iː n aː r ɛ
d ɔ m ɪ n j ʊ m	d ɔ m ɪ n j ʊ m
ɛ k s ɛ r k eː r ɛ	ɛ k s ɛ r k eː r ɛ
s ʊ pː l eː m ɛ n t ʊ m	s ʊ p l aɪ m ɛ n t ʊ m
m a l ɛ f a k t oː r ɛ m	m a l ɛ f ɛ r ɛ r ɛ
d ɪ s k ʊ rː ɛ r ɛ	d ɪ s k ʊ rː ɛ r ɛ
j a k t aː r ɛ	g ɛ k t aː r ɛ
d eː p r ɛ h ɛ n d ɛ r ɛ	d eː p r eː n d ɛ r ɛ
d ɪ s k r eː t j oː n ɛ m	d ɪ s k r eː t j oː n ɛ m
a r m aː m ɛ n t ʊ m	a r m a m ɛ n t ʊ m
s ɛ r p ɛ n t iː n ʊ m	s ɛ r p ɛ n t ɪ n ʊ m
k a p ɪ t ʊ l ʊ m	k a p ɪ k ʊ m
g r ʊ nː iː r ɛ	g r uː ŋ n iː r ɛ
aː k t r iː k ɛ m	a k t r iː k ɛ m
ɛ l ɛ eː m ɔ s y n a m	h ɛ m oː n s aː n a m
n oː d aː r ɛ	n oː d aː r ɛ
s ʊ b iː r ɛ	s uː b iː r ɛ
s aː n aː b ɪ l ɛ m	s a n aː b ɪ l ɛ m
eː m ɛ n d aː r ɛ	eː m ɛ n d aː r ɛ
ɛ k s a k ɛ r b aː t j oː n ɛ m	ɛ k s a k ɛ r aː b j t j oː n ɛ m
k a t ɛ lː a m	k a t j l a m
k ɛ n t ʊ r j a m	k ɛ n t uː r j a m
ɪ n ʊ n d aː t j oː n ɛ m	ɪ n ʊ n d aː t j oː n ɛ m
m ɛ t a lː ɪ f ɛ r ʊ m	m ɛ t aː lː ɪ f ɛ r ʊ m
p a n d ɛ r ɛ	p a sː aː r ɛ
m a ŋ n eː s j ʊ m	m a ŋ n eː s j ʊ m
l ɪ ŋ n aː r iː	l eː n aː aː r ɛ
k l eː m eː n t ɪ sː ɪ m ʊ m	k l eː m ɛ n t ɪ sː ɪ m
d ʊ k t j oː n ɛ m	d ʊ k j a m
k ɔ r s ʊ m	k ɔ r s ʊ m
p ʊ s t ʊ l a m	p ʊ s t ʊ l a m
f ɪ ɛ r iː	f iː
l uː k ɪ d ʊ m	l uː k ɪ d ʊ m
k ɪ t ɛ r j oː r ɛ m	k ɪ t ɛ r j oː r ɛ m
ɔ l f a k t oː r j ʊ m	ɔ l f aː t oː r j ʊ m
a s k eː n s j oː n ɛ m	a s k eː n s j oː n ɛ m
g r aː t ʊ iː t ʊ m	g r aː t ʊ ɪ t ʊ m
s ɪ g ɪ lː ʊ m	s ɪ g ɛ lː ʊ m
p a p y r ʊ m	p a p ɪ rː ʊ m
m ʊ l t ɪ p l ɪ k aː t j oː n ɛ m	m ʊ l t ɪ p l ɪ k aː t j oː n ɛ m
a d m ɔ n ɪ t j oː n ɛ m	a d ɔ m ɪ t j oː n ɛ m
s ɪ l w a m	s ɪ l w a m
h aɪ s ɪ t aː r ɛ	eː s ɪ t aː r ɛ
a b s t ɛ r g eː r ɛ	a b s t ɛ r g ɛ r ɛ
a r m ɪ lː a m	a r m ɪ l a m
aɪ d ɪ f ɪ k aː t j oː n ɛ m	ɛ d ɪ f ɪ k aː t j oː n ɛ m
k r aː t ɪ k ʊ l a m	g r aː t ɪ k ʊ l a m
d eː s ɪ kː aː r ɛ	d ɪ sː ɛ kː aː r ɛ
b a l b ʊ m	b ʊ b ʊ m
t ɔ n d eː r ɛ	t ʊ n eː r ɛ
a b d oː m ɛ n	a b d oː m ɛ n
f ɛ r iː r ɛ	f ɛ r iː
d ɛ k ɔ r aː r ɛ	d eː k oː r aː r ɛ
ɪ lː ʊ ŋ k	a l
eː w ɪ g ɪ l aː r ɛ	eː w ɛ l aː r aː r
w aː r oː n ɛ m	w aː r ɛ m
ɔ k t aː w ʊ m	ɔ k t aː w ʊ m
w ɔ m ɪ t aː r ɛ	w ɔ m ɪ t aː r ɛ
ɪ ŋ k ɔ ŋ k ʊ sː ʊ m	ɪ ŋ k ɔ n k ʊ sː ʊ m
h a b ɪ l ɪ t aː t ɛ m	a b ɪ l ɪ t aː t ɛ m
ɪ s t ʊ m	aɪ s t ʊ m
iː n f a n d ʊ m	ɪ n f a n d ʊ m
n ɛ g l ɛ g ɛ n t j a m	n ɛ g l iː g ɛ n t j a m
aː k ɛu m	a k s ʊ m
r a p t ʊ m	r a p t ʊ m
j eː j uː n j ʊ m	j uː j ʊ n ʊ m
aː t r a b iː l aː r j ʊ m	a t r aː b ɪ l j aː r j ʊ m
w iː n d eː m j aː r ɛ	w iː n d iː m j aː r ɛ
t ʊ n d ɛ r ɛ	t ʊ n eː r ɛ
a b d uː k ɛ r ɛ	a b d uː k ɛ r ɛ
f a m ʊ l ʊ m	f a m ʊ l ʊ m
r ɛ k l aː m aː r ɛ	r ɛ k l aː m aː r ɛ
a s t r ɪ ŋ g ɛ r ɛ	a s t r iː ŋ g ɛ r ɛ
ɪ n t ɛ g r aː r ɛ	ɪ n t ɛ g r aː r ɛ
ɛ k s p ʊ r g aː t j oː n ɛ m	ɛ k s p ʊ r aː t j oː n ɛ m
kʷ ɪ eː t aː r ɛ	k eː t aː r ɛ
s kʰ ɔ l a s t ɪ k ʊ m	s k ɔ l a s t ɪ k ʊ m
t r ɪ p l ʊ m	t r ɪ p l ʊ m
a m aː r ɪ k aː r ɛ	a m a r ɪ g aː r ɛ
ɪ ŋ k ɛ n d ɛ r ɛ	ɪ ŋ k ɛ n d ɛ r ɛ
s k r iː p t ʊ m	s k r iː t ʊ m
k aʊ d a m	k ɔ l a m
n ʊ m ɛ r aː t oː r ɛ m	n ʊ m ɛ r aː t oː r ɛ m
uː s ɪ t aː r iː	uː s iː t aː r ɛ
b ʊ lː iː r ɛ	b ʊ lː iː r ɛ
m ɪ k s t j oː n ɛ m	m ɪ k s t j oː n ɛ m
d ɪ s ɛ r t ʊ m	d ɪ s ɛ r t ʊ m
b oː l eː t ʊ m	b ɔ l eː t ʊ m
t ɛ m p t aː r ɛ	t ɛ n t aː r ɛ
aʊ g ʊ r ɛ m	aʊ g ʊ r ɛ m
p ɪ k t ʊ m	p ɪ ŋ k t ʊ m
m ʊ l t ɪ t uː d ɪ n ɛ m	m ʊ l t ɪ t uː d ɪ n ɛ m
s ɪ m p l ɪ k ɛ m	s ɪ m p l ɪ k ɛ m
s k ɪ uː r ʊ m	s k ʊ l aː k ʊ l ʊ m
p ɛ r s ɛ k uː t oː r ɛ m	p ɛ r s ɛ k uː t oː r ɛ m
s ɪ ŋ k ɪ p ʊ t	k ɪ ŋ k ɪ p ʊ t t ɛ m
f a l d ɪ s t oː l j ʊ m	f a l d ɪ s t oː r j ʊ m
a pː aː r eː s k ɛ r ɛ	a pː a r eː s eː r ɛ
s ɛ p t ɪ m aː n a m	s eː p t ɪ m a n a m
p a n a k eːa m	p aː n aː k ɛ m
s ʊ p ɛ r j oː r ɛ m	s ʊ p ɛ r j oː r ɛ m
k eː d ɛ r ɛ	k eː d eː r ɛ
p r ɛ s b y t ɛ r ʊ m	p r aɪ s ɛ m
t a b ɛ r n a m	t aː b ɛ r n a m
d eː s p ɛ k t aː r ɛ	d eː s p ɛ k t aː r ɛ
k oː n s ʊ eː t uː d ɪ n ɛ m	k oː s t ʊ m ɛ r ɛ
d eː s ɪ kː aː t j oː n ɛ m	d ɪ sː ɪ kː aː t j oː n ɛ m
d eː r iː s oː r j ʊ m	d eː r iː s oː r j ʊ m
aː k r ɛ m	a k s ɪ r ʊ m
t r iː t uː r a m	t r iː t uː r a m
p r oː t ɔ k ɔ lː aː r j ʊ m	p r oː t ɔ k oː l aː r j ʊ m
s ɛ n ɛ m	s eː n ɛ m
d ʊ b ɪ t aː r ɛ	d ʊ b ɪ t aː r ɛ
k ɔ n d eː n s aː t j oː n ɛ m	k ɔ n d eː n s aː t j oː n ɛ m
a m p ʊ lː a m	a m p ʊ lː a m
d eː l ɪ ŋ kʷ ɛ n t j a m	d eː l ɪ ŋ kʷ ɛ n t j a m
f ɔ r n ɪ k aː t oː r ɛ m	f ɔ r n ɪ k aː t oː r ɛ m
a g r ɛ s t ɛ m	a g r ɛ s t ɛ m
p l a g j ʊ m	p l a g j ʊ m
a s p ɛ k t ʊ m	a s p ɛ k t ʊ m
aɪ d iː l ɛ m	eː t ɪ l ɛ m
s t r j a m	s t r j a m
s a l w aː r ɛ	s a l w aː r ɛ
k ɔ m ɪ t j ʊ m	k ɔ m ɪ t j ʊ m
s ɛ p ɛ l iː r ɛ	s ɛ pː ʊ lː aː r ɛ
k a p r iː n ʊ m	k a p r iː n ʊ m
b r ɔ kː ʊ m	b r ɔ kː ɛu m
a b r ɔ t ɔ n ʊ m	a b r oː t aː n ʊ m
m ɔ r t w aː r j ʊ m	m ɔ r t w aː r j ʊ m
h ɪ r k iː n ʊ m	h r k iː n ʊ m
k a w ʊ m	k a w ʊ m
a d m ɪ n ɪ s t r aː r ɛ	a d d ɪ n s t r aː r ɛ
s ʊ mː a m	s ɔ mː a m
f r ɛ m ɪ t ʊ m	f r aɪ m ɪ t ʊ m
d iː r ʊ ɛ r ɛ	d eː rː uː ɛ r ɛ
k ɔ mː uː n ɛ m	k ɔ mː ʊ ŋ ɛ m
k ɔ r j a n d r ʊ m	k ɔ r j a n d r a m
p r aɪ p oː n ɛ r ɛ	p r aɪ p oː n ɛ r ɛ
a l aʊ s a m	a l aʊ s a m
r ɛ aː l ɪ t aː t ɛ m	r ɛ l ɪ t aː t ɛ m
f eː m ɪ n a m	f ɛ mː ɪ n a m
k ʊ r w aː r ɛ	k uː r w aː r ɛ
j uː b ɪ l aː r ɛ	j ʊ b iː l aː r ɛ
ɪ ŋ n oː s k ɛ r ɛ	ɪ ŋ k ɔ eː r ɛ
ɪ m p r ɔ b ɪ t aː t ɛ m	ɪ m p r oː b ɪ t aː t ɛ m
p l aː n ɪ t ɪ ɛ m	p l aː n ɪ k ɪ ɛ m
r ɛ k ɛ sː ʊ m	r ɛ k eː sː ʊ m
p r oː s t ɛ r n ɛ r ɛ	p r ɔ s t r aː r ɛ
a m aː r ɪ t uː d ɪ n ɛ m	a m a r ɪ t uː d ɪ n ɛ m
a b y sː ʊ m	a b ɪ sː m m
ɛ k s k ʊ rː ɛ r ɛ	s k ʊ rː ɛ r ɛ
p r aɪ j uː d ɪ k aː r ɛ	p r aɪ g uː d ɪ k aː r ɛ
ɪ s k ʊ m	eː k ʊ m
p r oː d ʊ k t iː w ʊ m	p r oː d ʊ k t iː w ʊ m
ɪ n w ɛ s t iː g aː r ɛ	ɪ n w ɛ s t iː g aː r ɛ
d ɪ s t ɔ r kʷ eː r ɛ	d ɪ s t ɔ r kʷ ɛ r ɛ
s ɔ k r ʊ m	s ɔ g ɛ r a m
a gː r ɛ g a t j oː n ɛ m	a g r ɛ g aː t j oː n ɛ m
n a rː aː r ɛ	n a rː aː r ɛ
w eː s k ʊ m	w ɛ s k ɔ m
