gold	predictions
ɪ ŋ kʷ ɪ eː t uː d ɪ n ɛ m	ɪ ŋ kʷ ɪ eː t uː d ɪ n ɛ m
ɔ l ʊ m	ɔ l ʊ m
n ɪ g r ɪ t j a m	n ɛ g r eː k a m
m aː n aː r ɛ	m a n aː r ɛ
m uː n iː t j oː n ɛ m	m uː n ɪ t j oː n ɛ m
g ɛ r m ɛ n	g ɛ r m ɛ n
s k ɔ l ɔ p ɛ n d r a m	ɛ k s ɔ l p ɔ n d ɛ t ɛ m
s p ɔ r t a m	s p ɔ r t a m a m
n ɔ w ɪ l uː n j ʊ m	n oː w iː l ʊ n j ʊ m
h ɔ r ɪ zː ɔ n t a	h ɛ ɪ ɪ oː n t ɛ m
d eː l aː t oː r ɛ m	d eː l aː t oː r ɛ m
a s t uː t ʊ m	a s t ʊ t ʊ m
s p ɪ sː ʊ m	s p ɪ sː ʊ m
m ɔ r ɪ b ʊ n d ʊ m	m oː r iː b ʊ n d ʊ m
ɪ ŋ n oː b ɪ l ɛ m	ɪ ŋ n ɔ b ɪ l ɛ m
l a k t aː r j ʊ m	l a k t aː r j ʊ m
a pː r ɔ p r j aː t j oː n ɛ m	a pː r ɔ p r j aː t j oː n ɛ m
k a l ɛ f a k ɛ r ɛ	k ɔ l ɛ f a k ɛ r ɛ
h ɛ b r aɪ ʊ m	eː b r ɛu ʊ m
t ʊ r d ʊ m	t ɔ r d ʊ m
f r eː n aː r ɛ	f r ɛ n aː r ɛ
s a m b uː k ʊ m	s a m ʊ k ʊ m
d eː l ɛ k t aː t j oː n ɛ m	d eː l ɛ k t aː t j oː n ɛ m
a r g uː t j a m	a r g uː t j a m
ɪ n t ɛ r p oː n ɛ r ɛ	ɪ n t ɛ r p oː n ɛ
j uː r ɪ s p r uː d ɛ n t j a m	j uː r ɪ s p r uː d ɛ n t ɛ m
h eː r eː d ɛ m	eː r ɛ d ɛ m
d ʊ k aː t ʊ m	d ʊ k aː t ʊ m
m eː l oː n ɛ m	m ɛ l oː n ɛ m
ɛ k s aʊ d iː r ɛ	ɛ k s aʊ d iː r ɛ
a b ɪ g ɛu m	a b ɪ g ɪ ɔ m
d ɛ k ɛ p t oː r j ʊ m	d eː k ɛ pː t oː r j ʊ m
eː n aː rː aː t j oː n ɛ m	eː n aː rː aː t j oː n ɛ m
s ʊ pː l ɪ k aː t j oː n ɛ m	s ʊ pː l ɪ k aː t j oː n ɛ m
a n t ɛ k eː d ɛ r ɛ	a n t eː k ɛ d ɛ r ɛ
uː ŋ k t j oː n ɛ m	ʊ ŋ k t j oː n ɛ m
f ʊ l m ɪ n aː r ɛ	f ʊ l m ɪ n aː r iː
t ʊ n d ɛ r ɛ	t ʊ n d aː r ɛ
oː r n aː r ɛ	ɔ r n aː r ɛ
p ɛ r m ɪ tː ɛ r ɛ	p ɛ r m ɪ tː ɛ r ɛ
s ɪ kː ɪ t aː t ɛ m	s ɪ kː ɪ t aː t ɛ m
k a r iː n a m	k a r eː n a m
p aʊ s aː r ɛ	p ɔ s aː r ɛ
a r m ʊ m	a r m ʊ s
r eː f r iː g ɛ r j ʊ m	r ɛ f r iː g ɛ r j ʊ m
s t a t eː r a m	s t a d ɛ r a m
a kː ɛ p t j oː n ɛ m	a kː ɪ p t j oː n ɛ m
a s p ɛ r s j oː n ɛ m	a s p ɛ r s j oː n ɛ m
s uː b ɛ r ɛ m	s ʊ b ɛ r ɛu m
s ɛ k s w aː l ɪ t aː t ɛ m	s ɛ k s w aː l ɪ t aː t ɛ m
j ʊ w ɛ ŋ k ʊ m	j ʊ b eː n k ʊ m
k a l k ʊ l aː t j oː n ɛ m	k a l k ɔ l aː t j oː n ɛ m
r ɪ g aː r ɛ	r eː g aː r ɛ
d ɛ k s t ɛ r ɪ t aː t ɛ m	d eː k s t ɛ r t ɪ t aː t ɛ m
a ŋ g ʊ s t ʊ m	a ŋ g ʊ s t ʊ m
s ʊ iː n ʊ m	s ʊ iː n ʊ m
t a b ʊ l a m	t a b l l a m
k ɔ ŋ k ɪ d ɛ r ɛ	k oː n k ɪ s ʊ m
s ʊ s t ɛ n t aː k ʊ l ʊ m	s ʊ s t eː n t aː k ʊ l ʊ m
m ɔ n a s t eː r j ʊ m	m oː n aː s t ɛ r j ʊ m
s ɛ p ʊ l k r ʊ m	s ɛ p ʊ l kʰ r ʊ m
k r aː t ɛ m	g r aː t ɛ ɛ m
oː r aː r ɛ	ɔ r aː r ɛ
d ɪ s t ɪ lː a t j oː n ɛ m	d ɪ s t ɪ lː aː t j oː n ɛ m
ɪ n h aː l aː r ɛ	ɪ n aː l aː r ɛ
ɪ m p r ɔ b ɪ t aː t ɛ m	ɪ m p r ɔ b ɪ t aː t ɛ m
ɔ r d ɪ n aː t oː r ɛ m	ɔ r d ɪ n aː t oː r ɛ m
f eː r j aː s	f ɛ r j a m
p r oː p ʊ ŋ n aː r ɛ	p r ɔ p ʊ ŋ n aː r iː
k a tː a m	g a tː a m
d a m n aː r ɛ	d a n aː r ɛ
ɪ m b ɛ r b ɛ m	ɪ m b ɛ r b ɛ m
l a ŋ gʷ oː r ɛ m	l a ŋ gʷ oː r ɛ m
t ɛ r t j ʊ m	t ɛ r t j ʊ m
a pː aː r eː s k ɛ r ɛ	a pː a r eː s k ɛ r ɛ
eː l ʊ ɛ r ɛ	eː lː uː ɛ r ɛ
a n ɪ m ʊ m	a n iː m ʊ s
k ɔ n j ʊ g aː t j oː n ɛ m	k ɔ n j ʊ g aː t j oː n ɛ m
d a m n aː t ʊ m	d a nː aː t ʊ m
ɛ k s h aː l aː r ɛ	ɛ k s a l aː r ɛ
m a ŋ n ɪ t uː d ɪ n ɛ m	m a ŋ n ɪ t uː d ʊ m
r ɛ l ɪ kʷ ʊ m	r a l ɪ k j a m
s a n ɪ ɛ m	s a n j ɛ sː
r ɛ k ʊ rː ɛ r ɛ	r ɛ k oː rː ɛ r ɛ
w aː t ɛ m	w aː t ɛ m
d iː w ʊ l g aː r ɛ	d ɪ w ʊ l g aː r ɛ
ɔ pː ɔ r t uː n ɪ t aː t ɛ m	ɔ pː ɔ r t ʊ n ɪ t aː t ɛ m
p r ɛ h ɛ n s j oː n ɛ m	p r iː g j oː n ɛ m
aː k t oː r ɛ m	a tː t oː r ɛ m
d ɪ fː aː m aː r ɛ	d ɪ fː a m aː r ɛ
p a r w ʊ m	p a r w ʊ m
d iː r ʊ ɛ r ɛ	d eː r ʊ ɛ r ɛ
r aː d iː k ɛ m	r a d ɪ k ɛ m
m a n w aː r j ʊ m	m a nː aː r j a m
s ʊ b l iː m aː t j oː n ɛ m	s ʊ b l ɪ m aː t j oː n ɛ m
oː m ɛ n t ʊ m	ɔ m ɛ n t ʊ m
r ɛ s t ɪ t ʊ ɛ r ɛ	r ɛ s t ɪ t ʊ ɛ r ɛ
n aː rː aː t ʊ m	n aː rː aː t j oː n ɛ m
k a p t j oː s ʊ m	k a p t j oː s ʊ m
eː n ʊ m ɛ r aː r ɛ	eː n uː m ɛ r aː r iː
a fː l ʊ ɛ n t j a m	a fː l ʊ eː n t j a m
p ɔ n d ɛ r oː s ʊ m	p ɔ n d eː r oː s ʊ m
l ʊ k r ʊ m	l uː k r ʊ m
f ɔ r t ɪ t uː d ɪ n ɛ m	f ɔ r t ɪ t uː d ɪ n ɛ m
r ɛ k t a ŋ g ʊ l ʊ m	r ɛ k t a ŋ g ʊ l ʊ m
t a k eː r ɛ	t a k ɛ r ɛ
n ʊ m ɛ r aː r ɛ	n ʊ m ɛ r aː r ɛ
s k r uː t aː r ɛ	s k r uː t aː r ɛ
iː l ɛ	j aː d ɛ m
d eː p ɛ r iː r ɛ	d eː p ɛ r iː k ɛ r ɛ
k ɔ l ʊ m b iː n ʊ m	k ɔ l ʊ m b ɪ n ʊ m
r ɛ p ɛ lː ɛ r ɛ	r ɛ p ɛ lː ɛ r ɛ
d ʊ l k ɪ f ɪ k aː r ɛ	d ʊ l k ɪ f ɪ k aː r ɛ
s p iː n aː l ɛ m	s p ɪ n aː l ɛ m
n ɔ nː a m	n ɔ nː n a m
g r aː t ɪ t uː d ɪ n ɛ m	g r a t ɪ t uː d ɪ m
p ʊ ɛ r iː l ɪ t a t ɛ m	p ʊ ɛ r ɪ l ɪ t aː t ɛ m
r aː m ʊ m	r a m ʊ m
a s t ʊ r ɛ m	a s t oː r ɛ m
a kː r eː s k ɛ r ɛ	a kː r ɛ s k eː r ɛ
k oː n s ɔ n aː r ɛ	k oː n s oː n aː r ɛ
s t a b ɪ l ɛ m	s t a b ɪ l ɛ m
p ɛ r w ɛ n iː r ɛ	p ɛ r w ɛ n iː r ɛ
s k r iː p t uː r a m	s k r ɪ k t uː r a m
a dː ɪ k t j oː n ɛ m	a d ɪ k t j oː n ɛ m
n ɔ s ɔ k ɔ m iː ʊ m	n oː s oː k ɔ m j ʊ m
ɛ k s k ʊ t ɛ r ɛ	ɛ k s k uː t ɛ r ɛ
r ɛ k ɔ ŋ k ɪ l j aː r ɛ	r ɛ k ɔ n k ɪ l j aː r ɛ
oː s t j ʊ m	uː s t j ʊ m
ɪ n ɪ uː r j a m	ɪ n ɪ uː r j a m
ɪ n t r ɔ ɪ t ʊ m	ɪ n t r ɔ ɪ t ʊ m
a n iː s ʊ m	a n ɪ s ɛ m
ɪ ŋ g r aː t ʊ m	ɪ ŋ g r aː t ʊ m
w a s t aː r ɛ	g a s t aː r ɛ
k ɛ l ɛ b r aː t j oː n ɛ m	k eː l ɛ b r aː t j oː n ɛ m
g ɛ oː m ɛ t r j a m	g ɛ h m ɛ t r j a m
d ɪ s t ɛ n d ɛ r ɛ	d ɪ s t eː n d ɛ r ɛ
f r ɛ kʷ ɛ n t ɛ m	f r ɛ kʷ ɛ n t ɛ m
m uː t ʊ l ʊ m	m oː k t ɛ l ʊ m
a w ʊ m	a w ʊ m
ʊ ŋ g ʊ l aː t ʊ m	ʊ ŋ g ʊ l aː t ʊ m
d eː s p eː r aː t j oː n ɛ m	d eː s p ɛ s p ɛ r aː n ɛ m
p r oː w ɔ k aː t oː r ɛ m	p r oː w ɔ k aː t oː r ɛ m
f ʊ n d aː t oː r ɛ m	f ʊ n d aː t oː r ɛ m
a b ɪ eː t ɛ m	a b eː t ʊ m
p ɛ d ɛ s t r ɛ m	p ɛ d eː s t r ɛ m
s ʊ pː ʊ t aː r ɛ	s ʊ pː uː t aː r ɛ
b ɛ n ɛ d ɪ k t ʊ m	b eː n ɛ d ɪ k t ʊ m
iː n s p ɛ k t aː r ɛ	ɪ n s p ɛ k t j n n aː r ɛ m
aʊ d aː k j a m	aʊ d aː k ɪ a m
aɪ r a m	eː r a m
ʊ l t ɛ r j oː r ɛ m	ʊ l t ɛ r j oː r ɛ m
z ɛ pʰ y r ʊ m	z ɛ s f r ʊ m
p r aɪ t ɛ n d ɛ r ɛ	p r aɪ t eː n d ɛ r ɛ
p ɛ n aː t ɛ m	p ɛ n aː t ɛ m
t r aː n s aː k t j oː n ɛ m	t r aː n s aː k t j oː n ɛ m
k ɔ ŋ k ɪ l j aː r ɛ	k oː n s ɪ l j aː r ɛ
n y m pʰ a m	n ɪ ŋ f a m
r ɛ d ɛ m p t j oː n ɛ m	r ɛ d eː n t j oː n ɛ m
a s p ɔ r t aː r ɛ	a s p ɔ r t aː r ɛ
g r a w aː r ɛ	g r a w aː r ɛ
d eː g r a d aː t j oː n ɛ m	d eː g r aː d aː t j oː n ɛ m
t a t ɛ m	ɪ a t ɛ m
d uː r a k ɪ n ʊ m	d uː r aː k ɪ n a m
p aː l a m	p a l a m
aɪ s t aː t ɛ m	eː s t j t eː m
m aː t uː r aː r ɛ	m a t uː r aː r ɛ
aː g r aː r j ʊ m	a gː r aː r j ʊ m
d a m n oː s ʊ m	d a nː oː s ʊ m
h ɔ s p ɪ t aː r iː	ʊ s p ɪ d aː r ɛ
s ɛ k s t ʊ m	s ɛ k s t ʊ m
ɪ ŋ kʷ ɪ n aː r ɛ	ɪ ŋ kʷ iː n aː r ɛ
k r iː b r ʊ m	k r iː w ʊ m
a b s t ɪ n eː r ɛ	a b s t eː n ɛ r ɛ
ɛ k s k ɪ t aː r ɛ	ɛ k s k ɪ t aː r iː
p a l ʊ m b ʊ m	p a l ʊ m b ʊ m
w eː s k ʊ m	w ɛ s k ɪ d ʊ m
t r aː m ɪ tː ɛ r ɛ	t r ɪ m ɪ tː ɛ r ɛ
p ɛ r k oː l aː r ɛ	p ɛ r k ʊ l aː r ɛ
ɛu kʰ a r ɪ s t j a m	aɪ kː a r ɪ s ɛ t j a m
l ɔ k uː t oː r ɛ m	l ɔ k uː t oː r ɛ m
ɛ k s p r ɪ m ɛ r ɛ	ɛ k s p r ɪ m ɛ r ɛ
k ɪ kʰ ɔ r j ʊ m	k ɪ k oː r j a m
b ɔ r aː g ɪ n ɛ m	b ɔ rː a g ɪ n ɛ m
ɔ r j ʊ n d ʊ m	ɔ r ɪ ʊ n d ʊ m
k ʊ nː ʊ m	k ɔ nː ʊ m
p l a s m aː r ɛ	p l a s a mː aː r ɛ
pʰ a r m a k ɛu t ɪ k ʊ m	f a r m aː k ɛ uː t ɪ k ʊ m
ɔ r kʰ eː s t r a m	ɔ r k ɛ s t r a m
k ɔ rː oː s j oː n ɛ m	k ɔ rː oː s j oː n ɛ m
j ʊ ŋ g ɛ r ɛ	j ʊ ŋ g ɛ r ɛ
ɪ m p ɛ r j oː s ʊ m	ɪ m p ɛ r j oː s ʊ m
n oː d aː r ɛ	n oː d ɛ
f iː b ʊ l a m	f iː b ʊ l a m
kʷ iː n t ʊ m	kʷ ɪ ŋ k t ʊ m
a b ɪ g ɛ aː t ʊ m	h b ɪ g ɛ t ʊ m
b aː s j ʊ m	b aː s ɪ m
a kː w ɪ s iː t j oː n ɛ m	a kː w iː s ɪ t j oː n ɛ m
k oː p j oː s ʊ m	k ɔ p j oː s ʊ m
w ɪ r aː g ɪ n ɛ m	w ɪ r aː g ʊ m
r a ŋ k oː r ɛ m	r a ŋ k oː r ɛ m
m oː w ɪ m ɛ n t ʊ m	m ʊ w ɪ m ɛ n t ʊ m
iː n f l ʊ ɛ r ɛ	iː n f l ʊ d r ɛ
d eː s k r iː p t j oː n ɛ m	d eː s k r ɪ p t j oː n ɛ m
ʊ ŋ g ɛ r ɛ	ʊ ŋ g ɛ r ɛ
p r ɔ s k eː n j ʊ m	p r oː s k eː n j ʊ m
p uː b l ɪ k ʊ m	p ʊ b l ɪ k ʊ m
r ɛ s ɛ r w aː t j oː n ɛ m	r ɛ s ɛ r w aː t j oː n ɛ m
w eː n aː r iː	w ɪ n aː r ɛ
k ʊ r s ʊ m	k ɔ r s ʊ m
ɔ w ɪ k ʊ l a m	ɔ w a l a a m
t uː d ɪ n ɛ m	ɪ t uː d ɪ n ɛ m
k r aː p ʊ l a m	k r a p ʊ l a m
kʷ ɛ r k ʊ m	kʷ ɛ r k a n ʊ ɪ k ɛ
r oː s m a r iː n ʊ m	r oː r s aː r iː n ʊ m
k ɔ lː ɔ k aː r ɛ	k ʊ lː ɪ k aː r ɛ
k oː n f iː d ɛ r ɛ	k oː n f iː d aː r ɛ
s k ɪ n d ɛ r ɛ	s k ɪ ɪ d ɛ r ɛ
p r aɪ p ɔ s ɪ t ʊ m	p r aɪ p ɔ s t ɪ t ʊ m
r ɛ t ɪ n aː k ʊ l ʊ m	r ɛ t ɪ n a k ʊ l ʊ m
a p ɪ k ʊ l a m	p a k l a m
ɪ n ɪ t j aː l ɛ m	ɪ n ɪ k j aː l ɛ m
f a k t oː r ɛ m	f a k t oː r ɛ m
a d m ɔ n ɪ t j oː n ɛ m	a mː ɔ n ɪ t iː oː n ɛ m
p ɛ t ɛ r ɛ	p ɪ k iː r ɛ
tʰ y r s ʊ m	t ɔ r s ʊ m
p r aɪ s uː m ɛ r ɛ	p r aɪ s ʊ m ɛ r ɛ
n aː t j oː n ɛ m	n aː t j oː n ɛ m
a k ɪ d ɪ t aː t ɛ m	a k ɪ d ɪ t aː t ɛ m
m ɪ n aː k ɛ m	m ɪ n aː k j a m
aː n ʊ m	a n ʊ m
k ɔ kʷ iː n aː r j ʊ m	k ʊ k ɪ n aː r j ʊ m
h ɪ l a r ɛ m	ɪ l aː r ɛ m
h a b ɪ l ɛ m	a b ɪ l ɛ m
a pː ɔ r t aː r ɛ	a pː ɔ r t aː r ɛ
s a k r ɪ f ɪ k j ʊ m	s a k r ɪ f ɪ k j ʊ m
d eː s t ɪ lː aː r ɛ	d ɪ s t ɪ lː aː r ɛ
k ɔ ŋ n aː t ʊ m	k ɔ ŋ n aː t ʊ m
d ʊ b j ʊ m	d uː b ʊ m ʊ m
d ɪ ŋ n aː r ɛ	d ɪ ŋ n aː r ɛ
n aː s ʊ m	n aː s ʊ m
r ɛ k eː n s eː r ɛ	r ɛ k eː n s iː r ɛ
k ɛ r w ɪ s j a m	k ɛ r w ɛ s j a m
oː r aː t oː r ɛ m	h r aː t oː r ɛ m
l iː b ɛ r aː t j oː n ɛ m	l iː b ɛ r aː t j oː n ɛ m
t ʊ r m a m	t ɔ r m a m
p r aɪ w a l eː r ɛ	p r aɪ w a l eː r ɛ
w ɪ r ɪ d ɛ m	w ɪ r d a m
s aɪ p ɛ m	s ɛ b eː m
p r ɔ h ɪ b eː r ɛ	p r oː a ɪ b ɛ r ɛ
m eː n s ɛ m	m eː n s m
k a m b j ʊ m	k a m b j ʊ m
s ʊ s p ɛ k t j oː n ɛ m	s ʊ s p w k j oː n ɛ m
m aː t uː t iː n ʊ m	m a tː uː t ɪ n ʊ m
s uː m ɛ r ɛ	s ʊ m ɛ r ɛ
l ɪ k eː r ɛ	l aː s ɛ r ɛ r ɛ
s ʊ ɛ m	s ɔ r ʊ m
a pː ɔ s ɪ t ʊ m	a pː ɔ s t ʊ m
g r aː m ɪ n ɛu m	g r a m iː n ɛu ʊ m
ɛ b ʊ r	ɪ w ɔ r j ʊ m
r ɛ s ʊ s k ɪ t aː t j oː n ɛ m	r ɛ s ʊ s k t aː t j oː n ɛ m
aː k t iː w ʊ m	a k t ɪ w ʊ m
s ɔ l ʊ m	s ɔ l ʊ m
eː r ʊ m p ɛ r ɛ	ɛ r ɔ m p ɛ r ɛ
w ɛ r b aː l ɛ m	w eː r b a l ɛ m
a d m ɪ n ɪ k ʊ l ʊ m	a d m ɪ n ɪ k ʊ l ʊ m
ɛ k s a k ɛ r b aː t j oː n ɛ m	ɛ k s a k ɛ r b aː t j oː n ɛ m
s ʊ b t iː l ɛ m	s ʊ b t iː l ɛ m
k ɔ m p ɛ t ɛ n t j a m	k ɔ m p ɛ t ɛ n t j a m
g ɛ m ɪ n aː r ɛ	g ɛ m ɪ n aː r iː
ɪ n ʊ l t ʊ m	ɪ n ʊ l t ʊ m
s eː s kʷ ɪ p ɛ d aː l ɛ m	s ɛ s kʷ ɪ p eː d aː l ɛ m
p ɛ d ɪ k a m	p ɛ g ɪ k a m
l iː m ɛ n	l iː m ɪ n ɛ m
p r oː s k r iː b ɛ r ɛ	p r oː s k r iː w ɛ r ɛ
a d m ɪ n ɪ s t r aː r ɛ	a d ɪ n ɪ s t r aː r ɛ
p r oː p r j ʊ m	p r ɔ p r j ʊ m
k oː n s ɔ l ɪ d aː r ɛ	k oː n s oː l ɪ d aː r ɛ
s t ɔ r ɛ a m	s t ʊ r a m
k ɔ aː g ʊ l aː r ɛ	k a k ɪ g aː r ɛ
ɔ pː r ɪ m ɛ r ɛ	ɔ pː r iː m ɛ n ɛ
h ɔ n oː r aː b ɪ l ɛ m	ɔ n oː r aː b ɪ l ɛ m
aː k r ɪ t uː d ɪ n ɛ m	a kː r ɪ t uː d ɪ m
k ɪ r k ɪ n ʊ m	k ɛ r k ɪ n ʊ m
m a r t ɛ lː ʊ m	m a r t ɛ lː ʊ m
ɔ l ɪ g a r kʰ a m	ɔ l ɪ g a r kʰ a m
s k ɔ p ʊ l ʊ m	s k ɔ l j ʊ m
k eː n s oː r ɛ m	k eː n s oː r ɛ m
r ɛ l uː k eː r ɛ	r ɛ l uː k ɛ r ɛ
k a l k ɛ m	k a l k ɛ m
ɪ n uː s ɪ t aː t ʊ m	ɪ n ʊ s ɪ t aː t ʊ m
l ʊ s t r aː r ɛ	l uː s t r aː r ɛ
t ɔ m ʊ m	t ɔ m ʊ m
a ŋ g ʊ s t aː r ɛ	a ŋ g ɔ s t aː r ɛ
b oː l eː t ʊ m	b ɔ l eː t ʊ m
k a l ɪ k ɛ m	k a l iː k ɛ m
d eː f oː r m ɪ t aː t ɛ m	d eː f oː r m ɪ t aː t ɛ m
m aː l ʊ m	m ɛ l a m
a dː ɔ r m iː s k ɛ r ɛ	a d ɔ r m ɪ k ɛ r ɛ
a d w ɛ r b j aː l ɛ m	a d w ɛ r b ɪ a l ɛ m
g a rː ʊ l ʊ m	g a rː ʊ l ʊ m
s p ɛ k ɪ m ɛ n	s p ɛ k ɪ m ɛ n ɛ m
ʊ m b r oː s ʊ m	ʊ m b r oː s ʊ m
k a n t aː r ɛ	k a n t aː r ɛ
b a l n ɛ aː r j ʊ m	b a l ɛ aː r j ʊ m
m iː l ɪ t ɛ m	m iː l ɪ t ɛ m
k oː n s ʊ l t aː t j oː n ɛ m	k oː n s ʊ l t aː t j oː n ɛ m
d ɪ s t ɔ r t j oː n ɛ m	d ɪ s t ɔ r s j oː n ɛ m
a n t ɪ k ɪ p aː r ɛ	a n t ɪ k ɪ p aː r ɛ
m uː s k ʊ l aː r ɛ m	m uː s k ʊ l aː r ɛ m
t ʊ r p ɛ m	t ʊ r p ɛ m
s a k r aː r ɛ	s a k r aː r ɛ
d eː l uː b r ʊ m	d eː l uː b r ʊ m
ɔ s t j aː r j ʊ m	uː s ɛ ɛ r ɛ
p r ɔ t ɛ r w ʊ m	p r oː t ɛ r w ʊ m
m ɔ n t aː n j oː s ʊ m	m oː n t aː n oː s ʊ m
ɛ k s k ɪ p ɛ r ɛ	ɛ k s k ɛ p ɛ r ɛ
a b ɛ lː a n a m	a w ɪ l a m
a sː ɪ d eː r ɛ	a sː ɪ d aː r ɛ
b l a n d ʊ m	b l a n d ʊ m
t j oː n ɛ m	t j oː n ɛ m
b ɔ s k ʊ m	b ɔ s k ɪ m
s ʊ s p iː r aː r ɛ	s ʊ s p iː r aː r ɛ
uː t iː	uː s aː r ɛ
p ɪ g r ɪ t aː r iː	p ɛ r ɪ t aː r iː
g r a b aː t ʊ m	g r a b aː t ʊ m
p a r t ʊ r iː r ɛ	p a r t ʊ r iː ɛ ɛ
a m iː k ɪ t j a m	a m ɪ k ɪ t j a m
s a kː ʊ l ʊ m	s a kː ʊ l ʊ m
f r ɔ n t aː l ɛ m	f r ɔ n t aː l ɛ m
b l a t ɛ r aː r ɛ	b l a t ɛ r aː r ɛ
a sː ɪ s t ɛ r ɛ	a sː ɪ s t ɛ r ɛ
d ɔ l oː s ʊ m	d ɔ l oː s ʊ m
k aɪ p a m	k eː p a m
p ɛ r s ɛ kʷ iː	p ɛ r s ɛ kʷ iː
a nː ɛ k s ʊ m	a nː ɛ k s ʊ m
a l a k r ɪ t aː t ɛ m	a l a k r ɪ t aː t ɛ m
ʊ l ʊ m	ɔ l ʊ m
m ʊ n d ʊ m	m ʊ n d ʊ m
k ɔ lː eː g j ʊ m	k ɔ lː ɛ g j ʊ m
s ɛ w eː r ʊ m	s ɛ w ɛ r ʊ m
ɪ lː uː s j oː n ɛ m	ɪ lː uː s j oː n ɛ m
a w ʊ l ʊ m	a w ɪ l ʊ ʊ
d ɪ r ɪ m ɛ r ɛ	d iː r iː m ɛ r ɛ
w a k ɪ lː aː t j oː n ɛ m	w a k ɪ lː aː t j oː n ɛ m
d ɪ s k r ɛ p aː r ɛ	d ɪ s k r ɛ p aː r ɛ
m uː s a r aː n ɛu m	m uː s a r a n a m
k ɔ m p a r aː t oː r ɛ m	k ɔ m p r aː t oː r ɛ m
k ɔ n t ɛ n d ɛ r ɛ	k ɔ n t eː n d ɛ r ɛ
a fː ɛ k t j oː n ɛ m	a fː ɪ k t j oː n ɛ m
l ʊ p a m	l ʊ p a m
p r ɔ s p ɛ r aː r ɛ	p r oː s p ɛ r aː r ɛ
r iː p a m	r iː b a m
l iː m aː r ɛ	l iː m aː r ɛ
l uː n aː r ɛ m	l uː n aː r ɛ
t ɔ r m ɛ n t ʊ m	t ʊ r m ɛ n t ʊ m
w ɪ ŋ k ʊ l aː r ɛ	w ɪ ŋ k ʊ l aː r ɛ
s k oː p a m	s k ɔ p a m
ɪ mː aː t uː r ɪ t aː t ɛ m	ɪ mː aː t ʊ r ɪ t aː t ɛ m
r ɛ b ɛ lː aː r ɛ	r ɛ b ɪ lː aː r ɛ
r ɛ k ɛ p t aː r ɛ	r ɛ k ɪ pː t aː r ɛ
n a t ɛ m	n a t ɪ k a m
p ɛ kː aː t oː r ɛ m	p ɛ kː a t oː r ɛ m
a kː ɛ sː oː r j ʊ m	a kː s ɛ oː r j ʊ m
w ɔ l ʊ n t aː t ɛ m	w ɔ l ʊ n t aː t ɛ m
s ɛ p ɛ l iː r ɛ	s ɛ pː ʊ lː aː r ɛ
a r gʷ ɛ r ɛ	a r g ʊ d ɛ r ɛ
ɪ n t ɛ n t ʊ m	ɪ n t ɛ n t ʊ m
p r oː k uː r aː r ɛ	p r oː k uː r aː r ɛ
p r uː d ɛ n t ɛ m	p r ʊ d ɛ n t ɛ m
ɛ k s k l uː d ɛ r ɛ	ɛ k s k l uː d ɛ r ɛ
p a r a d ɔ k s ʊ m	p a r a d ɔ k s ʊ m
a m a l g a m a	a m a l g a m a m
a r kʰ a m	a r kʰ a m
t r a k t ʊ m	t r a k t ʊ m
t ɔ r n ʊ m	t ɔ r n j ʊ m
l uː k s ʊ m	l ʊ k s ʊ m
a nː ɪ k ʊ l ʊ m	a ŋ ɪ k j ʊ m
l a p ɪ d ɛ m	l a p ɪ d ɛ m
g r a n d ɪ n ɛ m	g r aː n d ɪ n ɛ m
ɪ ŋ k ɔ ŋ k ʊ sː ʊ m	ɪ ŋ k ɔ ŋ k ʊ sː ʊ m
g r aː n aː r j ʊ m	g r aː n aː r j ʊ m
aː t r aː m ɛ n t ʊ m	a t r aː m ɛ n t ʊ m
l a t ɛ r k ʊ l ʊ m	l a d r ɪ l ʊ m
d iː g ɛ s t iː w ʊ m	d ɪ g ɛ s t iː w ʊ m
s k aː l aː r ɛ m	s k a l aː r j ɛ m
ɪ n t ɛ lː eː k t ʊ m	ɪ n t ɛ lː ɛ k t ʊ m
r ɛ s p l ɛ n d eː r ɛ	r ɛ s p l aː n d ɛ r ɛ
n aː n ʊ m	ɪ n aː n ʊ m
k ɔ r j a k ɛu m	k ɔ r j aː k ɛu ʊ m
a kː ʊ rː ɛ r ɛ	a kː ʊ rː ɛ r ɛ
s a k r ʊ m	s a k r ʊ m
f uː n ɛ m	f uː n ɛ m ɛ m
p ɛ r g ʊ l a m	p ɛ r g j l a m
w ɪ k j a m	w ɪ k ɪ a m
p ɔ lː ɪ k ɛ m	p ɔ lː ɪ k ɛ m
l iː b ɛ lː ʊ l a m	l iː b ɛ lː ʊ l a m
ɔ fː ɪ k j ʊ m	ɔ fː ɪ k ɪ ʊ m
a s a r ʊ m	a s a r ʊ m
b ɛ n ɛ d iː k ɛ r ɛ	b eː n ɪ d iː k ɛ r ɛ
r ɛ w ɔ k aː t j oː n ɛ m	r ɛ w ɔ k aː t j oː n ɛ m
f r a ŋ g ɛ r ɛ	f r a ŋ g ɛ r ɛ
a sː ɪ ŋ n aː r ɛ	a sː ɪ ŋ n aː r ɛ
s a l iː w aː r ɛ	s a l iː w aː r ɛ
s k r oː f a m	ɛ k s ɔ pʰ a m
g l oː r j aː r iː	g l ɔ r j aː r ɛ
g a lː a m	g a lː a m
