COGID	LANGUAGE	GOLD	PREDICTION
123-7	MangBang	n̥ aː m	n̥ aː m
1652-7	MangBang	dʑ ə n	dʑ i n
576-7	MangBang	ŋ ai̯	ŋ a
1738-7	MangBang	t a k	t a k
442-7	MangBang	h o m	h oː m
368-7	MangBang	tɕ o ŋ	tɕ o ŋ
1778-7	MangBang	b a t	b a t
957-7	MangBang	n ɔː ʔ	n ɔː
1704-7	MangBang	ʔ i ʔ	ʔ i t
304-7	MangBang	j ɔ m	j a m
1796-7	MangBang	dʑ ɔ ŋ	dʑ ɔ ŋ
720-7	MangBang	d ɛ h	d e h
287-7	MangBang	k j a p	k a p
321-7	MangBang	l o k	l ə h
206-7	MangBang	t o k	t o k
1950-7	MangBang	ʔ oːi̯	ʔ oː
665-7	MangBang	pʰ oː m	pʰ oː n
703-7	MangBang	n o k	n o k
1290-7	MangBang	m aːi̯	m ai̯
1391-7	MangBang	g ɔː ʔ	g ɔ t
269-7	MangBang	k ɔː ʔ	k ɔː
855-7	MangBang	dʑ ɔː n	dʑ a n
2078-7	MangBang	s i	s ə n
2213-7	MangBang	m ai̯	m ai̯
1858-7	MangBang	s a	s a
1151-7	MangBang	k j əː	g j a n
737-7	MangBang	b ə t	b r t
340-7	MangBang	s au̯	s ɔ
1111-7	MangBang	s ai̯	s ai̯
485-7	MangBang	ŋ aːi̯	ŋ aːi̯
1356-7	MangBang	m u h	m u h
1093-7	MangBang	d o ŋ	d o ŋ
1063-7	MangBang	t ɔː m	d oː m
648-7	MangBang	dʑ ɔː n	dʑ əː n
223-7	MangBang	k ɔː n	k ɔ n
1248-7	MangBang	dʑ ɨː	dʑ iː
1509-7	MangBang	d ɔː n	d ɔ n
504-7	MangBang	dʑ o h	dʑ o h
2130-7	MangBang	s i	s iː
1-7	MangBang	ʔ au̯	ʔ oː
386-7	MangBang	tɕʰ o k	tɕʰ o k
1411-7	MangBang	ʔ uː	ʔ u
1027-7	MangBang	k a ʔ	k a ʔ
1459-7	MangBang	k l aːi̯	g l ai̯
975-7	MangBang	ɲ a h	ɲ a h
940-7	MangBang	ŋ ai̯	ŋ a
1476-7	MangBang	ʔ ə h	ʔ ɔ h
1923-7	MangBang	n iː	n i n
105-7	MangBang	v ɔ ŋ	v ɔ ŋ
1431-7	MangBang	ʔ iː	ʔ iː
37-7	MangBang	f aː ŋ	f aː ŋ
1152-7	MangBang	p a	l a n
1183-7	MangBang	n ɔː	n ɔ n
1890-7	MangBang	s a	s ə
1430-7	MangBang	t a	t a
1721-7	MangBang	ɲ ɔːi̯ ʔ	ŋ ɔ ʔ
1617-7	MangBang	p o k	b o ʔ
1028-7	MangBang	ʔ a	ʔ a
2111-7	MangBang	l uːi̯	l ui
1859-8	ManLoi	ŋ ai̯	ŋ ai̯
175-8	ManLoi	k a	k a
241-8	ManLoi	ʔ u t	ʔ u ʔ
2163-8	ManLoi	kʰ uː	kʰ uː n
2181-8	ManLoi	n a m	n a m
2060-8	ManLoi	ʔ oː m	ʔ ɨː m
410-8	ManLoi	ɗ aːi̯	d ai̯
1841-8	ManLoi	m aːu̯	m aːu̯
2017-8	ManLoi	h eː	h ei̯
1004-8	ManLoi	l̥ ɛː	l aː
614-8	ManLoi	ɓ o h	b o h
686-8	ManLoi	b l ei̯	b l eː
88-8	ManLoi	k a k	k a k
872-8	ManLoi	n u ŋ	n ɨ ŋ
1891-8	ManLoi	ɗ ɛː	d aː
68-8	ManLoi	s i m	s i m
631-8	ManLoi	b ə r	b əː n
594-8	ManLoi	g ɛː	k ɛː
1759-8	ManLoi	h a n	h a n
805-8	ManLoi	g i ŋ	k iː n
756-8	ManLoi	h u k	h ɨ k
1201-8	ManLoi	m w a ʔ	m o ʔ
2042-8	ManLoi	ʔ ɛː	ʔ ɨː
1968-8	ManLoi	ɗ a ʔ	d a ʔ
2000-8	ManLoi	r̥ aː ŋ	r aː ŋ
17-8	ManLoi	v ai̯ ʔ	v a t
4-8	ManLoi	pʰ əː m	pʰ ɛː m
788-8	ManLoi	ɗ ai̯	d ai̯
1219-8	ManLoi	h i m	kʰ i m
141-8	ManLoi	ʔ aː ŋ	ʔ aː ŋ
541-8	ManLoi	b r j a ŋ	p r j a ŋ
1687-8	ManLoi	h u r	h u n
123-8	ManLoi	n̥ aː m	n aː m
1652-8	ManLoi	tɕ i n	dʑ i ŋ
576-8	ManLoi	ŋ ɔː	ŋ ai̯
1738-8	ManLoi	ɗ a k	d a k
442-8	ManLoi	h ɔː m	h oː m
368-8	ManLoi	ɗ j a ŋ	d j a ŋ
1778-8	ManLoi	p ai̯ ʔ	p a t
957-8	ManLoi	n a ʔ	n a ʔ
1704-8	ManLoi	ʔ i t	ʔ i ʔ
304-8	ManLoi	j aː m	j a m
1796-8	ManLoi	tɕ a ŋ	dʑ ɔ ŋ
720-8	ManLoi	t ɛ h	t ɛ h
287-8	ManLoi	k a p	k ɛː p
321-8	ManLoi	g ə h	kʰ ə h
206-8	ManLoi	ɗ o k	d o ʔ
1950-8	ManLoi	ʔ w ai̯	ʔ eːi̯
665-8	ManLoi	pʰ ɔː n	pʰ o n
703-8	ManLoi	n o k	n o ʔ
1290-8	ManLoi	m aːi̯	m ai̯
1391-8	ManLoi	k a ʔ	k ɛː ʔ
269-8	ManLoi	g a ʔ	g ɛː ʔ
855-8	ManLoi	tɕ ɔ n	dʑ a n
2078-8	ManLoi	s i	s i
2213-8	ManLoi	m ai̯	m ai̯
1858-8	ManLoi	s a	s a
1151-8	ManLoi	g j aː	g j a n
737-8	ManLoi	p r ai̯	p r ai̯ t
340-8	ManLoi	ʔ a	s o
1111-8	ManLoi	s ai̯	s iː
485-8	ManLoi	ŋ aːi̯	ŋ aːi̯
1356-8	ManLoi	m u h	m u h
1093-8	ManLoi	t o ŋ	t o ŋ
1063-8	ManLoi	ɗ ɔː m	d ɔː m
648-8	ManLoi	tɕ eː ŋ	dʑ eː n
223-8	ManLoi	g ɔː n	k ɔː n
1248-8	ManLoi	tɕ ɨː	dʑ ɨː
1509-8	ManLoi	t eː ŋ	t eː n
504-8	ManLoi	tɕ ɔ h	dʑ o h
2130-8	ManLoi	s ei̯	s iː
1-8	ManLoi	ʔ ɔː	ʔ o
386-8	ManLoi	j̊ o k	dʑ o k
1411-8	ManLoi	ʔ uː	ʔ u
1027-8	ManLoi	g a ʔ	k a ʔ
2077-8	ManLoi	m u h	m ɔ h
1459-8	ManLoi	g l aːi̯	kʰ l ai̯
1323-8	ManLoi	m̥ əɯ̯	m̥ ə
1538-8	ManLoi	r j a h	r j a h
975-8	ManLoi	ɲ a h	ŋ a h
940-8	ManLoi	ŋ a h	ŋ au̯ h
1476-8	ManLoi	ʔ ɔ h	ʔ ɔ h
1923-8	ManLoi	n a ŋ	n i
105-8	ManLoi	v a ŋ	v ɔ ŋ
1431-8	ManLoi	ʔ iː	ʔ iː
37-8	ManLoi	f aː ŋ	f aː ŋ
1152-8	ManLoi	b l a n	p l a n
1183-8	ManLoi	ŋ au̯ ʔ	n ɔ ŋ
1890-8	ManLoi	s a	s a
1430-8	ManLoi	ɗ u	t a
1564-8	ManLoi	ɓ ɔ ʔ	b ɔ ʔ
1028-8	ManLoi	ʔ a	ʔ a
2111-8	ManLoi	l uːi̯	l ui
1563-8	ManLoi	s a	s a
1597-8	ManLoi	s a ŋ	s ɔ ŋ
1859-9	MengDan	ŋ əi̯	ŋ ai̯
175-9	MengDan	k ə	k a
241-9	MengDan	ʔ uː t	ʔ u ʔ
2163-9	MengDan	kʰ uː r	kʰ u n
2181-9	MengDan	n a m	n a m
2060-9	MengDan	ʔ uː m	ʔ u m
410-9	MengDan	d ai̯	ɗ ai̯
1841-9	MengDan	m ɛːu̯	m aːu̯
2017-9	MengDan	h i	h i
1004-9	MengDan	l̥ ɛː	l a
614-9	MengDan	ɓ o h	b o h
686-9	MengDan	b l iː	b l i
88-9	MengDan	k j a ʔ	g a ʔ
872-9	MengDan	n u ŋ	n ɨ ŋ
1891-9	MengDan	ɗ ɛː	ɗ i
68-9	MengDan	s i m	s i m
631-9	MengDan	pʰ r uː	b ai̯ n
594-9	MengDan	k ɛː	g aː
1759-9	MengDan	h ɔ n	h a n
805-9	MengDan	k i ŋ	g i n
756-9	MengDan	h u ʔ	h u k
1201-9	MengDan	m oi̯ ʔ	m u ʔ
2042-9	MengDan	ʔ ɛː	ʔ iː
1968-9	MengDan	d ɛ ʔ	ɗ a ʔ
2000-9	MengDan	r̥ ɛː ŋ	r a ŋ
17-9	MengDan	v e ʔ	v a c
4-9	MengDan	pʰ əː m	b ɛː m
788-9	MengDan	ɗ ai̯	ɗ ai̯
1219-9	MengDan	h i m	h iː m
141-9	MengDan	ʔ ɛː ŋ	ʔ i ŋ
541-9	MengDan	p r j a ŋ	b r j a ŋ
1687-9	MengDan	h u r	h u n
123-9	MengDan	n̥ ɛː m	n aː m
1652-9	MengDan	tɕ i ŋ	dʑ i n
576-9	MengDan	ŋ a l	ŋ ai̯
1738-9	MengDan	ɗ ɔ ʔ	ɗ a k
442-9	MengDan	h ɔː m	h oː m
368-9	MengDan	d j a ŋ	d j a ŋ
1778-9	MengDan	p e ʔ	b a t
957-9	MengDan	n a p	n a p
1704-9	MengDan	ʔ i t	ʔ i ʔ
304-9	MengDan	dʑ a m	j a m
1796-9	MengDan	tɕ a ŋ	dʑ a ŋ
720-9	MengDan	d e h	d ai̯ h
287-9	MengDan	k j a p	k a p
321-9	MengDan	l o ʔ	l əː h
206-9	MengDan	ɗ o ʔ	ɗ o ʔ
1950-9	MengDan	ʔ oi̯	ʔ w
665-9	MengDan	pʰ o n	p w n
703-9	MengDan	n o ʔ	n o ʔ
1290-9	MengDan	m ai̯	m ai̯
1391-9	MengDan	k ɛ t	k a t
269-9	MengDan	g a t	k a t
855-9	MengDan	tɕ a n	dʑ a n
2078-9	MengDan	s i	s i n
2213-9	MengDan	m əi̯	m ai̯
1858-9	MengDan	s ə	s a
1151-9	MengDan	g j a r	g j a n
737-9	MengDan	p r ai̯	b r i
340-9	MengDan	ʔ a	ʔ u
485-9	MengDan	ŋ aːi̯	ŋ aːi̯
1356-9	MengDan	m ui̯ h	m u h
1093-9	MengDan	d o ŋ	d o ŋ
1063-9	MengDan	ɗ ɔː m	ɗ oː m
648-9	MengDan	tɕ ə ŋ	dʑ ɨː n
223-9	MengDan	k ɔ n	k ɔː n
1248-9	MengDan	tɕ ɨː	dʑ ɨː
504-9	MengDan	tɕ ɔ h	dʑ u h
2130-9	MengDan	s iː	s i
1-9	MengDan	ʔ oː	ʔ u
386-9	MengDan	j̊ o k	ɯː u ʔ
1027-9	MengDan	k ɛ ʔ	k a ʔ
2077-9	MengDan	n ə m u h	m u h
1459-9	MengDan	g l aːi̯	g l ai̯
1323-9	MengDan	m̥ əɯ̯	m̥ ɔi̯
1538-9	MengDan	r j a h	r j a h
975-9	MengDan	ŋ j a h	ɲ a h
940-9	MengDan	ŋ a h	ŋ ɔi̯ h
1476-9	MengDan	ʔ ɔi̯ h	ʔ a h
105-9	MengDan	v a ŋ	v ɔ ŋ
1431-9	MengDan	ʔ iː	ʔ iː
37-9	MengDan	f ɛː ŋ	f a ŋ
1152-9	MengDan	b l a n	b l a n
1814-9	MengDan	m a n	m ɛː n
1430-9	MengDan	d u	d u
1721-9	MengDan	ʔ ui̯ h	ʔ ɔ ʔ
1617-9	MengDan	b o ʔ	b o ʔ
1564-9	MengDan	tʰ u ʔ	b ɔ ʔ
1028-9	MengDan	ʔ a	ʔ a
1597-9	MengDan	s a ŋ	s ɔ ŋ
1859-10	NamHsan	ŋ iː	ŋ aːi̯
175-10	NamHsan	k ə r	k a
241-10	NamHsan	ʔ uː t	ʔ u ʔ
2163-10	NamHsan	kʰ uː r	kʰ u
2181-10	NamHsan	n ə m	n a m
2060-10	NamHsan	ʔ oː m	ʔ e m
410-10	NamHsan	ɗ ɛː	ɗ aːi̯
1841-10	NamHsan	m oː	m aːu̯
2017-10	NamHsan	h eː	h e
1004-10	NamHsan	l̥ aː	l aː
614-10	NamHsan	ɓ o h	b o h
686-10	NamHsan	ɓ l eː	b l e
88-10	NamHsan	g a ʔ	g a ʔ
872-10	NamHsan	n u ŋ	n ɨ ŋ
1891-10	NamHsan	ɗ aː	ɗ aː
68-10	NamHsan	s i m	s i m
631-10	NamHsan	p ə r	b r i
594-10	NamHsan	k aː	k aː
1759-10	NamHsan	h a ɲ	h a
805-10	NamHsan	k i ŋ	k ɨ n
756-10	NamHsan	h u ʔ	h u h
1201-10	NamHsan	m oː ʔ	m u ʔ
2042-10	NamHsan	ʔ a r	ʔ e
1968-10	NamHsan	ɗ a ʔ	ɗ a ʔ
2000-10	NamHsan	r̥ aː ŋ	r aː ŋ
17-10	NamHsan	v ɛ ʔ	v a c
4-10	NamHsan	pʰ əː m	pʰ e m
788-10	NamHsan	ɗ iː	ɗ ai̯
1219-10	NamHsan	n i m	h i m
141-10	NamHsan	ʔ aː ŋ	ʔ a ŋ
541-10	NamHsan	p r j a ŋ	p r j a ŋ
1687-10	NamHsan	h u r	h u n
123-10	NamHsan	n̥ aː m	n aː m
1652-10	NamHsan	dʑ ɨ ŋ	tɕ i ɲ
576-10	NamHsan	ŋ a r	ŋ a
1738-10	NamHsan	ɗ ɨ ʔ	ɗ ə k
442-10	NamHsan	h ɔː m	h oː m
368-10	NamHsan	ɗ j a ŋ	d j a ŋ
1778-10	NamHsan	b ɛ ʔ	ɓ a t
957-10	NamHsan	n a p	n a p
1704-10	NamHsan	ʔ i ʔ	ʔ i ʔ
304-10	NamHsan	j a m	j a m
1796-10	NamHsan	dʑ ə ŋ	tɕ a ŋ
720-10	NamHsan	d ɛ h	t e h
287-10	NamHsan	g ə p	k j a p
321-10	NamHsan	k ə h	l e h
206-10	NamHsan	g u ʔ	d o ʔ
1950-10	NamHsan	ʔ w ai̯	ʔ w
665-10	NamHsan	pʰ o n	pʰ o m
703-10	NamHsan	n ɔ ʔ	n o ʔ
1290-10	NamHsan	m ɛː	m aːi̯
1391-10	NamHsan	k o n	k ɔ ʔ
269-10	NamHsan	k a t	k a ʔ
855-10	NamHsan	dʑ a n	dʑ a n
2078-10	NamHsan	s i n	s i
2213-10	NamHsan	m iː	m i
1858-10	NamHsan	s a	s a
1151-10	NamHsan	k j əː r	k j a n
737-10	NamHsan	b aː n	ɓ r a
340-10	NamHsan	ʔ a	s u
1111-10	NamHsan	s iː	s ai̯
485-10	NamHsan	ŋ aːi̯	ŋ aːi̯
1356-10	NamHsan	m u h	m u h
1093-10	NamHsan	r̥ ə ŋ	t o ŋ
1063-10	NamHsan	ɗ ɔː m	ɗ o m
648-10	NamHsan	dʑ ə ŋ	tɕ ə
223-10	NamHsan	k w a n	k ɔ n
1248-10	NamHsan	tɕ ɨː	tɕ iː
1509-10	NamHsan	d eː ŋ	t ɔ ŋ
504-10	NamHsan	dʑ ɔ h	dʑ ɔ h
2130-10	NamHsan	s e	s i
1-10	NamHsan	ʔ ɔː	ʔ oː
386-10	NamHsan	tɕʰ ɔː ʔ	j o k
1411-10	NamHsan	ʔ u r	ʔ u
1027-10	NamHsan	kʰ ɔ n	k a ʔ
2077-10	NamHsan	m ə	m ə h
1323-10	NamHsan	m̥ əɯ̯	m ə
1538-10	NamHsan	r j a h	r j a h
37-10	NamHsan	f aː ŋ	f aː m
1152-10	NamHsan	b l a n	b a
1814-10	NamHsan	m ɛ ŋ	m e
1890-10	NamHsan	s a	s a
1028-10	NamHsan	ʔ i	ʔ i
1563-10	NamHsan	s a	s a
1859-11	NanSang	ŋ ai̯	ŋ aːi̯
175-11	NanSang	k a	k a
241-11	NanSang	ʔ uː ʔ	ʔ u t
2163-11	NanSang	kʰ uː	kʰ u n
2181-11	NanSang	n a m	n a m
2060-11	NanSang	ʔ ə m	ʔ oː m
410-11	NanSang	t aːi̯	t aːi̯
1841-11	NanSang	m aːu̯	m aːu̯
2017-11	NanSang	h ɔi̯	h ɔi̯
1004-11	NanSang	l̥ aː	l aː
614-11	NanSang	p o h	p o h
686-11	NanSang	p l ɔːi̯	p l ei̯
88-11	NanSang	k ɔ k	k a k
872-11	NanSang	n ɨ ŋ	n ɨ ŋ
1891-11	NanSang	t aː	t aː
68-11	NanSang	s iː m	s i m
631-11	NanSang	p ɨː	p əː n
594-11	NanSang	k aː	k aː
1759-11	NanSang	h a n	h a n
805-11	NanSang	k ə n	k ɨ n
756-11	NanSang	h ɨ k	h ɨ k
1201-11	NanSang	m oi̯ ʔ	m o ʔ
2042-11	NanSang	ʔ aː	ʔ ɨː
1968-11	NanSang	t a ʔ	t a ʔ
2000-11	NanSang	x aː ŋ	x aː ŋ
17-11	NanSang	v a t	v a t
4-11	NanSang	pʰ əː m	p əː m
788-11	NanSang	t ai̯ ʔ	d ai̯
1219-11	NanSang	k iː m	kʰ i m
141-11	NanSang	ʔ aː ŋ	ʔ aː ŋ
541-11	NanSang	p j o ŋ	p r j a ŋ
1687-11	NanSang	h uː	h u n
123-11	NanSang	n̥ aː m	n aː m
1652-11	NanSang	dʑ ə n	dʑ i n
576-11	NanSang	ŋ ai̯ ʔ	ŋ ɔi̯
1738-11	NanSang	t a k	t a k
442-11	NanSang	h oː m	h oː m
368-11	NanSang	tɕ o ŋ	tɕ o ŋ
1778-11	NanSang	b a t	b a t
957-11	NanSang	n aː	n a p
1704-11	NanSang	ʔ i ʔ	ʔ i t
304-11	NanSang	j ɔ m	dʑ a m
1796-11	NanSang	dʑ ɔ ŋ	dʑ a ŋ
720-11	NanSang	d ɛ h	d ɛ h
287-11	NanSang	k j a p	k a p
321-11	NanSang	k ə h	l o h
206-11	NanSang	t o k	t o k
1950-11	NanSang	ʔ oi̯	ʔ oː
665-11	NanSang	pʰ o n	pʰ oː n
703-11	NanSang	n o k	n o k
1290-11	NanSang	m aːi̯	m ai̯
1391-11	NanSang	g ɔ ʔ	k a
269-11	NanSang	k ɔː ʔ	k a t
855-11	NanSang	dʑ a n	dʑ a n
2078-11	NanSang	tɕʰ ə n	s i
2213-11	NanSang	m ai̯	m ai̯
1858-11	NanSang	s a	s a
1151-11	NanSang	k j əː	k j aː n
737-11	NanSang	b a t	b ə t
340-11	NanSang	s ou̯	s au̯
1111-11	NanSang	s ai̯ ʔ	s ai̯
485-11	NanSang	ŋ aːi̯	ŋ aːi̯
1356-11	NanSang	m u h	m u h
1093-11	NanSang	d o ŋ	d o ŋ
648-11	NanSang	dʑ ɔː n	dʑ əː n
223-11	NanSang	k ɔː n	k ɔː n
1248-11	NanSang	tɕ ɨː	dʑ əː
1509-11	NanSang	d ɔ n	d oː n
504-11	NanSang	dʑ o h	dʑ o h
2130-11	NanSang	tɕʰ i	s i
1-11	NanSang	ʔ au̯	ʔ o
386-11	NanSang	tɕʰ o k	tɕ o k
1411-11	NanSang	ʔ uː	ʔ u
1027-11	NanSang	k a ʔ	k a ʔ
2077-11	NanSang	m̥ əː	m o h
1459-11	NanSang	k l aːi̯	k l aːi̯
1538-11	NanSang	r ə h	r j a h
975-11	NanSang	ɲ a h	ɲ a h
940-11	NanSang	ŋ ai̯	ŋ ɔi̯ h
1476-11	NanSang	ʔ ə h	ʔ a h
1923-11	NanSang	n i	n iː n
105-11	NanSang	v ɔ ŋ	v ɔ ŋ
1431-11	NanSang	ʔ iː	ʔ ɨ
37-11	NanSang	f aː ŋ	f aː ŋ
1152-11	NanSang	p a	p a n
1183-11	NanSang	k ɔ ŋ	n o n
1890-11	NanSang	s a	s a
1430-11	NanSang	t a	t a
1721-11	NanSang	ɲ ɔi̯ ʔ	ɲ au̯ ʔ
1617-11	NanSang	b aː n	p o k
1028-11	NanSang	ʔ a	ʔ a
2111-11	NanSang	l ui̯	l ui
1597-11	NanSang	s ɔ ŋ	s ɔ ŋ
1859-12	NoeLae	ŋ ɛ	ŋ ɛ
175-12	NoeLae	k a	k a
241-12	NoeLae	ʔ u	ʔ u ʔ
2163-12	NoeLae	kʰ u n	kʰ u n
2181-12	NoeLae	n ə̆ m	n a m
2060-12	NoeLae	ʔ ɨ m	ʔ i m
410-12	NoeLae	d ai̯	d aːi̯
1841-12	NoeLae	m au̯	m au̯
2017-12	NoeLae	h e	h ei̯
1004-12	NoeLae	l̥ a	l a
614-12	NoeLae	b ou̯ h	b o h
686-12	NoeLae	b l e	b a e
88-12	NoeLae	k au̯ ʔ	k a k
872-12	NoeLae	n ɨ ŋ	n ɨ ŋ
1891-12	NoeLae	d a	d a
68-12	NoeLae	s i m	s i m
631-12	NoeLae	b ə̆ n	b ə n
594-12	NoeLae	g a	g a
1759-12	NoeLae	h a ɲ	h a ɲ
805-12	NoeLae	g i ɲ	g ɨ n
756-12	NoeLae	h ɨ k	h i k
1201-12	NoeLae	m o c	m o c
2042-12	NoeLae	ʔ a	ʔ a
1968-12	NoeLae	d ă ʔ	d a ʔ
2000-12	NoeLae	r̥ a ŋ	r a ŋ
17-12	NoeLae	v ă c	v a c
4-12	NoeLae	pʰ ə m	pʰ ə m
788-12	NoeLae	d ɛ	d ɛ
1219-12	NoeLae	h i m	h i m
141-12	NoeLae	ʔ a ŋ	ʔ a ŋ
541-12	NoeLae	b r j a ŋ	b r j a ŋ
1687-12	NoeLae	h u n	h u n
123-12	NoeLae	n̥ a m	n a m
1652-12	NoeLae	c i ɲ	c i n
576-12	NoeLae	ŋ ɔ	ŋ ɔ
1738-12	NoeLae	d ă k	d a k
442-12	NoeLae	h o m	h o m
368-12	NoeLae	d j a ŋ	d j a ŋ
1778-12	NoeLae	p ă c	p a t
957-12	NoeLae	n ă p	n a p
1704-12	NoeLae	ʔ i ʔ	ʔ i t
304-12	NoeLae	j ă m	j a m
1796-12	NoeLae	c ɔ ŋ	c ɔ ŋ
720-12	NoeLae	t ai̯ h	t a
287-12	NoeLae	k ə̆ p	k a p
321-12	NoeLae	g ə̆ h	g ə h
206-12	NoeLae	d ou̯ ʔ	d o ʔ
1950-12	NoeLae	ʔ oi̯	ʔ o
665-12	NoeLae	pʰ w a n	p w a n
703-12	NoeLae	n ou̯ ʔ	n o ʔ
1290-12	NoeLae	m ai̯	m ai̯
1391-12	NoeLae	k ă t	k a t
269-12	NoeLae	g ă t	g a t
855-12	NoeLae	c ă n	c a n
2078-12	NoeLae	s e	s ə
2213-12	NoeLae	m ɛ	m ɛ
1858-12	NoeLae	s a	s a
1151-12	NoeLae	g j a n	g j a n
737-12	NoeLae	p ə̆ t	p r t
340-12	NoeLae	s o	s o
1111-12	NoeLae	s ɛ	s ɛ
485-12	NoeLae	ŋ ai̯	ŋ aːi̯
1356-12	NoeLae	m u h	m u h
1093-12	NoeLae	t o ŋ	t o ŋ
1063-12	NoeLae	d o m	d o m
648-12	NoeLae	c e ɲ	tɕ eː n
223-12	NoeLae	g ɔ n	g o n
1248-12	NoeLae	c ɨ	c ɨ
1509-12	NoeLae	t e ɲ	t e ŋ
504-12	NoeLae	c o h	c o h
2130-12	NoeLae	s e	s ə
1-12	NoeLae	ʔ o	ʔ o
386-12	NoeLae	j̊ ou̯ ʔ	c o k
1411-12	NoeLae	ʔ u	ʔ u
1027-12	NoeLae	g ă ʔ	g a ʔ
2077-12	NoeLae	m a	m a
1459-12	NoeLae	g l ai̯	g l ai̯
1323-12	NoeLae	m̥ ə	m̥ ə
1538-12	NoeLae	r j a h	r j a h
975-12	NoeLae	ɲ a h	ɲ a h
940-12	NoeLae	ŋ au̯ h	ŋ au h
1476-12	NoeLae	ʔ a h	ʔ a h
1923-12	NoeLae	n i	n i
105-12	NoeLae	v ɔ ŋ	v ɔ ŋ
1431-12	NoeLae	ʔ i	ʔ i
1814-12	NoeLae	m ă ɲ	m a ɲ
1183-12	NoeLae	n ɔ n	n ɔ ŋ
1890-12	NoeLae	s a	s a
1430-12	NoeLae	d u	d o
1721-12	NoeLae	ɲ̊ ɔ ʔ	
1617-12	NoeLae	b ou̯ ʔ	b o ʔ
1564-12	NoeLae	b ɔ	b ɔ ʔ
1028-12	NoeLae	ʔ a	ʔ a
2111-12	NoeLae	l ui̯	l u
1563-12	NoeLae	s a	s a
1597-12	NoeLae	s ɔ ŋ	s ɔ ŋ
1859-13	NyaungGone	ŋ ɛ	ŋ ɛ
175-13	NyaungGone	k a	k a
241-13	NyaungGone	ʔ u ʔ	ʔ u t
2163-13	NyaungGone	kʰ u n	kʰ u n
2181-13	NyaungGone	n ă m	n ə m
2060-13	NyaungGone	ʔ ɨ m	ʔ ɨ m
410-13	NyaungGone	d ai̯	d ai̯
1841-13	NyaungGone	m au̯	m ɔː
2017-13	NyaungGone	h e	h e
1004-13	NyaungGone	l̥ a	l a
614-13	NyaungGone	b ou̯ h	b o h
686-13	NyaungGone	b l e	b l e
88-13	NyaungGone	k au̯ ʔ	k ɔ ʔ
872-13	NyaungGone	n ɨ k	n ɨ k
1891-13	NyaungGone	d a	d a
68-13	NyaungGone	s i m	s i m
631-13	NyaungGone	b ə̆ n	b ə n
594-13	NyaungGone	g a	g a
1759-13	NyaungGone	h a n	h a n
805-13	NyaungGone	g ɨ n	g ɨ n
756-13	NyaungGone	h ɨ k	h ɨ k
1201-13	NyaungGone	m o c	m o ʔ
2042-13	NyaungGone	h a	ʔ a
1968-13	NyaungGone	d ă ʔ	d a ʔ
2000-13	NyaungGone	r̥ a k	r a ŋ
17-13	NyaungGone	v ă t	v a t
4-13	NyaungGone	pʰ ə m	pʰ ə m
788-13	NyaungGone	d ɛ	d ɛ
1219-13	NyaungGone	h i m	h ɨ m
141-13	NyaungGone	ʔ a k	ʔ a
541-13	NyaungGone	b r j a k	b r j a ŋ
1687-13	NyaungGone	h u n	h u n
123-13	NyaungGone	n̥ a m	n a m
1652-13	NyaungGone	c i n	c ɨ n
576-13	NyaungGone	ŋ ɔ	ŋ a
1738-13	NyaungGone	d ă k	d a k
442-13	NyaungGone	h o m	h o m
368-13	NyaungGone	d j a k	d j a ŋ
1778-13	NyaungGone	p ă t	p a t
957-13	NyaungGone	n ă p	n a p
1704-13	NyaungGone	ʔ i ʔ	ʔ ɨ t
304-13	NyaungGone	j ă m	j a m
1796-13	NyaungGone	c ɔ k	c ɔ k
720-13	NyaungGone	t ai̯ h	t e
287-13	NyaungGone	k ă p	k ə p
321-13	NyaungGone	g ə̆ h	g ə
206-13	NyaungGone	d ou̯ ʔ	d o ʔ
1950-13	NyaungGone	ʔ oi̯	ʔ o
665-13	NyaungGone	pʰ w a n	pʰ w n
703-13	NyaungGone	n ou̯ ʔ	n o ʔ
1290-13	NyaungGone	m ai̯	m ai̯
1391-13	NyaungGone	k ă t	k a t
269-13	NyaungGone	g ă t	g a t
855-13	NyaungGone	c ă n	c a n
2078-13	NyaungGone	s e	s e
2213-13	NyaungGone	m ɛ	m iː
1858-13	NyaungGone	s a	s a
1151-13	NyaungGone	g j a n	g j a n
737-13	NyaungGone	p ə̆ t	p ə t
340-13	NyaungGone	s o	s o
1111-13	NyaungGone	s ɛ	s ɛ
485-13	NyaungGone	ŋ ai̯	ŋ ai̯
1356-13	NyaungGone	m u h	m u h
1093-13	NyaungGone	t o k	t o k
1063-13	NyaungGone	d o m	d o m
223-13	NyaungGone	g ɔ n	g ɔ n
1248-13	NyaungGone	c ɨ	c ɨ
1509-13	NyaungGone	t e n	t e n
504-13	NyaungGone	c ou̯ h	c o h
2130-13	NyaungGone	s e	s e
1-13	NyaungGone	ʔ o	ʔ o
386-13	NyaungGone	j̊ ou̯ ʔ	kʰ o ʔ
1411-13	NyaungGone	ʔ u	ʔ u
1027-13	NyaungGone	g ă ʔ	g a
2077-13	NyaungGone	m a	m a
1459-13	NyaungGone	g l ai̯	g l ai̯
1323-13	NyaungGone	m̥ ə	m̥ ə
1538-13	NyaungGone	r j a h	r j a h
975-13	NyaungGone	ɲ a h	ɲ a
940-13	NyaungGone	ŋ au̯ h	ŋ ɔː
