COGID	LANGUAGE	GOLD	PREDICTION
1778-10	NamHsan	b ɛ ʔ	b ɛ c
957-10	NamHsan	n a p	n a p
1704-10	NamHsan	ʔ i ʔ	ʔ i ʔ
304-10	NamHsan	j a m	j a m
1796-10	NamHsan	dʑ ə ŋ	dʑ a ŋ
720-10	NamHsan	d ɛ h	d a h
287-10	NamHsan	g ə p	g ə p
321-10	NamHsan	k ə h	l ə ŋ
206-10	NamHsan	g u ʔ	ɗ ɔː ʔ
1950-10	NamHsan	ʔ w ai̯	ʔ w
665-10	NamHsan	pʰ o n	pʰ ɔː n
703-10	NamHsan	n ɔ ʔ	n ɔ k
1290-10	NamHsan	m ɛː	m aːi̯
1391-10	NamHsan	k o n	g a ʔ
269-10	NamHsan	k a t	k a t
855-10	NamHsan	dʑ a n	dʑ a n
2078-10	NamHsan	s i n	s e n
2213-10	NamHsan	m iː	m iː
1858-10	NamHsan	s a	s a
1151-10	NamHsan	k j əː r	k j a n
737-10	NamHsan	b aː n	b r e ʔ
1859-11	NanSang	ŋ ai̯	ŋ ai̯
175-11	NanSang	k a	k a
241-11	NanSang	ʔ uː ʔ	ʔ u ʔ
2163-11	NanSang	kʰ uː	kʰ uː
2181-11	NanSang	n a m	n a m
2060-11	NanSang	ʔ ə m	ʔ ə m
410-11	NanSang	t aːi̯	t aːi̯
1841-11	NanSang	m aːu̯	m aːu̯
2017-11	NanSang	h ɔi̯	h ɔi̯
1004-11	NanSang	l̥ aː	l aː
614-11	NanSang	p o h	b aː h
686-11	NanSang	p l ɔːi̯	b l ɔːi̯
88-11	NanSang	k ɔ k	k a k
872-11	NanSang	n ɨ ŋ	n ɨ ŋ
1891-11	NanSang	t aː	t aː
68-11	NanSang	s iː m	tɕʰ iː m
631-11	NanSang	p ɨː	b əː
594-11	NanSang	k aː	k aː
1759-11	NanSang	h a n	h a n
805-11	NanSang	k ə n	k ə n
756-11	NanSang	h ɨ k	h ɨ k
1201-11	NanSang	m oi̯ ʔ	m əː ʔ
2042-11	NanSang	ʔ aː	ʔ ɛː
1968-11	NanSang	t a ʔ	t a ʔ
2000-11	NanSang	x aː ŋ	x aː ŋ
17-11	NanSang	v a t	v a t
4-11	NanSang	pʰ əː m	pʰ əː m
788-11	NanSang	t ai̯ ʔ	t ai̯
1219-11	NanSang	k iː m	kʰ iː m
141-11	NanSang	ʔ aː ŋ	ʔ aː ŋ
541-11	NanSang	p j o ŋ	p j o ŋ
1687-11	NanSang	h uː	h uː
123-11	NanSang	n̥ aː m	n̥ aː m
1652-11	NanSang	dʑ ə n	dʑ ə n
576-11	NanSang	ŋ ai̯ ʔ	ŋ ai̯
1738-11	NanSang	t a k	t a k
442-11	NanSang	h oː m	h o m
368-11	NanSang	tɕ o ŋ	tɕ o ŋ
1778-11	NanSang	b a t	b a t
957-11	NanSang	n aː	n ɔː ʔ
1704-11	NanSang	ʔ i ʔ	ʔ iː ʔ
304-11	NanSang	j ɔ m	dʑ ɔ m
1796-11	NanSang	dʑ ɔ ŋ	dʑ ɔ ŋ
720-11	NanSang	d ɛ h	d ɛː h
287-11	NanSang	k j a p	k a p
321-11	NanSang	k ə h	l o k
206-11	NanSang	t o k	t o k
1950-11	NanSang	ʔ oi̯	ʔ ɔi̯
665-11	NanSang	pʰ o n	pʰ oː m
703-11	NanSang	n o k	n o k
1290-11	NanSang	m aːi̯	m aːi̯
1391-11	NanSang	g ɔ ʔ	k ɔː ʔ
269-11	NanSang	k ɔː ʔ	k a t
855-11	NanSang	dʑ a n	dʑ ɔː n
2078-11	NanSang	tɕʰ ə n	tɕʰ i
2213-11	NanSang	m ai̯	m ai̯
1858-11	NanSang	s a	s a
1151-11	NanSang	k j əː	k j əː n
737-11	NanSang	b a t	b a t
1859-12	NoeLae	ŋ ɛ	ŋ ɛ
175-12	NoeLae	k a	k a
241-12	NoeLae	ʔ u	ʔ u ʔ
2163-12	NoeLae	kʰ u n	kʰ u n
2181-12	NoeLae	n ə̆ m	n a m
2060-12	NoeLae	ʔ ɨ m	ʔ ɨ m
410-12	NoeLae	d ai̯	d ai̯
1841-12	NoeLae	m au̯	m au̯
2017-12	NoeLae	h e	h e
1004-12	NoeLae	l̥ a	l a
614-12	NoeLae	b ou̯ h	b o h
686-12	NoeLae	b l e	b l e
88-12	NoeLae	k au̯ ʔ	k au̯ ʔ
872-12	NoeLae	n ɨ ŋ	n i ŋ
1891-12	NoeLae	d a	d a
68-12	NoeLae	s i m	s i m
631-12	NoeLae	b ə̆ n	b ə n
594-12	NoeLae	g a	g a
1759-12	NoeLae	h a ɲ	h a ɲ
805-12	NoeLae	g i ɲ	g i ɲ
756-12	NoeLae	h ɨ k	h ɨ k
1201-12	NoeLae	m o c	m o c
2042-12	NoeLae	ʔ a	ʔ a
1968-12	NoeLae	d ă ʔ	d a ʔ
2000-12	NoeLae	r̥ a ŋ	r a ŋ
17-12	NoeLae	v ă c	v a c
4-12	NoeLae	pʰ ə m	pʰ ə m
788-12	NoeLae	d ɛ	d ɛ
1219-12	NoeLae	h i m	h i m
141-12	NoeLae	ʔ a ŋ	ʔ a ŋ
541-12	NoeLae	b r j a ŋ	b r j a ŋ
1687-12	NoeLae	h u n	h u n
123-12	NoeLae	n̥ a m	n̥ a m
1652-12	NoeLae	c i ɲ	c i ɲ
576-12	NoeLae	ŋ ɔ	ŋ ɔ
1738-12	NoeLae	d ă k	d ă k
442-12	NoeLae	h o m	h o m
368-12	NoeLae	d j a ŋ	d j a ŋ
1778-12	NoeLae	p ă c	p a c
957-12	NoeLae	n ă p	n a p
1704-12	NoeLae	ʔ i ʔ	ʔ i ʔ
304-12	NoeLae	j ă m	j a m
1796-12	NoeLae	c ɔ ŋ	c ɔ ŋ
720-12	NoeLae	t ai̯ h	t ai̯
287-12	NoeLae	k ə̆ p	k ă p
321-12	NoeLae	g ə̆ h	g ə h
206-12	NoeLae	d ou̯ ʔ	d o ʔ
1950-12	NoeLae	ʔ oi̯	ʔ oi
665-12	NoeLae	pʰ w a n	pʰ w n
703-12	NoeLae	n ou̯ ʔ	n o ʔ
1290-12	NoeLae	m ai̯	m ai̯
1391-12	NoeLae	k ă t	k a t
269-12	NoeLae	g ă t	g a t
855-12	NoeLae	c ă n	c a n
2078-12	NoeLae	s e	s e
2213-12	NoeLae	m ɛ	m ɛ
1858-12	NoeLae	s a	s a
1151-12	NoeLae	g j a n	g j a n
737-12	NoeLae	p ə̆ t	p ə t
1859-13	NyaungGone	ŋ ɛ	ŋ ɛ
175-13	NyaungGone	k a	k a
241-13	NyaungGone	ʔ u ʔ	ʔ u ʔ
2163-13	NyaungGone	kʰ u n	kʰ u n
2181-13	NyaungGone	n ă m	n ə m
2060-13	NyaungGone	ʔ ɨ m	ʔ ɨ m
410-13	NyaungGone	d ai̯	d ai̯
1841-13	NyaungGone	m au̯	m au̯
2017-13	NyaungGone	h e	h e
1004-13	NyaungGone	l̥ a	l a
614-13	NyaungGone	b ou̯ h	b ou̯ h
686-13	NyaungGone	b l e	b l e
88-13	NyaungGone	k au̯ ʔ	k au̯ ʔ
872-13	NyaungGone	n ɨ k	n ɨ ŋ
1891-13	NyaungGone	d a	d a
68-13	NyaungGone	s i m	s i m
631-13	NyaungGone	b ə̆ n	b ə n
594-13	NyaungGone	g a	g a
1759-13	NyaungGone	h a n	h a n
805-13	NyaungGone	g ɨ n	g ɨ n
756-13	NyaungGone	h ɨ k	h ɨ k
1201-13	NyaungGone	m o c	m o c
2042-13	NyaungGone	h a	ʔ a
1968-13	NyaungGone	d ă ʔ	d ă ʔ
2000-13	NyaungGone	r̥ a k	r a k
17-13	NyaungGone	v ă t	v a c
4-13	NyaungGone	pʰ ə m	pʰ ə m
788-13	NyaungGone	d ɛ	d ɛ
1219-13	NyaungGone	h i m	h i m
141-13	NyaungGone	ʔ a k	ʔ a ŋ
541-13	NyaungGone	b r j a k	b r j a ŋ
1687-13	NyaungGone	h u n	h u n
123-13	NyaungGone	n̥ a m	n̥ a m
1652-13	NyaungGone	c i n	c i n
576-13	NyaungGone	ŋ ɔ	ŋ ɔ
1738-13	NyaungGone	d ă k	d ă k
442-13	NyaungGone	h o m	h o m
368-13	NyaungGone	d j a k	d j a ŋ
1778-13	NyaungGone	p ă t	p a c
957-13	NyaungGone	n ă p	n a p
1704-13	NyaungGone	ʔ i ʔ	ʔ i ʔ
304-13	NyaungGone	j ă m	j a m
1796-13	NyaungGone	c ɔ k	c ɔ k
720-13	NyaungGone	t ai̯ h	t ai̯ h
287-13	NyaungGone	k ă p	k ə p
321-13	NyaungGone	g ə̆ h	g ə h
206-13	NyaungGone	d ou̯ ʔ	d ou̯ ʔ
1950-13	NyaungGone	ʔ oi̯	ʔ ui̯
665-13	NyaungGone	pʰ w a n	pʰ w a n
703-13	NyaungGone	n ou̯ ʔ	n ou̯ ʔ
1290-13	NyaungGone	m ai̯	m ai̯
1391-13	NyaungGone	k ă t	k ă t
269-13	NyaungGone	g ă t	g ă t
855-13	NyaungGone	c ă n	c a n
2078-13	NyaungGone	s e	s e
2213-13	NyaungGone	m ɛ	m ɛ
1858-13	NyaungGone	s a	s a
1151-13	NyaungGone	g j a n	g j a n
737-13	NyaungGone	p ə̆ t	p ə t
1859-14	PangKham	ŋ ai̯	ŋ iː
175-14	PangKham	k a	k a
241-14	PangKham	ʔ uː t	ʔ u t
2163-14	PangKham	kʰ uː n	kʰ uː
2181-14	PangKham	n a m	n a m
2060-14	PangKham	ʔ oː m	ʔ eː m
410-14	PangKham	ɗ aːi̯	d aːi̯
1841-14	PangKham	m aːu̯	m aːu̯
2017-14	PangKham	h ei̯	h eː
1004-14	PangKham	l̥ aː	l ɛː
614-14	PangKham	b o h	b o h
686-14	PangKham	b l eː	b l eː
88-14	PangKham	g a k	k a k
872-14	PangKham	n ɨ ŋ	n u ŋ
1891-14	PangKham	ɗ aː	ɗ ɛː
68-14	PangKham	s i m	s i m
631-14	PangKham	m i n	b ə r
594-14	PangKham	g aː	g ɛː
1759-14	PangKham	h a ɲ	h a ɲ
805-14	PangKham	g i ɲ	g i ɲ
756-14	PangKham	h ɨ k	h u k
1201-14	PangKham	m w a ʔ	m o t
2042-14	PangKham	ʔ aː	ʔ ɛː
1968-14	PangKham	ɗ a ʔ	d a ʔ
2000-14	PangKham	r̥ aː ŋ	r aː ŋ
17-14	PangKham	w a ʔ	v a c
4-14	PangKham	pʰ əː m	pʰ ə m
788-14	PangKham	ɗ ai̯	ɗ ai̯
1219-14	PangKham	h i m	h i m
141-14	PangKham	ʔ aː ŋ	ʔ aː ŋ
541-14	PangKham	b r j a ŋ	b j a ŋ
1687-14	PangKham	h uː n	h u r
123-14	PangKham	n̥ aː m	n̥ aː m
1652-14	PangKham	tɕ i ŋ	tɕ i ɲ
576-14	PangKham	ŋ ɔː	ŋ ɔː
1738-14	PangKham	ɗ ɔ k	ɗ a k
442-14	PangKham	h ɔː m	h ɔː m
368-14	PangKham	ɗ j a ŋ	d j a ŋ
1778-14	PangKham	p a ʔ	p ai̯ c
957-14	PangKham	n a p	n a p
1704-14	PangKham	ʔ iː t	ʔ i t
304-14	PangKham	j a m	j a m
1796-14	PangKham	tɕ a ŋ	tɕ a ŋ
720-14	PangKham	d e h	dʱ ɛ h
287-14	PangKham	k a p	k a p
321-14	PangKham	g ə h	g ə h
206-14	PangKham	ɗ ɔ k	ɗ o k
1950-14	PangKham	ʔ w ai̯	ʔ o
665-14	PangKham	pʰ w a n	pʰ ɔː n
703-14	PangKham	n o ʔ	n o k
1290-14	PangKham	m aːi̯	m aːi̯
1391-14	PangKham	k a t	k a t
269-14	PangKham	g j a ʔ	g a t
855-14	PangKham	tɕ a n	tɕ a n
2078-14	PangKham	s i	s i
2213-14	PangKham	m ai̯	m ai̯
1858-14	PangKham	s a	s a
1151-14	PangKham	g j a n	g j aː n
737-14	PangKham	p r ai̯	p r ai̯
1859-15	PongNuea	ŋ ɛi̯	ŋ ɛː
175-15	PongNuea	k a	k a
241-15	PongNuea	ʔ u ʔ	ʔ uː ʔ
2163-15	PongNuea	kʰ uː n	kʰ uː n
2181-15	PongNuea	n ə m	n a m
2060-15	PongNuea	ʔ ɨ m	ʔ ɨ m
410-15	PongNuea	d aːi̯	d aːi̯
1841-15	PongNuea	m aːu̯	m aːu̯
2017-15	PongNuea	h ei̯	h ei̯
1004-15	PongNuea	l̥ ɛa	l a
614-15	PongNuea	b ou̯ h	b ou̯ h
686-15	PongNuea	b l ei̯	b e e
88-15	PongNuea	k au̯ ʔ	k au̯ ʔ
872-15	PongNuea	n ɨ ŋ	n ɨ ŋ
1891-15	PongNuea	d ɛa	d a
68-15	PongNuea	s iː m	s i m
631-15	PongNuea	b ə n	b əa n
594-15	PongNuea	g ɛa	g a
1759-15	PongNuea	h a ɲ	h a ɲ
805-15	PongNuea	g i ɲ	g i ɲ
756-15	PongNuea	h ɨ k	h ɨ k
1201-15	PongNuea	m oː c	m ou̯ ʔ
2042-15	PongNuea	ʔ aː	ʔ a
1968-15	PongNuea	d a ʔ	d a ʔ
2000-15	PongNuea	r̥ aː ŋ	r a ŋ
17-15	PongNuea	v ai̯ c	v ai̯ c
4-15	PongNuea	pʰ əː m	pʰ əː m
788-15	PongNuea	d ɛː	d ɛː
1219-15	PongNuea	h iː m	h ɨi̯ m
141-15	PongNuea	ʔ aː ŋ	ʔ a ŋ
541-15	PongNuea	b r j a ŋ	b r j a ŋ
1687-15	PongNuea	h uː n	h uː n
123-15	PongNuea	n̥ aː m	n̥ a m
1652-15	PongNuea	tɕ i ɲ	c i ɲ
576-15	PongNuea	ŋ ɔː	ŋ au̯
1738-15	PongNuea	d a k	d a k
442-15	PongNuea	h oː m	h o m
368-15	PongNuea	d j a ŋ	d j a ŋ
1778-15	PongNuea	p ai̯ c	p ai̯ c
957-15	PongNuea	n a p	n a p
1704-15	PongNuea	ʔ iː ʔ	ʔ i ʔ
304-15	PongNuea	j a m	j a m
1796-15	PongNuea	tɕ ɔ ŋ	c ɔ ŋ
720-15	PongNuea	t ai̯ h	t ai̯ h
287-15	PongNuea	k ə p	k a p
321-15	PongNuea	g ə h	g ə h
206-15	PongNuea	d ou̯ ʔ	d ou̯ ʔ
1950-15	PongNuea	ʔ oːi̯	ʔ oːi̯
665-15	PongNuea	pʰ au̯ n	pʰ w n
703-15	PongNuea	n ou̯ ʔ	n ou̯ ʔ
1290-15	PongNuea	m aːi̯	m aːi̯
1391-15	PongNuea	k a t	k a t
269-15	PongNuea	g a t	g a t
855-15	PongNuea	tɕ a n	c a n
2078-15	PongNuea	s ei̯	s ei̯
2213-15	PongNuea	m ɛː	m ɛː
1858-15	PongNuea	s a	s a
1151-15	PongNuea	g j a n	g j a n
737-15	PongNuea	p ə t	p əa t
1859-16	XiangZhaiTang	ŋ ɛː	ŋ
175-16	XiangZhaiTang	k a	k a
241-16	XiangZhaiTang	ʔ u ʔ	ʔ uː t
2163-16	XiangZhaiTang	kʰ uː n	kʰ uː n
2181-16	XiangZhaiTang	n ə m	n a m
2060-16	XiangZhaiTang	ʔ ɨ m	ʔ ɨ m
410-16	XiangZhaiTang	d ɛːi̯	d aːi̯
1841-16	XiangZhaiTang	m aːu̯	m aːu̯
2017-16	XiangZhaiTang	h ei̯	h ei̯
1004-16	XiangZhaiTang	l̥ aː	l a
614-16	XiangZhaiTang	b o h	b ou̯ h
686-16	XiangZhaiTang	b l ei̯	b l ei̯
88-16	XiangZhaiTang	k ɔ ʔ	k a ʔ
872-16	XiangZhaiTang	n ɨ ŋ	n ɨ ŋ
1891-16	XiangZhaiTang	d aː	d a
68-16	XiangZhaiTang	s iː m	s i m
631-16	XiangZhaiTang	b ə n	b əː n
594-16	XiangZhaiTang	g aː	g a
1759-16	XiangZhaiTang	h a ɲ	h a ɲ
805-16	XiangZhaiTang	g i ɲ	g i ɲ
756-16	XiangZhaiTang	h uːi̯	h ɨ k
1201-16	XiangZhaiTang	m oi̯ ʔ	m o t
2042-16	XiangZhaiTang	ʔ aː	ʔ a
1968-16	XiangZhaiTang	d a ʔ	d a ʔ
2000-16	XiangZhaiTang	r̥ aː ŋ	r a ŋ
17-16	XiangZhaiTang	v a c	v a c
4-16	XiangZhaiTang	pʰ əː m	pʰ ə m
788-16	XiangZhaiTang	d ɛː	d ai̯
1219-16	XiangZhaiTang	h iː m	n iː m
141-16	XiangZhaiTang	ʔ aː ŋ	ʔ a ŋ
541-16	XiangZhaiTang	b r j a ŋ	b r j a ŋ
1687-16	XiangZhaiTang	h uː n	h u n
123-16	XiangZhaiTang	n̥ aː m	n̥ a m
1652-16	XiangZhaiTang	tɕ i ɲ	tɕ i ɲ
576-16	XiangZhaiTang	ŋ ɔː	ŋ ɔ l
1738-16	XiangZhaiTang	d a k	d a k
442-16	XiangZhaiTang	h oː m	h oː m
368-16	XiangZhaiTang	d j a ŋ	d j a ŋ
1778-16	XiangZhaiTang	p e c	p a c
957-16	XiangZhaiTang	n a p	n a p
1704-16	XiangZhaiTang	ʔ i ʔ	ʔ iː ʔ
304-16	XiangZhaiTang	j a m	j a m
1796-16	XiangZhaiTang	tɕ ɔ ŋ	tɕ ɔ ŋ
720-16	XiangZhaiTang	t ai̯ h	t ei̯ h
287-16	XiangZhaiTang	k ə p	k ə p
321-16	XiangZhaiTang	g ə x	g ə h
206-16	XiangZhaiTang	d ou̯ ʔ	d ou̯ k
1950-16	XiangZhaiTang	ʔ oːi̯	ʔ oːi̯
665-16	XiangZhaiTang	pʰ w a n	pʰ w n
703-16	XiangZhaiTang	n ou̯ ʔ	n o k
1290-16	XiangZhaiTang	m aːi̯	m aːi̯
1391-16	XiangZhaiTang	k a t	k a t
269-16	XiangZhaiTang	g a t	g a t
855-16	XiangZhaiTang	tɕ a n	tɕ a n
2078-16	XiangZhaiTang	s ei̯	s ei̯ n
2213-16	XiangZhaiTang	m ɛː	m aːi̯
1858-16	XiangZhaiTang	s a	s a
1151-16	XiangZhaiTang	g j a n	g j a n
737-16	XiangZhaiTang	p ə t	p ai̯ t
