gold	predictions
pʰ u ³	pʰ u ³
ts u ¹	tʃ y̠ ¹
a ¹	a ¹
dz y ¹	dz y ¹
l y ¹	l y ¹
kʰ i ¹	kʰ i ¹
t a ⁵⁵	t a ¹
ˀɲ y ²	ˀn j ²
tʰ y ¹	tʰ e̠ ¹
z a ²	z a̠ ²
p e ¹	p e ¹
l a ŋ ¹	l a ŋ ¹
ŋ a ²	ŋ j ² ²
pʰ u ¹	pʰ e̠ ¹
ˀm y̠ ¹	ˀm u ¹
k a ²	k a̠ ²
n e̠ ³	n e̠ ³
g j a ¹	g a ¹
k u ¹	x a ŋ ¹
h a ¹	h a ¹
m o̠ ¹	m o̠ ³
pʰ y ²	pʰ y ²
ts a ¹	ts a ¹
x e ¹	s e ¹
d u ¹	tsʰ e ¹
ˀv ɛ ²	pʰ e̠ ³
ˀn u̠ ³	ˀn u̠ ³
n a ¹	n i̠ ¹
kʰ ɨ ²	kʰ i ²
pʰ e̠ ¹	pʰ ɛ ¹
p i ²	p i ²
d e̠ ¹	d e̠ ¹
b ɛ ¹	b ɛ ³
b a ²	b a ²
k j o ²	k j o ²
ɣ e̠ ¹	ɣ i̠ ¹
dʒ ɛ ¹	dʒ ɛ ¹
p u ¹	p e ¹
tsʰ ɨ ²¹	tsʰ ɿ ²
g i ¹	g j ²
a ¹	a ¹
a ¹	a ¹
h a ŋ ²	h a ²
l ɛ̠ ³	l ɛ̠ ³
l e̠ ³	l e̠ ³
a ¹	a ¹
ʒ o̠ ³	ʒ o̠ ³
ɣ a ŋ ²	ɣ a ²
a ²	a ²
p y̠ ¹	p j ²
a ²	a ²
s e ¹	s e ¹
tsʰ u ¹	tsʰ i ¹
ɣ i ¹	ɣ i ¹
a ¹	a ¹
tsʰ e ¹	tsʰ e ¹
ɣ i ¹	ɣ i ¹
kʰ o̠ ¹	kʰ o̠ ¹
a ¹	a ¹
n̩ ²	n u ²
tʰ y ¹	tʰ y ¹
s e ²	s ɛ ²
ˀn y ¹	ˀn y ¹
n i ²	n u ²
l a ²	l a ²
ˀn i ³	ˀn i ³
m o̠ ¹	m o ³
a ²	a ²
kʰ j o ³	kʰ j o ¹
ʃ ɨ ²	ʃ i ²
s i ²	s i̠ ²
d y ²	d y ²
ˀn a ²	ˀn a ²
n y ¹	n y ¹
ˀm j e̠ ¹	ˀm j e̠ ¹
b y ¹	b y ¹
n e̠ ³	n y̠ ¹
z i̠ ³	z i̠ ¹
k a ¹	k a ³
tʰ a ³	tʰ a ³
ŋ a ¹	ŋ a ŋ ¹
ˀl a ²	ˀl a ²
tʃʰ o̠ ¹	tʃʰ o̠ ¹
b e ³	b e̠ ¹
b o ²	b i ²
b o ²	b e ²
g i ¹	g i ¹
s ɛ̠ ³	s ɛ̠ ³
b o ¹	b ɛ ²
n a ¹	n a ¹
t j ɛ ³³	t ɛ̠ ¹
m ɨ ²	m u ²
m o ¹	m u ¹
t i ¹	t i ¹
pʰ i̠ ³	pʰ e̠ ³
l u ²	l u ²
v e̠ ³	v e̠ ³
k a ŋ ²	k a̠ ³
a ²	a ²
ʃ ɛ ¹	ʃ ɛ ¹
b y ¹	b y ¹
pʰ j a ¹	pʰ j a ¹
kʰ u ²	g e ²
m a ³	m a ³
tʃʰ i ²	tʃʰ i ²
a ²	a u ²
p e ³	p e ²
h e ¹	h e ¹
t y ¹	t y ¹
v u ¹	v a ŋ ¹
p ɨ̠ ¹	p i̠ ¹
m j a ²	m u ¹
s e ²	s i ²
b ɛ̠ ¹	b ɛ ¹
ˀl o̠ ¹	ˀl o̠ ¹
l a ²	l a ²
kʰ u ¹	kʰ i ¹
ˀn a ²	n a ²
t u ¹	d u ¹
b o ³	b a ²
dz i ¹	dz ɿ ¹
a ¹	a ¹
z a ²	z a ²
b j ɛ̠ ¹	b ɛ ¹
s i̠ ¹	ʃ i̠ ¹
n e ¹	n i ¹
x i ³	g i ³
