gold	predictions
a ¹	a ¹
m ɨ ²	m a ŋ ³
ts ɛ ¹	ts ɛ ¹
ˀl i ²	ˀl i ²
s o̠ ³	s e̠ ¹
j a ŋ ²	j a ³
ʒ i̠ ³	ʒ i̠ ³
pʰ e ²	pʰ e ²
k a ŋ ¹	k a ŋ ¹
ʃ i ³	ʃ i̠ ¹
p j ɨ ²	p ɨ ²
ts a ³	ts a ³
a ¹	a ²
a ¹	a ¹
s i̠ ¹	s i̠ ¹
pʰ ɛ ³	p a ŋ ²
m ɛ ²	ˀm ɛ ²
p e ¹	p a ²
ɣ i ¹	ɣ i ¹
f ɛ ³	f ɛ ³
ˀl u ¹	ˀl a ŋ ³
b ɛ ²	b e ²
k a ŋ ²	k a̠ ŋ ²
p ɨ ²	p ɨ ²
a ¹	a ¹
ts a ³	tʃ a ³
ˀl i ³	ˀl i ³
n e̠ ³	ˀn e̠ ³
ɲ a̠ ¹	ˀn ɛ̠ ³
tʰ a ³	tʰ a ŋ ³
tsʰ ɿ ²	tsʰ i ²
m o ²	m̩ o ²
tʃ a ŋ ¹	tʃ a ŋ ³
b a ŋ ³	b a ŋ ³
ˀl i ¹	ˀl i ¹
z ɛ ¹	s ɛ ¹
a ¹	a ¹
kʰ ɨ ²	kʰ i ²
ˀv a ¹	v a ¹
ɣ a ŋ ²	ɣ a ²
m u ²	m̩ ²
tsʰ u ¹	tsʰ i ¹
kʰ j y ¹	kʰ a ¹ ¹
d a ŋ ¹	d a ŋ ¹
ˀl o̠ ¹	ˀl o̠ ³
tsʰ o̠ ¹	tʃʰ a ³
d i ¹	d i ¹
k u ³	tʃ i ²
h ɛ̠ ¹	ʃ ɛ ¹
pʰ u ²	pʰ o ²
b o ³	b a ²
m̩ ²	m̩ ²
m a ²	ˀm a ²
k j o ²	kʰ o ²
dʒ ɛ ²	d y ² ²
tsʰ e ¹	tsʰ ɛ ¹
h a ¹	ʃ a ¹
ˀm ɛ ¹	ˀm ɛ ¹
x e̠ ³	g e̠ e̠ ¹
n e̠ ³	ˀn e̠ ¹
g a ¹	g a ¹ ¹
m i̠ ¹	ˀm i̠ ¹
dʒ i ³	dʒ i ³
a ¹	a ¹
ʃ i̠ ¹	ʃ i̠ ¹
b y̠ ³	b y ³
b j a ²	b a ²
n a ¹	n u ¹
ˀm j y̠ ¹	m y ¹
kʰ j ɛ ²	kʰ a ²
kʰ a ²	kʰ a ¹
dz i ¹	dz i ¹
pʰ u ²	pʰ y̠ ²
ɲ e ¹	ˀn y ¹
a ¹	a ¹
m a ²	m a ²
l o̠ ¹	l o̠ ³
dz i ²	dz i ²
h e̠ ³	ʃ e ³
n i̠ ¹	ˀn e̠ ¹
m i ¹	ˀm i ¹
v i ²	ˀv i̠ ²
ˀm i ¹	ˀm i ¹
l a ²	l a ²
n i ²	ˀn i ²
l y ²	l y ²
kʰ i ¹	kʰ i ¹
g i ¹	g ɨ ¹
d i ²	d i ²
tʃ a̠ ³	tʃ a̠ ³
e̠ ¹	a ¹
a ¹	a ¹
tʃʰ i̠ ³	tʃʰ i̠ ¹
s e ¹	s e ¹
h a ŋ ²	a a ² ²
tʃʰ u ²	tʃʰ i ²
h a ŋ ²	ʃ a ŋ ²
k o ³	k u ¹
g a ²	g a ²
t a̠ ³	t a ³
v a ²	v a ²
ɣ i ¹	ɣ i ¹
ts e ¹	tsʰ e ¹
l ɛ ¹	l ɛ ¹
ʃ ɨ̠ ³	ʃ i ³
p u ²	p u ²
tsʰ y ¹	tsʰ y ¹
ŋ j a̠ ¹	ɲ ɛ̠ ¹
pʰ i̠ ³	pʰ i̠ ³
a ¹	a ¹
d ɛ̠ ³	d e̠ ³
k j i ³	k o̠ ¹
a ¹	a ¹
s e̠ ³	s e̠ ³
g o ²	g u ²
tʰ a ŋ ²	tʰ a ŋ ²
k o̠ ³	k u ²
tʃ ɨ̠ ¹	tʃ i̠ ¹
i ²	i ³
kʰ ɨ ²	kʰ i ²
l i ¹	ˀl i ¹
ts ɛ̠ ³	ts a ²
ˀl i ²	ˀl i ²
x i ³	g e̠ ¹
m o ²	ˀm ɨ ²
b e ³	b e̠ ³
