gold	predictions
z a ²	z a ²
b a ŋ ²	p o̠ ¹
g a ³	kʰ e̠ ³
m j y ²	m j a ²
b o̠ ¹	b o̠ ¹
m o ²	m u ²
l e̠ ³	l e̠ ³
tʃʰ ɛ ²	tʰ ɛ ²
n e ¹	ˀn i ¹
tsʰ ɿ ²	tsʰ ɨ ²
a ¹	a ¹
s e̠ ³	s e̠ ³
m ɛ ²	m ɛ ²
s e ¹	ʃ e ¹
b e̠ ¹	b e̠ ¹
x a ¹	x a ¹
b ɨ ¹	b ɨ ¹
m a ²	m a ²
t i ¹	t i ¹
a ¹	a ¹
ts e ¹	ts e ¹
ʃ ɨ ²	ʃ ɨ ²
n i ¹	ˀn i ¹
dz a ¹	dz a ¹
ɣ ɛ ¹	ʒ i̠ ¹
t e̠ ³	t ɛ ¹
kʰ ɨ̠ ³	kʰ ɨ̠ ²
v e̠ ³	v e̠ ³
ʃ ɨ ²	ʃ ɨ ²
tʃʰ e̠ ¹	d u ³
f u ³	f u ³
ˀm a ²	ˀm a̠ ²
p e ¹	p ɛ ¹
t y ¹	t y ¹
d i ¹	d i ¹
ɣ i ¹	ɣ i ¹
n y ¹	n y ¹
s a ¹	s a ¹
tʰ a ²	tʰ a ²
l y ¹	l y ¹
m u ³	m u ³
pʰ e̠ ¹	pʰ e ¹
k a ŋ ²	k a̠ ³
ʒ o̠ ¹	ʒ u ³
p a̠ ³	p a̠ ³
a ¹	a ¹
kʰ a ³	kʰ a ²
ŋ w a ¹	ŋ o̠ ¹
b ɨ ¹	b o ¹
i ²	i ¹
tʃʰ o̠ ¹	tʃʰ o̠ ¹
l a ²	l a ²
dz i̠ ¹	dz a ¹
kʰ a̠ ¹	kʰ ɛ̠ ³
l a ²	ˀl a ²
ˀm y ²	ˀm y ²
s y ¹	ʃ y ¹
a ²	a ¹
m a ³³	m a ³
ˀn a ¹	ˀn a ¹
tsʰ i ²	tsʰ i ²
b e̠ ³	b e̠ ³
ˀv a ¹	v a ¹
s e̠ ³	s e̠ ³
ʃ i ³	ʃ i̠ ³
kʰ ɨ ¹	kʰ i ¹
m e ¹	m e ¹
e ²	i ²
ɣ a ŋ ²	ɣ a ŋ ²
x a̠ ³	x a̠ ³
g a̠ ³	g a̠ ³
s i̠ ¹	ʃ u ³
d a ŋ ¹	d a ¹
b y̠ ³	p u ²
x ɨ ²	x ɨ ²
m j a ŋ ¹	m j a ¹
dʒ a ¹	dʒ a ¹
n e ¹	ɲ i ¹
ˀm ɛ ¹	ˀm ɛ ¹
m ɛ ²	m ɛ ²
dʒ i ³	dʒ i̠ ³
ʃ ɛ ¹	ʃ ɛ ¹
ˀv i̠ ³	v i̠ ³
n i̠ ³	ˀn a ³
m a ³	m a ³
d u ¹	d u ¹
g ɨ ¹	g ɨ ¹
ʒ o̠ ³	ʒ o̠ ³
p a̠ ³	p a̠ ³
kʰ j o ²	kʰ j o ²
b a ŋ ²	b a ²
m̩ ²	m̩ ²
d ɛ̠ ³	d e̠ ³
b a ³	b a ³
ʃ ɛ ¹	ʃ ɛ ¹
k a ŋ ¹	k a ¹
dz i ³	dz e ²
tʃ ɛ̠ ³	ts ɛ̠ ³
ts u ¹	ts y ¹
t e ²	t e̠ ²
ʒ a ŋ ¹	ʒ u ¹
g o̠ ³	g o̠ ³
b a ŋ ³	b a ³
s y ¹	s y ¹
ts i ²	ts ɨ ²
kʰ a ²	kʰ ɨ ²
ˀx a ³	x a ³
ˀn e̠ ¹	ˀn e̠ ¹
p ɛ̠ ¹	p ɛ ¹
n a ¹	n u ¹
n e ²	ˀn e̠ ²
pʰ e̠ ¹	pʰ ɛ ¹
ɣ a ŋ ²	ɣ a ²
b a ²	b a ²
pʰ e ²	pʰ e ²
b a ²	b a ²
g ɛ̠ ¹	g ɛ̠ ¹
n i̠ ¹	ɲ e̠ ¹
t a ³	t a ³
k o ³	k o̠ ¹
v u ¹	v e ¹
ˀv ɛ ²	v ɛ ³
a ¹	a ¹
v y ²	v e ²
s y ²	s y ²
g i ²	g a ²
n u ²	ɲ a ³
tsʰ i ²	s a ²
ɣ a ŋ ¹	ɣ i ¹
h e ¹	h e ¹
