gold	predictions
tʰ y ¹	tʰ y ¹
k o̠ ³	dz i̠ ¹
a ¹	a ¹
n u ²	n̩ ² ²
m o ²	m u ³
d ɛ̠ ³	d e̠ ³
g u ²	g u ²
t a̠ ³	t a̠ ³
dz y ¹	dz y ¹
s i ³	s e̠ ¹
kʰ o ¹	kʰ u ¹
b y ¹	b y ¹
k i ¹	k i ¹
s a ¹	s a ³
b o̠ ¹	b o̠ ¹
n i̠ ³	ˀn i ³
b a ŋ ²	p i̠ ²
m u ²	m ² ²
kʰ a ²	kʰ a ²
k a̠ ³	k a ³
a ²	a ¹
tʰ u ¹	tʰ u ¹
dz a ²	dz a ²
l e̠ ³	l e̠ ³
m o̠ ³	m o̠ ³
v a ŋ ²	v a ²
tʃʰ ɨ ¹	tʃʰ ɿ ¹
pʰ y ²	pʰ ɨ ²
p ɨ ²	p ɨ ²
ɣ ɨ ¹	ɣ ɨ ¹
dz i ¹	dz ɿ ¹
tsʰ a ¹	tsʰ a ¹
d a ²	d o̠ ³
l a ³	l o̠ ¹
v e̠ ³	v e̠ ³
t ɛ ¹	t ɛ̠ ¹
ʃ ɨ̠ ³	ʃ ɨ ²
tʰ y ¹	tʰ y ¹
ˀx o̠ ¹	ɣ u ³
b a ²	b a ²
k ɨ ¹	k i ¹
s i ²	s y ²
ts ɛ̠ ³	ts ɛ̠ ³
ts i ²	ts ɿ ²
ʃ ɨ̠ ¹	s e̠ ³
ˀl y ³	ˀl y ³
x e̠ ³	k j e̠ ¹
pʰ e̠ ¹	p u ¹
a ¹	a ¹
ɣ i ¹	ɣ i ¹
ʃ i ¹	ʃ ɨ ¹
tʰ a ³	tʰ o̠ ³
m a ²	m a ²
kʰ u ¹	kʰ u ¹
k i ¹	tsʰ u ¹
dz y ¹	dz y ¹
n e̠ ³	n e̠ ³
ʒ o̠ ³	ʒ o̠ ¹
m a ŋ ²	m a ²
ts a ³	ts a ³
dʒ i ²	dz i ²
z i ³	z i ³
z a ²	z a ²
tsʰ ɛ ²	tsʰ ɿ ²
a ¹	a ¹
a ¹	a ¹
a ²	a ²
ˀm y̠ ¹	ˀm y ³
s y ¹	s y ¹
a ²	a ²
b o ²	b o ²
s y ¹	s y ¹
t i̠ ³	tʃ i̠ ²
h e ¹	h e ¹
k j o ²	k w y
tʃʰ e ¹	dz e ¹
p o̠ ¹	p o̠ ¹
n e ³	n e̠ ³
tsʰ i ²	tsʰ ɿ ²
l e̠ ³	l e̠ ³
ˀm j e̠ ¹	ˀm e ¹
kʰ i ²	kʰ i ²
dʒ i ²	dz i ²
x i ¹	ʒ o̠ ¹
a ¹	a ¹
dz e ¹	dz e ¹
dz i̠ ¹	dz i̠ ¹
ʒ a ŋ ¹	ʒ o̠ ¹
m ɛ ²	m ɛ ²
b i ¹	v i ¹
kʰ a̠ ¹	kʰ a ŋ
a ¹	a ¹
ʃ a ¹	ʃ a ¹
ˀm j e̠ ¹	ˀm e ¹
ˀn i ³	ˀn e̠ ³
i ²	i ¹
b o ³	b a ²
m a ³	m a ³
ʒ i̠ ³	ʒ i ²
pʰ ɛ ³	pʰ ɛ
k j ɛ ²	k j ɛ ²
t u ³	t o̠ ³
k a ŋ ²	k a ŋ ²
b u̠ ¹	p e̠ ³
s i̠ ¹	s i̠ ¹
t a ²	t a ²
dz a ¹	dz a ¹
l a ¹	l a ¹
m a ŋ ²	m a ²
k j e ²	k j ɛ ²
x ɨ ¹	x i ¹
m a ²	m a ²
s y ¹	s y ¹
z a ²	ts e̠ ³
ts a ¹	ts a ¹
ʃ y ¹	ɣ y ¹
g i ¹	g ɨ ¹
a ¹	a ¹
g a ²	g a ²
kʰ i ¹	kʰ i ¹
kʰ i ¹	kʰ ɨ ¹
