gold	predictions
kʰ ɛ̠ ³	kʰ ɛ̠ ³
m u ³	m u ³
l y ¹	ˀl y ¹
tʃ ɛ̠ ³	tʃ e̠ ³
a ²	a ¹
tsʰ e̠ ¹	tsʰ e̠ ³
l u ³	ˀl u ³
kʰ o ²	kʰ u ²
dz ɿ ³	dz u ³
kʰ e̠ ¹	kʰ e̠ ¹
a ¹	a ¹
m o ²	m ɨ̠ ¹
h a ¹	h a ¹
ɣ ɨ ³	ɣ ɨ ³
g a ¹	g j ¹
tʃʰ e ¹	tʃʰ i ¹
x a ²	ˀx a ²
s u ¹	z ɨ ²
ˀn e̠ ³	ˀn e̠ ³
kʰ u ²	kʰ u ²
tʰ a ²	tʰ a ²
ˀn y ¹	ˀn y ¹
m a ²	m a ²
m o̠ ¹	m o̠ ¹
g u ¹	g u ¹
kʰ a ¹	kʰ a ¹
h a ¹	h a ¹
g i ¹	ɣ ɨ ²
ʃ ɛ ¹	ʃ ɛ ¹
h a ŋ ²	h u ³
a ²	a ²
b ɛ ¹	b ɛ ¹
s e ¹	s e ¹
kʰ a ŋ ²	kʰ a ²
n a ²	ˀn a ²
tʰ a ²	tʰ a ²
ˀn i ³	n i ³
d i ¹	d i ¹
n u ²	n u ¹
b ɛ̠ ¹	b j ¹
t i̠ ³	tʰ i ³
s ɛ̠ ³	s ɛ̠ ³
a ¹	a ¹
p u ¹	b e̠ ³
ˀn i ³	ˀn e̠ ³
a ¹	a ¹
s i̠ ¹	ʃ u ¹
ɣ i ¹	ɣ i ¹
v y ²	b ɛ ³
i ²	i ²
d u ¹	d u ¹
d i ¹	d e ¹
ŋ a ¹	ŋ a ¹
x ɨ ²	x i ²
x a ¹	x a ¹
ˀn i ³	n e ³
ʃ a ¹	ʃ a ¹
k j o ¹	k y̠ ¹
pʰ e ¹	pʰ i ¹
k i ¹	k ɨ ¹
tsʰ ɛ ³	tʃʰ ɛ ³
z a ²	z a ²
a ¹	a ¹
ˀm ɛ ¹	ˀm ɛ̠ ¹
ˀm u ¹	m ɨ ²
tʃʰ ɨ ¹	tʃʰ i ¹
s i ³	s ɛ ¹
ʃ i̠ ¹	ʃ ɛ ¹
a ¹	a ¹
s i̠ ¹	s i̠ ¹
t o̠ ³	t o̠ ³
l a ²	l a ²
a ²	a ²
tʃʰ o̠ ¹	tʃʰ o̠ ¹
ɣ i ¹	ɣ i ¹
s i ¹	s ɨ ²
x i ¹	ɣ i̠ ¹
a ¹	a ¹
m e̠ ³	m e̠ ³
m u ²	m i ²
h ɛ̠ ¹	h ɛ ¹
m a ŋ ³	m u ¹
tsʰ a ¹	tsʰ a ¹
m u ²	m o ²
m o ²	m ɨ ¹
t o̠ ³	t o̠ ³
kʰ i ¹	kʰ i ¹
s e ¹	s e ¹
dz i̠ ¹	dz i̠ ¹
ʃ i̠ ¹	ʃ i̠ ¹
d y ²	d y ²
n u ²	n̩ i ²
b e̠ ¹	b e̠ ¹
p u ¹	p e̠ ¹
g ɨ ¹	g i ¹
b o ²	b i ²
a ¹	a ¹
ʒ o̠ ³	ʒ o̠ ¹
ʒ o̠ ³	ʒ o̠ ¹
m o ²	m u ²
p j ɨ ²	p i ɨ ²
m ɛ ²	m ɛ ²
l a ¹	ˀl a ¹
m ɨ ²	m ɨ ²
tʃʰ i ²	tʃʰ i ³
t u ³	t o̠ ³
k e̠ ³	k j e̠ ³
k o̠ ¹	dʒ u ¹
tʃ u ¹	tʃ e ¹
kʰ ɛ ²	k ɛ ²
tsʰ ɛ ¹	tsʰ ɛ ¹
m a ²	m a ²
k o̠ ³	dz a ³
s a ²	s a ²
m a ŋ ²	m a ŋ ²
pʰ e̠ ³	pʰ e̠ ³
ɣ ɛ ¹	ɣ ɛ ¹
ɣ a ŋ ²	ɣ a ŋ ²
tʰ i ²	tʃʰ i ²
t o̠ ³	t o̠ ³
b y̠ ³	b y̠ ³
kʰ u ¹	kʰ u ¹
n ɛ ³	ˀn ɛ̠ ³
z a ²	z a ²
ˀl a ²	ˀl a ²
