gold	predictions
ˀm j e̠ ¹	ˀm e̠ ¹
d i ²	d i ²
k j o ²	k o̠ ¹
ˀm j y̠ ¹	ˀm j ¹
k j e ²	k e̠ ²
b e̠ ³	b e̠ ³
tʃ a̠ ³	ts a ³
ɣ a ³	ɣ a ³
x e̠ ³	ɣ e̠ ¹
a ¹	a ¹
kʰ y ¹	g o ²
ɣ a ŋ ¹	ɣ i ¹
k u ³³	k u ¹
d e̠ ¹	d e̠ ¹
m a ³³	m a ³
z i ³	z i ¹
a ¹	a ¹
b y̠ ³	p ɨ ¹
kʰ ɨ ²	kʰ ɨ ²
d i ³	d i ³
d a ²	d a ŋ ²
a ¹	a ¹
pʰ y̠ ³	pʰ y̠ ³
tʃʰ ɨ ¹	tʃʰ ɨ ¹
d u ³	tʃʰ ɛ̠ ³
tʃʰ i ²	tʃʰ ɨ ²
k ɛ ³	k ɛ ³
k a ²	dz ɛ ¹
ˀn u̠ ³	ˀn o̠ ³
b a ²	b j ²
b a ŋ ³	b a ³
b i ³	b j ³
ˀn e̠ ³	n i̠ ³
dʒ u ³	dʒ u ³
ts y ³	ts y ¹
m a ³	m a ³
ɣ ɨ ³	ɣ ɨ ³
m u ²	m o ²
tʰ a ²	tʰ a ²
dz a ²	dz a ²
pʰ e̠ ¹	pʰ e̠ ¹
m a ³	m a ³
k a ¹	k a̠ ¹
ts o̠ ¹	ts o̠ ³
v a ŋ ²	b a ŋ ²
a ²	a ²
kʰ i ¹	kʰ ɨ ¹
b e ³	b e̠ ¹
a ¹	a ¹
a ¹	a ¹
ʃ ɛ ¹	ʃ ɛ ¹
pʰ e ¹	pʰ e ¹
a ²	a ¹
k a ŋ ¹	k a ¹
tsʰ u ¹	tsʰ i ¹
kʰ a ³	kʰ a ³
v e ¹	ˀv e ¹
k o ¹	k o ³
h u ¹	h ɛ ¹
a ²	a ²
m a ²	m a ²
pʰ ɛ ²	pʰ ɛ ²
ɣ y̠ ³	ɣ ɨ̠ ¹
dʒ e ¹	dz ɛ ²
t i ¹	t i ¹
k a ²	kʰ a ²
d i ¹	d i̠ ¹
t o̠ ³	tʃʰ o̠ ³
s i̠ ¹	s i̠ ¹
tsʰ ɛ ²	tsʰ i ²
x i ¹	ɣ e̠ ¹
tʃ ɛ̠ ³	tʃ ɛ̠ ³
dz a ŋ ²	dz i ²
d i ²	d i ²
ˀm i ¹	ˀm j i ¹
m o ²	ˀm o ²
t o̠ ³	t o̠ ³
ɣ e̠ ¹	ɣ e̠ ¹
kʰ i ¹	kʰ ɨ ¹
tsʰ ɿ ²	tʃʰ ɨ ²
ʃ ɛ ¹	ʃ ɛ ¹
s y ²	s y ²
ʃ ɨ̠ ³	ʃ i ²
k u ²	k o ²
dʒ a ŋ ¹	dʒ a ¹
l u̠ ¹	ˀl o̠ ³
p a ¹	p a ¹
ʒ a ¹	s e ¹
ˀl i ¹	ˀl i ¹
ʃ ɨ ²	ʃ ɨ ²
kʰ ɛ ¹	kʰ ɛ ¹
ˀn a ²	n a ²
s e ²	s ɛ ²
l y ¹	l y ¹
ts e ²	ts e ²
m ɨ ²	m ɨ ²
h e ¹	h e ¹
ŋ a ¹	ŋ a ¹
pʰ ɛ ¹	pʰ ɛ ¹
pʰ ɨ ²	pʰ ɨ ²
ɣ ɨ ¹	ɣ ɨ ¹
l e̠ ³	l e̠ ³
ʒ u ¹	ʒ o ¹
pʰ j y ²	pʰ y ²
t a ³	t a ³
kʰ j i ²	tsʰ i ²
dz i ²	z i ¹
ŋ j a̠ ¹	ŋ j ¹
tʰ a ŋ ²	tʰ a ŋ ²
kʰ j o ²	kʰ y ²
p ɨ ¹	p ɨ ¹
kʰ a ²	kʰ a ²
n i̠ ¹	n i̠ ¹
ˀm ɛ ¹	ˀm ɛ ¹
m a ³	m a ³
ˀɲ y ²	ˀn i ²
n u ²	n u ³
s ɛ ²	s ɛ ²
ɲ a ²	n i̠ ¹
ɣ i ¹	ɣ ɨ ¹
g i ²	g ɨ ²
ˀl i ²	ˀl i ²
tsʰ e̠ ³	tsʰ e̠ ¹
d ɛ̠ ³	d e̠ ³
s y ¹	s y ¹
