gold	predictions
tʰ e̠ ¹	tʰ e̠ ¹
kʰ o̠ ³	kʰ o̠ ³
l a ²	l a ²
b ɨ̠ ¹	b i ³
pʰ y ²	pʰ y ²
l e̠ ³	l e̠ ³
d y ²	d y ²
ʃ i ³	ʃ i ³
s ɛ ²	s ɛ ²
b a ŋ ²	b a ²
v e ³	v e ³
tʰ u ²	tʰ u ²
g j ɛ ²	g j ²
a ¹	a ¹
k j ɛ ²	k e̠ ³
l u ²	l u ²
a ¹	a ²
dz i ³	tʰ ɿ ²
z a ²	z a ²
ŋ a ¹	ŋ a ¹
pʰ e̠ ¹	pʰ e ¹
t e̠ ³	t ɛ̠ ¹
b j o ²	v i ²
tsʰ i ²	tsʰ a ŋ ²
s y ²	s y ²
t u ¹	t u ¹
k a ŋ ¹	k o̠ ¹
n i ²	n ɛ̠ ³
d a ²	d a̠ ³
ˀn i ³	n e ¹
g o̠ ³	g o̠ ³
dʒ o̠ ³	dʒ o̠ ³
a ²	a ²
x e ¹	x e ¹
s ɛ ²	s ɛ ³
pʰ e ²	pʰ o ²
n e ¹	n i ¹
ˀm j e̠ ¹	ˀm e ¹
k a̠ ³	k a̠ ³
s y ²	g y ²
ts e ¹	tsʰ e ¹
a ¹	a ¹
k a ŋ ²	k a ³
dz i ²	dz i ²
ˀn i ³	n e ¹
g u ²	g o ²
tʰ e̠ ³	tʰ e̠ ³
ts ɛ ³	ts ɛ ¹
dz a ¹	dz a ¹
z a ²	z a ²
a ²	a ²
x e̠ ³	x e̠ ¹
kʰ e̠ ¹	kʰ e̠ ¹
tʰ a ²	tʰ a ²
b j a̠ ³	b j ɛ ³
s i ³	z u ¹
g ɛ̠ ¹	g ɛ̠ ³
n a ŋ ³	ŋ a̠ ŋ ¹
g a ¹	g a ¹
tsʰ y ¹	tʃʰ y ¹
ʒ e ¹	ʒ i ¹
ʒ o̠ ¹	ʒ i̠ ¹
g j o ¹	tʃ ɛ̠ ³
d y ²	d y ²
tʰ a ²	tʰ a ²
g j a ³	g a ³
dz i ²	dz i̠ ¹
m ɛ ²	m ɛ ²
kʰ ɨ ²	kʰ o ²
ʃ a ¹	ʃ a ¹
ˀm u ¹	m o̠ ¹
ɣ a ŋ ²	ɣ a ŋ ²
m i ¹	m i ¹
pʰ e̠ ¹	pʰ ɛ ¹
p u ¹	v i̠ ³
m o̠ ³	m o̠ ³
ʒ e ³	j e ³
kʰ a̠ ¹	kʰ a̠ ¹
s u ¹	z a ¹
n u ²	n u ²
d i ²	d i ²
p o̠ ¹	p o̠ ¹
s e ¹	ɣ a ¹
ˀn i ¹	ˀŋ i ¹
ˀn i ³	n e ¹
k a ŋ ¹	k u ¹
a ¹	a ¹
a ¹	a ¹
ˀl y ³	ˀl y ³
b y ¹	b y ¹
p e ¹	p a ²
kʰ o̠ ³	kʰ o̠ ³
ˀn i ³	n e ¹
kʰ a ŋ ²	kʰ u ³
g a ¹	g a ¹
m a ³	m a ³
b a ŋ ³	b a ³
b o ¹	b o ¹
a ¹	a ²
kʰ ɨ ¹	kʰ i ¹
k a ¹	tsʰ ɛ̠ ¹
ˀn i ¹	ˀŋ i ¹
b ɨ ²	b a̠ ³
n ɛ̠	ˀn ɛ ¹
ŋ a ¹	ŋ a ¹
a ¹	a ²
tʰ u ²	tʰ u ²
s ɛ ²	s ɛ ²
s e̠ ³	s e̠ ³
ɣ o ²	dz a ²
pʰ a ²	pʰ a ²
l o̠ ³	l o̠ ³
n e ²	n e̠ ²
n e̠ ³	ˀn y̠ ¹
n e̠ ³	n e̠ ³
ˀn a ¹	ˀn a ¹
p a̠ ³	p a̠ ³
b i ²	b i ²
tsʰ y̠ ¹	tsʰ a̠ ³
m o̠ ¹	m o̠ ³
