gold	predictions
ɣ a ³	ɣ a ³
h e ¹	h e ¹
b e̠ ³	b i̠ ³
pʰ e ¹	pʰ i̠ ³
tʰ u ²	tʰ o ŋ ²
n u ²	ŋ i ²
s i̠ ¹	s i̠ ¹
kʰ i ¹	kʰ i ¹
ˀn e̠ ³	ˀn e̠ ³
ɨ̠ ¹	i ¹
k j e ²	k e̠ ²
tʃ a ³	tʃ a ³
s a ¹	s e ¹
a ¹	a ¹
a ²	a ²
tʃʰ o̠ ¹	tʃʰ o̠ ¹
k a̠ ³	k a ¹
tsʰ a ¹	tsʰ a ¹
ɣ i ¹	ɣ i ¹
kʰ j i ²	tsʰ i ²
g o̠ ³	g o̠ ³
h ɛ̠ ¹	h ɛ̠ ¹
a ¹	a ¹
s i ¹	s ɨ ²
n e̠ ³	ˀn e̠ ³
ʃ u ³	s a ŋ ¹
b y ¹	b y ¹
m a ŋ ²	m a ŋ ²
m a ³³	m a ³
b e̠ ¹	b ɛ̠ ³
e ²	i ²
pʰ ɨ ²	pʰ o ²
k o̠ ³	k a ²
s y ¹	s y ¹
ˀl y ²	ˀl y ²
tʃʰ e ¹	dz i ¹
m a ³	m ɛ ²
tʃʰ u ²	tʃʰ i ²
d y ²	d y ²
k o̠ ¹	k u ³
ˀn y ¹	ˀɲ y ¹
ˀm u ¹	m j ¹
s e ³	h a ¹ ¹
ˀn i ³	ˀn i̠ ³
l i ²	ˀl i ²
d o̠ ³	t o̠ ³
b o ²	b i ²
a ¹	a ¹
ˀŋ j a̠ ¹	ɲ a ¹
b a ²	b a ²
a ²	a ²
ɣ e̠ ¹	ʒ i̠ ¹
p j ɨ ²	p ɨ ²
l y ¹	l y ¹
ɣ i ¹	ɣ i ¹
s i ³	s i ³
p o̠ ¹	p o̠ ¹
i ²	y ²
ˀm ɛ̠ ¹	ˀm ɛ̠ ¹
ɲ a ²	ɲ a ŋ ²
ts u ²	ts u ²
tsʰ ɛ̠ ¹	tsʰ a̠ ¹
ˀm a ³	ˀm a ³
d e ¹	t i ¹
b ɨ ²	p a ²
kʰ i ¹	kʰ i ¹
l a ²	l a ²
ˀm i ³	ˀm i ³
ˀn i ¹	ˀn i ¹
g j o̠ ¹	g o̠ ³
b j y ¹	j a ŋ ²
ˀl u̠ ¹	l i̠ ³
k o̠ ³	s a ³
b ɛ ¹	b ɛ ³
dʒ ɛ ²	dʒ ɛ ²
tʃʰ e ¹	d i ¹
k u ¹	x a ¹
v e̠ ³	v e̠ ³
kʰ u ¹	kʰ u ¹
v i ²	v a̠ ²
dz a ŋ ²	tʰ i ²
tʰ u ²	tʰ u ²
p a̠ ³	p a̠ ³
tsʰ y ¹	x y ¹
k j ɛ ²	k ɨ ²
z i ³	z i ³
m a ²	m a ²
b e ²	b e ²
ts a ³	ts a ³
tʰ u ³	tʰ u ³
d ɛ̠ ³	d ɛ̠ ³
tsʰ a ¹	tsʰ a ¹
h a ¹	ʃ a ¹
ɣ a ²	ɣ a ²
l e̠ ³	l e̠ ³
ʃ ɨ̠ ³	ʃ i̠ ²
ˀl i ³	ˀl i̠ ³
m ɛ ²	m ɛ ¹
t a ⁵⁵	t a ¹
tsʰ o̠ ¹	tsʰ o̠ ³
pʰ j a ¹	pʰ j a ¹
n e ³	n i ³
m i ¹	m i ¹
a ¹	a ¹
b ɛ ¹	b ɛ ¹
a ¹	a ¹
l e̠ ³	l i̠ ³
ts i̠ ³	ts i̠ ³
