gold	predictions
ˀm j e̠ ¹	ˀm j ¹
kʰ y ¹	kʰ y ¹
ˀm a ²	ˀm a ²
ɲ a ²	ˀn a ²
tʰ a ²	tʰ a ²
tʰ a ³	tʰ a ³
dz a ²	dz a ²
h e̠ ³	h e̠ ³
b e ²	b e ²
n a ¹	n a ¹
x i ¹	ɣ e̠ ¹
p j ɨ ²	p ɨ ²
l i ²	ˀl i ²
x e ¹	ʃ e ¹
m̩ ²	m i ²
z a ²	z a ²
t o̠ ³	t o̠ ³
d u ¹	d u ²
p a̠ ³	p a̠ ³
a ²	a ¹
ɨ̠ ¹	i ¹
e̠ ¹	a ¹
b ɨ ²	p ɨ̠ ²
p a ¹	p a̠ ¹
h u ¹	ʃ u ¹
a ¹	a ¹
b ɨ ¹	b ɨ ²
kʰ o ²	ɣ i ²
t a ⁵⁵	t a ¹
p ɨ̠ ¹	p ɨ̠ ³
t y ²	t y ²
pʰ e ²	pʰ ɨ ²
s i̠ ¹	s i̠ ¹
b o ²	b o ²
m a ³	m a ³
m j u ²	m u ²
t i̠ ¹	t i̠ ¹
n i̠ ¹	n e̠ ¹
kʰ o̠ ³	kʰ o̠ ³
l y ¹	l y ¹
n y ¹	ˀn y ¹
p ɨ ¹	p ɨ ¹
a ¹	a ¹
dz a ²	dz a ²
m ɨ ²	m ɨ ¹
ŋ o ¹	ˀŋ y ¹
kʰ u ¹	kʰ u ¹
t i ²	t i ²
s e̠ ³	s e̠ ³
l i ¹	l i ¹
n e ²	ˀn e̠ ¹
ɣ i ¹	ɣ i ¹
ˀv i̠ ³	v i̠ ³
k a ŋ ¹	k a ¹ ¹
ɣ ɨ ¹	ɣ i ¹
ˀn i ³	ˀn i ³
ʃ a ¹	ʃ a ¹
b o ¹	b i ¹
n̩ ²	n i ²
tsʰ ɿ ²	tsʰ i ²
a ²	a ²
dʒ ɛ ²	d e̠ ²
ˀm i ³	ˀm i ³
dʒ a ŋ ¹	dʒ a ŋ ¹
b o ²	b i ²
ˀn i ³	ˀn i ³
ɣ i ¹	ɣ i ¹
b o ²	b ɨ ²
a ¹	a ¹
z e̠ ³	z e̠ ³
a ¹	a ¹
p y̠ ¹	p y ¹
kʰ i ²	kʰ ɨ ²
h ɛ ²	h ɛ ²
b o̠ ¹	b o̠ ¹
g j o ¹	dʒ ɛ ¹
tʰ i ²	tʃʰ i ²
a ¹	a ¹
tʃʰ u ²	ts u ²
ɲ a ¹	ˀŋ a ŋ ³
pʰ y ²	pʰ o ²
s a ¹	s a ¹
l a ³	l a ³
a ¹	a ¹
ŋ i ²	n i ²
l a ³	l o̠ ¹
l e̠ ³	l e̠ ³
v u ¹	p a ŋ
b y ²	b y ²
e ²	e ²
k o ³	k o ¹
g j a ¹	g a ¹
ˀl y ²	ˀl y ²
kʰ ɨ ³	kʰ ɨ̠ ¹
ˀm y̠ ¹	ˀm y ³
ˀn i ³	ˀn i ³
ts a ³	ts a ³
kʰ a̠ ¹	kʰ a̠ ³
tsʰ o̠ ¹	ts o̠ ¹
z a ²	z a ²
d e̠ ¹	d e̠ ¹
k j ɛ ²	k e̠ ²
d a ²	d a ²
d i ¹	d y ¹
tʰ y ¹	tʰ e̠ ¹
a ¹	a ¹
a ¹	a ¹
kʰ ɛ ¹	kʰ ɛ ¹
ɣ a ŋ ¹	ɣ i ¹
m a ²	m a ²
kʰ ɨ ²	kʰ ɨ ²
dz i ³	dz i ²
ˀx o̠ ¹	x a ¹
g j e̠ ¹	g e̠ ¹
g i ¹	g i ¹
a ¹	a ¹
