gold	predictions
j a ŋ ²	j a ¹
t e̠ ³	ts ɛ̠ ¹
v e̠ ³	ˀv e̠ ³
t e̠ ¹	t e̠ ¹
d e̠ ¹	d e̠ ¹
x a ¹	x a ¹
kʰ ɨ ¹	kʰ i ¹
kʰ j o ²	kʰ j y ²
tʃʰ e ¹	tʃʰ e ¹
b y ¹	b y ¹
b i ²	b i̠ ²
b e̠ ³	b e̠ ³
h a ŋ ²	h u ²
pʰ ɛ ²	pʰ ɛ ²
z i ²	z i ²
a ¹	a ¹
p i ²	pʰ o ²
p y̠ ¹	p j ²
b ɛ ¹	b ɛ ¹
l a ¹	l a ¹
v e̠ ³	ˀv e̠ ³
d y ²	d y ²
p ɨ ²	p ɨ ²
tsʰ y̠ ¹	tsʰ a ³
n i ¹	ˀn i ¹
kʰ ɨ ²	kʰ ɨ ²
g i ¹	g a ²
m a ²	m a ²
s ɛ ²	s ɛ ²
a ¹	a ¹
s i̠ ¹	s i̠ ¹
pʰ j y ²	pʰ j ²
n i̠ ¹	n e ¹
dz i ²	z e ²
m̩ ²	m ²
kʰ a ²	kʰ a ²
n ɛ ³	n ɛ ³
p u ¹	p ɛ ¹
m o ²	m y ²
b a ²	b a ²
kʰ j ɛ ²	kʰ j ²
kʰ o̠ ³	kʰ o̠ ³
a ¹	a ¹
m a ³	m a ³
s e̠ ³	s e ³
b u̠ ¹	b y̠ ¹
n i̠ ¹	n i̠ ¹
ɣ o ¹	ɣ ɨ ¹
pʰ a ²	pʰ a ²
dz i ³	dz i ³
a ¹	a ¹
m ɛ ²	m ɛ ²
ɣ ɛ ¹	ʒ o ¹
s i̠ ¹	s i̠ ¹
a ¹	a ¹
a ¹	a ¹
ˀm ɛ ²	ˀm ɛ ɛ ²
e ²	e ²
n a ¹	n a ¹
ʃ e̠ ³	s e ³
a ¹	a ¹
dz i ²	dz e ³
k o̠ ³	dz a̠ ¹
t a ³	t ɛ̠ ³
ɣ i ¹	ɣ ɨ ¹
d y ¹	d y ¹
ɣ ɨ ¹	ɣ ɨ ¹
z e̠ ³	z e ³
kʰ ɛ ¹	kʰ ɛ ¹
d u ¹	d u ¹
tʃʰ e ¹	tʃʰ e ¹
ɣ ɛ ²	ɣ ɛ ²
pʰ u ¹	pʰ u ³
tʃʰ ɛ ²	tʰ ɛ ²
n e ¹	n i ¹
dʒ ɛ ²	dz e ³
tʃʰ ɨ ¹	tʃʰ i ¹
p a̠ ³	p a ³
b j ɛ̠ ¹	b ɛ̠ ¹
h e ¹	h i ¹
t o̠ ³	t o̠ ³
v a ³	ˀv a ³
ˀm ɛ ¹	ˀm ɛ ¹
m i ¹	m i ¹
kʰ y ¹	g u ¹
ɣ i ¹	ɣ i ¹
ɨ̠ ³	i ²
p a̠ ³	p a̠ ³
s ɛ ²	s ɛ ²
dʒ i ²	x y̠ ²
tʰ a ³	tʰ a ³
k a ŋ ¹	k a ŋ ¹
ʃ a ³	ʃ a ¹
kʰ ɨ ²	kʰ o ²
x a ŋ ¹	x a ŋ ¹
m j a ²	m u ¹
l a ²	l a ²
ɣ ɨ ¹	ɣ ɨ ¹
a ¹	a ¹
v a ²	pʰ a ²
s e ¹	s i ¹
tʰ y ³	tʰ y ²
s e̠ ³	s e̠ ³
ˀl i ²	ˀl i ³
ʃ ɨ ²	ʃ i ²
tʃ e̠ ³	ts e ¹
pʰ u ²	pʰ e̠ ³
ˀn y ¹	ˀn y ¹
a ²	a ²
a ¹	a ¹
t i̠ ¹	t i ¹
n a ¹	n o ¹
kʰ a̠ ¹	kʰ a̠ ¹
g j e̠ ¹	g u ¹
s i ³	z e̠ ¹
b a ³	b a ³
pʰ ɨ ²	pʰ ɨ ɨ ²
x a̠ ³	x a̠ ³
z y ²	z y ²
