COGID	LANGUAGE	GOLD	PREDICTION
477-3	Bola	n ɛ ʔ ³¹	ŋ ɛ̃ ʔ ³¹
891-3	Bola	t a̱ ŋ ³⁵	tʰ a ŋ ³⁵
528-3	Bola	ɣ ɔ ⁵⁵	v u ⁵⁵
797-3	Bola	k j a̱u ʔ ⁵⁵	k j a̱ ʔ ⁵⁵
493-3	Bola	n a k ³¹	n a k ³¹
217-3	Bola	j ɛ ʔ ⁵⁵	j ɛ̱ p ³¹
896-3	Bola	ts ɔ̱ t ⁵⁵	tʃ u t ⁵⁵
452-3	Bola	m j au ʔ ³¹	m j u ʔ ³¹
580-3	Bola	ŋ a̱ ʔ ⁵⁵	k u ʔ ⁵⁵
833-3	Bola	n a̱ ⁵⁵	n a̱ ⁵⁵
390-3	Bola	m ɔ̃ ³¹	m ɔ̃ ³¹
696-3	Bola	ŋ ø ⁵⁵	ŋ ui ⁵⁵
86-3	Bola	t au ŋ ⁵⁵	t u ŋ ⁵⁵
384-3	Bola	m ɛ̃ ³⁵	m a n ³⁵
61-3	Bola	t ɛ̃ ⁵⁵	t ɛ̃ ⁵⁵
536-3	Bola	x a ʔ ⁵⁵	s a ʔ ⁵⁵
779-3	Bola	a ⁵⁵	x a ⁵⁵
589-3	Bola	tʰ ɔ̃ ⁵⁵	tʰ ɔ̃ ŋ ⁵⁵
680-3	Bola	ŋ a̱ ʔ ⁵⁵	ŋ a̱ ʔ ⁵⁵
456-3	Bola	m j ɔ̃ ³¹	m j ɔ̃ ³¹
183-3	Bola	k ɔ̱ ³⁵	k j i ³¹
785-3	Bola	kʰ a ³¹	kʰ a ³¹
331-3	Bola	l a ³¹	l a ³¹
206-3	Bola	j a ⁵⁵	j a ⁵⁵
930-3	Bola	ŋ ɛ̱ ʔ ⁵⁵	ŋ ɛ̱ ʔ ⁵⁵
353-3	Bola	l i ⁵⁵	l i ⁵⁵
161-3	Bola	k ɔ̃ ⁵⁵	k ɔ̃ ⁵⁵
179-3	Bola	ɣ a ʔ ³¹	k j a ʔ ³¹
194-3	Bola	ɣ a ʔ ³¹	v a ʔ ³¹
727-3	Bola	ʃ ɔ̃ ⁵⁵	ʃ ɔ̃ ⁵⁵
260-3	Bola	kʰ j ɛ ʔ ⁵⁵	kʰ j ɛ̱ p ⁵⁵
144-3	Bola	k ɛ̃ ⁵⁵	k ɛ̃ ŋ ⁵⁵
53-3	Bola	p a m ⁵⁵	p u m ⁵⁵
59-3	Bola	t a ʔ ³¹	t a ʔ ³¹
506-3	Bola	pʰ a k ⁵⁵	pʰ a k ⁵⁵
29-3	Bola	p a k ³¹	p a k ³¹
316-3	Bola	kʰ j a ⁵⁵	tʰ a ʔ ⁵⁵
312-3	Bola	kʰ ɔ ³¹	kʰ u ³¹
436-3	Bola	m j a ³¹	m j a ³¹
927-3	Bola	ŋ ɛ̱̃ ⁵⁵	ŋ a ⁵⁵
383-3	Bola	m a ʔ ⁵⁵	m a ʔ ³¹
211-3	Bola	j ɛ̃ ⁵⁵	j ɛ̃ ⁵⁵
873-3	Bola	x a ŋ ⁵⁵	x a ŋ ⁵⁵
371-3	Bola	l a ŋ ³¹	l a ŋ ³¹
877-3	Bola	s ɛ ³⁵	s ɛ ³⁵
344-3	Bola	l ɛ̃ ⁵⁵	l ɛ̱̃ ⁵⁵
666-3	Bola	ŋ a ³¹	ŋ a ³¹
595-3	Bola	tʰ ɔ̃ ³⁵	tʰ ɛ̃ ³⁵
660-3	Bola	v ɛ ʔ ³¹	v ɛ̱ ʔ ³¹
642-3	Bola	tʃʰ ɔ̃ ³⁵	tʃʰ ɔ̃ ³⁵
257-3	Bola	kʰ j ɛ̃ ⁵⁵	kʰ j ɛ̃ ⁵⁵
167-3	Bola	k j a ³¹	k j a ³¹
880-3	Bola	t ɛ̱ ʔ ⁵⁵	t ɛ̱ ʔ ³¹
337-3	Bola	v a ⁵⁵	v a ⁵⁵
484-3	Bola	n ɔ̃ ⁵⁵	n ɔ̃ ⁵⁵
574-3	Bola	s u m ³¹	s u m ³¹
718-3	Bola	ʃ ɔ n ³⁵	ʃ ɛ̃ n ³¹
811-3	Bola	kʰ au ³¹	kʰ au ³¹
458-3	Bola	tʰ au ŋ ³⁵	tʰ u ŋ ³¹
884-3	Bola	t i̱ ³⁵	t i ³¹
205-3	Bola	k au ʔ ³¹	k u ʔ ³¹
499-3	Bola	n ɛ ⁵⁵	n ɛ ⁵⁵
706-3	Bola	ʃ a ⁵⁵	ʃ a ⁵⁵
920-3	Bola	au ŋ ³⁵	u ŋ ³¹
36-3	Bola	p j ɔ̃ ⁵⁵	p j ɔ̃ ⁵⁵
12-3	Bola	p i ⁵⁵	p i ⁵⁵
350-3	Bola	l ɔ̃ ³⁵	l ɔ̃ ³⁵
4-3	Bola	p ɛ̃ ⁵⁵	p ɛ̃ n ⁵⁵
342-3	Bola	ɣ au ʔ ³¹	v u ʔ ³¹
638-3	Bola	tʃʰ ɛ ʔ ⁵⁵	tʃʰ ɛ̱ ʔ ⁵⁵
729-3	Bola	ʃ ɿ ³⁵	ʃ i ³⁵
72-3	Bola	t ɔ̃ ³¹	t ɔ̃ ³¹
283-3	Bola	kʰ j u ³⁵	kʰ j au ³¹
501-3	Bola	p a̱ ³⁵	pʰ a ³⁵
148-3	Bola	kʰ a ʔ ⁵⁵	k a̱ n ³¹
220-3	Bola	j ɔ̃ ³¹	j ɔ̃ ³¹
233-3	Bola	j au ʔ ³¹	j u ʔ ³¹
31-3	Bola	p j a ʔ ³¹	p j a ʔ ³¹
386-3	Bola	m ɛ ʔ ³¹	m ɛ ʔ ³¹
684-3	Bola	ŋ j a ʔ ³¹	ŋ j a ʔ ³¹
804-3	Bola	kʰ j au ŋ ³⁵	kʰ j u ŋ ³¹
618-3	Bola	t a̱u ³¹	tʃʰ u ³¹
565-3	Bola	s ɔ ³⁵	x u ³¹
468-3	Bola	n a ʔ ³¹	n a̱ ʔ ³¹
369-3	Bola	l a k ³¹	l a k ³¹
776-3	Bola	ʃ au ʔ ⁵⁵	ʃ u̱ ʔ ⁵⁵
170-3	Bola	k j a ³⁵	k j a ³⁵
823-3	Bola	l ɛ̱ ʔ ⁵⁵	l ɛ̱ ʔ ⁵⁵
249-3	Bola	kʰ ɛ̃ ⁵⁵	kʰ ɛ̃ ⁵⁵
414-3	Bola	m ə̱i ³¹	m j ³⁵
647-3	Bola	tʃʰ i ⁵⁵	tʃʰ i ⁵⁵
105-3	Bola	t i ³¹	tʃ i ³¹
393-3	Bola	m ɔ̃ ³⁵	m ɔ̃ ³⁵
141-3	Bola	k ai ⁵⁵	k ai ⁵⁵
272-3	Bola	kʰ j ɔ̃ ³⁵	kʰ j ɔ̃ ³⁵
463-3	Bola	m au ⁵⁵	m u ⁵⁵
1-3	Bola	p a ⁵⁵	p a ⁵⁵
349-3	Bola	l ɔ̃ ³¹	l ɔ̱̃ ³¹
214-3	Bola	j ɛ̃ ³¹	j ɛ̃ ³¹
841-3	Bola	n ɔ̱ t ⁵⁵	n a̱ ʔ ⁵⁵
646-3	Bola	tʃʰ ɿ ³⁵	tʃʰ i ³¹
433-3	Bola	m a ŋ ⁵⁵	m j ŋ ⁵⁵
512-3	Bola	pʰ j a k ⁵⁵	pʰ j a k ⁵⁵
878-3	Bola	t a̱ ³¹	t a̱ ³¹
524-3	Bola	pʰ au ʔ ⁵⁵	pʰ u ʔ ⁵⁵
668-3	Bola	ŋ ai ⁵⁵	ŋ ai ⁵⁵
164-3	Bola	k ɔ̃ ³¹	k ɔ̃ ³¹
686-3	Bola	ŋ j ɛ ʔ ³¹	ŋ j ɛ̱ p ³¹
201-3	Bola	k j au ʔ ³¹	k j u k ⁵⁵
784-3	Bola	j a̱ k ⁵⁵	p a n ⁵⁵
487-3	Bola	n ai ⁵⁵	n ai ⁵⁵
504-3	Bola	pʰ a ʔ ⁵⁵	pʰ a ʔ ⁵⁵
49-3	Bola	p u ³¹	p u ³¹
822-3	Bola	l a̱ ʔ ⁵⁵	l o ʔ ⁵⁵
52-3	Bola	tʃʰ a ʔ ⁵⁵	p ui ⁵⁵
281-3	Bola	kʰ j u ⁵⁵	kʰ j u ⁵⁵
46-3	Bola	p j a ⁵⁵	p j a̱ ⁵⁵
127-3	Bola	tʃ ɛ ʔ ³¹	tʃ ɛ ʔ ³¹
192-3	Bola	k j a̱ ʔ ⁵⁵	k j a ʔ ⁵⁵
126-3	Bola	tʃ a ʔ ³¹	tʃ a ʔ ³¹
656-3	Bola	v ɛ̃ ³⁵	v ɛ̃ ³⁵
546-3	Bola	s ɔ̃ ⁵⁵	s ɔ̃ ⁵⁵
473-3	Bola	n ɛ̱̃ ⁵⁵	n ɛ̃ m ⁵⁵
3-3	Bola	p a ³⁵	p j a̱ ³⁵
608-3	Bola	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵
210-3	Bola	j a ʔ ³¹	j a ʔ ³¹
868-3	Bola	x a ³⁵	x a ³¹
166-3	Bola	k a k ³¹	k a k ³¹
48-3	Bola	p j a ŋ ⁵⁵	p j a ŋ ⁵⁵
270-3	Bola	kʰ j ɔ̃ ⁵⁵	kʰ j ɔ̃ ⁵⁵
379-3	Bola	l ɔ̱ t ⁵⁵	l u ³⁵
55-3	Bola	p a p ³¹	p u p ³¹
323-3	Bola	kʰ j a p ⁵⁵	kʰ j u ʔ ⁵⁵
485-3	Bola	n ɔ̃ ³¹	n ɔ̃ ³¹
357-3	Bola	l a̱i ⁵⁵	l a̱i ⁵⁵
432-3	Bola	m a k ³¹	m a k ³¹
837-3	Bola	n ɔ̱̃ ⁵⁵	n ɔ̱̃ ⁵⁵
681-3	Bola	ŋ a ʔ ³¹	ŋ a ʔ ³¹
129-3	Bola	tʃ a ŋ ³⁵	tʃ a ŋ ³⁵
80-3	Bola	t au ³¹	t u ³¹
335-3	Bola	v a ʔ ³¹	v a ʔ ³¹
649-3	Bola	v a ³¹	v a ³¹
781-3	Bola	ɛ̃ ⁵⁵	ɛ̃ ⁵⁵
826-3	Bola	l a̱ ŋ ⁵⁵	l a ŋ ³¹
514-3	Bola	pʰ j ɛ ³⁵	pʰ j ɛ ³⁵
137-3	Bola	k a ⁵⁵	k a ⁵⁵
844-3	Bola	p a̱ ⁵⁵	p a ⁵⁵
505-3	Bola	pʰ ɔ̃ ⁵⁵	pʰ ɔ̃ ⁵⁵
33-3	Bola	p j ɛ̃ ⁵⁵	p j ɛ̃ ⁵⁵
30-3	Bola	p a ŋ ³⁵	p a ŋ ³⁵
853-3	Bola	p i̱ ⁵⁵	p j i̱ ⁵⁵
507-3	Bola	p a̱ k ⁵⁵	p a k ⁵⁵
308-3	Bola	kʰ j a k ⁵⁵	kʰ j a m ⁵⁵
894-3	Bola	n ɔ̆ ³¹	ts ɛ̱ ʔ ⁵⁵
788-3	Bola	k a̱ k ⁵⁵	k a k ⁵⁵
834-3	Bola	n a̱i ³⁵	n a̱i ³⁵
131-3	Bola	tʃ a m ⁵⁵	tʃ i m ⁵⁵
190-3	Bola	k j ɛ ⁵⁵	k j ɛ ⁵⁵
376-3	Bola	l a m ⁵⁵	l u m ⁵⁵
466-3	Bola	n a ⁵⁵	n a ⁵⁵
75-3	Bola	t a ŋ ³¹	t a ŋ ³¹
552-3	Bola	s a ŋ ⁵⁵	k a ⁵⁵
180-3	Bola	k j ɛ̃ ³¹	k j ɛ̃ ³¹
665-4	Lashi	ŋ o ³¹	ŋ ɔ ³¹
495-4	Lashi	n ou ⁵⁵	n au ³⁵
838-4	Lashi	j ɔː ³³	j a̱ k ³¹
438-4	Lashi	l ə̆ ⁵⁵	m j a̱ k ³¹
334-4	Lashi	l ɔ ʔ ³¹	l a̱ ʔ ³¹
360-4	Lashi	l ei ³³	l ai ³¹
394-4	Lashi	m j eːi ³³	m j iː ŋ
221-4	Lashi	j u̱ː p ⁵⁵	i p ⁵⁵
202-4	Lashi	k ou ³³	k au ³¹
935-4	Lashi	w o ³³	u ³¹
93-4	Lashi	l ə ŋ ⁵⁵	ts o ³¹
7-4	Lashi	p a n ³³	p a n ³¹
664-4	Lashi	v aː ŋ ³¹	w a ŋ ³¹
246-4	Lashi	k ɔ̱ ʔ ⁵⁵	k j a ŋ ⁵⁵
547-4	Lashi	s ə̱ k ⁵⁵	s o k ⁵⁵
555-4	Lashi	j ɔ̱ m ³³	j i m ³³
464-4	Lashi	m ou ³³	m au ³¹
119-4	Lashi	m j i ⁵³	ts j ŋ ³¹
835-4	Lashi	n a̱ p ⁵⁵	n a̱ p ⁵⁵
79-4	Lashi	t ɔː ʔ ³¹	t u ³¹
693-4	Lashi	ŋ aːu ³¹	ŋ au ³¹
477-4	Lashi	ŋ j ei ⁵⁵	n j o̱ ³¹
891-4	Lashi	tʰ əː ŋ ⁵³	tʰ ə ŋ ³⁵
528-4	Lashi	w ɔː ⁵³	r ɔ ³¹
797-4	Lashi	k j u̱ː k ⁵⁵	k j o̱ ʔ ⁵⁵
493-4	Lashi	n əː k ³¹	n ə̱ː k ³¹
217-4	Lashi	j aː p ³¹	j a p ³³
896-4	Lashi	ts ɔ̱ t ⁵⁵	tʃ u t ⁵⁵
452-4	Lashi	m j u k ³¹	m j u k ³¹
580-4	Lashi	s ɔ t ⁵⁵	s ə̱ː ʔ ⁵⁵
833-4	Lashi	n o̱ ³³	n a ³¹
390-4	Lashi	m a ŋ ³³	m a ŋ ³¹
696-4	Lashi	ŋ ə ³¹	ŋ ui ³¹
86-4	Lashi	t u ŋ ³¹	t o ŋ ³¹
384-4	Lashi	m aː n ⁵⁵	m a n ³⁵
61-4	Lashi	ts a n ³¹	ts a̱ m ³¹
536-4	Lashi	ʃ ɔ̱ ʔ ⁵⁵	s o ʔ ³¹
731-4	Lashi	ʃ ɿ ⁵⁵	ʃ i ³¹
779-4	Lashi	w o̱ ⁵⁵	tʃ a̱ ³¹
589-4	Lashi	kʰ u ŋ ³³	kʰ o ŋ ³¹
680-4	Lashi	ŋ ɔ̱ ʔ ⁵⁵	ŋ ɔ ʔ ⁵⁵
658-4	Lashi	w ɔ m ³¹	w a m ³³
456-4	Lashi	m j aː ŋ ³¹	m j a ŋ ³¹
183-4	Lashi	k j iː ³³	k j ³¹
785-4	Lashi	kʰ ɔː ⁵⁵	kʰ ɔ ³¹
714-4	Lashi	u̱ ³³	ʔ ³¹
331-4	Lashi	n u ⁵⁵	l ɔː ³¹
206-4	Lashi	j o ³¹	j ɔː ³¹
930-4	Lashi	ŋ a̱ː p ⁵⁵	a ʔ ³³
353-4	Lashi	l ei ³¹	l ai ³¹
161-4	Lashi	k aː ŋ ³¹	k a̱ ŋ ³¹
814-4	Lashi	kʰ ui ⁵⁵	kʰ ui ³¹
179-4	Lashi	k j ɔ ʔ ³¹	k r ɔ ʔ ³¹
194-4	Lashi	j ɔː ʔ ³¹	j o ʔ ³¹
727-4	Lashi	s a ŋ ³¹	ʃ ui ŋ ³¹
260-4	Lashi	kʰ j a p ⁵⁵	kʰ j ɛ p ⁵⁵
144-4	Lashi	k a m ³¹	k ə m ³³
53-4	Lashi	p ɔ m ³¹	p u m ³¹
59-4	Lashi	t ɔː ʔ ³¹	t o ʔ ³¹
506-4	Lashi	pʰ ɔːi ³¹	pʰ i k ⁵⁵
29-4	Lashi	p əː ³¹	p i k ³¹
316-4	Lashi	tʰ ɔ ʔ ⁵⁵	tʰ o ʔ ⁵⁵
389-4	Lashi	m j aː ŋ ³¹	m j a ŋ ³¹
118-4	Lashi	m o ⁵⁵	m ɔ̃ ³⁵
312-4	Lashi	kʰ ɔ ⁵⁵	kʰ o ³¹
490-4	Lashi	ŋ j ei ⁵⁵	n j ³
436-4	Lashi	l a̱ ŋ ³³	m j o̱ ³¹
927-4	Lashi	ŋ a̱ n ³³	ŋ a n ³¹
383-4	Lashi	m ɔ ʔ ³¹	m ɔ̃ ʔ ³¹
211-4	Lashi	j a m ³¹	j a m ³³
873-4	Lashi	ʃ ə̱ː ŋ ³³	ʃ a ŋ ³¹
371-4	Lashi	l ə ŋ ³¹	l ə ŋ ³¹
877-4	Lashi	s ɛ̱ ⁵³	s a ³⁵
344-4	Lashi	l a m ³¹	l a m ³³
666-4	Lashi	ŋ ³³	ŋ a̱ ³¹
595-4	Lashi	tʃʰ a m ⁵⁵	tsʰ ɔ ŋ ³³
660-4	Lashi	w uː t ³¹	w a̱ ʔ ³³
642-4	Lashi	tʃʰ aː ŋ ⁵³	tʃʰ a ŋ ³⁵
257-4	Lashi	kʰ j a m ³³	kʰ j a m ³¹
167-4	Lashi	k j ɔː ³³	k j ɔ ³¹
880-4	Lashi	t aː p ³¹	tʃʰ ɔ p ⁵⁵
337-4	Lashi	w o ³¹	w ɔː ³¹
484-4	Lashi	n a ŋ ³¹	n ɔ̃ ŋ ³¹
574-4	Lashi	s ɔ m ⁵⁵	s u m ³¹
718-4	Lashi	ʃ ɛ̱ n ⁵⁵	ʃ i n ³¹
811-4	Lashi	kʰ aːu ⁵⁵	kʰ o ³¹
458-4	Lashi	tʰ uː ŋ ⁵⁵	tʰ u ŋ ³¹
884-4	Lashi	tʃ ei ⁵³	tʃ i ³⁵
499-4	Lashi	n ɛː ³¹	n ai ³¹
706-4	Lashi	s ə̆ ⁵⁵	s ɔː ³¹
920-4	Lashi	ɔː ŋ ⁵⁵	u ŋ ³¹
36-4	Lashi	p j a̱ p ⁵⁵	p j ɔ̃ ³¹
12-4	Lashi	p i ³¹	p i ³¹
350-4	Lashi	l aː ŋ ⁵⁵	l a ŋ ³⁵
4-4	Lashi	p a n ³¹	p a n ³³
342-4	Lashi	j uː k ³¹	ʔ o ʔ ³¹
280-4	Lashi	kʰ j ei ³³	tʃ i ³¹
638-4	Lashi	tʃʰ a m ⁵⁵	tʃʰ a p ⁵⁵
729-4	Lashi	ʃ ə̱i ³³	ʃ i ³¹
72-4	Lashi	j uː t ³¹	tʃ ɔ ŋ ³¹
612-4	Lashi	tʰ a ŋ ⁵⁵	tʰ a ŋ ³¹
459-4	Lashi	m j əː ŋ ³¹	m j ə ŋ ³¹
569-4	Lashi	s ui ⁵⁵	s ui ³¹
283-4	Lashi	kʰ j aːu ⁵³	kʰ j o̱u ⁵⁵
501-4	Lashi	pʰ o ⁵³	pʰ o ⁵⁵
148-4	Lashi	kʰ a ʔ ⁵⁵	k a ŋ ³¹
220-4	Lashi	ŋ j a ŋ ³³	j a ŋ ³¹
233-4	Lashi	j u̥ ʔ ³¹	j au ʔ ³¹
562-4	Lashi	s ə̱ ŋ ⁵⁵	s ə ŋ ³¹
386-4	Lashi	m ə k ³¹	m a ³¹ ³¹
684-4	Lashi	ŋ j ɔː ʔ ³¹	ŋ j ɔ ʔ ³¹
804-4	Lashi	kʰ j u ŋ ⁵⁵	kʰ j u ŋ ³¹
618-4	Lashi	ts a̱ːu ⁵⁵	tʃʰ au ³¹
565-4	Lashi	x u ⁵⁵	s ɔː ⁵⁵
468-4	Lashi	n əː k ³¹	n o ʔ ³¹
369-4	Lashi	l ə k ³¹	l a k ³¹
125-4	Lashi	t uː ³³	t u ³¹
314-4	Lashi	pʰ j a ŋ ⁵⁵	kʰ a ³¹
776-4	Lashi	ʃ uː k ⁵⁵	ʃ o ʔ ⁵⁵
170-4	Lashi	k j ɔː ⁵⁵	k j o̱ ⁵⁵
823-4	Lashi	l a̱ː p ⁵⁵	l ɛ p ³³
471-4	Lashi	n aː m ³¹	n a m ³¹
249-4	Lashi	kʰ uː ⁵⁵	kʰ ɔ m ³³
367-4	Lashi	l e̱i ⁵⁵	l ai ³¹
414-4	Lashi	m j e̱ːi ⁵³	m j iː ³¹
503-4	Lashi	p ɑ̱ ⁵⁵	pʰ ɔ ³¹
40-4	Lashi	p j əː ŋ ⁵⁵	p j ə ŋ ⁵
647-4	Lashi	tsʰ e ³³	tʃʰ i ³¹
105-4	Lashi	tʃ jː ³³	ts i ³¹
393-4	Lashi	m a ŋ ⁵⁵	m ɔ̃ ŋ ³¹
141-4	Lashi	k ɛː ³¹	k ai ³¹
272-4	Lashi	kʰ j a ŋ ⁵³	kʰ j ɔ̃ ŋ ⁵³
463-4	Lashi	m ou ³¹	m au ³¹
1-4	Lashi	p ɔː ³¹	p ɔ ³¹
349-4	Lashi	l aː ŋ ³³	l ɔ̃ ŋ ³¹
214-4	Lashi	j a m ³³	j a m ³¹
841-4	Lashi	n w a̱ t ⁵⁵	n u t ⁵⁵
123-4	Lashi	t uː ³¹	t o ʔ
646-4	Lashi	tʃʰ ei ⁵⁵	tʃʰ i ³¹
433-4	Lashi	m j i ŋ ³¹	m j ŋ ³¹
512-4	Lashi	pʰ j əː k ⁵⁵	pʰ j a k ⁵⁵
518-4	Lashi	pʰ j uː ³³	pʰ j u ³³
878-4	Lashi	t ɔ ⁵⁵	tʰ o ³⁵
849-4	Lashi	pʰ aː t ⁵⁵	pʰ a t ⁵⁵
524-4	Lashi	pʰ u k ⁵⁵	pʰ u ʔ ⁵⁵
90-4	Lashi	t ɔ̱ː ⁵³	tʰ o ʔ ⁵⁵
541-4	Lashi	s a̱ː n ⁵⁵	s a n ³¹
933-4	Lashi	ŋ j a̱ːu ⁵⁵	ŋ au ³¹
668-4	Lashi	ŋ ɛː ³¹	ŋ ai ³¹
164-4	Lashi	k a ŋ ³³	k ɔ ŋ ³¹
686-4	Lashi	ŋ j a p ³¹	ŋ j a̱ p ³¹
467-4	Lashi	n ɔː ³¹	n a̱ ²
201-4	Lashi	k j uː k ³¹	k j o k ³¹
784-4	Lashi	j u̱ː n ⁵³	m o̱ k ⁵⁵
487-4	Lashi	ŋ j eːi ³¹	n ⁵⁵
504-4	Lashi	pʰ ɔ ʔ ⁵⁵	pʰ o ʔ ⁵⁵
49-4	Lashi	p j i ³³	p u ³¹
822-4	Lashi	l ɔ ʔ ⁵⁵	kʰ o ʔ ⁵⁵
52-4	Lashi	p ei ³¹	tʃʰ o̱ ʔ ⁵⁵
281-4	Lashi	kʰ j ou ³³	kʰ j o̱u ³³
46-4	Lashi	p j u ³¹	p j o̱ ³³
377-4	Lashi	n ə̱ k ⁵⁵	l o m ³¹
127-4	Lashi	tʃ aː p ³¹	tʃ a̱ p ³³
67-4	Lashi	t a̱ː p ⁵⁵	t ɔ t ³³
192-4	Lashi	k j ɔ̱ ʔ ⁵⁵	k j ɔ ʔ ⁵⁵
126-4	Lashi	tʃ ɔː ³¹	tʃ o ʔ ³¹
656-4	Lashi	w uː m ⁵⁵	w ɛ m ³⁵
546-4	Lashi	s a̱ ŋ ³³	tʃ o ŋ ³¹
635-4	Lashi	tʃ au ⁵³	tʃʰ ɔ ʔ ⁵⁵
473-4	Lashi	n a̱ m ³³	n a m ³³
3-4	Lashi	p o ⁵⁵	p ɔː ³⁵
98-4	Lashi	ʃ o ⁵⁵	ʃ ɔ ³¹
608-4	Lashi	tsʰ a m ³³	tsʰ a m ³³
210-4	Lashi	j ɔː ʔ ³¹	j a̱ ʔ ³¹
140-4	Lashi	k j i̱ ⁵⁵	k j ³¹
868-4	Lashi	ʃ ɔː ⁵⁵	ʃ ɔ ⁵⁵
520-4	Lashi	p j u̱ ³³	pʰ j u ³³
48-4	Lashi	p j i ŋ ³¹	p j ə ŋ ³¹
270-4	Lashi	kʰ j a ŋ ³³	kʰ j ɔ̃ ŋ ³¹
379-4	Lashi	l u̱ː t ⁵⁵	l u ³
603-4	Lashi	tsʰ o ⁵⁵	tsʰ ɔː ⁵⁵
323-4	Lashi	kʰ j uː p ⁵⁵	kʰ j ɔ p ⁵⁵
485-4	Lashi	n a ŋ ³¹	n ɔ̃ ŋ ³¹
432-4	Lashi	m a k ³¹	m a k ³¹
76-4	Lashi	t ə ŋ ³³	ts o ŋ ³¹
681-4	Lashi	ŋ ɔ ʔ ⁵⁵	ŋ ɔ ʔ ³¹
129-4	Lashi	tʃ əː ŋ ⁵⁵	tʃ o ŋ ⁵⁵
80-4	Lashi	t ou ³³	t o ³¹
10-4	Lashi	p aː t ³¹	p a t ³³
697-4	Lashi	ŋ j aːu ³¹	ɲ au ³³
244-4	Lashi	kʰ ɛː ⁵⁵	kʰ ai ³¹
781-4	Lashi	ŋ a̱ m ³³	a m ³³
115-4	Lashi	pʰ ɔ n ⁵⁵	ts ə n ³¹
826-4	Lashi	l ə̱ ŋ ³³	l ə ŋ ³¹
514-4	Lashi	pʰ j ɛː ⁵³	pʰ j ɛ ⁵⁵
895-4	Lashi	tʃ a̱ p ⁵⁵	tʃ a̱ p ⁵⁵
844-4	Lashi	p ɔ̱ː ³³	p o ³³
723-4	Lashi	ʃ ɛ̱ t ⁵⁵	ʃ ɛ ʔ ⁵⁵
505-4	Lashi	pʰ aː ŋ ³³	pʰ a ŋ ³³
33-4	Lashi	p j aː p ³¹	p j ɛ m ³¹
333-4	Lashi	l ɔː ⁵⁵	l ɔ ³⁵
30-4	Lashi	p ə ŋ ⁵⁵	p i ŋ ³⁵
853-4	Lashi	p j i̱ː ³³	p j iː ³¹
507-4	Lashi	p ə̱ː k ⁵⁵	p i k ⁵⁵
788-4	Lashi	k ə̱ k ⁵⁵	k j ɛ k ⁵⁵
834-4	Lashi	n ɛ̱ː ⁵⁵	n a̱ ⁵³
787-4	Lashi	k a̱ː t ⁵⁵	k a ʔ ⁵⁵
190-4	Lashi	k j i ³¹	k j ɛ ³³
253-4	Lashi	kʰ a t ⁵⁵	kʰ a t ⁵⁵
665-5	Maru	ŋ ɔ ³¹	ŋ ɔ̱ ³¹
495-5	Maru	n u k ³¹	n u ⁵⁵ ⁵⁵
838-5	Maru	j o ³¹	n a̱ k ³¹
438-5	Maru	m j ɔ ʔ ³¹	m j ɔ ʔ ³¹
334-5	Maru	l ɔ ʔ ³¹	l ɔ ʔ ³¹
360-5	Maru	l a ³⁵	l i ³¹
394-5	Maru	m j i k ⁵⁵	m j ³⁵
221-5	Maru	j a p ³¹	k a̱ p ⁵⁵
202-5	Maru	k u k ³¹	k u k ³¹
935-5	Maru	a̱u ³⁵	u ³⁵
93-5	Maru	ts ɔ̆ ³⁵	ts a ³⁵
7-5	Maru	p ə ŋ ³⁵	p ɔ̃ ³¹
664-5	Maru	v ɔ̃ ³¹	v ɔ̃ ³¹
246-5	Maru	k ɔ̱ ʔ ⁵⁵	k ɔ ʔ ⁵⁵
547-5	Maru	s a k ⁵⁵	s a̱ k ⁵⁵
555-5	Maru	j a̱ m ³¹	j a m ³¹
464-5	Maru	m u k ⁵⁵	m u k ³¹
119-5	Maru	ts a ŋ ³¹	ts a ŋ ³¹
835-5	Maru	n ɛ̱ ʔ ⁵⁵	n ɛ̱ ʔ ⁵⁵
79-5	Maru	t u ³⁵	t u ³⁵
693-5	Maru	ŋ u k ³¹	ŋ u k ³¹
477-5	Maru	n ɛ ʔ ³¹	n ɛ ʔ ³¹
891-5	Maru	t a̱ ŋ ⁵⁵	tʰ a ŋ ⁵⁵
528-5	Maru	ɣ u ³¹	ɣ u ³¹
797-5	Maru	k j a̱u k ⁵⁵	k j u̱ ʔ ⁵⁵
493-5	Maru	n a k ³¹	n a̱ k ³¹
217-5	Maru	j ɛ ʔ ³¹	j ɛ ʔ ⁵⁵
896-5	Maru	ts a̱ t ⁵⁵	ts a̱ t ⁵⁵
452-5	Maru	m j au k ³¹	m j u k ³¹
580-5	Maru	s a t ⁵⁵	ŋ a̱ ʔ ⁵⁵
833-5	Maru	n ɔ̱ ³¹	n ɔ̱ ³¹
390-5	Maru	m ɔ̃ ³⁵	m ɔ̃ ³⁵
696-5	Maru	ŋ ɔi ³¹	ŋ ui ³¹
86-5	Maru	t au ŋ ³¹	t u ŋ ³¹
384-5	Maru	m ə ŋ ⁵⁵	m ɛ̃ ⁵⁵
61-5	Maru	t ɛ̃ ³¹	t ɛ̃ ³¹
536-5	Maru	s o ʔ ⁵⁵	x ɔ ʔ ⁵⁵
