COGID	LANGUAGE	GOLD	PREDICTION
896-4	Lashi	ts ɔ̱ t ⁵⁵	ts u t ⁵⁵
452-4	Lashi	m j u k ³¹	m j uː k ³¹
580-4	Lashi	s ɔ t ⁵⁵	ŋ ɔ ʔ ⁵⁵
833-4	Lashi	n o̱ ³³	n a̱ p ³¹
390-4	Lashi	m a ŋ ³³	m a ŋ ³³
696-4	Lashi	ŋ ə ³¹	ŋ j n
86-4	Lashi	t u ŋ ³¹	t u ŋ ³³
384-4	Lashi	m aː n ⁵⁵	m a n ⁵⁵
61-4	Lashi	ts a n ³¹	t a n ³³
536-4	Lashi	ʃ ɔ̱ ʔ ⁵⁵	s ɔ̱ː t ⁵⁵
731-4	Lashi	ʃ ɿ ⁵⁵	ʃ ei ⁵⁵
779-4	Lashi	w o̱ ⁵⁵	ɔ̱ː ɔː ³³
589-4	Lashi	kʰ u ŋ ³³	kʰ u ŋ ³³
680-4	Lashi	ŋ ɔ̱ ʔ ⁵⁵	ŋ ɔ ʔ ⁵⁵
658-4	Lashi	w ɔ m ³¹	v a m ³³
456-4	Lashi	m j aː ŋ ³¹	m j a ŋ ³¹
183-4	Lashi	k j iː ³³	k j əː ⁵⁵
785-4	Lashi	kʰ ɔː ⁵⁵	kʰ o ⁵⁵
714-4	Lashi	u̱ ³³	ʃ a̱ː m ³³
331-4	Lashi	n u ⁵⁵	l ɔː ³³
206-4	Lashi	j o ³¹	j ɔː ³¹
930-4	Lashi	ŋ a̱ː p ⁵⁵	ŋ a̱ p ⁵⁵
353-4	Lashi	l ei ³¹	l ə̱ ³¹
161-4	Lashi	k aː ŋ ³¹	k a ŋ ³³
814-4	Lashi	kʰ ui ⁵⁵	kʰ aːu ⁵⁵
179-4	Lashi	k j ɔ ʔ ³¹	v ɔ k ³¹
194-4	Lashi	j ɔː ʔ ³¹	j ɔ ʔ ³¹
727-4	Lashi	s a ŋ ³¹	ʃ o ŋ ³³
260-4	Lashi	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵
144-4	Lashi	k a m ³¹	k a m ³³
53-4	Lashi	p ɔ m ³¹	p u m ³³
59-4	Lashi	t ɔː ʔ ³¹	t ɔ ʔ ³¹
506-4	Lashi	pʰ ɔːi ³¹	pʰ ə̱ː k ⁵⁵
29-4	Lashi	p əː ³¹	p i k ³¹
316-4	Lashi	tʰ ɔ ʔ ⁵⁵	tʰ o k ⁵⁵
389-4	Lashi	m j aː ŋ ³¹	m j a ŋ ³¹
118-4	Lashi	m o ⁵⁵	m ɔː ⁵⁵
312-4	Lashi	kʰ ɔ ⁵⁵	kʰ o ⁵⁵
490-4	Lashi	ŋ j ei ⁵⁵	ŋ j ə̱ ⁵⁵
436-4	Lashi	l a̱ ŋ ³³	m j ɔː ³¹
927-4	Lashi	ŋ a̱ n ³³	ŋ a̱ n ³³
383-4	Lashi	m ɔ ʔ ³¹	m ɔ ʔ ³¹
211-4	Lashi	j a m ³¹	j aː m ³³
873-4	Lashi	ʃ ə̱ː ŋ ³³	ʃ əː ŋ ³³
371-4	Lashi	l ə ŋ ³¹	l ə̱ ŋ ³³
877-4	Lashi	s ɛ̱ ⁵³	s a̱ː ⁵⁵
344-4	Lashi	l a m ³¹	l a̱ m ³³
666-4	Lashi	ŋ ³³	ŋ ɔ ⁵⁵
595-4	Lashi	tʃʰ a m ⁵⁵	tʰ a ŋ ⁵⁵
660-4	Lashi	w uː t ³¹	v uː p ³¹
642-4	Lashi	tʃʰ aː ŋ ⁵³	tʃʰ a ŋ ⁵⁵
257-4	Lashi	kʰ j a m ³³	kʰ j a m ³³
167-4	Lashi	k j ɔː ³³	k j u ³³
880-4	Lashi	t aː p ³¹	t a̱ p ⁵⁵
337-4	Lashi	w o ³¹	v ɔ ³¹
484-4	Lashi	n a ŋ ³¹	n a ŋ ³³
574-4	Lashi	s ɔ m ⁵⁵	s u m ³¹
718-4	Lashi	ʃ ɛ̱ n ⁵⁵	ʃ aː n ⁵⁵
811-4	Lashi	kʰ aːu ⁵⁵	kʰ au ⁵⁵
458-4	Lashi	tʰ uː ŋ ⁵⁵	tʰ u ŋ ⁵⁵
884-4	Lashi	tʃ ei ⁵³	t ə̱ ⁵⁵ ⁵⁵
499-4	Lashi	n ɛː ³¹	n aː ³¹
706-4	Lashi	s ə̆ ⁵⁵	ʃ o ³³
920-4	Lashi	ɔː ŋ ⁵⁵	au u ŋ ⁵⁵
36-4	Lashi	p j a̱ p ⁵⁵	p j a ŋ ³³
12-4	Lashi	p i ³¹	p i k
350-4	Lashi	l aː ŋ ⁵⁵	l a ŋ ⁵⁵
4-4	Lashi	p a n ³¹	p a n ³³
342-4	Lashi	j uː k ³¹	j uː k ³¹
280-4	Lashi	kʰ j ei ³³	kʰ j ɛ̱ː ⁵⁵
638-4	Lashi	tʃʰ a m ⁵⁵	tʃʰ a p ⁵⁵
729-4	Lashi	ʃ ə̱i ³³	ʃ ei ⁵⁵
72-4	Lashi	j uː t ³¹	p a m ³³
612-4	Lashi	tʰ a ŋ ⁵⁵	tʰ a ŋ ⁵⁵
459-4	Lashi	m j əː ŋ ³¹	m j i ŋ ³¹
569-4	Lashi	s ui ⁵⁵	s ou ⁵⁵
283-4	Lashi	kʰ j aːu ⁵³	kʰ j aːu ⁵⁵
501-4	Lashi	pʰ o ⁵³	pʰ o ⁵⁵
148-4	Lashi	kʰ a ʔ ⁵⁵	k a n ³³
220-4	Lashi	ŋ j a ŋ ³³	j a̱ ŋ ³³
233-4	Lashi	j u̥ ʔ ³¹	j uː k ³¹
562-4	Lashi	s ə̱ ŋ ⁵⁵	s ə ŋ ⁵⁵
386-4	Lashi	m ə k ³¹	m a ʔ ³¹
684-4	Lashi	ŋ j ɔː ʔ ³¹	ŋ j ɔː ʔ ³¹
804-4	Lashi	kʰ j u ŋ ⁵⁵	kʰ j u ŋ ⁵⁵
618-4	Lashi	ts a̱ːu ⁵⁵	tʃʰ au ⁵⁵
565-4	Lashi	x u ⁵⁵	ʃ o ⁵⁵
468-4	Lashi	n əː k ³¹	n ə ʔ ³¹
369-4	Lashi	l ə k ³¹	l u̱ː k ³¹
125-4	Lashi	t uː ³³	t j ⁵
314-4	Lashi	pʰ j a ŋ ⁵⁵	pʰ j a ³¹
776-4	Lashi	ʃ uː k ⁵⁵	ʃ u k ⁵⁵
170-4	Lashi	k j ɔː ⁵⁵	k j u ⁵⁵
823-4	Lashi	l a̱ː p ⁵⁵	l a̱ p ⁵⁵
471-4	Lashi	n aː m ³¹	n a̱ː m ³³
249-4	Lashi	kʰ uː ⁵⁵	kʰ a m ³³
367-4	Lashi	l e̱i ⁵⁵	l ə̱ ⁵⁵
414-4	Lashi	m j e̱ːi ⁵³	m j i ⁵⁵
503-4	Lashi	p ɑ̱ ⁵⁵	p aː ⁵⁵
40-4	Lashi	p j əː ŋ ⁵⁵	p j i ŋ ⁵⁵
647-4	Lashi	tsʰ e ³³	tʃʰ ɿ ³³
105-4	Lashi	tʃ jː ³³	tʃ i ⁵⁵
393-4	Lashi	m a ŋ ⁵⁵	m a ŋ ⁵⁵
141-4	Lashi	k ɛː ³¹	k ɛː ³³
272-4	Lashi	kʰ j a ŋ ⁵³	kʰ j a ŋ ⁵⁵
463-4	Lashi	m ou ³¹	m au ³¹
1-4	Lashi	p ɔː ³¹	p o ³³
349-4	Lashi	l aː ŋ ³³	l a ŋ ³³
214-4	Lashi	j a m ³³	j a̱ m ³¹
841-4	Lashi	n w a̱ t ⁵⁵	n u̱ː t ⁵⁵
665-5	Maru	ŋ ɔ ³¹	ŋ ɔ ³¹
495-5	Maru	n u k ³¹	n au k ⁵⁵
838-5	Maru	j o ³¹	n a̱ k ³¹
438-5	Maru	m j ɔ ʔ ³¹	m j ɔ ʔ ³¹
334-5	Maru	l ɔ ʔ ³¹	l ɔ ʔ ³¹
360-5	Maru	l a ³⁵	l i ³⁵ ³⁵
394-5	Maru	m j i k ⁵⁵	m i k i k ³¹
221-5	Maru	j a p ³¹	j a p ⁵⁵
202-5	Maru	k u k ³¹	k u k ³¹
935-5	Maru	a̱u ³⁵	u ³⁵
93-5	Maru	ts ɔ̆ ³⁵	ts ɔ ³⁵
7-5	Maru	p ə ŋ ³⁵	p ɛ̃ ³⁵
664-5	Maru	v ɔ̃ ³¹	v ɔ̃ ³¹
246-5	Maru	k ɔ̱ ʔ ⁵⁵	k ɔ̱ ʔ ⁵⁵
547-5	Maru	s a k ⁵⁵	s a k ⁵⁵
555-5	Maru	j a̱ m ³¹	j a m ³¹
464-5	Maru	m u k ⁵⁵	m u k ³¹
119-5	Maru	ts a ŋ ³¹	p a ŋ ³¹
835-5	Maru	n ɛ̱ ʔ ⁵⁵	n ɛ̱ ʔ ⁵⁵
79-5	Maru	t u ³⁵	t u ³⁵
693-5	Maru	ŋ u k ³¹	ŋ au k ³¹
477-5	Maru	n ɛ ʔ ³¹	n ɛ ʔ ³¹
891-5	Maru	t a̱ ŋ ⁵⁵	t a̱ ŋ ⁵⁵
528-5	Maru	ɣ u ³¹	ɣ u ³¹
797-5	Maru	k j a̱u k ⁵⁵	k j au k ⁵⁵
493-5	Maru	n a k ³¹	n a k ³¹
217-5	Maru	j ɛ ʔ ³¹	j ɛ ʔ ⁵⁵
896-5	Maru	ts a̱ t ⁵⁵	ts u̱ t ⁵⁵
452-5	Maru	m j au k ³¹	m j u k ³¹
580-5	Maru	s a t ⁵⁵	s a t ⁵⁵
833-5	Maru	n ɔ̱ ³¹	n ɔ̱ ³¹
390-5	Maru	m ɔ̃ ³⁵	m ɔ̃ ³⁵
696-5	Maru	ŋ ɔi ³¹	ŋ u k ³¹
86-5	Maru	t au ŋ ³¹	t au ŋ ³¹
384-5	Maru	m ə ŋ ⁵⁵	m ɛ̃ ⁵⁵
61-5	Maru	t ɛ̃ ³¹	t ɛ̃ ³¹
536-5	Maru	s o ʔ ⁵⁵	x ɔ ʔ ⁵⁵
731-5	Maru	ʃ i ³⁵	ʃ i k ⁵⁵
779-5	Maru	ɔ ³¹	a ³¹
589-5	Maru	tʰ ɔ̃ ³¹	kʰ ɔ̃ ³¹
680-5	Maru	ŋ ɔ̱ ʔ ⁵⁵	ŋ ɔ̱ ʔ ⁵⁵
658-5	Maru	v ɛ̃ ³¹	v ɔ m ³¹
456-5	Maru	m j ɔ̃ ³⁵	m j ɔ̃ ³⁵
785-5	Maru	kʰ ɔ ³⁵	kʰ ɔ ³⁵
714-5	Maru	a̱	u u k
331-5	Maru	l ɔ ³⁵	l ɔ ³⁵
206-5	Maru	j ɔ ³¹	j ɔ ³¹
930-5	Maru	ŋ ɛ̱ ʔ ⁵⁵	ŋ ɛ̱ ʔ ⁵⁵
353-5	Maru	l a ³¹	l i ³¹
161-5	Maru	k ɔ̃ ³¹	k ɔ̃ ³¹
814-5	Maru	k u̱i ³⁵	kʰ ui k ⁵⁵
194-5	Maru	ɣ ɔ ʔ ³¹	ɣ ɔ ʔ ³¹
727-5	Maru	ʃ ɔ̃ ³¹	ʃ ɔ̃ ³¹
260-5	Maru	kʰ j ɛ ʔ ⁵⁵	kʰ j ɛ ʔ ⁵⁵
144-5	Maru	k ɛ̃ ³¹	k ɛ̃ ³¹
53-5	Maru	p a m ³¹	p a m ³¹
59-5	Maru	t ɔ ʔ ³¹	t ɔ ʔ ³¹
506-5	Maru	pʰ a k ⁵⁵	pʰ a k ⁵⁵
29-5	Maru	p a k ³¹	p a k ³¹
316-5	Maru	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵
389-5	Maru	m j ɔ̃ ³¹	m j ɔ̃ ³¹
118-5	Maru	m ɔ ⁵⁵	m ɔ ⁵⁵
312-5	Maru	kʰ u ³⁵	kʰ ɔ ³⁵
490-5	Maru	n a ⁵⁵	n a ⁵⁵
436-5	Maru	m j ɔ ³⁵	m j ɔ ³⁵
927-5	Maru	ŋ a̱ ŋ ³¹	ŋ ɛ̃ ³¹
383-5	Maru	m ɔ ʔ ³¹	m ɔ ʔ ⁵⁵
211-5	Maru	j ɛ̃ ³	j ɛ̃ ³¹
873-5	Maru	x a ŋ ³¹	x a ŋ ³¹
371-5	Maru	l a ŋ ³⁵	l a ŋ ³⁵
877-5	Maru	s ɛ ⁵⁵	s ɛ ⁵⁵
344-5	Maru	l ɛ̃ ³¹	l ɛ̃ ³¹
595-5	Maru	tʰ ɔ̃ ⁵⁵	tʰ ɔ̃ ⁵⁵
660-5	Maru	v ɛ ʔ ³¹	v ɛ ʔ ³¹
642-5	Maru	tʃʰ ɔ̃ ⁵⁵	tʃʰ ɔ̃ ⁵⁵
257-5	Maru	kʰ j ɛ̃ ³¹	kʰ j ɛ̃ ³¹
167-5	Maru	k j ɔ ³⁵	k j ɔ ³⁵
880-5	Maru	t ɛ̱ ʔ ⁵⁵	t ɛ̱ ʔ ⁵⁵
337-5	Maru	v ɔ ³¹	v ɔ ³¹
484-5	Maru	n ɔ̃ ³¹	n ɔ̃ ³¹
718-5	Maru	ʃ i ŋ ³⁵	ʃ ɛ̃ n ³⁵
458-5	Maru	tʰ au ŋ ³⁵	tʰ au ŋ ³⁵
884-5	Maru	t a̱ ⁵⁵	t i̱ ⁵⁵
205-5	Maru	k au k ³¹	k au k ³¹
499-5	Maru	n ɛ ³¹	n ɛ ³¹
706-5	Maru	ʃ ɔ ³¹	ʃ ɔ ³¹
920-5	Maru	au ŋ ³⁵	au ŋ ³⁵
36-5	Maru	p j ɔ̃ ³¹	p j ɔ̃ ³¹
12-5	Maru	p i k ³¹	p i k ³¹
350-5	Maru	l ɔ̃ ⁵⁵	l ɔ̃ ⁵⁵
4-5	Maru	p ə ŋ ³¹	p ɛ̃ ³¹
342-5	Maru	ɣ au k ³¹	ɣ au ʔ ³¹
280-5	Maru	kʰ j i k ³¹	k j a̱i ⁵⁵
638-5	Maru	tʃʰ ɛ ʔ ⁵⁵	tʃʰ ɛ ʔ ⁵⁵
729-5	Maru	ʃ i̱ k ³¹	ʃ i k ⁵⁵
72-5	Maru	t ɔ̃ ³⁵	p ɔ̃ ³⁵
612-5	Maru	tʰ ɔ̃ ³⁵	tʰ ɔ̃ ŋ ³⁵
459-5	Maru	m j a ŋ ³¹	m j a ŋ ³¹
569-5	Maru	s a ³⁵	s ui ³⁵
148-5	Maru	k a ŋ ³⁵	kʰ ɔ̃ ³⁵
652-5	Maru	v ai ³¹	v ai ³¹
220-5	Maru	j ɔ̃ ³⁵	j ɔ̃ ³⁵
233-5	Maru	j au k ³¹	j au k ³¹
562-5	Maru	s a ŋ ³⁵	s a ŋ ³⁵
31-5	Maru	p j ɔ ʔ ³¹	p j ɔ ʔ ³¹
386-5	Maru	m ɛ ʔ ³¹	m ɛ ʔ ³¹
684-5	Maru	ŋ j ɔ ʔ ³¹	ŋ j ɔ ʔ ³¹
618-5	Maru	tʃʰ u k ⁵⁵	tsʰ u k ³¹
468-5	Maru	n ɔ ʔ ³¹	n a ʔ ³¹
369-5	Maru	l a k ³¹	l a k ³¹
125-5	Maru	t au ³⁵	t ø ³⁵
314-5	Maru	kʰ j ɔ ³¹	pʰ j ɔ ³¹
776-5	Maru	ʃ au k ⁵⁵	ʃ au k ⁵⁵
823-5	Maru	l ɛ̱ ʔ ⁵⁵	l ɛ̱ ʔ ⁵⁵
249-5	Maru	kʰ ɛ̃ ³¹	kʰ ɛ̃ ³¹
367-5	Maru	l a̱ ³⁵	l i̱ ³⁵ ⁵⁵
503-5	Maru	p ɔ̱ ³⁵	p ɔ ³⁵
40-5	Maru	p j a ŋ ⁵⁵	p j a ŋ ⁵⁵
393-5	Maru	m ɔ̃ ⁵⁵	m ɔ̃ ⁵⁵
141-5	Maru	k ai ³¹	k ai ³¹
272-5	Maru	kʰ j ɔ̃ ⁵⁵	kʰ j ɔ̃ ⁵⁵
1-5	Maru	p ɔ ³¹	p ɔ ³¹
349-5	Maru	l ɔ̃ ³⁵	l ɔ̃ ³⁵
214-5	Maru	j ɛ̃ ³⁵	j ɛ̃ ³⁵
841-5	Maru	n a̱ t ⁵⁵	n ɔ̱ t ⁵⁵
665-6	OldBurmese	ŋ a	ŋ a
495-6	OldBurmese	n ui̯ ʔ	n ui̯ ʔ
838-6	OldBurmese	nʰ a c	nʰ a k
438-6	OldBurmese	m j a k	m j a k
334-6	OldBurmese	l a k	l a k
360-6	OldBurmese	l i j ⁵	l i j ⁵
394-6	OldBurmese	m u n ⁵	n i ⁵
221-6	OldBurmese	i p	j i p
202-6	OldBurmese	k ui̯ ⁵	k ui̯ ⁵
935-6	OldBurmese	u ⁵	a ⁵
93-6	OldBurmese	c a ⁵	c a ɲ ⁵
7-6	OldBurmese	p a n ⁵	p a n ⁵
664-6	OldBurmese	w a ŋ	w a ŋ
246-6	OldBurmese	kʰ a k	kʰ a k
547-6	OldBurmese	s a c	s a k
555-6	OldBurmese	i m	j i m
464-6	OldBurmese	m ui̯ ⁵	m ui̯ ⁵
119-6	OldBurmese	c a ɲ	c a ɲ
835-6	OldBurmese	nʰ a p	nʰ a p
79-6	OldBurmese	t ʊ ⁵	t ʊ ⁵
693-6	OldBurmese	ŋ ui̯	ŋ ui̯
477-6	OldBurmese	n a p	n a p
891-6	OldBurmese	tʰ a ɲ ʔ	tʰ a ɲ ʔ
528-6	OldBurmese	r ʊ	r ʊ
797-6	OldBurmese	kʰ r ɔ k	kʰ r ɔ k
493-6	OldBurmese	n a c	n a k
217-6	OldBurmese	r j a p	j a p
896-6	OldBurmese	tʃʰ u t	tʃʰ u t
452-6	OldBurmese	m j ɔ k	m j ɔ k
580-6	OldBurmese	s ui k	s u t
833-6	OldBurmese	nʰ a	nʰ a ŋ
390-6	OldBurmese	m a ŋ ⁵	m a ŋ ⁵
696-6	OldBurmese	ŋ u j	ŋ ui̯
86-6	OldBurmese	t ɔ ŋ	t ɔ ŋ
731-6	OldBurmese	s i ⁵	s i ⁵
680-6	OldBurmese	ŋʰ a k	ŋ a k
658-6	OldBurmese	w a m	w a m
183-6	OldBurmese	k r i ⁵	k r i ⁵
714-6	OldBurmese	u	tʃʰ u ⁵
206-6	OldBurmese	j a	j a
353-6	OldBurmese	l i j	l i j
814-6	OldBurmese	kʰ u j ⁵	kʰ ui ⁵
179-6	OldBurmese	k r a k	k r a k
29-6	OldBurmese	p a c	p a k
389-6	OldBurmese	m r a ŋ	m r a ŋ
118-6	OldBurmese	m a ʔ	m a ʔ
490-6	OldBurmese	n i j ʔ	n i j ʔ
436-6	OldBurmese	m j a ⁵	m j a ⁵
383-6	OldBurmese	m a k	m a k
873-6	OldBurmese	rʰ a ɲ	rʰ a ɲ
371-6	OldBurmese	l a ɲ ⁵	l a ɲ ⁵
666-6	OldBurmese	ŋ a ⁵	ŋ a ⁵
337-6	OldBurmese	w a	w a
484-6	OldBurmese	n a ŋ	n a ŋ
574-6	OldBurmese	s u m ⁵	s u m ⁵
811-6	OldBurmese	kʰ ui̯ ⁵	kʰ ui̯ ⁵
205-6	OldBurmese	k ɔ k	k ɔ k
350-6	OldBurmese	l a ŋ ʔ	l a ŋ ʔ
569-6	OldBurmese	s u j ⁵	s ui ⁵
501-6	OldBurmese	pʰ a ʔ	pʰ a ʔ
652-6	OldBurmese	w ai	w ai
565-6	OldBurmese	s ʊ ⁵	s ʊ ⁵
468-6	OldBurmese	n a k	n a k
125-6	OldBurmese	t u ⁵	t u ⁵ ⁵
170-6	OldBurmese	k j a ʔ	k j a ʔ
471-6	OldBurmese	n a m ⁵	n a m ⁵
367-6	OldBurmese	lʰ i j ⁵	l i j ⁵
414-6	OldBurmese	m i j ʔ	m i j ʔ
503-6	OldBurmese	pʰ a ⁵	pʰ a ⁵
647-6	OldBurmese	tʃʰ i j	tʃʰ i j
105-6	OldBurmese	c i ⁵	c i ⁵
463-6	OldBurmese	m ui̯	m ui̯
841-6	OldBurmese	nʰ u t	n a t
665-7	ProtoBurmish	ŋ a ¹	ŋ a ¹
495-7	ProtoBurmish	n u ³	n u ³
838-7	ProtoBurmish	ˀn i k ⁴	ˀn i k ⁴
438-7	ProtoBurmish	m j a k ⁴	m j a k ⁴
334-7	ProtoBurmish	l a k ⁴	l a k ⁴
360-7	ProtoBurmish	l i ²	l i ²
394-7	ProtoBurmish	n e ²	m j i ²
221-7	ProtoBurmish	j i p ⁴	ˀj i p ⁴
202-7	ProtoBurmish	g u ²	g u ²
935-7	ProtoBurmish	ʔ ʊ ²	ʔ u ²
93-7	ProtoBurmish	dz a ²	dz a ŋ ²
7-7	ProtoBurmish	b a n ²	b a n ²
664-7	ProtoBurmish	w a ŋ ¹	w a ŋ ¹
246-7	ProtoBurmish	ˀk a k ⁴	ˀk r k ⁴
547-7	ProtoBurmish	s i k ⁴	ˀs i k ⁴
555-7	ProtoBurmish	ˀj i m ¹	ˀj i m ¹
464-7	ProtoBurmish	m u ²	m u ²
119-7	ProtoBurmish	dz i ŋ ¹	dz i ŋ ¹
835-7	ProtoBurmish	ˀn a p ⁴	ˀn a t ⁴
79-7	ProtoBurmish	d o ²	d o ²
693-7	ProtoBurmish	ŋ u ¹	ŋ u ¹
477-7	ProtoBurmish	n a p ⁴	n a p ⁴
891-7	ProtoBurmish	ˀt i ŋ ³	ˀt i ŋ ³
528-7	ProtoBurmish	r o ¹	ˀr o ¹
797-7	ProtoBurmish	ˀk r u k ⁴	ˀk r o k ⁴
493-7	ProtoBurmish	n i k ⁴	n i k ⁴
217-7	ProtoBurmish	j a p ⁴	j a p ⁴
896-7	ProtoBurmish	ˀts u t ⁴	ˀts a t ⁴
452-7	ProtoBurmish	m j u k ⁴	m j u k ⁴
580-7	ProtoBurmish	s u t ⁴	ˀs u k ⁴
833-7	ProtoBurmish	ˀn a ¹	ˀn a ŋ ¹
390-7	ProtoBurmish	m a ŋ ²	m a ŋ ²
696-7	ProtoBurmish	ŋ ui ¹	ŋ o ¹
86-7	ProtoBurmish	d u ŋ ¹	d u ŋ ¹
384-7	ProtoBurmish	m a n ³	m a n ³
61-7	ProtoBurmish	d a m ¹	dz a ŋ ²
536-7	ProtoBurmish	ˀs a k ⁴	ˀs a k ⁴
731-7	ProtoBurmish	ʃ e ²	ʃ e ²
779-7	ProtoBurmish	ʔ a ¹	ʔ a ¹
589-7	ProtoBurmish	t a ŋ ¹	t a ŋ ¹
680-7	ProtoBurmish	ˀŋ a k ⁴	ŋ a k ⁴
658-7	ProtoBurmish	w a m ¹	w a m ¹
456-7	ProtoBurmish	m j a ŋ ²	m j a ŋ ²
183-7	ProtoBurmish	g r e ²	g r i ²
785-7	ProtoBurmish	k a ²	k a ²
714-7	ProtoBurmish	ʔ ʊ ¹	ˀj a m ¹
331-7	ProtoBurmish	l a ²	l a ²
206-7	ProtoBurmish	j a ¹	j a ¹
930-7	ProtoBurmish	ˀŋ a p ⁴	n a t ⁴
353-7	ProtoBurmish	l i ¹	l i ¹
161-7	ProtoBurmish	g a ŋ ¹	g a ŋ ¹
814-7	ProtoBurmish	ˀk ui ²	ˀk ui ²
179-7	ProtoBurmish	g r a k ⁴	g r a k ⁴
194-7	ProtoBurmish	r a k ⁴	ˀj a k ⁴
727-7	ProtoBurmish	ʃ a ŋ ¹	ʃ a ŋ ¹
260-7	ProtoBurmish	k j a p ⁴	k j a p ⁴
144-7	ProtoBurmish	g a m ¹	g a m ¹
53-7	ProtoBurmish	b u m ¹	b u m ¹
59-7	ProtoBurmish	d a k ⁴	d a k ⁴
506-7	ProtoBurmish	p i k ⁴	p i k ⁴
29-7	ProtoBurmish	b i k ⁴	b i k ⁴
316-7	ProtoBurmish	t a k ⁴	t j a k ⁴
389-7	ProtoBurmish	m r a ŋ ¹	m r a ŋ ¹
118-7	ProtoBurmish	m a ³	m a ³
312-7	ProtoBurmish	k o ²	k o ²
490-7	ProtoBurmish	n i ³	n i k ⁴
436-7	ProtoBurmish	m j a ²	m j a ŋ ²
927-7	ProtoBurmish	ˀŋ a n ¹	ŋ a n ¹
383-7	ProtoBurmish	m a k ⁴	m a k ⁴
211-7	ProtoBurmish	j a m ¹	j a m ¹
873-7	ProtoBurmish	ˀr i ŋ ¹	ˀr i ŋ ¹
371-7	ProtoBurmish	l i ŋ ²	l i ŋ ²
877-7	ProtoBurmish	s ɛ ³	s ɛ ³
344-7	ProtoBurmish	l a m ¹	l a m ¹
666-7	ProtoBurmish	ŋ a ²	ŋ a ²
595-7	ProtoBurmish	t a ŋ ³	t a m ³
660-7	ProtoBurmish	w a p ⁴	w ʊ t ⁴
642-7	ProtoBurmish	tʃ a ŋ ³	tʃ a ŋ ³
257-7	ProtoBurmish	k j a m ¹	k r a m ¹
167-7	ProtoBurmish	g j a ²	g j a ²
880-7	ProtoBurmish	ˀt a p ⁴	ˀt a p ⁴
337-7	ProtoBurmish	w a ¹	w a ¹
484-7	ProtoBurmish	n a ŋ ¹	n a ŋ ¹
574-7	ProtoBurmish	s u m ²	ˀs u m ²
718-7	ProtoBurmish	ʃ a n ²	ʃ a n ²
811-7	ProtoBurmish	ˀk u ²	k u ²
458-7	ProtoBurmish	t u ŋ ²	t u ŋ ²
884-7	ProtoBurmish	ˀt i ³	ˀt i k ⁴
205-7	ProtoBurmish	g u k ⁴	g u k ⁴
499-7	ProtoBurmish	n ɛ ¹	n ɛ ¹
706-7	ProtoBurmish	ʃ a ¹	ʃ a ¹
920-7	ProtoBurmish	ʔ u ŋ ²	ʔ u ²
36-7	ProtoBurmish	b j a ŋ ¹	ˀp j a ŋ ¹
12-7	ProtoBurmish	b i ¹	b i ¹
350-7	ProtoBurmish	l a ŋ ³	l a ŋ ³
4-7	ProtoBurmish	b a n ¹	b a n ¹
342-7	ProtoBurmish	r u k ⁴	ˀj u k ⁴
280-7	ProtoBurmish	ˀk j ai ³	k j i ³
638-7	ProtoBurmish	tʃ a p ⁴	tʃ a t ⁴
729-7	ProtoBurmish	ʃ i ³	ʃ e ²
72-7	ProtoBurmish	d a ŋ ²	d a m ²
612-7	ProtoBurmish	t a ŋ ²	ˀt a ŋ ²
459-7	ProtoBurmish	m r i ŋ ¹	m r i ŋ ¹
569-7	ProtoBurmish	ˀs ui ²	ˀs ui ²
283-7	ProtoBurmish	k j u ³	k r u ²
501-7	ProtoBurmish	ˀp a ³	ˀp a ³
148-7	ProtoBurmish	g a n ²	ˀk a n ²
652-7	ProtoBurmish	w ai ¹	w ai ¹
220-7	ProtoBurmish	j a ŋ ²	j a ŋ ²
233-7	ProtoBurmish	j u k ⁴	j u k ⁴
562-7	ProtoBurmish	s i ŋ ²	s i ŋ ²
31-7	ProtoBurmish	b j a k ⁴	ˀp r a ŋ ⁴
386-7	ProtoBurmish	m a t ⁴	m ɛ n ²
684-7	ProtoBurmish	ŋ j a k ⁴	ŋ j a k ⁴
804-7	ProtoBurmish	k r u ŋ ²	ˀtʃ j u ŋ ²
618-7	ProtoBurmish	tʃ u ²	ts u ²
565-7	ProtoBurmish	ʃ o ²	ˀs o ²
369-7	ProtoBurmish	l i k ⁴	l i k ⁴
125-7	ProtoBurmish	d ʊ ²	d u m ²
314-7	ProtoBurmish	k r a ¹	k r a ŋ ¹
776-7	ProtoBurmish	ʃ u k ⁴	ʃ u k ⁴
170-7	ProtoBurmish	g j a ³	g j a ³
823-7	ProtoBurmish	ˀl a p ⁴	ˀl a p ⁴
471-7	ProtoBurmish	n a m ²	n a m ²
249-7	ProtoBurmish	k a m ¹	k a m ¹
367-7	ProtoBurmish	ˀl i ²	ˀj i ²
414-7	ProtoBurmish	m i ³	m e ²
503-7	ProtoBurmish	ˀp a ²	ˀp a ²
40-7	ProtoBurmish	b r i ŋ ³	b r i ŋ ³
647-7	ProtoBurmish	tʃ i ¹	ˀts i ¹
105-7	ProtoBurmish	dz e ²	dz i ²
393-7	ProtoBurmish	m a ŋ ³	m a ŋ ³
141-7	ProtoBurmish	g ai ¹	g ai ¹
