COGID	LANGUAGE	GOLD	PREDICTION
3445-4	NorthernPao	ɕ i ɦ ³¹	ɕ i ɦ ³¹
3485-4	NorthernPao	pʰ i ⁵³	pʰ i ⁵³
3500-4	NorthernPao	p l o ŋ ⁵⁵	pʰ l o ŋ ⁵⁵
3545-4	NorthernPao	tʰ u ⁵³	tʰ u ⁵³
3557-4	NorthernPao	s ə m ɦ ³¹	s ə m ɦ ³¹
3581-4	NorthernPao	c ə ŋ ɦ ³¹	c ə ŋ ɦ ³¹
3594-4	NorthernPao	kʰ e ɦ ³¹	kʰ e ɦ ³¹
3618-4	NorthernPao	s u ⁵⁵	s u ⁵⁵
3654-4	NorthernPao	pʰ l e ³³	pʰ l e ³³
3667-4	NorthernPao	tʰ ɛ ʔ ⁴⁵	tʰ ɛ ʔ ⁴⁵
3680-4	NorthernPao	kʰ l e ʔ ²¹	kʰ l i ʔ ²¹
3763-4	NorthernPao	p r ɔ ʔ ²¹	pʰ r ɔ ʔ ²¹
3850-4	NorthernPao	pʰ l a ⁵³	pʰ l a ⁵³
3878-4	NorthernPao	tʰ i ɦ ³¹	tʰ i ɦ ³¹
3903-4	NorthernPao	tʰ ɛ ŋ ɦ ³¹	tʰ ɛ ŋ ɦ ³¹
3938-4	NorthernPao	c au ⁵⁵	c au ⁵⁵
3963-4	NorthernPao	l ai ⁵³	l ai ⁵³
3977-4	NorthernPao	m a ɦ ³¹	m a ɦ ³¹
1464-4	NorthernPao	l i p ⁴⁵	l i t ⁴⁵
21-5	NorthernPwo	tʰ ã ɦ ¹¹	tʰ ɑ̃ ³³
33-5	NorthernPwo	tʰ ɔ ³¹	tʰ əɨ ³³
46-5	NorthernPwo	pʰ l a ɦ ¹¹	pʰ l a ɦ ¹¹
126-5	NorthernPwo	s j a ³⁵	s a ³⁵
114-5	NorthernPwo	b ɛ̃ ³³	b ɛ̃ ³³
149-5	NorthernPwo	pʰ l a ³³	b l a ⁵⁵
171-5	NorthernPwo	tʰ ã ³⁵	tʰ ɛ̃ ³⁵
191-5	NorthernPwo	k w ɛ ⁵⁵	w ɛ ʔ ⁴⁵
203-5	NorthernPwo	n i ³⁵	n i ³⁵
224-5	NorthernPwo	l a ʔ ²¹	l a ʔ ²¹
275-5	NorthernPwo	kʰ a ³³	kʰ a ³³
302-5	NorthernPwo	ʔ u ⁵⁵	ʔ u ³⁵
315-5	NorthernPwo	tʰ o ʔ ⁴⁵	tʰ o ʔ ⁴⁵
394-5	NorthernPwo	n au ʔ ²¹	n au ʔ ²¹
431-5	NorthernPwo	pʰ a ʔ ⁴⁵	pʰ a ʔ ⁴⁵
444-5	NorthernPwo	p a ʔ ²¹	p a ʔ ²¹
445-5	NorthernPwo	n a ɦ ¹¹	n a ɦ ¹¹
514-5	NorthernPwo	s ɨ ³⁵	s i ʔ ⁴⁵
555-5	NorthernPwo	kʰ w i ³³	kʰ w i ³³
579-5	NorthernPwo	cʰ ɛ̃ ³⁵	cʰ ɛ̃ ³⁵
603-5	NorthernPwo	kʰ a ³³	kʰ a ³³
737-5	NorthernPwo	l ou ³³	l ou ³³
763-5	NorthernPwo	cʰ w ɛ ³³	cʰ w ɛ ³³
870-5	NorthernPwo	kʰ ai ʔ ⁴⁵	kʰ ei ʔ ⁴⁵
918-5	NorthernPwo	ʔ ɑ̃ ⁵⁵	ʔ ɑ̃ ³⁵
979-5	NorthernPwo	l ɛ̃ ⁵⁵	l ɛ̃ ⁵⁵
1013-5	NorthernPwo	m a ɦ ¹¹	m a ɦ ¹¹
1040-5	NorthernPwo	tʰ w i ³³	tʰ w i ³³
1027-5	NorthernPwo	m a ⁵⁵	m a ⁵⁵
1053-5	NorthernPwo	l ei ɦ ¹¹	l w i ɦ
1065-5	NorthernPwo	m ɛ̃ ɦ ¹¹	m ɛ̃ ɦ ¹¹
1091-5	NorthernPwo	m ɑ̃ ⁵⁵	m ɑ̃ ɦ
1116-5	NorthernPwo	ʔ i ³³	ʔ ãi ³³
1129-5	NorthernPwo	n a ɦ ¹¹	n a ɦ ¹¹
1173-5	NorthernPwo	d ei ³³	d ei ³³
1207-5	NorthernPwo	cʰ ɛ̃ ³⁵	cʰ ɛ̃ ³⁵
1255-5	NorthernPwo	pʰ ai ʔ ²¹	p i ʔ ²¹
1277-5	NorthernPwo	tʰ e ʔ ²¹	tʰ e ʔ ²¹
1290-5	NorthernPwo	b ɑ̃ ³³	b w ɑ̃ ³³
1301-5	NorthernPwo	cʰ ɑ̃ ³³	cʰ ɑ̃ ɦ
1337-5	NorthernPwo	m əɨ̯ ³³	m əɨ̯ ³³
1323-5	NorthernPwo	m u ɦ ¹¹	m u ɦ ¹¹
1350-5	NorthernPwo	m i ³³	m i ³³
1372-5	NorthernPwo	j ɛ ɦ ¹¹	ŋ ɛ ʔ ²¹
1498-5	NorthernPwo	d i ³³	d i ³³
1664-5	NorthernPwo	l ai ʔ ²¹	l ai ⁵⁵
1652-5	NorthernPwo	ʔ ɔ ³³	ʔ ɔ ³³
1687-5	NorthernPwo	s a ʔ ⁴⁵	s a ʔ ⁴⁵
1708-5	NorthernPwo	ɕ j ɔ ³³	s o ³³
1732-5	NorthernPwo	tʰ ãu ɦ ¹¹	tʰ ɔ̃ ɦ
1742-5	NorthernPwo	n ãu ⁵⁵	n ɔ̃ ⁵⁵
1755-5	NorthernPwo	pʰ l ɑ̃ ³⁵	pʰ l ɑ̃ ³⁵
1767-5	NorthernPwo	s i ³³	s i ³³
1786-5	NorthernPwo	j a ⁵⁵	j a ⁵⁵
1803-5	NorthernPwo	w a ⁵⁵	w a ɦ
1815-5	NorthernPwo	cʰ a ³⁵	cʰ a ³⁵
1840-5	NorthernPwo	p ɣ ai ʔ ²¹	pʰ ɣ ai ʔ ²¹
1853-5	NorthernPwo	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵
1866-5	NorthernPwo	s a ʔ ⁴⁵	s a ʔ ⁴⁵
1894-5	NorthernPwo	l a ³³	l a ³³
1934-5	NorthernPwo	c i ³³	c i ³³
1947-5	NorthernPwo	kʰ ɛ̃ ³³	kʰ ɛ̃ ³³
1993-5	NorthernPwo	kʰ w i ³⁵	pʰ w i ³⁵
2059-5	NorthernPwo	ʔ ɔ̃ ³³	ʔ ɔ̃ ³³
2098-5	NorthernPwo	j ai ʔ ²¹	ŋ ei ʔ ²¹
2086-5	NorthernPwo	tʰ ɔ ³⁵	tʰ u ³⁵
2153-5	NorthernPwo	s ɑ̃ ³³	s ɑ̃ ³³
2180-5	NorthernPwo	l ãu ³³	l ɔ̃ ³³
2205-5	NorthernPwo	kʰ w ɔ ³⁵	kʰ w u ³⁵
2328-5	NorthernPwo	l a ⁵⁵	l a ³⁵
2349-5	NorthernPwo	j ou ɦ ¹¹	j ou ɦ ¹¹
2372-5	NorthernPwo	m ei ³³	m ei ³³
2388-5	NorthernPwo	m ãi ⁵⁵	m ãi ³³
2413-5	NorthernPwo	d i ⁵⁵	d i ⁵⁵
2637-5	NorthernPwo	pʰ l ãu ³³	pʰ l u ³³
2649-5	NorthernPwo	c u ⁵⁵	k u ³⁵
2693-5	NorthernPwo	pʰ ɑ̃ ⁵⁵	pʰ ɑ̃ ⁵⁵
2755-5	NorthernPwo	s o ʔ ⁴⁵	s o ʔ ⁴⁵
2858-5	NorthernPwo	m ãi ⁵⁵	m ãi ³⁵
2953-5	NorthernPwo	cʰ a ³⁵	cʰ a ³⁵
2986-5	NorthernPwo	cʰ a ʔ ⁴⁵	cʰ a ʔ ⁴⁵
3034-5	NorthernPwo	kʰ a ʔ ⁴⁵	kʰ a ʔ ⁴⁵
3088-5	NorthernPwo	pʰ l e ʔ ²¹	pʰ l e ʔ ²¹
3113-5	NorthernPwo	pʰ l i ³⁵	pʰ l ei ³⁵
3154-5	NorthernPwo	ɣ ou ɦ ¹¹	ɣ ou ɦ ⁴⁵
3179-5	NorthernPwo	cʰ ɛ̃ ³³	ɕ ɛ̃ ³³
3246-5	NorthernPwo	d a ⁵⁵	d a ⁵⁵
3259-5	NorthernPwo	cʰ ãi ɦ ¹¹	c ãi ɦ ¹¹
3282-5	NorthernPwo	tʰ ɑ̃ ³³	tʰ ɑ̃ ³³
3295-5	NorthernPwo	s j a ³³	cʰ a ³³
3338-5	NorthernPwo	l ãu ɦ ¹¹	l ɔ̃ ɦ
3351-5	NorthernPwo	pʰ l ei ⁵⁵	pʰ l ei ⁵⁵
3375-5	NorthernPwo	m əɨ ɦ ¹¹	m ɑ̃ ɦ ¹¹
3410-5	NorthernPwo	j o ʔ ⁴⁵	j o ʔ ⁴⁵
3423-5	NorthernPwo	m ɛ ɦ ¹¹	m i ɦ ¹¹
3445-5	NorthernPwo	cʰ ei ³⁵	cʰ ei ³⁵
3485-5	NorthernPwo	pʰ ai ɦ ¹¹	pʰ ei ɦ
3500-5	NorthernPwo	pʰ l ãu ³³	pʰ l ãu ³³
3545-5	NorthernPwo	tʰ ou ɦ ¹¹	tʰ ou ɦ ¹¹
3557-5	NorthernPwo	s ɑ̃ ³⁵	s ɑ̃ ³⁵
3581-5	NorthernPwo	c ɑ̃ ⁵⁵	x ãi ³⁵
3594-5	NorthernPwo	kʰ i ³⁵	kʰ i ³⁵
3618-5	NorthernPwo	s ou ³³	s ou ³³
3654-5	NorthernPwo	pʰ l i ⁵⁵	pʰ l i ⁵⁵
3667-5	NorthernPwo	tʰ e ʔ ²¹	tʰ ãi ʔ ²¹
3680-5	NorthernPwo	kʰ l ai ʔ ⁴⁵	kʰ l ei ʔ
3763-5	NorthernPwo	p j o ʔ ⁴⁵	pʰ ɣ ɔ ʔ ⁴⁵
3850-5	NorthernPwo	pʰ l a ɦ ¹¹	pʰ l a ɦ ¹¹
3878-5	NorthernPwo	tʰ ei ³⁵	tʰ ei ³⁵
3903-5	NorthernPwo	tʰ ãi ³⁵	tʰ ãi ³⁵
3938-5	NorthernPwo	c ɔ ³³	c ɔ ³³
3963-5	NorthernPwo	l ɛ ɦ ¹¹	l ai ɦ ¹¹
3977-5	NorthernPwo	m a ³⁵	m a ³⁵
1464-5	NorthernPwo	l w i ɦ ¹¹	l w ³⁵ ³⁵
21-6	ProtoKaren	d ə ŋ ¹¹	d ə ŋ ¹¹
33-6	ProtoKaren	d ə ¹¹	d ə ¹¹
46-6	ProtoKaren	b l a ¹¹	b l a ¹¹
126-6	ProtoKaren	s r a ⁵⁵	s a a ⁵⁵
114-6	ProtoKaren	ˀb a ŋ ¹¹	ˀb a ŋ ¹¹
149-6	ProtoKaren	p l a ⁵⁵	p l a ¹¹
171-6	ProtoKaren	tʰ a m ⁵⁵	tʰ a m ⁵⁵
191-6	ProtoKaren	k w a t̚ ⁵¹	k w ɛ t ⁵¹
203-6	ProtoKaren	n̥ e ⁵⁵	n e ⁵⁵
224-6	ProtoKaren	l a ʔ̚ ⁵¹	l a ʔ̚ ⁵¹
275-6	ProtoKaren	kʰ a ¹¹	kʰ a ¹¹
302-6	ProtoKaren	ʔ u ⁵⁵	ʔ u ⁵⁵
315-6	ProtoKaren	tʰ ɔ ʔ̚ ⁵¹	tʰ ɔ ʔ̚ ⁵¹
394-6	ProtoKaren	n o k̚ ⁵¹	n o k̚ ⁵¹
431-6	ProtoKaren	p a ʔ̚ ⁵¹	p a ʔ̚ ⁵¹
444-6	ProtoKaren	p ə ʔ̚ ⁰	p a ʔ̚ ⁵¹
445-6	ProtoKaren	n a ¹¹	n a ¹¹
514-6	ProtoKaren	s i ʔ ⁵¹	s i ʔ̚ ⁵¹
555-6	ProtoKaren	kʰ w i ¹¹	kʰ w i ¹¹
579-6	ProtoKaren	cʰ j a ɴ ⁵⁵	cʰ j a ɴ ⁵⁵
603-6	ProtoKaren	kʰ a ¹¹	kʰ a ¹¹
737-6	ProtoKaren	l̥ ou ¹¹	l ou ¹¹
763-6	ProtoKaren	cʰ w ɛ ¹¹	cʰ w ɛ ¹¹
870-6	ProtoKaren	kʰ i ʔ̚ ⁵¹	kʰ e ʔ̚ ⁵¹
918-6	ProtoKaren	ʔ ə ŋ ⁵⁵	ʔ ə ŋ ⁵⁵
979-6	ProtoKaren	l a ŋ ⁵⁵	l a ŋ ⁵⁵
1013-6	ProtoKaren	m a ¹¹	m a ¹¹
1040-6	ProtoKaren	tʰ w i ¹¹	tʰ w i ¹¹
1027-6	ProtoKaren	m a ⁵⁵	m a ⁵⁵
1053-6	ProtoKaren	l w i ¹¹	l w i ¹¹
1065-6	ProtoKaren	m a ŋ ¹¹	m a ŋ ¹¹
1091-6	ProtoKaren	m w ɨ ɴ ⁵⁵	m w ɴ ⁵⁵
1116-6	ProtoKaren	ʔ e ¹¹	ʔ e ¹¹
1129-6	ProtoKaren	n a ¹¹	n a ¹¹
1173-6	ProtoKaren	ˀd ei ¹¹	ˀd ei ¹¹
1207-6	ProtoKaren	cʰ a ŋ ⁵⁵	cʰ a ŋ ⁵⁵
1255-6	ProtoKaren	p i ʔ̚ ⁵¹	p e ʔ̚ ⁵¹
1277-6	ProtoKaren	d ɛ ʔ̚ ⁵¹	d ɛ ʔ̚ ⁵¹
1290-6	ProtoKaren	ˀb l u ŋ ¹¹	p l ə ŋ ¹¹
1301-6	ProtoKaren	cʰ u ɴ ¹¹	cʰ u ɴ ¹¹
1337-6	ProtoKaren	m̥ ɨ ¹¹	m ɨ ¹¹
1323-6	ProtoKaren	m u ¹¹	m u ¹¹
1350-6	ProtoKaren	m̥ e ¹¹	m e ¹¹
1372-6	ProtoKaren	ŋ j a t̚ ⁵¹	ŋ a t̚ ⁵¹
1498-6	ProtoKaren	ˀd e ¹¹	ˀd e ¹¹
1664-6	ProtoKaren	l e k̚ ⁵¹	l e ʔ̚ ⁵¹
1652-6	ProtoKaren	ʔ ɔ ¹¹	ʔ ɔ ¹¹
1687-6	ProtoKaren	s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹
1708-6	ProtoKaren	s r ɔ ¹¹	s j ɔ ¹¹
1732-6	ProtoKaren	d o ŋ ¹¹	d ə ŋ ¹¹
1742-6	ProtoKaren	n o ŋ ⁵⁵	n o ŋ ⁵⁵
1755-6	ProtoKaren	pʰ r ɨ ɴ ⁵⁵	pʰ l ɨ ɴ ⁵⁵
1767-6	ProtoKaren	s r e ³³	s e ⁵⁵ ⁵¹
1786-6	ProtoKaren	r j a ⁵⁵	j a ⁵⁵
1803-6	ProtoKaren	g w a ⁵⁵	w a ⁵⁵
1815-6	ProtoKaren	cʰ a ⁵⁵	cʰ a ⁵⁵
1840-6	ProtoKaren	b r e ʔ̚ ⁵¹	b r e ʔ ⁵¹
1853-6	ProtoKaren	tʰ a ʔ̚ ⁵¹	tʰ a ʔ̚ ⁵¹
1866-6	ProtoKaren	s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹
1894-6	ProtoKaren	l̥ a ¹¹	l a ¹¹
1934-6	ProtoKaren	c e ¹¹	ɟ e ¹¹
1947-6	ProtoKaren	kʰ a ŋ ¹¹	kʰ a ŋ ¹¹
1993-6	ProtoKaren	pʰ w i ⁵⁵	pʰ w i ⁵⁵
2059-6	ProtoKaren	ʔ ɔ ɴ ¹¹	ʔ o ŋ ¹¹
2098-6	ProtoKaren	ŋ j a ʔ̚ ⁵¹	ŋ j a ʔ̚ ⁵¹
2086-6	ProtoKaren	tʰ au ⁵⁵	tʰ o ⁵⁵
2153-6	ProtoKaren	s w ɨ ɴ ¹¹	s ɨ ¹¹
2180-6	ProtoKaren	l̥ o ŋ ¹¹	l o ŋ ¹¹
2205-6	ProtoKaren	kʰ w au ⁵⁵	kʰ w o ⁵⁵
2328-6	ProtoKaren	ˀl a ⁵⁵	l a ⁵⁵
2349-6	ProtoKaren	j ou ¹¹	j ou ¹¹
2372-6	ProtoKaren	m̥ ei ¹¹	m ei ¹¹
2388-6	ProtoKaren	m i n ⁵⁵	m i ɨ n ⁵⁵
2413-6	ProtoKaren	ˀd e ⁵⁵	ˀd e ⁵⁵
2637-6	ProtoKaren	p l o m ¹¹	p l o m ¹¹
2649-6	ProtoKaren	c u ⁵⁵	c j u ⁵⁵
2693-6	ProtoKaren	b ə ŋ ⁵⁵	b ə ŋ ⁵⁵
2755-6	ProtoKaren	s ɔ ʔ̚ ⁵¹	s ɔ ʔ̚ ⁵¹
2858-6	ProtoKaren	ˀm i n ⁵⁵	m j ɨ ɴ ⁵⁵
2953-6	ProtoKaren	c a ⁵⁵	cʰ a ⁵⁵
2986-6	ProtoKaren	cʰ a ʔ̚ ⁵¹	cʰ a ʔ̚ ⁵¹
3034-6	ProtoKaren	kʰ a ʔ̚ ⁵¹	kʰ a ʔ̚ ⁵¹
3088-6	ProtoKaren	b l ɛ ʔ̚ ⁵¹	b l ɛ ʔ ⁵¹
3113-6	ProtoKaren	p l e ⁵⁵	p l e ⁵⁵
3154-6	ProtoKaren	r ou ¹¹	r ou ¹¹
3179-6	ProtoKaren	cʰ j a ɴ ¹¹	cʰ j a ɴ ¹¹
3246-6	ProtoKaren	ˀd a ⁵⁵	ˀd a ⁵⁵
3259-6	ProtoKaren	ɟ i m ¹¹	ɟ i m ¹¹
3282-6	ProtoKaren	tʰ ə ŋ ¹¹	tʰ ə ŋ ¹¹
3295-6	ProtoKaren	cʰ a ¹¹	cʰ a ¹¹
3338-6	ProtoKaren	l o ŋ ¹¹	l o ŋ ¹¹
3351-6	ProtoKaren	b l ei ⁵⁵	b l ei ⁵⁵
3375-6	ProtoKaren	m ɨ ¹¹	m ɨ ¹¹
3410-6	ProtoKaren	ɲ̊ ɔ ʔ̚ ⁵¹	j ɔ ʔ̚ ⁵¹
3423-6	ProtoKaren	m e ¹¹	m e ¹¹
3445-6	ProtoKaren	cʰ ei ⁵⁵	tʰ ei ⁵⁵
3485-6	ProtoKaren	b i ¹¹	b i ¹¹
3500-6	ProtoKaren	p l o ŋ ¹¹	p l o ŋ ¹¹
3545-6	ProtoKaren	d ou ¹¹	d ou ¹¹
3557-6	ProtoKaren	s ə m ⁵⁵	s ə m ⁵⁵
3581-6	ProtoKaren	c ə ŋ ⁵⁵	c ə ŋ ⁵⁵
3594-6	ProtoKaren	kʰ e ⁵⁵	kʰ e ⁵⁵
3618-6	ProtoKaren	s ou ¹¹	s ou ¹¹
3654-6	ProtoKaren	b l e ⁵⁵	b l e ⁵⁵
3667-6	ProtoKaren	d ɛ ʔ̚ ⁵¹	d ɛ ʔ̚ ⁵¹
3680-6	ProtoKaren	kʰ l i ʔ̚ ⁵¹	kʰ l e ʔ ⁵¹
3763-6	ProtoKaren	p r ɔ ʔ̚ ⁵¹	p r ɔ ʔ ⁵¹
3850-6	ProtoKaren	b l a ¹¹	b l a ¹¹
3878-6	ProtoKaren	tʰ ei ⁵⁵	tʰ ei ⁵⁵
3903-6	ProtoKaren	tʰ ɛ ŋ ⁵⁵	tʰ ɛ ŋ ⁵⁵
3938-6	ProtoKaren	c ɔ ¹¹	c ɔ ¹¹
3963-6	ProtoKaren	l ɛ ¹¹	l ai ¹¹
3977-6	ProtoKaren	m̥ a ⁵⁵	m a ⁵⁵
1464-6	ProtoKaren	l̥ w i t̚ ⁵⁵	l i p ⁵⁵
21-7	SouthernPao	t ə ŋ ⁵⁵	t ə ŋ ⁵⁵
33-7	SouthernPao	t ə ³³	t ə ³³
46-7	SouthernPao	p l a ⁵⁵	p l a ⁵⁵
126-7	SouthernPao	s a ɦ ³¹	s a ɦ ³¹
114-7	SouthernPao	b a ŋ ³³	b a ŋ ³³
149-7	SouthernPao	p l a ɦ ³¹	p l a ɦ ³¹
171-7	SouthernPao	tʰ a m ɦ ³¹	tʰ a m ɦ ³¹
191-7	SouthernPao	w a p ²¹	w a t ²¹
203-7	SouthernPao	n e ɦ ³¹	n e ɦ ³¹
224-7	SouthernPao	l a ʔ ⁴⁵	l a ʔ ⁴⁵
275-7	SouthernPao	kʰ a ³³	kʰ a ³³
302-7	SouthernPao	ʔ u ɦ ³¹	ʔ u ɦ ³¹
315-7	SouthernPao	tʰ ɔ ʔ ²¹	tʰ ɔ ʔ ²¹
394-7	SouthernPao	n u ʔ ⁴⁵	n o ʔ ⁴⁵
431-7	SouthernPao	p a ʔ ²¹	p a ʔ ²¹
444-7	SouthernPao	p a ʔ ²¹	p a ¹¹ ²¹
445-7	SouthernPao	n a ⁵⁵	n a ⁵⁵
514-7	SouthernPao	s i ʔ ²¹	s e ʔ ²¹
555-7	SouthernPao	kʰ w i ³³	kʰ w i ³³
579-7	SouthernPao	ɕ j a n ɦ ³¹	ɕ j a n ɦ ³¹
603-7	SouthernPao	kʰ a ³³	kʰ a ³³
737-7	SouthernPao	l u ³³	l u ³³
763-7	SouthernPao	cʰ w ɛ ³³	cʰ w ɛ ³³
870-7	SouthernPao	kʰ i ʔ ²¹	kʰ e ʔ ²¹
918-7	SouthernPao	ʔ ə ŋ ɦ ³¹	ʔ ə ŋ ɦ ³¹
979-7	SouthernPao	l a ŋ ⁵³	l a ŋ ⁵³
1013-7	SouthernPao	m a ⁵⁵	m a ⁵⁵
1040-7	SouthernPao	tʰ w i ³³	tʰ w i ³³
1027-7	SouthernPao	m a ⁵³	m a ⁵³
1053-7	SouthernPao	l w i ⁵⁵	l w i ⁵⁵
1065-7	SouthernPao	m a ŋ ⁵⁵	m a ŋ ⁵⁵
1091-7	SouthernPao	m w ə m ⁵³	m w ə m ⁵³
1116-7	SouthernPao	ʔ e ³³	ʔ e ³³
1129-7	SouthernPao	n a ⁵⁵	n a ⁵⁵
1173-7	SouthernPao	d i ³³	d i ³³
1207-7	SouthernPao	cʰ a ŋ ɦ ³¹	cʰ a ŋ ɦ ³¹
1255-7	SouthernPao	p i ʔ ²¹	p e ʔ ²¹
1277-7	SouthernPao	t ɛ ʔ ⁴⁵	t ɛ ʔ ⁴⁵
1290-7	SouthernPao	p w ə ŋ ³³	p l ə ŋ ³³
1301-7	SouthernPao	cʰ w ə m ³³	cʰ w ə m ³³
1337-7	SouthernPao	m ɨ ³³	m ə ³³
1323-7	SouthernPao	m u ⁵⁵	m u ⁵⁵
1350-7	SouthernPao	m e ³³	m e ³³
1372-7	SouthernPao	n a p ⁴⁵	ŋ a t ⁴⁵
1498-7	SouthernPao	d e ³³	d e ³³
1664-7	SouthernPao	l e k ⁴⁵	l e ʔ ⁴⁵
1652-7	SouthernPao	ʔ au ³³	ʔ au ³³
1687-7	SouthernPao	s a ʔ ²¹	s a ʔ ²¹
1708-7	SouthernPao	ɕ au ³³	s au ³³
1732-7	SouthernPao	t o ŋ ⁵⁵	t o ŋ ⁵⁵
1742-7	SouthernPao	n o ŋ ⁵³	n o ŋ ⁵³
1755-7	SouthernPao	pʰ r ɨ n ɦ ³¹	pʰ r ɨ ŋ ɦ ³¹
1767-7	SouthernPao	s e ɦ ³¹	s e ɦ ³¹
1786-7	SouthernPao	r j a ⁵³	j a ⁵³
1803-7	SouthernPao	w a ⁵³	w a ⁵³
1815-7	SouthernPao	cʰ a ɦ ³¹	cʰ a ɦ ³¹
1840-7	SouthernPao	pʰ r i ʔ ⁴⁵	pʰ r e ʔ ⁴⁵
1853-7	SouthernPao	tʰ a ʔ ²¹	tʰ a ʔ ²¹
1866-7	SouthernPao	s a ʔ ²¹	s a ʔ ²¹
1894-7	SouthernPao	l a ³³	l a ³³
1934-7	SouthernPao	c e ³³	c e ³³
1947-7	SouthernPao	kʰ a ŋ ³³	kʰ a ŋ ³³
1993-7	SouthernPao	pʰ w i ɦ ³¹	pʰ w i ɦ ³¹
2059-7	SouthernPao	ʔ o ŋ ³³	ʔ o ŋ ³³
2098-7	SouthernPao	ŋ j a ʔ ⁴⁵	ŋ j a ʔ ⁴⁵
2086-7	SouthernPao	tʰ o ɦ ³¹	tʰ o ɦ ³¹
2153-7	SouthernPao	s ɨ ³³	s w ə ³³
2180-7	SouthernPao	l o ŋ ³³	l o ŋ ³³
2205-7	SouthernPao	kʰ w o ɦ ³¹	kʰ w o ɦ ³¹
2328-7	SouthernPao	l a ɦ ³¹	l a ɦ ³¹
2349-7	SouthernPao	j u ⁵⁵	j u ⁵⁵
2372-7	SouthernPao	m i ³³	m i ³³
2388-7	SouthernPao	m i n ⁵³	m i n ⁵³
2413-7	SouthernPao	d e ɦ ³¹	d e ɦ ³¹
2637-7	SouthernPao	p l o m ³³	p l o m ³³
2649-7	SouthernPao	k j u ɦ ³¹	c u ɦ ³¹
2693-7	SouthernPao	p ə ŋ ⁵³	p ə ŋ ⁵³
2755-7	SouthernPao	s ɔ ʔ ²¹	s ɔ ʔ ²¹
2858-7	SouthernPao	m i n ɦ ³¹	m i n ɦ ³¹
2953-7	SouthernPao	c a ɦ ³¹	c a ɦ ³¹
2986-7	SouthernPao	cʰ a ʔ ²¹	cʰ a ʔ ²¹
3034-7	SouthernPao	kʰ a ʔ ²¹	kʰ a ʔ ²¹
3088-7	SouthernPao	p l ɛ ʔ ⁴⁵	p l ɛ ʔ ⁴⁵
3113-7	SouthernPao	p l e ɦ ³¹	p l e ɦ ³¹
3154-7	SouthernPao	r u ⁵⁵	r u ⁵⁵
3179-7	SouthernPao	ɕ j a n ³³	ɕ j a n ³³
3246-7	SouthernPao	d a ɦ ³¹	d a ɦ ³¹
3259-7	SouthernPao	c i m ⁵⁵	c i m ⁵⁵
3282-7	SouthernPao	tʰ ə ŋ ³³	tʰ ə ŋ ³³
3295-7	SouthernPao	cʰ a ³³	cʰ a ³³
3338-7	SouthernPao	l o ŋ ⁵⁵	l o ŋ ⁵⁵
3351-7	SouthernPao	p l i ⁵³	p l i ⁵³
3375-7	SouthernPao	m ɨ ⁵⁵	m ə ⁵⁵
3410-7	SouthernPao	j ɔ ʔ ²¹	j ɔ ʔ ²¹
3423-7	SouthernPao	m e ⁵⁵	m e ⁵⁵
3445-7	SouthernPao	ɕ i ɦ ³¹	ɕ i ɦ ³¹
3485-7	SouthernPao	p i ⁵⁵	p i ⁵⁵
3500-7	SouthernPao	p l o ŋ ³³	p l o ŋ ³³
3545-7	SouthernPao	t u ⁵⁵	t u ⁵⁵
3557-7	SouthernPao	s ə m ɦ ³¹	s ə m ɦ ³¹
3581-7	SouthernPao	c ə ŋ ɦ ³¹	c ə ŋ ɦ ³¹
3594-7	SouthernPao	kʰ e ɦ ³¹	kʰ e ɦ ³¹
3618-7	SouthernPao	s u ³³	s u ³³
3654-7	SouthernPao	p l e ⁵³	p l e ⁵³
3667-7	SouthernPao	t ɛ ʔ ⁴⁵	t ɛ ʔ ⁴⁵
3680-7	SouthernPao	kʰ l i ʔ ²¹	kʰ l e ʔ ²¹
3763-7	SouthernPao	p r ɔ ʔ ²¹	p r ɔ ʔ ²¹
3850-7	SouthernPao	p l a ⁵⁵	p l a ⁵⁵
3878-7	SouthernPao	tʰ i ɦ ³¹	tʰ i ɦ ³¹
3903-7	SouthernPao	tʰ ɛ ŋ ɦ ³¹	tʰ ɛ ŋ ɦ ³¹
3938-7	SouthernPao	c au ³³	c au ³³
3963-7	SouthernPao	l ai ⁵⁵	l ai ⁵⁵
3977-7	SouthernPao	m a ɦ ³¹	m a ɦ ³¹
1464-7	SouthernPao	l i p ⁴⁵	l i p ⁵³
21-8	WesternBwe	d o ³³	d o ³³
33-8	WesternBwe	d o ³³	d o ³³
46-8	WesternBwe	b l ɛ ³³	b l ɛ ³³
126-8	WesternBwe	θ r ɛ ⁵⁵	θ r ⁵⁵
114-8	WesternBwe	ɓ a ³³	ɓ a ³³
149-8	WesternBwe	p l ɛ ¹¹	p l ɛ ³³
171-8	WesternBwe	tʰ ɛ ⁵⁵	tʰ a ⁵⁵
191-8	WesternBwe	w ɛ ³³	h w ɛ ³³
203-8	WesternBwe	n ɪ ³³	n i ⁵⁵
224-8	WesternBwe	l a ¹¹	l ɛ ¹¹
275-8	WesternBwe	kʰ ɛ ³³	kʰ a ³³
302-8	WesternBwe	u ³³	o ⁵⁵
