COGID	LANGUAGE	GOLD	PREDICTION
3295-3	Kayaw	cʰ a ¹¹	ɕ a ¹¹
3338-3	Kayaw	l ə ¹¹	l ə ¹¹
3351-3	Kayaw	p l i ³³	p l i ³³
3375-3	Kayaw	m ɨ ¹¹	m ɨ ¹¹
3410-3	Kayaw	j o ³³	j o ³³
3423-3	Kayaw	m i ¹¹	m e ¹¹
3445-3	Kayaw	ɕ i ⁵⁵	cʰ i ⁵⁵
3485-3	Kayaw	p i ¹¹	p i ¹¹
3500-3	Kayaw	p l ə ¹¹	p l u ¹¹
3545-3	Kayaw	t u ¹¹	t u ¹¹
3557-3	Kayaw	s ə ⁵⁵	s ə ⁵⁵
3581-3	Kayaw	c ə ⁵⁵	c ə ⁵⁵
3594-3	Kayaw	kʰ i ⁵⁵	kʰ i ⁵⁵
3618-3	Kayaw	s u ¹¹	s u ¹¹
3654-3	Kayaw	p l i ³³	p l i ³³
3667-3	Kayaw	t u ³³	t e ³³
3680-3	Kayaw	kʰ l i ³³	kʰ l i ³³
3763-3	Kayaw	p r o ³³	p r ɔ ³³
3850-3	Kayaw	p l a ¹¹	p l a ¹¹
3878-3	Kayaw	tʰ i ⁵⁵	tʰ i ⁵⁵
3903-3	Kayaw	tʰ i ⁵⁵	tʰ e ⁵⁵
3938-3	Kayaw	c o ¹¹	c o ¹¹
3963-3	Kayaw	l ɛ ¹¹	l ɛ ¹¹
3977-3	Kayaw	m a ⁵⁵	m a ⁵⁵
1464-3	Kayaw	l i ⁵⁵	l i ⁵⁵
10-3	Kayaw	l ə ³³	l o ³³
316-3	Kayaw	m i ³³	m i ³³
336-3	Kayaw	kʰ l i ⁵⁵	kʰ l i ⁵⁵
371-3	Kayaw	cʰ u ³³	kʰ i ¹¹
383-3	Kayaw	s i ¹¹	s i ¹¹
408-3	Kayaw	pʰ i ⁵⁵	pʰ i ⁵⁵
469-3	Kayaw	p r i ³³	p r i ³³
567-3	Kayaw	s u ¹¹	s u ¹¹
592-3	Kayaw	h ɛ ³³	h ɛ ³³
646-3	Kayaw	s i ¹¹	s i ¹¹
666-3	Kayaw	b a ¹¹	b a ¹¹
696-3	Kayaw	p r a ³³	p r a ³³
634-3	Kayaw	pʰ l ə ¹¹	pʰ l u ¹¹
725-3	Kayaw	w i ³³	kʰ w i ⁵⁵
750-3	Kayaw	kʰ ɨ ³³	kʰ u ³³
823-3	Kayaw	kʰ l i ¹¹	kʰ l i ¹¹
835-3	Kayaw	ʔ u ¹¹	ʔ u ¹¹
894-3	Kayaw	n i ³³	n i ³³
906-3	Kayaw	s i ⁵⁵	s i ⁵⁵
942-3	Kayaw	kʰ i ⁵⁵	kʰ i ⁵⁵
969-3	Kayaw	w i ¹¹	ʔ w ¹¹
1104-3	Kayaw	l u ⁵⁵	l u ⁵⁵
1160-3	Kayaw	ʔ ɔ ¹¹	ʔ ɔ ¹¹
1314-3	Kayaw	k ə ³³	k ə ³³
1363-3	Kayaw	t ɔ ³³	t ɔ ³³
1385-3	Kayaw	r ə ³³	r ə ³³
1530-3	Kayaw	b ɛ ⁵⁵	b ɛ ⁵⁵
1539-3	Kayaw	ʔ e ⁵⁵	ʔ e ⁵⁵
1554-3	Kayaw	l ɛ ³³	l e ³³
1577-3	Kayaw	d ɛ ¹¹	d ɛ ¹¹
1565-3	Kayaw	l i ³³	l i ³³
1599-3	Kayaw	l a ³³	l a ³³
1612-3	Kayaw	l u ³³	l u ¹¹
1632-3	Kayaw	t u ¹¹	t u ¹¹
1643-3	Kayaw	k l ə ¹¹	k l ə ¹¹
1676-3	Kayaw	k l ɨ ³³	k l ə ³³
1700-3	Kayaw	tʰ ə ¹¹	tʰ ə ¹¹
1829-3	Kayaw	c a ¹¹	x ɔ ¹¹
1878-3	Kayaw	l i ¹¹	l i ¹¹
1907-3	Kayaw	s ɔ ³³	s ɔ ³³
2025-3	Kayaw	t ɨ ³³	t ɨ ⁵⁵
2046-3	Kayaw	n a ¹¹	n a ¹¹
2111-3	Kayaw	p ə ¹¹	p ə ¹¹
2193-3	Kayaw	pʰ a ⁵⁵	pʰ a ⁵⁵
2219-3	Kayaw	kʰ o ³³	kʰ o ³³
2255-3	Kayaw	w e ³³	w i ³³
2279-3	Kayaw	w i ³³	w i ³³
2320-3	Kayaw	j ə ³³	j u ³³
2341-3	Kayaw	m ə ¹¹	m ə ¹¹
2401-3	Kayaw	ʔ i ¹¹	ʔ i ¹¹
2442-3	Kayaw	s ɔ ⁵⁵	s ɔ ⁵⁵
2468-3	Kayaw	n i ¹¹	n i ¹¹
2480-3	Kayaw	p r a ¹¹	p r a ¹¹
2531-3	Kayaw	p u ¹¹	p u ¹¹
2559-3	Kayaw	k i ¹¹	k i ¹¹
2590-3	Kayaw	p o ³³	p o ³³
2604-3	Kayaw	tʰ i ¹¹	tʰ i ¹¹
2662-3	Kayaw	tʰ u ¹¹	tʰ u ¹¹
2673-3	Kayaw	s u ¹¹	s u ¹¹
2825-3	Kayaw	b ə ³³	b o ³³
2846-3	Kayaw	tʰ ɛ ⁵⁵	tʰ ʉ ɛ ⁵⁵
2881-3	Kayaw	r i ¹¹	r i ¹¹
2893-3	Kayaw	s ə ⁵⁵	s ə ⁵⁵
2910-3	Kayaw	s a ¹¹	s a ¹¹
2922-3	Kayaw	cʰ ɨ ⁵⁵	cʰ ɨ ⁵⁵
2973-3	Kayaw	n e ⁵⁵	n ɛ ⁵⁵
3047-3	Kayaw	pʰ ə ¹¹	pʰ ə ¹¹
3059-3	Kayaw	p l e ⁵⁵	p l e ⁵⁵
3125-3	Kayaw	n ɨ ³³	n ɨ ⁵⁵
3167-3	Kayaw	m ɔ ³³	m a ³³
21-4	NorthernPao	tʰ ə ŋ ⁵³	tʰ ə ŋ ⁵³
33-4	NorthernPao	tʰ ə ⁵⁵	tʰ ə ⁵⁵
46-4	NorthernPao	pʰ l a ⁵³	pʰ l a ⁵³
126-4	NorthernPao	s a ɦ ³¹	s a ɦ ³¹
114-4	NorthernPao	b a ŋ ⁵⁵	b a ŋ ⁵⁵
149-4	NorthernPao	p l a ɦ ³¹	p l a ɦ ³¹
171-4	NorthernPao	tʰ a m ɦ ³¹	tʰ a m ɦ ³¹
191-4	NorthernPao	w a t ²¹	kʰ w a ʔ ²¹
203-4	NorthernPao	n e ɦ ³¹	n e ɦ ³¹
224-4	NorthernPao	l a ʔ ⁴⁵	l a ʔ ⁴⁵
275-4	NorthernPao	kʰ a ⁵⁵	kʰ a ⁵⁵
302-4	NorthernPao	ʔ u ɦ ³¹	ʔ u ɦ ³¹
315-4	NorthernPao	tʰ ɔ ʔ ²¹	tʰ ɔ ʔ ²¹
394-4	NorthernPao	n o k ⁴⁵	n u k ⁴⁵
431-4	NorthernPao	p a ʔ ²¹	pʰ a ʔ ²¹
444-4	NorthernPao	p a ʔ ²¹	p a ʔ ²¹
445-4	NorthernPao	n a ⁵³	n a ⁵³
514-4	NorthernPao	s e ʔ ²¹	s i ʔ ²¹
555-4	NorthernPao	kʰ w i ⁵⁵	kʰ w i ⁵⁵
579-4	NorthernPao	ɕ j a n ɦ ³¹	ɕ a ŋ ɦ ³¹
603-4	NorthernPao	kʰ a ⁵⁵	kʰ a ⁵⁵
737-4	NorthernPao	l u ⁵⁵	l u ⁵⁵
763-4	NorthernPao	cʰ w ɛ ⁵⁵	cʰ w ɛ ⁵⁵
870-4	NorthernPao	kʰ e ʔ ²¹	kʰ i ʔ ²¹
918-4	NorthernPao	ʔ ə ŋ ɦ ³¹	ʔ ɨ ŋ ɦ ³¹
979-4	NorthernPao	l a ŋ ³³	l a ŋ ³³
1013-4	NorthernPao	m a ⁵³	m a ⁵³
1040-4	NorthernPao	tʰ w i ⁵⁵	tʰ w i ⁵⁵
1027-4	NorthernPao	m a ³³	m a ³³
1053-4	NorthernPao	l w i ⁵³	l i ⁵³
1065-4	NorthernPao	m a ŋ ⁵³	m a ŋ ⁵³
1091-4	NorthernPao	m u n ³³	m ɨ ŋ ⁵³
1116-4	NorthernPao	ʔ e ⁵⁵	ʔ e ⁵⁵
1129-4	NorthernPao	n a ⁵³	n a ⁵³
1173-4	NorthernPao	d i ⁵⁵	d i ⁵⁵
1207-4	NorthernPao	cʰ a ŋ ɦ ³¹	cʰ a ŋ ɦ ³¹
1255-4	NorthernPao	p e ʔ ²¹	p i ʔ ²¹
1277-4	NorthernPao	tʰ ɛ ʔ ⁴⁵	tʰ ɛ ʔ ⁴⁵
1290-4	NorthernPao	p l ə ŋ ⁵⁵	pʰ l ɨ ŋ ⁵⁵
1301-4	NorthernPao	cʰ ə n ⁵⁵	cʰ ə ŋ ⁵⁵
1337-4	NorthernPao	m ɨ ⁵⁵	m ɨ ⁵⁵
1323-4	NorthernPao	m u ⁵³	m u ⁵³
1350-4	NorthernPao	m e ⁵⁵	m e ⁵⁵
1372-4	NorthernPao	ŋ a t ⁴⁵	ŋ a ʔ ⁴⁵
1498-4	NorthernPao	d e ⁵⁵	d e ⁵⁵
1664-4	NorthernPao	l e ʔ ⁴⁵	l e k ⁴⁵
1652-4	NorthernPao	ʔ au ⁵⁵	ʔ au ⁵⁵
1687-4	NorthernPao	s a ʔ ²¹	s a ʔ ²¹
1708-4	NorthernPao	s au ⁵⁵	ɕ au ⁵⁵
1732-4	NorthernPao	tʰ o ŋ ⁵³	tʰ o ŋ ⁵³
1742-4	NorthernPao	n o ŋ ³³	n o ŋ ³³
1755-4	NorthernPao	pʰ r ɨ m ɦ ³¹	pʰ r ɨ n ɦ ³¹
1767-4	NorthernPao	s e ɦ ³¹	s e ɦ ³¹
1786-4	NorthernPao	r j a ³³	r j a ³³
1803-4	NorthernPao	w a ³³	w a ³³
1815-4	NorthernPao	cʰ a ɦ ³¹	cʰ a ɦ ³¹
1840-4	NorthernPao	pʰ r e ʔ ⁴⁵	pʰ r i ʔ ⁴⁵
1853-4	NorthernPao	tʰ a ʔ ²¹	tʰ a ʔ ²¹
1866-4	NorthernPao	s a ʔ ²¹	s a ʔ ²¹
1894-4	NorthernPao	l a ⁵⁵	l a ⁵⁵
1934-4	NorthernPao	c e ⁵⁵	c e ⁵⁵
1947-4	NorthernPao	kʰ a ŋ ⁵⁵	kʰ a ŋ ⁵⁵
1993-4	NorthernPao	pʰ w i ɦ ³¹	pʰ w i ɦ ³¹
2059-4	NorthernPao	ʔ o ŋ ⁵⁵	ʔ o ŋ ⁵⁵
2098-4	NorthernPao	ŋ j a ʔ ⁴⁵	ŋ j a ʔ ⁴⁵
2086-4	NorthernPao	tʰ o ɦ ³¹	tʰ o ɦ ³¹
2153-4	NorthernPao	s ɨ ⁵⁵	s ɨ ⁵⁵
2180-4	NorthernPao	l o ŋ ⁵⁵	l o ŋ ⁵⁵
2205-4	NorthernPao	kʰ w o ɦ ³¹	kʰ w o ɦ ³¹
2328-4	NorthernPao	l a ɦ ³¹	l a ɦ ³¹
2349-4	NorthernPao	j u ⁵³	j u ⁵³
2372-4	NorthernPao	m i ⁵⁵	m i ⁵⁵
2388-4	NorthernPao	m i n ³³	m i n ³³
2413-4	NorthernPao	d e ɦ ³¹	d e ɦ ³¹
2637-4	NorthernPao	p l o m ⁵⁵	p l o m ⁵⁵
2649-4	NorthernPao	c u ɦ ³¹	k j u ɦ ³¹
2693-4	NorthernPao	pʰ ə ŋ ³³	pʰ ə ŋ ³³
2755-4	NorthernPao	s ɔ ʔ ²¹	s ə ʔ ²¹
2858-4	NorthernPao	m i n ɦ ³¹	m i n ɦ ³¹
2953-4	NorthernPao	c a ɦ ³¹	cʰ a ɦ ³¹
2986-4	NorthernPao	cʰ a ʔ ²¹	cʰ a ʔ ²¹
3034-4	NorthernPao	kʰ a ʔ ²¹	kʰ a ʔ ²¹
3088-4	NorthernPao	pʰ l ɛ ʔ ⁴⁵	pʰ l ɛ ʔ ⁴⁵
3113-4	NorthernPao	p l e ɦ ³¹	p l e ɦ ³¹
3154-4	NorthernPao	r u ⁵³	r u ⁵³
3179-4	NorthernPao	ɕ j a n ⁵⁵	ɕ a n ⁵⁵ ⁵⁵
3246-4	NorthernPao	d a ɦ ³¹	d a ɦ ³¹
3259-4	NorthernPao	c i m ⁵³	cʰ i m ⁵³
3282-4	NorthernPao	tʰ ə ŋ ⁵⁵	tʰ ə ŋ ⁵⁵
3295-4	NorthernPao	cʰ a ⁵⁵	cʰ a ⁵⁵
3338-4	NorthernPao	l o ŋ ⁵³	l o ŋ ⁵³
3351-4	NorthernPao	pʰ l i ³³	pʰ l i ³³
3375-4	NorthernPao	m ɨ ⁵³	m ɨ ⁵³
3410-4	NorthernPao	j ɔ ʔ ²¹	j ɔ ʔ ²¹
3423-4	NorthernPao	m e ⁵³	m e ⁵³
3445-4	NorthernPao	ɕ i ɦ ³¹	ɕ i ɦ ³¹
3485-4	NorthernPao	pʰ i ⁵³	pʰ i ⁵³
3500-4	NorthernPao	p l o ŋ ⁵⁵	p l o ŋ ⁵⁵
3545-4	NorthernPao	tʰ u ⁵³	tʰ u ⁵³
3557-4	NorthernPao	s ə m ɦ ³¹	s ə m ɦ ³¹
3581-4	NorthernPao	c ə ŋ ɦ ³¹	c ə ŋ ɦ ³¹
3594-4	NorthernPao	kʰ e ɦ ³¹	kʰ e ɦ ³¹
3618-4	NorthernPao	s u ⁵⁵	s u ⁵⁵
3654-4	NorthernPao	pʰ l e ³³	pʰ l e ³³
3667-4	NorthernPao	tʰ ɛ ʔ ⁴⁵	tʰ ɛ ʔ ⁴⁵
3680-4	NorthernPao	kʰ l e ʔ ²¹	kʰ l i ʔ ²¹
3763-4	NorthernPao	p r ɔ ʔ ²¹	pʰ r ɔ ʔ ²¹
3850-4	NorthernPao	pʰ l a ⁵³	pʰ l a ⁵³
3878-4	NorthernPao	tʰ i ɦ ³¹	tʰ i ɦ ³¹
3903-4	NorthernPao	tʰ ɛ ŋ ɦ ³¹	tʰ ɛ ŋ ɦ ³¹
3938-4	NorthernPao	c au ⁵⁵	c au ⁵⁵
3963-4	NorthernPao	l ai ⁵³	l ai ⁵³
3977-4	NorthernPao	m a ɦ ³¹	m a ɦ ³¹
1464-4	NorthernPao	l i p ⁴⁵	l i ʔ ⁴⁵
10-4	NorthernPao	l o ʔ ⁴⁵	l u ʔ ⁴⁵
59-4	NorthernPao	tʰ a ŋ ⁵⁵	tʰ a ŋ ⁵⁵
91-4	NorthernPao	w a ⁵⁵	w a ⁵⁵
288-4	NorthernPao	s w i ⁵⁵	s w ⁵⁵
316-4	NorthernPao	m i ³³	m i ³³
336-4	NorthernPao	kʰ l i ɦ ³¹	kʰ l i ɦ ³¹
371-4	NorthernPao	cʰ u t ²¹	cʰ u t ²¹
383-4	NorthernPao	s i ⁵⁵	s i ⁵⁵
408-4	NorthernPao	pʰ e ɦ ³¹	pʰ e ɦ ³¹
469-4	NorthernPao	pʰ r e ³³	pʰ r e ³³
567-4	NorthernPao	s w a ⁵⁵	s w a ⁵⁵
592-4	NorthernPao	h a t ²¹	h a ʔ ²¹
646-4	NorthernPao	s i ⁵⁵	s i ⁵⁵
666-4	NorthernPao	b a ⁵⁵	b a ⁵⁵
696-4	NorthernPao	pʰ r a ³³	pʰ r a ³³
634-4	NorthernPao	pʰ l o ŋ ⁵⁵	pʰ l o ŋ ⁵⁵
725-4	NorthernPao	w u t ²¹	kʰ w i ⁵⁵ ²¹
750-4	NorthernPao	kʰ u k ²¹	kʰ u k ⁴⁵
823-4	NorthernPao	kʰ l i ⁵⁵	kʰ l i ⁵⁵
835-4	NorthernPao	ʔ o ⁵⁵	ʔ o ⁵⁵
894-4	NorthernPao	n i ³³	n i ³³
906-4	NorthernPao	s i ɦ ³¹	s i ɦ ³¹
930-4	NorthernPao	j ɔ ʔ ⁴⁵	j ɔ ʔ ⁴⁵
942-4	NorthernPao	kʰ i ɦ ³¹	kʰ i ɦ ³¹
969-4	NorthernPao	ʔ w i ⁵⁵	ʔ w i ⁵⁵
1104-4	NorthernPao	l o ɦ ³¹	l o ɦ ³¹
1160-4	NorthernPao	ʔ a m ⁵⁵	ʔ a m ⁵⁵
1314-4	NorthernPao	k ə ʔ ²¹	k ə ʔ ²¹
1363-4	NorthernPao	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵
1385-4	NorthernPao	r ə ʔ ⁴⁵	r ə ʔ ⁴⁵
1530-4	NorthernPao	b w ɛ ɦ ³¹	b w ɛ ɦ ³¹
1539-4	NorthernPao	ʔ e ŋ ɦ ³¹	ʔ e ŋ ɦ ³¹
1554-4	NorthernPao	l w ɛ ³³	l ɛ ⁵³
1577-4	NorthernPao	d w ɛ ⁵⁵	d w ɛ ⁵⁵
1565-4	NorthernPao	l i ³³	l i ³³
1599-4	NorthernPao	l a ³³	l a ³³
1612-4	NorthernPao	l u ³³	l u ³³
1632-4	NorthernPao	tʰ o ⁵³	tʰ o ⁵³
1643-4	NorthernPao	k l o ŋ ⁵⁵	k l o ŋ ⁵⁵
1676-4	NorthernPao	k l ə ʔ ²¹	k l ə ʔ ²¹
1700-4	NorthernPao	tʰ ɨ ⁵⁵	tʰ ə ⁵⁵
1829-4	NorthernPao	s a ⁵³	ɕ a ⁵³
1878-4	NorthernPao	l e ⁵³	l i ⁵⁵
1907-4	NorthernPao	w a ʔ ²¹	s a ʔ ²¹
2025-4	NorthernPao	tʰ o m ³³	tʰ ə m ³³
2046-4	NorthernPao	n a ⁵⁵	n a ⁵⁵
2072-4	NorthernPao	s ɨ n ⁵⁵	s ə n ⁵³
2111-4	NorthernPao	p ə ⁵⁵	p ə ⁵⁵
2193-4	NorthernPao	pʰ a ɦ ³¹	pʰ a ɦ ³¹
2219-4	NorthernPao	kʰ ɔ ʔ ²¹	kʰ ɔ ʔ ²¹
2230-4	NorthernPao	ʔ a ɦ ³¹	ʔ a ɦ ³¹
2255-4	NorthernPao	w ɛ ³³	w ɛ ³³
2279-4	NorthernPao	w i ³³	w i ³³
2320-4	NorthernPao	j o ʔ ⁴⁵	j o ʔ ⁴⁵
2341-4	NorthernPao	m ə ⁵³	m ə ⁵³
2401-4	NorthernPao	ʔ ɛ n ⁵⁵	ʔ ɛ n ⁵⁵
2442-4	NorthernPao	s a n ɦ ³¹	s a ŋ ³³
2468-4	NorthernPao	n e ⁵³	n i ⁵⁵
2480-4	NorthernPao	pʰ r a ⁵³	pʰ r a ⁵³
2531-4	NorthernPao	pʰ o ⁵³	pʰ o ⁵³
2559-4	NorthernPao	k i ⁵⁵	k i ⁵⁵
2590-4	NorthernPao	pʰ ɔ ŋ ³³	pʰ ɔ ŋ ³³
2604-4	NorthernPao	tʰ e ⁵⁵	tʰ e ⁵⁵
2662-4	NorthernPao	tʰ u n ⁵⁵	tʰ w ɨ ŋ ⁵⁵
2673-4	NorthernPao	s u n ⁵⁵	s ə ŋ ⁵⁵
2825-4	NorthernPao	b o ʔ ²¹	b u ʔ ²¹
2846-4	NorthernPao	tʰ w ɛ ɦ ³¹	tʰ w ɛ ɦ ³¹
2881-4	NorthernPao	r w i ⁵³	r i ⁵³
2893-4	NorthernPao	s ə ŋ ɦ ³¹	s ə ŋ ɦ ³¹
2910-4	NorthernPao	s a ⁵⁵	s a ⁵⁵
2922-4	NorthernPao	cʰ o m ɦ ³¹	cʰ ə m ɦ ³¹
2973-4	NorthernPao	n ɨ t ²¹	n ə t ⁴⁵
3047-4	NorthernPao	pʰ ə ⁵⁵	pʰ ə ⁵⁵
3059-4	NorthernPao	p l e ŋ ɦ ³¹	p l e ŋ ɦ ³¹
3125-4	NorthernPao	n u m ³³	n ə n ɦ
3167-4	NorthernPao	m a ʔ ⁴⁵	m a ʔ ⁴⁵
21-5	NorthernPwo	tʰ ã ɦ ¹¹	tʰ au ɦ
33-5	NorthernPwo	tʰ ɔ ³¹	tʰ au ³³
46-5	NorthernPwo	pʰ l a ɦ ¹¹	pʰ l a ɦ
126-5	NorthernPwo	s j a ³⁵	s a ³⁵
114-5	NorthernPwo	b ɛ̃ ³³	b ɛ̃ ³³
149-5	NorthernPwo	pʰ l a ³³	p l a ⁵⁵
171-5	NorthernPwo	tʰ ã ³⁵	tʰ a ŋ ³⁵
191-5	NorthernPwo	k w ɛ ⁵⁵	h w ɛ ³⁵
203-5	NorthernPwo	n i ³⁵	n ei ³⁵
224-5	NorthernPwo	l a ʔ ²¹	l a ʔ ²¹
275-5	NorthernPwo	kʰ a ³³	kʰ a ³³
302-5	NorthernPwo	ʔ u ⁵⁵	ʔ u ⁵⁵
315-5	NorthernPwo	tʰ o ʔ ⁴⁵	tʰ ɔ ʔ ⁴⁵
394-5	NorthernPwo	n au ʔ ²¹	n aə ʔ ⁴⁵
431-5	NorthernPwo	pʰ a ʔ ⁴⁵	pʰ a ʔ ⁴⁵
444-5	NorthernPwo	p a ʔ ²¹	p a ʔ ²¹
445-5	NorthernPwo	n a ɦ ¹¹	n a ɦ ¹¹
514-5	NorthernPwo	s ɨ ³⁵	s ai ʔ ⁴⁵
555-5	NorthernPwo	kʰ w i ³³	kʰ w i ³³
579-5	NorthernPwo	cʰ ɛ̃ ³⁵	cʰ ɛ̃ ³⁵
603-5	NorthernPwo	kʰ a ³³	kʰ a ³³
737-5	NorthernPwo	l ou ³³	l ou ³³
763-5	NorthernPwo	cʰ w ɛ ³³	cʰ w ɛ ³³
870-5	NorthernPwo	kʰ ai ʔ ⁴⁵	kʰ ei ʔ ⁴⁵
918-5	NorthernPwo	ʔ ɑ̃ ⁵⁵	ʔ au ⁵⁵
979-5	NorthernPwo	l ɛ̃ ⁵⁵	l ɛ̃ ⁵⁵
1013-5	NorthernPwo	m a ɦ ¹¹	m a ɦ ¹¹
1040-5	NorthernPwo	tʰ w i ³³	tʰ w i ³³
1027-5	NorthernPwo	m a ⁵⁵	m a ⁵⁵
1053-5	NorthernPwo	l ei ɦ ¹¹	l ei ɦ ¹¹
1065-5	NorthernPwo	m ɛ̃ ɦ ¹¹	m ɛ̃ ɦ ¹¹
1091-5	NorthernPwo	m ɑ̃ ⁵⁵	m u n ⁵⁵
1116-5	NorthernPwo	ʔ i ³³	ʔ ãi ³³
1129-5	NorthernPwo	n a ɦ ¹¹	n a ɦ ¹¹
1173-5	NorthernPwo	d ei ³³	d ei ³³
1207-5	NorthernPwo	cʰ ɛ̃ ³⁵	cʰ ɛ̃ ³⁵
1255-5	NorthernPwo	pʰ ai ʔ ²¹	p ei ʔ ²¹
1277-5	NorthernPwo	tʰ e ʔ ²¹	tʰ ai ʔ ²¹
1290-5	NorthernPwo	b ɑ̃ ³³	b l a ŋ ³³
1301-5	NorthernPwo	cʰ ɑ̃ ³³	cʰ u n ³³
1337-5	NorthernPwo	m əɨ̯ ³³	m aə ³³
1323-5	NorthernPwo	m u ɦ ¹¹	m u ɦ ¹¹
1350-5	NorthernPwo	m i ³³	m ei ³³
1372-5	NorthernPwo	j ɛ ɦ ¹¹	j ɛ̃ ʔ ²¹
1498-5	NorthernPwo	d i ³³	d ei ³³
1664-5	NorthernPwo	l ai ʔ ²¹	l ai ʔ ²¹
1652-5	NorthernPwo	ʔ ɔ ³³	ʔ ɔ ³³
1687-5	NorthernPwo	s a ʔ ⁴⁵	s a ʔ ⁴⁵
1708-5	NorthernPwo	ɕ j ɔ ³³	s ɔ ³³
1732-5	NorthernPwo	tʰ ãu ɦ ¹¹	tʰ au ɦ ɦ
1742-5	NorthernPwo	n ãu ⁵⁵	n aə ⁵⁵
1755-5	NorthernPwo	pʰ l ɑ̃ ³⁵	pʰ j au ⁵⁵
1767-5	NorthernPwo	s i ³³	s ai ³⁵ ⁴⁵
1786-5	NorthernPwo	j a ⁵⁵	j a ⁵⁵
1803-5	NorthernPwo	w a ⁵⁵	w a ⁵⁵
1815-5	NorthernPwo	cʰ a ³⁵	cʰ a ³⁵
1840-5	NorthernPwo	p ɣ ai ʔ ²¹	pʰ j ai ʔ ²¹
1853-5	NorthernPwo	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵
1866-5	NorthernPwo	s a ʔ ⁴⁵	s a ʔ ⁴⁵
1894-5	NorthernPwo	l a ³³	l a ³³
1934-5	NorthernPwo	c i ³³	c ei ³³
1947-5	NorthernPwo	kʰ ɛ̃ ³³	kʰ ɛ̃ ŋ ³³
1993-5	NorthernPwo	kʰ w i ³⁵	pʰ w i ³⁵
2059-5	NorthernPwo	ʔ ɔ̃ ³³	ʔ ɔ ³³ ³³
2098-5	NorthernPwo	j ai ʔ ²¹	j a ʔ ²¹
2086-5	NorthernPwo	tʰ ɔ ³⁵	tʰ u ³⁵
2153-5	NorthernPwo	s ɑ̃ ³³	s u ³³
2180-5	NorthernPwo	l ãu ³³	l ou ³³
2205-5	NorthernPwo	kʰ w ɔ ³⁵	kʰ w ɔ ³⁵
2328-5	NorthernPwo	l a ⁵⁵	l a ⁵⁵
2349-5	NorthernPwo	j ou ɦ ¹¹	j ou ɦ ¹¹
2372-5	NorthernPwo	m ei ³³	m ei ³³
2388-5	NorthernPwo	m ãi ⁵⁵	m ãi ⁵⁵
2413-5	NorthernPwo	d i ⁵⁵	d ei ⁵⁵
2637-5	NorthernPwo	pʰ l ãu ³³	pʰ l u ³³ ³³
2649-5	NorthernPwo	c u ⁵⁵	c u ³⁵
2693-5	NorthernPwo	pʰ ɑ̃ ⁵⁵	pʰ ɑ̃ ŋ ⁵⁵
2755-5	NorthernPwo	s o ʔ ⁴⁵	s ɔ ʔ ⁴⁵
2858-5	NorthernPwo	m ãi ⁵⁵	m ãi ³⁵
2953-5	NorthernPwo	cʰ a ³⁵	cʰ a ³⁵
2986-5	NorthernPwo	cʰ a ʔ ⁴⁵	cʰ ɛ̃ ʔ ⁴⁵
3034-5	NorthernPwo	kʰ a ʔ ⁴⁵	kʰ a ʔ ⁴⁵
3088-5	NorthernPwo	pʰ l e ʔ ²¹	pʰ l ai ʔ ²¹
3113-5	NorthernPwo	pʰ l i ³⁵	p l ei ⁵⁵
3154-5	NorthernPwo	ɣ ou ɦ ¹¹	ɣ ou ɦ ¹¹
3179-5	NorthernPwo	cʰ ɛ̃ ³³	cʰ ɛ̃ ɦ ¹¹
3246-5	NorthernPwo	d a ⁵⁵	d a ⁵⁵
3259-5	NorthernPwo	cʰ ãi ɦ ¹¹	c ãi ɦ ɦ
3282-5	NorthernPwo	tʰ ɑ̃ ³³	tʰ ɑ̃ ³³
3295-5	NorthernPwo	s j a ³³	cʰ a ³³
3338-5	NorthernPwo	l ãu ɦ ¹¹	l ou ɦ ¹¹
3351-5	NorthernPwo	pʰ l ei ⁵⁵	pʰ l ei ⁵⁵
3375-5	NorthernPwo	m əɨ ɦ ¹¹	m ɑ̃ ɦ ¹¹
3410-5	NorthernPwo	j o ʔ ⁴⁵	j ɔ ʔ ⁴⁵
3423-5	NorthernPwo	m ɛ ɦ ¹¹	m ei ɦ ¹¹
3445-5	NorthernPwo	cʰ ei ³⁵	cʰ ei ³⁵
3485-5	NorthernPwo	pʰ ai ɦ ¹¹	pʰ ei ɦ ¹¹
3500-5	NorthernPwo	pʰ l ãu ³³	pʰ l u ³³ ¹¹
3545-5	NorthernPwo	tʰ ou ɦ ¹¹	tʰ u ɦ
3557-5	NorthernPwo	s ɑ̃ ³⁵	s ɑ̃ m ³⁵
3581-5	NorthernPwo	c ɑ̃ ⁵⁵	c au ŋ ³⁵
3594-5	NorthernPwo	kʰ i ³⁵	kʰ ei ³⁵
3618-5	NorthernPwo	s ou ³³	s ou ³³
3654-5	NorthernPwo	pʰ l i ⁵⁵	pʰ l ei ⁵⁵
3667-5	NorthernPwo	tʰ e ʔ ²¹	tʰ u ʔ ²¹
3680-5	NorthernPwo	kʰ l ai ʔ ⁴⁵	kʰ l ai ʔ ²¹
3763-5	NorthernPwo	p j o ʔ ⁴⁵	pʰ j ɔ ʔ ²¹
3850-5	NorthernPwo	pʰ l a ɦ ¹¹	pʰ l a ɦ
