COGID	LANGUAGE	GOLD	PREDICTION
1773-7	Mazhelong	t əɯ ⁴⁴	t əɯ ⁴⁴
1794-7	Mazhelong	k o ŋ ⁵⁵	k o ŋ ⁵⁵
1805-7	Mazhelong	z əɯ ²¹	z i ²¹
1816-7	Mazhelong	s ɯ ³³	s o ŋ ³³
1862-7	Mazhelong	ts i ⁵⁵	ts i ⁵⁵
1885-7	Mazhelong	kʰ ə˞ ⁴⁴	kʰ ə˞ ⁴⁴
1914-7	Mazhelong	s əɯ ³³	s əɯ ³³
1936-7	Mazhelong	p əɯ ³³	p əɯ ³³
1969-7	Mazhelong	ɕ e n ⁵⁵	ɕ e n ⁵⁵
2018-7	Mazhelong	ts o ŋ ²¹	tsʰ o ŋ ²¹
2029-7	Mazhelong	k a ŋ ⁵⁵	k a ŋ ⁵⁵
2051-7	Mazhelong	dz u ²¹	tsʰ o ŋ ²¹
2074-7	Mazhelong	k o ŋ ⁴⁴	k o ⁴⁴
2085-7	Mazhelong	m ə˞ ³³	m ə˞ ³³
2130-7	Mazhelong	p ə˞ ⁴⁴	p ə˞ ⁴⁴
32-8	ProtoBai	m æ ⁴	m æ ⁴
53-8	ProtoBai	ɖʐ i ¹	ɖʐ r i ¹
93-8	ProtoBai	g ɯ ¹	g ɯ ¹
216-8	ProtoBai	sʰ w a ⁴	sʰ w a ⁴
236-8	ProtoBai	ts u ŋ ²	ts u ŋ ²
267-8	ProtoBai	ts j e n ⁵	ts e n ⁵
316-8	ProtoBai	p ɯ ²	p ɯ ²
327-8	ProtoBai	ɣ ɯ ²	ɣ ɯ ²
348-8	ProtoBai	ts r o ⁴	ts r o ⁴
400-8	ProtoBai	z ɔ ¹	z ɔ ¹
452-8	ProtoBai	q æ ⁴	q æ ⁴
463-8	ProtoBai	qʰ a ⁴	qʰ a ⁴
512-8	ProtoBai	d ɔ ⁵	d ɔ ⁵
534-8	ProtoBai	ts o ⁴	ts o ⁴
556-8	ProtoBai	qʰ u ²	qʰ ɔ ²
568-8	ProtoBai	χ ɯ ⁴	χ ɯ ⁴
588-8	ProtoBai	sʰ w a ⁴	sʰ w a ⁴
599-8	ProtoBai	pʰ ɯ ¹	pʰ ɯ ¹
656-8	ProtoBai	g u ¹	g u ¹
678-8	ProtoBai	g o ¹	g o ¹
689-8	ProtoBai	m æ ⁵	m æ ³
700-8	ProtoBai	m ɛ ⁵	m ɛ ³
775-8	ProtoBai	p r e n ⁵	p r e n ³
786-8	ProtoBai	q ɛ ¹	q ɛ ¹
820-8	ProtoBai	ɖʐ o ³	ɖʐ o ³
839-8	ProtoBai	d j ɯ ¹	d r ɯ ¹
863-8	ProtoBai	qʰ ɔ ²	qʰ ɔ ²
896-8	ProtoBai	q æ n ¹	q æ n ¹
929-8	ProtoBai	d r ɯ ³	d r ɯ ³
1015-8	ProtoBai	s r o ¹	s r o ¹
1035-8	ProtoBai	ts r ɔ ²	ts r o ²
1107-8	ProtoBai	sʰ r æ ⁴	sʰ æ ⁴
1173-8	ProtoBai	s j i ²	s i ²
1195-8	ProtoBai	s j i ²	s i ²
1241-8	ProtoBai	m ɛ ¹	m ɛ ¹
1252-8	ProtoBai	l o ŋ ¹	l o ŋ ¹
1294-8	ProtoBai	q a ŋ ¹	q a ŋ ¹
1326-8	ProtoBai	ts u ²	ts j i ²
1348-8	ProtoBai	d i ³	dʑ i ³
1401-8	ProtoBai	s e n ⁵	s e n ⁵
1451-8	ProtoBai	s r i ²	s r i ²
1473-8	ProtoBai	t w e n ²	d w e n ²
1507-8	ProtoBai	tɕʰ i ¹	tɕʰ i ¹
1532-8	ProtoBai	q ɯ ¹	q ɯ ¹
1543-8	ProtoBai	sʰ r ɯ ²	s r ɯ ²
1575-8	ProtoBai	s j e n ¹	s j e n ¹
1618-8	ProtoBai	b ɯ ¹	b ɯ ¹
1640-8	ProtoBai	k o ⁴	k o ⁴
1671-8	ProtoBai	s j i ⁴	s i ⁴
1731-8	ProtoBai	s o ŋ ¹	sʰ r o ŋ ¹
1762-8	ProtoBai	sʰ w a ŋ ³	sʰ w a ŋ ³
1773-8	ProtoBai	t ɯ ⁴	d ɯ ⁴
1794-8	ProtoBai	k o ŋ ¹	k o ŋ ¹
1805-8	ProtoBai	z ɯ ³	z i ³
1816-8	ProtoBai	s u ŋ ²	s u ²
1862-8	ProtoBai	ts r i ¹	ts i i ¹
1885-8	ProtoBai	qʰ æ ⁴	qʰ æ ⁴
1914-8	ProtoBai	sʰ r ɯ ²	sʰ r ɯ ²
1936-8	ProtoBai	p ɯ ²	p u ²
1969-8	ProtoBai	s j e n ¹	s j e n ¹
2018-8	ProtoBai	dz o ŋ ¹	dz o ŋ ¹
2029-8	ProtoBai	q a ŋ ¹	q a ŋ ¹
2051-8	ProtoBai	ɖʐ u ŋ ¹	ɖʐ r o ŋ ¹
2074-8	ProtoBai	q ɔ ⁴	q ɔ ŋ ⁴
2085-8	ProtoBai	m æ ²	m æ ²
2130-8	ProtoBai	p æ ⁴	p æ ⁴
32-9	Tuoluo	m a ⁴²	m a ⁴²
53-9	Tuoluo	ʐ ə˞ ³⁵	ʐ ə˞ ³⁵
93-9	Tuoluo	g ɯ ³⁵	g ɯ ³⁵
216-9	Tuoluo	s w ɔ ⁴²	s w o ⁴²
236-9	Tuoluo	ts ʯ ŋ ³³	ts ʯ ŋ ³³
267-9	Tuoluo	tɕ j e n ²¹	tɕ j n ²¹
316-9	Tuoluo	p ɯ ³³	p ɯ ³³
327-9	Tuoluo	ɣ ɯ ³³	ɣ ɯ ³³
348-9	Tuoluo	ʈʂ ʯ ⁴²	tɕ i ⁴²
400-9	Tuoluo	z ɔ ³⁵	z ɔ ²¹
452-9	Tuoluo	q a ⁴²	q a ⁴²
463-9	Tuoluo	qʰ ɔ ⁴²	qʰ ɔ ⁴²
512-9	Tuoluo	d ɔ ²¹	d ɔ ²¹
534-9	Tuoluo	ts u ⁴²	ts u ⁴²
556-9	Tuoluo	qʰ o ³³	qʰ o ³³
568-9	Tuoluo	x ə˞ ⁴²	x ə˞ ⁴²
588-9	Tuoluo	s w ɔ ⁴²	s w o ⁴²
599-9	Tuoluo	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵
656-9	Tuoluo	g ʯ ³⁵	g ʯ ³⁵
678-9	Tuoluo	g ʯ ³⁵	g ʯ ³⁵
689-9	Tuoluo	m a ²¹	m a ²¹
700-9	Tuoluo	m ɛ ²¹	m ɛ ²¹
775-9	Tuoluo	tɕ ɥ e n ²¹	p j e n ²¹
786-9	Tuoluo	q ɛ ⁵⁵	q ɛ ⁵⁵
820-9	Tuoluo	ʐ ʯ ²¹	ʐ y ²¹
839-9	Tuoluo	d j ɯ ³⁵	d j ɯ ³⁵
863-9	Tuoluo	qʰ ɔ ³³	qʰ ɔ ³³
896-9	Tuoluo	q a ŋ ⁵⁵	q a ŋ ⁵⁵
929-9	Tuoluo	d j ɯ ²¹	d j ɯ ²¹
1015-9	Tuoluo	ʂ ʯ ⁵⁵	ʂ ʯ ⁵⁵
1035-9	Tuoluo	ʈʂ ʯ ³³	ʈʂ ʯ ³³
1107-9	Tuoluo	ɕ a ⁴²	ʂ j a ⁴²
1173-9	Tuoluo	ɕ i ³³	ɕ i ³³
1195-9	Tuoluo	ɕ i ³³	ɕ i ³³
1241-9	Tuoluo	m ɛ ³⁵	m ɛ ³⁵
1252-9	Tuoluo	l o ŋ ³⁵	l o ŋ ³⁵
1294-9	Tuoluo	q ɔ ŋ ⁵⁵	q ɔ ŋ ⁵⁵
1326-9	Tuoluo	tɕ ɥ i ³³	ts y ³³
1348-9	Tuoluo	ʑ i ²¹	ʑ i ²¹
1401-9	Tuoluo	s e n ²¹	s e n ²¹
1451-9	Tuoluo	ʂ i ³³	ʂ i ³³
1473-9	Tuoluo	t w e ³³	t w e ³³ ³³
1507-9	Tuoluo	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵
1532-9	Tuoluo	q ə˞ ⁵⁵	q ə˞ ⁵⁵
1543-9	Tuoluo	ɕ j ɯ ³³	ʂ j ³³
1575-9	Tuoluo	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵
1618-9	Tuoluo	b ɯ ³⁵	b ɯ ³⁵
1640-9	Tuoluo	k o ⁴²	k o ⁴²
1671-9	Tuoluo	ɕ i ⁴²	ɕ i ⁴²
1731-9	Tuoluo	ɕ j o ŋ ⁵⁵	ʂ ʯ ŋ ⁵⁵
1762-9	Tuoluo	s o ŋ ²¹	s w a ŋ ²¹
1773-9	Tuoluo	t ɯ ⁴²	t j ⁴²
1794-9	Tuoluo	k o ŋ ⁵⁵	k o ŋ ⁵⁵
1805-9	Tuoluo	z i ²¹	z i ²¹
1816-9	Tuoluo	s ʯ ³³	s ʯ ³³
1862-9	Tuoluo	ʈʂ i ⁵⁵	ʈʂ ə̃˞ ⁵⁵
1885-9	Tuoluo	qʰ a ⁴²	qʰ a ⁴²
1914-9	Tuoluo	ɕ j ɯ ³³	ʂ j ³³
1936-9	Tuoluo	p ɯ ³³	p ɯ ³³
1969-9	Tuoluo	ɕ j e n ⁵⁵	ɕ j n ⁵⁵
2018-9	Tuoluo	z o ŋ ³⁵	z o ŋ ³⁵
2029-9	Tuoluo	q ɔ ŋ ⁵⁵	q ɔ ŋ ⁵⁵
2051-9	Tuoluo	ʐ ʯ ŋ ³⁵	ʐ ʯ ³⁵
2074-9	Tuoluo	q o ⁴²	q ɔ ⁴²
2085-9	Tuoluo	m a ³³	m a ³³
2130-9	Tuoluo	p a ⁴²	p a ⁴²
32-10	Zhoucheng	m ɛ ⁴⁴	m ɛ ⁴⁴
53-10	Zhoucheng	ts i ²¹	ts i ²¹
93-10	Zhoucheng	k ɯ ²¹	k ɯ ²¹
216-10	Zhoucheng	s w a ⁴⁴	s w a ⁴⁴
236-10	Zhoucheng	ts i ³³	ts ʯ ³³
267-10	Zhoucheng	tɕ i ⁵³	tɕ j e ⁴²
316-10	Zhoucheng	p ɯ ³³	p ɯ ³³
327-10	Zhoucheng	ɣ ɯ ³³	ɣ ɯ ³³
348-10	Zhoucheng	ts ʯ ⁴⁴	ts ʯ ⁴⁴
400-10	Zhoucheng	z o ²¹	z o ²¹
452-10	Zhoucheng	k ɛ ⁵⁵	k ɛ ⁴⁴
463-10	Zhoucheng	kʰ a ⁴⁴	kʰ a ⁴⁴
512-10	Zhoucheng	t o ⁴²	t o ⁴²
534-10	Zhoucheng	ts ou ⁴⁴	ts o ⁴⁴
556-10	Zhoucheng	kʰ u ³¹	kʰ u ³³
568-10	Zhoucheng	x ɯ ⁴⁴	x ɯ ⁴⁴
588-10	Zhoucheng	s w a ⁴⁴	s w a ⁴⁴
599-10	Zhoucheng	pʰ əɯ ⁵⁵	pʰ ɯ ⁵⁵
656-10	Zhoucheng	k u ²¹	k u ²¹
678-10	Zhoucheng	k ʯ ²¹	k ʯ ²¹
689-10	Zhoucheng	m ɛ ⁴²	m ɛ ⁴²
700-10	Zhoucheng	m e ²¹	m e ⁴²
775-10	Zhoucheng	p i ⁴²	p j e ⁴²
786-10	Zhoucheng	k e ³⁵	k ɛ ³⁵
820-10	Zhoucheng	ts ʯ ³¹	ts ʯ ⁴²
839-10	Zhoucheng	t ɯ ²¹	t ɯ ²¹
863-10	Zhoucheng	kʰ w o ³³	kʰ o ³³
896-10	Zhoucheng	k ɛ ⁵⁵	k ɛ ³⁵
929-10	Zhoucheng	ts ɯ ³¹	ts ɯ ³¹
1015-10	Zhoucheng	s ʯ ³⁵	s ʯ ³⁵
1035-10	Zhoucheng	ts ʯ ³³	ts ʯ ³³
1107-10	Zhoucheng	s ɛ ⁴⁴	s ɛ ⁴⁴
1173-10	Zhoucheng	ɕ i ³³	ɕ i ³³
1195-10	Zhoucheng	ɕ i ³³	ɕ i ³³
1241-10	Zhoucheng	m e ²¹	m e ²¹
1252-10	Zhoucheng	l ʯ ²¹	l o ²¹
1294-10	Zhoucheng	k a ³⁵	k a ³⁵
1326-10	Zhoucheng	ts u ³³	ts u ³³
1348-10	Zhoucheng	tɕ i ³¹	tɕ i ³¹
1401-10	Zhoucheng	s e ⁴²	s e ⁴²
1451-10	Zhoucheng	s i ³³	s i ³³
1473-10	Zhoucheng	t w e ³³	t w e ³³
1507-10	Zhoucheng	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵
1532-10	Zhoucheng	k ɯ ³⁵	k ɯ ³⁵
1543-10	Zhoucheng	s ɯ ³³	s ɯ ³³
1575-10	Zhoucheng	ɕ i ³⁵	ɕ j e ⁵⁵
1618-10	Zhoucheng	p ɯ ²¹	p ɯ ²¹
1640-10	Zhoucheng	k o ⁴⁴	k o ⁴⁴
1671-10	Zhoucheng	ɕ i ⁴⁴	ɕ i ⁴⁴
1731-10	Zhoucheng	s ou ⁵⁵	s o ⁵⁵
1762-10	Zhoucheng	s w a ³¹	s w a ³¹
1773-10	Zhoucheng	t ɯ ⁴⁴	t ɯ ⁴⁴
1794-10	Zhoucheng	k ou ³⁵	k o ⁵⁵
1805-10	Zhoucheng	z ɯ ⁴²	z i ³¹
1816-10	Zhoucheng	s i ⁵⁵	s ʯ ³³
1862-10	Zhoucheng	ts i ³⁵	ts i ⁵⁵
1885-10	Zhoucheng	kʰ ɛ ⁴⁴	kʰ ɛ ⁴⁴
1914-10	Zhoucheng	s ɯ ³³	s ɯ ³³
1936-10	Zhoucheng	p u ³³	p u ³³
1969-10	Zhoucheng	ɕ i ³⁵	ɕ j e ⁵⁵
2018-10	Zhoucheng	ts ou ²¹	ts ou ²¹
2029-10	Zhoucheng	k a ³⁵	k a ³⁵
2051-10	Zhoucheng	ts ʯ ²¹	ts ʯ ²¹
2074-10	Zhoucheng	k ʯ ⁴⁴	k ʯ ⁴⁴
2085-10	Zhoucheng	m ɛ ³³	m ɛ ³³
2130-10	Zhoucheng	p ə ⁴⁴	p ɛ ⁴⁴
