COGID	LANGUAGE	GOLD	PREDICTION
4557-2	Ega	k ʯ ⁴²	kʰ o ⁴²
4591-2	Ega	ɲ i õ ²²	ɲ i õ
4602-2	Ega	ɯ ²¹	ɣ ɯ ⁴²
4687-2	Ega	x ẽ ⁵⁵	x ɛ ⁵⁵
4720-2	Ega	q a ⁴⁴	q a ⁵⁵
4731-2	Ega	t i ²¹	tɕ ɛ ⁴²
4763-2	Ega	dʑ i ⁴²	z ɯ ⁴²
4918-2	Ega	tsʰ i ⁴²	tsʰ ɯ ⁴²
4976-2	Ega	t ɯ ⁴⁴	t ɯ ⁴⁴
4998-2	Ega	ɕ ɥ i ²²	ɕ ɥ i ²²
5037-2	Ega	t ɯ ⁴²	t ɛ ⁴²
5048-2	Ega	tɕ i ⁴⁴	tsʰ ɯ ⁵⁵
5100-2	Ega	m u ²¹	m o ²¹
5111-2	Ega	p a ⁴²	p a ⁴²
5122-2	Ega	qʰ w a ⁴⁴	qʰ w a ⁴⁴
5163-2	Ega	tɕ i ⁵⁵	tɕ i ⁵⁵
5192-2	Ega	tɕ i u ²¹	ts i ²¹
5225-2	Ega	n o ⁴²	n o ⁴²
5236-2	Ega	tʰ i ²²	tʰ o ²²
64-2	Ega	pʰ ə ⁴²	pʰ a ⁴²
104-2	Ega	x w a ⁴⁴	x w a ⁴⁴
247-2	Ega	p ɯ ²¹	p ɯ ²¹
289-2	Ega	tsʰ i ⁴²	s ɛ ⁴⁴
338-2	Ega	q w ɛ ⁴²	q w ɛ ⁴²
378-2	Ega	dʑ i ⁴²	z ɯ ⁴²
412-2	Ega	t a ⁵⁵	t o ⁵⁵
621-2	Ega	q w a ⁴⁴	q w a ⁴⁴
632-2	Ega	n õ ²²	n o ²²
645-2	Ega	p a ⁴²	p o ⁴²
742-2	Ega	k a ⁴⁴	k a ⁴⁴
752-2	Ega	ŋ ɯ ²¹	ŋ ɯ ²¹
799-2	Ega	ts y ⁴²	ts o ⁴²
809-2	Ega	pʰ o ⁴²	pʰ o ⁴²
853-2	Ega	kʰ o ⁵⁵	kʰ o ⁵⁵
1001-2	Ega	k ɯ ⁵⁵	k ɯ ⁵⁵
1074-2	Ega	x o ⁵⁵	x o ⁵⁵
1086-2	Ega	qʰ u ⁴⁴	qʰ o ⁵⁵
1097-2	Ega	kʰ u ⁴⁴	kʰ u ⁵⁵
1184-2	Ega	s ɛ ⁵⁵	s ɛ ⁵⁵
1230-2	Ega	qʰ w a ²²	qʰ w a ²²
1263-2	Ega	m ɯ̃ ⁵⁵	m ɯ ⁴²
1423-2	Ega	qʰ õ ⁵⁵	qʰ o ⁵⁵
1433-2	Ega	m ɯ ²¹	m ɯ ²¹
1462-2	Ega	ŋ w i ²²	ŋ w ɛ ²²
1545-2	Ega	ts ɛ ²²	ts ɛ ²²
1706-2	Ega	dz j o ⁴²	tɕ j ⁴²
1925-2	Ega	dʑ i ²²	dʑ i ²²
1991-2	Ega	dʑ o ²²	ts o ²²
2040-2	Ega	b o ²²	b u ²²
2107-2	Ega	x o ⁴²	x o ⁴²
2118-2	Ega	p ɯ ²²	b ɯ ²²
2141-2	Ega	ɕ j o ŋ ⁵⁵	ɕ i ⁵⁵
2540-2	Ega	tɕ i u ²¹	ts i ²¹
2576-2	Ega	m i ²¹	m a ²²
2742-2	Ega	s ɛ ²²	s j ²²
2753-2	Ega	ɕ j o ⁵⁵	ɕ j o ⁵⁵
2870-2	Ega	ɣ ɯ ²¹	ɣ ɯ ²¹
2871-2	Ega	s w a ⁴⁴	s w a ⁴⁴
2952-2	Ega	ŋ w a ⁴⁴	ŋ a ⁴⁴
3020-2	Ega	p ɯ ²²	p ɯ ²²
3214-2	Ega	p a ²²	p a ²²
3285-2	Ega	tʰ o ⁵⁵	tʰ o ⁵⁵
3330-2	Ega	n u ²¹	n i ²¹
3373-2	Ega	tɕʰ a ⁴⁴	tʰ o ⁴⁴
3397-2	Ega	j o ⁴⁴	j a ⁴⁴
3433-2	Ega	k o ²¹	k o ⁴²
3443-2	Ega	k ɯ ²¹	k ɯ ²²
3566-2	Ega	q a ⁴⁴	q a ⁴⁴
3590-2	Ega	s o ⁴²	s o ⁵⁵
3601-2	Ega	q a ⁴²	q a ⁴²
3634-2	Ega	tɕ u ²²	ts o ²²
3689-2	Ega	q a ²²	q a ²²
3964-2	Ega	x ã ⁵⁵	x a ⁵⁵
4056-2	Ega	t a ⁴²	t a ⁴²
4102-2	Ega	tɕʰ u ⁴²	tsʰ u ⁴²
4412-2	Ega	m a ²¹	m a ²¹
4511-2	Ega	tɕ j a ⁴⁴	tɕ j ⁴⁴
4581-2	Ega	q ɯ ⁵⁵	q ɯ ⁵⁵
4688-2	Ega	m a ²¹	m a ²¹
4708-2	Ega	o ⁵⁵	u ⁵⁵
4814-2	Ega	ts ɛ ⁴²	ts ɛ ⁴²
4844-2	Ega	tsʰ o ⁵⁵	tsʰ o ⁵⁵
4929-2	Ega	j i ²¹	j i ²¹
5027-2	Ega	tɕ u ⁵⁵	tɕ o ⁵⁵
5071-2	Ega	m ɯ ⁵⁵	m ɯ ⁴⁴
5083-2	Ega	q w a ⁴⁴	q w a ⁴⁴
5248-2	Ega	tʰ i ²²	tʰ i ²²
4378-2	Ega	x ɯ ²²	x ɯ ²²
11-2	Ega	tɕ i u ²¹	tɕ o ⁴²
65-2	Ega	m a ⁴²	m a ⁴²
82-2	Ega	tɕʰ j o ⁴⁴	tʰ o ⁵⁵
132-2	Ega	x a ⁴²	x a ⁴²
141-2	Ega	ŋ o ⁴²	ŋ ɔ ⁴²
359-2	Ega	ŋ w ɛ ²¹	ŋ w ²¹
422-2	Ega	tɕʰ i ⁵⁵	tɕ i ⁵⁵
907-2	Ega	n õ ²¹	n o ²¹
979-2	Ega	s ɛ ⁴⁴	s ɛ ⁵⁵
1046-2	Ega	ts y ⁴²	ts o ⁴²
1056-2	Ega	q a ²²	q a ²²
1274-2	Ega	ɯ̃ ²²	ɯ ²²
1315-2	Ega	tɕ y a ²²	ts w a ²²
1337-2	Ega	k o ²¹	k o ²¹
1390-2	Ega	j i ⁴⁴	j i ⁴⁴
1651-2	Ega	dʑ i ⁴²	z ɯ ⁴²
1693-2	Ega	tɕ a ⁴²	tɕ o ⁴²
1851-2	Ega	s w a ⁵⁵	s w a ⁵⁵
2163-2	Ega	p u ²¹	p ɯ ²¹
2439-2	Ega	s o ²²	s o ²²
2551-2	Ega	ts i ²²	ts i ²²
2816-2	Ega	t ɛ ⁴⁴	ts a ⁴⁴
2918-2	Ega	a ⁴²	a ⁴²
3205-2	Ega	s ɛ ²²	s i ²²
3234-2	Ega	tɕ i ⁵⁵	tɕ i ²²
3235-2	Ega	k w i ⁵⁵	k w i ⁵⁵
3384-2	Ega	m ɛ̃ ⁵⁵	m ɛ ⁵⁵
3612-2	Ega	q ɯ ⁵⁵	q ɯ ⁵⁵
3656-2	Ega	tɕʰ j o ⁴⁴	tsʰ o ⁵⁵
3667-2	Ega	q ɯ ²¹	q ɯ ²¹
3975-2	Ega	s w a ⁵⁵	s w ⁵⁵
4045-2	Ega	p ɯ ⁴²	p u ⁴²
4081-2	Ega	q w a ⁴²	q w a ⁴²
4357-2	Ega	tsʰ i ⁴²	tsʰ ɛ ⁴²
4452-2	Ega	ŋ w a ⁴²	w a ⁴²
2379-2	Ega	l o ⁵⁵	l o ⁵⁵
4537-2	Ega	m ɯ ²²	m ɯ ²²
4548-2	Ega	ɕ i u ⁴²	ɕ i ⁴²
4625-2	Ega	n õ ⁴²	n o ⁴²
4774-2	Ega	t i ⁴²	t w ɛ ⁴²
4900-2	Ega	g ɯ ⁴²	g ɯ ⁴²
5082-2	Ega	m ɯ ⁵⁵	m ɯ ⁴⁴
119-2	Ega	tsʰ i ⁵⁵	tsʰ i ⁵⁵
423-2	Ega	qʰ o ⁴⁴	qʰ a ⁴⁴
501-2	Ega	x u ⁴⁴	f o ⁴⁴
579-2	Ega	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵
940-2	Ega	n õ ⁴²	ɲ o ⁴²
1066-2	Ega	tsʰ o ⁵⁵	tsʰ o ⁵⁵
1305-2	Ega	k w i ⁵⁵	k w a ⁴⁴
1359-2	Ega	tɕ i ²¹	tɕ i ²¹
1360-2	Ega	j u ⁴²	j u ⁴²
1484-2	Ega	f ɛ ²²	f ɛ ⁴²
1587-2	Ega	ŋ u ⁵⁵	ŋ o ⁵⁵
1598-2	Ega	ŋ u ²²	ŋ ɯ ²²
1609-2	Ega	s ɛ ⁵⁵	s ɛ ⁵⁵
1717-2	Ega	õ ²¹	u ²¹
1751-2	Ega	s w a ⁵⁵	s w a ⁵⁵
1897-2	Ega	t i ²¹	tɕ o ²¹
1898-2	Ega	m i ⁵⁵	m ɛ ⁵⁵
32-3	Enqi	m æ ⁵⁵	m æ ⁵⁵
53-3	Enqi	ts ɿ ²¹	dz ɿ ²¹
93-3	Enqi	k ɯ ²¹	k ɯ ²¹
216-3	Enqi	s w a ⁵⁵	s w a ⁵⁵
236-3	Enqi	ts o ²²	ts o ²²
267-3	Enqi	ts i ⁴³	ts i ⁴³
316-3	Enqi	p ɯ ²²	p ɯ ²²
327-3	Enqi	ɯ ²²	ɣ ɯ ²²
348-3	Enqi	tɕ o ⁵⁵	ts o ⁵⁵
400-3	Enqi	z o ⁴³	z o ²¹
452-3	Enqi	q æ ⁵⁵	q æ ⁵⁵
463-3	Enqi	qʰ a ⁵⁵	qʰ a ⁵⁵
512-3	Enqi	d a ⁴³	d o ⁴³
534-3	Enqi	ts u ⁵⁵	ts o ⁵⁵
556-3	Enqi	qʰ u ²²	qʰ o ²²
568-3	Enqi	χ ɯ ⁵⁵	x ɯ ⁵⁵
588-3	Enqi	s w a ⁵⁵	s w a ⁵⁵
599-3	Enqi	pʰ ɯ ²⁴	pʰ ɯ ²⁴
656-3	Enqi	k u ²¹	k o ²¹
678-3	Enqi	k u ²¹	g o ²¹
689-3	Enqi	m æ ⁴³	m æ ⁴³
700-3	Enqi	m ɛ ⁴³	m ɛ ⁴³
775-3	Enqi	p ɛ ⁴³	p ɥ ɛ ⁴³
786-3	Enqi	q ɛ ²⁴	q ɛ ²⁴
820-3	Enqi	ɖʐ o ⁴²	ts o ⁴³
839-3	Enqi	d j ɯ ²¹	d j ɯ
863-3	Enqi	qʰ o ²²	qʰ o ²²
896-3	Enqi	q æ ²⁴	q æ ²⁴
929-3	Enqi	d j ɯ ⁴³	dz ɿ ⁴³
1015-3	Enqi	ɕ u ²⁴	ɕ o ²⁴
1035-3	Enqi	tɕ u ²²	ts u ²²
1107-3	Enqi	ɕ j æ ⁵⁵	ɕ j ⁵⁵
1173-3	Enqi	s i ²²	ɕ i ²²
1195-3	Enqi	s i ²²	ɕ i ²²
1241-3	Enqi	m ɛ ²¹	m ɛ ²¹
1252-3	Enqi	l u ²¹	l o ²¹
1294-3	Enqi	q a ²⁴	q a ²⁴
1326-3	Enqi	tɕ ɥ i ²²	ts ɥ i ²²
1348-3	Enqi	dʑ i ⁴²	d i ⁴³
1401-3	Enqi	s ɛ ⁴³	s e ⁴³
1451-3	Enqi	s ɿ ²²	s i ²²
1473-3	Enqi	t ɥ ɛ ²²	t ɥ ɛ ²²
1507-3	Enqi	tɕʰ i ²⁴	tɕʰ i ⁵⁵
1532-3	Enqi	q ɯ ²⁴	q ɯ ²⁴
1543-3	Enqi	ɕ j ɯ ²²	ɕ i ²²
1575-3	Enqi	s i ²⁴	ɕ i ɛ ²⁴
1618-3	Enqi	b ɯ ²¹	b ɯ ²¹
1640-3	Enqi	k u ⁵⁵	k o ⁵⁵
1671-3	Enqi	s i ⁵⁵	ɕ i ⁵⁵
1731-3	Enqi	ɕ j o ²⁴	ɕ o ⁵⁵ ²⁴
1762-3	Enqi	ɕ ɥ ɛ ⁴²	s o a ²¹
1773-3	Enqi	t ə ⁵⁵	t ɯ ⁵⁵
1794-3	Enqi	k o ²⁴	k o ²⁴
1805-3	Enqi	ts ɿ ⁴³	z i ⁴³
1816-3	Enqi	s u ²²	s ʯ ²²
1862-3	Enqi	ts ɿ ²⁴	ts i ²⁴
1885-3	Enqi	qʰ æ ⁵⁵	qʰ æ ⁵⁵
1914-3	Enqi	ɕ j ɯ ²²	ɕ i ²²
1936-3	Enqi	p ɯ ²²	p ɯ ²²
1969-3	Enqi	s i ²⁴	ɕ i ɛ ²⁴
2018-3	Enqi	ts o ²¹	ts o ²¹
2029-3	Enqi	q a ²⁴	q a ²⁴
2051-3	Enqi	tɕ o ²¹	ts u ²¹
2074-3	Enqi	q o ⁵⁵	q o ⁵⁵
2085-3	Enqi	m æ ²²	m æ ²²
2130-3	Enqi	p æ ⁵⁵	p æ ⁵⁵
2245-3	Enqi	t i u ²¹	dz o ²¹
2269-3	Enqi	m ɛ ²²	m ɛ ²²
2280-3	Enqi	s u ⁴³	ɕ o ⁴³
2291-3	Enqi	s ɛ ⁴³	s e ⁴³
2316-3	Enqi	ts i ⁵⁵	ts i ⁵⁵
2364-3	Enqi	dz ɿ ²²	ts i ²²
2395-3	Enqi	tʰ j æ ²⁴	tʰ æ ²⁴
2406-3	Enqi	tɕʰ j æ ²⁴	tɕʰ j æ ²⁴
2417-3	Enqi	k u ⁴³	k o ⁴³
2428-3	Enqi	q a ²⁴	q a ²⁴
2450-3	Enqi	tʲ o ²¹	dz o ²¹
2484-3	Enqi	ɕ i ⁵⁵	ɕ i ⁵⁵
2495-3	Enqi	k o ²¹	g o ²¹
2565-3	Enqi	t i ²⁴	t i ²⁴
2611-3	Enqi	j u ⁵⁵	j o ⁵⁵
2632-3	Enqi	w a ⁵⁵	ŋ a ⁵⁵
2644-3	Enqi	w a ⁵⁵	ŋ w ⁵⁵
2674-3	Enqi	m o ²²	m o ²²
2698-3	Enqi	ɕ u ²²	ɕ o ²²
2709-3	Enqi	n ɛ ²¹	n ɛ ⁴³
2720-3	Enqi	tɕ j o ²¹	ts u ²¹
2772-3	Enqi	q a ²⁴	q a ⁵⁵
2791-3	Enqi	tɕ æ ²⁴	tɕ j æ ²⁴
2837-3	Enqi	ts ɿ ²⁴	ts ɿ ²⁴
2859-3	Enqi	s i ²⁴	ɕ i ɛ ²⁴
2889-3	Enqi	tɕ j ɯ ²²	tɕ i ²²
2900-3	Enqi	k u ²²	k o ²²
2928-3	Enqi	tsʰ o ⁴²	tsʰ o ⁵⁵
2941-3	Enqi	qʰ ɯ ²⁴	qʰ ɯ ²⁴
2998-3	Enqi	ts ɿ ²²	ts ɿ ²²
3031-3	Enqi	tʰ i u ²²	tʰ u ²²
3052-3	Enqi	d ɯ ⁴³	d j ⁴³
3064-3	Enqi	t o ²¹	d o ²¹
3084-3	Enqi	tʰ j æ ⁵⁵	tʰ a ⁵⁵
3117-3	Enqi	ts ɿ ²¹	ts ɿ ²¹
3128-3	Enqi	q æ ²¹	q æ ²¹
3150-3	Enqi	t ɛ ²¹	d ɛ ⁴³
3161-3	Enqi	d j ɯ ²²	dz ɿ ²²
3172-3	Enqi	ts ɿ ²²	ts ɿ ²²
3263-3	Enqi	j a ⁵⁵	j a ⁵⁵
3274-3	Enqi	q æ ⁴³	q æ ⁴³
3308-3	Enqi	qʰ ɛ ²⁴	qʰ ɛ ²⁴
3340-3	Enqi	tʲ u ⁵⁵	t o ⁵⁵
3362-3	Enqi	ts ɿ ²⁴	ts ɿ ²⁴
3409-3	Enqi	m i ²²	m i ²²
3454-3	Enqi	q o ²⁴	q o ²⁴
3493-3	Enqi	s u ⁵⁵	s o ⁵⁵
3536-3	Enqi	ɕ j o ²⁴	ɕ j ²⁴
3548-3	Enqi	f o ⁴³	f o ⁴³
3645-3	Enqi	ɕ u ²⁴	ɕ i ²⁴
3678-3	Enqi	tsʰ i ⁵⁵	tsʰ i ⁵⁵
3757-3	Enqi	l o ²¹	l o ²¹
3779-3	Enqi	k u ⁴³	k o ⁴³
3813-3	Enqi	x ɛ ²⁴	x ɛ ²⁴
3835-3	Enqi	s i ²⁴	ɕ i ⁵⁵
3855-3	Enqi	b ɛ ²¹	b æ ²¹
3885-3	Enqi	s u ɛ ⁵⁵	s w ɛ ⁵⁵
3907-3	Enqi	pʰ æ ²⁴	pʰ æ ⁵⁵
3942-3	Enqi	ts i ²²	ts i ²²
3953-3	Enqi	tʰ j æ ²⁴	tʰ j æ ²⁴
4023-3	Enqi	ɕ j æ ²⁴	ɕ j æ ²⁴
4034-3	Enqi	d j ɯ ²⁴	dz i ²⁴
4143-3	Enqi	t i u ²¹	dz o ²¹
4185-3	Enqi	m ɯ ⁵⁵	m o ⁵⁵
4227-3	Enqi	tsʰ ɿ ²⁴	tsʰ ɿ ²⁴
4238-3	Enqi	tʲ o ²¹	dz o ²¹
4249-3	Enqi	q a ²⁴	q a ²⁴
4271-3	Enqi	ts ɿ ²¹	ts ɿ ²¹
4304-3	Enqi	tɕ j o ²¹	ts o ²¹
4315-3	Enqi	d o ²²	d o ²²
4336-3	Enqi	ts ɿ ²¹	d ɛ ⁴³
4400-3	Enqi	s a ²⁴	s a ²⁴
4411-3	Enqi	x ɛ ²⁴	x e ²⁴
4441-3	Enqi	l o ²¹	l o ²¹
4557-3	Enqi	qʰ o ²⁴	qʰ o ²⁴
4591-3	Enqi	ɲ j o ²²	ɲ o ²²
4602-3	Enqi	ɯ ⁴³	ɣ ɯ ²¹
4687-3	Enqi	x ɛ ²⁴	x e ²⁴
4720-3	Enqi	q æ ²⁴	q æ ²⁴
4731-3	Enqi	tʲ ɛ ²¹	d ɛ ɛ
4763-3	Enqi	d j ɯ ⁴³	dz ɿ ⁴³
4918-3	Enqi	tsʰ ɿ ⁴³	tsʰ i ⁴³
4976-3	Enqi	t ə ⁵⁵	d ɯ ⁵⁵
4998-3	Enqi	ɕ ɥ i ²²	ɕ ɥ i ²²
5037-3	Enqi	t ə˞ ⁴³	t j ⁴³
5048-3	Enqi	t j ɯ ⁵⁵	ts i ⁵⁵
5100-3	Enqi	m o ²¹	m o ²¹
5111-3	Enqi	p a ²¹	p æ ²¹
5122-3	Enqi	qʰ w a ⁵⁵	qʰ w a ⁵⁵
5163-3	Enqi	tɕ i ²⁴	tɕ i ²⁴
5192-3	Enqi	tɕ j o ²¹	ts u ²¹ ²¹
5225-3	Enqi	n o ⁴³	n o ⁴³
5236-3	Enqi	tʰ i ²²	tʰ i ²²
64-3	Enqi	pʰ æ ⁴³	pʰ æ ⁴³
104-3	Enqi	χ w a ⁵⁵	x w æ ⁵⁵
247-3	Enqi	p ɯ ²¹	b i ²¹
289-3	Enqi	s ɿ ⁵⁵	ɕ i ⁵⁵
338-3	Enqi	q u ɛ ⁴³	q w ɛ ⁴³
378-3	Enqi	d j ɯ ⁴³	dz i ²¹
412-3	Enqi	t æ ²⁴	t æ ²⁴
621-3	Enqi	q w a ⁵⁵	q w a ⁵⁵
632-3	Enqi	n o ²²	n o ²²
645-3	Enqi	p a ²¹	b a ²¹
742-3	Enqi	k æ ⁵⁵	k æ ⁵⁵
752-3	Enqi	ŋ ɯ ²¹	ŋ ɯ ²¹
763-3	Enqi	tʰ j o ²⁴	tʰ o o ²⁴
799-3	Enqi	ts u ²¹	ts u ²¹
809-3	Enqi	pʰ o ⁴³	pʰ o ⁴³
853-3	Enqi	kʰ o ²⁴	kʰ o ²⁴
916-3	Enqi	t j o ²⁴	ts o ²⁴
960-3	Enqi	m i ²⁴	m i ²⁴
1001-3	Enqi	k ɯ ²⁴	k ɯ ²⁴
1074-3	Enqi	χ o ²⁴	x o ²⁴
1086-3	Enqi	qʰ u ⁵⁵	qʰ o ⁵⁵
1097-3	Enqi	kʰ o ⁵⁵	kʰ o ⁵⁵
1130-3	Enqi	pʰ æ ⁴⁴	pʰ æ ⁵⁵
1184-3	Enqi	s ɿ ²⁴	ɕ i ²⁴
1230-3	Enqi	qʰ w a ²²	qʰ w a ²²
1263-3	Enqi	m ɯ ⁴³	m ɯ ⁴³
1423-3	Enqi	qʰ o ²⁴	qʰ o ²⁴
1433-3	Enqi	m ɯ ²¹	m ɯ ²¹
1462-3	Enqi	ŋ w i ²²	ŋ i ²²
1545-3	Enqi	ts ɿ ²²	ts ɿ ²²
1629-3	Enqi	f ɛ ²⁴	f ɛ ²⁴
1682-3	Enqi	ɕ j o ²⁴	ɕ o o ²⁴
1706-3	Enqi	dz j a ²¹	dz j a ²¹
1925-3	Enqi	dʑ ɯ ²²	dz i ²²
1991-3	Enqi	ɖʐ o ²²	dz o ²²
2040-3	Enqi	b o ²²	b o ²²
2107-3	Enqi	x o ⁴³	x o ⁴³
2118-3	Enqi	b ɯ ²²	b ɯ ²²
2141-3	Enqi	ɕ j o ²⁴	ɕ o o ²⁴
2540-3	Enqi	tɕ j o ²¹	ts o ²¹
2576-3	Enqi	m ɛ ²²	m æ ²²
2664-3	Enqi	m ɯ ⁵⁵	m ɯ ⁵⁵
2742-3	Enqi	ɕ j æ	ɕ ɿ ²²
2753-3	Enqi	ɕ j o ²⁴	ɕ j o ²⁴
2848-3	Enqi	tɕ i ²¹	d i ²¹
2870-3	Enqi	ɣ ɯ ²¹	ɣ ɯ ²¹
2871-3	Enqi	s w a ⁵⁵	s w a ⁵⁵
2952-3	Enqi	w a ⁵⁵	ŋ a ⁵⁵
3020-3	Enqi	p ɯ ²²	p u ²²
3214-3	Enqi	p æ ²²	p æ ²²
3285-3	Enqi	tʰ w a ⁵⁵	tʰ a ⁵⁵
3330-3	Enqi	ɲ i u ²¹	n o ²¹
3373-3	Enqi	tʰ j æ ⁵⁵	tʰ æ ⁵⁵
3397-3	Enqi	j a ⁵⁵	j a ⁵⁵
3433-3	Enqi	k o ²¹	k o ²¹
3443-3	Enqi	k ɯ ²¹	k ɯ ²¹
3566-3	Enqi	q æ ⁵⁵	q æ ⁵⁵
3590-3	Enqi	s a ⁵⁵	s a ⁵⁵
3601-3	Enqi	q æ ²¹	q æ ²¹
3634-3	Enqi	tɕ o ²²	ts o ²²
3689-3	Enqi	q æ ²²	q æ ²²
3964-3	Enqi	χ æ ²⁴	x æ ²⁴
4056-3	Enqi	t a ²¹	d a ²¹
4102-3	Enqi	tʰ i u ⁴³	tʰ u ⁴³
4326-3	Enqi	ɣ ɯ ²²	q ɯ ²²
4412-3	Enqi	m æ ²¹	m æ ²¹
4511-3	Enqi	tɕ æ ⁵⁵	tɕ j æ ⁵⁵
4581-3	Enqi	q ɯ ²⁴	q ɯ ²⁴
4676-3	Enqi	tʰ i u ²⁴	tʰ i ⁵⁵
4688-3	Enqi	m æ ²¹	m æ ²¹
4708-3	Enqi	u ⁵⁵	o ⁵⁵
4814-3	Enqi	ts ɿ ²¹	ts i ²¹
4844-3	Enqi	tsʰ u ⁵⁵	tsʰ o ⁵⁵
4854-3	Enqi	k u ²²	k o ⁵⁵
4929-3	Enqi	j ɯ ²¹	j i ²¹
4940-3	Enqi	t ɥ ɛ ²⁴	t ɥ ɛ ²⁴
5027-3	Enqi	tʲ u ⁵⁵	t o ⁵⁵
5071-3	Enqi	m ɯ ⁵⁵	m ɯ ⁵⁵
5083-3	Enqi	q w a ⁵⁵	q w a ⁵⁵
4378-3	Enqi	x ɯ ²²	x ɯ ²²
11-3	Enqi	tɕ j o ²¹	ts o ²¹
65-3	Enqi	m a ⁴³	m a ²¹
82-3	Enqi	tʰ i u ⁵⁵	tʰ o ⁵⁵
132-3	Enqi	χ a ⁴³	x a ⁴³
141-3	Enqi	ɴ o ⁴³	ŋ o ⁴³
227-3	Enqi	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵
359-3	Enqi	ŋ w i ²¹	ŋ ɛ ²¹
379-3	Enqi	p i ²¹	b i ²¹
422-3	Enqi	tɕ j ɯ ²⁴	tɕ i ²⁴
907-3	Enqi	n o ²¹	n o ²¹
979-3	Enqi	s ɛ ⁵⁵	s ɛ ⁵⁵
1046-3	Enqi	ts u ⁴³	ts o ⁴³
1056-3	Enqi	q æ ²²	q æ ²²
1274-3	Enqi	ɯ ²²	ɯ ²²
1390-3	Enqi	j ɯ ⁵⁵	j ɯ ⁵⁵
1651-3	Enqi	d j ɯ ⁴³	dz ɿ ⁴³
1693-3	Enqi	tɕ j a ⁵⁵	tɕ j ⁴³
1742-3	Enqi	χ ɯ ²²	x ɯ ²²
1958-3	Enqi	t i u ²¹	d j ɯ ²¹
1980-3	Enqi	ʔ u ɛ ²⁴	w ɛ ²⁴
2163-3	Enqi	b ɯ ²¹	p ɯ ²¹
2174-3	Enqi	t j o ²¹	d o ²¹
2218-3	Enqi	t j o ²¹	d o ²¹
2355-3	Enqi	p j ɛ ⁴³	p a ⁴³
2439-3	Enqi	s o ²²	s o ²²
2474-3	Enqi	m æ ¹²	m æ ²¹
2517-3	Enqi	ʔ u ɛ ²⁴	w ɛ ²⁴
2918-3	Enqi	a ⁴³	a ⁴³
3205-3	Enqi	ɕ ɯ ²²	ɕ i ²²
3225-3	Enqi	ts u ⁵⁵	ts o ⁵⁵
3234-3	Enqi	tɕ i ²⁴	tɕ i ²⁴
3235-3	Enqi	k w i ²⁴	k w ɛ ²⁴
3251-3	Enqi	j a ⁵⁵	j a ⁵⁵
3384-3	Enqi	m ɛ ²⁴	m ɛ ²⁴
3612-3	Enqi	q ɯ ²⁴	q ɯ ²⁴
3656-3	Enqi	tʰ i u ⁵⁵	tʰ o ⁵⁵
3667-3	Enqi	q ɯ ²¹	q ɯ ²¹
3712-3	Enqi	dz ɛ ⁴³	tɕ æ ²¹
3790-3	Enqi	f o ⁵⁵	f o ⁵⁵
3801-3	Enqi	p i ²¹	b i ²¹
4045-3	Enqi	p ɯ ⁴³	p u ⁴³
4081-3	Enqi	q w a ²¹	q w a ²¹
4196-3	Enqi	ts i ⁵⁵	tɕ i ⁵⁵
2379-3	Enqi	l o ²⁴	l o ²⁴
4462-3	Enqi	b æ ⁴³	b æ ⁴³
4537-3	Enqi	m ɯ ²²	m ɯ ²²
4625-3	Enqi	n o ⁴³	n o ²¹
4657-3	Enqi	p æ ²¹	b æ ²¹
4774-3	Enqi	t ɥ i ⁴³	d u ɛ ⁴³
4815-3	Enqi	n ɛ ⁵⁵	n ɛ ⁵⁵
4900-3	Enqi	g ɯ ⁴³	g ɯ ⁴³
4909-3	Enqi	k a ²⁴	k a ²⁴
5009-3	Enqi	tɕ j æ ²⁴	tɕʰ j æ ²⁴
5082-3	Enqi	m ɯ ⁵⁵	m ɯ ⁵⁵
1-3	Enqi	m æ ²¹	m æ ²¹
119-3	Enqi	tsʰ i ⁵⁵	tsʰ ɿ ⁵⁵
423-3	Enqi	qʰ a ⁵⁵	qʰ o ⁵⁵
501-3	Enqi	f o ²⁴	f o ⁵⁵
523-3	Enqi	f o ²¹	f o ⁴³
579-3	Enqi	pʰ ɯ ²⁴	pʰ ɯ ²⁴
940-3	Enqi	n o ⁴²	ɲ o ⁴³
971-3	Enqi	m i ²⁴	m i ²⁴
1026-3	Enqi	p æ ²¹	b æ ²¹
1066-3	Enqi	tsʰ o ²⁴	tsʰ o ²⁴
1218-3	Enqi	f ɛ ²⁴	f ɛ ²⁴
1305-3	Enqi	k w a ⁵⁵	k w æ ⁵⁵
1359-3	Enqi	dʑ i ⁴³	tɕ i ²¹
1360-3	Enqi	j u ⁴³	j u ⁴³
1484-3	Enqi	f ɛ ⁴³	f ɛ ⁴³
1564-3	Enqi	x w i ²²	x w i ²²
1587-3	Enqi	ŋ o ²⁴	ŋ o ²⁴
1598-3	Enqi	ŋ u ²²	ŋ o ²²
1609-3	Enqi	s ɿ ²⁴	ɕ ɿ ²⁴
1717-3	Enqi	u ²¹	o ²¹
1897-3	Enqi	t j ɯ ²¹	d i ²¹
1898-3	Enqi	m i ɛ ²⁴	m i ɛ
32-4	Gongxing	m æ ²⁴	m æ n ²⁴
53-4	Gongxing	ɖʐ i ²¹	dz i ¹²
