COGID	LANGUAGE	GOLD	PREDICTION
2018-3	Enqi	ts o ²¹	ts o ²¹
2029-3	Enqi	q a ²⁴	q a ²⁴
2051-3	Enqi	tɕ o ²¹	tɕ j ²¹
2074-3	Enqi	q o ⁵⁵	q o ⁵⁵
2085-3	Enqi	m æ ²²	m æ ²²
2130-3	Enqi	p æ ⁵⁵	p æ ⁵⁵
2245-3	Enqi	t i u ²¹	t j o ²¹
2269-3	Enqi	m ɛ ²²	m ɛ ²²
2280-3	Enqi	s u ⁴³	ɕ o ⁴³
2291-3	Enqi	s ɛ ⁴³	s ɛ ⁴³
2316-3	Enqi	ts i ⁵⁵	ts i ⁵⁵
2364-3	Enqi	dz ɿ ²²	ts i ²²
2395-3	Enqi	tʰ j æ ²⁴	tʰ j æ ²⁴
2406-3	Enqi	tɕʰ j æ ²⁴	tɕʰ j æ ²⁴
2417-3	Enqi	k u ⁴³	k o ⁴³
2428-3	Enqi	q a ²⁴	q a ²⁴
2450-3	Enqi	tʲ o ²¹	d j o ²¹
2484-3	Enqi	ɕ i ⁵⁵	ɕ i ⁵⁵
2495-3	Enqi	k o ²¹	k o ²¹
2565-3	Enqi	t i ²⁴	t j ²⁴
2611-3	Enqi	j u ⁵⁵	j o ⁵⁵
2632-3	Enqi	w a ⁵⁵	ŋ a ⁵⁵
2644-3	Enqi	w a ⁵⁵	ŋ w ⁵⁵
2674-3	Enqi	m o ²²	m o ²²
2698-3	Enqi	ɕ u ²²	ɕ j u
2709-3	Enqi	n ɛ ²¹	n ɛ ²¹
2720-3	Enqi	tɕ j o ²¹	ts j u
2772-3	Enqi	q a ²⁴	q æ ⁵⁵
2791-3	Enqi	tɕ æ ²⁴	tɕ j ²²
2837-3	Enqi	ts ɿ ²⁴	ts ɿ ²⁴
2859-3	Enqi	s i ²⁴	ɕ j e ²⁴
2889-3	Enqi	tɕ j ɯ ²²	tɕ j ²²
2900-3	Enqi	k u ²²	k u ²²
2928-3	Enqi	tsʰ o ⁴²	tsʰ o ²⁴
2941-3	Enqi	qʰ ɯ ²⁴	qʰ ɯ ²⁴
2998-3	Enqi	ts ɿ ²²	ts ɿ ²²
3031-3	Enqi	tʰ i u ²²	tʰ i u
3052-3	Enqi	d ɯ ⁴³	d j ɯ
3064-3	Enqi	t o ²¹	t a ²¹
3084-3	Enqi	tʰ j æ ⁵⁵	tʰ j a ⁵⁵
3117-3	Enqi	ts ɿ ²¹	ts ɿ ²¹
3128-3	Enqi	q æ ²¹	q æ ²¹
3150-3	Enqi	t ɛ ²¹	t ɛ ²¹
3161-3	Enqi	d j ɯ ²²	d j ɯ ²²
3172-3	Enqi	ts ɿ ²²	ts ɿ ²²
3263-3	Enqi	j a ⁵⁵	j a ⁵⁵
3274-3	Enqi	q æ ⁴³	q æ ⁴³
3308-3	Enqi	qʰ ɛ ²⁴	qʰ i ²⁴
3340-3	Enqi	tʲ u ⁵⁵	tʲ j ⁵⁵
3362-3	Enqi	ts ɿ ²⁴	ts ɿ ⁵⁵
3409-3	Enqi	m i ²²	m i ²²
3454-3	Enqi	q o ²⁴	q o ²⁴
3493-3	Enqi	s u ⁵⁵	s o ⁵⁵
3536-3	Enqi	ɕ j o ²⁴	ɕ j o ²⁴
3548-3	Enqi	f o ⁴³	f o ⁴³
3645-3	Enqi	ɕ u ²⁴	ɕ ɥ ²⁴
3678-3	Enqi	tsʰ i ⁵⁵	tsʰ i ⁵⁵
3757-3	Enqi	l o ²¹	l o ²¹
3779-3	Enqi	k u ⁴³	k o ⁴³
3813-3	Enqi	x ɛ ²⁴	χ i ²⁴
3835-3	Enqi	s i ²⁴	ɕ i ɛ ²⁴
3855-3	Enqi	b ɛ ²¹	p æ ²¹
3885-3	Enqi	s u ɛ ⁵⁵	s w ɛ ⁵⁵
3907-3	Enqi	pʰ æ ²⁴	pʰ æ ²⁴
3942-3	Enqi	ts i ²²	ts i ²²
3953-3	Enqi	tʰ j æ ²⁴	tʰ j æ ²⁴
4023-3	Enqi	ɕ j æ ²⁴	ɕ j æ ²⁴
4034-3	Enqi	d j ɯ ²⁴	t i ⁵⁵
4143-3	Enqi	t i u ²¹	t j u ²¹
4185-3	Enqi	m ɯ ⁵⁵	m o ⁵⁵
4227-3	Enqi	tsʰ ɿ ²⁴	tsʰ ɿ ²⁴
4238-3	Enqi	tʲ o ²¹	t j o ²¹
4249-3	Enqi	q a ²⁴	q a ²⁴
4271-3	Enqi	ts ɿ ²¹	ts ɿ ²¹
4304-3	Enqi	tɕ j o ²¹	tɕ j ²¹
4315-3	Enqi	d o ²²	t o ²²
4336-3	Enqi	ts ɿ ²¹	t i ɛ ⁴³
4400-3	Enqi	s a ²⁴	s a ²⁴
4411-3	Enqi	x ɛ ²⁴	χ i ²⁴
4441-3	Enqi	l o ²¹	l o ²¹
4557-3	Enqi	qʰ o ²⁴	qʰ o ²⁴
4591-3	Enqi	ɲ j o ²²	ɲ o ²²
4602-3	Enqi	ɯ ⁴³	ɣ ɯ ⁴³
4687-3	Enqi	x ɛ ²⁴	χ i ²⁴
4720-3	Enqi	q æ ²⁴	q æ ²⁴
4731-3	Enqi	tʲ ɛ ²¹	t i ²¹
4763-3	Enqi	d j ɯ ⁴³	d j ɯ ⁴³
4918-3	Enqi	tsʰ ɿ ⁴³	tsʰ ɯ ⁴³
4976-3	Enqi	t ə ⁵⁵	t ɯ ⁵⁵
4998-3	Enqi	ɕ ɥ i ²²	ɕ ɥ i ²²
5037-3	Enqi	t ə˞ ⁴³	t j ⁵⁵
5048-3	Enqi	t j ɯ ⁵⁵	tʲ ɯ ⁵⁵
5100-3	Enqi	m o ²¹	m o ²¹
5111-3	Enqi	p a ²¹	p æ ²¹
5122-3	Enqi	qʰ w a ⁵⁵	qʰ w a ⁵⁵
5163-3	Enqi	tɕ i ²⁴	tɕ i ²⁴
5192-3	Enqi	tɕ j o ²¹	tɕ j u ²¹
5225-3	Enqi	n o ⁴³	n o ⁴³
5236-3	Enqi	tʰ i ²²	tʰ i ²²
64-3	Enqi	pʰ æ ⁴³	pʰ æ ⁴³
104-3	Enqi	χ w a ⁵⁵	χ w a ⁵⁵
247-3	Enqi	p ɯ ²¹	p ɯ ²¹
289-3	Enqi	s ɿ ⁵⁵	s i ⁵⁵
338-3	Enqi	q u ɛ ⁴³	q w ɛ ⁴³
378-3	Enqi	d j ɯ ⁴³	d j ɯ ⁴³
412-3	Enqi	t æ ²⁴	t æ ²⁴
621-3	Enqi	q w a ⁵⁵	q w a ⁵⁵
632-3	Enqi	n o ²²	n o ²²
645-3	Enqi	p a ²¹	p a ²¹
742-3	Enqi	k æ ⁵⁵	k æ ⁵⁵
752-3	Enqi	ŋ ɯ ²¹	ŋ ɯ ²¹
763-3	Enqi	tʰ j o ²⁴	tʰ o o ²⁴
799-3	Enqi	ts u ²¹	ts u ²¹
809-3	Enqi	pʰ o ⁴³	pʰ o ⁴³
853-3	Enqi	kʰ o ²⁴	kʰ o ²⁴
916-3	Enqi	t j o ²⁴	t j o ²⁴
960-3	Enqi	m i ²⁴	m i ²⁴
1001-3	Enqi	k ɯ ²⁴	k ɯ ²⁴
1074-3	Enqi	χ o ²⁴	χ o ²⁴
1086-3	Enqi	qʰ u ⁵⁵	qʰ o ⁵⁵
1097-3	Enqi	kʰ o ⁵⁵	kʰ o ⁵⁵
1130-3	Enqi	pʰ æ ⁴⁴	pʰ a ⁵⁵
1184-3	Enqi	s ɿ ²⁴	ɕ ɛ ²⁴
1230-3	Enqi	qʰ w a ²²	qʰ w a ²²
1263-3	Enqi	m ɯ ⁴³	m ɯ ⁴³
1423-3	Enqi	qʰ o ²⁴	qʰ o ²⁴
1433-3	Enqi	m ɯ ²¹	m ɯ ²¹
1462-3	Enqi	ŋ w i ²²	ŋ ɛ ²²
1545-3	Enqi	ts ɿ ²²	ts ɿ ²²
1629-3	Enqi	f ɛ ²⁴	f ɛ ²⁴
1682-3	Enqi	ɕ j o ²⁴	ɕ j o ²⁴
1706-3	Enqi	dz j a ²¹	dʑ j a ²¹
1925-3	Enqi	dʑ ɯ ²²	dʑ ɯ ²²
1991-3	Enqi	ɖʐ o ²²	tɕ o ²²
2040-3	Enqi	b o ²²	b o ²²
2107-3	Enqi	x o ⁴³	χ o ⁴³
2118-3	Enqi	b ɯ ²²	p ɯ ²²
32-4	Gongxing	m æ ²⁴	m æ ²⁴
53-4	Gongxing	ɖʐ i ²¹	dz i ¹²
93-4	Gongxing	g ɯ ¹²	g ɯ ¹²
216-4	Gongxing	s w a ²⁴	s w a ²⁴
236-4	Gongxing	ts o ŋ ²²	ts o ŋ ²²
267-4	Gongxing	tɕ i n ⁴²	tɕ j e n ⁴²
316-4	Gongxing	p u ³³	p ɯ ²²
327-4	Gongxing	ɣ e ²²	ɣ e ²²
348-4	Gongxing	ts ao ²⁴	ts u ²⁴
400-4	Gongxing	z ao ¹²	z ao ¹²
452-4	Gongxing	q æ ²⁴	q æ ²⁴
463-4	Gongxing	qʰ a ²⁴	qʰ a ²⁴
512-4	Gongxing	d a ⁴²	d ao ⁴²
534-4	Gongxing	ts u ²⁴	ts u ²⁴
556-4	Gongxing	qʰ m u ²²	qʰ o ²²
568-4	Gongxing	χ e ²⁴	χ e ²⁴
588-4	Gongxing	s w a ²⁴	s w a ²⁴
599-4	Gongxing	p u ⁵⁵	pʰ ɯ ⁵⁵
656-4	Gongxing	g u ¹²	g o ¹²
678-4	Gongxing	g ao ¹²	g o ¹²
689-4	Gongxing	m æ ⁴²	m æ ⁴²
700-4	Gongxing	m e n ⁴²	m e ⁴²
775-4	Gongxing	tɕ ɥ e n ⁴²	p j e n ⁴²
786-4	Gongxing	q ɛ ⁵⁵	q ɛ ⁵⁵
820-4	Gongxing	ɖʐ ao ⁴²	ɖʐ u ⁴²
839-4	Gongxing	d i ¹²	d i ¹²
863-4	Gongxing	qʰ o ²²	qʰ ao ²²
896-4	Gongxing	q a n ⁵⁵	q a n ⁵⁵
929-4	Gongxing	ɖʐ i ⁴²	dz i ²¹
1015-4	Gongxing	s ao ⁵⁵	ʂ y ⁵⁵
1035-4	Gongxing	ts ao ²²	ts u ²²
1107-4	Gongxing	s æ ²⁴	ɕ æ ²⁴
1173-4	Gongxing	ɕ i ²²	ɕ i ²²
1195-4	Gongxing	ɕ i ²²	ɕ i ²²
1241-4	Gongxing	m ə n ¹²	m e ¹²
1252-4	Gongxing	l õ ¹²	l o n ¹²
1294-4	Gongxing	q a ŋ ⁵⁵	q a ŋ ⁵⁵
1326-4	Gongxing	tɕ y ²²	ts y ²²
1348-4	Gongxing	dʑ i ⁴²	dʑ i ²¹
1401-4	Gongxing	s e n ⁴²	s e n ⁴²
1451-4	Gongxing	ʂ i ²²	ʂ i ²²
1473-4	Gongxing	t ɥ e n ²²	t ɥ e n ²²
1507-4	Gongxing	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵
1532-4	Gongxing	q e ⁵⁵	q e ⁵⁵
1543-4	Gongxing	ʂ i ²²	s i ²²
1575-4	Gongxing	χ j e n ⁵⁵	s j e n ⁵⁵
1618-4	Gongxing	b u ¹²	b u ¹²
1640-4	Gongxing	k u ²⁴	k o ²⁴
1671-4	Gongxing	ɕ i ²⁴	ɕ i ²⁴
1731-4	Gongxing	s o ŋ ⁵⁵	s o ŋ ⁵⁵
1762-4	Gongxing	s w a ŋ ⁴²	s w a ŋ ⁴²
1773-4	Gongxing	t i ²⁴	t e ²⁴
1794-4	Gongxing	k o ŋ ⁵⁵	k o ŋ ⁵⁵
1805-4	Gongxing	z i ⁴²	z i ²¹
1816-4	Gongxing	s ao ²²	s y ²²
1862-4	Gongxing	ʈʂ i ⁵⁵	ts i ⁵⁵
1885-4	Gongxing	qʰ æ ²⁴	qʰ æ ²⁴
1914-4	Gongxing	ʂ i ²²	ɕ i ²²
1936-4	Gongxing	p u ³³	p u ²²
1969-4	Gongxing	ɕ i n ⁵⁵	s j e n ⁵⁵
2018-4	Gongxing	dz o ŋ ¹²	dz o ŋ ¹²
2029-4	Gongxing	q a ŋ ⁵⁵	q a ŋ ⁵⁵
2051-4	Gongxing	dz ao ¹²	dz o ŋ ¹²
2074-4	Gongxing	q ao ²⁴	q o ²⁴
2085-4	Gongxing	m æ ²²	m æ ²²
2130-4	Gongxing	p æ ²⁴	p æ ²⁴
2245-4	Gongxing	ts u ²¹	dz u ²¹
2269-4	Gongxing	m e n ²²	m e ²²
2280-4	Gongxing	s u ⁴²	s ao ⁴²
2291-4	Gongxing	s e n ⁴²	s j n ⁴²
2316-4	Gongxing	tɕ i ⁴²	ts i ²⁴
2364-4	Gongxing	ɖʐ i ²²	ɖʐ i ²²
2395-4	Gongxing	tsʰ a n ⁵⁵	tsʰ a n ⁵⁵
2406-4	Gongxing	tɕʰ j a n ⁵⁵	tɕʰ j æ n ⁵⁵
2417-4	Gongxing	k ao ⁴²	k o ⁴²
2428-4	Gongxing	q a ŋ ⁵⁵	q a ŋ ⁵⁵
2450-4	Gongxing	dʑ ou ¹²	dz o ŋ ¹²
2484-4	Gongxing	ɕ i ²⁴	ɕ i ²⁴
2495-4	Gongxing	g ao ¹²	g ao ¹²
2565-4	Gongxing	t i ⁵⁵	tɕ i ²²
2611-4	Gongxing	j u ⁴²	j u ²⁴
2632-4	Gongxing	w a ŋ ²⁴	w a ŋ ²⁴
2644-4	Gongxing	w a ŋ ⁵⁵	w a ²⁴
2674-4	Gongxing	m u ²²	m u ²²
2698-4	Gongxing	s ao ²²	ʂ y ²²
2709-4	Gongxing	n ɛ ²⁴	n e ¹²
2720-4	Gongxing	dz ao ²¹	dz o ⁴²
2772-4	Gongxing	q a ²⁴	q a ⁵⁵
2791-4	Gongxing	ts e n ²²	tɕ j a ŋ ²²
2837-4	Gongxing	ʈʂ ə˞ ⁵⁵	ts i n ⁵⁵
2859-4	Gongxing	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵
2889-4	Gongxing	tɕ i ²²	tɕ i ²²
2900-4	Gongxing	k u ²²	k u ²²
2928-4	Gongxing	tsʰ ə ⁵⁵	tsʰ o ŋ ⁵⁵
2941-4	Gongxing	qʰ e ⁵⁵	qʰ e ⁵⁵
2998-4	Gongxing	ʈʂ i ²²	ts i ²²
3031-4	Gongxing	tʰ y ²²	tʰ y ²²
3052-4	Gongxing	d i ⁴²	d i ⁴²
3064-4	Gongxing	d ao ¹²	d a ¹²
3084-4	Gongxing	tʰ æ ²⁴	tʰ a ²⁴
3117-4	Gongxing	ɖʐ i ²¹	ɖʐ i ²¹
3128-4	Gongxing	ɣ æ ²¹	ɣ æ ²¹
3150-4	Gongxing	d ɛ ²¹	d e ²¹
3161-4	Gongxing	ɖʐ i ³³	dz i ²²
3172-4	Gongxing	ʈʂ i ²²	ts i ²²
3263-4	Gongxing	j a ²⁴	j a ²⁴
3274-4	Gongxing	q æ ⁴²	q æ ⁴²
3308-4	Gongxing	qʰ ə ⁵⁵	qʰ e n ⁵⁵
3340-4	Gongxing	ts u ²⁴	ts u ²⁴
3362-4	Gongxing	ʈʂ ẽ ¹²	ts i n ⁵⁵
3409-4	Gongxing	m i ²²	m i ²²
3454-4	Gongxing	q o ŋ ⁵⁵	q o ŋ ⁵⁵
3493-4	Gongxing	s u ²⁴	s u ²⁴
3536-4	Gongxing	s ao ⁵⁵	ɕ j ⁵⁵
3548-4	Gongxing	pf u ⁴²	pf u ⁴²
3645-4	Gongxing	ɕ y ⁵⁵	s u ⁵⁵
3678-4	Gongxing	tɕʰ i ²⁴	tɕʰ i ²⁴
3757-4	Gongxing	l ao ¹²	l ao ¹²
3779-4	Gongxing	k ao ⁴²	k o ⁴²
3813-4	Gongxing	h e n ⁵⁵	x e n ⁵⁵
3835-4	Gongxing	ɕ i ⁵⁵	s j e n ⁵⁵
3855-4	Gongxing	b æ ¹²	b a ŋ ¹²
3885-4	Gongxing	s w ɛ ⁴²	s w ɛ ²⁴
3907-4	Gongxing	pʰ æ ⁵⁵	pʰ æ ⁵⁵
3942-4	Gongxing	ts i ²²	ts i ²²
3953-4	Gongxing	tʰ j a n ⁵⁵	tsʰ a n ⁵⁵
4023-4	Gongxing	s a n ⁵⁵	ɕ j a n ⁵⁵
4034-4	Gongxing	dz ẽ ¹²	dz i ⁵⁵
4143-4	Gongxing	dz u ²¹	dz u ²¹
4185-4	Gongxing	m o ŋ ²⁴	m u ŋ
4227-4	Gongxing	ʈʂʰ ə̃˞ ⁵⁵	ʈʂʰ ə̃˞ n ⁵⁵
4238-4	Gongxing	dz ao ¹²	dz u ¹²
4249-4	Gongxing	q a ŋ ⁵⁵	q a ŋ ⁵⁵
4271-4	Gongxing	ɖʐ i ²¹	ɖʐ i ²¹
4304-4	Gongxing	dz ao ²¹	ɖʐ o ⁴²
4315-4	Gongxing	d o ŋ ³³	d o ŋ ²²
4336-4	Gongxing	d ɛ ⁴²	dz i ²¹
4400-4	Gongxing	s a ŋ ²⁴	s a ŋ ⁵⁵
4411-4	Gongxing	h e n ⁵⁵	x e n ⁵⁵
4441-4	Gongxing	l ao ¹²	l ao ¹²
4557-4	Gongxing	qʰ ao ⁵⁵	qʰ ao ⁵⁵
4591-4	Gongxing	j o ŋ ²²	ɲ o ŋ ²²
4602-4	Gongxing	ɣ ɯ ⁴²	ɣ e ¹²
4687-4	Gongxing	h e n ⁵⁵	x e n ⁵⁵
4720-4	Gongxing	q ɛ ⁵⁵	q a n ⁵⁵
4731-4	Gongxing	d j ɛ ²¹	dz e ²¹
4763-4	Gongxing	ɖʐ i ⁴²	dz i ²¹
4918-4	Gongxing	tsʰ e ⁴²	tsʰ i ⁴²
4976-4	Gongxing	t i ²⁴	t e ²⁴
4998-4	Gongxing	ɕ y ²²	ɕ ɥ i ²²
5037-4	Gongxing	d i ²⁴	t e ⁴²
5048-4	Gongxing	ʈʂ i ²⁴	ts i ⁵⁵
5100-4	Gongxing	m a ¹²	m u ¹²
5111-4	Gongxing	b æ ²¹	b æ ²¹
5122-4	Gongxing	qʰ w a ²⁴	qʰ w a ²⁴
5163-4	Gongxing	tɕ i ⁵⁵	tɕ i ⁵⁵
5192-4	Gongxing	dz ao ¹²	dz o ¹²
5225-4	Gongxing	n a ⁴²	n o ⁴²
5236-4	Gongxing	tʰ i ²²	tʰ i ²²
64-4	Gongxing	pʰ a n ⁴²	pʰ a n ⁴²
104-4	Gongxing	x w a ²⁴	h w a ²⁴
247-4	Gongxing	b u ¹²	b i ¹²
338-4	Gongxing	q w ɛ ⁴²	q w ɛ ²⁴
378-4	Gongxing	ɖʐ i ¹²	dz i ²¹
412-4	Gongxing	t e n ⁵⁵	t æ ¹²
621-4	Gongxing	q w a ²⁴	q w a ²⁴
632-4	Gongxing	n o ŋ ²²	n o ²²
645-4	Gongxing	b a ²¹	b a ²¹
742-4	Gongxing	k æ ²⁴	k æ ²⁴
752-4	Gongxing	ŋ e ¹²	ŋ e ¹²
763-4	Gongxing	tsʰ o ŋ ⁵⁵	ts o ŋ ⁵⁵
799-4	Gongxing	dz u ²¹	dz u ²¹
809-4	Gongxing	pʰ a ⁴²	pʰ u ⁴²
853-4	Gongxing	kʰ o ŋ ⁵⁵	qʰ o ŋ ⁵⁵
916-4	Gongxing	ts o ŋ ¹²	ts o ŋ ⁵⁵
960-4	Gongxing	m i ⁵⁵	m i ⁵⁵
1074-4	Gongxing	h o ¹²	h ao ⁵⁵
1086-4	Gongxing	qʰ u ²²⁴	qʰ ao ²⁴
1097-4	Gongxing	kʰ ao ²⁴	qʰ o ²⁴
1130-4	Gongxing	pʰ æ ²⁴	pʰ a ²⁴
1184-4	Gongxing	ʂ i ⁵⁵	ʂ i n ⁵⁵
1230-4	Gongxing	qʰ w a ŋ ²²	qʰ w a ŋ ²²
1423-4	Gongxing	qʰ o ŋ ⁵⁵	qʰ o ŋ ⁵⁵
1433-4	Gongxing	m o ŋ ¹²	m o ¹²
1462-4	Gongxing	w e n ²²	w e n ²²
1545-4	Gongxing	ʈʂ i ²²	ʈʂ i ²²
1629-4	Gongxing	pf u ⁵⁵	pf v ⁵⁵
1682-4	Gongxing	ɕ j o ŋ ⁵⁵	ɕ o ŋ ⁵⁵
1706-4	Gongxing	dʑ j a ²¹	dʑ a a ²¹
1925-4	Gongxing	dz i ²²	dz i ²²
1991-4	Gongxing	dz o ŋ ²²	dz o ŋ ²²
2040-4	Gongxing	b õ ²²	b o ŋ ²²
2107-4	Gongxing	h a ⁴²	h ao ⁴²
2118-4	Gongxing	b u ²²	b u ²²
32-5	Jinman	m a ⁵⁵	m a ⁵⁵
53-5	Jinman	tɕ ə˞ ²¹	ʈʂ ə˞ ²¹
93-5	Jinman	k ɯ ²¹	k ɯ ²¹
216-5	Jinman	s w a ⁵⁵	s w a ⁴⁴
236-5	Jinman	ts ə ŋ ²²	ts õ ²²
267-5	Jinman	ts ẽ ⁴²	ts e n ⁴²
316-5	Jinman	p ɯ ²²	p ɯ ²²
327-5	Jinman	x ẽ ⁵⁵	ɣ ɯ ²²
348-5	Jinman	tɕ u ⁵⁵	tɕ u ⁵⁵
400-5	Jinman	z ao ²¹	z o ²¹
452-5	Jinman	q a ⁵⁵	q a ⁵⁵
463-5	Jinman	qʰ a ⁵⁵	qʰ a ⁵⁵
512-5	Jinman	d o ⁴²	d o ⁴²
534-5	Jinman	ts o ⁵⁵	ts o ⁵⁵
556-5	Jinman	qʰ u ²²	qʰ u ²²
568-5	Jinman	x ɯ ⁵⁵	x ɯ ⁴⁴
588-5	Jinman	s w a ⁵⁵	s w a ⁴⁴
599-5	Jinman	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵
656-5	Jinman	k ʯ ²¹	k u ²¹
678-5	Jinman	k ʯ ²¹	k u ²¹
689-5	Jinman	m a ⁴²	m a ⁴²
700-5	Jinman	m e ⁴²	m e ⁴²
775-5	Jinman	p e ⁴²	p e ⁴²
786-5	Jinman	q ɛ̃ ⁵⁵	q ẽ ⁵⁵
820-5	Jinman	tɕ i u ⁴²	tɕ j u ⁴²
839-5	Jinman	ʈ ɯ ²¹	ʈ e ²¹
863-5	Jinman	qʰ o ²²	qʰ o ²²
896-5	Jinman	q o ⁵⁵	q ã ⁵⁵
929-5	Jinman	ɖ ɯ ⁴²	ɖ ɯ ⁴²
1015-5	Jinman	ɕ u ⁵⁵	ɕ y ⁵⁵
1035-5	Jinman	tɕ u ²²	tɕ u ²²
1107-5	Jinman	ɕ a ⁵⁵	ɕ a ⁵⁵
1173-5	Jinman	ɕ i ²²	ɕ i ²²
1195-5	Jinman	ɕ i ²²	ɕ i ²²
1241-5	Jinman	m e ²¹	m e ²¹
1252-5	Jinman	l u ²¹	l o ŋ ²¹
1294-5	Jinman	q ã ⁵⁵	q ã ⁵⁵
1326-5	Jinman	ts ɥ i ²²	tɕ ɥ ²²
1348-5	Jinman	dʑ i ⁴²	tɕ i ⁴²
1401-5	Jinman	s ẽ ⁴²	s e n ⁴²
1451-5	Jinman	ʂ ə˞ ²²	ʂ i ²²
1473-5	Jinman	t ɥ i ²²	t ɥ e ²²
1507-5	Jinman	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵
1532-5	Jinman	q ɯ ⁵⁵	q ɯ ⁵⁵
1543-5	Jinman	ɕ i ²²	ɕ i ²²
1575-5	Jinman	s ẽ ⁵⁵	ɕ ẽ ⁵⁵
1618-5	Jinman	p ɯ ²¹	p ɯ ²¹
1640-5	Jinman	k o ⁵⁵	k u ⁵⁵
1671-5	Jinman	ɕ i ⁴⁴	ɕ i ⁴⁴
1731-5	Jinman	ɕ i õ ⁵⁵	ɕ w o ŋ ⁵⁵
1762-5	Jinman	s w ã ⁴²	s w a ⁴²
1773-5	Jinman	t ɯ ⁵⁵	t ɯ ⁵⁵
1794-5	Jinman	k o ŋ ⁵⁵	k õ ŋ ⁵⁵
1805-5	Jinman	z i ⁴²	z ɯ ⁴²
1816-5	Jinman	s y ²²	s u ²²
1862-5	Jinman	ʈʂ i ⁵⁵	ʈʂ i ⁵⁵
1885-5	Jinman	qʰ a ⁵⁵	qʰ a ⁵⁵
1914-5	Jinman	ɕ i ²²	ɕ i ²²
1936-5	Jinman	p u ²²	p u ²²
1969-5	Jinman	s ẽ ⁵⁵	ɕ i ⁵⁵ ⁵⁵
2018-5	Jinman	ts õ ⁴²	ts õ ŋ ²¹
2029-5	Jinman	q ã ⁵⁵	q ã ⁵⁵
2051-5	Jinman	tɕ u ²¹	tɕ u ²¹
2074-5	Jinman	q o ⁵⁵	q o ⁵⁵
2085-5	Jinman	m o ²²	m a ²²
2130-5	Jinman	p a ⁵⁵	p a ⁵⁵
2245-5	Jinman	ʈ o ²¹	ʈ o ⁴²
2269-5	Jinman	m e ²²	m e ²²
2280-5	Jinman	s u ⁴²	s o ⁴²
2291-5	Jinman	s ə̃˞ ⁴²	s e n ⁴²
2316-5	Jinman	ts i ⁵⁵	ts i ⁵⁵
2364-5	Jinman	ʐ ə̃˞ ²²	ʈʂ ə˞ ²²
2395-5	Jinman	ʈʰ ã ⁵⁵	ʈʰ ə̃˞ ⁵⁵
2406-5	Jinman	tɕʰ i ã ⁵⁵	tɕʰ j a ⁵⁵
2417-5	Jinman	k ʯ ⁴²	k u ⁴²
2428-5	Jinman	q ã ⁵⁵	q ã ⁵⁵
2450-5	Jinman	ʈ õ ²¹	ʈ õ ²¹
2484-5	Jinman	ɕ i ⁵⁵	ɕ i ⁴⁴
2495-5	Jinman	k o ²¹	k o ²¹
2565-5	Jinman	t i ⁵⁵	ʈ i ⁵⁵
2611-5	Jinman	j o ⁵⁵	j u ⁴⁴
2632-5	Jinman	w a ŋ ⁵⁵	w a ⁵⁵
2644-5	Jinman	ŋ õ ⁵⁵	w ã ⁵⁵
2674-5	Jinman	m o ²²	m o ²²
2698-5	Jinman	ɕ u ²²	ɕ y ²²
2709-5	Jinman	n e ²¹	n e ²¹
2720-5	Jinman	tɕ i u ²¹	tɕ i õ ²¹
2772-5	Jinman	q a ⁴⁴	q a ⁵⁵
2791-5	Jinman	tɕʰ i ⁵⁵	tɕ ə̃˞ ²²
2837-5	Jinman	ʈʂ ə̃˞ ⁵⁵	ʈʂ ə̃˞ ⁵⁵
2859-5	Jinman	s ẽ ⁵⁵	ɕ j e ⁵⁵
2889-5	Jinman	tɕ i ²²	tɕ i ²²
2900-5	Jinman	k ʯ ²²	k u ²²
2928-5	Jinman	tsʰ o ⁵⁵	tsʰ õ ⁵⁵
2941-5	Jinman	qʰ ɯ̃ ⁵⁵	qʰ ɯ̃ ⁵⁵
2998-5	Jinman	ʈʂ ə̃˞ ²²	ʈʂ ə˞ ²²
3031-5	Jinman	ʈʰ u ²²	ʈʰ u ²²
3052-5	Jinman	d ɯ ⁴²	d ɯ ⁴²
3064-5	Jinman	t o ²¹	t o ²¹
3084-5	Jinman	ʈ a ⁵⁵	ʈʰ a ⁵⁵
3117-5	Jinman	ʈʂ ə˞ ⁴²	ʈʂ ə˞ ⁴²
3128-5	Jinman	q a ⁵⁵	q a ⁵⁵
3150-5	Jinman	t e ⁴²	t e ⁴²
3161-5	Jinman	tɕ õ ²²	ɖ ɯ ²²
3172-5	Jinman	ʈʂ ə˞ ²²	ʈʂ ə˞ ²²
3263-5	Jinman	a ⁵⁵	j ⁵⁵
3274-5	Jinman	q a ⁴²	q a ⁴²
3308-5	Jinman	qʰ e ⁵⁵	qʰ ẽ ⁵⁵
3340-5	Jinman	ʈ o ⁵⁵	ʈ u ⁵⁵
3362-5	Jinman	ʈʂ ə̃˞ ⁵⁵	ʈʂ ə̃˞ ⁵⁵
3409-5	Jinman	m i ²²	m i ²²
3454-5	Jinman	q õ ⁵⁵	q õ ŋ ⁵⁵
3493-5	Jinman	s o ⁵⁵	s o ⁵⁵
3536-5	Jinman	ɕ j o ⁵⁵	ɕ j ⁵⁵
