COGID	LANGUAGE	GOLD	PREDICTION
998-5	Fuzhou	x u ³¹	p u ³¹
1001-5	Fuzhou	s i ŋ ⁴⁴	s i ŋ ⁴⁴
1003-5	Fuzhou	x w ɔ ŋ ⁴⁴	x ou ɔ ŋ ⁴⁴
1005-5	Fuzhou	p ou ŋ ⁵²	pʰ w ŋ ⁵²
1008-5	Fuzhou	ts u ʔ ²³	ts ou ʔ ⁴
1011-5	Fuzhou	l i ʔ ⁴	l i ʔ ⁴
1014-5	Fuzhou	ts ɔ ³¹	ts ɔ ³¹
1016-5	Fuzhou	a ŋ ²⁴²	x a ŋ ²⁴²
1021-5	Fuzhou	m i ŋ ⁵²	m i ŋ ⁵²
1023-5	Fuzhou	ei ²⁴²	i e ²⁴²
1024-5	Fuzhou	s i ŋ ⁴⁴	s i ŋ ⁴⁴
1029-5	Fuzhou	s ei ²⁴²	s i ²⁴²
1033-5	Fuzhou	s ai ²¹³	s ai ²¹³
1034-5	Fuzhou	w a ŋ ³¹	ŋ w a ŋ ³¹
1036-5	Fuzhou	s i ŋ ⁵²	s i ŋ ⁵²
1045-5	Fuzhou	a ŋ ²¹³	a ŋ ²⁴²
1060-5	Fuzhou	ŋ w ɔ ʔ ⁴	ŋ w ɛ ʔ ⁴
1061-5	Fuzhou	j eu ³¹	j eu ³¹
1064-5	Fuzhou	w ɔ ŋ ²⁴²	m ɔ ŋ ²⁴²
1065-5	Fuzhou	t j eu ⁴⁴	ts ɔ eu ⁴⁴
1067-5	Fuzhou	m u ʔ ⁴	m u ʔ ²³
1070-5	Fuzhou	p w ɔ ŋ ³¹	p y ŋ ³¹
1073-5	Fuzhou	tʰ w ɔ ³¹	t ɔ ³¹
1075-5	Fuzhou	l i ³¹	l i ³¹
1077-5	Fuzhou	tsʰ ai ⁵²	tsʰ ai ⁵²
1078-5	Fuzhou	tsʰ ou ŋ ⁴⁴	tsʰ y ŋ ⁴⁴
1083-5	Fuzhou	t u ŋ ⁴⁴	t ou ŋ ⁴⁴
1084-5	Fuzhou	s y ŋ ⁵²	s ou ŋ ⁴⁴
1085-5	Fuzhou	p ei ŋ ³¹	p a ŋ ³¹
1088-5	Fuzhou	ts i ŋ ³¹	ts i ŋ ³¹
1089-5	Fuzhou	l i ŋ ⁵²	l i ŋ ⁵²
1091-5	Fuzhou	k w ɔ ³¹	k w ɔ ³¹
1092-5	Fuzhou	ts j e ⁴⁴	ts j ⁴⁴
1093-5	Fuzhou	k u ⁴⁴	k u ⁴⁴
1094-5	Fuzhou	k a ²¹³	k a ²¹³
1104-5	Fuzhou	ts y ²⁴²	tʰ y eu ²⁴²
1106-5	Fuzhou	tsʰ a ⁵²	tsʰ ai ⁵²
1107-5	Fuzhou	kʰ ei ²⁴²	s i ²⁴²
1112-5	Fuzhou	k ou ŋ ⁵²	k ei ŋ ⁴⁴
1116-5	Fuzhou	tʰ au ⁵²	tʰ ɔ ⁵²
1119-5	Fuzhou	t au ʔ ²³	t ɔ ʔ ²³
1122-5	Fuzhou	tʰ øy ŋ ³¹	tʰ ou ŋ ³¹
1127-5	Fuzhou	s au ⁴⁴	s ɔ ⁴⁴
1129-5	Fuzhou	l i ⁵²	l ei ⁵²
1131-5	Fuzhou	tʰ ai ⁴⁴	tʰ ɛ ⁴⁴
1133-5	Fuzhou	s u ⁴⁴	s u ⁴⁴
1145-5	Fuzhou	i ⁵²	i e ³¹
1173-5	Fuzhou	s øy ²⁴²	s y ²⁴²
1187-5	Fuzhou	kʰ j e ŋ ²¹³	kʰ j e ŋ ²¹³
1194-5	Fuzhou	k ɔ ⁴⁴	k ou ⁴⁴
1209-5	Fuzhou	s i ³¹	s øy ³¹
1217-5	Fuzhou	s a ʔ ²³	s a ʔ ²³
1221-5	Fuzhou	m u ³¹	m u ³¹
1223-5	Fuzhou	t u ʔ ⁴	t ou ʔ ⁴
1225-5	Fuzhou	m ɔ ⁵²	m au ⁵²
1230-5	Fuzhou	kʰ ei ²¹³	kʰ i ²¹³
1231-5	Fuzhou	ts w ei ³¹	s w ei ³¹
2-6	Guangzhou	j a t ⁵	j a t ³
4-6	Guangzhou	tʃʰ a t ⁵	tʃʰ ɪ t ³
5-6	Guangzhou	tʃ œ ŋ ²²	tʃ œ ŋ ²²
6-6	Guangzhou	ʃ aː m ⁵⁵	s aː m ⁵⁵
7-6	Guangzhou	ʃ œ ŋ ²³	ʃ œ ŋ ²²
8-6	Guangzhou	h a ²³	h a ³⁵
9-6	Guangzhou	p a t ⁵	p u t ²
17-6	Guangzhou	tʃ u ŋ ⁵⁵	tʃ u ŋ ⁵⁵
31-6	Guangzhou	k au ³⁵	k au ³⁵
32-6	Guangzhou	j a ²³	j a ³⁵
33-6	Guangzhou	j y ²³	j y ³⁵
38-6	Guangzhou	j i ²²	n i ²²
40-6	Guangzhou	w a n ²¹	j u n ²¹
42-6	Guangzhou	ŋ ²³	ŋ u ²³
43-6	Guangzhou	tʃ ɪ ŋ ³⁵	tʃ ɪ ŋ ³⁵
46-6	Guangzhou	m ɔ ŋ ²¹	w ɔ ŋ ²¹
52-6	Guangzhou	l œ ŋ ²²	l u ŋ ²²
53-6	Guangzhou	j a n ²¹	l a n ²¹
56-6	Guangzhou	k a m ⁵⁵	k a m ⁵⁵
59-6	Guangzhou	tʰ a ⁵⁵	tʰ a ⁵⁵
60-6	Guangzhou	tʃ œ ŋ ²²	tʃ œ ŋ ²²
64-6	Guangzhou	l ɪ ŋ ²²	l i ŋ ²²
68-6	Guangzhou	k i n ²²	kʰ i n ²²
85-6	Guangzhou	w ai ²²	w ei ²²
86-6	Guangzhou	t ai ⁵⁵	t ai ⁵⁵
87-6	Guangzhou	tʃ y ²²	tʃ y ²²
93-6	Guangzhou	n ei ²³	n ei ³⁵
98-6	Guangzhou	l ɔi ²¹	l ɔi ²¹
109-6	Guangzhou	ʃ œ n ³³	s ɪ n ³³
115-6	Guangzhou	t ou ³³	t ou ³⁵
118-6	Guangzhou	tʃ ɛ ³³	tʃ y ³³
124-6	Guangzhou	k a ³⁵	k a ³⁵
127-6	Guangzhou	tʃ ou ²²	tʃ ɔ ³³
133-6	Guangzhou	tʰ au ⁵⁵	tʰ au ⁵⁵
144-6	Guangzhou	ʃ ɔ ²¹	ʃ a ³⁵
161-6	Guangzhou	h ɪ ŋ ⁵⁵	h u ŋ ⁵⁵
166-6	Guangzhou	k w ɔ ŋ ⁵⁵	k w ɔ ŋ ⁵⁵
170-6	Guangzhou	j i ²¹	j i ²¹
171-6	Guangzhou	tʰ ou ³³	tʰ ou ³³
173-6	Guangzhou	j a p ²	l a p ²
174-6	Guangzhou	n ɔi ²²	n œy ²²
175-6	Guangzhou	tʃʰ y n ²¹	tʃʰ y n ²¹
176-6	Guangzhou	l œ ŋ ²³	l u ŋ ²¹
177-6	Guangzhou	p aː t ³	p a t ²
179-6	Guangzhou	l u k ²	l u k ²
181-6	Guangzhou	p ɪ ŋ ⁵⁵	p ɪ ŋ ⁵⁵
182-6	Guangzhou	kʰ ei ²¹	kʰ i ²¹
189-6	Guangzhou	k u n ⁵⁵	k w n ⁵⁵
191-6	Guangzhou	t u ŋ ⁵⁵	t u ŋ ⁵⁵
193-6	Guangzhou	l aː ŋ ²³	l a ŋ ³⁵
198-6	Guangzhou	t a ŋ ³³	t a ŋ ³³
199-6	Guangzhou	h u ŋ ⁵⁵	h u ŋ ⁵⁵
200-6	Guangzhou	tʃʰ œ t ⁵	tʃʰ y t ³
202-6	Guangzhou	t ou ⁵⁵	t ou ⁵⁵
205-6	Guangzhou	f a n ⁵⁵	f u n ⁵⁵
206-6	Guangzhou	tʃʰ i t ³	tʃʰ ɪ t ³
209-6	Guangzhou	w aː k ²	w a k ²
211-6	Guangzhou	tʃʰ ɔ ⁵⁵	tʃʰ ou ⁵⁵
215-6	Guangzhou	l ei ²²	l ei ²²
216-6	Guangzhou	k w aː t ³	k w a t ⁵
217-6	Guangzhou	t ou ³³	t ou ³³
219-6	Guangzhou	tʃʰ aː t ³	s y t ³
220-6	Guangzhou	tʃʰ i ³³	tʃʰ i ³³
225-6	Guangzhou	tʃʰ i n ²¹	tʃ i n ²¹
230-6	Guangzhou	tʃ i n ³⁵	tʃ ɪ n ³⁵
234-6	Guangzhou	pʰ ɛ k ³	pʰ ɪ k ⁵
238-6	Guangzhou	l ɪ k ²	l i k ²
242-6	Guangzhou	tʃ ɔ ²²	tʃʰ ou ²²
253-6	Guangzhou	kʰ a n ²¹	h j n ²¹
256-6	Guangzhou	tʃ œ k ³	ʃ ɔ k ²
261-6	Guangzhou	f a ³³	f w ³³
262-6	Guangzhou	p a k ⁵	p a k ³
263-6	Guangzhou	tʃʰ i ²¹	ʃ ɛ ²¹
264-6	Guangzhou	tʃ œ ŋ ²²	tʃ œ ŋ ³³
271-6	Guangzhou	ʃ a p ²	ʃ a p ²
272-6	Guangzhou	tʃʰ i n ⁵⁵	tʃʰ i n ⁵⁵
274-6	Guangzhou	ŋ ²³	ŋ u ³⁵
275-6	Guangzhou	p u n ³³	p y n ³³
279-6	Guangzhou	n aː m ²¹	n aː m ²¹
287-6	Guangzhou	l œ n ²³	l y n ³⁵
291-6	Guangzhou	h au ²³	h au ²²
295-6	Guangzhou	h œy ³³	h y ³³
300-6	Guangzhou	j au ²³	j au ³⁵
303-6	Guangzhou	tʃʰ œy ³⁵	tʃʰ y ³⁵
306-6	Guangzhou	h au ³⁵	h au ³⁵
307-6	Guangzhou	k u ³⁵	k u ³⁵
308-6	Guangzhou	k œy ³³	k y ³³
312-6	Guangzhou	k j u ³³	k j ³³
313-6	Guangzhou	h ɔ ³⁵	h ɔ ³⁵
314-6	Guangzhou	tʰ ɔi ²¹	tʰ ɔi ²¹
323-6	Guangzhou	m ɪ ŋ ²¹	m i ŋ ²¹
325-6	Guangzhou	tʰ ou ³³	tʰ ou ³⁵
330-6	Guangzhou	f au ³⁵	f au ³⁵
334-6	Guangzhou	kʰ a p ⁵	h a p ³
335-6	Guangzhou	tʃʰ œy ⁵⁵	tʃʰ w ⁵⁵
338-6	Guangzhou	k ou ³³	k ou ³³
339-6	Guangzhou	tʃ au ⁵⁵	tʃ au ⁵⁵
341-6	Guangzhou	f u ⁵⁵	f u ⁵⁵
342-6	Guangzhou	m ɪ ŋ ²²	m i ŋ ²²
343-6	Guangzhou	w ɔ ²¹	w ɔ ²¹
344-6	Guangzhou	ŋ aːu ²³	ŋ au ³⁵
349-6	Guangzhou	h u k ⁵	h u k ⁵
353-6	Guangzhou	tʃʰ œ ŋ ³³	tʃʰ ɔ ŋ ³³
360-6	Guangzhou	h au ²¹	h au ²¹
375-6	Guangzhou	tʃ œy ³⁵	tʃ œy ³⁵
388-6	Guangzhou	ʃ i ³³	s i ³³
389-6	Guangzhou	w ui ²¹	f ei ²¹
392-6	Guangzhou	kʰ w a n ³³	h w n ³³
394-6	Guangzhou	k y n ²²	kʰ y n ⁵⁵
401-6	Guangzhou	tʰ ou ³⁵	tʰ ou ³⁵
402-6	Guangzhou	tʃ ɔi ²²	tʃ ɔi ²²
403-6	Guangzhou	t ei ²²	t ei ²²
409-6	Guangzhou	tʃ ɔ ²²	tʃ ɔ ²²
418-6	Guangzhou	m aːi ²¹	m ɔi ²¹
441-6	Guangzhou	tʰ i n ²¹	tʰ i n ²¹
443-6	Guangzhou	m ou ²²	m ɔ ²²
459-6	Guangzhou	ŋ ɔi ²²	w aːi ²²
460-6	Guangzhou	t ɔ ⁵⁵	t ɔ ⁵⁵
461-6	Guangzhou	j ɛ ²²	j a ²²
464-6	Guangzhou	t ai ²²	t aːi ²²
465-6	Guangzhou	tʰ i n ⁵⁵	tʰ i n ⁵⁵
466-6	Guangzhou	tʰ aːi ³³	tʰ ɔi ³³
467-6	Guangzhou	f u ⁵⁵	f u ⁵⁵
469-6	Guangzhou	ʃ a t ⁵	ʃ a t ²
480-6	Guangzhou	n œy ²³	n y ²³
482-6	Guangzhou	n aːi ²³	n ɔi ²³
484-6	Guangzhou	h ou ³⁵	h ou ³⁵
491-6	Guangzhou	m w i ²²	m ɔi ²²
492-6	Guangzhou	tʃʰ ai ⁵⁵	tʃʰ ei ⁵⁵
495-6	Guangzhou	tʃ ɛ ³⁵	tʃ ɛ ³⁵
496-6	Guangzhou	k u ⁵⁵	k u ⁵⁵
507-6	Guangzhou	n œ ŋ ²¹	n œ ŋ ²¹
509-6	Guangzhou	tʃʰ œy ³⁵	tʃʰ y ³⁵
510-6	Guangzhou	pʰ ɔ ²¹	pʰ ɔ ²¹
513-6	Guangzhou	ʃ ai ³³	ʃ i ³³
518-6	Guangzhou	ʃ ou ³⁵	s ou ³⁵
525-6	Guangzhou	tʃ i ³⁵	tʃ i ³⁵
527-6	Guangzhou	j a n ²²	j u n ²²
533-6	Guangzhou	h ɔi ²¹	h ɔi ²¹
548-6	Guangzhou	h aː k ³	h aː k ⁵
554-6	Guangzhou	h ɔi ²²	h ɔi ²²
558-6	Guangzhou	j u ŋ ²¹	j u ŋ ²¹
564-6	Guangzhou	f u ³³	f u ³³
580-6	Guangzhou	ʃ ɛ ²²	ʃ ɛ ²¹
587-6	Guangzhou	ʃ j u ³⁵	ʃ j ³⁵
588-6	Guangzhou	ʃ j u ³⁵	ʃ j ³⁵
589-6	Guangzhou	tʃ i m ⁵⁵	tʃ i m ⁵⁵
594-6	Guangzhou	tʃʰ ɛ k ³	tʃʰ ɛ k ⁵
602-6	Guangzhou	u k ⁵	w u k ⁵
604-6	Guangzhou	ʃ i ³⁵	ʃ i ³⁵
611-6	Guangzhou	ʃ aː n ⁵⁵	ʃ aː n ⁵⁵
630-6	Guangzhou	tʃ ɔ ³⁵	tʃ ɔ ³⁵
637-6	Guangzhou	k a n ⁵⁵	k a n ⁵⁵
638-6	Guangzhou	ʃ i ²³	ʃ i ²²
639-6	Guangzhou	p ou ³³	p u ³³
644-6	Guangzhou	tʃ au ³⁵	tʃ au ³⁵
648-6	Guangzhou	tʃ ɪ k ²	ʃ ɪ k ²
652-6	Guangzhou	m ou ²²	m ou ²²
657-6	Guangzhou	k ɔ n ⁵⁵	k ɔ n ⁵⁵
658-6	Guangzhou	pʰ ɪ ŋ ²¹	pʰ ɪ ŋ ²¹
659-6	Guangzhou	n i n ²¹	n j n ²¹
665-6	Guangzhou	tʃʰ ɔ ŋ ²¹	tʃʰ ɔ ŋ ²¹
692-6	Guangzhou	k u ŋ ⁵⁵	k u ŋ ⁵⁵
696-6	Guangzhou	t ai ²²	t ei ²²
707-6	Guangzhou	j ɪ ŋ ³⁵	j a ŋ ³⁵
719-6	Guangzhou	t a k ⁵	t ɛ k ²
727-6	Guangzhou	ʃ a m ⁵⁵	ʃ ɪ m ⁵⁵
732-6	Guangzhou	m ɔ ŋ ²¹	w ɔ ŋ ²¹
733-6	Guangzhou	m ɔ ŋ ²¹	m ɔ ŋ ²¹
735-6	Guangzhou	f aːi ³³	h w ³³
740-6	Guangzhou	pʰ a ³³	pʰ a ³³
773-6	Guangzhou	ʃ œ ŋ ³⁵	s œ ŋ ³⁵
788-6	Guangzhou	m aː n ²²	m aː n ²²
808-6	Guangzhou	ʃ ɪ ŋ ²¹	tʃʰ ɪ ŋ ²¹
809-6	Guangzhou	ŋ ɔ ²³	ŋ ɔ ³⁵
816-6	Guangzhou	t aːi ³³	t ɔi ³³
818-6	Guangzhou	f ɔ ŋ ²¹	f ɔ ŋ ²¹
821-6	Guangzhou	s i n ³³	ʃ i n ³³
822-6	Guangzhou	ʃ au ³⁵	ʃ au ³⁵
826-6	Guangzhou	t a ³⁵	t a ³⁵
829-6	Guangzhou	kʰ au ³³	h au ³³
841-6	Guangzhou	tʃ aːu ³⁵	tʃ y ⁵⁵
845-6	Guangzhou	tʃ i t ³	tʃ ɪ t ³
848-6	Guangzhou	pʰ ou ²³	p aːu ³³
858-6	Guangzhou	pʰ aː k ³	pʰ ɔ k ⁵
862-6	Guangzhou	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵
869-6	Guangzhou	kʰ y n ²¹	kʰ y n ²¹
874-6	Guangzhou	tʃ i ³⁵	tʃ i ³⁵
876-6	Guangzhou	tʰ j u ⁵⁵	tʰ j ⁵⁵
883-6	Guangzhou	tʃ u k ⁵	tʃ ɔ k ⁵
894-6	Guangzhou	t j u ²²	t j ³³
903-6	Guangzhou	tʃ i t ³	tʃ i p ³
905-6	Guangzhou	tʰ œy ⁵⁵	tʰ œy ⁵⁵
910-6	Guangzhou	tʰ ai ²¹	tʰ ei ²¹
911-6	Guangzhou	tʃʰ aː p ³	tʃʰ a p ³
926-6	Guangzhou	p u n ⁵⁵	p y n ⁵⁵
934-6	Guangzhou	m ɔ ³⁵	m ɔ k
968-6	Guangzhou	ʃ au ⁵⁵	ʃ au ⁵⁵
970-6	Guangzhou	k ɔi ³⁵	k ɔi ³⁵
982-6	Guangzhou	k a m ³⁵	k aː m ³⁵
986-6	Guangzhou	h aːu ⁵⁵	h ou ⁵⁵
997-6	Guangzhou	k a n ⁵⁵	k a n ⁵⁵
998-6	Guangzhou	f u ³⁵	f u ³⁵
1001-6	Guangzhou	ʃ a n ⁵⁵	s ɪ n ⁵⁵
1003-6	Guangzhou	f ɔ ŋ ⁵⁵	f ɔ ŋ ⁵⁵
1005-6	Guangzhou	pʰ ɔ ŋ ²¹	pʰ u ŋ ²¹
1008-6	Guangzhou	tʃ u k ²	tʃ u k ²
1011-6	Guangzhou	j a t ²	l i t ²
1014-6	Guangzhou	tʃ ou ³⁵	tʃ aːu ³⁵
1016-6	Guangzhou	h ɔ n ²³	h ɔ n ²²
1021-6	Guangzhou	m ɪ ŋ ²¹	m i ŋ ²¹
1023-6	Guangzhou	j i ²²	j i ²²
1024-6	Guangzhou	ʃ ɪ ŋ ⁵⁵	ʃ ɪ ŋ ⁵⁵
1029-6	Guangzhou	ʃ i ²²	ʃ i ²²
1033-6	Guangzhou	ʃ aːi ³³	ʃ aːi ³³
1034-6	Guangzhou	m aː n ²³	w aː n ³⁵
1036-6	Guangzhou	ʃ a n ²¹	s a n ²¹
1045-6	Guangzhou	a m ³³	a m ³³
1060-6	Guangzhou	j y t ²	w y t ²
1061-6	Guangzhou	j au ²³	j au ³⁵
1064-6	Guangzhou	m ɔ ŋ ²²	w ɔ ŋ ²²
1065-6	Guangzhou	tʃ j u ⁵⁵	tʃ j ⁵⁵
1067-6	Guangzhou	m u k ²	m u k ²
1070-6	Guangzhou	p u n ³⁵	p a n ³⁵
1073-6	Guangzhou	t ɔ ³⁵	t ɔ ³⁵
1075-6	Guangzhou	l ei ²³	l ei ²³
1077-6	Guangzhou	tʃʰ ɔi ²¹	tʃʰ ɔi ²¹
1078-6	Guangzhou	tʃʰ y n ⁵⁵	tʃʰ u n ⁵⁵
1083-6	Guangzhou	t u ŋ ⁵⁵	t u ŋ ⁵⁵
1084-6	Guangzhou	tʃʰ u ŋ ²¹	s u ŋ ⁵⁵
1085-6	Guangzhou	p aː n ³⁵	p aː n ³⁵
1088-6	Guangzhou	tʃ a m ³⁵	tʃ a m ³⁵
1089-6	Guangzhou	l a m ²¹	l i m ²¹
1091-6	Guangzhou	k w ɔ ³⁵	k w ³⁵
1092-6	Guangzhou	tʃ i ⁵⁵	tʃ i ⁵⁵
1093-6	Guangzhou	f u ⁵⁵	h u ⁵⁵
1094-6	Guangzhou	k a ³³	k a ³³
1104-6	Guangzhou	tʃʰ y ²³	tʃʰ y ²²
1106-6	Guangzhou	tʃʰ aːi ²¹	tʃʰ aːi ²¹
1107-6	Guangzhou	tʃʰ i ²³	ʃ i ²²
1112-6	Guangzhou	k a n ⁵⁵	k a n ⁵⁵
1116-6	Guangzhou	tʰ ou ²¹	tʰ ou ²¹
1119-6	Guangzhou	tʃ œ k ³	tʃ ɔ k ³
1122-6	Guangzhou	tʰ u ŋ ³⁵	tʰ u ŋ ³⁵
1127-6	Guangzhou	s aːu ⁵⁵	ʃ aːu ⁵⁵
1129-6	Guangzhou	l ei ²¹	l ei ²¹
1131-6	Guangzhou	tʰ ai ⁵⁵	tʰ ei ⁵⁵
1133-6	Guangzhou	ʃ ɔ ⁵⁵	ʃ u ⁵⁵
1145-6	Guangzhou	j i ³⁵	j i ³⁵
1173-6	Guangzhou	ʃ y ²²	ʃ y ²²
1187-6	Guangzhou	h i m ³³	kʰ i m ³³
1194-6	Guangzhou	k ɔ ⁵⁵	k ɔ ⁵⁵
1209-6	Guangzhou	ʃ i ³⁵	s i ³⁵
1217-6	Guangzhou	ʃ aː t ³	ʃ a t ²
1221-6	Guangzhou	m ou ²³	m u ³⁵
1223-6	Guangzhou	t u k ²	t u k ²
1225-6	Guangzhou	m ou ²¹	m ou ²¹
1230-6	Guangzhou	h ei ³³	h i ³³
1231-6	Guangzhou	ʃ œy ³⁵	ʃ œy ³⁵
2-7	Hankou	i ²¹³	i ²¹³
4-7	Hankou	tɕʰ i ²¹³	tɕʰ i ²¹³
5-7	Hankou	ts a ŋ ³⁵	ts a ŋ ³⁵
6-7	Hankou	s a n ⁵⁵	s a n ⁵⁵
7-7	Hankou	s a ŋ ³⁵	s a ŋ ³⁵
8-7	Hankou	ɕ j a ³⁵	ɕ j a ³⁵
9-7	Hankou	p u ²¹³	p u ²¹³
17-7	Hankou	ts o ŋ ⁵⁵	ts o ŋ ⁵⁵
31-7	Hankou	tɕ j ou ⁴²	tɕ j ou ⁴²
32-7	Hankou	j e ⁴²	j e ⁴²
33-7	Hankou	y ⁴²	s u ⁴²
38-7	Hankou	ɯ ³⁵	n ³⁵
40-7	Hankou	y n ²¹³	y n ²¹³
42-7	Hankou	u ⁴²	u u ⁴²
43-7	Hankou	tɕ i n ⁴²	tɕ i n ⁴²
46-7	Hankou	w a ŋ ²¹³	w a ŋ ²¹³
52-7	Hankou	n j a ŋ ³⁵	n j a ŋ ³⁵
53-7	Hankou	n ə n ²¹³	n ə n ²¹³
56-7	Hankou	tɕ i n ⁵⁵	tɕ i n ⁵⁵
59-7	Hankou	tʰ a ⁵⁵	tʰ a ⁵⁵
60-7	Hankou	ts a ŋ ³⁵	ts a ŋ ³⁵
64-7	Hankou	n i n ³⁵	n i n ³⁵
68-7	Hankou	tɕ j a n ³⁵	tɕ j a n ³⁵
85-7	Hankou	w ei ³⁵	w ei ³⁵
86-7	Hankou	t i ⁵⁵	t i ⁵⁵
87-7	Hankou	tɕ y ³⁵	ts u ³⁵
93-7	Hankou	n i ⁴²	n i ⁴²
98-7	Hankou	n ai ²¹³	n ai ²¹³
109-7	Hankou	ɕ i n ³⁵	ɕ i n ³⁵
115-7	Hankou	t au ⁴²	t au ⁴²
118-7	Hankou	tɕ j e ³⁵	tɕ j e ³⁵
124-7	Hankou	tɕ j a ⁴²	tɕ j a ⁴²
127-7	Hankou	ts o ³⁵	ts ou ³⁵
133-7	Hankou	tʰ ou ⁵⁵	tʰ ou ⁵⁵
144-7	Hankou	s a ⁴²	s a ⁴²
161-7	Hankou	ɕ j o ŋ ⁵⁵	ɕ j o ŋ ⁵⁵
166-7	Hankou	k w a ŋ ⁵⁵	k w a ŋ ⁵⁵
170-7	Hankou	ɯ ²¹³	ɤ ²¹³
171-7	Hankou	tʰ ou ³⁵	tʰ ou ³⁵
173-7	Hankou	y ²¹³	s u ²¹³
174-7	Hankou	n ei ³⁵	n ei ³⁵
175-7	Hankou	tɕʰ ɥ a n ²¹³	tɕʰ ɥ a n ²¹³
176-7	Hankou	n j a ŋ ⁴²	n j a ŋ ⁴²
177-7	Hankou	p a ²¹³	p a ²¹³
179-7	Hankou	n ou ²¹³	n j ou ²¹³
181-7	Hankou	p i n ⁵⁵	p i n ⁵⁵
182-7	Hankou	tɕʰ i ²¹³	tɕʰ i ²¹³
189-7	Hankou	k w a n ⁵⁵	k w a n ⁵⁵
191-7	Hankou	t o ŋ ⁵⁵	t o ŋ ⁵⁵
193-7	Hankou	n ə n ⁴²	n ə n ⁴²
198-7	Hankou	t ə n ³⁵	t ə n ³⁵
199-7	Hankou	ɕ j o ŋ ⁵⁵	ɕ j o ŋ ⁵⁵
200-7	Hankou	tɕʰ y ²¹³	tsʰ u ²¹³
202-7	Hankou	t au ⁵⁵	t au ⁵⁵
205-7	Hankou	f ə n ⁵⁵	f ə n ⁵⁵
206-7	Hankou	tɕʰ j e ²¹³	tɕʰ j e ²¹³
209-7	Hankou	x w a ³⁵	x w a ³⁵
211-7	Hankou	tsʰ ou ⁵⁵	tsʰ ou ⁵⁵
215-7	Hankou	n i ³⁵	n i ³⁵
216-7	Hankou	k w a ²¹³	k w a ²¹³
217-7	Hankou	t au ³⁵	t au ³⁵
219-7	Hankou	s w a ²¹³	s w a ²¹³
220-7	Hankou	tsʰ ɿ ³⁵	tsʰ ɿ ³⁵
225-7	Hankou	tɕʰ j a n ²¹³	tɕʰ j a n ²¹³
230-7	Hankou	tɕ j a n ⁴²	tɕ j a n ⁴²
234-7	Hankou	pʰ i ⁵⁵	pʰ j ²¹³
238-7	Hankou	n i ²¹³	n i ²¹³
242-7	Hankou	ts ou ³⁵	tsʰ ou ³⁵
253-7	Hankou	tɕʰ i n ²¹³	tɕʰ i n ²¹³
256-7	Hankou	s o ²¹³	s au ²¹³
261-7	Hankou	x w a ³⁵	x w a ³⁵
262-7	Hankou	p ɤ ²¹³	p ɤ ²¹³
263-7	Hankou	tsʰ ɿ ²¹³	tsʰ ɿ ²¹³
264-7	Hankou	tɕ j a ŋ ³⁵	tɕ j a ŋ ³⁵
271-7	Hankou	s ɿ ²¹³	s ɿ ²¹³
272-7	Hankou	tɕʰ j a n ⁵⁵	tɕʰ j a n ⁵⁵
274-7	Hankou	u ⁴²	u u ⁴²
275-7	Hankou	p a n ³⁵	p a n ³⁵
279-7	Hankou	n a n ²¹³	n a n ²¹³
287-7	Hankou	n a n ⁴²	n a n ⁴²
291-7	Hankou	x ou ³⁵	x ou ³⁵
295-7	Hankou	tɕʰ y ³⁵	tɕʰ y ³⁵
300-7	Hankou	j ou ⁴²	j ou ⁴²
303-7	Hankou	tɕʰ y ³⁵	tɕʰ y ⁴²
306-7	Hankou	kʰ ou ⁴²	kʰ ou ⁴²
307-7	Hankou	k u ⁴²	k u ⁴²
308-7	Hankou	tɕ y ³⁵	tɕ y ³⁵
312-7	Hankou	tɕ j au ³⁵	tɕ j au ³⁵
313-7	Hankou	kʰ o ⁴²	kʰ o ⁴²
314-7	Hankou	tʰ ɛ ²¹³	tʰ ai ²¹³
323-7	Hankou	m i n ²¹³	m i n ²¹³
325-7	Hankou	tʰ ou ⁴²	tʰ ou ⁴²
330-7	Hankou	f ou ⁴²	f ou ⁴²
334-7	Hankou	tɕ i ²¹³	ɕ i ²¹³
335-7	Hankou	tsʰ w ei ⁵⁵	tsʰ w ei ⁵⁵
338-7	Hankou	k au ³⁵	k au ³⁵
339-7	Hankou	ts ou ⁵⁵	ts ou ⁵⁵
341-7	Hankou	x u ⁵⁵	x u ⁵⁵
342-7	Hankou	m i n ³⁵	m i n ³⁵
343-7	Hankou	x o ²¹³	x o ²¹³
344-7	Hankou	j au ⁴²	ŋ au ⁴²
349-7	Hankou	kʰ u ²¹³	kʰ u ²¹³
353-7	Hankou	tsʰ a ŋ ³⁵	tsʰ a ŋ ³⁵
360-7	Hankou	x ou ²¹³	x ou ²¹³
375-7	Hankou	ts ei ⁴²	ts ei ⁴²
388-7	Hankou	s ɿ ³⁵	s ɿ ³⁵
389-7	Hankou	x w ei ²¹³	x w ei ²¹³
392-7	Hankou	kʰ w ə n ³⁵	kʰ w ə n ³⁵
394-7	Hankou	ts w a n ³⁵	tɕ ɥ a n ³⁵
401-7	Hankou	tʰ ou ⁴²	tʰ u ⁴²
402-7	Hankou	ts ai ³⁵	ts ai ³⁵
403-7	Hankou	t i ³⁵	t i ³⁵
409-7	Hankou	ts o ³⁵	ts o ³⁵
