COGID	LANGUAGE	GOLD	PREDICTION
43-9	Meixian	ts j a ŋ ³¹	ts i n ³¹
46-9	Meixian	m ɔ ŋ ¹¹	v ɔ ŋ ¹¹
52-9	Meixian	l j ɔ ŋ ⁵²	l j ɔ ŋ ⁵²
53-9	Meixian	ɲ i n ¹¹	j a n ¹¹
56-9	Meixian	k i n ⁴⁴	k j m ⁴⁴
59-9	Meixian	tʰ a ⁴⁴	tʰ a ⁴⁴
60-9	Meixian	ts ɔ ŋ ⁵²	tsʰ ɔ ŋ ⁵²
64-9	Meixian	l i n ⁵²	l i n ⁵²
68-9	Meixian	kʰ j a n ⁵²	kʰ j n ⁵²
85-9	Meixian	v w i ⁵²	v i ⁵²
86-9	Meixian	t ai ⁴⁴	t i ⁴⁴
87-9	Meixian	tsʰ u ⁵²	tsʰ u ⁵²
93-9	Meixian	ɲ i ⁴⁴	ɲ i ³¹
98-9	Meixian	l ɔi ¹¹	l ai ¹¹
109-9	Meixian	s i n ⁵²	s i n ⁵²
115-9	Meixian	t au ³¹	t au ³¹
118-9	Meixian	ts j a ⁵²	ts j a ʔ
124-9	Meixian	k a ³¹	k a ³¹
127-9	Meixian	ts ɔ ⁵²	ts u ⁵²
133-9	Meixian	tʰ ɛu ⁴⁴	tʰ ɛu ⁴⁴
144-9	Meixian	s a ³¹	s a ³¹
161-9	Meixian	h j u ŋ ⁴⁴	h j u ŋ ⁴⁴
166-9	Meixian	k w ɔ ŋ ⁴⁴	k w ɔ ŋ ⁴⁴
170-9	Meixian	i ¹¹	ɲ i ¹¹
171-9	Meixian	tʰ u ⁵²	tʰ u ⁵²
173-9	Meixian	ɲ i p ⁵	z a p ¹
174-9	Meixian	n w i ⁵²	n w i ⁵²
175-9	Meixian	tsʰ j ɛ n ¹¹	tsʰ j a n ¹¹
176-9	Meixian	l j ɔ ŋ ³¹	l j ɔ ŋ ³¹
177-9	Meixian	p a t ¹	p a t ¹
179-9	Meixian	l j u k ¹	l j u k ⁵
181-9	Meixian	p i n ⁴⁴	p j n ⁴⁴
182-9	Meixian	kʰ i ¹¹	kʰ i ¹¹
189-9	Meixian	k w ɔ n ⁴⁴	k w ɔ n ⁴⁴
191-9	Meixian	t u ŋ ⁴⁴	t u ŋ ⁴⁴
193-9	Meixian	l a ŋ ⁴⁴	l ə n ³¹
198-9	Meixian	t ɛ n ⁵²	t ɛ n ⁵²
199-9	Meixian	h j u ŋ ⁴⁴	h j u ŋ ⁴⁴
2-10	Nanchang	i t ⁵	i t ⁵
4-10	Nanchang	tɕʰ i t ⁵	tɕʰ i t ⁵
5-10	Nanchang	tsʰ ɔ ŋ ²¹	tsʰ ɔ ŋ ²¹
6-10	Nanchang	s a n ⁴²	s a n ⁴²
7-10	Nanchang	s ɔ ŋ ²¹	s ɔ ŋ ²¹
8-10	Nanchang	h a ²¹	h j a ²¹
9-10	Nanchang	p ə t ⁵	p u t ⁵
17-10	Nanchang	ts u ŋ ⁴²	ts u ŋ ⁴²
31-10	Nanchang	tɕ j u ²¹³	tɕ j u ²¹³
32-10	Nanchang	j a ²¹³	j a ²¹³
33-10	Nanchang	ɞ ²¹³	y i ²¹³
38-10	Nanchang	ɞ ²¹	l i ²¹
40-10	Nanchang	y n ⁴⁵	y u n ⁴⁵
42-10	Nanchang	ŋ ²¹³	u u ²¹³
43-10	Nanchang	tɕ i n ²¹³	tɕ i n ²¹³
46-10	Nanchang	w ɔ ŋ ²⁴	w ɔ ŋ ⁴⁵
52-10	Nanchang	l j ɔ ŋ ²¹	l j ɔ ŋ ²¹
53-10	Nanchang	l a n ⁴⁵	l ə n ²⁴
56-10	Nanchang	tɕ i n ⁴²	tɕ i n ⁴²
59-10	Nanchang	tʰ a ⁴²	tʰ a ⁴²
60-10	Nanchang	tsʰ ɔ ŋ ²¹	ts ɔ ŋ ²¹
64-10	Nanchang	l i n ²¹	l i n ²¹
68-10	Nanchang	tɕʰ ɛ n ²¹	tɕ j ɛ n ²¹
85-10	Nanchang	w i ⁴⁵	w i ²¹
86-10	Nanchang	t i ⁴²	t i ⁴²
87-10	Nanchang	tɕʰ y ²¹	tsʰ u ²¹
93-10	Nanchang	n ²¹³	ɲ i ²¹³
98-10	Nanchang	l ai ⁴⁵	l ai ⁴⁵
109-10	Nanchang	ɕ i n ⁴⁵	ɕ i n ⁴⁵
115-10	Nanchang	t au ²¹³	t au ²¹³
118-10	Nanchang	tɕ j a ⁴⁵	tɕ j ɔ ⁴⁵
124-10	Nanchang	k a ²¹³	k a ²¹³
127-10	Nanchang	ts u ⁴⁵	ts o ⁴⁵
133-10	Nanchang	tʰ ɛu ⁴²	tʰ ɛu ⁴²
144-10	Nanchang	s a ²¹³	s a ²¹³
161-10	Nanchang	ɕ j u ŋ ⁴²	ɕ j u ŋ ⁴²
166-10	Nanchang	k w ɔ ŋ ⁴²	k w ɔ ŋ ⁴²
170-10	Nanchang	ɞ ⁴⁵	j ⁴⁵
171-10	Nanchang	tʰ u ²¹³	tʰ u ⁴⁵
173-10	Nanchang	l a t ⁵	z u t ⁵
174-10	Nanchang	l w i ²¹	l w ²¹
175-10	Nanchang	tɕʰ ɥ ɔ n ²⁴	tɕʰ ɥ ɛ n ²⁴
176-10	Nanchang	l j ɔ ŋ ²¹³	l j ɔ ŋ ²¹³
177-10	Nanchang	p a t ⁵	p a t ⁵
179-10	Nanchang	l j u k ⁵	l u k ⁵
181-10	Nanchang	p i n ⁴²	p i n ⁴²
182-10	Nanchang	tɕʰ i ²⁴	tɕʰ i ²⁴
189-10	Nanchang	k w ɔ n ⁴²	k w ɔ n ⁴²
191-10	Nanchang	t u ŋ ⁴²	t u ŋ ⁴²
193-10	Nanchang	l ə n ²¹³	l ə n ²¹³
198-10	Nanchang	t ɛ n ⁴⁵	t ɛ n ⁴⁵
199-10	Nanchang	ɕ j u ŋ ⁴²	ɕ j u ŋ ⁴²
2-11	Shanghai	j ɪ ʔ ⁵	j ɤ ʔ ⁵
4-11	Shanghai	tsʰ ɪ ʔ ⁵	tsʰ ɪ ʔ ⁵
5-11	Shanghai	z aː ¹³	z a ŋ ¹³
6-11	Shanghai	s ɛ ⁵³	s ɛ ⁵³
7-11	Shanghai	z ɒː ¹³	z a ŋ ¹³
8-11	Shanghai	ɦ o ¹³	j a ¹³
9-11	Shanghai	p ɤ ʔ ⁵	p ɤ ʔ ⁵
17-11	Shanghai	ts o ŋ ⁵³	ts o ŋ ⁵³
31-11	Shanghai	tɕ j ɯ ⁵⁵	tɕ j ɯ ⁵⁵
32-11	Shanghai	i ɛ ¹³	j a ⁵⁵
33-11	Shanghai	z ɥ ¹³	z ɥ ¹³
38-11	Shanghai	l iaː ¹³	ŋ i ¹³
40-11	Shanghai	ɥ i ŋ ¹³	ɥ ɪ ŋ ¹³
42-11	Shanghai	ŋ ¹³	ŋ u ¹³
43-11	Shanghai	ts i ŋ ⁵⁵	ts i ŋ ⁵⁵
46-11	Shanghai	uɒː ¹³	v ɒː ŋ ¹³
52-11	Shanghai	l iaː ¹³	l iaː ¹³
53-11	Shanghai	z ə ŋ ¹³	z ə ŋ ¹³
56-11	Shanghai	tɕ i ŋ ⁵³	tɕ i ŋ ⁵³
59-11	Shanghai	tʰ a ⁵³	tʰ a ⁵³
60-11	Shanghai	ts aː ⁵⁵	z a ŋ ¹³
64-11	Shanghai	l i ŋ ¹³	l i ŋ ¹³
68-11	Shanghai	tɕ ɪ ¹³	tɕ ɪ ¹³
85-11	Shanghai	u ɛ ¹³	w ɛ ¹³
86-11	Shanghai	t i ⁵³	t i ⁵³
87-11	Shanghai	z ɿ ¹³	z ɥ ¹³
93-11	Shanghai	ɲ i ⁵³	ɲ i ⁵⁵
98-11	Shanghai	l ɛ ¹³	l ɛ ¹³
109-11	Shanghai	s i ŋ ⁵⁵	s i ŋ ⁵⁵
115-11	Shanghai	t ɔ ⁵⁵	t ɔ ⁵⁵
118-11	Shanghai	ts j a ⁵⁵	ts ɪ ⁵⁵
124-11	Shanghai	k a ⁵⁵	tɕ j ⁵⁵
127-11	Shanghai	ts u ⁵⁵	ts u ⁵⁵
133-11	Shanghai	tʰ ɤɯ ⁵³	tʰ ɤɯ ⁵³
144-11	Shanghai	s a ⁵⁵	s a ⁵⁵
161-11	Shanghai	ɕ j o ŋ ⁵³	ɕ ɥ o ŋ ⁵³
166-11	Shanghai	k uɒː ⁵³	k w ɔ ŋ ⁵³
170-11	Shanghai	ɦ ə ¹³	ŋ i ¹³
171-11	Shanghai	tʰ u ⁵⁵	tʰ u ⁵⁵
173-11	Shanghai	z ɤ ʔ ¹³	z ɤ ʔ ⁵
174-11	Shanghai	n ɛ ¹³	n ɛ ¹³
175-11	Shanghai	z i ¹³	z ɪ ¹³
176-11	Shanghai	l iaː ¹³	l iaː ¹³
177-11	Shanghai	p a ʔ ⁵	p o ʔ ⁵
179-11	Shanghai	l o ʔ ¹³	l o ʔ ¹³
181-11	Shanghai	p i ŋ ⁵³	p i ŋ ⁵³
182-11	Shanghai	tɕ i ¹³	tɕ i ¹³
189-11	Shanghai	k w ø ⁵³	k w ø ⁵³
191-11	Shanghai	t o ŋ ⁵³	t o ŋ ⁵³
193-11	Shanghai	l aː ¹³	l ə ŋ ¹³
198-11	Shanghai	t ə ŋ ⁵⁵	t ə ŋ ⁵⁵
199-11	Shanghai	ɕ j o ŋ ⁵³	ɕ ɥ o ŋ ⁵³
2-12	Shuangfeng	i ²³	i ²³
4-12	Shuangfeng	tɕʰ i ²³	tɕʰ i ²³
5-12	Shuangfeng	d a ŋ ³³	dʑ a ŋ ³³
6-12	Shuangfeng	s aː ⁵⁵	s aː ⁵⁵
7-12	Shuangfeng	ɣ j a ŋ ³³	ɣ a ŋ ³³
8-12	Shuangfeng	ɣ j o ³³	ɣ o ³³
9-12	Shuangfeng	p u ²³	p ʊ ²³
17-12	Shuangfeng	tɕ i n ⁵⁵	tɕ a n ⁵⁵
31-12	Shuangfeng	tɕ j ʊ ²¹	tɕ j ʊ ²¹
32-12	Shuangfeng	j o ²¹	j o ²¹
33-12	Shuangfeng	y ²¹	i ²¹
38-12	Shuangfeng	j e ³³	i ³³
40-12	Shuangfeng	w ə n ²³	y n ²³
42-12	Shuangfeng	əu ²¹	əu ²¹
43-12	Shuangfeng	tɕ i n ²¹	tɕ i n ²¹
46-12	Shuangfeng	a ŋ ²³	a ŋ ²³
52-12	Shuangfeng	n j a ŋ ³³	n j a ŋ ³³
53-12	Shuangfeng	i n ²³	j ə n ²³
56-12	Shuangfeng	tɕ i n ²³	tɕ i n ⁵⁵
59-12	Shuangfeng	tʰ o ⁵⁵	tʰ a ⁵⁵
60-12	Shuangfeng	d a ŋ ³³	dʑ a ŋ ³⁵
64-12	Shuangfeng	n i n ³³	n i n ³³
68-12	Shuangfeng	dʑ ɪː ³³	dʑ ɪː ³³
85-12	Shuangfeng	w i ³³	w ³³
86-12	Shuangfeng	t i ⁵⁵	t i ⁵⁵
87-12	Shuangfeng	d y ³³	dʑ y ³³
93-12	Shuangfeng	ɲ i ²¹	ɲ i ²¹
98-12	Shuangfeng	n j e ²³	n j e ²³
109-12	Shuangfeng	ɕ i n ³⁵	ɕ i n ³⁵
115-12	Shuangfeng	t ə ²¹	t ə ²¹
118-12	Shuangfeng	tɕ j o ³⁵	tɕ j o ³⁵
124-12	Shuangfeng	tɕ j o ²¹	k o ²¹
127-12	Shuangfeng	ts əu ³⁵	tɕ əu ³⁵
133-12	Shuangfeng	tʰ j e ⁵⁵	tʰ j e ⁵⁵
144-12	Shuangfeng	s o ²¹	ɕ a ²¹
161-12	Shuangfeng	ɕ y n ⁵⁵	ɕ y n ⁵⁵
166-12	Shuangfeng	k a ŋ ⁵⁵	k w a ŋ ⁵⁵
170-12	Shuangfeng	j e ²³	i ²³
171-12	Shuangfeng	tʰ əu ³⁵	tʰ əu ³⁵
173-12	Shuangfeng	y ³⁵	i ²³
174-12	Shuangfeng	n w e ³³	n w ³³
175-12	Shuangfeng	dz uiː ²³	dʑ uiː ²³
176-12	Shuangfeng	n j a ŋ ²¹	n j a ŋ ²¹
177-12	Shuangfeng	p a ²³	p o ²³
179-12	Shuangfeng	n əu ³⁵	n j ʊ ²³
181-12	Shuangfeng	p i n ⁵⁵	p i n ⁵⁵
182-12	Shuangfeng	dʑ i ²³	dʑ i ²³
189-12	Shuangfeng	k uɛː ⁵⁵	k uɛː ⁵⁵
191-12	Shuangfeng	t a ŋ ⁵⁵	t a ŋ ⁵⁵
193-12	Shuangfeng	n i n ²¹	n iɛː n ²¹
198-12	Shuangfeng	t iɛː ³⁵	t iɛː n ³⁵
199-12	Shuangfeng	ɕ i n ⁵⁵	ɕ y n ⁵⁵
2-13	Suzhou	j ɤ ʔ ⁴	j ɤ ʔ ⁴
4-13	Suzhou	tsʰ j ɤ ʔ ⁴	tsʰ j ɤ ʔ ⁴
5-13	Suzhou	z a ŋ ³¹	z a ŋ ³¹
6-13	Suzhou	s ɛ ⁴⁴	s ɛ n ⁴⁴
7-13	Suzhou	z a ŋ ³¹	z ɒ ŋ ³¹
8-13	Suzhou	j ɒ ³¹	ɦ j ³¹
9-13	Suzhou	p ɤ ʔ ⁴	p ɤ ʔ ⁴
17-13	Suzhou	ts o ŋ ⁴⁴	ts o ŋ ⁴⁴
31-13	Suzhou	tɕ j øy ⁵²	tɕ j øy ⁵²
32-13	Suzhou	j ɒ ⁵²	ɪ ³¹
33-13	Suzhou	z ɥ ³¹	z ɥ ³¹
38-13	Suzhou	l ³¹	l ɛ ³¹
40-13	Suzhou	ɥ ə n ²⁴	z ə n ²⁴
42-13	Suzhou	əu ⁴⁴	əu ³¹
43-13	Suzhou	ts i n ⁵²	ts i n ⁵²
46-13	Suzhou	v ɒ ŋ ²⁴	ɦ ɒ ŋ ²⁴
52-13	Suzhou	l j a ŋ ³¹	l j a ŋ ³¹
53-13	Suzhou	z ə n ²⁴	z ə n ²⁴
56-13	Suzhou	tɕ i n ⁴⁴	tɕ i n ⁴⁴
59-13	Suzhou	tʰ a ⁴⁴	tʰ ɒ ⁴⁴
60-13	Suzhou	z a ŋ ³¹	ts ɒ ŋ ³¹
64-13	Suzhou	l i n ³¹	l i n ³¹
68-13	Suzhou	dʑ ɪ ³¹	dʑ ɪ ³¹
85-13	Suzhou	ɦ u ɛ ³¹	u i ³¹
86-13	Suzhou	t i ⁴⁴	t i ⁴⁴
87-13	Suzhou	z ɥ ³¹	z ɥ ³¹
93-13	Suzhou	ɲ i ⁵²	ɲ i ³¹
98-13	Suzhou	l ɛ ²⁴	l ɛ ²⁴
109-13	Suzhou	s i n ⁴¹²	s i n ⁴¹²
115-13	Suzhou	t æ ⁵²	t æ ⁵²
118-13	Suzhou	ts j ɒ ⁴¹²	ts j ɒ ʔ ²³
124-13	Suzhou	tɕ j ɒ ⁵²	tɕ j ɒ ⁵²
127-13	Suzhou	ts əu ⁴¹²	ts əu ³¹
133-13	Suzhou	tʰ øy ⁴⁴	tʰ øy ⁴⁴
144-13	Suzhou	s ɒ ⁵²	s ɒ ⁵²
161-13	Suzhou	ɕ j o ŋ ⁴⁴	ɕ j o ŋ ⁴⁴
166-13	Suzhou	k w ɒ ŋ ⁴⁴	k əu a ŋ ⁴⁴
170-13	Suzhou	l ²⁴	ɦ ɛ ²⁴
171-13	Suzhou	tʰ əu ⁴¹²	tʰ əu ⁴¹²
173-13	Suzhou	z ɤ ʔ ⁴	z ɤ ʔ ²³
174-13	Suzhou	n ɛ ³¹	n ɛ ³¹
175-13	Suzhou	z ɪ ²⁴	z i ²⁴
176-13	Suzhou	l j a ŋ ³¹	l j a ŋ ³¹
177-13	Suzhou	p o ʔ ⁴	p ɒ ʔ ⁴
179-13	Suzhou	l o ʔ ²³	l o ʔ ²³
181-13	Suzhou	p i n ⁴⁴	p i n ⁴⁴
182-13	Suzhou	dʑ i ²⁴	dʑ i ²⁴
189-13	Suzhou	k w ø ⁴⁴	k w ø ⁴⁴
191-13	Suzhou	t o ŋ ⁴⁴	t o ŋ ⁴⁴
193-13	Suzhou	l ə n ³¹	l ə n ³¹
198-13	Suzhou	t ə n ⁴¹²	t ə n ⁴¹²
199-13	Suzhou	ɕ j o ŋ ⁴⁴	ɕ j o ŋ ⁴⁴
2-14	Taiyuan	j ə ʔ ²	j ə ʔ ²
4-14	Taiyuan	tɕʰ j ə ʔ ²	tɕʰ j ə ʔ ²
5-14	Taiyuan	ts ɒː ⁴⁵	ts ɒː ŋ ⁴⁵
6-14	Taiyuan	s æː ¹¹	s æː ¹¹
7-14	Taiyuan	s ɒː ⁴⁵	s ɒː ŋ ⁴⁵
8-14	Taiyuan	ɕ j a ⁴⁵	ɕ j a ⁴⁵
9-14	Taiyuan	p ə ʔ ²	p ə ʔ ²
17-14	Taiyuan	ts u ŋ ¹¹	ts u ŋ ¹¹
31-14	Taiyuan	tɕ j ou ⁵³	tɕ j ou ⁵³
32-14	Taiyuan	j ɛ ⁵³	j ɛ ⁵³
33-14	Taiyuan	z u ⁵³	l u ⁵³
38-14	Taiyuan	ə ⁴⁵	ə ⁴⁵
40-14	Taiyuan	y ŋ ¹¹	y ŋ ¹¹
42-14	Taiyuan	v u ⁵³	v ⁵³
43-14	Taiyuan	tɕ i ŋ ⁵³	tɕ i ŋ ⁵³
46-14	Taiyuan	v ɒː ¹¹	v ɒː ŋ ¹¹
52-14	Taiyuan	l iɒː ⁴⁵	l iɒː a ŋ ⁴⁵
53-14	Taiyuan	z ə ŋ ¹¹	z ə ŋ ¹¹
56-14	Taiyuan	tɕ i ŋ ¹¹	tɕ i ŋ ¹¹
59-14	Taiyuan	tʰ a ¹¹	tʰ a ¹¹
60-14	Taiyuan	ts ɒː ⁴⁵	ts ɒː ŋ ⁴⁵
64-14	Taiyuan	l i ŋ ⁴⁵	l i ŋ ⁴⁵
68-14	Taiyuan	tɕ j ɛ ⁴⁵	tɕ j ɛ ⁴⁵
85-14	Taiyuan	v ei ⁴⁵	v ei ⁴⁵
86-14	Taiyuan	t i ¹¹	t i ¹¹
87-14	Taiyuan	ts u ⁴⁵	ts u ⁴⁵
93-14	Taiyuan	n i ⁵³	n i ⁵³
98-14	Taiyuan	l ai ¹¹	l ai ¹¹
109-14	Taiyuan	ɕ i ŋ ⁴⁵	ɕ i ŋ ⁴⁵
115-14	Taiyuan	t au ⁵³	t au ⁵³
118-14	Taiyuan	tɕ j ɛ ⁴⁵	tɕ j ɛ ⁴⁵
124-14	Taiyuan	tɕ j a ⁵³	tɕ j a ⁵³
127-14	Taiyuan	ts w ə ⁴⁵	ts w ə ⁴⁵
133-14	Taiyuan	tʰ ou ¹¹	tʰ ou ¹¹
144-14	Taiyuan	s a ⁵³	s a ⁵³
161-14	Taiyuan	ɕ y ŋ ¹¹	ɕ y ŋ ¹¹
166-14	Taiyuan	k uɒː ¹¹	k w a ŋ ¹¹
170-14	Taiyuan	ə ¹¹	ə ¹¹
171-14	Taiyuan	tʰ u ⁴⁵	tʰ u ⁴⁵
173-14	Taiyuan	z w ə ʔ ²	l ə ʔ ⁵⁴
174-14	Taiyuan	n w ei ⁴⁵	n ei ⁴⁵
175-14	Taiyuan	tɕʰ ɥ ɛ ¹¹	tɕʰ ɥ ɛ ¹¹
176-14	Taiyuan	l iɒː ⁵³	l iɒː a ŋ ⁵³
177-14	Taiyuan	p a ʔ ²	p a ʔ ²
179-14	Taiyuan	l j ou ⁴⁵	l j au ʔ ²
181-14	Taiyuan	p i ŋ ¹¹	p i ŋ ¹¹
182-14	Taiyuan	tɕʰ i ¹¹	tɕʰ i ¹¹
189-14	Taiyuan	k uæː ¹¹	k uæː ¹¹
191-14	Taiyuan	t u ŋ ¹¹	t u ŋ ¹¹
193-14	Taiyuan	l ə ŋ ⁵³	l ə ŋ ⁵³
198-14	Taiyuan	t ə n ⁴⁵	t ə ŋ ⁴⁵
199-14	Taiyuan	ɕ y ŋ ¹¹	ɕ y ŋ ¹¹
2-15	Wenzhou	j ai ³²³	ɦ a ³²³
4-15	Wenzhou	tsʰ ai ³²³	tsʰ ei ³²³
5-15	Wenzhou	dʑ i ³⁴	dz a ²²
6-15	Wenzhou	s a ⁴⁴	s a ⁴⁴
7-15	Wenzhou	ɦ i ²²	ɦ a ²²
8-15	Wenzhou	ɦ o ³⁴	ɦ a ²²
9-15	Wenzhou	p ai ³²³	p a ³²³
17-15	Wenzhou	tɕ ɥ o ŋ ⁴⁴	tɕ ɥ ŋ ⁴⁴
31-15	Wenzhou	tɕ j au ⁴⁵	tɕ j u ⁴⁵
32-15	Wenzhou	j ɛ ⁴⁵	ɦ a ³⁴
33-15	Wenzhou	z ɿ ³⁴	z ɿ ³⁴
38-15	Wenzhou	ŋ ²²	z ɿ ²²
40-15	Wenzhou	ɦ ɥ o ŋ ³¹	z a ŋ ³¹
42-15	Wenzhou	ŋ ³⁴	ŋ u ³⁴
43-15	Wenzhou	ts e ŋ ⁴⁵	tɕ i ŋ ⁴⁵
46-15	Wenzhou	ɦ w ɔ ³¹	ɦ w ³¹
52-15	Wenzhou	l i ²²	l i ²²
53-15	Wenzhou	z a ŋ ³¹	z a ŋ ³¹
56-15	Wenzhou	tɕ j a ŋ ⁴⁴	tɕ j ŋ ⁴⁴
59-15	Wenzhou	tʰ ɔ ⁴⁴	tʰ o ⁴⁴
60-15	Wenzhou	dʑ i ³⁴	dz a ²²
64-15	Wenzhou	l e ŋ ²²	l e ŋ ²²
68-15	Wenzhou	dʑ i ³⁴	dʑ i ²²
85-15	Wenzhou	v u ²²	v ei ²²
86-15	Wenzhou	t ei ⁴⁴	t ei ⁴⁴
87-15	Wenzhou	dz ɿ ²²	z ɿ ²²
93-15	Wenzhou	ɲ i ³⁴	ɲ i ⁴⁵
98-15	Wenzhou	l ɛ ³¹	l ɛ ³¹
109-15	Wenzhou	s a ŋ ⁴²	ɕ e ŋ ⁴²
115-15	Wenzhou	t ɜ ⁴⁵	t ɜ ⁴⁵
118-15	Wenzhou	ts ei ⁴²	tɕ j a ⁴²
124-15	Wenzhou	k o ⁴⁵	tɕ a ⁴⁵
127-15	Wenzhou	ts u ⁴²	ts əu ²²
133-15	Wenzhou	tʰ au ⁴⁴	tʰ əu ⁴⁴
144-15	Wenzhou	s a ⁴⁴	s o ⁴⁵
161-15	Wenzhou	ɕ ɥ o ŋ ⁴⁴	ɕ ɥ ŋ ⁴⁴
166-15	Wenzhou	k w ɔ ⁴⁴	k w ɔ ŋ ⁴⁴
170-15	Wenzhou	ŋ ³¹	z ɿ ³¹
171-15	Wenzhou	tʰ ɵy ⁴²	tʰ əu ⁴²
173-15	Wenzhou	z ai ²¹²	z ei ²¹²
174-15	Wenzhou	n ai ²²	n ɛ ²²
175-15	Wenzhou	ɦ y ³¹	z y ³¹
176-15	Wenzhou	l i ³⁴	l i ³⁴
177-15	Wenzhou	p o ³²³	p a ³²³
179-15	Wenzhou	l j u ²¹²	l u ²¹²
181-15	Wenzhou	p e ŋ ⁴⁴	p i ŋ ⁴⁴
182-15	Wenzhou	dz ɿ ³¹	dʑ i ³¹
189-15	Wenzhou	k y ⁴⁴	k y ⁴⁴
191-15	Wenzhou	t o ŋ ⁴⁴	t o ŋ ⁴⁴
193-15	Wenzhou	l j ɛ ³⁴	l a ŋ ³⁴
198-15	Wenzhou	t a ŋ ⁴²	t a ŋ ⁴²
199-15	Wenzhou	ɕ ɥ ɔ ⁴⁴	ɕ ɥ ŋ ⁴⁴
2-16	Xiamen	i t ³²	i t ³²
4-16	Xiamen	tsʰ i t ³²	tsʰ i t ³²
5-16	Xiamen	t j ɔ ŋ ³³	t j ɔ ŋ ³³
6-16	Xiamen	s a m ⁵⁵	s a m ⁵⁵
7-16	Xiamen	s j ɔ ŋ ³³	s j ɔ ŋ ³³
8-16	Xiamen	h a ³³	h j ³³
9-16	Xiamen	p u t ³²	p u t ³²
17-16	Xiamen	t j ɔ ŋ ⁵⁵	t j ɔ ŋ ⁵⁵
31-16	Xiamen	k j u ⁵¹	k j u ⁵¹
32-16	Xiamen	a ⁵¹	j a ⁵¹
33-16	Xiamen	dz u ⁵¹	l u ⁵¹
38-16	Xiamen	dz i ³³	l i ³³
40-16	Xiamen	u n ²⁴	h u n ²⁴
42-16	Xiamen	g ɔ ³³	ŋ ɔ ⁵¹
43-16	Xiamen	ts ɪ ŋ ⁵¹	ts ɪ ŋ ⁵¹
46-16	Xiamen	b ɔ ŋ ²⁴	b ɔ ŋ ²⁴
52-16	Xiamen	l j ɔ ŋ ³³	l j ɔ ŋ ³³
53-16	Xiamen	dz i n ²⁴	l e n ²⁴
56-16	Xiamen	k i m ⁵⁵	k i m ⁵⁵
59-16	Xiamen	t o ²⁴	tʰ a ⁵⁵
60-16	Xiamen	t j ɔ ŋ ³³	t j ɔ ŋ ³³
64-16	Xiamen	l ɪ ŋ ³³	l ɪ ŋ ³³
68-16	Xiamen	k iaː ³³	k ɪ n ³³
85-16	Xiamen	w i ³³	w i ³³
86-16	Xiamen	t e ⁵⁵	t i ⁵⁵
87-16	Xiamen	ts u ³³	ts u ³³
93-16	Xiamen	n iː ⁵¹	l i ⁵¹
98-16	Xiamen	l ai ²⁴	l ai ²⁴
109-16	Xiamen	s i n ¹¹	s i n ¹¹
115-16	Xiamen	t o ⁵¹	t o ⁵¹
118-16	Xiamen	ts j a ¹¹	ts j a ¹¹
124-16	Xiamen	k a ⁵¹	k a ⁵¹
127-16	Xiamen	ts w ə ¹¹	ts ɔ ³³
133-16	Xiamen	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵
144-16	Xiamen	s a ⁵¹	s a ⁵¹
161-16	Xiamen	h ɪ ŋ ⁵⁵	h j ɔ ŋ ⁵⁵
166-16	Xiamen	k w a ŋ ⁵⁵	k w ɔ ŋ ⁵⁵
170-16	Xiamen	dz i ²⁴	j i ²⁴
171-16	Xiamen	tʰ ɔ ¹¹	tʰ ɔ ¹¹
173-16	Xiamen	dz i p ⁵	j i p ⁵
174-16	Xiamen	l w e ³³	l ai ³³
175-16	Xiamen	ts w a n ²⁴	tsʰ ɥ a n ²⁴
176-16	Xiamen	l j ɔ ŋ ⁵¹	l j ɔ ŋ ⁵¹
177-16	Xiamen	p a t ³²	p a t ³²
179-16	Xiamen	l j ɔ k ⁵	l j ɔ k ⁵
181-16	Xiamen	p ɪ ŋ ⁵⁵	p ɪ ŋ ⁵⁵
182-16	Xiamen	k i ²⁴	kʰ i ²⁴
189-16	Xiamen	k w a n ⁵⁵	k w a n ⁵⁵
191-16	Xiamen	t ɔ ŋ ⁵⁵	t ɔ ŋ ⁵⁵
193-16	Xiamen	l ɪ ŋ	l ɪ ŋ ⁵¹
198-16	Xiamen	t ɪ ŋ ¹¹	t ɪ ŋ ¹¹
199-16	Xiamen	h j ɔ ŋ ⁵⁵	h j ɔ ŋ ⁵⁵
2-17	XiAn	i ²¹	i ²¹
4-17	XiAn	tɕʰ i ²¹	tɕʰ i ²¹
5-17	XiAn	ʈʂ a ŋ ⁵⁵	ʈʂ a ŋ ⁵⁵
6-17	XiAn	s aː ²¹	s aː ²¹
7-17	XiAn	ʂ a ŋ ⁵⁵	ʂ a ŋ ⁵⁵
8-17	XiAn	ɕ j a ⁵⁵	ɕ j a ⁵⁵
9-17	XiAn	p u ²¹	p u ²¹
17-17	XiAn	pf o ŋ ²¹	ʈʂ o ŋ ²¹
31-17	XiAn	tɕ j ou ⁵³	tɕ j ou ⁵³
32-17	XiAn	j e ⁵³	j e ⁵³
33-17	XiAn	v u ⁵³	y u ⁵³
38-17	XiAn	ə ⁵⁵	ə ⁵⁵
40-17	XiAn	yeː ²⁴	y ²⁴
42-17	XiAn	u ⁵³	u ⁵³
43-17	XiAn	tɕ i ŋ ⁵³	tɕ i ŋ ⁵³
46-17	XiAn	v a ŋ ²⁴	v a ŋ ²⁴
