COGID	LANGUAGE	GOLD	PREDICTION
466-3	Chaozhou	tʰ ai ²¹³	tʰ ai ²¹³
467-3	Chaozhou	h u ³³	h u ³³
469-3	Chaozhou	s i k ²¹	s i k ²¹
480-3	Chaozhou	n ɯ ŋ ⁵³	n u ⁵³
482-3	Chaozhou	n ai ⁵³	n ai ⁵³
484-3	Chaozhou	h o ⁵³	h au ⁵³
491-3	Chaozhou	m w e ¹¹	m oi ³⁵
492-3	Chaozhou	tsʰ i ³³	tsʰ i ³³
495-3	Chaozhou	ts e ⁵³	ts j e ⁵³
496-3	Chaozhou	k ou ³³	k ou ³³
507-3	Chaozhou	n ieː ⁵⁵	n j ŋ ⁵⁵
509-3	Chaozhou	tsʰ u ⁵³	tsʰ u ⁵³
510-3	Chaozhou	pʰ w a ⁵⁵	pʰ o ⁵⁵
513-3	Chaozhou	s ai ²¹³	s i ²¹³
518-3	Chaozhou	s o ⁵³	s o ⁵³
525-3	Chaozhou	ts ɿ ⁵³	ts ɿ ⁵³
527-3	Chaozhou	e ŋ ³⁵	iː ŋ ³⁵
533-3	Chaozhou	h ai ⁵⁵	h ai ⁵⁵
548-3	Chaozhou	kʰ e ʔ ²¹	kʰ e k ²¹
554-3	Chaozhou	h ai ¹¹	h ai ³⁵
558-3	Chaozhou	j o ŋ ⁵⁵	j o ŋ ⁵⁵
564-3	Chaozhou	p u ²¹³	h u ²¹³
580-3	Chaozhou	s j a ¹¹	ts j ³⁵
587-3	Chaozhou	s j əu ⁵³	s j əu ⁵³
588-3	Chaozhou	s j əu ⁵³	s j u ⁵³
589-3	Chaozhou	ts j ə m ³³	ts i m ³³
594-3	Chaozhou	tsʰ j e ʔ ²¹	tsʰ i k ²¹
602-3	Chaozhou	o k ²¹	o k ²¹
604-3	Chaozhou	s ai ⁵³	z ɿ ⁵³
611-3	Chaozhou	s uaː ³³	s a ŋ ³³
630-3	Chaozhou	ts o ⁵³	ts o ⁵³
637-3	Chaozhou	k ɯ ŋ ³³	k ɯ ŋ ³³
638-3	Chaozhou	tsʰ i ³⁵	tsʰ i ³⁵
639-3	Chaozhou	p ou ²¹³	p u ²¹³
2-4	Chengdu	i ³¹	i ³¹
4-4	Chengdu	tɕʰ i ³¹	tɕʰ i ³¹
5-4	Chengdu	ts a ŋ ¹³	ts a ŋ ¹³
6-4	Chengdu	s a n ⁴⁴	s a n ⁴⁴
7-4	Chengdu	s a ŋ ¹³	s a ŋ ¹³
8-4	Chengdu	ɕ j a ¹³	ɕ j a ¹³
9-4	Chengdu	p u ³¹	p u ³¹
17-4	Chengdu	ts o ŋ ⁴⁴	ts o ŋ ⁴⁴
31-4	Chengdu	tɕ j əu ⁵³	tɕ j əu ⁵³
32-4	Chengdu	j e ⁵³	j e ⁵³
33-4	Chengdu	z u ⁵³	z u ⁵³
38-4	Chengdu	ə ¹³	ə ¹³
40-4	Chengdu	y n ³¹	y n ³¹
42-4	Chengdu	v u ⁵³	v ⁵³
43-4	Chengdu	tɕ i n ⁵³	tɕ i n ⁵³
46-4	Chengdu	w a ŋ ³¹	w a ŋ ³¹
52-4	Chengdu	n j a ŋ ¹³	n j a ŋ ¹³
53-4	Chengdu	z ə n ³¹	z ə n ³¹
56-4	Chengdu	tɕ i n ⁴⁴	tɕ i n ⁴⁴
59-4	Chengdu	tʰ a ⁴⁴	tʰ a ⁴⁴
60-4	Chengdu	ts a ŋ ¹³	ts a ŋ ¹³
64-4	Chengdu	n i n ¹³	n i n ¹³
68-4	Chengdu	tɕ j a n ¹³	tɕ j a n ¹³
85-4	Chengdu	w ei ¹³	w ei ¹³
86-4	Chengdu	t i ⁴⁴	t i ⁴⁴
87-4	Chengdu	ts u ¹³	ts u ¹³
93-4	Chengdu	ɲ i ⁵³	ɲ i ⁵³
98-4	Chengdu	n ai ³¹	n ai ³¹
109-4	Chengdu	ɕ i n ¹³	ɕ i n ¹³
115-4	Chengdu	t au ⁵³	t au ⁵³
118-4	Chengdu	tɕ j e ¹³	tɕ j e ¹³
124-4	Chengdu	tɕ j a ⁵³	tɕ j a ⁵³
127-4	Chengdu	ts u ¹³	ts o ¹³
133-4	Chengdu	tʰ əu ⁴⁴	tʰ əu ⁴⁴
144-4	Chengdu	s a ⁵³	s a ⁵³
161-4	Chengdu	ɕ ɥ o ŋ ⁴⁴	ɕ ɥ o ŋ ⁴⁴
166-4	Chengdu	k w a ŋ ⁴⁴	k w a ŋ ⁴⁴
170-4	Chengdu	ə ³¹	ə ³¹
171-4	Chengdu	tʰ u ¹³	tʰ u ¹³
173-4	Chengdu	z u ³¹	z u ³¹
174-4	Chengdu	n w ei ¹³	n w ei ¹³
175-4	Chengdu	tɕʰ ɥ a n ³¹	tɕʰ ɥ a n ³¹
176-4	Chengdu	n j a ŋ ⁵³	n j a ŋ ⁵³
177-4	Chengdu	p a ³¹	p a ³¹
179-4	Chengdu	n j əu ³¹	n əu ³¹
181-4	Chengdu	p i n ⁴⁴	p i n ⁴⁴
182-4	Chengdu	tɕʰ i ³¹	tɕʰ i ³¹
189-4	Chengdu	k w a n ⁴⁴	k w a n ⁴⁴
191-4	Chengdu	t o ŋ ⁴⁴	t o ŋ ⁴⁴
193-4	Chengdu	n ə n ⁵³	n ə n ⁵³
198-4	Chengdu	t ə n ¹³	t ə n ¹³
199-4	Chengdu	ɕ ɥ o ŋ ⁴⁴	ɕ ɥ o ŋ ⁴⁴
200-4	Chengdu	tsʰ u ³¹	tsʰ u ³¹
202-4	Chengdu	t au ⁴⁴	t au ⁴⁴
205-4	Chengdu	f ə n ⁴⁴	f ə n ⁴⁴
206-4	Chengdu	tɕʰ j e ³¹	tɕʰ j e ³¹
209-4	Chengdu	x w a ¹³	x w a ¹³
211-4	Chengdu	tsʰ u ⁴⁴	tsʰ u ⁴⁴
215-4	Chengdu	n i ¹³	n i ¹³
216-4	Chengdu	k w a ³¹	k w a ³¹
217-4	Chengdu	t au ¹³	t au ¹³
219-4	Chengdu	s w a ³¹	s w a ³¹
220-4	Chengdu	tsʰ ɿ ¹³	tsʰ ɿ ¹³
225-4	Chengdu	tɕʰ j a n ³¹	tɕʰ j a n ³¹
230-4	Chengdu	tɕ j a n ⁵³	tɕ j a n ⁵³
234-4	Chengdu	pʰ j e ³¹	pʰ i ⁴⁴
238-4	Chengdu	n i ³¹	n i ³¹
242-4	Chengdu	ts u ¹³	ts u ¹³
253-4	Chengdu	tɕʰ i n ³¹	tɕʰ i n ³¹
256-4	Chengdu	s au ³¹	s o ³¹
261-4	Chengdu	x w a ¹³	x w a ¹³
262-4	Chengdu	p e ³¹	p e ³¹
263-4	Chengdu	s ɿ ³¹	tsʰ ɿ ³¹
264-4	Chengdu	tɕ j a ŋ ¹³	tɕ j a ŋ ¹³
271-4	Chengdu	s ɿ ³¹	s ɿ ³¹
272-4	Chengdu	tɕʰ j a n ⁴⁴	tɕʰ j a n ⁴⁴
274-4	Chengdu	v u ⁵³	v ⁵³
275-4	Chengdu	p a n ¹³	p a n ¹³
279-4	Chengdu	n a n ³¹	n a n ³¹
287-4	Chengdu	n w a n ⁵³	n w a n ⁵³
291-4	Chengdu	x əu ¹³	x əu ¹³
295-4	Chengdu	tɕʰ y ¹³	tɕʰ y ¹³
300-4	Chengdu	j əu ⁵³	j əu ⁵³
303-4	Chengdu	tɕʰ y ⁵³	tɕʰ y ⁵³
306-4	Chengdu	kʰ əu ⁵³	kʰ əu ⁵³
307-4	Chengdu	k u ⁵³	k u ⁵³
308-4	Chengdu	tɕ y ¹³	tɕ y ¹³
312-4	Chengdu	tɕ j au ¹³	tɕ j au ¹³
313-4	Chengdu	kʰ o ⁵³	kʰ o ⁵³
314-4	Chengdu	tʰ ai ³¹	tʰ ai ³¹
323-4	Chengdu	m i n ³¹	m i n ³¹
325-4	Chengdu	tʰ u ⁵³	tʰ u ⁵³
330-4	Chengdu	f əu ⁵³	f əu ⁵³
334-4	Chengdu	tɕ i ³¹	ɕ i ³¹
335-4	Chengdu	tsʰ w ei ⁴⁴	tsʰ w ei ⁴⁴
338-4	Chengdu	k au ¹³	k au ¹³
339-4	Chengdu	ts əu ⁴⁴	ts əu ⁴⁴
341-4	Chengdu	x u ⁴⁴	f u ⁴⁴
342-4	Chengdu	m i n ¹³	m i n ¹³
343-4	Chengdu	x o ³¹	x o ³¹
344-4	Chengdu	ɲ au ⁵³	ŋ au ⁵³
349-4	Chengdu	kʰ u ³¹	kʰ u ³¹
353-4	Chengdu	tsʰ a ŋ ¹³	tsʰ a ŋ ¹³
360-4	Chengdu	x əu ³¹	x əu ³¹
375-4	Chengdu	ts w ei ⁵³	ts w ei ⁵³
388-4	Chengdu	s ɿ ¹³	s ɿ ¹³
389-4	Chengdu	x w ei ³¹	x w ei ³¹
392-4	Chengdu	kʰ w ə n ¹³	kʰ w ə n ¹³
394-4	Chengdu	tɕ ɥ a n ¹³	tɕ ɥ a n ¹³
401-4	Chengdu	tʰ u ⁵³	tʰ u ⁵³
402-4	Chengdu	ts ai ¹³	ts ai ¹³
403-4	Chengdu	t i ¹³	t i ¹³
409-4	Chengdu	ts o ¹³	ts o ¹³
418-4	Chengdu	m ai ³¹	m ai ³¹
441-4	Chengdu	tʰ j a n ³¹	tʰ j a n ³¹
443-4	Chengdu	m o ¹³	m o ŋ ¹³
459-4	Chengdu	w ai ¹³	w ai ¹³
460-4	Chengdu	t o ⁴⁴	t o ⁴⁴
461-4	Chengdu	j e ¹³	j e ¹³
464-4	Chengdu	t a ¹³	t a ¹³
465-4	Chengdu	tʰ j a n ⁴⁴	tʰ j a n ⁴⁴
466-4	Chengdu	tʰ ai ¹³	tʰ ai ¹³
467-4	Chengdu	f u ⁴⁴	f u ⁴⁴
469-4	Chengdu	s ɿ ³¹	s ɿ ³¹
480-4	Chengdu	ɲ y ⁵³	i y ⁵³
482-4	Chengdu	n ai ⁵³	n ai ⁵³
484-4	Chengdu	x au ⁵³	x au ⁵³
491-4	Chengdu	m ei ¹³	m ei ¹³
492-4	Chengdu	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴
495-4	Chengdu	tɕ j e ⁵³	tɕ j e ⁵³
496-4	Chengdu	k u ⁴⁴	k u ⁴⁴
507-4	Chengdu	ɲ j a ŋ ³¹	ɲ j a ŋ ³¹
509-4	Chengdu	tɕʰ y ¹³	tɕʰ y ⁵³
510-4	Chengdu	pʰ o ³¹	pʰ o ³¹
513-4	Chengdu	ɕ i ¹³	ɕ y ¹³
518-4	Chengdu	s au ⁵³	s au ⁵³
525-4	Chengdu	ts ɿ ⁵³	ts ɿ ⁵³
527-4	Chengdu	z w ə n ¹³	y n ¹³
533-4	Chengdu	x ai ³¹	x ai ³¹
548-4	Chengdu	kʰ e ³¹	kʰ e ³¹
554-4	Chengdu	x ai ¹³	x ai ¹³
558-4	Chengdu	ɥ o ŋ ³¹	ɥ o ŋ ³¹
564-4	Chengdu	f u ¹³	f u ¹³
580-4	Chengdu	s e ¹³	s e ¹³
587-4	Chengdu	ɕ j au ⁵³	ɕ j au ⁵³
588-4	Chengdu	s au ⁵³	s au ⁵³
589-4	Chengdu	tɕ j a n ⁴⁴	tɕ j a n ⁴⁴
594-4	Chengdu	tsʰ ɿ ³¹	tsʰ ɿ ³¹
602-4	Chengdu	v u ³¹	v ³¹
604-4	Chengdu	s ɿ ⁵³	s ɿ ⁵³
611-4	Chengdu	s a n ⁴⁴	s a n ⁴⁴
630-4	Chengdu	ts o ⁵³	ts o ⁵³
637-4	Chengdu	tɕ i n ⁴⁴	tɕ i n ⁴⁴
638-4	Chengdu	s ɿ ¹³	s ɿ ¹³
639-4	Chengdu	p u ¹³	p u ¹³
2-5	Fuzhou	ei ʔ ²³	i ʔ ²³
4-5	Fuzhou	tsʰ ei ʔ ²³	tsʰ i ʔ ²³
5-5	Fuzhou	t w ɔ ŋ ²⁴²	ts j ɔ ŋ ²⁴²
6-5	Fuzhou	s a ŋ ⁴⁴	s a ŋ ⁴⁴
7-5	Fuzhou	s w ɔ ŋ ²⁴²	s a ŋ ²⁴²
8-5	Fuzhou	a ²⁴²	x a ²⁴²
9-5	Fuzhou	p ou ʔ ²³	p u ʔ ²³
17-5	Fuzhou	t y ŋ ⁴⁴	ts y ŋ ⁴⁴
31-5	Fuzhou	k j eu ³¹	k j eu ³¹
32-5	Fuzhou	j a ³¹	j a ³¹
33-5	Fuzhou	y ³¹	y y ³¹
38-5	Fuzhou	n ei ²⁴²	ŋ i ²⁴²
40-5	Fuzhou	x u ŋ ⁵²	y a ŋ ⁵²
42-5	Fuzhou	u ³¹	ŋ u ³¹
43-5	Fuzhou	ts i ŋ ³¹	ts i ŋ ³¹
46-5	Fuzhou	w ɔ ŋ ⁵²	w ou ŋ ⁵²
52-5	Fuzhou	l w ɔ ŋ ²⁴²	l j ɔ ŋ ²⁴²
53-5	Fuzhou	i ŋ ⁵²	l e ŋ ⁵²
56-5	Fuzhou	k i ŋ ⁴⁴	k i ŋ ⁴⁴
59-5	Fuzhou	tʰ a ⁴⁴	tʰ a ⁴⁴
60-5	Fuzhou	t w ɔ ŋ ²⁴²	ts j ɔ ŋ ²⁴²
64-5	Fuzhou	l ei ŋ ²⁴²	l i ŋ ²⁴²
68-5	Fuzhou	ɥ ɔ ŋ ²⁴²	k i ŋ ²⁴²
85-5	Fuzhou	w ei ²⁴²	w ei ²⁴²
86-5	Fuzhou	t i ⁴⁴	t i ⁴⁴
87-5	Fuzhou	ts øy ²⁴²	ts y ²⁴²
93-5	Fuzhou	l i ³¹	n i ³¹
98-5	Fuzhou	l ai ⁵²	l ai ⁵²
109-5	Fuzhou	s ei ŋ ²¹³	s i ŋ ²¹³
115-5	Fuzhou	t ɔ ³¹	t ɔ ³¹
118-5	Fuzhou	ts w ɔ ʔ ²³	ts j e ²¹³
124-5	Fuzhou	k a ³¹	k a ³¹
127-5	Fuzhou	ts ɔ ²¹³	ts w ²⁴²
133-5	Fuzhou	tʰ eu ⁴⁴	tʰ eu ⁴⁴
144-5	Fuzhou	s a ⁴⁴	s a ³¹
161-5	Fuzhou	x i ŋ ⁴⁴	x y ŋ ⁴⁴
166-5	Fuzhou	k w ɔ ŋ ⁴⁴	k w a ŋ ⁴⁴
170-5	Fuzhou	i ⁵²	ŋ i ⁵²
171-5	Fuzhou	tʰ ou ²¹³	tʰ u ²¹³
173-5	Fuzhou	i ʔ ⁴	l a ʔ ⁴
174-5	Fuzhou	n ɵy ²⁴²	n w ei ²⁴²
175-5	Fuzhou	ts w ɔ ŋ ⁵²	ts w a ŋ ⁵²
176-5	Fuzhou	l w ɔ ŋ ³¹	l j ɔ ŋ ³¹
177-5	Fuzhou	p ai ʔ ²³	p a ʔ ²³
179-5	Fuzhou	l øy ʔ ⁴	l ou ʔ ⁴
181-5	Fuzhou	p i ŋ ⁴⁴	p i ŋ ⁴⁴
182-5	Fuzhou	k i ⁵²	k i ⁵²
189-5	Fuzhou	k w a ŋ ⁴⁴	k w ɔ ŋ ⁴⁴
191-5	Fuzhou	t u ŋ ⁴⁴	t u ŋ ⁴⁴
193-5	Fuzhou	l ei ŋ ³¹	l ei ŋ ³¹
198-5	Fuzhou	t ai ŋ ²¹³	t i ŋ ²¹³
199-5	Fuzhou	x y ŋ ⁴⁴	x y ŋ ⁴⁴
200-5	Fuzhou	tsʰ ou ʔ ²³	tsʰ y ʔ ²³
202-5	Fuzhou	t ɔ ⁴⁴	t ɔ ⁴⁴
205-5	Fuzhou	x u ŋ ⁴⁴	x u ŋ ⁴⁴
206-5	Fuzhou	tsʰ j e ʔ ²³	tsʰ j e ʔ ²³
209-5	Fuzhou	w a ⁴	w a ʔ ⁴
211-5	Fuzhou	tsʰ u ⁴⁴	tsʰ u ⁴⁴
215-5	Fuzhou	l i ²⁴²	l i ²⁴²
216-5	Fuzhou	k w a ʔ ²³	k w a ʔ ²³
217-5	Fuzhou	t ɔ ²¹³	t ɔ ²¹³
219-5	Fuzhou	s au ʔ ²³	s w a ʔ ²³
220-5	Fuzhou	tsʰ j e ²¹³	tsʰ i ²¹³
225-5	Fuzhou	tsʰ j e ŋ ⁵²	ts j e ŋ ⁵²
230-5	Fuzhou	ts ei ŋ ³¹	ts j e ŋ ³¹
234-5	Fuzhou	pʰ ei ʔ ²³	pʰ ei ʔ ²³
238-5	Fuzhou	l i ʔ ⁴	l i ʔ ⁴
242-5	Fuzhou	s ou ²⁴²	ts u ²⁴²
253-5	Fuzhou	kʰ y ŋ ⁵²	kʰ ei ŋ ⁵²
256-5	Fuzhou	tsʰ ɥ ɔ ʔ ⁴	s j eu ʔ ⁴
261-5	Fuzhou	x w a ²¹³	x w a ²¹³
262-5	Fuzhou	p œy ʔ ²³	p a ʔ ²³
263-5	Fuzhou	s j e ⁵²	s i ⁵²
264-5	Fuzhou	tsʰ w ɔ ŋ ²⁴²	ts j ɔ ŋ ²⁴²
271-5	Fuzhou	s ei ʔ ⁴	s i ʔ ⁴
272-5	Fuzhou	tsʰ j e ŋ ⁴⁴	tsʰ j e ŋ ⁴⁴
274-5	Fuzhou	ŋ u ³¹	ŋ u ³¹
275-5	Fuzhou	pʰ w a ŋ ²¹³	p w ŋ ²¹³
279-5	Fuzhou	n a ŋ ⁵²	n a ŋ ⁵²
287-5	Fuzhou	n w a ŋ ³¹	l w ŋ ³¹
291-5	Fuzhou	x au ²⁴²	x eu ²⁴²
295-5	Fuzhou	kʰ øy ²¹³	kʰ ei ²¹³
300-5	Fuzhou	j eu ³¹	j eu ³¹
303-5	Fuzhou	tsʰ y ³¹	tsʰ y ³¹
306-5	Fuzhou	k eu ³¹	kʰ eu ³¹
307-5	Fuzhou	k u ³¹	k u ³¹
308-5	Fuzhou	k w ɔ ²¹³	k y ²¹³
312-5	Fuzhou	k j eu ²¹³	k j eu ²¹³
313-5	Fuzhou	kʰ ɔ ³¹	kʰ au ³¹
314-5	Fuzhou	t ai ⁵²	t ɛ ⁵²
323-5	Fuzhou	m i ŋ ⁵²	m i ŋ ⁵²
325-5	Fuzhou	tʰ ou ²¹³	tʰ u ³¹
330-5	Fuzhou	pʰ eu ³¹	pʰ w ³¹
334-5	Fuzhou	ŋ ei ʔ ²³	kʰ i ʔ ²³
335-5	Fuzhou	tsʰ w ei ⁴⁴	tsʰ w ei ⁴⁴
338-5	Fuzhou	k ɔ ²¹³	k ɔ ²¹³
339-5	Fuzhou	ts j eu ⁴⁴	ts j eu ⁴⁴
341-5	Fuzhou	x u ⁴⁴	x u ⁴⁴
342-5	Fuzhou	m i ŋ ²⁴²	m i ŋ ²⁴²
343-5	Fuzhou	x w ɔ ⁵²	x w ⁵²
344-5	Fuzhou	ŋ au ³¹	ŋ ɔ ³¹
349-5	Fuzhou	kʰ ou ʔ ²³	kʰ u ʔ ²³
353-5	Fuzhou	tsʰ w ɔ ŋ ²¹³	tsʰ j ŋ ²¹³
360-5	Fuzhou	x eu ⁵²	ɔ eu ⁵²
375-5	Fuzhou	tsʰ w ei ²¹³	ts w ei ³¹
388-5	Fuzhou	s øy ²¹³	s i ²¹³
389-5	Fuzhou	x w ei ⁵²	x w ei ⁵²
392-5	Fuzhou	kʰ au ŋ ²¹³	kʰ w ŋ ²¹³
394-5	Fuzhou	kʰ w ɔ ŋ ⁴⁴	k w e ŋ ²⁴²
401-5	Fuzhou	tʰ u ³¹	tʰ u ³¹
402-5	Fuzhou	ts ai ²¹³	ts ai ²⁴²
403-5	Fuzhou	t ei ²⁴²	t i ²⁴²
409-5	Fuzhou	ts ɔ ³¹	ts au ²⁴²
418-5	Fuzhou	m w ai ⁵²	m ai ⁵²
441-5	Fuzhou	t ei ŋ ⁵²	tʰ j e ŋ ⁵²
443-5	Fuzhou	m w ɔ ²⁴²	m u ²⁴²
459-5	Fuzhou	ŋ w ei ²⁴²	ŋ w ai ²⁴²
460-5	Fuzhou	t ɔ ⁴⁴	t ou ⁴⁴
461-5	Fuzhou	j a ²⁴²	j a ²⁴²
464-5	Fuzhou	t ai ²⁴²	t a ²⁴²
465-5	Fuzhou	tʰ j e ŋ ⁴⁴	tʰ j e ŋ ⁴⁴
466-5	Fuzhou	tʰ ai ²¹³	tʰ ai ²¹³
467-5	Fuzhou	x u ⁴⁴	x u ⁴⁴
469-5	Fuzhou	s ei ʔ ²³	s i ʔ ²³
480-5	Fuzhou	n y ³¹	n y ³¹
482-5	Fuzhou	n ɛ ³¹	n ai ³¹
484-5	Fuzhou	x ɔ ³¹	x ɔ ³¹
491-5	Fuzhou	m w ei ²⁴²	m w ei ²⁴²
492-5	Fuzhou	tsʰ ɛ ⁴⁴	tsʰ i ⁴⁴
495-5	Fuzhou	ts j a ³¹	ts j e ³¹
496-5	Fuzhou	k u ⁴⁴	k u ⁴⁴
507-5	Fuzhou	n w ɔ ŋ ⁵²	n j ɔ ŋ ⁵²
509-5	Fuzhou	tsʰ y ³¹	tsʰ y ³¹
510-5	Fuzhou	p ɔ ⁵²	p w ⁵²
513-5	Fuzhou	s a ²¹³	s i ²¹³
518-5	Fuzhou	s ɔ ³¹	s ɔ ³¹
525-5	Fuzhou	ts y ³¹	ts i ³¹
527-5	Fuzhou	ei ŋ ²⁴²	y a ŋ ²³
533-5	Fuzhou	x ai ⁵²	x ai ⁵²
548-5	Fuzhou	kʰ ai ʔ ²³	kʰ a ʔ ²³
554-5	Fuzhou	x ai ²⁴²	x ai ²⁴²
558-5	Fuzhou	y ŋ ⁵²	y u ŋ ⁵²
564-5	Fuzhou	x u ²¹³	x u ²¹³
580-5	Fuzhou	s j e ²⁴²	s j ²⁴²
587-5	Fuzhou	s j eu ³¹	s j eu ³¹
588-5	Fuzhou	s j eu ³¹	s j eu ³¹
589-5	Fuzhou	ts j e ŋ ⁴⁴	ts j e ŋ ⁴⁴
594-5	Fuzhou	tsʰ ei ʔ ²³	tsʰ j ʔ ²³
602-5	Fuzhou	ou ʔ ²³	u ʔ ²³
604-5	Fuzhou	s ai ³¹	s j ³¹
611-5	Fuzhou	s a ŋ ⁴⁴	s a ŋ ⁴⁴
630-5	Fuzhou	ts ɔ ³¹	ts au ³¹
637-5	Fuzhou	k y ŋ ⁴⁴	k y ŋ ⁴⁴
638-5	Fuzhou	ts ei ²⁴²	tsʰ i ²⁴²
639-5	Fuzhou	p w ɔ ²¹³	p u ²¹³
2-6	Guangzhou	j a t ⁵	j i t ³
4-6	Guangzhou	tʃʰ a t ⁵	tʃʰ i t ³
5-6	Guangzhou	tʃ œ ŋ ²²	tʃ ɔ ŋ ²²
6-6	Guangzhou	ʃ aː m ⁵⁵	ʃ aː m ⁵⁵
7-6	Guangzhou	ʃ œ ŋ ²³	ʃ ɔ ŋ ²²
8-6	Guangzhou	h a ²³	h a ²²
9-6	Guangzhou	p a t ⁵	p u t ³
17-6	Guangzhou	tʃ u ŋ ⁵⁵	tʃ u ŋ ⁵⁵
31-6	Guangzhou	k au ³⁵	k au ³⁵
32-6	Guangzhou	j a ²³	j ɛ ³⁵
33-6	Guangzhou	j y ²³	j y ²³
38-6	Guangzhou	j i ²²	j i ²²
40-6	Guangzhou	w a n ²¹	j u n ²¹
42-6	Guangzhou	ŋ ²³	ŋ u ²³
43-6	Guangzhou	tʃ ɪ ŋ ³⁵	tʃ ɪ ŋ ³⁵
46-6	Guangzhou	m ɔ ŋ ²¹	m ɔ ŋ ²¹
52-6	Guangzhou	l œ ŋ ²²	l j ŋ ²²
53-6	Guangzhou	j a n ²¹	j a n ²¹
56-6	Guangzhou	k a m ⁵⁵	k a m ⁵⁵
59-6	Guangzhou	tʰ a ⁵⁵	tʰ a ⁵⁵
60-6	Guangzhou	tʃ œ ŋ ²²	tʃ ɔ ŋ ²²
64-6	Guangzhou	l ɪ ŋ ²²	l a ŋ ²²
68-6	Guangzhou	k i n ²²	kʰ i n ²²
85-6	Guangzhou	w ai ²²	w i ²²
86-6	Guangzhou	t ai ⁵⁵	t ai ⁵⁵
87-6	Guangzhou	tʃ y ²²	tʃ y ²²
93-6	Guangzhou	n ei ²³	n i ²³
98-6	Guangzhou	l ɔi ²¹	l ɔi ²¹
109-6	Guangzhou	ʃ œ n ³³	ʃ a n ³³
115-6	Guangzhou	t ou ³³	t ou ³⁵
118-6	Guangzhou	tʃ ɛ ³³	tʃ j ³³
124-6	Guangzhou	k a ³⁵	k a ³⁵
127-6	Guangzhou	tʃ ou ²²	tʃ u ³³
133-6	Guangzhou	tʰ au ⁵⁵	tʰ au ⁵⁵
144-6	Guangzhou	ʃ ɔ ²¹	ʃ a ³⁵
161-6	Guangzhou	h ɪ ŋ ⁵⁵	h u ŋ ⁵⁵
166-6	Guangzhou	k w ɔ ŋ ⁵⁵	k w ŋ ⁵⁵
170-6	Guangzhou	j i ²¹	ŋ i ²¹
171-6	Guangzhou	tʰ ou ³³	tʰ ou ³³
173-6	Guangzhou	j a p ²	j a p ²
174-6	Guangzhou	n ɔi ²²	n œy ²²
175-6	Guangzhou	tʃʰ y n ²¹	tʃ y n ²¹
176-6	Guangzhou	l œ ŋ ²³	l œ ŋ ³⁵
177-6	Guangzhou	p aː t ³	p a t ³
179-6	Guangzhou	l u k ²	l u k ²
181-6	Guangzhou	p ɪ ŋ ⁵⁵	p ɪ ŋ ⁵⁵
182-6	Guangzhou	kʰ ei ²¹	kʰ ei ²¹
189-6	Guangzhou	k u n ⁵⁵	k w n ⁵⁵
191-6	Guangzhou	t u ŋ ⁵⁵	t u ŋ ⁵⁵
193-6	Guangzhou	l aː ŋ ²³	l a ŋ ³⁵
198-6	Guangzhou	t a ŋ ³³	t a ŋ ³³
199-6	Guangzhou	h u ŋ ⁵⁵	h u ŋ ⁵⁵
200-6	Guangzhou	tʃʰ œ t ⁵	tʃʰ y t ³
202-6	Guangzhou	t ou ⁵⁵	t ou ⁵⁵
205-6	Guangzhou	f a n ⁵⁵	f a n ⁵⁵
206-6	Guangzhou	tʃʰ i t ³	tʃʰ i t ³
209-6	Guangzhou	w aː k ²	w a k ²
211-6	Guangzhou	tʃʰ ɔ ⁵⁵	tʃʰ ou ⁵⁵
215-6	Guangzhou	l ei ²²	l ei ²²
216-6	Guangzhou	k w aː t ³	k w a t ³
217-6	Guangzhou	t ou ³³	t ou ³³
219-6	Guangzhou	tʃʰ aː t ³	ʃ ɔ t ³
220-6	Guangzhou	tʃʰ i ³³	tʃʰ i ³³
225-6	Guangzhou	tʃʰ i n ²¹	tʃ i n ²¹
230-6	Guangzhou	tʃ i n ³⁵	tʃ i n ³⁵
234-6	Guangzhou	pʰ ɛ k ³	pʰ ei k ³
238-6	Guangzhou	l ɪ k ²	l a k ²
242-6	Guangzhou	tʃ ɔ ²²	tʃ au ²²
253-6	Guangzhou	kʰ a n ²¹	kʰ a n ²¹
256-6	Guangzhou	tʃ œ k ³	ʃ ɔ k ²
261-6	Guangzhou	f a ³³	f a ³³
262-6	Guangzhou	p a k ⁵	p a k ³
263-6	Guangzhou	tʃʰ i ²¹	ʃ i ²¹
264-6	Guangzhou	tʃ œ ŋ ²²	tʃ œ ŋ ²²
271-6	Guangzhou	ʃ a p ²	ʃ ɪ p ²
272-6	Guangzhou	tʃʰ i n ⁵⁵	tʃʰ i n ⁵⁵
274-6	Guangzhou	ŋ ²³	ŋ u ²³
275-6	Guangzhou	p u n ³³	p u n ²²
279-6	Guangzhou	n aː m ²¹	n aː m ²¹
287-6	Guangzhou	l œ n ²³	l y n ²³
291-6	Guangzhou	h au ²³	h au ²²
295-6	Guangzhou	h œy ³³	h y ³³
300-6	Guangzhou	j au ²³	j au ²³
303-6	Guangzhou	tʃʰ œy ³⁵	tʃʰ y ³⁵
306-6	Guangzhou	h au ³⁵	f au ³⁵
307-6	Guangzhou	k u ³⁵	k u ³⁵
308-6	Guangzhou	k œy ³³	k y ³³
312-6	Guangzhou	k j u ³³	k au ³³ ³³
