COGID	LANGUAGE	GOLD	PREDICTION
278-7	Rupa	b u ŋ	b u ŋ
135-7	Rupa	d ə	d ə
284-7	Rupa	m yː	m yː
797-7	Rupa	a	a
290-7	Rupa	l i ŋ	l i ŋ
289-7	Rupa	k i t	kʰ i k
296-7	Rupa	n i	n ə
310-7	Rupa	s	s ə
319-7	Rupa	iː	iː
325-7	Rupa	r a	r a
327-7	Rupa	tʰ aː	tʰ aː
331-7	Rupa	k au	k au
337-7	Rupa	b a n	b a n
338-7	Rupa	l i ŋ	i i ŋ
339-7	Rupa	ɔ̃ː	ɔ̃ː
350-7	Rupa	g ə	kʰ ə
349-7	Rupa	tʰ y ŋ	tʰ y ŋ
357-7	Rupa	ʨʰ u	tɕʰ u
355-7	Rupa	a	a
363-7	Rupa	m a n	b a n
361-7	Rupa	tʰ oː	tʰ oː
365-7	Rupa	s a ɹ	s a ɹ
1-8	Shergaon	g uː	g uː
5-8	Shergaon	n aː	n a
4-8	Shergaon	tʰ i k	tʰ i k
6-8	Shergaon	n a ŋ	n a ŋ
15-8	Shergaon	dʑ i	dʑ i
55-8	Shergaon	l ɔ	l ɔ
56-8	Shergaon	a	a
60-8	Shergaon	s aː	s aː
61-8	Shergaon	kʰ u ŋ	kʰ u ŋ
80-8	Shergaon	dʑ ɔ k	dʑ ɔ k
87-8	Shergaon	tɕʰ a	tɕʰ a
86-8	Shergaon	p l u	pʰ l u
92-8	Shergaon	pʰ l uˀ	pʰ l u
102-8	Shergaon	m a	m a
106-8	Shergaon	pʰ u k	pʰ u k
108-8	Shergaon	d ə	d ə
107-8	Shergaon	pʰ l ɔː	pʰ l ɔː
112-8	Shergaon	pʰ a m	pʰ a m
115-8	Shergaon	s	s
114-8	Shergaon	t u ŋ	t u ŋ
120-8	Shergaon	d u	d u
124-8	Shergaon	a	a
125-8	Shergaon	tʰ ɔ k	tʰ ɔ k
132-8	Shergaon	s ə	s ə
131-8	Shergaon	r i ŋ	r i ŋ
136-8	Shergaon	m ə	m ə
134-8	Shergaon	kʰ a k	kʰ a k
137-8	Shergaon	a	a
138-8	Shergaon	d ɔ k	d ɔ k
140-8	Shergaon	h uː	h uː
143-8	Shergaon	tɕʰ a k	tɕʰ a k
145-8	Shergaon	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː
147-8	Shergaon	h aː	h aː
149-8	Shergaon	m i t	m i k
153-8	Shergaon	s	s
152-8	Shergaon	k a n	k a n
158-8	Shergaon	k i t	k i k
163-8	Shergaon	l i	l i
164-8	Shergaon	ɲ iː	ɲ iː
167-8	Shergaon	pʰ a ŋ	pʰ a ŋ
171-8	Shergaon	ɲ u ŋ	ɲ u ŋ
172-8	Shergaon	b u k	b u k
173-8	Shergaon	t oː	tʰ eː
183-8	Shergaon	r aː	r aː
185-8	Shergaon	m uː	m uː
188-8	Shergaon	g ə	g ə
189-8	Shergaon	tɕ i n	tɕ i n
193-8	Shergaon	h a	h a
196-8	Shergaon	m ɔ̃ː	m ɔ̃ː
199-8	Shergaon	tɕʰ aː	tɕʰ aː
200-8	Shergaon	kʰ a n	kʰ a n
201-8	Shergaon	kʰ i	kʰ i
202-8	Shergaon	kʰ	kʰ u
203-8	Shergaon	tʰ u ŋ	tʰ u ŋ
204-8	Shergaon	b iː	b iː
206-8	Shergaon	ɲ a m	ɲ a m
117-8	Shergaon	b iː	b iː
146-8	Shergaon	kʰ eː	kʰ eˀ
219-8	Shergaon	pʰ	b ə
218-8	Shergaon	tɕʰ aː	tɕʰ aː
224-8	Shergaon	m ɔ ŋ	m ɔ ŋ
240-8	Shergaon	tɕʰ a k	tɕʰ a k
244-8	Shergaon	j ɔ	j ɔ
255-8	Shergaon	n ɔ̃	n ɔ̃
260-8	Shergaon	b a	b a
263-8	Shergaon	r au	r au
269-8	Shergaon	g ɛ k	g ɛ k
271-8	Shergaon	tʰ a k	tʰ a k
209-8	Shergaon	kʰ eː	kʰ eˀ
277-8	Shergaon	m ə	m ə
278-8	Shergaon	b u ŋ	b u ŋ
135-8	Shergaon	d i	d ə
284-8	Shergaon	m iː	m iː
797-8	Shergaon	a	a
290-8	Shergaon	l i ŋ	l i ŋ
289-8	Shergaon	kʰ i t	k i t
296-8	Shergaon	n i	n i
310-8	Shergaon	s ə	s
319-8	Shergaon	iː	iː
325-8	Shergaon	r a	r a
327-8	Shergaon	tʰ aː	tʰ aː
331-8	Shergaon	k au	k au
337-8	Shergaon	b a n	b a n
338-8	Shergaon	i ŋ	l i ŋ
339-8	Shergaon	ɔ̃ː	ɔ̃ː
350-8	Shergaon	kʰ ə	kʰ
349-8	Shergaon	tʰ u ŋ	tʰ u ŋ
357-8	Shergaon	tɕʰ u	tɕʰ u
355-8	Shergaon	a	a
363-8	Shergaon	b a n	m a n
361-8	Shergaon	tʰ oː	tʰ oː
365-8	Shergaon	s a ɹ	s a ɹ
