COGID	LANGUAGE	GOLD	PREDICTION
747-2	Jerigaon	kʰ yː	kʰ yː
749-2	Jerigaon	kʰ ɛ n	kʰ ɛ n
751-2	Jerigaon	t ɐ̃ː	t ɐ̃ː
762-2	Jerigaon	m ɛ n	m ɛ n
764-2	Jerigaon	h ɛ n	h ɛ n
765-2	Jerigaon	dʑ i	dʑ i
788-2	Jerigaon	h a	l ə
615-2	Jerigaon	l ɐ k	l ɐ k
803-2	Jerigaon	s ə	s u
802-2	Jerigaon	w ɐ k	w ɐ k
808-2	Jerigaon	b a	b a
809-2	Jerigaon	tɕ i	tɕ i
819-2	Jerigaon	d y k	d y k
821-2	Jerigaon	s u	s u
820-2	Jerigaon	b ɐ	b ɐ
828-2	Jerigaon	s ɐ k	s ɐ k
827-2	Jerigaon	p yː	p yː
835-2	Jerigaon	n ɐ̃	n ɐ̃
308-2	Jerigaon	r yː	r yː
844-2	Jerigaon	z i	z i
848-2	Jerigaon	m ə	m a
705-2	Jerigaon	l uː	l uː
613-2	Jerigaon	ə	ə
649-2	Jerigaon	h ɛ k	h ɛ k
876-2	Jerigaon	tɕ ɐ̃ː	tɕ ɔ̃ː
878-2	Jerigaon	j u ŋ	j u ŋ
889-2	Jerigaon	h ɔ̃ː	h ɔ̃ː
898-2	Jerigaon	n y k	n y k
902-2	Jerigaon	h u ŋ	h ɔ̃ː ŋ
910-2	Jerigaon	ɛ n	ɛ n
916-2	Jerigaon	l iː	l iː
919-2	Jerigaon	r ɛː	r ɛː
922-2	Jerigaon	s i k	s i k
930-2	Jerigaon	tɕʰ ɔː	tɕʰ ɔ̃ː ŋ
933-2	Jerigaon	kʰ ɛː	kʰ ɛː
939-2	Jerigaon	r ɛ k	r u k
947-2	Jerigaon	w ɛ n	w ɛ n
948-2	Jerigaon	n u	n u
963-2	Jerigaon	z uː	z uː
967-2	Jerigaon	tɕʰ y k	tɕʰ y k
969-2	Jerigaon	s	s
970-2	Jerigaon	kʰ u k	k u k
972-2	Jerigaon	n ə	n ə
731-2	Jerigaon	m yː	m yː
973-2	Jerigaon	dʑ i ŋ	dʑ i ŋ
974-2	Jerigaon	n ɐ̃	n ɐ̃
979-2	Jerigaon	tɕ ɐ̃ː n	dʑ ɐ̃ n
182-2	Jerigaon	kʰ yː	kʰ yː
993-2	Jerigaon	n ə	n a
994-2	Jerigaon	j yː	j yː
1001-2	Jerigaon	s ɐ	s ɔ
1002-2	Jerigaon	d u	d u
1005-2	Jerigaon	tɕʰ yː	tɕʰ yː
1009-2	Jerigaon	kʰ ɔː	kʰ oː
1022-2	Jerigaon	s y	s
1021-2	Jerigaon	j u k	j k k
1043-2	Jerigaon	w u ŋ	w u ŋ
1049-2	Jerigaon	t ɛː	t ɛː
1065-2	Jerigaon	tɕʰ ĩː	tɕʰ ĩː
1068-2	Jerigaon	j ɔː	j ɔ̃ː
1077-2	Jerigaon	l y ŋ	l y ŋ
1081-2	Jerigaon	r ɔ̃ː ŋ	r ɔ̃ː
1084-2	Jerigaon	h i ŋ	h i ŋ
1092-2	Jerigaon	m ə	m a
1091-2	Jerigaon	tɕʰ iː	tɕʰ iː
1096-2	Jerigaon	n ə	n ə
1097-2	Jerigaon	g yː	g yː
1102-2	Jerigaon	n ɛː	n ɛː
1104-2	Jerigaon	tʰ øː	tʰ ø
1108-2	Jerigaon	tɕʰ ɐ k	tɕʰ ɐ k
552-2	Jerigaon	dʑ uː	dʑ uː
1111-2	Jerigaon	b l ɐ	b ɹ ɔ̃ː
1116-2	Jerigaon	s ɐ̃ː	s ɐ̃ː
722-2	Jerigaon	kʰ ɔː	kʰ ɐː
1141-2	Jerigaon	j ɔ̃ː	j ɔ̃ː
1147-2	Jerigaon	b ə	b a
1146-2	Jerigaon	z ɔ	z ɔ
1150-2	Jerigaon	h a ŋ	h a ŋ
1151-2	Jerigaon	u ŋ	u ŋ
1158-2	Jerigaon	h ɐ k	h ɐ k
1159-2	Jerigaon	pʰ ɔ̃ː	pʰ ɔ̃ː
1164-2	Jerigaon	tʰ	tʰ a
1163-2	Jerigaon	l uː	l uː
1167-2	Jerigaon	s a ŋ	s a ŋ
1171-2	Jerigaon	l ɛː	l ɛː
1177-2	Jerigaon	z yː	z yː
1187-2	Jerigaon	kʰ ɐ̃ː	kʰ ɛː
1189-2	Jerigaon	n i k	n i k
52-2	Jerigaon	kʰ uː	kʰ uː
1195-2	Jerigaon	z iː	z iː
1203-2	Jerigaon	tʰ y k	tʰ y k
1211-2	Jerigaon	j ɔ	j ɔ
329-2	Jerigaon	r ɐˀ	r ɐˀ
1217-2	Jerigaon	m ə	m a
72-2	Jerigaon	kʰ uː	kʰ uː
1218-2	Jerigaon	tɕʰ i k	tɕʰ i k
1222-2	Jerigaon	tɕʰ øː n	tɕʰ øː
1229-2	Jerigaon	dʑ ɐ ŋ	dʑ a
1238-2	Jerigaon	d ɔ̃ː ŋ	d ɔ̃ː
1249-2	Jerigaon	n iː	n iː
1252-2	Jerigaon	j uː	j uː
1254-2	Jerigaon	n ə	n a
1253-2	Jerigaon	s ø n	s ɔ m
1257-2	Jerigaon	k ɔː	k ɐː
1263-2	Jerigaon	dʑ ə	dʑ ə
1266-2	Jerigaon	dʑ ɐ k	dʑ ɐ k
584-2	Jerigaon	t u ŋ	t u ŋ
7-2	Jerigaon	w aː	w ɛː
1191-2	Jerigaon	l a ŋ	l a ŋ
18-2	Jerigaon	dʑ i	dʑ i
33-2	Jerigaon	n ə	n a
74-2	Jerigaon	t ɛ n	t ɛ n
81-2	Jerigaon	s a n	s a n
83-2	Jerigaon	m i k	m i k
104-2	Jerigaon	m ə	m ə
123-2	Jerigaon	tɕʰ ə	tɕʰ ɛ
122-2	Jerigaon	kʰ ø	kʰ ø
121-2	Jerigaon	m uː	m ɐ
154-2	Jerigaon	tɕʰ ɔ	tɕʰ ɔ
161-2	Jerigaon	tɕʰ iː	tɕʰ iː
170-2	Jerigaon	tɕʰ ɛ ʔ	dʑ ɛ t
91-2	Jerigaon	a	a
181-2	Jerigaon	n uː	n uː
186-2	Jerigaon	dʑ ə	dʑ ə
191-2	Jerigaon	s ə	s ə
211-2	Jerigaon	b a	b ə
210-2	Jerigaon	kʰ ə	kʰ ɔ̃ː
217-2	Jerigaon	k aˀ	k a
221-2	Jerigaon	n yː	n yː
233-2	Jerigaon	d u	d u
246-2	Jerigaon	t yː	t yː
252-2	Jerigaon	tɕ ɛ n	tɕ ɛ n
253-2	Jerigaon	r a n	r a m
261-2	Jerigaon	b y	b y
262-2	Jerigaon	yː	yː
281-2	Jerigaon	tɕ ɛ k	tɕ ɛ k
287-2	Jerigaon	l ɛ n	l ɔ
288-2	Jerigaon	l u	l uː
292-2	Jerigaon	s i	d ə
297-2	Jerigaon	kʰ o k	kʰ ɔ k
332-2	Jerigaon	b uː	b uː
342-2	Jerigaon	y k	ɔ
358-2	Jerigaon	j u ŋ	j u ŋ
366-2	Jerigaon	tɕ ə	k ə
378-2	Jerigaon	tɕʰ ɐ̃	tɕʰ ɐ̃
382-2	Jerigaon	m iː	m iː
392-2	Jerigaon	dʑ ɔ k	dʑ ɔ k
397-2	Jerigaon	b ɔː	b ɔ̃ː
437-2	Jerigaon	h ɛ̃ː	h ɛ
444-2	Jerigaon	pʰ l ɐ k	pʰ l ɐ k
465-2	Jerigaon	tɕʰ i	tɕʰ i
471-2	Jerigaon	m ɔ ɹ	m a ŋ
477-2	Jerigaon	d	d ə
478-2	Jerigaon	r ɔ	r ɔː
481-2	Jerigaon	dʑ ɛˀ	dʑ a p
483-2	Jerigaon	z ɛ n	z a n
500-2	Jerigaon	m i ŋ	m i ŋ
511-2	Jerigaon	kʰ	kʰ
525-2	Jerigaon	tɕʰ iː	tɕʰ iː
542-2	Jerigaon	dʑ ɔ ŋ	dʑ ɔ ŋ
625-2	Jerigaon	r u ŋ	r u ŋ
638-2	Jerigaon	n u	n u ŋ
640-2	Jerigaon	s ɛ̃ĩ	tɕʰ ɛ̃ː n
656-2	Jerigaon	z ə	z ə
657-2	Jerigaon	d u ŋ	d u ŋ
818-2	Jerigaon	tʰ i k	tʰ ɛ k
825-2	Jerigaon	tʰ ə	tʰ ə
839-2	Jerigaon	tɕʰ ɐ	tɕʰ ɐ
841-2	Jerigaon	j ɛˀ	j ɛˀ
932-2	Jerigaon	s	s
936-2	Jerigaon	l a	l a
943-2	Jerigaon	pʰ a	pʰ a k
965-2	Jerigaon	d y ŋ	d y ŋ
981-2	Jerigaon	d u	d u
1039-2	Jerigaon	z a ŋ	s ɔ ŋ
1044-2	Jerigaon	a	a
1076-2	Jerigaon	kʰ ɐ	kʰ ɐ
1126-2	Jerigaon	tʰ ɛ ʔ	tʰ ɛ t
1131-2	Jerigaon	pʰ l uː	pʰ uː
1132-2	Jerigaon	tɕʰ ɛˀ	tɕʰ a p
1166-2	Jerigaon	d ɛː	d ɛ p
1175-2	Jerigaon	n ə	n y
944-2	Jerigaon	tʰ y ŋ	tʰ y ŋ
1199-2	Jerigaon	dʑ ɔ̃ː ŋ	tɕ ɔ̃ː
1228-2	Jerigaon	r ɐ k	r ɐ k
1256-2	Jerigaon	tɕ y ŋ	tɕ y ŋ
1282-2	Jerigaon	d y	dʑ y
1283-2	Jerigaon	j ɔː	j ɔ̃ː
32-2	Jerigaon	dʑ i	dʑ i
48-2	Jerigaon	dʑ i	dʑ i
78-2	Jerigaon	l y ŋ	l i ŋ
77-2	Jerigaon	z y k	z y k
82-2	Jerigaon	pʰ ɛ ʔ	pʰ ɛ t
103-2	Jerigaon	s u ŋ	s u ŋ
113-2	Jerigaon	b a	b a
116-2	Jerigaon	w ɐ k	w ɐ k
10-2	Jerigaon	a	a
192-2	Jerigaon	dʑ eː	z eː
198-2	Jerigaon	tɕʰ a m	tɕʰ a m
232-2	Jerigaon	s a ŋ	s a ŋ
247-2	Jerigaon	s	s y ŋ
282-2	Jerigaon	s uː	s uː
306-2	Jerigaon	dʑ r yː	dʑ y
321-2	Jerigaon	z ɛ ʔ	s ɛ p
352-2	Jerigaon	tʰ	tʰ a ŋ
367-2	Jerigaon	r yː	l iː
368-2	Jerigaon	i k	i k
372-2	Jerigaon	s u	s u
373-2	Jerigaon	tʰ ɔ ŋ	tʰ ɔ ŋ
439-2	Jerigaon	j aː	j ɛː
129-2	Jerigaon	b yː	b yː
390-2	Jerigaon	tɕʰ ɐ̃ː	tɕʰ ɔ̃ː
399-2	Jerigaon	h u ŋ	h u ŋ
826-2	Jerigaon	m ə	m u
432-2	Jerigaon	pʰ ə	b ə
438-2	Jerigaon	m u	m u
440-2	Jerigaon	s ɛˀ	s iˀ
476-2	Jerigaon	dʑ øː	z yː
491-2	Jerigaon	ɔ	ɔ
205-2	Jerigaon	z yː	z yː
513-2	Jerigaon	s ə	s ə
520-2	Jerigaon	tʰ	tʰ a
524-2	Jerigaon	z ø n	z ɔ m
151-2	Jerigaon	l y ŋ	l y ŋ
572-2	Jerigaon	l ɛː	l ɛː
574-2	Jerigaon	s ɛ̃ĩ	s ĩˀ
583-2	Jerigaon	tɕʰ yː	tɕʰ yː
597-2	Jerigaon	z ə	z ə
609-2	Jerigaon	tɕʰ i k	tɕʰ i k
612-2	Jerigaon	h e	h ɛ
166-2	Jerigaon	l ɐ k	l ɐ k
622-2	Jerigaon	t eˀ	t eˀ
667-2	Jerigaon	dʑ ə	dʑ ə
689-2	Jerigaon	kʰ	kʰ
690-2	Jerigaon	tɕ ɛ n	tɕ a m
752-2	Jerigaon	h a	h a
755-2	Jerigaon	n ə	n ə
1-3	Khispi	g a	g a
5-3	Khispi	n a	n a
4-3	Khispi	tʰ e	tʰ e
6-3	Khispi	n a ŋ	n a ŋ
15-3	Khispi	b i	b i
55-3	Khispi	l ɔ	l ɔ
56-3	Khispi	u	u
60-3	Khispi	s i	s i
61-3	Khispi	kʰ u ŋ	kʰ u ŋ
80-3	Khispi	tɕʰ ɔ k	tɕʰ ɔ k
87-3	Khispi	tɕʰ u	tɕʰ u
86-3	Khispi	pʰ a	pʰ a
92-3	Khispi	pʰ a	pʰ a
102-3	Khispi	m ei	m ei
106-3	Khispi	pʰ ɔ k	pʰ ɔ k
108-3	Khispi	d au	d u
107-3	Khispi	l a	l a
112-3	Khispi	pʰ o	pʰ ɔ p
115-3	Khispi	ɕ a	ɕ a
114-3	Khispi	tʰ ɔ m	tʰ ɔ m
120-3	Khispi	t a	d a
124-3	Khispi	a	a
125-3	Khispi	tʰ ɔ k	tʰ ɔ k
132-3	Khispi	h i	h i
131-3	Khispi	n i ŋ	l i ŋ
136-3	Khispi	b u	m u
134-3	Khispi	kʰ a k	kʰ a k
137-3	Khispi	ɔ	ɔ
138-3	Khispi	d ɔ k	d ɔ k
140-3	Khispi	h w a	h u
143-3	Khispi	tɕʰ a k	tɕʰ a k
145-3	Khispi	tɕʰ a m	tɕʰ a m
147-3	Khispi	h ui	s ui
149-3	Khispi	h u t	h u t
153-3	Khispi	ɕ a	ɕ a
152-3	Khispi	kʰ ɛ n	kʰ a n
158-3	Khispi	kʰ u s	kʰ u s
163-3	Khispi	l i	l i
164-3	Khispi	ɲ u	ɲ u
167-3	Khispi	pʰ a	pʰ a ŋ
171-3	Khispi	ɲ u ŋ	ɲ u ŋ
172-3	Khispi	b u k	b u k
173-3	Khispi	tʰ ɔ n	tʰ ɔ n
183-3	Khispi	l ei	l ei
185-3	Khispi	m a	m a
188-3	Khispi	g u n	g u n
189-3	Khispi	ts u n	ts u n
193-3	Khispi	h ai	h ai
196-3	Khispi	m a l	m a l
199-3	Khispi	ɕ ei	ɕ ei
200-3	Khispi	kʰ a l	kʰ a l
201-3	Khispi	kʰ i	kʰ i
202-3	Khispi	kʰ ɔ	kʰ ɔ
203-3	Khispi	tʰ ɔ ŋ	tʰ ɔ ŋ
204-3	Khispi	b u	b u
206-3	Khispi	ɲ a ŋ	ɲ a m
117-3	Khispi	b u	b u
146-3	Khispi	kʰ i p	kʰ i p
219-3	Khispi	h w a	h ɔː
218-3	Khispi	kʰ i	k i
224-3	Khispi	m a ŋ	m a ŋ
240-3	Khispi	ɕ a k	ɕ a k
244-3	Khispi	w a t	w a t
255-3	Khispi	t a s	t a s
260-3	Khispi	b e	b a
263-3	Khispi	l ɔː	l ɔː
269-3	Khispi	g a ŋ	g a ŋ
271-3	Khispi	tʰ a k	tʰ a k
209-3	Khispi	kʰ i p	kʰ i p
277-3	Khispi	m ɛ m	m ɛ m
278-3	Khispi	b ɔ ŋ	pʰ ɔ ŋ
135-3	Khispi	d a	d a
284-3	Khispi	m u	m u
797-3	Khispi	u	u
290-3	Khispi	l ɔu	l ui
289-3	Khispi	k i	k i t
296-3	Khispi	n i	n i
310-3	Khispi	ɕ i	ɕ i
319-3	Khispi	i	i
325-3	Khispi	l i	l a
327-3	Khispi	tʰ i	tʰ i
331-3	Khispi	k u	k ɔː
337-3	Khispi	b ɛ ŋ	b ɛ n
338-3	Khispi	ɲ i ŋ	ɲ i ŋ
339-3	Khispi	a l	a l
350-3	Khispi	kʰ u	kʰ u
349-3	Khispi	tʰ u ŋ	tʰ u ŋ
357-3	Khispi	tɕʰ a	tɕʰ a
355-3	Khispi	ɔ	ɔ
363-3	Khispi	b a n	m a n
361-3	Khispi	tʰ u	tʰ ui
365-3	Khispi	s a ɹ	s a l
364-3	Khispi	g ɛː	g ɛ t
375-3	Khispi	l ɔ k	l ɔ k
379-3	Khispi	ɕ ɛ t	ɕ ɛ t
380-3	Khispi	kʰ u	kʰ u
396-3	Khispi	j u	j ui
400-3	Khispi	m a	m a
405-3	Khispi	d a ŋ	d a ŋ
404-3	Khispi	s u m	s u m
409-3	Khispi	l ɛ k	l ɛ k
410-3	Khispi	h u t	h u t
415-3	Khispi	b ei	b ɛ
416-3	Khispi	b u	b u
101-3	Khispi	ŋ a	ŋ a
37-3	Khispi	kʰ a	kʰ a
424-3	Khispi	pʰ ui	pʰ ui
434-3	Khispi	ɕ ɛ l	ɕ ɛ l
445-3	Khispi	p	p a
446-3	Khispi	ɕ i	ɕ i
451-3	Khispi	t a	t a
457-3	Khispi	n a m	n a m
456-3	Khispi	b a	b a
464-3	Khispi	p ɕ i ŋ	pʰ i ŋ
473-3	Khispi	ɕ i	ɕ i
474-3	Khispi	ɔ ŋ	ɔ ŋ
479-3	Khispi	s ɛ l	s ɛ l
489-3	Khispi	j i	j i
490-3	Khispi	j a ŋ	j a ŋ
494-3	Khispi	ɕ a	ɕ a
503-3	Khispi	kʰ u	kʰ u
502-3	Khispi	ɕ a ŋ	ɕ a ŋ
235-3	Khispi	l u ŋ	l u ŋ
519-3	Khispi	l i	l i
523-3	Khispi	u k	u k
527-3	Khispi	kʰ ɛ ŋ	kʰ ɛ ŋ
538-3	Khispi	ɕ	ɕ
544-3	Khispi	w a m	w a m
850-3	Khispi	a	a
554-3	Khispi	b u	b u
553-3	Khispi	d u n	d u n
558-3	Khispi	kʰ a m	kʰ a m
561-3	Khispi	ɕ a	ɕ a
562-3	Khispi	p a	p a
564-3	Khispi	j a	j aː
567-3	Khispi	m a	m a
570-3	Khispi	pʰ u	pʰ u
575-3	Khispi	au	au
582-3	Khispi	l ɛi	l ei
585-3	Khispi	a t	ɔ t
589-3	Khispi	kʰ u m	kʰ u m
593-3	Khispi	d ɛ n	d ɛ n
594-3	Khispi	l u ŋ	l u ŋ
595-3	Khispi	tʰ u ŋ	tʰ u ŋ
596-3	Khispi	ŋ a k	ŋ a k
598-3	Khispi	ʑ a	ʑ ɛ t
599-3	Khispi	d ɛ m	d ɛ m
602-3	Khispi	ʑ e	ʑ ei
603-3	Khispi	l a p	l a p
606-3	Khispi	s u m	s u m
605-3	Khispi	b a	b a
620-3	Khispi	l ei	l ei
637-3	Khispi	pʰ a k	pʰ a k
639-3	Khispi	dʑ u	dʑ u
645-3	Khispi	kʰ ɔ	kʰ ɔ
646-3	Khispi	l i ŋ	l i ŋ
168-3	Khispi	h ɛ k	h ɛ k
658-3	Khispi	h ɔ	h ɔ t
665-3	Khispi	pʰ a	pʰ a
668-3	Khispi	pʰ a	pʰ a
677-3	Khispi	t a ŋ	t a ŋ
75-3	Khispi	k ɔ ŋ	k ɔ ŋ
678-3	Khispi	ɕ a	ɕ a
682-3	Khispi	p ɛ n	m a n
493-3	Khispi	ʑ u	ʑ u
693-3	Khispi	ɕ a	ɕ a
694-3	Khispi	m a	m a
702-3	Khispi	tsʰ u m	tsʰ u m
704-3	Khispi	m a	m a
176-3	Khispi	l a	l a
709-3	Khispi	s a m	s a m
710-3	Khispi	t u	t u p
714-3	Khispi	m e	m ɛ t
718-3	Khispi	kʰ a	kʰ a
719-3	Khispi	tɕʰ a m	tɕʰ a m
22-3	Khispi	m u	m u
723-3	Khispi	tɕʰ i n	ts u n
726-3	Khispi	b i ŋ	b i ŋ
729-3	Khispi	b ɔ	b ɔ
730-3	Khispi	d i	d i
739-3	Khispi	p ɕ i	pʰ i i
740-3	Khispi	b a	b a
741-3	Khispi	kʰ ɔ p	kʰ ɔ p
744-3	Khispi	ɔ	ɔ
743-3	Khispi	h a n	kʰ ɔ n
746-3	Khispi	pʰ ɔ ŋ	pʰ ɔ ŋ
748-3	Khispi	tʰ i	tʰ i
747-3	Khispi	kʰ u	kʰ u
749-3	Khispi	kʰ ɛ n	kʰ a n
751-3	Khispi	t a n	t a n
762-3	Khispi	m ɛ n	m ɛ n
764-3	Khispi	h i n	h i n
765-3	Khispi	b i	b i
788-3	Khispi	h u	h u
615-3	Khispi	l a k	l a k
803-3	Khispi	ɕ a	ɕ a
802-3	Khispi	b a k	b a k
808-3	Khispi	b i	b ɛ
809-3	Khispi	ts i	ts i
819-3	Khispi	d u k	d u k
821-3	Khispi	ɕ a	ɕ a
820-3	Khispi	b i	b ɛ
828-3	Khispi	ɕ a k	ɕ a k
827-3	Khispi	p u	p u
835-3	Khispi	h ai	h ai
308-3	Khispi	d u	d u
844-3	Khispi	ʑ i	ʑ i p
848-3	Khispi	m u	m u
705-3	Khispi	l a	l a
613-3	Khispi	ɔ	ɔ
649-3	Khispi	h ɛ k	h ɛ k
876-3	Khispi	ɕ u	ɕ u
878-3	Khispi	j ɔ m	j ɔ m
889-3	Khispi	h a m	h a m
898-3	Khispi	n u t	n u k
902-3	Khispi	h a	h a ŋ
910-3	Khispi	i n	i n
916-3	Khispi	l i	l i
919-3	Khispi	l i	l i
922-3	Khispi	ɕ i s	ɕ i s
930-3	Khispi	ɕ u	tɕʰ u
933-3	Khispi	k i	k ei
939-3	Khispi	d i k	d ɛ k
947-3	Khispi	j ɛ n	j ɛ n
948-3	Khispi	n a	n a
963-3	Khispi	ʑ a	ʑ a
967-3	Khispi	tɕʰ u p	tɕʰ u p
969-3	Khispi	ɕ a	ɕ a
970-3	Khispi	kʰ ɔ k	kʰ ɔ k
972-3	Khispi	n a	n a
731-3	Khispi	m u	m u
973-3	Khispi	b i n	b i n
974-3	Khispi	h a ɕ	h a s
979-3	Khispi	dʑ ɛ n	dʑ ɛ n
182-3	Khispi	kʰ u	kʰ u
993-3	Khispi	n a m	n a m
994-3	Khispi	ʑ u	ʑ u
1001-3	Khispi	s a	s a
1002-3	Khispi	d a k	d a
1005-3	Khispi	tɕʰ u n	tɕʰ u n
1009-3	Khispi	kʰ au	kʰ ui
1022-3	Khispi	ɕ a	ɕ a
1021-3	Khispi	dʑ ɔ k	ʥ ɔ k
1043-3	Khispi	g u ŋ	g u ŋ
1049-3	Khispi	t u s	t u ɕ
1065-3	Khispi	kʰ i ŋ	kʰ i ŋ
1068-3	Khispi	w u	w u
1077-3	Khispi	l u ŋ	l u ŋ
1081-3	Khispi	l a ŋ	l a ŋ
1084-3	Khispi	h i ŋ	ɕ i ŋ
1092-3	Khispi	m ei	m ei
1091-3	Khispi	dʑ u	dʑ u
1096-3	Khispi	n a	n a
1097-3	Khispi	dʑ u	dʑ u
1102-3	Khispi	ɲ ui	ɲ ui
1104-3	Khispi	tʰ ɔ n	tʰ ɔ n
1108-3	Khispi	tɕʰ a k	tɕʰ a k
552-3	Khispi	dʑ a	dʑ a
1111-3	Khispi	b ei	b ei
1116-3	Khispi	s a n	s a n
722-3	Khispi	kʰ au	kʰ ui
1141-3	Khispi	j a ŋ	j a ŋ
1147-3	Khispi	pʰ e	pʰ u
1146-3	Khispi	z ɔ	dʑ ɔ
1150-3	Khispi	h w a ŋ	h a ŋ
1151-3	Khispi	ɔ m	ɔ m
1158-3	Khispi	kʰ a k	kʰ a k
1159-3	Khispi	pʰ u	pʰ u
1164-3	Khispi	tʰ a	tʰ a
1163-3	Khispi	l a	l a
1167-3	Khispi	s a ŋ	s a ŋ
1171-3	Khispi	l ui	l ui
1177-3	Khispi	tɕʰ u	ɕ u p
1187-3	Khispi	kʰ ei	kʰ ei
1189-3	Khispi	ɲ i s	ɲ i s
52-3	Khispi	kʰ a	kʰ a
1195-3	Khispi	ʑ i	ʑ i
1203-3	Khispi	tʰ u p	tʰ u k
1211-3	Khispi	j ɔu	j ui
329-3	Khispi	w a	w a
1217-3	Khispi	m a ŋ	m a ŋ
72-3	Khispi	kʰ a	kʰ a
1218-3	Khispi	tɕʰ i k	tɕʰ i k
1222-3	Khispi	tɕʰ ɔ l	tɕʰ ɔ l
1229-3	Khispi	dʑ a m	dʑ a m
1238-3	Khispi	d a ŋ	d a ŋ
1249-3	Khispi	m i	m i
1252-3	Khispi	j a	j a
1254-3	Khispi	n a m	n a m
1253-3	Khispi	s u ŋ	s u ŋ
1257-3	Khispi	k a l	k ɔː
1263-3	Khispi	dʑ u	dʑ u
1266-3	Khispi	dʑ a k	dʑ a k
584-3	Khispi	t ɔ m	t ɔ m
7-3	Khispi	w ui	w ui
1191-3	Khispi	l j a	l a ŋ
13-3	Khispi	tɕʰ a	tɕʰ a
18-3	Khispi	b i	p a
33-3	Khispi	n a m	n a m
74-3	Khispi	t a	t a n
83-3	Khispi	m i k	m i k
89-3	Khispi	tʰ ɔ ŋ	tʰ ɔ ŋ
90-3	Khispi	ʑ a p	j a p
104-3	Khispi	m ɔː	m a
123-3	Khispi	tɕʰ i	tɕʰ i
122-3	Khispi	kʰ u s	kʰ u s
121-3	Khispi	m a	m a
154-3	Khispi	tɕʰ ɔu	tɕʰ u
159-3	Khispi	ɕ a	ɕ a
161-3	Khispi	kʰ i	kʰ i
170-3	Khispi	g ɛ t	g ɛ t
91-3	Khispi	ɔ	ɔ
181-3	Khispi	n ɔu	n ui
191-3	Khispi	ɕ a	ɕ a
211-3	Khispi	b ɛ ŋ	b a
210-3	Khispi	kʰ a n	kʰ ɔ̃ː
217-3	Khispi	k a	k a
233-3	Khispi	d a	d u
246-3	Khispi	t i	t u
252-3	Khispi	ts ɛ n	ts ɛ n
253-3	Khispi	l a m	l a m
261-3	Khispi	b a	b ɔ
262-3	Khispi	j u	j u
292-3	Khispi	d ɔ	d ei
297-3	Khispi	kʰ ɔ	kʰ ɔ k
311-3	Khispi	k i	k i
332-3	Khispi	b e	b u
342-3	Khispi	ɔ	u k
358-3	Khispi	g ɔ ŋ	dʑ ɔ ŋ
378-3	Khispi	tɕʰ a t	tɕʰ ɛ s
382-3	Khispi	m ui	m ei
397-3	Khispi	b a	p a
437-3	Khispi	h ɔi	ɕ a ŋ
444-3	Khispi	pʰ a k	pʰ l a k
465-3	Khispi	ɕ i	tɕʰ i
471-3	Khispi	m a ŋ	m a ŋ
477-3	Khispi	d u	d u
478-3	Khispi	l u	l u
483-3	Khispi	ʑ ɛ l	z ɛ l
500-3	Khispi	m u l	m i ŋ
511-3	Khispi	kʰ ɔ	kʰ ɔ
525-3	Khispi	tɕʰ i	tɕʰ i
625-3	Khispi	ɕ ɔ k	l u ŋ
638-3	Khispi	n a	n a
640-3	Khispi	p ɕ i n	tɕʰ ĩː
659-3	Khispi	d a	d a
711-3	Khispi	tɕ ɔ	tɕ u
745-3	Khispi	n a m	n a m
818-3	Khispi	tʰ e	tʰ j
825-3	Khispi	tʰ a	tʰ a
841-3	Khispi	ai	ai
894-3	Khispi	b u	b u
932-3	Khispi	ɕ i	ɕ a
936-3	Khispi	l e	l a
943-3	Khispi	pʰ a k	pʰ a k
981-3	Khispi	d a	d u
1039-3	Khispi	s a ŋ	s a ŋ
1044-3	Khispi	ɔ	u
1076-3	Khispi	kʰ ai	kʰ ei
1131-3	Khispi	pʰ a	pʰ a
1166-3	Khispi	d e	d ɛ p
1175-3	Khispi	ɕ i n	h i n
944-3	Khispi	t u ŋ	tʰ u ŋ
1199-3	Khispi	tɕʰ ɔ ŋ	tɕʰ ɔ ŋ
1228-3	Khispi	d a k	l a k
1256-3	Khispi	tɕ u ŋ	tɕ u ŋ
1282-3	Khispi	d i	d ei
1283-3	Khispi	j u	j u
30-3	Khispi	m ɔ n	m ɔ n
32-3	Khispi	p a	p a
48-3	Khispi	p i	dʑ i
59-3	Khispi	m a n	m a n
68-3	Khispi	ɔ	u
69-3	Khispi	h a ŋ	kʰ a ŋ
82-3	Khispi	pʰ ɛ t	pʰ ɛ t
88-3	Khispi	dʑ i k	dʑ i k
100-3	Khispi	ʑ a n	ʑ a n
113-3	Khispi	b i n	pʰ a
116-3	Khispi	m a k	m a k
142-3	Khispi	z ɛ k	z ɛ k
155-3	Khispi	kʰ a ŋ	kʰ a ŋ
268-3	Khispi	tsʰ u	tsʰ u
285-3	Khispi	tɕʰ a m	tɕʰ a m
315-3	Khispi	l a	l a
318-3	Khispi	j u	j u
352-3	Khispi	tʰ i n	d a
406-3	Khispi	l a	l a
421-3	Khispi	j ɛ t	j ɛ t
436-3	Khispi	ts i	ts i
515-3	Khispi	b u	b u
516-3	Khispi	d u	d u p
524-3	Khispi	z u m	z u m
545-3	Khispi	pʰ i	pʰ i
566-3	Khispi	kʰ ɛ k	kʰ ɛ t
