COGID	LANGUAGE	GOLD	PREDICTION
173-3	Khispi	tʰ ɔ n	tʰ ɔ n
183-3	Khispi	l ei	l ei
185-3	Khispi	m a	m a
188-3	Khispi	g u n	g u n
189-3	Khispi	ts u n	ts u n
193-3	Khispi	h ai	h ai
196-3	Khispi	m a l	m a l
199-3	Khispi	ɕ ei	ɕ ei
200-3	Khispi	kʰ a l	kʰ a l
201-3	Khispi	kʰ i	kʰ i
202-3	Khispi	kʰ ɔ	kʰ ɔ
203-3	Khispi	tʰ ɔ ŋ	tʰ ɔ ŋ
204-3	Khispi	b u	b u
206-3	Khispi	ɲ a ŋ	ɲ a ŋ
117-3	Khispi	b u	b u
146-3	Khispi	kʰ i p	kʰ e p
219-3	Khispi	h w a	h ɔː
218-3	Khispi	kʰ i	k i
224-3	Khispi	m a ŋ	m a ŋ
240-3	Khispi	ɕ a k	ɕ a k
244-3	Khispi	w a t	w a t
255-3	Khispi	t a s	t a s
260-3	Khispi	b e	b e
263-3	Khispi	l ɔː	l ɔː
269-3	Khispi	g a ŋ	g ɛ ŋ
271-3	Khispi	tʰ a k	tʰ a
209-3	Khispi	kʰ i p	kʰ e p
277-3	Khispi	m ɛ m	m ɛ m
278-3	Khispi	b ɔ ŋ	pʰ ɔ ŋ
135-3	Khispi	d a	d a
284-3	Khispi	m u	m u
797-3	Khispi	u	ɔ
290-3	Khispi	l ɔu	l ɔu
289-3	Khispi	k i	k i
296-3	Khispi	n i	n i
310-3	Khispi	ɕ i	ɕ i
319-3	Khispi	i	i
325-3	Khispi	l i	l e
327-3	Khispi	tʰ i	tʰ i
331-3	Khispi	k u	k ɔː
337-3	Khispi	b ɛ ŋ	b ɛ ŋ
338-3	Khispi	ɲ i ŋ	ɲ i ŋ
339-3	Khispi	a l	a l
350-3	Khispi	kʰ u	kʰ u
349-3	Khispi	tʰ u ŋ	tʰ u ŋ
357-3	Khispi	tɕʰ a	tɕʰ a
355-3	Khispi	ɔ	ɔ
363-3	Khispi	b a n	b a n
361-3	Khispi	tʰ u	tʰ ɔu
365-3	Khispi	s a ɹ	ɕ a l
364-3	Khispi	g ɛː	g ɛ
375-3	Khispi	l ɔ k	l ɔ k
379-3	Khispi	ɕ ɛ t	ɕ ɛ t
380-3	Khispi	kʰ u	kʰ u
396-3	Khispi	j u	j ɔu
400-3	Khispi	m a	m a
405-3	Khispi	d a ŋ	d a ŋ
404-3	Khispi	s u m	s u m
409-3	Khispi	l ɛ k	l j ɛ k
410-3	Khispi	h u t	ɕ u t
415-3	Khispi	b ei	b ɛ
416-3	Khispi	b u	b u
101-3	Khispi	ŋ a	ŋ a
37-3	Khispi	kʰ a	kʰ a
424-3	Khispi	pʰ ui	pʰ ui
434-3	Khispi	ɕ ɛ l	ɕ ɛ l
445-3	Khispi	p	p u
446-3	Khispi	ɕ i	ɕ i
451-3	Khispi	t a	t a
457-3	Khispi	n a m	n a m
456-3	Khispi	b a	b a
464-3	Khispi	p ɕ i ŋ	p i ŋ
473-3	Khispi	ɕ i	ɕ i
474-3	Khispi	ɔ ŋ	ɔ ŋ
479-3	Khispi	s ɛ l	ɕ j l
489-3	Khispi	j i	j i
490-3	Khispi	j a ŋ	j a ŋ
494-3	Khispi	ɕ a	ɕ a
503-3	Khispi	kʰ u	kʰ u
502-3	Khispi	ɕ a ŋ	ɕ a ŋ
235-3	Khispi	l u ŋ	l u ŋ
519-3	Khispi	l i	l i
523-3	Khispi	u k	u k
527-3	Khispi	kʰ ɛ ŋ	kʰ ɛ ŋ
538-3	Khispi	ɕ	ɕ
544-3	Khispi	w a m	w a m
850-3	Khispi	a	a
554-3	Khispi	b u	b u
553-3	Khispi	d u n	d u n
558-3	Khispi	kʰ a m	kʰ a m
561-3	Khispi	ɕ a	ɕ a
562-3	Khispi	p a	p a
564-3	Khispi	j a	j a
567-3	Khispi	m a	m a
570-3	Khispi	pʰ u	pʰ u
575-3	Khispi	au	ɔu
582-3	Khispi	l ɛi	l ei
585-3	Khispi	a t	a t
589-3	Khispi	kʰ u m	kʰ u m
593-3	Khispi	d ɛ n	d ɛ n
594-3	Khispi	l u ŋ	l u ŋ
595-3	Khispi	tʰ u ŋ	tʰ u ŋ
596-3	Khispi	ŋ a k	ŋ a k
598-3	Khispi	ʑ a	ʑ ɛ t
599-3	Khispi	d ɛ m	d e m
602-3	Khispi	ʑ e	ʑ ei
603-3	Khispi	l a p	l a p
606-3	Khispi	s u m	s u m
605-3	Khispi	b a	b a
620-3	Khispi	l ei	l ei
637-3	Khispi	pʰ a k	pʰ a k
639-3	Khispi	dʑ u	dʑ u
645-3	Khispi	kʰ ɔ	kʰ ɔ
646-3	Khispi	l i ŋ	l i ŋ
168-3	Khispi	h ɛ k	h ɛ k
658-3	Khispi	h ɔ	h ɔ t
665-3	Khispi	pʰ a	pʰ a
668-3	Khispi	pʰ a	pʰ a
677-3	Khispi	t a ŋ	t a ŋ
75-3	Khispi	k ɔ ŋ	k ɔ ŋ
678-3	Khispi	ɕ a	ɕ a
682-3	Khispi	p ɛ n	m a n
493-3	Khispi	ʑ u	ʑ u
693-3	Khispi	ɕ a	ɕ a
694-3	Khispi	m a	m a
702-3	Khispi	tsʰ u m	tsʰ u m
704-3	Khispi	m a	m a
176-3	Khispi	l a	l a
709-3	Khispi	s a m	ɕ a m
710-3	Khispi	t u	t u
714-3	Khispi	m e	m ɛ l
718-3	Khispi	kʰ a	kʰ a
719-3	Khispi	tɕʰ a m	tɕʰ a m
22-3	Khispi	m u	m u
723-3	Khispi	tɕʰ i n	ts u n
726-3	Khispi	b i ŋ	b i ŋ
729-3	Khispi	b ɔ	b ɔ
730-3	Khispi	d i	d i
739-3	Khispi	p ɕ i	p u
740-3	Khispi	b a	b a
741-3	Khispi	kʰ ɔ p	kʰ ɔ p
744-3	Khispi	ɔ	ɔ
743-3	Khispi	h a n	pʰ ɔ n
746-3	Khispi	pʰ ɔ ŋ	pʰ ɔ ŋ
748-3	Khispi	tʰ i	tʰ i
747-3	Khispi	kʰ u	kʰ u
749-3	Khispi	kʰ ɛ n	kʰ ɛ n
751-3	Khispi	t a n	t a n
762-3	Khispi	m ɛ n	m ɛ n
764-3	Khispi	h i n	h i n
765-3	Khispi	b i	b i
788-3	Khispi	h u	h u
615-3	Khispi	l a k	l a k
803-3	Khispi	ɕ a	ɕ a
802-3	Khispi	b a k	b a k
808-3	Khispi	b i	b ai
809-3	Khispi	ts i	ts i
819-3	Khispi	d u k	d u k
821-3	Khispi	ɕ a	ɕ a
820-3	Khispi	b i	b ei
828-3	Khispi	ɕ a k	ɕ a k
827-3	Khispi	p u	p u
835-3	Khispi	h ai	h ai
308-3	Khispi	d u	d u
844-3	Khispi	ʑ i	ʑ i p
848-3	Khispi	m u	m u
705-3	Khispi	l a	l a
613-3	Khispi	ɔ	ɔ
649-3	Khispi	h ɛ k	h ɛ k
876-3	Khispi	ɕ u	ɕ a
878-3	Khispi	j ɔ m	j ɔ m
889-3	Khispi	h a m	h a m
898-3	Khispi	n u t	n u k
902-3	Khispi	h a	h a
910-3	Khispi	i n	i n
916-3	Khispi	l i	l i
919-3	Khispi	l i	l i
922-3	Khispi	ɕ i s	ɕ i s
930-3	Khispi	ɕ u	tɕʰ u
933-3	Khispi	k i	k ai
939-3	Khispi	d i k	d ɛ k
947-3	Khispi	j ɛ n	j ɛ n
948-3	Khispi	n a	n a
963-3	Khispi	ʑ a	ʑ a
967-3	Khispi	tɕʰ u p	tɕʰ u p
969-3	Khispi	ɕ a	ɕ a
970-3	Khispi	kʰ ɔ k	kʰ ɔ k
972-3	Khispi	n a	n a
731-3	Khispi	m u	m u
973-3	Khispi	b i n	b i n
974-3	Khispi	h a ɕ	h a s
979-3	Khispi	dʑ ɛ n	dʑ ɛ n
182-3	Khispi	kʰ u	kʰ u
993-3	Khispi	n a m	n a m
994-3	Khispi	ʑ u	ʑ u
1001-3	Khispi	s a	ɕ a
1002-3	Khispi	d a k	d a
1005-3	Khispi	tɕʰ u n	tɕʰ u n
1009-3	Khispi	kʰ au	kʰ ɔu
1022-3	Khispi	ɕ a	ɕ a
1021-3	Khispi	dʑ ɔ k	dʑ ɔ k
1043-3	Khispi	g u ŋ	g u ŋ
1049-3	Khispi	t u s	t u s
1065-3	Khispi	kʰ i ŋ	kʰ e ŋ
1068-3	Khispi	w u	w u
1077-3	Khispi	l u ŋ	l u ŋ
1081-3	Khispi	l a ŋ	l a ŋ
1084-3	Khispi	h i ŋ	ɕ i ŋ
1092-3	Khispi	m ei	m ui
1091-3	Khispi	dʑ u	dʑ u
1096-3	Khispi	n a	n a
1097-3	Khispi	dʑ u	dʑ u
1102-3	Khispi	ɲ ui	ɲ ui
1104-3	Khispi	tʰ ɔ n	tʰ ɔ n
1108-3	Khispi	tɕʰ a k	tɕʰ a k
552-3	Khispi	dʑ a	dʑ a
1111-3	Khispi	b ei	b ɛ
1116-3	Khispi	s a n	ɕ a n
722-3	Khispi	kʰ au	kʰ ɔu
1141-3	Khispi	j a ŋ	j a ŋ
1147-3	Khispi	pʰ e	pʰ u
1146-3	Khispi	z ɔ	dʑ ɔ
1150-3	Khispi	h w a ŋ	h w a ŋ
1151-3	Khispi	ɔ m	ɔ m
1158-3	Khispi	kʰ a k	kʰ a k
1159-3	Khispi	pʰ u	pʰ u
1164-3	Khispi	tʰ a	tʰ a
1163-3	Khispi	l a	l a
1167-3	Khispi	s a ŋ	s a ŋ
1171-3	Khispi	l ui	l ui
1177-3	Khispi	tɕʰ u	ɕ u p
1187-3	Khispi	kʰ ei	kʰ ai
1189-3	Khispi	ɲ i s	ɲ i s
1-4	Khoina	g uː	g uː
5-4	Khoina	n a	n a
4-4	Khoina	tʰ i k	tʰ i k
6-4	Khoina	n a ŋ	n a ŋ
15-4	Khoina	ʥ i	dʑ i
55-4	Khoina	l ɔ	l ɔ
56-4	Khoina	a	a
60-4	Khoina	s aː	ʂ aː
61-4	Khoina	kʰ y ŋ	kʰ y ŋ
80-4	Khoina	ɖʐ ɔ k	dʑ ɔ k
87-4	Khoina	dʑ ɐ	tsʰ ɐ
86-4	Khoina	pʰ l u	pʰ l u
92-4	Khoina	pʰ l uˀ	pʰ l u
102-4	Khoina	m aː	m a
106-4	Khoina	pʰ u k	pʰ u k
108-4	Khoina	d ə	d u
107-4	Khoina	pʰ l ɐ	pʰ l ɔː
112-4	Khoina	pʰ ɔ ŋ	pʰ a ŋ
115-4	Khoina	ɕ	ʂ
114-4	Khoina	tʰ u ŋ	t u ŋ
120-4	Khoina	d u	d u
124-4	Khoina	a	a
125-4	Khoina	tʰ ɔ k	tʰ ɔ k
132-4	Khoina	s ə	ʂ ə
131-4	Khoina	r ĩː	r ĩː
136-4	Khoina	b u	m ə
134-4	Khoina	kʰ ɐ k	kʰ ɐ k
137-4	Khoina	a	a
138-4	Khoina	d ɔ k	d ɔ k
140-4	Khoina	f uː	x uː
143-4	Khoina	tɕʰ ɐ k	tɕʰ ɐ k
145-4	Khoina	ʈʂʰ ũː	tsʰ ɔ̃ː
147-4	Khoina	x aː	x aː
149-4	Khoina	w i k	w i k
153-4	Khoina	ʂ	ʂ
152-4	Khoina	ʈʂʰ ɛ n	ʈʂʰ a n
158-4	Khoina	x y k	x i k
163-4	Khoina	l i	l i
164-4	Khoina	n yː	n yː
167-4	Khoina	pʰ a ŋ	pʰ a ŋ
171-4	Khoina	n y ŋ	n y ŋ
172-4	Khoina	b y k	b y k
173-4	Khoina	tʰ øː	tʰ øː
183-4	Khoina	r aː	r aː
185-4	Khoina	m	m uː
188-4	Khoina	g ə	g ə
189-4	Khoina	ts i ŋ	ts i ŋ
193-4	Khoina	h a	x a
196-4	Khoina	m ɐ̃ː	m ɐ̃ː
199-4	Khoina	tsʰ aː	tsʰ aː
200-4	Khoina	kʰ ɛ n	kʰ a n
201-4	Khoina	tɕʰ i	ʈʂʰ i
202-4	Khoina	g ə	g ə
203-4	Khoina	tʰ u ŋ	tʰ u ŋ
204-4	Khoina	b yː	b yː
206-4	Khoina	n a m	n a m
117-4	Khoina	b yː	b yː
146-4	Khoina	ʈʂʰ eˀ	ʈʂʰ ɛˀ
219-4	Khoina	b ə	pʰ ə
218-4	Khoina	tɕʰ aː	tsʰ aː
224-4	Khoina	m ɔ̃ː	m ɔ̃ː
240-4	Khoina	tsʰ ɐ k	tsʰ ɐ k
244-4	Khoina	j ɐˀ	j ɐˀ
255-4	Khoina	n ɐ̃	n ɐ̃
260-4	Khoina	b ɛˀ	b a
263-4	Khoina	r ɔː	r ɔː
269-4	Khoina	ɖʐ ai k	ɖʐ ɛ k
271-4	Khoina	tʰ ɐ k	tʰ ɐ k
209-4	Khoina	ʈʂʰ eˀ	ʈʂʰ ɛˀ
277-4	Khoina	m a	m a
278-4	Khoina	b u ŋ	b u ŋ
135-4	Khoina	d ə	d ə
284-4	Khoina	m yː	m yː
797-4	Khoina	a	a
290-4	Khoina	l ə	l y n
289-4	Khoina	tɕ i k	ts i k
296-4	Khoina	r i	n i
310-4	Khoina	ʂ	ʂ iː
319-4	Khoina	iː	iː
325-4	Khoina	r a	r a
327-4	Khoina	tʰ aː	tʰ aː
331-4	Khoina	k ɔː	k ɔː
337-4	Khoina	b ɛ n	b a n
338-4	Khoina	l y ŋ	l i ŋ
339-4	Khoina	ɐ̃ː	ɐ̃ː
350-4	Khoina	g a	g ə
349-4	Khoina	tʰ y ŋ	tʰ y ŋ
357-4	Khoina	tsʰ u	tɕʰ u
355-4	Khoina	a	a
363-4	Khoina	m a	m a
361-4	Khoina	tʰ ɔː	tʰ ɔː
365-4	Khoina	s a ɹ	ʂ a ɹ
364-4	Khoina	g ɛ ʔ	dʑ a ʔ
375-4	Khoina	r u k	r u k
379-4	Khoina	ʂ ɛ ʔ	ʂ ɛ t
380-4	Khoina	g a	kʰ a
396-4	Khoina	j ɔː	j ɔː
400-4	Khoina	m	m uː
405-4	Khoina	d a ŋ	d a ŋ
404-4	Khoina	s ø n	ʂ ø n
409-4	Khoina	r ai k	r a k
410-4	Khoina	i k	i k
415-4	Khoina	b aː	b a
416-4	Khoina	b a	b a
101-4	Khoina	n u	n u
37-4	Khoina	kʰ uː	kʰ uː
424-4	Khoina	f aː	f aː
434-4	Khoina	tsʰ ɛ n	tsʰ a n
445-4	Khoina	p	p a
446-4	Khoina	ʂ iː	ɕ iː
451-4	Khoina	t u	t u
457-4	Khoina	n a m	n a m
456-4	Khoina	b l uː	b l uː
464-4	Khoina	pʰ i ŋ	pʰ i ŋ
473-4	Khoina	tsʰ iː	tsʰ iː
474-4	Khoina	ɔ ŋ	a ŋ
479-4	Khoina	s i ŋ	ʂ i ŋ
489-4	Khoina	j ɐ	j ɐ
490-4	Khoina	x ɐ̃ː	x ɐ̃ː
494-4	Khoina	ʂ ə	ʂ ə
503-4	Khoina	g ə	g ə
502-4	Khoina	ʐ a ŋ	ʐ a ŋ
235-4	Khoina	l y ŋ	l y ŋ
519-4	Khoina	l iː	l iː
523-4	Khoina	u k	u k
527-4	Khoina	ʈʂʰ ai ŋ	ʈʂʰ ɛ ŋ
538-4	Khoina	ʂ	ʂ
544-4	Khoina	j a n	j a n
850-4	Khoina	a	a
554-4	Khoina	dʑ ə	dʑ ə
553-4	Khoina	r i ŋ	r i ŋ
558-4	Khoina	kʰ ũ ŋː	kʰ ɔ̃ː ŋ
561-4	Khoina	s a	ʂ a
562-4	Khoina	p ɐ	p ɐ
564-4	Khoina	j aː	j aː
567-4	Khoina	m a	m a
570-4	Khoina	pʰ yː	pʰ yː
575-4	Khoina	ɔː	ɔː
582-4	Khoina	l a	h a
585-4	Khoina	ɐˀ	ɐˀ
589-4	Khoina	kʰ ø n	kʰ ø n
593-4	Khoina	d ɛ n	d ɛ n
594-4	Khoina	l a	l a
595-4	Khoina	tʰ øː	tʰ øː
596-4	Khoina	n ɔ	n u
598-4	Khoina	z u	ʐ u
599-4	Khoina	d ɛ̃ː	d ɛ̃ː
602-4	Khoina	ʐ aː	ʐ aː
603-4	Khoina	l a	l a
606-4	Khoina	s ɔ ɹ	ʂ ɔ ɹ
605-4	Khoina	b ɔ	b ɔ
620-4	Khoina	l aː	l a
637-4	Khoina	pʰ ɐ k	pʰ ɐ k
639-4	Khoina	dz ɔː	dʑ ɔː
645-4	Khoina	kʰ ɔ	g ɔ
646-4	Khoina	r ai ŋ	r ɛ ŋ
168-4	Khoina	x ai k	x ɛ k
658-4	Khoina	h a n	x a n
665-4	Khoina	pʰ uː	pʰ uː
668-4	Khoina	f uː	x uː
677-4	Khoina	tʰ a ŋ	t a ŋ
75-4	Khoina	kʰ u ŋ	k u ŋ
678-4	Khoina	x yː	ʂ uː
682-4	Khoina	m ɛ n	m a n
493-4	Khoina	ʐ yː	ʐ yː
693-4	Khoina	ʂ a	ʂ ə
694-4	Khoina	m	m uː
702-4	Khoina	ts ø n	ts ø n
704-4	Khoina	m uː	m uː
176-4	Khoina	l uː	l uː
709-4	Khoina	s	ʂ
710-4	Khoina	tʰ øˀ	t øˀ
714-4	Khoina	m ɛ	m a
718-4	Khoina	g a	g ə
719-4	Khoina	tsʰ yː	tsʰ ɔ̃ː
22-4	Khoina	m yː	m yː
723-4	Khoina	ts i ŋ	ts i ŋ
726-4	Khoina	dz ai ŋ	dz ɛ ŋ
729-4	Khoina	b	b ə
730-4	Khoina	r aː	r aː
739-4	Khoina	pʰ l iː	pʰ l iː
740-4	Khoina	b ə	b ə
741-4	Khoina	kʰ ɔ k	kʰ ɔ k
744-4	Khoina	a	a
743-4	Khoina	f ɛ n	x ɛ n
746-4	Khoina	pʰ u ŋ	pʰ u ŋ
748-4	Khoina	d y	d ə
747-4	Khoina	kʰ yː	kʰ yː
749-4	Khoina	kʰ ɛ n	kʰ a n
751-4	Khoina	t ɐ̃ː	t ɐ̃ː
762-4	Khoina	m ɛ n	m a n
764-4	Khoina	h ɛ n	x ɛ n
765-4	Khoina	dʑ i	dʑ i
788-4	Khoina	h a m	h a n
615-4	Khoina	l ɐ k	l ɐ k
803-4	Khoina	ʂ u	ʂ a
802-4	Khoina	w ɐ k	w ɐ k
808-4	Khoina	b a	b a
809-4	Khoina	ts i	ts i
819-4	Khoina	d y k	d y k
821-4	Khoina	ʂ u	ʂ ə
820-4	Khoina	b ɐ	b ɐ
828-4	Khoina	ɕ ɐ k	s ɐ k
827-4	Khoina	p yː	p yː
835-4	Khoina	n ɐ̃	n ɐ̃
308-4	Khoina	r yː	r yː
844-4	Khoina	ʐ i	ʐ i
848-4	Khoina	m a	m ə
705-4	Khoina	l uː	l uː
613-4	Khoina	a	ə
649-4	Khoina	x ai k	x ɛ k
876-4	Khoina	ts ɐ̃ː	ts ɐ̃ː
878-4	Khoina	j u ŋ	j u ŋ
889-4	Khoina	x ũː	x ɔ̃ː
898-4	Khoina	n y k	n y k
902-4	Khoina	h ũː	x u ŋ
910-4	Khoina	ɛ n	a n
916-4	Khoina	l iː	l iː
919-4	Khoina	r aː	r aː
922-4	Khoina	ʂ i k	ɕ i k
930-4	Khoina	tsʰ ɔ̃ː	tsʰ ɔ̃ː
933-4	Khoina	kʰ aː	kʰ aː
939-4	Khoina	r u k	r ɛ k
947-4	Khoina	w ɛ n	w ɛ n
948-4	Khoina	n u	n u
963-4	Khoina	ʐ uː	ʐ uː
967-4	Khoina	tɕʰ y k	ʈʂʰ y k
969-4	Khoina	ʂ	ʂ
970-4	Khoina	kʰ u k	g u k
972-4	Khoina	n a	n a
731-4	Khoina	m yː	m yː
973-4	Khoina	dz i ŋ	dz i ŋ
974-4	Khoina	n ɐ̃	n ɐ̃
979-4	Khoina	dz ɐ̃ː	ts ɐ̃ː
182-4	Khoina	kʰ yː	kʰ yː
993-4	Khoina	n a	n a
994-4	Khoina	j yː	j yː
1001-4	Khoina	s ɐ	ʂ ɐ
1002-4	Khoina	d u	d u
1005-4	Khoina	tsʰ yː	tsʰ yː
1009-4	Khoina	kʰ ɔː	kʰ ɔː
1022-4	Khoina	ʂ y	ʂ y
1021-4	Khoina	j u k	j u k
1043-4	Khoina	w u ŋ	w u ŋ
1049-4	Khoina	t aː	t aː
1065-4	Khoina	ʈʂʰ ĩː	ʈʂʰ ĩː
1068-4	Khoina	j ɔː	j ɔː
1077-4	Khoina	l y ŋ	l y ŋ
1081-4	Khoina	r ɔ̃ː ŋ	r ɔ̃ː ŋ
1084-4	Khoina	h i ŋ	x i ŋ
1092-4	Khoina	m a	m ə
1091-4	Khoina	tsʰ iː	tsʰ iː
1096-4	Khoina	n a	n a
1097-4	Khoina	ɖʐ yː	g yː
1102-4	Khoina	n aː	n aː
1104-4	Khoina	tʰ øː	tʰ øː
1108-4	Khoina	tsʰ ɐ k	tsʰ ɐ k
552-4	Khoina	dʑ uː	dʑ uː
1111-4	Khoina	b l ɐ	b l ɐ̃ː
1116-4	Khoina	s ɐ̃ː	ʂ ɐ̃ː
722-4	Khoina	kʰ ɔː	kʰ ɔː
1141-4	Khoina	j ɔ̃ː	j ɔ̃ː
1147-4	Khoina	b a	b ə
1146-4	Khoina	z ɔ	ʐ ɔː
1150-4	Khoina	x a ŋ	x a ŋ
1151-4	Khoina	ũː ŋ	u ŋ
1158-4	Khoina	x ɐ k	x ɐ k
1159-4	Khoina	pʰ ũː	pʰ ɔ̃ː
1164-4	Khoina	tʰ a	tʰ ə
1163-4	Khoina	l uː	l uː
1167-4	Khoina	s a ŋ	s a ŋ
1171-4	Khoina	l aː	l aː
1177-4	Khoina	ʐ yː	ʐ yː
1187-4	Khoina	kʰ ɐ̃ː	kʰ ɐ̃ː
1189-4	Khoina	n i k	n i k
1-5	Khoitam	g uː	g uː
5-5	Khoitam	n a	n a
4-5	Khoitam	tʰ ɛ k	tʰ ɛ k
6-5	Khoitam	n a ŋ	n a ŋ
15-5	Khoitam	dʑ i	dʑ i
55-5	Khoitam	l ɔ	l ɔ
56-5	Khoitam	a	a
60-5	Khoitam	s ɛ	s ɛˀ
61-5	Khoitam	kʰ y ŋ	kʰ y ŋ
80-5	Khoitam	dʑ ɔ k	dʑ ɔ k
87-5	Khoitam	tɕʰ a	tɕʰ a
86-5	Khoitam	pʰ l u	pʰ l u
92-5	Khoitam	pʰ l uˀ	pʰ l u
102-5	Khoitam	m ɛˀ	m ɛˀ
106-5	Khoitam	pʰ u k	pʰ u k
108-5	Khoitam	d u	d ə
107-5	Khoitam	pʰ l ɔː	l ɔː
112-5	Khoitam	pʰ ɔ m	pʰ a m
115-5	Khoitam	s	s
114-5	Khoitam	t u ŋ	t u ŋ
120-5	Khoitam	d u	d u
124-5	Khoitam	a	a
125-5	Khoitam	tʰ ɔ k	tʰ ɔ k
132-5	Khoitam	s ə	s ə
131-5	Khoitam	r i ŋ	r i ŋ
136-5	Khoitam	pʰ ə	m ə
134-5	Khoitam	kʰ a k	kʰ a k
137-5	Khoitam	a	a
138-5	Khoitam	d ɔ k	d ɔ k
140-5	Khoitam	h uː	h uː
143-5	Khoitam	tɕʰ a k	tɕʰ a k
145-5	Khoitam	tɕʰ ũː	tɕʰ ũː
147-5	Khoitam	h ɛː	h ɛː
149-5	Khoitam	m i k	w i k
153-5	Khoitam	s	s
152-5	Khoitam	kʰ a n	kʰ a n
158-5	Khoitam	k i k	k i k
163-5	Khoitam	r i	l i
164-5	Khoitam	n yː	n yː
167-5	Khoitam	pʰ a ŋ	pʰ a ŋ
171-5	Khoitam	n y ŋ	n y ŋ
172-5	Khoitam	b y k	b y k
173-5	Khoitam	tʰ ĩː	tʰ ĩː
183-5	Khoitam	r ɛː	r ɛː
185-5	Khoitam	m	m uː
188-5	Khoitam	kʰ i ŋ	kʰ a
189-5	Khoitam	tɕ i ŋ	tɕ i ŋ
193-5	Khoitam	h ɛ	h ɛ
196-5	Khoitam	m ɔ̃ː	m ɔ̃ː
199-5	Khoitam	tɕʰ ɛː	tɕʰ ɛː
200-5	Khoitam	kʰ a n	kʰ a n
201-5	Khoitam	tɕʰ i	tɕʰ i
202-5	Khoitam	kʰ	kʰ a
203-5	Khoitam	tʰ u ŋ	tʰ u ŋ
204-5	Khoitam	b yː	b yː
206-5	Khoitam	n a m	n a m
117-5	Khoitam	b yː	b yː
146-5	Khoitam	tɕʰ eˀ	tɕʰ eˀ
219-5	Khoitam	pʰ	pʰ
218-5	Khoitam	tɕʰ ɛː	tɕʰ ɛː
224-5	Khoitam	m ũː	m ɔ ŋ
240-5	Khoitam	tɕʰ a k	tɕʰ a k
244-5	Khoitam	j ɔˀ	j ɔˀ
255-5	Khoitam	n ɔ̃	n ɔ̃
260-5	Khoitam	b ɛˀ	b ɛˀ
263-5	Khoitam	r ɔː	r ɔː
269-5	Khoitam	dʑ ɛ k	dʑ ɛ k
271-5	Khoitam	tʰ a k	tʰ a k
209-5	Khoitam	tɕʰ eˀ	tɕʰ eˀ
277-5	Khoitam	m a	m a
278-5	Khoitam	b u ŋ	b u ŋ
135-5	Khoitam	d ə	d ə
284-5	Khoitam	m yː	m yː
797-5	Khoitam	a	a
290-5	Khoitam	l i ŋ	l i ŋ
289-5	Khoitam	tɕ i k	tɕ i k
296-5	Khoitam	n iː	n i
310-5	Khoitam	s	s iː
319-5	Khoitam	iː	iː
325-5	Khoitam	r ɛ	r ɛ
327-5	Khoitam	tʰ ɛː	tʰ ɛː
331-5	Khoitam	k ɔː	k ɔː
337-5	Khoitam	b a n	b a n
338-5	Khoitam	l i ŋ	l i ŋ
339-5	Khoitam	ɔ̃ː	ɔ̃ː
350-5	Khoitam	kʰ	kʰ
349-5	Khoitam	tʰ y ŋ	tʰ y ŋ
357-5	Khoitam	tɕʰ u	tɕʰ u
355-5	Khoitam	a	a
363-5	Khoitam	m ə	m a n
361-5	Khoitam	tʰ oː	tʰ oː
365-5	Khoitam	s a ɹ	s a ɹ
364-5	Khoitam	dʑ ɛ ʔ	dʑ ɛ ʔ
375-5	Khoitam	r u k	r u k
379-5	Khoitam	s ɛ t	s ɛ t
380-5	Khoitam	kʰ a	kʰ a
396-5	Khoitam	j oː	j ɔː
400-5	Khoitam	m uː	m uː
405-5	Khoitam	d a ŋ	d a ŋ
404-5	Khoitam	s ɔ m	s ɔ m
409-5	Khoitam	r ɛ k	r ɛ k
410-5	Khoitam	i k	i k
415-5	Khoitam	b ɛˀ	b ɛˀ
416-5	Khoitam	b a	b a
101-5	Khoitam	n u ŋ	n u ŋ
37-5	Khoitam	kʰ uː	kʰ uː
424-5	Khoitam	pʰ ɛː	h ɛː
434-5	Khoitam	tɕʰ a n	tɕʰ a m
445-5	Khoitam	p	p
446-5	Khoitam	s iː	s iː
451-5	Khoitam	t u	t u
457-5	Khoitam	n a m	n a m
456-5	Khoitam	b l uː	b l uː
464-5	Khoitam	pʰ i ŋ	pʰ i ŋ
473-5	Khoitam	tɕʰ iː	tɕʰ iː
474-5	Khoitam	a ŋ	ɔ ŋ
479-5	Khoitam	s ɛ ɹ	s i ŋ
489-5	Khoitam	j ɔ	j ɔ
490-5	Khoitam	h ɔ̃ː	h ɔ̃ː
494-5	Khoitam	s ə	s ə
503-5	Khoitam	g ə	g ə
502-5	Khoitam	z a ŋ	z a ŋ
235-5	Khoitam	l y ŋ	l y ŋ
519-5	Khoitam	l iː	l iː
523-5	Khoitam	u k	u k
527-5	Khoitam	tɕʰ ɛ ŋ	tɕʰ ɛ ŋ
538-5	Khoitam	s	s
544-5	Khoitam	j a m	j a m
850-5	Khoitam	a	a
554-5	Khoitam	dʑ ə	dʑ ə
553-5	Khoitam	r i ŋ	r i ŋ
558-5	Khoitam	kʰ ũː ŋ	kʰ ũː ŋ
561-5	Khoitam	s a	s a
562-5	Khoitam	p ɔ	p ɔ
564-5	Khoitam	j ɛː	j ɛː
567-5	Khoitam	m ɔ	m ɔ
570-5	Khoitam	pʰ yː	pʰ yː
575-5	Khoitam	oː	ɔː
