COGID	LANGUAGE	GOLD	PREDICTION
55-10	wari	h w a m	k a m m ʔ
97-10	wari	h o m a ɲ	h o h o m i tʃ
121-10	wari	k a p i j a tʃ i ʔ	k a p i ʔ a k
149-10	wari	t o k	t o k
160-10	wari	k e r e k	k i r i k
163-10	wari	p i ʔ	m e t e m
167-10	wari	p a ʔ	p a ʔ
207-10	wari	m i ʔ	m i ʔ
259-10	wari	t o w o ʔ	t o w a ʔ
112-10	wari	t a r a j i tʃ i ʔ	t a r i t i ʔ
116-10	wari	t o p a k	t o p a k a tʃ i
125-10	wari	k a tʃ i m a tʃ i ʔ	k a t i m a s i
134-10	wari	t a p a tʃ i	p i t a n i ʔ a
139-10	wari	m o n o tʃ i ʔ	w e n e t i ʔ
142-10	wari	p a r a m a tʃ i ʔ	p i t a m a tʃ i
145-10	wari	k a r a tʃ i tʃ i ʔ	k a r a t i
148-10	wari	t a r a w a n a tʃ i ʔ	k a r a w a tʃ
162-10	wari	j i n ʔ	i i n i ʔ
166-10	wari	m i ʔ	i m i ʔ
179-10	wari	t a	t a k a ʔ
201-10	wari	p e ʔ	p e ʔ e ʔ
24-10	wari	t y k y	k o r o k a n
45-10	wari	h w i j i m a ʔ	k o r a m a
50-10	wari	n a ʔ	i n a ʔ
71-10	wari	m i	o m i ʔ
84-10	wari	p i w a ɲ	p i w a n
91-10	wari	m a k o n	m o k o n
146-10	wari	k i m a tʃ i ʔ	k a m a t
151-10	wari	k i w	k i w ʔ
154-10	wari	w e ʔ	w e ʔ
192-10	wari	tʃ y t	t i t
197-10	wari	t e r e m ʔ	t i r i m
205-10	wari	p a n ʔ	i p a n
235-10	wari	tʃ o w i ʔ	tʃ o w i ʔ
237-10	wari	n a m a j i	m i m a w a
250-10	wari	t o p a k o n	m o r o t a k o
251-10	wari	w a n a	w a n a
267-10	wari	t o w a	t o w a ʔ
271-10	wari	tʃ i w	tʃ i r i m i
284-10	wari	w i tʃ i	w i t i ʔ
285-10	wari	i r a w i n	w e r a w i n
39-10	wari	n a r i m a ʔ	j a m i r i m a
42-10	wari	t a r a m a ʔ	k i t a m a ʔ
44-10	wari	w i j a m	w a n a m a
79-10	wari	t a j i	t a n i n a
94-10	wari	k w e r e tʃ i ʔ	w i k o r e
104-10	wari	k a h w e r e ɲ	k a h i r e
122-10	wari	tʃ i k i n a tʃ i ʔ	k i k o r i tʃ i
132-10	wari	m i tʃ i ʔ	w a m o tʃ u ʔ
153-10	wari	tʃ a k	tʃ a k
157-10	wari	t a t a m ʔ	t a r a m i
174-10	wari	h y r y	h i r i ʔ
177-10	wari	t o ʔ	t o ʔ
270-10	wari	k a w a tʃ i ʔ	h w w a t i ʔ
